clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
Cv_QK9bPagQ.004,33.811394,0.10112538,31.190676,33.683514,36.753548,5.562872,84.29406,81.05445,37.628956,36.24233,0.43265414,0.804658,0.127259,0.3573173,0.694215,0.566956,7.8385005,5.086461,4.7810836,3.1427155,0.14322512,1.0130758,18.364761,0.7947249,-1.1967915,-14.716048,11.617682,1.5084493,-3.1948316,-5.236958,0.01890141,1.5022488,1.1110827,0.7025415,7.4221373,0.44288898,10.630182,0.97065115,20.882051,0.46703243,681.0789,0.3592342,1409.2698,0.2006271,-113.03078,-0.8128809,1685.5374,0.14095147,1056.2455,0.29882205,-109.41261,-0.814317,2739.6858,0.09843364,982.37286,0.38361055,-112.53648,-0.7630012,-9.179759,-0.9023103,20.095106,0.44812205,0.055661518,0.4070596,0.0012609056,10.704402,0.21127343,0.6977677,26.23174,0.41339707,-5.167937,-3.346128,15.291981,1.2723736,-10.182928,-1.6762478,-3.6710575,13.307611,0.022478238,0.016249323,0.07655714,3.2021348,2.6121902,0.17846152,0.15631227,0.18894736,0.2158068,-29.378101
CwmjP27fivQ.002,38.037006,0.06998376,36.31153,38.04841,39.88159,3.5700607,198.76884,416.80774,41.32675,59.603226,0.96894604,0.58699447,0.4303549,0.857739,1.5288863,1.0985315,12.704215,8.011574,8.342408,5.157268,0.44202688,0.8497735,18.444593,0.663051,-6.120575,-2.6620672,2.3145602,6.3867154,-14.192647,-1.4586966,0.016901117,1.8539767,1.0734631,0.6470588,8.091101,0.42315555,6.0749655,1.8552115,20.143839,0.5625945,756.3346,0.3423119,1342.8744,0.19672303,-104.04942,-0.93239707,1741.5662,0.15299222,1174.622,0.31813955,-91.58101,-1.0063902,2797.0342,0.09641179,942.19965,0.33693954,-94.98096,-0.9384568,-8.231279,-0.9460739,20.383543,0.46787852,0.041720804,0.49468562,-0.017075712,-1.0341598,0.63773686,0.546823,24.578087,0.338471,-11.205006,-1.4665602,-0.2111966,-77.26488,-25.002333,-0.7781531,-3.4186363,12.946312,0.007557291,0.0027794454,0.18537153,3.5356905,1.8741634,0.295,0.18692052,0.23384614,0.15801843,-20.306871
D4TU65xbF4g.003,34.346725,0.1117252,31.397661,34.209763,37.312534,5.914873,211.24397,282.43228,44.16361,86.58979,0.8531832,0.7133503,0.33120596,0.6915641,1.2917783,0.96057236,12.788926,6.9442806,7.786111,5.0095625,0.44167876,1.1029332,20.791435,0.62959033,-0.28981164,-47.4559,-5.5374966,-2.75514,0.51053774,26.707075,0.019377647,1.4444472,1.1439306,0.57346565,7.0370626,0.4969297,10.618489,0.95136446,28.855787,0.31722823,746.4948,0.34706402,1392.8309,0.1834482,-96.155045,-0.9740585,1733.5999,0.15319172,1153.0342,0.2839064,-92.223885,-0.9621106,2850.4355,0.11324122,1090.9708,0.26709706,-98.763466,-0.8430091,-9.503571,-0.8371612,24.604975,0.30547774,0.04807612,0.47804996,-0.003283238,-4.1721907,0.60217893,0.85747874,26.984995,0.33022252,1.139263,11.695736,-4.614882,-4.0168653,-4.015089,-3.5738914,-0.62998277,13.411957,0.00738668,0.017389892,0.21615879,3.0687125,2.0749667,0.27290323,0.17738591,0.20821428,0.23623617,-19.22131
D4hPHPp1W-Q.003,39.601444,0.12985739,36.46592,38.429787,42.280197,5.8142776,164.43924,142.56789,122.49755,98.42139,0.7044059,0.55114245,0.37164593,0.62642485,0.9715314,0.59988546,8.85946,5.238657,6.001791,3.3583465,0.19955324,0.8628365,6.703332,1.3315542,-7.14696,-2.100523,5.4147754,2.7509181,-13.37647,-1.1966418,0.027834993,1.7998853,1.1739061,0.43862548,4.431347,0.81159276,6.190255,1.6874081,7.745614,1.358849,864.63715,0.3443464,1190.8636,0.2870098,-104.52548,-0.88529193,1845.9011,0.14225605,1106.849,0.35259214,-88.41154,-1.0286212,2778.1106,0.08143634,1019.4712,0.35691106,-88.71214,-1.0191393,-1.2851213,-3.9939666,9.198135,0.73414147,0.05435511,0.44361717,-0.010114096,-1.1056176,0.26056457,0.7444649,8.281765,0.88473547,-13.519112,-1.0555999,7.425101,2.0612814,-19.523811,-0.81147414,-0.75852597,8.308785,0.030402862,-0.0037946156,0.119693376,3.8692462,3.7483268,0.14339286,0.10223007,0.10685185,0.1253118,-28.299417
DChmTb-c9uM.002,35.094482,0.23206553,33.52843,36.49455,39.45667,5.928238,414.82407,833.39557,227.23145,256.01407,0.6182542,0.6625478,0.29137623,0.46079147,0.9837362,0.69236,7.636055,4.5936604,4.058953,2.5832415,0.2358501,0.75338966,16.271622,0.4521134,7.162337,2.3502097,12.591596,1.1330742,-3.942124,-4.9800406,0.025352255,2.5828483,1.197496,0.55320376,5.2817173,0.6138656,6.7892356,1.5700017,16.05227,0.7328538,674.8574,0.32199845,1341.6564,0.17929262,-143.03291,-0.6054335,1731.1812,0.12218411,1046.8108,0.28672004,-136.65167,-0.62836444,2734.37,0.09744899,1004.2534,0.46479037,-137.40172,-0.61666715,-8.569449,-0.791364,15.86744,0.50941384,0.0071887216,3.8745167,-0.014539252,-0.97413707,0.31383157,0.58849126,19.670841,0.32369298,-2.0081646,-8.624461,10.429092,1.5919052,-17.112516,-1.0478722,-11.931105,19.052708,-0.026444612,-0.0033920698,0.19765875,2.1347566,2.610442,0.119743586,0.10992974,0.24333334,0.17521171,-26.796335
DChmTb-c9uM.003,34.96503,0.16624933,32.95975,36.228386,38.18185,5.2220993,250.19328,362.77344,193.23953,394.20422,0.6100237,0.6508202,0.31691772,0.4814838,0.82727146,0.51035374,6.6416874,4.4701324,4.2268796,2.987585,0.21543907,0.75081503,22.46059,0.37195915,-0.55780303,-32.707912,15.110459,0.98455703,-8.58956,-1.9337864,0.021130936,1.8360006,1.2371349,0.49882957,4.989783,0.59812593,6.536413,1.5874928,14.68874,0.67855203,639.99854,0.3248562,1362.5275,0.16282365,-140.12271,-0.6271697,1651.5553,0.12133298,1112.1588,0.31091025,-133.79361,-0.65733784,2710.428,0.084346026,929.0615,0.4714403,-135.51466,-0.6301133,-6.420225,-1.2114118,16.383314,0.43237832,0.025261046,0.9092943,-0.0037465964,-4.080344,0.30110717,0.65545994,24.756191,0.22648238,-11.001017,-1.6975147,13.786395,1.1934706,-18.569418,-0.83126336,-10.41203,18.461586,0.0030454556,-0.0028097942,0.17071965,3.268846,2.7443106,0.116341464,0.09249274,0.23299998,0.25515875,-27.328527
DZfcVxy2ceI.002,31.692417,0.22783525,32.754105,34.108044,35.594845,2.8407402,136.97032,156.91167,55.758057,33.73784,0.6874215,0.72888136,0.23323137,0.5854299,1.0484415,0.81521016,9.450397,6.0000634,6.406286,4.222212,0.33184016,0.95841384,25.576431,0.4815347,7.7212567,1.615103,1.8570262,9.346073,-3.416125,-3.9420817,0.018058768,1.7567424,1.1447904,0.62346625,6.6389856,0.56331533,5.6122503,2.955587,26.562344,0.5509503,682.2636,0.27093613,1434.3915,0.16092029,-98.598946,-0.9338907,1713.8213,0.1428901,1095.0645,0.27715573,-101.12085,-0.85179704,2799.9941,0.09888215,1017.01685,0.31178275,-106.03676,-0.76796156,-14.177216,-0.47082642,25.818644,0.37076426,0.024573326,1.0276977,-0.022031404,-0.66337234,0.4462403,0.7216313,31.38611,0.3141177,5.39274,2.442938,-3.1372259,-5.966186,-8.208547,-1.7551117,-11.471999,18.907612,0.0019791916,-0.008852031,0.19310002,2.6017346,3.348962,0.1532,0.1498458,0.13319148,0.10063852,-21.054077
DZfcVxy2ceI.004,33.01976,0.23286209,32.450455,34.526966,38.1095,5.659046,283.02524,582.8359,55.152905,60.99048,0.6467025,0.8785432,0.20956245,0.4253238,1.036819,0.82725656,9.711171,6.3636813,7.000094,5.970431,0.2806934,1.2740785,20.41057,0.5932901,8.589364,1.6453015,2.024491,7.4729347,-3.6652153,-4.176575,0.013810081,1.9446057,1.0968947,0.75641024,7.8749285,0.58337885,6.673944,2.1250625,25.448193,0.56416625,703.0085,0.32320407,1384.8696,0.17737348,-121.037,-0.756812,1757.6078,0.14717421,1091.2609,0.27696535,-121.567,-0.7129074,2807.7827,0.10899505,1001.5301,0.36345178,-124.31952,-0.67094535,-14.146878,-0.6057221,25.237925,0.40414053,0.03012936,0.9158025,-0.016715588,-1.0446051,0.46625328,0.9048755,28.291014,0.33794698,3.5931904,4.5689845,-2.3381627,-7.593781,-10.2902775,-1.7296727,-9.74139,17.065292,0.0063817077,-0.0037970783,0.1407399,1.8012009,2.548625,0.16157894,0.15316874,0.21621622,0.23846751,-19.98576
DcVwxxbKGF4.000,27.333681,0.18821831,24.269499,26.477362,31.438803,7.169304,183.08447,329.82437,98.78581,152.8044,0.62030864,0.64136523,0.2515669,0.5344014,0.9464766,0.6949097,9.002227,4.444846,6.905907,3.6657364,0.2172816,0.87638247,17.250221,0.7473776,2.7524004,5.082312,14.0941515,1.2974089,0.88947594,17.67357,0.021316195,1.9318345,1.1401895,0.6383776,4.554707,0.61305994,5.425693,2.3665724,18.10934,0.66833925,724.323,0.3907381,1220.4595,0.21144703,-97.94183,-0.95211166,1772.1505,0.18080685,990.42535,0.3557207,-97.00558,-0.91600764,2760.156,0.100782044,939.90967,0.38296127,-98.413795,-0.8907791,-8.735301,-0.77035475,18.96089,0.4191889,0.017115414,1.55992,-0.0011203893,-13.150335,0.27940977,0.76099455,22.885126,0.38207772,-0.6515939,-19.851095,15.696056,1.3491095,-4.1411233,-4.0507817,-7.4285645,15.713109,-0.0070438497,0.0082553495,0.14477347,3.6024017,3.6813924,0.13836363,0.11502986,0.11327272,0.10290429,-25.981186
DcVwxxbKGF4.004,27.66889,0.25718516,23.604877,25.588554,28.97492,5.370043,517.45166,1048.1573,100.80203,119.44551,0.5727131,0.7004701,0.22013016,0.4486165,0.92220175,0.7020716,7.866523,4.354412,5.2752314,2.9149456,0.17478289,0.8756245,17.197334,0.7066087,-3.1729195,-4.1491923,12.44035,1.2381272,1.0453049,11.889279,0.022746734,2.1996493,1.3166268,0.72020656,4.0552297,0.62495756,5.500372,1.4656743,16.793404,0.58432746,704.7007,0.39819613,1236.7892,0.21794744,-107.995575,-0.87402767,1712.0286,0.18772955,991.4162,0.3006003,-103.390015,-0.8926614,2713.3257,0.107469305,930.50586,0.31111515,-105.68347,-0.8523047,-6.2495003,-1.1300335,16.362913,0.4267112,0.022949874,0.9113145,0.0033735028,3.7200227,0.24392477,0.68512005,23.850634,0.31388375,-7.017185,-1.8748913,15.244548,1.1342918,-1.9450315,-7.115647,-4.466389,11.816701,-0.004252456,0.009551493,0.106334865,3.268846,2.945114,0.16068181,0.11611901,0.1551111,0.12821202,-27.594498
DctPau1p7JM.000,29.95461,0.19524848,26.104527,28.125818,32.823135,6.718609,271.33197,267.84442,97.389984,66.433685,0.6834549,0.7313675,0.197765,0.5730859,1.1481451,0.9503801,9.373804,5.4420667,6.4485116,3.307796,0.26785648,0.9517156,21.28723,0.9036768,-10.47398,-1.4006023,6.270581,2.8319213,-16.63118,-0.826775,0.03730655,1.6990194,1.4219708,0.6350527,4.837055,0.6829116,1.6415966,7.2463837,16.331593,0.7181484,761.9067,0.36542627,1274.0464,0.22050835,-88.4236,-1.1054989,1819.5092,0.17778674,1002.8578,0.35711876,-87.00126,-1.0633931,2848.515,0.111766554,982.4206,0.33887443,-89.42465,-1.0130184,-8.5278225,-0.8719997,20.302557,0.47650334,0.074763514,0.2226652,-0.015666924,-0.93415266,0.3839348,0.61408937,32.45001,0.36452514,-12.915669,-1.1116117,10.830122,1.6454557,-19.037144,-0.741054,0.5829323,8.746098,0.09272456,0.007548825,0.10642535,3.0020013,2.2088354,0.25545454,0.17116518,0.1717647,0.23973604,-22.54547
De4i7-FX9Og.002,41.31025,0.101862885,37.69263,40.616592,43.276264,5.5836334,176.66298,219.27184,69.947044,60.02254,2.198711,0.6307298,0.8758296,1.9938954,3.4125032,2.5366735,28.250517,16.69763,16.553722,7.5763493,1.2117538,0.8308347,5.144342,2.2119043,-15.115048,-1.2142754,14.390344,1.3377143,-20.983646,-0.86880827,0.028663838,1.8801445,1.1878003,0.58247703,4.6857166,0.7929471,7.4083586,1.3509319,3.53704,3.1024222,945.36646,0.31182122,1074.6251,0.3729481,-71.54855,-1.2555207,1929.7705,0.1325869,1058.8053,0.3969896,-58.936638,-1.4343408,2837.7961,0.07943612,1008.1635,0.35024482,-57.400257,-1.47859,1.0997643,5.9240675,5.786455,1.3110232,0.041355476,0.6121952,-0.012749817,-1.1410096,1.4686887,0.66069484,7.0197587,1.3876481,-20.225597,-0.80869293,14.068231,1.4833621,-25.636929,-0.6650795,1.5160043,4.7075257,0.014803191,-0.0012991409,0.53000766,3.6691127,2.7443106,0.25243902,0.20887363,0.10388889,0.12636536,-12.644302
De4i7-FX9Og.005,41.317867,0.12356702,38.532932,41.046177,44.060883,5.5279503,237.24072,296.83905,79.31555,60.458054,2.1858313,0.71760446,0.73135054,1.8565735,3.6986055,2.967255,35.659748,18.184727,19.453579,9.881264,1.2705753,0.92399883,2.790844,4.3031087,-16.331478,-1.1850269,11.196269,1.4794663,-19.111876,-0.9220014,0.023957452,1.5235564,1.0835866,0.5033516,4.381219,0.81977725,4.194219,2.9635708,1.9419938,6.6814036,967.3838,0.29907054,1036.1144,0.32248598,-93.75288,-1.0127686,1949.0166,0.14148048,1108.0013,0.3504708,-79.82955,-1.1701213,2859.1643,0.081502065,970.6078,0.26044926,-79.37346,-1.1757398,1.4075888,5.1748414,6.162811,1.3517305,0.041197065,0.6112797,-0.010426284,-1.4406177,1.8168503,0.63587964,5.4024243,2.0421615,-23.743135,-0.711765,11.691973,1.527009,-26.00011,-0.5752391,2.463948,4.7917614,0.008963103,0.0035769152,0.4200242,3.2021348,2.5572007,0.22868422,0.15813337,0.1630303,0.19157219,-12.483102
DegRGUG4Wi0.004,28.006088,0.18875918,25.61933,27.783401,31.08762,5.4682903,312.66852,572.8669,53.884377,75.56739,0.5713311,0.64933217,0.23032953,0.5024603,0.8349895,0.60466,7.3869133,3.725398,5.6142945,3.4741836,0.22179663,0.8219692,29.994045,0.39109167,-3.2703235,-3.8201272,5.5977244,2.825542,2.6779118,4.563283,0.014915384,1.0507545,1.1409522,0.63367546,5.1288877,0.5758631,1.934532,3.3350377,19.534767,0.48934144,552.62976,0.38189355,1336.2484,0.15863323,-85.323746,-1.0697154,1551.0115,0.14802875,1058.459,0.28981915,-88.191826,-0.9876542,2599.2856,0.10895304,1027.5249,0.27910414,-93.15487,-0.8921216,-10.317268,-0.56417817,22.124662,0.364755,0.022203399,1.0121312,-0.016937552,-0.84675777,0.28885868,0.65506685,35.388042,0.2677145,-5.573925,-2.4015942,4.51312,4.110663,1.1259083,12.078767,-8.6545,16.137827,-0.0002762046,-0.0045324243,0.12257403,3.5356905,3.081045,0.1847826,0.18356067,0.12744187,0.10805022,-25.211718
DegRGUG4Wi0.005,26.113125,0.34134832,17.038214,27.83731,34.544765,17.506552,160.15218,208.88268,138.95262,96.8603,0.3598421,0.7314191,0.16487953,0.27057818,0.5236782,0.35879865,7.2227077,5.852738,5.4163747,4.6570263,0.14940919,1.089734,23.81546,0.4594953,3.5902169,3.4008904,7.105256,1.3649782,3.7300627,2.260497,0.03474652,1.6322446,1.2286317,0.6240045,3.4076242,0.9291558,4.39098,2.8549273,20.967936,0.40053535,560.7724,0.3325996,1378.4711,0.14740288,-136.79152,-0.6279211,1565.2872,0.13395305,1118.7072,0.2320235,-137.21655,-0.60066104,2626.9773,0.07522896,988.46436,0.33606595,-139.53203,-0.56890446,-13.480983,-0.42899942,23.20241,0.32740337,0.0015839804,16.104424,-0.010855166,-0.93532324,0.2188163,0.99387145,30.462505,0.29733965,2.0609095,5.859362,5.8194275,1.8829548,2.3871574,4.209444,-11.180307,17.706347,-0.012865422,-0.004156667,0.11351648,2.1347566,2.7443106,0.11731707,0.10114044,0.22658536,0.2276348,-29.92861
DfpKVl9Zpdg.000,25.865921,0.13966574,23.165268,25.09944,27.802141,4.6368732,370.95993,802.8255,96.66762,127.51049,0.3835794,0.67575186,0.08816557,0.3898696,0.6077086,0.519543,4.9661865,3.0073361,3.4590986,2.4729168,0.15500723,0.8676525,25.159061,0.82303655,10.460844,1.4361418,10.886409,1.3858272,-0.69739515,-16.536793,0.021386199,1.575033,1.0852218,0.787296,5.4781914,0.4723754,4.4508457,1.4514754,29.862892,0.39465755,514.4001,0.30014697,1338.9094,0.14999628,-96.5455,-0.9866818,1593.3685,0.14784229,1064.8636,0.27486643,-105.496346,-0.8179912,2656.3005,0.10806117,1015.9738,0.31429657,-108.62216,-0.7677039,-18.973768,-0.40460598,26.944536,0.37106138,0.013076218,1.5269136,-0.028041482,-0.48469806,0.22570907,0.5570727,39.31836,0.28270197,10.775278,1.3881928,13.284757,1.280809,1.2748046,9.522154,-6.7243013,14.27289,-0.003022982,0.00452805,0.07412967,2.9352903,1.8096515,0.28666666,0.21597324,0.25576922,0.30030975,-27.135904
DfpKVl9Zpdg.005,23.628145,0.12917207,22.388247,23.410782,24.23497,1.8467236,6.653065,4.183552,19.967508,11.654856,0.34148613,0.6472263,0.08829689,0.3368969,0.505897,0.4176001,4.262809,2.3234403,3.45439,2.1041207,0.125322,0.7601703,27.486538,0.71185964,9.832003,1.3947518,11.803271,1.2414361,-3.3993134,-3.554401,0.012266955,1.0588847,1.020254,0.69634616,5.177382,0.338087,8.32911,0.8897292,31.695536,0.34147266,572.986,0.3058749,1365.6367,0.15321213,-95.18665,-0.98500896,1651.4446,0.15571807,1102.4413,0.297729,-103.62895,-0.8291226,2745.764,0.10338451,989.78937,0.3892796,-107.14449,-0.77081573,-20.257452,-0.41496712,29.496475,0.3095821,0.0006969257,28.534771,-0.033969987,-0.46752706,0.16908777,0.52385783,41.11512,0.24068165,10.99421,1.3556165,13.292934,1.3343246,-3.6480942,-3.5692692,-9.163534,16.733908,-0.0076023047,0.0027706304,0.07221319,3.5356905,1.7414602,0.30576923,0.2223679,0.2588,0.4108364,-28.968899
Dhbva5oGE7g.004,37.421085,0.0729361,36.27119,37.39005,39.367588,3.0963974,77.93923,122.72874,20.339418,17.68455,0.7168118,0.8986075,0.14396392,0.46696067,1.3343015,1.1903375,13.246983,7.7939487,7.8338404,4.93402,0.29258576,1.2360663,10.961317,1.1940938,-10.5963335,-1.5165426,4.0144577,3.319201,-10.621165,-1.5259241,0.019083051,2.7212677,1.1996614,0.68065256,7.2068863,0.628283,4.197005,2.5697591,13.120032,0.8205333,715.92224,0.36846384,1361.4203,0.22469272,-121.2716,-0.7692735,1703.5824,0.12539431,1094.7876,0.2704943,-106.957886,-0.8661009,2686.5344,0.097827725,1045.8049,0.3325925,-108.441185,-0.8404969,-6.5640492,-1.1207377,15.621821,0.60558337,0.057400916,0.35888746,-0.014444323,-0.95513135,0.50556344,0.74868196,20.536259,0.49378434,-16.589405,-1.0833675,5.1400814,3.164176,-19.110899,-0.8136503,-1.2899255,10.544459,0.01086172,0.0073844343,0.08697211,2.33489,1.6733601,0.28559998,0.21777198,0.30291665,0.35268587,-22.241467
DhqfB9chceo.004,29.307518,0.190561,25.363897,29.463936,33.79067,8.426771,119.83078,82.04174,215.73639,448.46237,1.1317431,0.50711465,0.6093801,0.9758813,1.6875894,1.0782093,17.712084,14.086592,8.255699,5.937903,0.56413114,0.737447,25.11068,0.41958874,-4.120864,-3.2605019,1.6935055,8.487854,-10.383613,-1.3894621,0.01398687,1.1507715,1.2345314,0.5933974,4.3848877,0.7185569,-0.13060921,-86.07377,18.371037,0.442609,653.5566,0.35599115,1409.7626,0.17306468,-99.07943,-0.96604735,1628.4857,0.14931591,1151.731,0.25918636,-98.14171,-0.93565756,2728.3809,0.09540506,997.6067,0.3797023,-103.67085,-0.8350441,-7.3452225,-0.8640684,22.748295,0.27930027,0.024551958,1.2671156,-0.016864663,-0.93190235,0.68889225,0.62312675,30.005213,0.27311832,-7.8291397,-1.7496306,-2.3063767,-6.6811967,-15.681368,-0.91395146,-8.147839,17.77097,0.015071202,-0.008294486,0.41219977,3.4022682,3.4182305,0.14431372,0.17641589,0.1302,0.11211583,-18.954828
DnTtbAR_Qyw.003,35.02207,0.08133498,33.53938,34.210354,36.030228,2.4908485,168.1747,174.9078,21.224524,31.73969,0.3136343,0.76987296,0.112114206,0.24289685,0.4889816,0.3768674,5.868551,3.5263155,3.71225,2.5645595,0.07323353,1.2030888,14.724998,1.1016738,-8.955835,-1.744959,7.149131,2.3508947,-2.7600842,-6.3722115,0.013978039,1.9612142,1.0896789,0.8087766,7.3301587,0.4863969,1.3833095,5.8087964,13.247919,0.84034425,661.42883,0.38958234,1378.0099,0.18209867,-112.976036,-0.82259625,1654.4464,0.15500878,1119.1149,0.2695995,-104.76409,-0.8703349,2650.2302,0.11303578,1031.2069,0.3354406,-107.21804,-0.82947946,-5.031038,-1.4100645,16.131927,0.6179768,0.05313215,0.3221112,-0.000770293,-20.012157,0.107479155,0.88108104,24.847708,0.45510873,-12.188694,-1.2538285,7.6031938,2.4735138,-11.303815,-1.5882776,1.5173951,7.28931,0.020059811,0.020008087,0.038660377,3.4022682,2.3442733,0.2062857,0.16670051,0.20028572,0.23773317,-35.19867
DrlC4bEYcmw.003,34.080784,0.16844353,30.979004,34.53045,36.899555,5.9205513,119.02353,116.19045,183.12938,276.06998,0.8077453,0.61623913,0.33263564,0.68554586,1.2834649,0.95082927,10.728886,7.4853396,7.605419,4.6478295,0.33059493,0.85726243,18.881706,0.49763432,-8.345644,-1.6197163,1.5737638,7.1549206,-11.351738,-1.0126346,0.023114245,1.7582343,1.3329751,0.57053304,4.6596565,0.8472196,0.41305453,28.60368,13.605892,0.8659447,721.2739,0.32361895,1431.955,0.19091451,-123.9206,-0.7444809,1690.6385,0.12396893,1149.2728,0.28843945,-118.64955,-0.76039773,2709.3328,0.09509016,997.5431,0.40388873,-120.55741,-0.7309651,-7.0925226,-0.83996737,16.284525,0.44146398,0.043464314,0.5808594,-0.01646369,-0.8534386,0.48037645,0.5767155,23.74957,0.34095767,-12.793424,-1.1189362,1.7148325,7.638065,-14.996893,-0.82789457,-4.914419,12.309058,0.02476478,-0.008496295,0.22168578,3.2021348,3.0120482,0.13222222,0.13140081,0.17977777,0.1885204,-23.569233
DvWzedL3QCk.003,26.348866,0.14270717,24.237547,25.597683,27.885159,3.6476116,159.77655,299.80136,82.72022,69.66089,1.2821994,0.38792855,0.8353646,1.1869429,1.7851548,0.94979024,10.564462,5.542998,6.1032305,2.5822182,0.6817804,0.4988891,22.988474,0.43455416,1.8819243,6.219624,11.042667,1.4223734,0.913393,13.75035,0.02274231,1.8187822,1.2396274,0.52207035,3.0682025,0.77778155,-0.77679014,-19.226254,18.3076,0.8216721,652.51886,0.3982091,1281.7681,0.15213871,-123.96188,-0.74939966,1664.1154,0.16616617,993.4629,0.29542738,-124.35148,-0.721182,2702.4358,0.10567931,928.07294,0.35603896,-126.49827,-0.68812615,-10.521368,-0.55067146,20.865726,0.31997275,0.011352397,2.5194757,-0.015320471,-0.987701,0.80468243,0.35011917,27.499294,0.28097704,-0.8555273,-14.376037,10.653008,1.4039006,-2.2718823,-6.0538797,-9.107885,17.448847,-0.007747101,-0.010353732,0.6053565,3.6691127,3.2128515,0.1125,0.09090976,0.1819149,0.15629537,-17.871862
DvWzedL3QCk.005,28.156906,0.16938286,24.861322,26.695522,31.198591,6.337269,127.295235,147.78828,179.44609,288.6894,1.4756773,0.33748338,1.0051384,1.4806696,1.9718744,0.96673596,11.833388,7.829095,7.810359,6.1047564,0.81683606,0.5162587,24.678247,0.43300837,-7.2161517,-1.7728795,2.6726193,6.3908186,-0.40182084,-32.060608,0.018924385,2.0551805,1.1326833,0.54867816,3.7811098,0.94345075,0.0023263008,4827.235,16.614155,0.70607,695.96594,0.36996764,1314.8455,0.16535428,-132.78447,-0.6980615,1675.9745,0.16162553,1123.9077,0.22421382,-131.44882,-0.6826844,2743.0945,0.10499802,1020.3639,0.2634278,-134.27534,-0.640726,-6.1386833,-1.0828273,24.027935,0.5290441,0.01626264,2.0932944,-0.012714927,-1.0338829,0.9112416,0.4598345,29.140463,0.22945127,-10.526898,-1.1093688,-1.4822844,-13.922071,-4.035507,-3.019303,-6.1216607,16.37854,0.009598613,-0.011032411,0.76664174,4.0026684,2.610442,0.1248718,0.13042085,0.2572222,0.27793494,-14.316188
