clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
B2riMsP8LD8.002,27.052496,0.15688553,23.604511,26.200077,30.396915,6.792404,84.66131,122.35427,77.94667,68.52346,1.0481498,0.3134433,0.72639984,1.0160823,1.3518198,0.6254199,9.664658,4.7352567,8.170469,4.5159636,0.47902498,0.55717087,21.846338,0.36731157,-0.0052017565,-1921.4243,7.656397,1.7245426,-5.744966,-1.8268559,0.021395078,1.6802479,1.1539894,0.6382729,4.2607484,0.5656901,4.014056,2.0834222,17.341223,0.5625081,678.16974,0.38321126,1296.7222,0.1694286,-110.03534,-0.85083896,1712.9325,0.16759168,991.52106,0.29581428,-110.41506,-0.81608915,2702.7097,0.09764164,943.7197,0.31589139,-111.52965,-0.7974393,-11.147782,-0.45001233,18.93377,0.3472286,0.023968214,0.863347,-0.022660173,-0.5552195,0.5856054,0.49008387,26.268744,0.2027606,-2.1564176,-4.794208,9.029825,1.6071367,-8.008835,-1.5195076,-8.409142,15.564503,-0.00025545986,-0.013845153,0.38750783,4.9366245,3.4829204,0.12538461,0.11518316,0.14431372,0.106296934,-20.64309
B3zFJhrmqwg.000,27.647623,0.100167006,24.673449,27.556282,30.225967,5.552519,26.727568,16.622189,15.435039,9.482417,0.5310932,0.6248454,0.25514638,0.3732094,0.8637011,0.6085547,7.1147375,4.155616,4.8433485,2.6665049,0.17819832,0.7488315,26.838816,0.38739327,-4.663706,-2.6670878,12.38188,0.88571084,-1.1612618,-8.377458,0.012353151,1.4635798,1.1097329,0.6364802,5.489625,0.4388977,7.5059896,1.201908,16.904362,0.4192583,752.93024,0.35852578,1238.6406,0.20585175,-135.74109,-0.66357964,1781.7899,0.16937663,995.3805,0.37578776,-134.28572,-0.6557678,2742.2712,0.096224174,838.1419,0.27600077,-134.86148,-0.6474107,-8.151147,-0.6453944,17.55495,0.32343903,0.036244202,0.51342523,-0.012805412,-0.9504016,0.29346356,0.4628924,32.420383,0.21152149,-13.215737,-1.0113765,18.81624,0.7329485,-1.8179153,-7.5786223,-8.689279,18.345213,0.026779193,-0.0043080347,0.119189955,2.6017346,1.6064258,0.20833333,0.16617428,0.378,0.4882622,-27.837133
B77ZCcCMrkM.001,35.667084,0.078101076,34.05319,35.336445,37.89534,3.8421516,56.92827,64.97973,37.62337,20.537678,0.83458155,0.38280606,0.5614839,0.78340316,1.0703092,0.50882524,8.876277,6.117469,6.247941,3.3832371,0.38230917,0.68809325,18.870308,0.49330673,4.834041,2.0401697,5.9221706,2.0165656,-6.0200906,-1.7711252,0.018428395,1.2114207,1.2171313,0.543757,6.6084414,0.42683035,6.076173,1.7049675,24.250544,0.34501925,662.86816,0.31073663,1434.0769,0.14373913,-148.62593,-0.5541518,1676.1057,0.13588311,1139.5885,0.23998278,-145.5229,-0.54977113,2731.2727,0.08714602,1006.3212,0.4067793,-147.46106,-0.52282983,-12.861256,-0.46782124,24.222952,0.2874321,0.019118434,0.98528695,-0.01837001,-0.7209899,0.5360483,0.64015913,26.331879,0.23190053,3.3768365,3.0238633,1.369457,9.716815,-12.503842,-0.8616548,-8.246866,15.807853,-0.0033523254,-0.0076574804,0.31660366,4.1360908,2.476573,0.11189189,0.1034235,0.27916667,0.38874707,-22.966036
B77ZCcCMrkM.002,35.804783,0.1032846,34.21377,35.22929,37.106827,2.893055,100.7621,95.56992,31.262018,28.120445,0.8618607,0.30660328,0.62574375,0.8176535,1.0832368,0.45749307,7.1330953,4.1030765,5.379666,2.6573167,0.37266138,0.5064448,19.71615,0.49816152,6.450277,1.6676428,4.9579964,2.5584545,-7.1205487,-1.5688305,0.02051982,1.355629,1.1766554,0.48142424,6.8379955,0.38468456,6.689051,1.5728412,25.308308,0.31756678,621.6882,0.3282733,1426.089,0.1333785,-120.36656,-0.7530941,1630.2054,0.13812421,1154.6489,0.23727293,-117.244095,-0.72924185,2710.971,0.08061071,928.39197,0.42233536,-120.45487,-0.68074924,-12.870709,-0.4281369,24.21345,0.27978712,0.018742599,1.088143,-0.016383795,-0.745779,0.43355548,0.4829657,25.119928,0.25432467,6.101883,1.5106307,0.9251856,13.909902,-13.069476,-0.80305046,-7.91786,15.852722,-0.0009872227,-0.00715359,0.3240149,4.9366245,3.5475235,0.11886792,0.09778027,0.14784314,0.12031516,-22.932045
BBSB9OJdb0Q.003,34.531666,0.1320938,30.163849,33.835907,38.5304,8.36655,56.79936,58.097538,65.35113,95.224014,0.47545323,0.9171376,0.107047364,0.31072372,0.79796064,0.69091326,7.4934225,4.262376,6.6706653,4.2671432,0.14773194,1.1550875,16.785875,1.0138452,-4.082515,-3.6546533,4.6037054,3.033188,-12.772181,-1.0797629,0.017245952,1.365636,1.118078,0.8257434,7.6821337,0.47917676,3.5412476,3.2641633,17.98843,0.5355447,599.9433,0.34131265,1396.5034,0.14993557,-122.8362,-0.74316454,1614.8717,0.13563347,1088.2996,0.3163723,-115.20801,-0.7791044,2704.517,0.08613697,1010.587,0.41263866,-118.61972,-0.72521263,-8.830192,-0.8351254,20.553492,0.46839038,0.062477168,0.33032098,-0.014039386,-1.0590346,0.2544909,0.7096361,27.33863,0.47514883,-7.5962915,-1.8747375,8.103565,2.022974,-20.803513,-0.6769273,-0.79048765,9.922241,0.058307897,0.0064708265,0.05735711,3.0687125,2.008032,0.21966666,0.14460252,0.25766665,0.32018417,-27.314579
BCNZ_j_kMB4.003,42.10199,0.14074512,39.482437,42.553535,45.987873,6.505436,91.022736,82.80716,119.580894,148.08931,1.297931,0.5978849,0.5499709,1.1588947,2.0495684,1.4995975,19.256409,9.595478,9.0607,4.471345,0.6334241,0.82998616,12.123522,0.778036,-11.466067,-1.5405295,0.57589865,24.037853,-14.395723,-1.2991971,0.025427796,1.6482687,1.1240566,0.53217083,6.7321563,0.66482025,3.7080774,4.660826,9.038926,1.8133806,816.6065,0.30154002,1321.3031,0.18822117,-103.170555,-0.9068225,1771.0204,0.12814204,1113.8484,0.30963823,-88.04539,-1.0223913,2775.3406,0.08446603,986.9858,0.35702208,-90.297844,-0.97614616,-3.8760047,-1.9356682,14.137756,0.5433125,0.04748741,0.8000932,-0.007721938,-1.9455444,0.8640387,0.5768547,13.88454,0.595292,-17.421389,-0.94885486,0.12028626,121.78545,-21.797663,-0.802991,-3.6941822,11.657112,0.016618129,-0.0070853853,0.30559382,3.5356905,2.476573,0.22945945,0.23455474,0.16257143,0.1505294,-18.27667
BPUFqFLZgZU.000,34.992805,0.06859571,33.241764,34.89244,36.912342,3.670578,101.294304,128.68947,26.909973,18.695875,1.0494206,0.4508761,0.6112208,1.0029024,1.4533383,0.8421175,16.393564,10.155462,10.012609,5.9750543,0.58534366,0.65881455,25.909424,0.39922065,1.8668536,7.1446214,-0.4367776,-34.070045,-20.549854,-0.77398443,0.02097899,1.2654883,1.2839785,0.6374123,7.0431767,0.5044832,4.1978817,2.4672792,25.555305,0.38448298,697.05817,0.29983371,1387.016,0.17318727,-60.111332,-1.4203801,1757.2594,0.14910951,1107.4624,0.28844136,-66.17934,-1.154524,2810.6738,0.089649566,984.8936,0.37697658,-70.14782,-1.0519449,-13.972663,-0.5373621,24.470892,0.32662055,0.045313735,0.49181363,-0.03154071,-0.46749952,0.6848955,0.5532933,29.220806,0.28849047,1.4550737,9.034278,-1.1503628,-13.316569,-23.56116,-0.6704373,-9.230018,16.353046,0.03083391,-0.02268733,0.30808046,4.66978,2.545211,0.27973685,0.26323378,0.09540541,0.078382105,-18.097858
BQ9i8qkXiVQ.001,31.686337,0.23325543,25.216675,28.2266,40.09418,14.877506,418.94437,615.1734,129.40567,134.14569,0.5175065,0.56095296,0.23592804,0.47107115,0.7598165,0.52388847,5.349379,2.5620406,5.091907,3.4491656,0.124252796,0.86857545,8.9282,1.5001624,-9.002199,-1.2936574,1.0892673,12.804479,-13.417438,-0.9950554,0.05620826,1.816583,1.716027,0.7069908,2.1170976,1.6044356,2.8131876,3.2884378,10.762301,0.94517916,956.1428,0.2578812,1200.1603,0.27079776,-112.726425,-0.8716788,1940.8048,0.1412033,1139.9797,0.3638338,-110.555885,-0.8718362,2875.5654,0.07913989,984.39685,0.3025495,-111.34587,-0.8555031,-2.3185515,-2.0414891,12.042839,0.61427206,0.06782249,0.2482901,-0.007818669,-1.8118212,0.17434378,0.7264156,15.520471,0.4978438,-14.467371,-0.74977964,2.2132354,7.6453996,-20.183725,-0.7537246,1.367391,4.870769,0.040988725,0.003438472,0.08409489,3.335557,2.545211,0.16605262,0.13017273,0.2242857,0.2205096,-30.961023
BS0wgLXqFgc.000,25.040932,0.12611176,22.962654,24.211643,26.825136,3.862482,52.133926,61.024273,62.670094,72.923546,0.30977687,0.6967505,0.09729001,0.2798111,0.46848196,0.37119195,5.0039206,2.2692478,3.7908,2.330348,0.085082695,0.855377,23.849611,0.66259867,-1.3636603,-10.197775,13.078962,1.3523471,1.0671263,13.087661,0.019143514,1.5305408,1.270377,0.6473348,4.00706,0.563068,5.6680927,1.2437707,20.377306,0.4543947,605.211,0.43265253,1316.4672,0.19707946,-103.95943,-0.90524185,1600.471,0.18620832,987.0059,0.2689814,-103.91865,-0.8790928,2653.541,0.11746864,903.8849,0.32161343,-107.71369,-0.8138239,-8.368609,-0.78295785,20.092594,0.4006011,0.01632124,1.260875,0.0024207744,5.6889772,0.113485076,0.6721608,31.667416,0.3053187,-5.61334,-2.2994678,17.146473,1.1543474,-2.0250099,-7.8990855,-8.315658,20.19874,-0.007930222,0.018095832,0.056439012,3.7358239,2.5435073,0.19,0.15231547,0.18756755,0.24143049,-34.39925
BS0wgLXqFgc.004,27.435808,0.22346202,23.958462,26.348597,28.331612,4.37315,251.21413,210.04431,360.59467,941.3796,0.3243055,0.71819127,0.06712663,0.30371526,0.53282785,0.46570122,5.431399,2.6850374,3.6441634,2.0901034,0.096952796,0.8688076,17.471455,1.0990274,4.2004437,4.0117097,8.450499,2.012153,-1.7824545,-9.149444,0.030292297,2.6493733,1.3053769,0.65062976,4.114017,0.7562191,1.3518127,4.7330384,20.74299,0.50478196,609.64514,0.4150173,1300.485,0.1730606,-122.43096,-0.7630771,1644.0276,0.18246002,979.4756,0.33435425,-122.996704,-0.71892107,2710.9985,0.11750545,883.82556,0.29806638,-124.55383,-0.69031703,-9.073065,-1.0377271,20.49395,0.5368167,0.028493604,0.7784158,-0.0041338634,-4.5041986,0.14340521,0.5320984,27.342304,0.5477263,1.8685431,8.612022,11.758999,1.7942423,-8.926672,-1.9877424,-6.4569035,16.137234,-0.004209897,0.017465357,0.06364612,3.7358239,2.6791697,0.14575,0.113156706,0.2075,0.25897634,-32.83677
BStHNKV820Q.000,35.457462,0.15539323,31.921349,33.3793,38.232544,6.3111954,145.68765,140.11127,38.80101,43.77813,0.72584707,0.7586036,0.11959593,0.6785257,1.2176361,1.0980402,11.94321,6.9437246,10.2096195,5.471734,0.33658978,0.96791923,19.261599,0.84522843,12.029198,1.2544835,13.075771,1.3921622,-4.19381,-4.5647883,0.020847041,2.0278087,0.7468327,1.0514935,10.140965,0.3535072,8.282579,1.1094685,23.233574,0.4495079,657.0343,0.29596922,1355.2996,0.17737503,-101.6819,-0.8947711,1757.5933,0.13415764,968.7657,0.4170645,-106.00849,-0.78571385,2850.158,0.08412328,856.63794,0.3968956,-106.82214,-0.77207386,-17.535246,-0.45047116,25.343151,0.36048445,0.03378082,1.0804518,-0.025751734,-0.66161954,0.465295,0.7226507,26.38924,0.45828408,13.104551,1.2231741,11.520369,1.8261167,-11.898392,-1.7737085,-10.483345,18.77236,-0.022031447,0.006106042,0.1807773,3.9359574,2.0763564,0.2548387,0.20294398,0.22785714,0.3887834,-20.035048
BZ3FEf_KKso.002,32.32697,0.17947313,26.385391,30.506485,39.08332,12.697929,192.59216,172.02151,73.595024,78.960495,1.02985,0.5033598,0.51156986,0.9932911,1.4834676,0.9718977,7.3971987,4.429688,6.169372,3.8376427,0.40333587,0.7138838,18.213713,0.5283531,0.3783491,29.031912,5.562922,2.5302665,-5.7056475,-2.2836683,0.02667754,1.9347047,1.2087588,0.60022134,5.203653,0.5588601,6.707094,1.5672956,17.13437,0.5114918,680.3399,0.40439293,1296.5259,0.18804313,-74.46039,-1.2325374,1694.4181,0.17210007,994.0504,0.3199358,-70.93154,-1.207321,2723.5728,0.10356411,880.1099,0.3641559,-73.24237,-1.1474476,-8.173917,-0.5882506,16.810774,0.3679637,0.034447994,0.6650891,-0.013473327,-0.9988395,0.4607274,0.638512,21.885195,0.30523917,-2.5781925,-3.5542765,6.023089,2.4733236,-9.117271,-1.457262,-5.8874273,13.563115,0.005823954,-0.0017221427,0.28457484,2.8685791,2.4112525,0.27194443,0.2960745,0.146,0.19552666,-20.572964
BeyIfaH64xY.002,29.66102,0.18138304,25.83023,28.039658,31.756786,5.9265556,319.9653,434.06558,96.00087,123.997086,0.46646667,0.84205085,0.07992907,0.3822162,0.7463316,0.6664025,6.722149,3.4462008,3.7029066,2.6433299,0.13411361,0.9914693,19.290316,0.69336385,-11.283939,-1.309806,12.918095,1.3899543,-9.782145,-2.0810986,0.034178518,2.0014868,1.4429309,0.72735226,3.94567,0.9283489,3.6578677,2.9439266,14.234217,0.8914545,849.6015,0.27566355,1144.514,0.2552169,-92.01763,-1.0643708,1873.7262,0.1403121,985.8037,0.37817046,-91.2634,-1.0367374,2830.6775,0.08467389,942.0123,0.3432841,-93.30663,-0.99355376,-4.814854,-1.6775701,15.749411,0.508026,0.0597541,0.396744,-0.0007959053,-26.528051,0.19737865,0.6648144,24.393116,0.4367747,-13.552742,-1.1503155,13.901273,1.5191092,-15.593531,-1.4339776,-0.30193606,8.790105,0.06011263,0.020186309,0.05394491,2.5350235,1.9436997,0.2775862,0.23182419,0.225,0.23355177,-29.224735
BjQ95T-Dw1U.001,33.56573,0.31916186,27.580389,29.059326,32.05727,4.476881,658.11975,1079.0669,148.91446,130.13594,0.8135597,0.6599128,0.32562003,0.72715455,1.312322,0.98670197,12.789153,7.2488146,8.284165,4.4169984,0.4426879,0.72048056,16.835648,1.8004457,20.335117,1.02202,16.169754,1.527193,2.2586024,10.08505,0.026244318,1.5386986,1.2824793,0.7292392,6.1195745,0.73496187,3.6543055,4.08673,23.91951,1.0029571,690.78094,0.4164101,1256.7455,0.27868173,-68.81266,-1.1509156,1776.2279,0.18025008,1076.5198,0.30684003,-68.361725,-1.0680084,2849.4868,0.1088144,1064.3839,0.316767,-71.72712,-0.9800961,-12.776852,-1.623367,26.504108,0.7666303,0.021468652,1.8178664,-0.017120538,-1.5911322,0.47137415,0.6676685,22.668566,1.2666547,19.980352,1.0193567,14.08234,1.741082,1.6203262,14.422634,-1.6338665,10.70817,0.023220653,0.0016153507,0.3578582,4.269513,3.3467202,0.21620001,0.23733428,0.08135135,0.089235865,-17.816723
BlXViK_ltm8.001,38.123505,0.16610913,34.542763,35.87024,38.886955,4.3441925,114.61794,95.437386,117.05181,104.033325,1.3261548,0.66381836,0.41357556,1.2481815,2.1777105,1.764135,23.209599,12.138873,14.40834,6.9544344,0.68893075,0.74695516,15.674399,1.0717705,-14.692704,-1.6565424,21.901276,1.0614072,-14.933661,-1.4364,0.023477439,1.6499059,1.4359273,0.6257842,5.2581067,0.8300708,3.781787,3.5651503,5.4865155,2.4696658,660.2703,0.46806744,1217.7593,0.25960866,-57.105057,-1.4104618,1722.8801,0.14222899,931.3631,0.41226748,-47.118774,-1.4969039,2685.3813,0.09562304,1074.4363,0.28251708,-45.622894,-1.5542991,-1.9157311,-5.375911,8.951754,1.1982749,0.055795867,0.32800677,-0.018370166,-1.1064388,0.78112227,0.6531081,17.807434,0.9026827,-17.106857,-1.3185581,24.147158,0.9068768,-15.871709,-1.2531353,0.005137417,6.204371,0.06184536,-0.009746894,0.31959063,4.5363574,2.8801074,0.26999998,0.20698275,0.07029412,0.049198594,-17.355211
BlvmREgt2C0.004,37.92099,0.08823809,35.58867,37.60794,39.04288,3.4542122,65.99611,108.289314,21.465025,30.725243,1.832687,0.3944442,1.1871059,1.8114942,2.5106003,1.3234944,20.395855,11.296595,12.787977,6.166919,1.0532854,0.52142864,19.968817,0.5750978,-8.114251,-2.1146703,9.997825,1.6562768,-15.624363,-0.9476467,0.014001537,1.3495429,0.985144,0.68124497,7.930406,0.44703948,10.748008,1.0216396,16.843575,0.5759342,731.30725,0.33209342,1387.8934,0.20489728,-81.47381,-1.1114576,1747.4442,0.1365675,1076.8662,0.34592304,-72.46486,-1.1513565,2751.0469,0.09240099,983.0367,0.3708827,-74.06066,-1.1035191,-6.9149194,-1.0970641,16.386288,0.46222752,0.050707493,0.3860924,-0.014206709,-1.0450454,1.2109739,0.42302182,22.872105,0.41791135,-11.929793,-1.3872459,9.094677,1.984056,-19.2867,-0.7837021,-5.5113153,12.286488,0.009002448,-0.008626945,0.7056645,4.736491,2.2772942,0.29264706,0.20126523,0.13374999,0.14926381,-13.961139
BmDClgdWlH4.005,38.27392,0.079855636,35.709957,37.449474,40.936554,5.226597,86.377655,162.53947,102.23348,294.54022,1.7948607,0.62380517,0.6783548,1.5716301,2.8713536,2.192999,24.631826,13.946447,17.600641,10.435863,0.95809674,0.8907217,23.277702,0.5010072,-14.108376,-1.1990217,-11.590655,-1.19193,-14.910274,-1.129946,0.013373732,1.6347263,0.8734579,0.8963147,9.445475,0.44223157,3.3679266,3.0575924,20.74204,0.53305453,772.5767,0.26694176,1452.9565,0.1516978,-59.095604,-1.4883112,1745.2775,0.12150249,1138.278,0.23353815,-56.884193,-1.4003723,2775.804,0.093760766,1008.44434,0.35306147,-63.13233,-1.2028687,-8.739398,-0.82420796,19.845419,0.42581502,0.050966304,0.41021785,-0.023867028,-0.67413473,1.1122133,0.76689905,26.179634,0.38183925,-17.002338,-0.9713389,-11.807376,-1.1743056,-18.973988,-0.8053629,-4.3097615,14.903198,0.02400761,-0.010604387,0.51002365,3.7358239,2.4096386,0.30055556,0.22848466,0.102121204,0.09190765,-12.0727415
Bmn4YEhgBDY.000,37.264774,0.117396146,35.64247,37.74572,40.03372,4.391247,254.91943,525.01013,60.322964,67.988525,0.609459,0.712151,0.22518335,0.494645,0.98114175,0.7559584,7.9884644,5.03234,4.878071,2.0102892,0.2509249,0.9525171,26.141764,0.5855771,-3.5029092,-6.5112286,7.886328,2.8342216,-18.246778,-1.2521869,0.018361885,1.61733,1.1198049,0.5470199,7.647265,0.49621072,10.366136,1.3250029,23.624977,0.5544393,725.46027,0.29716283,1373.4124,0.20657606,-66.18902,-1.281487,1751.4943,0.12841967,1055.3806,0.35987243,-65.10595,-1.1751206,2815.445,0.094418995,920.94556,0.39999202,-69.31016,-1.0678228,-10.428701,-0.9394179,22.795858,0.45296416,0.0545497,0.534542,-0.016287846,-1.1943094,0.30041757,0.83383495,29.496916,0.41299954,-6.8933954,-3.1747234,8.013568,2.8453398,-23.691252,-0.93818426,-7.149035,14.65777,0.024948701,-0.005047286,0.111532986,2.4683123,2.6121902,0.27461538,0.23041597,0.09771428,0.09891081,-25.062313
Bn5QwANp5LM.004,26.406168,0.15231141,23.232986,25.545599,27.708984,4.475998,351.29376,454.6657,67.37458,93.27999,0.82029474,0.6944331,0.3063075,0.6582818,1.2675616,0.96125406,12.558884,8.079655,8.153825,4.6445823,0.3571524,0.86855,16.732315,0.6894404,5.127983,2.6922734,8.006568,1.4537818,-12.030668,-1.6061174,0.025202187,1.8671283,1.477928,0.6342579,3.4751642,0.71993184,2.9956827,2.753839,18.824411,0.5390882,611.1429,0.3437919,1406.9187,0.19436269,-129.94627,-0.7152566,1638.3373,0.15031452,1053.6509,0.29612833,-129.57481,-0.69903606,2754.2158,0.08791485,929.02277,0.44642332,-131.929,-0.6624018,-10.042327,-0.61193913,20.146656,0.36392242,0.03844244,0.46756408,-0.02353345,-0.562238,0.56076264,0.5267316,24.385666,0.2796615,-2.461751,-6.2022014,6.9868283,2.1686108,-25.828465,-0.655038,-7.951441,16.025364,0.0051487484,-0.0072610416,0.24419574,2.8685791,2.546917,0.13210526,0.11989376,0.24675676,0.27397034,-22.093699
Bo-mrL28d8M.001,37.240143,0.1388875,34.056026,36.163696,39.736385,5.680359,171.51431,252.88274,127.4283,116.639496,0.8949712,0.6594122,0.32756805,0.76877993,1.4263526,1.0987846,12.364831,6.540867,7.924986,5.333958,0.59755886,1.0458033,14.696775,1.0954298,12.726726,1.4609421,12.379419,1.736697,-24.759136,-0.84981,0.025277618,1.6018655,1.0351641,0.7061504,8.548619,0.44747648,11.93281,1.2602061,20.149843,0.6711699,678.98456,0.3169225,1342.1943,0.17520091,-112.08237,-0.8204418,1779.371,0.13613887,976.98944,0.40343916,-110.53528,-0.7625419,2814.6235,0.082533546,848.4369,0.41588798,-109.55251,-0.7744208,-13.9220085,-0.7351164,21.25446,0.5336721,0.057441905,0.42504138,-0.030155651,-0.57817835,0.8195966,0.7749643,21.681065,0.602106,10.008913,1.8858193,19.42749,1.1232431,-30.38261,-0.67322856,-5.345797,10.400181,0.031687208,-0.013276152,0.36452615,3.4022682,2.3442733,0.212,0.17311928,0.19999999,0.2420136,-16.839554
Bo-mrL28d8M.005,37.508144,0.11465412,34.7592,36.146755,39.766937,5.007736,361.75336,743.4573,73.08599,99.42899,0.7560361,0.6346762,0.24519584,0.7105686,1.1865273,0.9413314,10.798451,6.604054,7.333196,4.5279512,0.385738,0.96297276,14.254627,1.2492983,16.178375,1.0660316,9.711816,2.1101763,-21.999142,-0.82629013,0.019681904,2.1760674,0.9430207,0.74287975,10.227729,0.3255327,19.6788,0.7712908,23.616158,0.6170094,689.3618,0.32757944,1364.3801,0.16902293,-107.7376,-0.82599765,1793.2313,0.13503818,1052.4766,0.4164364,-107.49154,-0.75334597,2827.3423,0.09501064,911.91016,0.41241348,-106.269035,-0.7682222,-16.987312,-0.6925289,24.401575,0.5504211,0.056308437,0.37864196,-0.022467218,-0.6932084,0.5428257,0.69093126,22.744743,0.6168791,16.762377,1.0716243,19.862354,0.9530802,-22.147045,-0.8606477,-3.0573523,8.17782,0.041428197,-0.012947614,0.19110681,3.1354237,2.141901,0.25062498,0.19948272,0.20225807,0.2055003,-18.01243
BxD2uO_3RXU.001,38.98918,0.08873519,36.31835,38.468853,41.368057,5.0497055,99.35406,108.48003,91.668015,151.83733,0.8803449,0.7571046,0.2558458,0.74082786,1.5404924,1.2846466,13.418905,7.5372343,8.397864,5.694358,0.37013778,0.98329675,11.205585,1.1629605,-4.2167735,-4.0762725,6.859356,2.0720763,-15.500188,-1.1635476,0.014468405,1.3512604,1.0653396,0.69193673,8.389026,0.43004638,8.405478,1.4457059,15.8100395,0.75632375,727.45844,0.351998,1404.5103,0.21045639,-116.807625,-0.79423726,1765.1876,0.13188995,1028.7106,0.34033564,-102.69075,-0.87697256,2777.8755,0.09182222,996.7413,0.3471016,-103.913605,-0.8547328,-8.710653,-0.9576158,17.59783,0.54063314,0.05997256,0.3325299,-0.01720845,-0.8887462,0.55627483,0.6377661,18.658754,0.5431028,-9.241063,-2.0024872,6.869188,2.3344648,-23.732946,-0.7126154,-0.7519574,8.23373,0.03593477,0.0026546638,0.16590114,2.8685791,2.141901,0.23625,0.22145471,0.2164516,0.23972495,-21.161467
Bz3Jx4QL_6Q.002,26.50221,0.13236202,23.705296,25.899149,29.375599,5.6703033,156.77574,250.25932,38.973953,31.85174,0.43217117,0.57256114,0.20729083,0.3955113,0.6326051,0.42531425,5.6760845,3.1014404,4.6803436,2.8574004,0.16244878,0.7943269,19.86317,0.7156428,23.149889,0.61699635,8.579488,2.0075417,3.7173057,4.098751,0.028494434,2.015554,1.0507497,0.89593166,5.6190147,0.45480075,4.4079638,1.4662169,27.551739,0.38285956,556.1411,0.33081168,1331.2095,0.159703,-72.86907,-1.1883942,1655.7217,0.15698707,990.16736,0.3382621,-83.05004,-0.9453212,2696.0972,0.111502655,979.06525,0.34015128,-84.701485,-0.91257364,-18.803434,-0.42104745,26.290777,0.34547916,0.035547588,0.6387379,-0.026199173,-0.6027123,0.18860479,0.65897244,25.98121,0.35646406,24.736946,0.5802282,8.40369,2.165695,1.9805295,8.077295,-8.655354,15.056468,0.023606468,-0.0041391663,0.110993735,4.269513,2.6773763,0.24075,0.18718156,0.11225,0.1085239,-27.704002
