clip_id,true_extraversion,true_neuroticism,true_agreeableness,true_conscientiousness,true_openness,pred_extraversion,abs_err_extraversion,pred_neuroticism,abs_err_neuroticism,pred_agreeableness,abs_err_agreeableness,pred_conscientiousness,abs_err_conscientiousness,pred_openness,abs_err_openness,mae_per_sample
2P1FbMJLUAs.005,0.514018714427948,0.5729166865348816,0.6153846383094788,0.446601927280426,0.4555555582046509,0.490966796875,0.023051917552947998,0.500244140625,0.07267254590988159,0.5185546875,0.09682995080947876,0.461572265625,0.014970338344573952,0.585986328125,0.13043076992034908,0.06759110450744628
2WuhWF4fAOQ.000,0.5700934529304504,0.4791666567325592,0.5164835453033447,0.2621359229087829,0.5666666626930237,0.605908203125,0.035814750194549605,0.620166015625,0.14099935889244075,0.59404296875,0.07755942344665523,0.524853515625,0.26271759271621714,0.6869140625,0.1202473998069763,0.12746770501136778
2WuhWF4fAOQ.001,0.4018691480159759,0.25,0.3626373708248138,0.3009708821773529,0.3333333432674408,0.5041259765625,0.10225682854652413,0.52392578125,0.27392578125,0.54453125,0.18189387917518623,0.441943359375,0.1409724771976471,0.587109375,0.25377603173255925,0.19056499958038337
2WuhWF4fAOQ.002,0.336448609828949,0.28125,0.3516483604907989,0.3398058116436004,0.3666666746139526,0.4685546875,0.13210607767105104,0.500439453125,0.21918945312500004,0.533154296875,0.18150593638420115,0.477197265625,0.13739145398139957,0.557763671875,0.1910969972610474,0.17225798368453984
2WuhWF4fAOQ.003,0.2990654110908508,0.4479166567325592,0.3626373708248138,0.4077669978141784,0.4111111164093017,0.4652587890625,0.16619337797164924,0.496728515625,0.048811858892440774,0.547607421875,0.1849700510501862,0.476806640625,0.06903964281082159,0.56826171875,0.15715060234069828,0.1252331066131592
2WuhWF4fAOQ.004,0.4485981166362762,0.40625,0.5494505763053894,0.3689320385456085,0.4000000059604645,0.58388671875,0.1352886021137238,0.616552734375,0.21030273437500002,0.601318359375,0.051867783069610596,0.5765625,0.20763046145439146,0.656640625,0.2566406190395355,0.17234604001045228
2WuhWF4fAOQ.005,0.4485981166362762,0.3333333432674408,0.5274725556373596,0.4077669978141784,0.6555555462837219,0.4196044921875,0.02899362444877618,0.4085693359375,0.0752359926700592,0.4656005859375,0.06187196969985964,0.4055419921875,0.0022250056266784335,0.518701171875,0.13685437440872195,0.06103619337081908
2bAsXLQjlt8.000,0.663551390171051,0.5833333134651184,0.7472527623176575,0.5631067752838135,0.7333333492279053,0.54501953125,0.118531858921051,0.60126953125,0.017936217784881636,0.614013671875,0.13323909044265747,0.637109375,0.0740025997161865,0.634130859375,0.09920248985290525,0.08858245134353637
2bAsXLQjlt8.001,0.8317757248878479,0.6979166865348816,0.7582417726516724,0.6601941585540771,0.800000011920929,0.59697265625,0.23480306863784794,0.651611328125,0.04630535840988159,0.6408203125,0.11742146015167232,0.651904296875,0.008289861679077193,0.67734375,0.12265626192092893,0.1058952021598816
2bAsXLQjlt8.002,0.7196261882781982,0.6770833134651184,0.6373626589775085,0.582524299621582,0.7444444298744202,0.569580078125,0.15004611015319824,0.613720703125,0.06336261034011836,0.61611328125,0.021249377727508567,0.648193359375,0.06566905975341797,0.64921875,0.09522567987442021,0.07911056756973267
2bAsXLQjlt8.003,0.7476635575294495,0.7916666865348816,0.8021978139877319,0.7475728392601013,0.8888888955116272,0.598291015625,0.14937254190444949,0.640087890625,0.15157879590988155,0.63251953125,0.1696782827377319,0.62275390625,0.12481893301010127,0.676220703125,0.21266819238662715,0.16162334918975826
2bAsXLQjlt8.004,0.4859813153743744,0.5625,0.5494505763053894,0.5728155374526978,0.7444444298744202,0.534716796875,0.048735481500625566,0.58359375,0.021093750000000022,0.60556640625,0.05611582994461062,0.629443359375,0.0566278219223022,0.611865234375,0.1325791954994202,0.06303041577339172
2bAsXLQjlt8.005,0.7476635575294495,0.75,0.6153846383094788,0.6116504669189453,0.7777777910232544,0.5546875,0.19297605752944946,0.595263671875,0.15473632812500004,0.600390625,0.014994013309478804,0.60888671875,0.0027637481689453125,0.633544921875,0.1442328691482544,0.1019406032562256
2c42A4Z7qPE.000,0.5981308221817017,0.5625,0.5274725556373596,0.7184466123580933,0.7333333492279053,0.566162109375,0.03196871280670166,0.587451171875,0.024951171874999956,0.591015625,0.06354306936264043,0.60712890625,0.11131770610809322,0.63203125,0.10130209922790523,0.0666165518760681
2c42A4Z7qPE.001,0.663551390171051,0.6041666865348816,0.4945054948329925,0.6699029207229614,0.7888888716697693,0.574267578125,0.08928381204605107,0.58095703125,0.023209655284881614,0.592919921875,0.09841442704200748,0.578173828125,0.09172909259796147,0.655419921875,0.1334689497947693,0.0872211873531342
2c42A4Z7qPE.002,0.663551390171051,0.6666666865348816,0.6703296899795532,0.6796116232872009,0.7222222089767456,0.567431640625,0.09611974954605107,0.573046875,0.09361981153488164,0.58017578125,0.0901539087295532,0.545703125,0.13390849828720097,0.654052734375,0.0681694746017456,0.09639428853988649
2q7ZwMoPvok.000,0.1682243049144745,0.1354166716337204,0.2747252881526947,0.1747572869062423,0.2777777910232544,0.543310546875,0.37508624196052553,0.52490234375,0.3894856721162796,0.54228515625,0.26755986809730525,0.496240234375,0.3214829474687577,0.611181640625,0.3334038496017456,0.33740371584892276
39o1zJFeM7E.000,0.4859813153743744,0.46875,0.5604395866394043,0.5728155374526978,0.6666666865348816,0.4713623046875,0.014619010686874379,0.55673828125,0.08798828125000002,0.594287109375,0.03384752273559566,0.63916015625,0.06634461879730225,0.576123046875,0.09054363965988155,0.05866861462593077
39o1zJFeM7E.001,0.514018714427948,0.4895833432674408,0.3956044018268585,0.553398072719574,0.5111111402511597,0.512548828125,0.0014698863029479758,0.59921875,0.10963540673255923,0.617431640625,0.22182723879814148,0.61171875,0.058320677280426,0.6212890625,0.11017792224884038,0.10028622627258302
39o1zJFeM7E.002,0.420560747385025,0.4583333432674408,0.4945054948329925,0.4563106894493103,0.5,0.4890380859375,0.06847733855247495,0.560888671875,0.10255532860755923,0.60810546875,0.11359997391700755,0.5908203125,0.1345096230506897,0.598388671875,0.098388671875,0.10350618720054627
39o1zJFeM7E.003,0.6822429895401001,0.7395833134651184,0.7032967209815979,0.6990291476249695,0.8888888955116272,0.4794677734375,0.20277521610260008,0.59609375,0.14348956346511843,0.60908203125,0.09421468973159786,0.648193359375,0.05083578824996948,0.597607421875,0.29128147363662715,0.1565193462371826
39o1zJFeM7E.004,0.4112149477005005,0.3645833432674408,0.4285714328289032,0.2718446552753448,0.4333333373069763,0.2998291015625,0.11138584613800051,0.23184814453125,0.1327351987361908,0.31923828125,0.10933315157890322,0.2915283203125,0.019683665037155185,0.312158203125,0.12117513418197634,0.0988625991344452
3HA2W1s4oP8.000,0.4953271150588989,0.5729166865348816,0.4835164844989776,0.5048543810844421,0.5444444417953491,0.4638671875,0.031459927558898926,0.534619140625,0.03829754590988155,0.5646484375,0.08113195300102244,0.508447265625,0.003592884540557839,0.5791015625,0.03465712070465088,0.037827886343002326
3HA2W1s4oP8.001,0.4018691480159759,0.5104166865348816,0.5384615659713745,0.4271844625473022,0.3888888955116272,0.494189453125,0.09232030510902411,0.542333984375,0.03191729784011843,0.586865234375,0.04840366840362553,0.522705078125,0.09552061557769781,0.588671875,0.19978297948837276,0.09358897328376772
3HA2W1s4oP8.002,0.4766355156898498,0.4479166567325592,0.6263736486434937,0.3883495032787323,0.6333333253860474,0.5028564453125,0.026220929622650158,0.522021484375,0.07410482764244075,0.569873046875,0.0565006017684937,0.46611328125,0.07776377797126771,0.590673828125,0.04265949726104734,0.05544992685317993
3HA2W1s4oP8.003,0.420560747385025,0.5104166865348816,0.5714285969734192,0.5145630836486816,0.5444444417953491,0.4851318359375,0.06457108855247495,0.576123046875,0.06570636034011845,0.60380859375,0.032379996776580766,0.61904296875,0.10447988510131834,0.60341796875,0.05897352695465086,0.06522217154502867
3HA2W1s4oP8.004,0.3551401793956756,0.4166666567325592,0.6043956279754639,0.4854368865489959,0.5222222208976746,0.51025390625,0.1551137268543244,0.557861328125,0.1411946713924408,0.584375,0.02002062797546389,0.49775390625,0.012317019701004073,0.598583984375,0.07636176347732548,0.08100156188011173
3JAFkk42zPs.000,0.0654205605387687,0.1979166716337204,0.1978022009134292,0.1359223276376724,0.3000000119209289,0.3955322265625,0.33011166602373126,0.4280517578125,0.2301350861787796,0.510791015625,0.31298881471157075,0.4064697265625,0.2705473989248276,0.4803955078125,0.1803954958915711,0.26483569234609605
3JAFkk42zPs.003,0.0934579446911811,0.2083333283662796,0.2747252881526947,0.1067961156368255,0.3777777850627899,0.3482421875,0.25478424280881895,0.397314453125,0.18898112475872042,0.4726806640625,0.19795537590980528,0.3780029296875,0.2712068140506745,0.4447509765625,0.0669731914997101,0.19598014980554584
3JAFkk42zPs.004,0.1308411210775375,0.2604166567325592,0.2417582422494888,0.1553398072719574,0.4666666686534881,0.3556640625,0.22482294142246248,0.4192138671875,0.15879721045494077,0.509716796875,0.2679585546255112,0.4668212890625,0.3114814817905426,0.4520751953125,0.014591473340988093,0.19553033232688904
3JAFkk42zPs.005,0.2429906576871872,0.25,0.2307692319154739,0.1844660192728042,0.4666666686534881,0.4224853515625,0.1794946938753128,0.459033203125,0.209033203125,0.532421875,0.3016526430845261,0.443994140625,0.2595281213521958,0.510986328125,0.044319659471511896,0.1988056641817093
3P_D_bd-_NM.000,0.6542056202888489,0.4375,0.7802197933197021,0.4757281541824341,0.5888888835906982,0.4818359375,0.1723696827888489,0.541455078125,0.10395507812500004,0.5802734375,0.1999463558197021,0.5072021484375,0.03147399425506592,0.59580078125,0.00691189765930178,0.10293140172958375
3P_D_bd-_NM.001,0.5981308221817017,0.5833333134651184,0.6373626589775085,0.4757281541824341,0.5222222208976746,0.4261962890625,0.17193453311920165,0.498779296875,0.08455401659011841,0.54931640625,0.08804625272750854,0.510400390625,0.034672236442565896,0.54072265625,0.018500435352325484,0.079541494846344
3P_D_bd-_NM.003,0.2429906576871872,0.375,0.3736263811588287,0.2815533876419067,0.3444444537162781,0.4291015625,0.18611090481281278,0.478271484375,0.103271484375,0.5337890625,0.16016268134117134,0.4386474609375,0.15709407329559333,0.524560546875,0.1801160931587219,0.1573510473966599
3P_D_bd-_NM.004,0.6074766516685486,0.5729166865348816,0.4725274741649627,0.3106796145439148,0.5777778029441833,0.3944091796875,0.21306747198104858,0.4281005859375,0.1448161005973816,0.4763671875,0.003839713335037298,0.39501953125,0.0843399167060852,0.4912841796875,0.08649362325668336,0.10651136517524722
3P_D_bd-_NM.005,0.5700934529304504,0.5,0.6593406796455383,0.4563106894493103,0.6000000238418579,0.4712158203125,0.09887763261795046,0.531298828125,0.031298828124999956,0.561865234375,0.09747544527053831,0.48759765625,0.03128696680068971,0.57236328125,0.027636742591857888,0.057315123081207266
3Sj-GZ3YXWs.000,0.4485981166362762,0.5520833134651184,0.5164835453033447,0.4077669978141784,0.6222222447395325,0.37109375,0.07750436663627619,0.4322265625,0.11985675096511839,0.505615234375,0.010868310928344727,0.40888671875,0.0011197209358215776,0.4760009765625,0.14622126817703246,0.07111408352851867
3Sj-GZ3YXWs.001,0.4672897160053253,0.59375,0.4835164844989776,0.3495145738124847,0.5444444417953491,0.3540283203125,0.11326139569282534,0.4233154296875,0.17043457031249998,0.513232421875,0.02971593737602235,0.443115234375,0.09360066056251531,0.4536865234375,0.09075791835784913,0.09955409646034243
3Sj-GZ3YXWs.002,0.4112149477005005,0.59375,0.6043956279754639,0.5048543810844421,0.5111111402511597,0.396533203125,0.014681744575500477,0.444921875,0.14882812499999998,0.5126953125,0.09170031547546387,0.378857421875,0.12599695920944215,0.4908935546875,0.020217585563659657,0.08028494596481323
3Sj-GZ3YXWs.003,0.3551401793956756,0.5416666865348816,0.593406617641449,0.5145630836486816,0.4777777791023254,0.403271484375,0.048131304979324385,0.4928466796875,0.04882000684738158,0.548583984375,0.044822633266448975,0.5265625,0.011999416351318404,0.5054443359375,0.02766655683517466,0.0362879836559296
3Sj-GZ3YXWs.004,0.4392523467540741,0.4791666567325592,0.4175824224948883,0.4077669978141784,0.5222222208976746,0.428369140625,0.010883206129074119,0.5024169921875,0.023250335454940818,0.541748046875,0.1241656243801117,0.46982421875,0.06205722093582161,0.516015625,0.006206595897674583,0.04531259655952456
3Sj-GZ3YXWs.005,0.420560747385025,0.5520833134651184,0.6263736486434937,0.4757281541824341,0.7222222089767456,0.3895263671875,0.031034380197525024,0.43642578125,0.11565753221511843,0.504345703125,0.12202794551849361,0.3779541015625,0.0977740526199341,0.484716796875,0.23750541210174558,0.12079986453056335
3b9fhd-EDaY.000,0.4766355156898498,0.5729166865348816,0.5714285969734192,0.4854368865489959,0.4555555582046509,0.4289794921875,0.04765602350234982,0.4935302734375,0.07938641309738159,0.55126953125,0.02015906572341919,0.516845703125,0.031408816576004084,0.53359375,0.0780381917953491,0.05132970213890076
3b9fhd-EDaY.001,0.6074766516685486,0.6666666865348816,0.7032967209815979,0.5145630836486816,0.7111111283302307,0.4531005859375,0.15437606573104856,0.477001953125,0.1896647334098816,0.538427734375,0.16486898660659788,0.4167236328125,0.09783945083618162,0.533544921875,0.1775662064552307,0.15686308860778805
3b9fhd-EDaY.002,0.4579439163208008,0.6145833134651184,0.4945054948329925,0.3980582654476166,0.6333333253860474,0.47509765625,0.01715373992919922,0.55712890625,0.05745440721511841,0.591796875,0.0972913801670075,0.571533203125,0.17347493767738342,0.580810546875,0.05252277851104736,0.07957944869995118
3g6Ab-BIbR4.001,0.644859790802002,0.40625,0.6153846383094788,0.3786407709121704,0.699999988079071,0.54609375,0.09876604080200191,0.553173828125,0.14692382812500004,0.57919921875,0.03618541955947874,0.530419921875,0.15177915096282957,0.63876953125,0.06123045682907102,0.09897697925567625
3g6Ab-BIbR4.004,0.6261682510375977,0.65625,0.7472527623176575,0.5728155374526978,0.7888888716697693,0.415234375,0.21093387603759767,0.438427734375,0.217822265625,0.509716796875,0.23753596544265743,0.4653076171875,0.10750792026519773,0.50849609375,0.28039277791976924,0.2108385610580444
3pJZOCtAzYE.001,0.6915887594223022,0.59375,0.6703296899795532,0.6893203854560852,0.7111111283302307,0.596142578125,0.0954461812973022,0.66123046875,0.06748046875000002,0.633154296875,0.0371753931045532,0.593603515625,0.09571686983108518,0.689208984375,0.021902143955230713,0.06354421138763426
3tPq9fNOXZQ.000,0.514018714427948,0.5,0.4175824224948883,0.5145630836486816,0.5,0.513916015625,0.00010269880294799805,0.482275390625,0.017724609374999978,0.535888671875,0.1183062493801117,0.44677734375,0.06778573989868164,0.591748046875,0.09174804687500004,0.05913346886634827
3tPq9fNOXZQ.001,0.5514018535614014,0.46875,0.5054945349693298,0.3495145738124847,0.5555555820465088,0.4499267578125,0.10147509574890134,0.434814453125,0.033935546875,0.4996826171875,0.005811917781829823,0.4119384765625,0.0624239027500153,0.520068359375,0.035487222671508833,0.047826737165451064
3tPq9fNOXZQ.002,0.5420560836791992,0.4166666567325592,0.5054945349693298,0.553398072719574,0.5444444417953491,0.497998046875,0.04405803680419923,0.4922607421875,0.07559408545494078,0.532177734375,0.02668319940567021,0.494384765625,0.059013307094573975,0.5984375,0.053993058204650834,0.05186833739280701
3tPq9fNOXZQ.003,0.2897196114063263,0.4583333432674408,0.4615384638309479,0.5631067752838135,0.4777777791023254,0.4874755859375,0.19775597453117372,0.5056640625,0.04733071923255916,0.56064453125,0.09910606741905215,0.528125,0.03498177528381352,0.583154296875,0.1053765177726746,0.09691021084785463
3tPq9fNOXZQ.004,0.4859813153743744,0.53125,0.7252747416496277,0.5048543810844421,0.6555555462837219,0.498486328125,0.0125050127506256,0.48583984375,0.04541015625,0.528564453125,0.19671028852462769,0.46845703125,0.03639734983444215,0.5765625,0.07899304628372195,0.07400317072868348
3tPq9fNOXZQ.005,0.336448609828949,0.3020833432674408,0.4285714328289032,0.3203883469104767,0.3777777850627899,0.404541015625,0.06809240579605103,0.389501953125,0.08741860985755923,0.480712890625,0.0521414577960968,0.365283203125,0.04489485621452333,0.4873291015625,0.10955131649971006,0.07241972923278808
4CSV8L7aVik.000,0.6168224215507507,0.4375,0.5164835453033447,0.5145630836486816,0.6333333253860474,0.521875,0.09494742155075075,0.56220703125,0.12470703125000004,0.5400390625,0.023555517196655273,0.583349609375,0.06878652572631838,0.62841796875,0.004915356636047363,0.06338237047195436
4CSV8L7aVik.003,0.6168224215507507,0.5,0.4725274741649627,0.4854368865489959,0.7555555701255798,0.5090087890625,0.10781363248825071,0.545556640625,0.04555664062499998,0.537744140625,0.06521666646003726,0.55673828125,0.0713013947010041,0.63271484375,0.12284072637557986,0.08254581212997439
4CSV8L7aVik.004,0.5514018535614014,0.5729166865348816,0.5054945349693298,0.5145630836486816,0.6333333253860474,0.4722900390625,0.07911181449890137,0.4959228515625,0.0769938349723816,0.4843017578125,0.021192777156829823,0.5203125,0.005749416351318315,0.571044921875,0.06228840351104736,0.049067249298095694
