clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cpzY1b6wJqs.000,0.48119402,0.49920374,0.52208775,0.5180667,0.56490064
cvHqtadNJDo.002,0.4248286,0.49718666,0.5502675,0.5250233,0.52050185
cx8IycWgMVs.000,0.48271126,0.5015551,0.5277829,0.5114787,0.573019
cx8IycWgMVs.002,0.4540885,0.45866472,0.49400362,0.45833594,0.5425319
cxJ0u6r0-pU.004,0.38258588,0.44184238,0.511781,0.46315083,0.4758639
d4cPiUXpGbc.001,0.48655286,0.49504462,0.53205854,0.48263523,0.5711775
d4cPiUXpGbc.003,0.5309808,0.52667886,0.54071295,0.5094916,0.594196
d4cPiUXpGbc.004,0.53841686,0.56597775,0.58415705,0.5643455,0.6102969
d4iSwRMV0bA.001,0.42266563,0.49365315,0.53176147,0.49624807,0.50386745
d5ujzxBlvwY.000,0.51694995,0.5914355,0.6077039,0.5823996,0.6060038
d8skGb2ycio.004,0.46336535,0.5403207,0.5628338,0.5030612,0.554645
d8skGb2ycio.005,0.5336333,0.62824804,0.6086376,0.6068032,0.63610184
d9_YDJdF-7I.004,0.44383293,0.5381809,0.58371943,0.51289535,0.5601828
d9_YDJdF-7I.005,0.41671163,0.4902447,0.5424396,0.45945448,0.52005994
d9ekvXz64Mc.001,0.5028871,0.5115809,0.5366095,0.5232539,0.5699161
dB-kMg4t-V8.000,0.45765832,0.5465457,0.5840771,0.5328185,0.55598277
dB2XYhvqUBU.005,0.33221415,0.38738748,0.4559918,0.3930485,0.4333213
dB65He57Ki8.003,0.6247158,0.6607823,0.6237134,0.63053447,0.7204386
dB65He57Ki8.004,0.5507391,0.5928389,0.5904464,0.57410806,0.6467724
dDi6vy-OZRg.001,0.61308014,0.6922586,0.637294,0.66050863,0.7137532
dLaqub4BEsA.000,0.5979114,0.6661257,0.6547848,0.6613467,0.6945643
dLltwqkvsNg.004,0.49497235,0.5252243,0.55494,0.4913463,0.5715963
dNXqs5HNijI.000,0.4174588,0.48426884,0.52096695,0.48342794,0.5079079
dOFnHXRLEdM.002,0.6086986,0.6270194,0.61250484,0.60349935,0.6951401
dOFnHXRLEdM.004,0.67255545,0.6987798,0.67049456,0.6631502,0.7386949
dQOeQYWIgm8.003,0.4984532,0.52052027,0.54319274,0.5047344,0.5733574
d_POf1pikX0.004,0.40120405,0.46024704,0.5202802,0.47567505,0.49492756
datcFOBWYxc.000,0.4798516,0.54348576,0.5645228,0.5506612,0.5593477
datcFOBWYxc.002,0.45599097,0.48931286,0.5415187,0.5210437,0.5358422
datcFOBWYxc.004,0.4870592,0.5221336,0.5580295,0.5171053,0.56180865
dh6iOU2RtTA.000,0.54842794,0.5614552,0.57847166,0.59744775,0.63127726
dl9IT3OvI0o.005,0.61385375,0.6575017,0.6323774,0.6284135,0.71971065
dmOKZLeFKCM.001,0.51189893,0.57424426,0.58557904,0.6264564,0.62138873
dmycfNpiWCE.000,0.40555722,0.46268085,0.5230764,0.5149513,0.51917815
dmycfNpiWCE.003,0.4439782,0.5047594,0.5518569,0.5513342,0.55386025
do8FmnQbI5I.002,0.563836,0.58155364,0.58109313,0.5993321,0.65248954
do8FmnQbI5I.005,0.5811107,0.60371894,0.5887283,0.6075703,0.6755149
dvCKoyBG1pE.000,0.45115346,0.47571677,0.51947445,0.481648,0.52727383
dvCKoyBG1pE.003,0.397956,0.41986918,0.48615783,0.40788865,0.4870142
dvMeqVbpKW8.000,0.46207014,0.51209515,0.52711064,0.45614204,0.5507251
dvU5jYExl0o.000,0.35957253,0.46351743,0.52711314,0.52669847,0.47301173
dvU5jYExl0o.002,0.39326313,0.50435376,0.56593895,0.5752399,0.49726465
e07IozLUeKc.004,0.50313145,0.49919647,0.52069783,0.472807,0.59090143
e3Y7na4SBh4.003,0.36688694,0.41225362,0.4931716,0.43204048,0.45376244
e5gDLMLOE9U.000,0.48216882,0.5573634,0.59596676,0.57038987,0.5646958
e6YTvjDXEl0.000,0.46506664,0.5128972,0.5503988,0.55905294,0.5533649
eAkWSjU-JyY.003,0.5145223,0.53648615,0.5562117,0.55171627,0.60122496
eI_7SimPnnQ.004,0.43132097,0.48361146,0.5232192,0.5101488,0.5222915
ej0RpdM9kJA.004,0.48115698,0.517619,0.550327,0.50988525,0.56841874
encC96iqr9Y.000,0.37772846,0.4456062,0.53286123,0.49518248,0.4609284
eqXrUXW4yHY.000,0.54094446,0.5548369,0.5644578,0.5600697,0.6177086
erjlIt61pUk.001,0.46117383,0.53885084,0.5555466,0.56682867,0.57404244
esk_mav4MRk.004,0.3831394,0.48265952,0.5358288,0.5148009,0.48694336
euRnmvd_dus.000,0.55563444,0.5815154,0.5861482,0.59434867,0.6501164
evrzg3Pzyc0.004,0.5076837,0.52939785,0.5405225,0.5313282,0.5908845
f0LnGz5Z6kA.003,0.4819721,0.571817,0.5890482,0.56826055,0.57448936
f7E26XfU8rw.001,0.23586723,0.32018346,0.40942255,0.3435083,0.34606057
f7togdqxEoo.001,0.4614543,0.4906058,0.5153472,0.47589666,0.5456585
f7togdqxEoo.002,0.43107572,0.44213277,0.5002655,0.4954611,0.5062611
f7togdqxEoo.004,0.4323394,0.46463507,0.51056015,0.5028132,0.51316166
f7togdqxEoo.005,0.43115324,0.47609273,0.52728057,0.54149187,0.51657975
f83xK4chMJs.001,0.506853,0.5970515,0.5829334,0.61891127,0.62900394
fBMKlYUjA9E.004,0.5592741,0.58336115,0.5739315,0.58101416,0.6530976
fBMKlYUjA9E.005,0.56379396,0.5919609,0.58203137,0.5775293,0.66138995
fBcc1UMtZME.000,0.49596938,0.49518657,0.52155864,0.5240438,0.5470879
fBcc1UMtZME.002,0.41258842,0.40786678,0.4657575,0.46532503,0.47248104
fDBpO2TyB-Y.001,0.50715625,0.5298704,0.5413316,0.49515107,0.57850176
fDw_PAgW07o.004,0.4093107,0.4941562,0.53736085,0.4726172,0.5162385
fEC3lEDxRnc.003,0.55871856,0.5495464,0.5515771,0.5111499,0.6201424
fG-hvGTHoec.000,0.5601499,0.56360656,0.55987924,0.5641366,0.6381511
fKrX-KXgXYM.001,0.5333259,0.5787958,0.58300054,0.5464459,0.6244679
fSDA4eEyGHk.001,0.39735714,0.44057027,0.49330974,0.42989504,0.48402232
fSkQXqXR7D0.003,0.24690416,0.32417858,0.41411886,0.3245538,0.3662616
fUIWjaZCYwM.002,0.5165243,0.52919066,0.5429547,0.46782473,0.59336007
fUf2XzWpSVo.003,0.4511949,0.49936408,0.5118786,0.45955577,0.52053183
fUf2XzWpSVo.004,0.50220335,0.52883404,0.5451573,0.525766,0.5636325
fY4gU5NiV_I.001,0.5953449,0.60048413,0.5938173,0.57875705,0.6694636
fY4tctYZTz8.000,0.34977248,0.46440238,0.53289294,0.5607955,0.46565652
fY4tctYZTz8.001,0.34866637,0.46507305,0.53614855,0.55556786,0.4742506
fY4tctYZTz8.004,0.3376782,0.464473,0.539824,0.5711294,0.4645097
f_mEEFFeh-0.002,0.58996433,0.63972807,0.61931294,0.6186058,0.68682975
fczufbliJfQ.000,0.55726767,0.58346635,0.58972764,0.5752102,0.64643896
feg-RNvT-t0.002,0.44582114,0.47719216,0.5238443,0.510337,0.5365554
feg-RNvT-t0.003,0.37547383,0.36372355,0.43023723,0.37884712,0.46561867
fiVORaERbP0.001,0.32712686,0.4010976,0.4768272,0.43034208,0.4212634
fiVORaERbP0.003,0.35327774,0.4379565,0.5222331,0.502441,0.45677435
fipvPdFbKN4.001,0.48699868,0.50519186,0.53733623,0.53454024,0.5478228
fipvPdFbKN4.005,0.3931278,0.35863668,0.4337554,0.3772468,0.4481721
fkDqn2muw-A.004,0.6208674,0.66104937,0.63469857,0.6230719,0.7080217
fk_ggmC872E.004,0.55612123,0.5635131,0.56640184,0.52342385,0.61048514
fk_ggmC872E.005,0.4733512,0.49703953,0.54285073,0.49929413,0.5411124
foj4bqLSmF8.000,0.39514458,0.47710878,0.5340728,0.485014,0.48737997
frEf7Kz1Usk.000,0.39099246,0.4429556,0.51280516,0.46701267,0.50061333
fsCK8Xuzl1Y.002,0.54138047,0.568265,0.56284547,0.5780479,0.6316918
fsLf6Xv_Gbk.004,0.3439194,0.34754902,0.41225803,0.34887737,0.45882443
fsaslN7xV-w.003,0.4856949,0.55229187,0.54987353,0.46890178,0.5939274
fwJykIyvS04.005,0.49762473,0.55862844,0.5776961,0.52306944,0.58384
g0PWBzU95sI.002,0.43676943,0.52937806,0.56438303,0.51096815,0.5490035
g0Zlp-F6Z6E.005,0.55362123,0.5631821,0.5450853,0.55459976,0.63461864
g9zgIN56MnQ.002,0.52640504,0.54281104,0.5613878,0.54846877,0.6053914
g9zgIN56MnQ.003,0.51114464,0.544492,0.5728549,0.55867386,0.60136056
gCLfduV3Phw.001,0.47082397,0.52371365,0.56074524,0.55574787,0.5597759
gCLfduV3Phw.002,0.4802242,0.5054431,0.5284497,0.49631292,0.5440007
gCQT7zfS7sI.000,0.3691952,0.45591468,0.5395275,0.49317646,0.4671144
gCQT7zfS7sI.005,0.34956235,0.41996962,0.50822616,0.46033826,0.44095036
gCd5bIDNAbI.003,0.49383888,0.612589,0.62492454,0.5966975,0.5996145
gChqk1izWkc.001,0.54223144,0.53807473,0.54640967,0.52179456,0.6123917
gIWZPg1BxlU.000,0.55081403,0.54739094,0.5533751,0.5031618,0.612604
gJMH7pfz-14.005,0.45517018,0.4803051,0.52061236,0.5037644,0.5268364
gKxJl7pIYMo.001,0.5147441,0.5217708,0.5255774,0.5106465,0.5847072
gM_KAA-ejJA.000,0.60442066,0.6168452,0.6051065,0.551753,0.6847695
gZblxCs4EV4.002,0.5599389,0.5557983,0.5463956,0.5296399,0.6396065
gZzB49daFfA.000,0.5366642,0.5596356,0.57424086,0.5324981,0.61288404
ga_XczsO4eY.002,0.48283476,0.42484468,0.4394655,0.37291208,0.5408586
geji1U2YAvg.003,0.47592938,0.4906619,0.48782808,0.46441263,0.5350434
gfTTzlRNF8s.002,0.5263323,0.5446408,0.56086254,0.53733826,0.6067548
gggp205gPMI.000,0.54294175,0.6012762,0.6222637,0.57617146,0.63529205
gipWTZy9mjI.004,0.41109696,0.5121307,0.57405853,0.58675027,0.5345297
gj3-xvhPeWg.000,0.42342153,0.49248964,0.5495171,0.5078002,0.51400715
glgfB3vFewc.001,0.570225,0.6080643,0.60037905,0.6155245,0.64451474
gq0yaEv6gSE.001,0.3966141,0.44033283,0.5017081,0.46452588,0.4844554
grhDDOLsBho.001,0.4457293,0.4973608,0.55656815,0.45124662,0.53345877
grhDDOLsBho.003,0.45142624,0.5360281,0.5801934,0.51065075,0.54666877
gsleSGEZHAs.003,0.48023552,0.5763885,0.582088,0.5702692,0.5932748
guthEFaGEiA.001,0.43685886,0.4652845,0.49676704,0.49821058,0.5304746
h2-_bQdTZYY.005,0.5416927,0.5754096,0.5906553,0.50434583,0.6264604
h6LOjpCRXtY.003,0.5215268,0.5716616,0.5808417,0.5692007,0.6003256
h6LOjpCRXtY.005,0.4779895,0.51954615,0.5494642,0.5244033,0.5637699
h7qbP1GS50U.000,0.4845454,0.52629143,0.5451036,0.5378342,0.56674063
hDqsuyVeWmw.002,0.52393675,0.55077815,0.57657564,0.5412092,0.5977524
hDqsuyVeWmw.005,0.5788036,0.61013424,0.5984193,0.5704828,0.6546062
hG0I7DLSSYg.000,0.54086506,0.536932,0.5784638,0.5377766,0.60445535
hG0I7DLSSYg.004,0.5765911,0.5775359,0.60142046,0.5606255,0.6402869
hIxLNK_x_QA.004,0.43684295,0.4832828,0.5399998,0.4667713,0.5229284
hK5lmI9pwck.001,0.49427035,0.48526582,0.5325227,0.5055925,0.55804384
h_GDQ9_H1es.000,0.5898343,0.61961037,0.58584565,0.579124,0.66429794
heE4ZZXwehI.000,0.46957093,0.5416057,0.5631278,0.48951417,0.5610934
heE4ZZXwehI.004,0.41731042,0.47349116,0.5061013,0.45147222,0.5120664
hjQpiGBO1Ao.000,0.52759266,0.5328999,0.5527768,0.5572964,0.61181784
hnMp0eX28es.002,0.4573976,0.48855808,0.533628,0.45713437,0.5430415
hnWMsZEQWt4.000,0.4096583,0.5093047,0.5603415,0.5959741,0.5151991
hqe-8SMJGmc.000,0.60532516,0.633973,0.5997033,0.6163342,0.68358177
hqe-8SMJGmc.002,0.5765761,0.5878582,0.5732974,0.55329055,0.64259213
hqe-8SMJGmc.004,0.5708747,0.5982553,0.5788936,0.5905399,0.64283323
hqe-8SMJGmc.005,0.54229134,0.6106201,0.5944662,0.5997503,0.62627625
hquzfo9MVDo.004,0.42236018,0.4442523,0.52144784,0.4628142,0.4969517
hrat_RJczFM.000,0.42277423,0.47198287,0.5356678,0.44873968,0.51331353
hspeWl-Bip0.000,0.5136536,0.5058722,0.5425697,0.5157029,0.5901942
huIQlWsIEvY.001,0.42236376,0.4929338,0.5252868,0.46449322,0.5230306
huIQlWsIEvY.002,0.4333039,0.52464545,0.55946445,0.53813887,0.5296489
hvGLlMhj7iE.002,0.5183671,0.5745378,0.58514065,0.5802191,0.6019983
i3s5XtbhSrE.004,0.5672935,0.58326447,0.57489663,0.57146424,0.6566389
i4IVTm3uvoM.003,0.34928784,0.43441406,0.51215076,0.4914215,0.4621163
i4IVTm3uvoM.004,0.32570022,0.37656376,0.46685135,0.43217713,0.42526358
iFSF6v3xw_k.000,0.51969576,0.5516573,0.56372404,0.5565978,0.5959496
iGBVrJMr62U.004,0.4162367,0.37587982,0.4311424,0.36754054,0.483882
iJGHwoJKEpA.000,0.41176504,0.47018203,0.5245271,0.50070775,0.5029218
iOB65zCiOFM.000,0.4174377,0.4671956,0.5278605,0.4659219,0.5354236
iOB65zCiOFM.005,0.44312796,0.51455045,0.57812744,0.50519407,0.55569726
iOv0_RdVPCM.004,0.46810785,0.48732266,0.54116833,0.46792,0.52062327
iQvoDdxt06M.004,0.5496111,0.56810105,0.5577422,0.5699135,0.62572175
iW1t-ZiG2rc.002,0.4707312,0.5941465,0.62133634,0.63960844,0.581727
ibawV2tqKug.002,0.49175456,0.5484824,0.5775534,0.565063,0.57160544
ibawV2tqKug.003,0.4597497,0.5163772,0.5479377,0.49609256,0.5328813
ic_LECbCm5M.005,0.5387275,0.5795769,0.56994003,0.59401256,0.633656
iiW_nu6JITY.000,0.5893695,0.61908394,0.6182001,0.5850363,0.6652353
iiW_nu6JITY.003,0.5417195,0.5937017,0.5974048,0.595183,0.6415463
ikCqtEGQbrg.000,0.5895221,0.5865557,0.5700625,0.56765074,0.671546
ikCqtEGQbrg.003,0.55411285,0.57188666,0.56474537,0.56280947,0.65316266
ilOi-sQo9HI.003,0.4792719,0.47434905,0.51147413,0.4556274,0.54615957
in-HuMgiDCE.000,0.42613053,0.4655087,0.5153208,0.45434654,0.5346145
ins5QQc2dR0.000,0.4529284,0.45064086,0.5039108,0.47451597,0.5252245
ins5QQc2dR0.002,0.437536,0.41781682,0.47116268,0.44178045,0.5121787
io0aNQE8En8.004,0.3145554,0.3675167,0.44646388,0.42141175,0.40714532
ipP--IqIuWU.000,0.49815857,0.5732323,0.5920208,0.5619815,0.59436274
iqs7mZbg5UI.002,0.50776166,0.5232608,0.55082923,0.5387757,0.58158433
iqs7mZbg5UI.003,0.5556158,0.59848964,0.5863513,0.5792246,0.6469222
iqs7mZbg5UI.004,0.50136054,0.51426154,0.5583346,0.5170723,0.5911173
itQ2wSlXqCw.002,0.53883946,0.58245736,0.57852376,0.5705785,0.6273298
itQ2wSlXqCw.004,0.4894162,0.5029469,0.48720452,0.4704271,0.5731783
ivcVlDXJCDo.004,0.513608,0.54831445,0.5602359,0.48476797,0.59963924
ivpw58MIRtQ.004,0.5271099,0.6271213,0.6066189,0.58003837,0.6465483
iz_eT0DXx3s.001,0.44436985,0.5179435,0.5668235,0.5465419,0.54874176
j-F-t4BS0yM.002,0.5186076,0.55199426,0.56381017,0.53026795,0.6275961
j08b_trEQrU.001,0.40667397,0.45563304,0.53257835,0.5001404,0.50938964
j5fXaXrNPoA.003,0.5773086,0.61125314,0.5922971,0.59310055,0.6690182
j6Rvmjjp7pU.003,0.47644696,0.55069506,0.58915114,0.601889,0.58213234
j7VLzb0qw8Q.003,0.45827395,0.50024635,0.5389188,0.48579317,0.5427737
jFx6AEw6viQ.000,0.50694096,0.6000969,0.59196454,0.55659485,0.609805
jKHaHWuaU14.000,0.342073,0.31547913,0.36525205,0.30402625,0.43419874
jKHaHWuaU14.002,0.31992412,0.33758748,0.420321,0.3518335,0.42277035
jKHaHWuaU14.003,0.3317592,0.3289819,0.43338025,0.37378138,0.43274367
jKHaHWuaU14.005,0.3315527,0.30682528,0.4000659,0.34571785,0.43049696
jPpZkVzQywk.002,0.47331542,0.49050644,0.5338538,0.4633325,0.5632481
jPpZkVzQywk.004,0.50379324,0.5244297,0.55238503,0.5035421,0.5919575
jTkEWnuDnbA.005,0.5999841,0.62169516,0.61156976,0.58798647,0.67782503
jVGTEDAYWZ8.002,0.5281248,0.58880365,0.5922649,0.55871135,0.62675357
jZDlFzVUZwY.004,0.46974063,0.47469705,0.50716263,0.5007741,0.54390246
jZl3Rq1MRQg.001,0.5234531,0.5439858,0.54670954,0.5162936,0.59654254
jd9_8OPxM3A.001,0.4427964,0.56425816,0.5956375,0.59847,0.5541658
jd9_8OPxM3A.002,0.39773792,0.49164692,0.5385184,0.5160484,0.5040368
jd9_8OPxM3A.003,0.36972547,0.47887877,0.5275289,0.51413953,0.49407786
jd9_8OPxM3A.004,0.4212866,0.5239339,0.55981374,0.5410623,0.54241705
jdli4DDP7XM.000,0.5122484,0.50347054,0.5344842,0.5183843,0.5707202
jlHKgXrxCu8.002,0.41185772,0.4964555,0.54514563,0.5312186,0.5094678
jlHKgXrxCu8.003,0.40728247,0.4843738,0.540321,0.52721506,0.5020381
jmuVZ3HBiWA.005,0.48287413,0.5401884,0.5488594,0.53709894,0.56955373
jnEHHvlBgxE.001,0.5580175,0.5547288,0.5667273,0.5312515,0.6250674
jolhoLhAurM.000,0.50116915,0.5886857,0.6020174,0.5538366,0.6060043
jpPZVmzleAo.003,0.474981,0.47768733,0.5088876,0.457886,0.5497862
jpPZVmzleAo.005,0.5037299,0.5275389,0.54611367,0.51648986,0.56892145
jpRnHWTLDUs.001,0.52688044,0.563,0.5573641,0.53536326,0.60751176
jpRnHWTLDUs.002,0.49582544,0.516869,0.5291826,0.45874715,0.56922364
jq1dLOVUQJA.003,0.5040295,0.5685238,0.5865149,0.5342834,0.5933129
jrhvXPaXo-0.001,0.50735784,0.54466045,0.5582871,0.53564197,0.5949927
jrhvXPaXo-0.002,0.51016504,0.5621301,0.5869318,0.5895863,0.6012928
jrhvXPaXo-0.005,0.4831749,0.5257923,0.5492494,0.51899254,0.5642846
jwcSbw4NDn0.000,0.45006055,0.46591777,0.500288,0.4615872,0.5266223
k2buv6xZ4_o.002,0.41615185,0.4972787,0.5523969,0.52432054,0.53008944
k4QmzZuQl9s.002,0.5145163,0.5756004,0.5922081,0.5243591,0.6126467
k4eeYoHtnnI.002,0.4966555,0.54810226,0.58131856,0.5020694,0.5942325
k4eeYoHtnnI.003,0.5104214,0.5514052,0.57358414,0.5045709,0.59928167
k4eeYoHtnnI.005,0.4996374,0.56642294,0.5904798,0.51512253,0.5974352
kAjvzIWWrWA.001,0.422851,0.4826228,0.51866984,0.43822604,0.5145082
kDJigDGDJTo.004,0.4434503,0.54152465,0.5880093,0.5828648,0.53875977
kFak4VnRnRM.002,0.54268473,0.5693521,0.58638734,0.5822621,0.6277194
kJLeYUobR0M.000,0.46272552,0.5045535,0.5407958,0.51058656,0.5419026
kK4QL7pOrhs.005,0.4939091,0.51464826,0.5306998,0.53346175,0.6011037
kK534gUcRF4.003,0.5499157,0.6448051,0.65466756,0.6338718,0.64552385
kKRc2aXzQyM.003,0.53216696,0.5686082,0.57726306,0.5078946,0.60622776
kPXVZD3ac8s.000,0.4665096,0.51641804,0.55436915,0.49125013,0.5640635
kPXVZD3ac8s.002,0.507759,0.5732832,0.5794135,0.5355834,0.6040635
kSk-rf7a1Ig.002,0.5330729,0.5667324,0.5739982,0.5892311,0.62456334
kSk-rf7a1Ig.004,0.5360147,0.58280516,0.5770284,0.618767,0.63539124
kUpkeJDcxaE.001,0.50041837,0.5245043,0.54618055,0.53739077,0.59870183
kUpkeJDcxaE.004,0.5169295,0.5174479,0.54249656,0.5146621,0.6102453
kV7MFI2_ddo.001,0.49224138,0.50137717,0.5301727,0.5111747,0.56633025
kV7MFI2_ddo.004,0.55336344,0.5559617,0.56342804,0.52992797,0.6201721
kY_4WyAXxrQ.005,0.49000677,0.5190924,0.5333421,0.5092636,0.59208363
kco35S1k5Ks.001,0.42664993,0.42261598,0.4650066,0.419826,0.53804255
kdPRPO3wgg0.003,0.42611378,0.5265559,0.5657499,0.5087831,0.5533073
keW8-eSiQ70.002,0.3916028,0.34794506,0.40355042,0.34059796,0.43247816
keW8-eSiQ70.005,0.48030406,0.50111425,0.53425395,0.52456844,0.5769842
khCsAN1Bk_I.004,0.44303364,0.471224,0.48172843,0.47025284,0.53636014
knpgk7LAMb0.001,0.44442806,0.46424338,0.5071871,0.46522045,0.5212555
kppgmuWEv-A.002,0.5241185,0.53507656,0.551297,0.5222315,0.6118408
kvNiQ7LVQnY.000,0.40235153,0.45265555,0.49670067,0.489783,0.49804097
kxJVM1-pYxc.005,0.5354539,0.55609965,0.55205405,0.5637881,0.6137483
kxlqIrk0WnY.000,0.51384753,0.5322806,0.54970664,0.53071404,0.59207517
kyq-X4IFMtw.004,0.51191705,0.52667224,0.5337111,0.51822233,0.5923475
l-WgXcGLdZk.000,0.53160864,0.55679244,0.55509615,0.5476911,0.6192884
l1V-DuJ-WgU.003,0.47488752,0.5025945,0.513467,0.47463012,0.57219136
l3IoZ_QmOQo.002,0.40677682,0.4654272,0.5088611,0.44156843,0.5051605
l3RE0rN7oEg.004,0.56119937,0.5863952,0.58580345,0.6005872,0.6513041
l8weBJSCHbA.004,0.48878914,0.4872719,0.5190321,0.48715502,0.58059514
lAJWoIcgXlU.003,0.5624155,0.5997688,0.56740797,0.5830768,0.6624772
lErjGxBb1Bk.000,0.49581364,0.51470083,0.5507741,0.5564343,0.5846009
lErjGxBb1Bk.003,0.48869267,0.5083512,0.54053706,0.54703826,0.5825773
lErjGxBb1Bk.005,0.48729193,0.5216851,0.5518276,0.55467063,0.5831773
lK1HFH7j93c.002,0.57425773,0.6041376,0.5982581,0.60018015,0.6753873
lK8qOASUwFE.005,0.43627638,0.5008944,0.5551942,0.48387063,0.54647905
lKePJbjYiy0.004,0.58572054,0.5912466,0.59128404,0.58733714,0.65080947
lLObIVKYDUI.001,0.47500053,0.502173,0.543144,0.50168145,0.56120294
lLWOcztaIBI.005,0.4414481,0.48306844,0.54460174,0.48599905,0.5180217
lNG_XdqMf0g.001,0.5869637,0.63908184,0.62358963,0.6280956,0.68445504
liRQoL7SsPw.003,0.5519207,0.561085,0.5636748,0.54881287,0.60533947
lkdQjIunxSE.005,0.60291755,0.62011045,0.59590524,0.5858761,0.6879583
lnawWqnGpMc.001,0.41424522,0.40615672,0.44298613,0.4277856,0.49346837
lnawWqnGpMc.003,0.4986574,0.5366633,0.55240333,0.5919912,0.5888589
lsVwEApsljU.001,0.4483422,0.43949124,0.47379106,0.42915094,0.5439785
lsXw8u4QXIU.005,0.4972031,0.5746236,0.5943247,0.57627887,0.5831094
luH2RoZW-eY.002,0.4948852,0.540819,0.5644836,0.5330236,0.60359824
lx6A8s_Ega8.005,0.58722055,0.6239368,0.61457276,0.57051295,0.6739204
lxnV9X8T2Zc.005,0.55007946,0.6392161,0.62989044,0.61466855,0.6441617
lyZZSU1ziCQ.000,0.43508726,0.5120287,0.5544378,0.50713223,0.54835564
lyznxF-Pj6g.000,0.48965776,0.51515716,0.5314443,0.52350515,0.56107104
m04e9ylCoK0.002,0.3950571,0.41412574,0.4763063,0.44191238,0.46693674
m04e9ylCoK0.004,0.35494757,0.3684609,0.4480011,0.43019676,0.4320193
m0tNIKbEwHE.005,0.55512685,0.59213996,0.6007182,0.6050567,0.6451249
m2uxFfpb5xU.000,0.39910424,0.4493748,0.53221,0.53367144,0.5037455
m5kTITzj1bY.000,0.4863257,0.50848985,0.52592814,0.4872745,0.5807265
m6JOFpKvkE0.002,0.6125631,0.65870595,0.6183233,0.61113626,0.70546055
m6JOFpKvkE0.005,0.62161356,0.6587885,0.6226493,0.6035892,0.7123143
m7zdWVDT-34.000,0.5622065,0.5918929,0.59530365,0.6111071,0.6257386
m7zdWVDT-34.003,0.56201833,0.6106504,0.6092519,0.6282499,0.63877547
mAjagYWuT7A.003,0.57731074,0.59445584,0.6071211,0.58688515,0.6473316
mAjagYWuT7A.005,0.5957191,0.62447715,0.5926122,0.57265884,0.6860914
mBdVuEXRlfQ.002,0.61535347,0.6614077,0.6300089,0.6170771,0.7062131
mDRMCwSD3Ms.001,0.5804607,0.6669871,0.66055584,0.64035004,0.693996
mDRMCwSD3Ms.004,0.51950705,0.60249776,0.61404026,0.5812103,0.62403995
mEQBB6XsJFk.000,0.57928514,0.6283803,0.6011306,0.6190914,0.66772574
mEQBB6XsJFk.004,0.62463266,0.6861705,0.6381189,0.6861971,0.7132815
mFz5Fbs97QA.001,0.36926323,0.3677673,0.44801104,0.4226297,0.4406984
mIQnQ8Nmj-c.000,0.44817144,0.48572427,0.53081685,0.5002621,0.53634053
mIQnQ8Nmj-c.003,0.4489873,0.49213442,0.51518273,0.4879873,0.5423038
mKWscEow1U8.001,0.4583346,0.5187389,0.5500515,0.5108682,0.54698414
mKWscEow1U8.004,0.48305824,0.5705668,0.5970237,0.594506,0.5739084
mKsGK9nCTxw.004,0.42677462,0.508788,0.5124646,0.4876157,0.48323005
mLZw7Hf8AYI.000,0.45349947,0.5278661,0.5617483,0.5277166,0.555447
mLZw7Hf8AYI.001,0.39973623,0.47238854,0.51485294,0.4921006,0.5087944
mQpNe8f5xA8.001,0.63286525,0.68215466,0.64531714,0.6493697,0.72233284
mXaI17Dx7u0.002,0.43787798,0.40654954,0.45343083,0.43256474,0.497472
mY1ZTvNVkSA.000,0.5119451,0.55887246,0.5587229,0.5310214,0.63769794
mZ2CHgzwDt0.004,0.5158586,0.55691695,0.56891644,0.51580983,0.5968969
mZ3vypXAfHg.001,0.48445433,0.49684337,0.5412526,0.52789336,0.5693615
mZ3vypXAfHg.004,0.5197152,0.5314592,0.5646851,0.5492172,0.59210324
mZQP06F94u8.005,0.4110806,0.4219435,0.4821748,0.43214917,0.47362489
mZzWhUI0CP0.001,0.478875,0.56061214,0.5684218,0.5441927,0.5698853
mZzWhUI0CP0.002,0.46468675,0.5371927,0.55164343,0.5022394,0.56082255
mZzWhUI0CP0.003,0.4219435,0.49530062,0.53926325,0.4874665,0.51324993
mZzWhUI0CP0.004,0.4673585,0.53307927,0.54782534,0.51419616,0.5563999
m_2k0dL8CRM.000,0.53060764,0.5484844,0.5698382,0.5804212,0.61167073
m_9aygJNij8.000,0.4566835,0.48242518,0.52660596,0.4977563,0.5352651
me15sHPOjKo.001,0.5075468,0.5503178,0.5761743,0.5188573,0.58501196
me5UoRny6NU.000,0.5718755,0.6736325,0.61944926,0.6425941,0.68923527
mfGhtr0zy3k.000,0.43838626,0.51360905,0.5396131,0.54925185,0.56055903
mfGhtr0zy3k.005,0.4598854,0.53504926,0.5555986,0.56872547,0.57656085
mfcs3Ta49K8.000,0.4890525,0.5097361,0.5313995,0.5095454,0.5870498
mhvkJjOAjYI.001,0.53115344,0.5708247,0.59825015,0.582526,0.6267358
mlXZQ8dO0nQ.001,0.5934214,0.6216105,0.5918885,0.601016,0.6802437
mlXZQ8dO0nQ.002,0.627203,0.6436108,0.588663,0.6123196,0.7148762
modNfUPt3F4.002,0.48637784,0.5625166,0.5818316,0.5758823,0.5853361
