clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cXqH7_dYM_k.001,0.52236134,0.5839233,0.5868582,0.5647123,0.6082463
cY3nHc5fDYE.001,0.5134988,0.53305197,0.5740368,0.56260246,0.60679793
cY3nHc5fDYE.002,0.50373745,0.5388373,0.56612927,0.56628436,0.58881766
cY3nHc5fDYE.005,0.48122147,0.5086381,0.5356735,0.54223764,0.5831161
cZ6xhB5yhfY.000,0.4771168,0.5252576,0.55654114,0.5785699,0.5656391
cgGCyBMdGrA.005,0.4115507,0.4799297,0.5388957,0.494731,0.48602888
cgT-3CHBmKs.002,0.3231791,0.38662326,0.47366953,0.44129676,0.42652535
cgp1OzTOq1o.001,0.43380606,0.47243446,0.51488626,0.4622702,0.53369707
cgp1OzTOq1o.003,0.44088286,0.51318145,0.54476523,0.51193196,0.54360455
ch2BcBv4SdQ.003,0.6750784,0.681355,0.6280198,0.5915599,0.7382315
cjbh1lfr43c.003,0.43945527,0.46034983,0.50332683,0.49355158,0.5112361
cjbh1lfr43c.004,0.44577554,0.44952816,0.48722237,0.4582456,0.5195632
clMg72MI8rw.005,0.5283782,0.5977074,0.6233866,0.59753126,0.6175526
cnsvc0alWOA.005,0.5090231,0.5516048,0.56646115,0.53132784,0.60231555
cpch8WDydcM.004,0.45408636,0.4681137,0.49979514,0.4975232,0.5313438
cpzY1b6wJqs.001,0.54778564,0.5433681,0.54775625,0.55597246,0.6391417
cvg03XGFjCk.003,0.52783895,0.55916095,0.5657377,0.55477864,0.6111668
cx8IycWgMVs.001,0.51862144,0.507089,0.492421,0.4533025,0.6137056
cx8IycWgMVs.004,0.50551134,0.49322206,0.51508766,0.46309602,0.5883596
d1eh3dHNi1Y.005,-1.109409,0.24364585,0.6878435,-0.10995728,0.37102088
d69zeSpdyCI.004,0.5775752,0.63670343,0.5614754,0.5375397,0.67262495
d8skGb2ycio.001,0.4911025,0.5885104,0.5934683,0.55811846,0.59326303
d8skGb2ycio.002,0.49343133,0.6065351,0.6154491,0.57128704,0.59477025
d9_YDJdF-7I.001,0.3896101,0.4660164,0.5443066,0.43722725,0.509625
d9ekvXz64Mc.004,0.5534146,0.61162335,0.6236007,0.6372007,0.62871885
dB2XYhvqUBU.002,0.38577938,0.4654852,0.5047182,0.45601168,0.49455145
dB65He57Ki8.000,0.6079738,0.6370288,0.61282754,0.6037871,0.685694
dJlEHhyij5k.002,0.5578579,0.5747553,0.552627,0.5309846,0.6339226
dLltwqkvsNg.000,0.4774407,0.5228099,0.54400086,0.49873012,0.5642393
dNXqs5HNijI.005,0.3289035,0.36842066,0.44242126,0.3371319,0.42076096
dQOeQYWIgm8.005,0.5296979,0.56054676,0.57779914,0.54897296,0.61058027
dRP8ZaAryro.002,0.43965957,0.45673692,0.5073293,0.51640993,0.5391164
d_POf1pikX0.001,0.42849645,0.5146448,0.57444584,0.58671147,0.54207563
d_POf1pikX0.003,0.3562993,0.434738,0.51787364,0.52227527,0.46742207
dd0z9mErfSo.000,0.5088924,0.5346057,0.5357349,0.5022299,0.5931584
dl9IT3OvI0o.000,0.5793668,0.6034544,0.6045729,0.5888454,0.6815347
dl9IT3OvI0o.003,0.57945776,0.601986,0.58953506,0.5648429,0.66118175
dqVPzqpGX-w.001,0.51484793,0.59655166,0.62389296,0.6131245,0.6009489
dvMeqVbpKW8.003,0.4582796,0.5298153,0.52193934,0.4667311,0.5546954
dy9EqbKLDP0.000,0.4776939,0.58665955,0.6232361,0.60849255,0.571088
e07IozLUeKc.003,0.532595,0.54143786,0.5486016,0.53502226,0.61710405
e3Y7na4SBh4.001,0.3875922,0.47084004,0.52786845,0.5154873,0.49077138
eAkWSjU-JyY.005,0.5596353,0.56914496,0.5860285,0.5874735,0.6361832
eCoEQ_R5C3U.001,0.41362223,0.4985998,0.54005736,0.5084693,0.5140288
eXtskPoi58A.004,0.532977,0.6207618,0.6313385,0.594038,0.6359108
eZwGkhUa0TQ.002,0.5508299,0.561163,0.56484133,0.54606426,0.6336394
ej0RpdM9kJA.005,0.55028707,0.58399796,0.5773875,0.56618387,0.62470376
el2DOd8E5io.003,0.532771,0.5651525,0.5790521,0.5369624,0.61219275
encC96iqr9Y.001,0.3476265,0.38898498,0.48923314,0.41851437,0.4315348
encC96iqr9Y.005,0.40562242,0.4608087,0.5328437,0.4975809,0.49880672
eq1_h17oue4.004,0.63673687,0.64132935,0.59899616,0.5726895,0.7169465
eq1_h17oue4.005,0.5905282,0.62304246,0.60262835,0.59034675,0.6831226
eqXrUXW4yHY.001,0.54046726,0.54937744,0.5553058,0.5452319,0.6104931
ev42vngXERU.003,0.47046885,0.54034674,0.5848978,0.54764044,0.5771539
evQsOFQju08.000,0.46836144,0.5547303,0.57229793,0.5853854,0.5742488
evrzg3Pzyc0.003,0.4500044,0.47813773,0.51311946,0.48266092,0.5558337
evrzg3Pzyc0.005,0.51276547,0.54903543,0.5452629,0.52398586,0.6103375
ezMO8EHKAVw.002,0.52665895,0.5204741,0.5246805,0.5202677,0.57878196
f39E4ct09Cc.003,0.6249196,0.6451663,0.610885,0.60668206,0.72827727
f4rQJiW6oSk.002,0.60456085,0.61019635,0.58558905,0.5485679,0.6921572
f7togdqxEoo.000,0.40468222,0.40991336,0.47233188,0.43755034,0.48253104
f9GeYKAXgAQ.004,0.5033,0.5309078,0.5590394,0.5449906,0.59738106
fBMKlYUjA9E.001,0.5430393,0.55640787,0.5643705,0.5580701,0.62129426
fBMKlYUjA9E.002,0.58056426,0.6227923,0.5958758,0.609553,0.68227553
fBcc1UMtZME.004,0.43676183,0.4382289,0.46521634,0.44232705,0.4863186
fEZrAGQoh_g.003,0.39452693,0.47674873,0.5259502,0.5066894,0.51354647
fEZrAGQoh_g.004,0.37268025,0.4405493,0.50730366,0.50462747,0.4900538
fEix0DPOWtg.004,0.35008526,0.4311667,0.503999,0.47180358,0.45775026
fG-hvGTHoec.001,0.563644,0.6145993,0.58928233,0.6488061,0.6590867
fG-hvGTHoec.003,0.5404807,0.5678348,0.56263226,0.5878004,0.62974715
fGAcEyZXFTo.001,0.50385964,0.5139353,0.5386919,0.49727768,0.5768171
fGAcEyZXFTo.004,0.5783803,0.5992104,0.6189154,0.58187354,0.6521579
fKrX-KXgXYM.005,0.59474295,0.6534054,0.6264137,0.6202903,0.67451334
fL8VYpOTLSM.000,0.5418835,0.5238871,0.5168502,0.4708956,0.60826516
fL8VYpOTLSM.003,0.5403367,0.5462,0.54655236,0.48996496,0.6040324
fSDA4eEyGHk.005,0.41467422,0.47210607,0.5192539,0.4772251,0.5028709
fSkQXqXR7D0.005,0.14273363,0.29216284,0.42744374,0.34621412,0.28900376
fTpemcfElxI.002,0.3806265,0.45117068,0.49737427,0.43182433,0.4884151
fUf2XzWpSVo.002,0.4667103,0.51291347,0.53544253,0.5188043,0.5346409
fY4tctYZTz8.002,0.32473814,0.4306522,0.5120619,0.5529242,0.44342408
f_mEEFFeh-0.004,0.58071935,0.6480116,0.6330133,0.64964896,0.6773828
feg-RNvT-t0.004,0.39315677,0.38234377,0.44132283,0.38013154,0.47365296
ff-3k-nzoXA.003,0.56426746,0.5829057,0.5881723,0.5883134,0.64727026
fgEddXirQvQ.000,0.57362854,0.58088446,0.5773251,0.5748809,0.6525229
fhUGU2uiS1U.002,0.5704807,0.63372815,0.5962609,0.6288336,0.6645509
fiEEjrKhlNU.000,0.53555954,0.6144545,0.6231387,0.6178653,0.6378693
fiEEjrKhlNU.003,0.5380001,0.60143197,0.6167139,0.6061561,0.6298006
fiVORaERbP0.000,0.3996671,0.50511104,0.5536683,0.52555007,0.50248003
fiVORaERbP0.005,0.3517517,0.4332391,0.5072657,0.46268103,0.4480336
fiVkE3iDWY4.001,0.5702133,0.5906482,0.59968174,0.5726732,0.64443153
fiVkE3iDWY4.005,0.5801145,0.5754829,0.58327705,0.5468537,0.6487159
fipvPdFbKN4.003,0.47224754,0.45290706,0.5093907,0.483824,0.5234284
fmjILOLc3eg.004,0.42636922,0.50503564,0.57907516,0.52830696,0.51491374
fsLf6Xv_Gbk.000,0.43712705,0.45982882,0.50399125,0.47494218,0.5477502
fsLf6Xv_Gbk.003,0.42846033,0.45845443,0.50938976,0.49556482,0.52482015
fsaslN7xV-w.001,0.4908961,0.5586316,0.5706236,0.5063157,0.6061414
fsaslN7xV-w.005,0.49964297,0.5521031,0.5708139,0.49375594,0.60839635
fv5lLeyRdd4.003,0.57148814,0.63932884,0.6128006,0.62870204,0.6629987
fwJykIyvS04.003,0.49151987,0.56483346,0.5598973,0.5100892,0.5869293
fwJykIyvS04.004,0.5042337,0.56208694,0.57761717,0.5570107,0.6012135
fyXiORXmWHs.000,0.42343485,0.48038638,0.5175147,0.45614058,0.53182745
fyXiORXmWHs.001,0.48363703,0.5584836,0.5748173,0.5106155,0.5819306
fyXiORXmWHs.005,0.45758933,0.52582484,0.5452613,0.48679155,0.56882477
g0PWBzU95sI.003,0.41381454,0.48839402,0.54732955,0.5101211,0.5002812
g1TMjzZH8bw.003,0.4959156,0.57666683,0.5897523,0.5730453,0.60501796
g1TMjzZH8bw.005,0.43332914,0.4931198,0.52123106,0.46663073,0.53345037
g24JGYuT74A.004,0.48122236,0.5706747,0.5717031,0.5026231,0.57030725
g9zgIN56MnQ.000,0.5230093,0.56588626,0.5745758,0.57372403,0.60943425
gAWA-fcIa_M.000,0.39216456,0.41081214,0.47565365,0.4670712,0.4876495
gCLfduV3Phw.000,0.41938514,0.46258724,0.50447714,0.48641682,0.50794995
gCQT7zfS7sI.004,0.34154925,0.41336098,0.4987186,0.42952472,0.43523762
gFEntQ_UKvk.004,0.61268026,0.6467601,0.6397963,0.6624025,0.68310887
gGyV-rc-sKE.003,0.5319271,0.54551756,0.55969685,0.54108286,0.6039789
gJPlOShvaoI.002,0.57467306,0.5942434,0.59215915,0.62482846,0.6582489
gOS-CneQsxI.001,0.4365561,0.5006738,0.5660231,0.5275275,0.5189222
gWCgqVn3m3k.003,0.5810697,0.56476855,0.5761002,0.5375808,0.6444862
gX20EUUZc9M.003,0.5502706,0.560189,0.56166625,0.4898544,0.63351864
gZzB49daFfA.001,0.5442429,0.56391436,0.5841065,0.5601894,0.61818635
gZzB49daFfA.004,0.52454287,0.55845886,0.5779789,0.5610189,0.60390466
g_UeE-1ghtQ.000,0.46920148,0.548435,0.5663451,0.5612872,0.57680726
gj3-xvhPeWg.004,0.4269908,0.45929158,0.516711,0.45789194,0.5127819
gkhbUDIK-YM.001,0.48681444,0.50858116,0.53333765,0.488416,0.5808968
gkhbUDIK-YM.002,0.5456332,0.5822851,0.5716026,0.5532705,0.63695055
glgfB3vFewc.004,0.4623621,0.48081812,0.52745116,0.5472311,0.5171657
gngqDNTAXnI.001,0.44639546,0.42549092,0.46614796,0.46545875,0.5183683
h6LOjpCRXtY.000,0.5035358,0.578867,0.58473593,0.6093874,0.59766096
h6LOjpCRXtY.002,0.47793323,0.54357135,0.5761913,0.5835561,0.556861
h9jIdLBaMEo.003,0.5073767,0.48395747,0.50711685,0.45107716,0.57220775
hDqsuyVeWmw.001,0.4681423,0.49834678,0.5390311,0.496499,0.5368307
hI-wCYzV8xs.002,0.46751806,0.5067473,0.54915994,0.52403086,0.5703954
hIFNZ_ycngg.000,0.41319978,0.42235392,0.46106008,0.4043979,0.52734035
hIxLNK_x_QA.001,0.46438172,0.4583099,0.500718,0.41211924,0.52047896
hIxLNK_x_QA.003,0.4668173,0.4931233,0.5198972,0.41561058,0.53745466
hM96SfN5_F4.001,0.49558523,0.5571411,0.5615109,0.53062284,0.59581715
hPguTv1Zvg8.000,0.48710164,0.57354814,0.5980286,0.58011,0.59681237
hPguTv1Zvg8.005,0.46224782,0.5268658,0.5652086,0.5477991,0.5593426
hX2TVefa5bQ.003,0.5663048,0.6003977,0.59304196,0.6023308,0.65343606
hX2TVefa5bQ.004,0.529662,0.583736,0.5897396,0.59969634,0.6168767
h_kjgcJ_bqU.001,0.4655444,0.46288115,0.49891266,0.46341795,0.52769524
heE4ZZXwehI.001,0.43775302,0.49878812,0.52624947,0.47204727,0.5299214
heE4ZZXwehI.003,0.39555132,0.48587865,0.53305393,0.45071965,0.50162023
heE4ZZXwehI.005,0.44567177,0.5222698,0.55810875,0.48994675,0.5530216
hhdoeK8SsiI.004,0.5346719,0.5513531,0.5650638,0.5003547,0.62733173
hl70w5drc_4.005,0.5459364,0.5859161,0.58296466,0.5561599,0.6338161
hmTY4CubpiE.005,0.6030941,0.5664844,0.565304,0.511521,0.67153704
hmcLIjG-hS8.000,0.47256246,0.48173353,0.5125289,0.50209904,0.5591255
hmy9XEvT2v4.002,0.53651696,0.5913279,0.6023473,0.5383583,0.6298149
hmy9XEvT2v4.003,0.52385247,0.57701546,0.58569545,0.53247684,0.6285144
hnWMsZEQWt4.004,0.43195271,0.5119801,0.55087286,0.582252,0.5314829
hnWMsZEQWt4.005,0.43868437,0.5071904,0.54295737,0.5592641,0.5272709
hqe-8SMJGmc.001,0.5333304,0.56195235,0.569212,0.52991325,0.5956282
hquzfo9MVDo.000,0.4264389,0.45254907,0.5335011,0.47319028,0.4963185
hquzfo9MVDo.005,0.408204,0.4608472,0.52572685,0.45803955,0.47240192
hrat_RJczFM.003,0.5131463,0.5477061,0.30949685,0.2368933,0.45594737
hrat_RJczFM.005,0.42397302,0.49783957,0.555834,0.5146498,0.52677125
hsXn0N8bAYs.000,0.43621457,0.4704654,0.5141238,0.5146737,0.5286302
hspeWl-Bip0.001,0.5239834,0.524422,0.5527734,0.55080086,0.59413207
htH89DBizno.004,0.43587053,0.48114035,0.53489316,0.46272802,0.53535175
i1gouUmZumY.000,0.48673782,0.5182535,0.53826374,0.52341306,0.5555492
iEgV9E3xm90.004,0.6213306,0.68094873,0.64201987,0.67839295,0.7205966
iFSF6v3xw_k.003,0.57175434,0.62153345,0.6115993,0.63370216,0.6586582
iL6lNdRS0ZU.003,0.43911624,0.5335834,0.5719471,0.5293536,0.5395842
iL6lNdRS0ZU.005,0.4508316,0.5091787,0.5443307,0.4846192,0.5452322
iQvoDdxt06M.002,0.5206865,0.5358902,0.5485398,0.5605747,0.591877
iVtaXNWqFac.001,0.43120137,0.4874093,0.55382705,0.51448303,0.51112086
iWyAQkMVNfM.005,0.34958667,0.39574748,0.45603943,0.4332136,0.44728297
ibawV2tqKug.000,0.44609618,0.51087713,0.5464384,0.5075287,0.5342177
idsEawKW4X8.002,0.5287517,0.5498301,0.5742728,0.55485797,0.61125505
ihA8DzHWyiU.000,0.69702667,0.7341891,0.65485424,0.6451591,0.782195
ihEFzP5S57g.002,0.5373279,0.6474452,0.62889624,0.6299774,0.66032416
ihmTGSMvQM4.001,0.51372576,0.51741666,0.54776007,0.52361304,0.60026824
ihmTGSMvQM4.003,0.5455831,0.5490011,0.5687091,0.55927515,0.62323034
ikCqtEGQbrg.002,0.5734123,0.5780635,0.5617909,0.5441834,0.65841717
ilOi-sQo9HI.002,0.5083398,0.4972599,0.53265125,0.49698368,0.58018965
ilOi-sQo9HI.004,0.4975605,0.47570023,0.5181606,0.48154554,0.5676932
in-HuMgiDCE.005,0.4407362,0.50217307,0.5482672,0.48577484,0.5381348
io0aNQE8En8.001,0.24050578,0.2522841,0.36762333,0.32286137,0.33633897
ioaBnmfoHgo.005,0.57101864,0.62696457,0.60467035,0.5922339,0.6713596
ipP--IqIuWU.004,0.5585586,0.6304818,0.6084864,0.5681477,0.66888624
iqs7mZbg5UI.000,0.49749327,0.51792777,0.5344614,0.51111585,0.58018154
isaP2l3rlBQ.002,0.39495578,0.45742667,0.5221612,0.4919697,0.46962255
isaP2l3rlBQ.003,0.43106988,0.51747537,0.55714905,0.5528748,0.5238743
isaP2l3rlBQ.004,0.4194977,0.498797,0.55814314,0.5504101,0.507074
isqmQc9AfBc.002,0.42163128,0.5084161,0.53820246,0.48704898,0.5225262
isqmQc9AfBc.004,0.44987336,0.530462,0.5666801,0.54335403,0.5443078
itQ2wSlXqCw.003,0.5352786,0.5588354,0.5610911,0.56119424,0.62793636
ixPqs7L8oAE.001,0.61229926,0.6532747,0.60118574,0.6647493,0.71130216
j-9NUiMYbos.001,0.41103435,0.44205824,0.49457783,0.46218506,0.49489516
j1idNSoB7tA.005,0.58098537,0.58032286,0.5589243,0.49319842,0.6325321
j5fXaXrNPoA.002,0.56432796,0.6078086,0.60456705,0.59864324,0.65825236
j6Rvmjjp7pU.001,0.4825055,0.5953699,0.6151948,0.6603426,0.6044531
j6d-KRDXnUI.002,0.54365313,0.5368551,0.56383216,0.49680385,0.6043978
j6d-KRDXnUI.004,0.6161453,0.6478549,0.6417756,0.5946713,0.6993433
j6d-KRDXnUI.005,0.60603136,0.63990563,0.62347096,0.6186525,0.69209033
j7VLzb0qw8Q.000,0.47734064,0.5483412,0.5660437,0.55564237,0.576613
j7VLzb0qw8Q.005,0.4180985,0.46452138,0.50867087,0.46739578,0.5166625
jFx6AEw6viQ.001,0.5198338,0.61332715,0.6184619,0.6012233,0.62188756
jFx6AEw6viQ.003,0.5165701,0.6046674,0.6037328,0.5687164,0.6167541
jOTlJwOBSd4.001,0.5069216,0.5510925,0.58550334,0.556352,0.5917304
jQRFHBVs0dA.002,0.5315474,0.53881896,0.55579495,0.52387685,0.6063162
jSw-grsJCnE.002,0.5563909,0.58004534,0.5888992,0.58760285,0.65370595
jVSnAbEGKLM.000,0.5744009,0.6029419,0.5970747,0.5834431,0.6597912
jVSnAbEGKLM.001,0.58886737,0.6052538,0.60651183,0.54299825,0.6501916
jVSnAbEGKLM.002,0.59766704,0.62382555,0.598305,0.5794637,0.67317516
jd9_8OPxM3A.000,0.39056945,0.46931475,0.5420622,0.5436863,0.50711435
jd9_8OPxM3A.005,0.37287015,0.4907162,0.5668292,0.5487165,0.50175697
jlDYn537Pd0.000,0.59331197,0.6052321,0.60150397,0.60798806,0.67288744
jlDYn537Pd0.003,0.58753264,0.60434645,0.5972549,0.5812145,0.66378415
jlDYn537Pd0.005,0.59528565,0.58606744,0.5868417,0.5784208,0.6658437
jlHKgXrxCu8.005,0.39538407,0.45426553,0.5048666,0.45786446,0.4746738
jmbAPNTJ3Vk.004,0.6557763,0.6837214,0.622036,0.61640096,0.73218644
jpPZVmzleAo.000,0.5268737,0.5420957,0.5402562,0.5284829,0.591604
jrH_Pj-X0fs.004,0.5814685,0.60126865,0.6004697,0.5974318,0.66557914
jrhvXPaXo-0.003,0.44235384,0.46320552,0.5128382,0.44667542,0.5295195
jrhvXPaXo-0.004,0.466561,0.50257516,0.5403234,0.5144138,0.55260324
jub-AHFTH_g.001,0.53274935,0.5545881,0.5698839,0.5901027,0.6122448
jvHDFrgu9PA.002,0.55984455,0.58680016,0.58111686,0.5967014,0.6410747
jwbHWwySJW8.005,0.5669633,0.63997555,0.6277735,0.6544873,0.66617817
jwcSbw4NDn0.001,0.3876629,0.40262035,0.45780095,0.42757985,0.455409
jxoOEkSq0uM.002,0.4103354,0.50061995,0.5577539,0.5512952,0.51044333
jxt1W2WRNHQ.001,0.41253173,0.44621474,0.50424206,0.49610355,0.48030365
k4QmzZuQl9s.001,0.49765304,0.55928946,0.5892769,0.55620456,0.59230125
k7-dMNJDc-w.001,0.33009297,0.3504844,0.4403399,0.36252812,0.40253508
k99PI3FGEj0.001,0.43680793,0.45645612,0.5014611,0.44963118,0.5191035
kAjvzIWWrWA.000,0.4421724,0.52049434,0.52953005,0.45157447,0.51704234
kAjvzIWWrWA.004,0.4465697,0.45905817,0.47857326,0.36835262,0.4969073
kDJigDGDJTo.002,0.44624007,0.5316607,0.5821975,0.5433508,0.5401285
kFak4VnRnRM.000,0.5241797,0.53604674,0.5554684,0.53109425,0.59683555
kJLeYUobR0M.003,0.4594153,0.51198506,0.5606924,0.5486875,0.5540198
kK4QL7pOrhs.001,0.56121886,0.55959123,0.54958445,0.5367609,0.6511716
kK534gUcRF4.000,0.5325543,0.6026577,0.6238698,0.57121825,0.62560624
kKRc2aXzQyM.001,0.49834207,0.52225804,0.5524986,0.48414227,0.57868
kL-CeaXG9jM.005,0.39969614,0.46939075,0.53226376,0.47677025,0.49741262
kN9cs2nFhM4.001,0.581583,0.6211947,0.59581023,0.614216,0.66206515
kPXVZD3ac8s.001,0.46371663,0.5431985,0.5719535,0.53765,0.56765044
kPife9TY9Pw.004,0.49401814,0.5227386,0.5453514,0.5430255,0.578445
kQ8HhrysfaA.002,0.47730038,0.5124036,0.5209987,0.48026177,0.5527054
kSk-rf7a1Ig.005,0.5705222,0.6185106,0.6125787,0.6443227,0.6639575
kUpkeJDcxaE.005,0.5065041,0.50943846,0.5377171,0.51917124,0.59582186
kV7MFI2_ddo.003,0.5344611,0.5282012,0.546924,0.51371896,0.59745187
kX-o1qmgWvc.003,0.43156072,0.54893667,0.5960441,0.5827374,0.5395355
kY_4WyAXxrQ.001,0.48976344,0.50432265,0.5310538,0.4893406,0.59198916
kY_4WyAXxrQ.002,0.46655518,0.4725983,0.50557667,0.45789394,0.5665241
kdPRPO3wgg0.005,0.48940653,0.5787375,0.58839613,0.534351,0.5989029
keW8-eSiQ70.000,0.44752645,0.45835668,0.5104046,0.47256824,0.5512812
knK0zyX8bS4.001,0.60208863,0.6197775,0.5767644,0.5579401,0.6830172
knpgk7LAMb0.003,0.45983055,0.4881328,0.53656715,0.47173506,0.53863543
knpgk7LAMb0.004,0.45773354,0.48987272,0.5063394,0.43662065,0.55657893
l-WgXcGLdZk.001,0.5216689,0.5395535,0.53719234,0.5259993,0.6074129
l0qApUuiDjo.000,0.32674918,0.41741723,0.46833512,0.44034392,0.42764005
l3IoZ_QmOQo.003,0.4978519,0.5532503,0.5634031,0.5190112,0.58727497
l3IoZ_QmOQo.005,0.41805834,0.46340445,0.47694775,0.40649003,0.55996436
l7U3YDIOE_s.004,0.2930734,0.30405644,0.39225975,0.31723934,0.3733871
l7U3YDIOE_s.005,0.39969537,0.41383314,0.46661705,0.41099,0.4728694
lErjGxBb1Bk.001,0.44919744,0.45859763,0.5166174,0.5073348,0.53516906
lFzrVSbp254.001,0.4626923,0.553168,0.57632416,0.5683859,0.562612
lLObIVKYDUI.002,0.45655835,0.49350125,0.5265119,0.50991,0.5456233
lLObIVKYDUI.003,0.44348118,0.5164766,0.9366396,0.9206805,0.75783455
lLhd1Cs3XDU.001,0.51903385,0.59968734,0.6234956,0.62513316,0.6142362
lNG_XdqMf0g.004,0.526678,0.57999617,0.5920272,0.5951694,0.6194639
lShOveDL2dw.003,0.4487303,0.54969347,0.5843215,0.5472143,0.5495262
ld7mBR4v3yU.004,0.44704628,0.565688,0.6032275,0.61825794,0.5558762
leslBYwG8kc.001,0.49324208,0.56433547,0.57210875,0.54040354,0.5990876
liRQoL7SsPw.005,0.57000077,0.61865824,0.5952295,0.6076778,0.6576457
lkdQjIunxSE.004,0.5542554,0.5722194,0.5769552,0.55873686,0.6380288
lkeXyB-3Gs0.000,0.42618984,0.47971404,0.5200552,0.5193184,0.49961513
lsXw8u4QXIU.002,0.48912862,0.5601456,0.58359057,0.53209907,0.5798217
lsXw8u4QXIU.004,0.47971898,0.542323,0.57421714,0.5330617,0.5748392
luH2RoZW-eY.005,0.54574144,0.5936494,0.5966794,0.5790198,0.6301986
lxnV9X8T2Zc.002,0.5159879,0.5797852,0.58813035,0.53998566,0.5924358
lyZZSU1ziCQ.004,0.4613068,0.5327385,0.56755555,0.5258708,0.56414235
ly_0m16694Q.001,0.380005,0.42131692,0.4975834,0.45534593,0.46444756
ly_0m16694Q.002,0.45521042,0.4766109,0.51352215,0.45913956,0.5291142
lyznxF-Pj6g.003,0.43119875,0.45891008,0.49128646,0.5321048,0.50538695
m-GLU7qAR28.001,0.622371,0.6453524,0.61826384,0.6296505,0.6924639
m-GLU7qAR28.004,0.62708306,0.64402837,0.62330425,0.62941456,0.71665096
m0iznoJi8hw.000,0.5491804,0.57125455,0.58563083,0.57740575,0.621979
m0iznoJi8hw.005,0.5422896,0.57686895,0.5782116,0.577862,0.62729996
m0tNIKbEwHE.001,0.4830857,0.5052544,0.54640913,0.5357132,0.56870115
m2uxFfpb5xU.002,0.3864932,0.45529717,0.5291643,0.533747,0.50064987
m2uxFfpb5xU.003,0.43781906,0.496153,0.5635425,0.5567535,0.5427355
m2uxFfpb5xU.004,0.47550967,0.5330656,0.57402956,0.5864814,0.5781345
m5kTITzj1bY.003,0.5047769,0.5482736,0.5510049,0.52017516,0.6034622
m5kTITzj1bY.004,0.43705064,0.4435933,0.4803357,0.44793922,0.5369177
mBJTwQsDC4M.005,0.66511977,0.6984823,0.6421805,0.66146207,0.74655676
mBdVuEXRlfQ.005,0.59455115,0.61497223,0.58998704,0.5915441,0.6779888
mEQBB6XsJFk.002,0.595603,0.6497053,0.60521716,0.6287812,0.6868655
mEQBB6XsJFk.003,0.5576108,0.5964656,0.5849361,0.5769869,0.64186585
mFz5Fbs97QA.000,0.39452255,0.4256869,0.4827974,0.49053735,0.47655421
mFz5Fbs97QA.004,0.3883098,0.38806537,0.44887853,0.40589866,0.46115822
mFz5Fbs97QA.005,0.40069818,0.37130168,0.42922437,0.3450269,0.46376252
mK8ebTJyrCI.001,0.47902817,0.485776,0.520789,0.48276228,0.5396768
mK8ebTJyrCI.004,0.48865813,0.45478454,0.4797962,0.39372092,0.53574914
mK8ebTJyrCI.005,0.50263673,0.4681326,0.48464385,0.43160906,0.5367904
mKWscEow1U8.003,0.47242093,0.51710033,0.5609426,0.5253238,0.5578346
mMNjlGNWsZA.000,0.40062416,0.40153405,0.45488042,0.41614106,0.47451752
mQpNe8f5xA8.000,0.58362585,0.6107659,0.60571843,0.59858745,0.67031693
mQpNe8f5xA8.005,0.6426579,0.70222557,0.6652447,0.7044406,0.73823357
mXaI17Dx7u0.004,0.47182903,0.46282995,0.5013235,0.5131277,0.52633506
mZQP06F94u8.000,0.422947,0.45530766,0.5003816,0.474617,0.4776797
maDObxiOQRo.002,0.5025973,0.5246285,0.54119676,0.5163537,0.59080034
maDObxiOQRo.004,0.49431193,0.5107715,0.53051734,0.4902035,0.5827644
me15sHPOjKo.003,0.47706702,0.5493989,0.5888027,0.54881006,0.5690384
me15sHPOjKo.004,0.50965273,0.57183385,0.59431845,0.55009043,0.5906005
me9kzWYVEoI.001,0.4580716,0.4681923,0.48378617,0.46929625,0.57361794
mfGhtr0zy3k.003,0.46525854,0.54033715,0.5569325,0.5595012,0.5882625
mhF4kYTlVUE.005,0.3633134,0.43586713,0.49928772,0.49571568,0.46602538
mkJjaOADfj4.000,0.631014,0.62940145,0.5935323,0.5565691,0.69227934
mkWfG-4vvGc.002,0.5283928,0.6115489,0.60545397,0.59392667,0.6345338
mlXZQ8dO0nQ.000,0.6082538,0.63281965,0.59271,0.6192296,0.6967133
modNfUPt3F4.001,0.4820857,0.5294754,0.56048447,0.5305804,0.5683739
mpXOSY5dW7c.001,0.39097464,0.46208954,0.53508437,0.52507925,0.4954325
mpk5Ubw2fj8.002,0.39796266,0.46186167,0.5177498,0.49793556,0.50309676
mpk5Ubw2fj8.003,0.40207422,0.49149302,0.53583086,0.5252049,0.50346094
mpk5Ubw2fj8.005,0.44296712,0.5391264,0.57614434,0.5721848,0.5424107
muLgzV1gGao.000,0.45345226,0.5091764,0.5515019,0.5035282,0.5502823
muLgzV1gGao.003,0.3822571,0.4271182,0.49369723,0.44504005,0.47687438
mwjoabuP-GM.001,0.45813766,0.54645413,0.5835415,0.56962025,0.5619651
mwjoabuP-GM.002,0.4566506,0.5337129,0.567535,0.5197723,0.5553205
n1nVCG0zqOI.001,0.6141391,0.6420763,0.60523576,0.5923134,0.70084697
n2BuwHbdilY.005,0.4968598,0.5407893,0.5667691,0.58812964,0.6070583
n4NkVZ1_dfk.001,0.43086478,0.49008495,0.5409326,0.45115405,0.52006006
