clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
4b-LkHBGWp4.005,0.7009346,0.65625,0.5934066,0.7184466,0.7888889,0.44434246,0.46199748,0.49494272,0.49224135,0.5269947
521sm7CTyfg.001,0.41121495,0.6041667,0.5824176,0.5436893,0.44444445,0.40761632,0.51126933,0.5595007,0.5502335,0.50520754
521sm7CTyfg.003,0.39252338,0.45833334,0.5714286,0.5048544,0.5555556,0.38911012,0.4421774,0.51790357,0.5074519,0.49152195
521sm7CTyfg.004,0.34579438,0.45833334,0.53846157,0.407767,0.51111114,0.44347537,0.5273998,0.6005531,0.6154622,0.53175104
521sm7CTyfg.005,0.78504676,0.6354167,0.7582418,0.7184466,0.6111111,0.35462198,0.35529327,0.45580924,0.40716192,0.40442634
57RdMTGegww.000,0.6542056,0.5729167,0.5604396,0.46601942,0.65555555,0.43041435,0.42723823,0.44198757,0.2983995,0.5166411
57o4odfqTs8.000,0.49532712,0.53125,0.5714286,0.6213592,0.6111111,0.52584827,0.62418,0.652961,0.65579826,0.61454767
57o4odfqTs8.001,0.49532712,0.5208333,0.6703297,0.61165047,0.65555555,0.46237782,0.56601703,0.60113204,0.60880506,0.5547332
57o4odfqTs8.003,0.55140185,0.6666667,0.8131868,0.5339806,0.4888889,0.5337748,0.59898216,0.63779616,0.63204616,0.6187839
5IqtX-uq28E.001,0.42056075,0.6770833,0.63736266,0.592233,0.51111114,0.50419116,0.60410833,0.6273788,0.582359,0.5981935
5IqtX-uq28E.002,0.39252338,0.6145833,0.6043956,0.6213592,0.5222222,0.52006894,0.6328024,0.6615582,0.63244176,0.61709696
5IqtX-uq28E.004,0.43925235,0.53125,0.62637365,0.4563107,0.35555556,0.51537514,0.60853386,0.6249323,0.5552933,0.592723
5U0xeSXEZOU.000,0.45794392,0.47916666,0.50549453,0.61165047,0.5555556,0.5006811,0.5214075,0.5313216,0.5491957,0.6238588
5U0xeSXEZOU.001,0.6448598,0.5416667,0.5494506,0.6699029,0.6333333,0.5010648,0.50301886,0.5207904,0.46919727,0.59472114
5U0xeSXEZOU.004,0.53271025,0.44791666,0.48351648,0.6407767,0.7,0.5402937,0.5483342,0.5437884,0.5467627,0.5933672
5U0xeSXEZOU.005,0.5420561,0.46875,0.53846157,0.6407767,0.5555556,0.45117223,0.4600016,0.51941353,0.4947213,0.53983516
5VG1EgzvprE.000,0.5233645,0.6875,0.43956044,0.5631068,0.8,0.4691463,0.46984735,0.52178967,0.50146556,0.54357
5VG1EgzvprE.002,0.69158876,0.7291667,0.5934066,0.75728154,0.74444443,0.5207772,0.5182806,0.5408206,0.5128596,0.5758094
5VG1EgzvprE.004,0.5233645,0.5520833,0.5824176,0.4368932,0.54444444,0.48924884,0.46021652,0.5086817,0.4711557,0.57376707
5VG1EgzvprE.005,0.55140185,0.6041667,0.5934066,0.5145631,0.65555555,0.53138787,0.5136019,0.5286005,0.5199846,0.5859257
5Wmlo8Z5yVA.000,0.3084112,0.40625,0.48351648,0.592233,0.51111114,0.41021585,0.5048064,0.5523124,0.6166872,0.53733706
5Wmlo8Z5yVA.003,0.5046729,0.5208333,0.53846157,0.592233,0.2777778,0.49510238,0.5311693,0.5525819,0.5771595,0.6178119
5kwoq4EZixQ.000,0.48598132,0.5416667,0.61538464,0.5436893,0.53333336,0.255607,0.3212026,0.40123904,0.34180623,0.3821806
5kwoq4EZixQ.001,0.53271025,0.6770833,0.61538464,0.49514562,0.6111111,0.32699692,0.38643748,0.4359012,0.3630339,0.41362464
5kwoq4EZixQ.002,0.37383178,0.5,0.5824176,0.46601942,0.5555556,0.2802764,0.3197344,0.43203926,0.30258825,0.34674639
5kwoq4EZixQ.003,0.47663552,0.5729167,0.5494506,0.5825243,0.64444447,0.2602805,0.3371479,0.43114483,0.33640823,0.3707259
5kwoq4EZixQ.004,0.36448598,0.4375,0.61538464,0.34951457,0.44444445,0.3099832,0.3316279,0.46505445,0.37974954,0.36332175
5kwoq4EZixQ.005,0.35514018,0.53125,0.53846157,0.47572815,0.4888889,0.3277941,0.37994856,0.45325848,0.35342613,0.40802503
5lqg3tAI9H0.002,0.43925235,0.45833334,0.3846154,0.47572815,0.54444444,0.57143664,0.5983701,0.5876332,0.5642372,0.653722
5lqg3tAI9H0.004,0.3084112,0.30208334,0.2857143,0.34951457,0.35555556,0.46061686,0.466381,0.5100295,0.491868,0.5468701
5xA8-Y5qgT0.000,0.635514,0.6979167,0.6703297,0.6796116,0.6111111,0.4476168,0.5245078,0.5905028,0.53334427,0.5934905
5xA8-Y5qgT0.001,0.46728972,0.40625,0.46153846,0.5048544,0.65555555,0.44247678,0.4871994,0.5638065,0.50574374,0.5383501
5xA8-Y5qgT0.002,0.45794392,0.46875,0.47252747,0.3398058,0.47777778,0.48302963,0.51548624,0.58278465,0.5691691,0.59355515
5xA8-Y5qgT0.003,0.46728972,0.5416667,0.53846157,0.4368932,0.51111114,0.46352503,0.5321572,0.5979779,0.5515628,0.5718991
5xA8-Y5qgT0.004,0.45794392,0.5625,0.6043956,0.61165047,0.4888889,0.45483202,0.55183023,0.6165086,0.6010143,0.59200555
5xA8-Y5qgT0.005,0.5140187,0.42708334,0.62637365,0.5436893,0.34444445,0.40754458,0.49798927,0.5777283,0.5673234,0.5462016
6V807Mf_gHM.003,0.57009345,0.8020833,0.51648355,0.70873785,0.87777776,0.5453939,0.61442906,0.6068944,0.634429,0.67471755
6V807Mf_gHM.004,0.6635514,0.7291667,0.50549453,0.7281553,0.8666667,0.57365036,0.6419325,0.63289183,0.6607843,0.71053445
6h6kk-tPzmE.000,0.6542056,0.6979167,0.5824176,0.6213592,0.6666667,0.59802866,0.5997496,0.57934976,0.5356174,0.6598979
6nbxAP_ZKQQ.000,0.43925235,0.44791666,0.5714286,0.5436893,0.6666667,0.58523214,0.6557972,0.6237371,0.67554104,0.6847625
6nbxAP_ZKQQ.004,0.55140185,0.46875,0.4945055,0.5436893,0.7888889,0.49747148,0.5527205,0.5488977,0.5430598,0.5881901
6nbxAP_ZKQQ.005,0.5233645,0.6875,0.50549453,0.57281554,0.6888889,0.5488101,0.6082937,0.5861167,0.5847467,0.6120329
6oL9yyc9iJc.001,0.635514,0.6770833,0.6813187,0.61165047,0.6888889,0.56385976,0.59879756,0.6117532,0.5977228,0.6422753
6oL9yyc9iJc.003,0.69158876,0.6666667,0.71428573,0.60194176,0.7111111,0.6240957,0.6176628,0.60989404,0.5760782,0.68033755
6oL9yyc9iJc.004,0.57009345,0.5729167,0.74725276,0.5533981,0.62222224,0.56911755,0.57519084,0.6259412,0.5790937,0.665334
6oL9yyc9iJc.005,0.49532712,0.5208333,0.5494506,0.5145631,0.5555556,0.57561725,0.5856401,0.6002081,0.5753724,0.6284816
7BgScfRre5M.000,0.6728972,0.6979167,0.71428573,0.5339806,0.6888889,0.44475636,0.4440511,0.53314984,0.488795,0.5348372
7BgScfRre5M.001,0.58878505,0.5,0.53846157,0.5048544,0.6,0.47352225,0.47438186,0.55444515,0.5229009,0.55085886
7BgScfRre5M.003,0.46728972,0.45833334,0.52747256,0.37864077,0.5222222,0.4506667,0.4472555,0.52310246,0.50818497,0.52810615
7BgScfRre5M.004,0.5794392,0.625,0.62637365,0.57281554,0.6666667,0.44776556,0.4713625,0.54734486,0.53018874,0.55834234
7FXs86Z98E0.002,0.5420561,0.6145833,0.6043956,0.60194176,0.6333333,0.5627925,0.5962213,0.6075369,0.52301264,0.64611465
7FXs86Z98E0.003,0.62616825,0.7395833,0.64835167,0.6699029,0.6888889,0.5500802,0.62373257,0.62653756,0.53507423,0.656723
7MwZm3mhSA8.003,0.71028036,0.6666667,0.6043956,0.5631068,0.6666667,0.4683131,0.48400894,0.5036925,0.4834875,0.53636813
7MwZm3mhSA8.004,0.36448598,0.38541666,0.26373628,0.49514562,0.47777778,0.41505256,0.37255168,0.42580712,0.4049751,0.429803
7P2F5Mk_Q1s.000,0.21495327,0.20833333,0.17582418,0.32038835,0.33333334,0.41118214,0.38502133,0.45791298,0.35961312,0.5081972
7P2F5Mk_Q1s.001,0.36448598,0.30208334,0.34065935,0.32038835,0.35555556,0.39760616,0.38014042,0.4256004,0.34239933,0.52425396
7P2F5Mk_Q1s.002,0.3364486,0.38541666,0.48351648,0.4563107,0.4888889,0.4034898,0.4090333,0.46500424,0.35529703,0.5253361
7Wr-fwmpRfw.001,0.53271025,0.53125,0.5494506,0.5048544,0.5222222,0.45187387,0.46671674,0.5364222,0.427733,0.52761936
7Wr-fwmpRfw.003,0.47663552,0.5208333,0.48351648,0.5145631,0.51111114,0.42038727,0.47129098,0.52874947,0.4502231,0.5266209
7pLYJKO75_c.001,0.5794392,0.5104167,0.63736266,0.37864077,0.6111111,0.45999026,0.51860523,0.5409357,0.5266073,0.5503649
7pLYJKO75_c.004,0.7009346,0.6979167,0.7692308,0.60194176,0.7111111,0.5507085,0.57049716,0.5719863,0.56311,0.61081064
7pLYJKO75_c.005,0.58878505,0.53125,0.5714286,0.5825243,0.5777778,0.5077673,0.52296376,0.5345056,0.56556046,0.5813122
8AyIkT2Dg14.003,0.6728972,0.6145833,0.52747256,0.69902915,0.7111111,0.6718167,0.72275007,0.68408644,0.69426346,0.76072836
8GFElKeREfQ.000,0.41121495,0.5,0.4065934,0.44660193,0.4888889,0.5245025,0.5158082,0.53369087,0.5313881,0.61301607
8GFElKeREfQ.005,0.49532712,0.5625,0.6043956,0.60194176,0.6666667,0.5168636,0.54359925,0.537834,0.58816457,0.5957047
8HqEniErmmE.000,0.5046729,0.65625,0.5934066,0.815534,0.56666666,0.40320984,0.5582429,0.60371697,0.65178597,0.5541089
8QtlG5ujHyc.000,0.62616825,0.6666667,0.5824176,0.5533981,0.74444443,0.52780443,0.6290584,0.6124927,0.6223354,0.6393126
8QtlG5ujHyc.001,0.6448598,0.6979167,0.45054945,0.5436893,0.8,0.58556664,0.65618,0.6333822,0.6408809,0.7043133
8QtlG5ujHyc.002,0.6168224,0.625,0.6813187,0.5145631,0.82222223,0.59434664,0.6938207,0.6421508,0.638417,0.68947256
8QtlG5ujHyc.003,0.62616825,0.7083333,0.5494506,0.4854369,0.7,0.5849819,0.6509888,0.6228879,0.6006863,0.67973006
8XBprf4NyOg.000,0.26168224,0.14583333,0.25274727,0.17475729,0.37777779,0.43086904,0.45944625,0.48794866,0.46423936,0.5023582
8XBprf4NyOg.001,0.1682243,0.16666667,0.2747253,0.26213592,0.2777778,0.44485927,0.5328316,0.54145867,0.58535457,0.53568816
8XBprf4NyOg.002,0.21495327,0.25,0.25274727,0.2524272,0.24444444,0.3779159,0.42520347,0.4981988,0.5073745,0.48267093
8XBprf4NyOg.003,0.17757009,0.20833333,0.25274727,0.2524272,0.32222223,0.40808564,0.48469734,0.53767306,0.5511563,0.50490654
8XBprf4NyOg.004,0.2990654,0.32291666,0.32967034,0.32038835,0.32222223,0.43232208,0.50096864,0.52733445,0.5446393,0.5207269
8XBprf4NyOg.005,0.21495327,0.25,0.20879121,0.34951457,0.31111112,0.40486568,0.45737883,0.5146997,0.50245637,0.49625605
8YQKwMdiaAE.000,0.49532712,0.5729167,0.5714286,0.44660193,0.8111111,0.61384964,0.62099934,0.61734194,0.5982218,0.694237
8YQKwMdiaAE.001,0.27102804,0.35416666,0.37362638,0.3592233,0.5888889,0.5749487,0.5970198,0.6015276,0.5683086,0.65446436
8YQKwMdiaAE.002,0.5233645,0.6354167,0.53846157,0.3883495,0.8333333,0.5837766,0.5674516,0.58737016,0.53310853,0.6372994
8YQKwMdiaAE.003,0.47663552,0.4375,0.5604396,0.3592233,0.7,0.5357803,0.559553,0.57119995,0.55320394,0.63978076
8YQKwMdiaAE.004,0.57009345,0.6458333,0.7582418,0.4368932,0.8333333,0.6095467,0.58923006,0.6114701,0.6024219,0.6684406
8Z6PrQdqffA.000,0.40186915,0.4375,0.3956044,0.44660193,0.46666667,0.42106652,0.46009424,0.49733204,0.49000898,0.4854281
8Z6PrQdqffA.001,0.37383178,0.6041667,0.50549453,0.5825243,0.5888889,0.5140254,0.59127426,0.56622183,0.6006492,0.5806102
8Z6PrQdqffA.002,0.5140187,0.6145833,0.52747256,0.5533981,0.51111114,0.488446,0.58820367,0.583252,0.6509168,0.5818033
8Z6PrQdqffA.003,0.38317758,0.4375,0.52747256,0.5048544,0.5555556,0.51429856,0.57464874,0.5760269,0.57097644,0.56502956
8Z6PrQdqffA.004,0.48598132,0.7916667,0.5934066,0.66019416,0.6,0.50968665,0.5832035,0.561169,0.60342765,0.5880742
8Z6PrQdqffA.005,0.6542056,0.7708333,0.8021978,0.7184466,0.75555557,0.48727813,0.5609589,0.5363681,0.55119646,0.57762897
8c4_VDh2r5s.001,0.5607477,0.6770833,0.62637365,0.69902915,0.7777778,0.5881007,0.63755935,0.6304569,0.59117854,0.6990773
8e4nnel_x-M.001,0.53271025,0.5833333,0.5824176,0.592233,0.56666666,0.51484466,0.63824725,0.65024626,0.6439555,0.65114456
8e4nnel_x-M.002,0.69158876,0.7604167,0.6923077,0.65048546,0.8111111,0.50326174,0.5932715,0.61395276,0.5567822,0.58927566
8e4nnel_x-M.003,0.74766356,0.6875,0.8021978,0.7669903,0.8666667,0.52078366,0.63779724,0.6558832,0.6268544,0.63459307
8e4nnel_x-M.004,0.45794392,0.6458333,0.50549453,0.60194176,0.56666666,0.5110272,0.6184876,0.64421934,0.6225295,0.63160765
8e4nnel_x-M.005,0.62616825,0.875,0.6703297,0.6699029,0.75555557,0.5025731,0.61393565,0.6358516,0.5835475,0.6077349
8eeZjC_bmtc.000,0.3084112,0.375,0.2857143,0.3398058,0.4,0.50095004,0.5151505,0.52984226,0.4700362,0.5926518
8eeZjC_bmtc.001,0.28037384,0.32291666,0.45054945,0.22330096,0.21111111,0.47069424,0.49657762,0.51970404,0.4864795,0.57035935
8eeZjC_bmtc.002,0.55140185,0.5,0.50549453,0.34951457,0.44444445,0.51326936,0.5467919,0.55663866,0.5245676,0.6082998
8eeZjC_bmtc.004,0.38317758,0.42708334,0.47252747,0.32038835,0.3888889,0.41931683,0.4553743,0.48926413,0.44404754,0.54317856
8eeZjC_bmtc.005,0.49532712,0.41666666,0.36263737,0.3592233,0.2777778,0.52579707,0.55158925,0.53454447,0.4869272,0.62224466
8lg8A_zFOmg.000,0.37383178,0.19791667,0.4065934,0.39805827,0.6666667,0.49646622,0.49033082,0.54189795,0.49359623,0.5706367
8lg8A_zFOmg.002,0.36448598,0.32291666,0.51648355,0.33009708,0.62222224,0.5188064,0.52268124,0.5403813,0.52471286,0.6043348
8lg8A_zFOmg.004,0.19626169,0.1875,0.21978022,0.21359223,0.47777778,0.5784955,0.565553,0.58776283,0.5561014,0.6611484
8n6G3V3-Tk8.000,0.47663552,0.40625,0.48351648,0.46601942,0.5,0.39520162,0.4136374,0.45039845,0.41581342,0.49037918
8n6G3V3-Tk8.001,0.38317758,0.42708334,0.41758242,0.6893204,0.62222224,0.44709507,0.4917513,0.48960257,0.4958603,0.5629243
8n6G3V3-Tk8.002,0.5607477,0.59375,0.6043956,0.6213592,0.7111111,0.51336086,0.5330824,0.5277892,0.49871996,0.57379353
8n6G3V3-Tk8.005,0.35514018,0.40625,0.51648355,0.6796116,0.6666667,0.43658748,0.4679187,0.48008722,0.47476897,0.513694
90p68AEmNMA.000,0.17757009,0.26041666,0.30769232,0.22330096,0.36666667,0.29647622,0.30888385,0.42295933,0.28589147,0.38681716
90p68AEmNMA.001,0.28037384,0.20833333,0.23076923,0.17475729,0.2888889,0.32454342,0.36057496,0.46131468,0.32366273,0.42766583
98fnGDVky00.000,0.20560747,0.33333334,0.25274727,0.24271844,0.3,0.23524144,0.21556205,0.30526927,0.3222404,0.33544356
98fnGDVky00.001,0.35514018,0.36458334,0.3956044,0.5145631,0.45555556,0.28119254,0.33624986,0.42279172,0.465379,0.4401315
98fnGDVky00.002,0.3364486,0.44791666,0.43956044,0.5048544,0.5555556,0.2882441,0.31635585,0.38653114,0.40623397,0.44361767
98fnGDVky00.003,0.34579438,0.5104167,0.42857143,0.37864077,0.37777779,0.34570497,0.3544719,0.43142438,0.4326508,0.4757005
98fnGDVky00.004,0.53271025,0.42708334,0.52747256,0.5048544,0.53333336,0.4194373,0.42476696,0.5026349,0.4751793,0.49645892
98fnGDVky00.005,0.40186915,0.41666666,0.36263737,0.4563107,0.51111114,0.1809189,0.20150167,0.2892828,0.262107,0.2984225
99OBSlFjLXI.000,0.6635514,0.5208333,0.46153846,0.39805827,0.64444447,0.56714106,0.5348803,0.54885036,0.44346082,0.61941916
99OBSlFjLXI.002,0.6168224,0.5416667,0.42857143,0.29126215,0.6,0.5318918,0.51425385,0.5204857,0.4259625,0.61830705
99OBSlFjLXI.005,0.7757009,0.5729167,0.5824176,0.41747573,0.64444447,0.49992326,0.443016,0.48321468,0.37111753,0.5695658
9Crw2RtrBcY.000,0.42056075,0.625,0.6593407,0.8640777,0.5777778,0.50535977,0.5826527,0.6334446,0.610157,0.61764944
9Crw2RtrBcY.001,0.49532712,0.7395833,0.61538464,0.815534,0.6,0.5369118,0.62078655,0.6250213,0.588709,0.62286705
9Crw2RtrBcY.002,0.58878505,0.8125,0.8791209,0.9223301,0.73333335,0.5317428,0.59616375,0.6308832,0.5924502,0.62458414
9Crw2RtrBcY.003,0.45794392,0.6875,0.64835167,0.8737864,0.64444447,0.54482204,0.59315825,0.6146201,0.56423146,0.6423807
9Crw2RtrBcY.004,0.6635514,0.8541667,0.82417583,0.9223301,0.7888889,0.5472809,0.6489587,0.68046194,0.6897441,0.6639178
9Crw2RtrBcY.005,0.35514018,0.6770833,0.7692308,0.80582523,0.64444447,0.48711443,0.5999176,0.5972203,0.62207866,0.587478
9FN1KxoTMtQ.000,0.3364486,0.34375,0.46153846,0.26213592,0.6,0.41765806,0.45908403,0.51192784,0.46400353,0.5166813
9KAqOrdiZ4I.001,0.12149533,0.28125,0.24175824,0.2815534,0.25555557,0.4901986,0.5200408,0.53714937,0.559022,0.6052229
9KAqOrdiZ4I.002,0.317757,0.27083334,0.30769232,0.27184466,0.33333334,0.46024308,0.49571455,0.533251,0.5515103,0.5729323
9KAqOrdiZ4I.003,0.2897196,0.20833333,0.21978022,0.19417475,0.2777778,0.52056015,0.50099176,0.50426227,0.45697692,0.5928319
9QGTbcqb2tM.001,0.38317758,0.6145833,0.4945055,0.5145631,0.6666667,0.5148663,0.60978544,0.6144288,0.565591,0.61629826
9QGTbcqb2tM.002,0.34579438,0.47916666,0.53846157,0.4563107,0.6111111,0.4376458,0.5375482,0.5580151,0.5197761,0.5370691
9QGTbcqb2tM.003,0.317757,0.41666666,0.5494506,0.33009708,0.56666666,0.4060341,0.46591842,0.513667,0.44995773,0.49675968
9QGTbcqb2tM.004,0.3364486,0.48958334,0.5824176,0.42718446,0.56666666,0.37650442,0.42184317,0.48527217,0.40679023,0.4779809
9QGTbcqb2tM.005,0.37383178,0.5625,0.48351648,0.37864077,0.41111112,0.43475333,0.50739676,0.5252042,0.48517573,0.53976923
9cWmvIfAAn0.000,0.60747665,0.625,0.8131868,0.592233,0.6888889,0.51279926,0.58903617,0.6207442,0.6306909,0.628897
9cxghgS9upg.004,0.28037384,0.35416666,0.43956044,0.30097088,0.32222223,0.38494968,0.45677638,0.49344185,0.3830434,0.47254425
9hqH1PJ6cG8.001,0.39252338,0.40625,0.51648355,0.29126215,0.4,0.44517928,0.48203483,0.481773,0.4200997,0.5310218
9n8dNi-ERQ0.000,0.55140185,0.6458333,0.5934066,0.5631068,0.7777778,0.5936011,0.61676085,0.6185569,0.5820755,0.6593055
9n8dNi-ERQ0.001,0.5420561,0.5729167,0.47252747,0.46601942,0.46666667,0.516286,0.5462655,0.5460716,0.51187176,0.5817878
9n8dNi-ERQ0.002,0.69158876,0.6666667,0.4945055,0.592233,0.74444443,0.57983583,0.59639734,0.5878553,0.4911604,0.65348744
9n8dNi-ERQ0.003,0.6448598,0.6666667,0.63736266,0.61165047,0.74444443,0.5362557,0.5897089,0.55401593,0.53751945,0.63360125
9n8dNi-ERQ0.004,0.6728972,0.78125,0.6813187,0.60194176,0.7222222,0.63447887,0.6332396,0.58334804,0.53199184,0.70796007
9sfpnlBRCl0.000,0.5981308,0.5729167,0.61538464,0.4368932,0.5555556,0.50982076,0.61500645,0.60547286,0.6128927,0.58613014
A4zSLp-1gps.000,0.5233645,0.46875,0.53846157,0.66019416,0.62222224,0.52553654,0.54256266,0.56160945,0.530807,0.59042907
A4zSLp-1gps.001,0.7009346,0.5625,0.5714286,0.7281553,0.8111111,0.44649646,0.45115766,0.4738702,0.41341752,0.5384556
A4zSLp-1gps.002,0.7196262,0.5729167,0.51648355,0.6893204,0.74444443,0.51673824,0.49318957,0.5168108,0.44081986,0.57880676
A4zSLp-1gps.005,0.58878505,0.5833333,0.50549453,0.63106793,0.6666667,0.52616876,0.51846445,0.5136907,0.44462162,0.61765033
A7qb47cmxJo.000,0.43925235,0.5833333,0.5714286,0.5533981,0.5888889,0.4185728,0.47020295,0.5380765,0.42164096,0.5105581
A7qb47cmxJo.003,0.6168224,0.5416667,0.71428573,0.5145631,0.5777778,0.38005698,0.46406543,0.54070055,0.45446068,0.45887247
A7qb47cmxJo.004,0.47663552,0.6041667,0.6813187,0.47572815,0.53333336,0.45068303,0.54271054,0.5851114,0.5676364,0.5320288
A7qb47cmxJo.005,0.24299066,0.45833334,0.46153846,0.30097088,0.37777779,0.38409445,0.4606906,0.53650725,0.4564616,0.446701
AWZLchLstio.003,0.55140185,0.7083333,0.7802198,0.69902915,0.8111111,0.55720854,0.62168264,0.5734761,0.6363423,0.65687495
AZ2HyBOmliQ.000,0.35514018,0.44791666,0.4065934,0.34951457,0.34444445,0.29643065,0.40035313,0.4669138,0.3863685,0.39120042
AZ2HyBOmliQ.005,0.3084112,0.375,0.51648355,0.44660193,0.46666667,0.3114159,0.4117656,0.4865477,0.4202338,0.44652987
AZj2VoCcayA.000,0.3271028,0.40625,0.50549453,0.3592233,0.33333334,0.28669554,0.34120643,0.41757104,0.38189125,0.3904247
AZj2VoCcayA.001,0.60747665,0.5729167,0.6043956,0.5436893,0.54444444,0.3396998,0.40604827,0.47368845,0.44999242,0.4329769
AZj2VoCcayA.002,0.34579438,0.36458334,0.43956044,0.44660193,0.41111112,0.27759475,0.30698532,0.42187753,0.40326446,0.34958768
AZj2VoCcayA.005,0.47663552,0.46875,0.5604396,0.4854369,0.5,0.3367403,0.39971003,0.46688065,0.42632532,0.41483697
AheKnXrL0Wk.002,0.41121495,0.42708334,0.52747256,0.65048546,0.44444445,0.58197415,0.60874057,0.578074,0.5929335,0.66292393
BLc_GvsbI1U.000,0.5233645,0.6354167,0.62637365,0.57281554,0.6888889,0.4571005,0.51499397,0.5621526,0.5968971,0.5620867
BLc_GvsbI1U.001,0.7943925,0.7083333,0.64835167,0.70873785,0.6333333,0.52959037,0.59319055,0.5844483,0.6608614,0.62195855
BLc_GvsbI1U.003,0.5420561,0.59375,0.72527474,0.83495146,0.7111111,0.43603632,0.4852547,0.54901373,0.6122211,0.544472
BLc_GvsbI1U.004,0.34579438,0.375,0.51648355,0.5825243,0.5,0.47021678,0.52519315,0.570698,0.6238438,0.56725425
BLc_GvsbI1U.005,0.6448598,0.5104167,0.6813187,0.6796116,0.64444447,0.448611,0.49173886,0.5508782,0.60103595,0.54025465
BLeDNfK2quI.000,0.6448598,0.7291667,0.71428573,0.88349515,0.7222222,0.4460618,0.52473164,0.56155944,0.5336418,0.5237118
BLeDNfK2quI.001,0.69158876,0.71875,0.72527474,0.7378641,0.7777778,0.45375666,0.48186967,0.5456461,0.46540686,0.54502475
BLeDNfK2quI.002,0.635514,0.75,0.72527474,0.83495146,0.76666665,0.45171627,0.53348064,0.56771576,0.5561778,0.55183095
BLeDNfK2quI.003,0.40186915,0.5833333,0.71428573,0.7378641,0.6333333,0.41983604,0.48899525,0.548679,0.5378727,0.49864376
BLeDNfK2quI.004,0.5233645,0.53125,0.72527474,0.8543689,0.6333333,0.43674377,0.5651819,0.5778374,0.60198176,0.5553803
BLeDNfK2quI.005,0.5233645,0.5,0.6043956,0.6796116,0.65555555,0.439054,0.48987675,0.5714725,0.5064525,0.52547896
BOOMkDl8JwA.005,0.5794392,0.375,0.63736266,0.37864077,0.47777778,0.38628617,0.41438493,0.4862628,0.41940558,0.47788608
BPUFqFLZgZU.000,0.42990655,0.6979167,0.61538464,0.7184466,0.6888889,0.57608104,0.65024173,0.634767,0.69944286,0.69102824
BPUFqFLZgZU.005,0.69158876,0.6875,0.62637365,0.8543689,0.62222224,0.63439083,0.67311656,0.64664125,0.6487053,0.71839076
BjQ95T-Dw1U.000,0.3084112,0.25,0.50549453,0.42718446,0.34444445,0.29744053,0.35422537,0.43825543,0.36725038,0.37106642
BjQ95T-Dw1U.001,0.2990654,0.42708334,0.35164836,0.407767,0.43333334,0.3288317,0.43934205,0.5042547,0.5229643,0.44083047
BjQ95T-Dw1U.002,0.35514018,0.5,0.48351648,0.32038835,0.5222222,0.30118418,0.36443973,0.42613494,0.39778334,0.38571241
BjQ95T-Dw1U.003,0.20560747,0.41666666,0.30769232,0.33009708,0.34444445,0.38100022,0.48281655,0.5057505,0.48286662,0.46234158
BjQ95T-Dw1U.004,0.36448598,0.5104167,0.64835167,0.407767,0.56666666,0.3466174,0.45459315,0.49226037,0.4734326,0.46042794
BjQ95T-Dw1U.005,0.1588785,0.3125,0.3956044,0.2815534,0.32222223,0.34864235,0.43545413,0.48597002,0.40984672,0.46457958
BkDdtxDPjJA.001,0.41121495,0.5625,0.52747256,0.6893204,0.44444445,0.3724124,0.41574413,0.48393458,0.49514169,0.46525386
BlvmREgt2C0.001,0.682243,0.7604167,0.6923077,0.70873785,0.67777777,0.57747805,0.6172992,0.62953323,0.6756445,0.6724425
BlvmREgt2C0.002,0.7757009,0.75,0.71428573,0.7184466,0.84444445,0.5821423,0.63605964,0.64704454,0.71854913,0.6861382
BlvmREgt2C0.004,0.62616825,0.7083333,0.7032967,0.60194176,0.75555557,0.61659,0.6646141,0.63832843,0.66092837,0.7232805
BlvmREgt2C0.005,0.682243,0.5625,0.6703297,0.52427185,0.5222222,0.5444192,0.5815539,0.60618216,0.6360056,0.60336316
BmDClgdWlH4.000,0.7196262,0.78125,0.85714287,0.7378641,0.75555557,0.61314416,0.68244874,0.6442587,0.69638884,0.68172574
BmDClgdWlH4.001,0.6635514,0.8020833,0.8021978,0.79611653,0.7,0.60619044,0.6732912,0.63380826,0.68563807,0.67092943
BmDClgdWlH4.002,0.8317757,0.8645833,0.7582418,0.8543689,0.9777778,0.6174579,0.67111456,0.63038546,0.68781435,0.6875169
BmDClgdWlH4.004,0.8130841,0.8229167,0.64835167,0.776699,0.8,0.6953207,0.71836764,0.65308976,0.6959605,0.7344438
BmDClgdWlH4.005,0.7757009,0.8020833,0.8681319,0.94174755,0.7888889,0.64650136,0.72417164,0.63811666,0.7141131,0.6999809
Bz3Jx4QL_6Q.000,0.42056075,0.6770833,0.5714286,0.7669903,0.56666666,0.48416817,0.59845364,0.6156112,0.6269848,0.5862905
