clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
5KHOpRCxnwQ.005,0.7570093,0.65625,0.63736266,0.7281553,0.7111111,0.49291664,0.5004624,0.5309353,0.45662823,0.57290953
5kaqMZ7SB9w.002,0.635514,0.75,0.42857143,0.5825243,0.76666665,0.6388701,0.64744824,0.6099342,0.58905125,0.71619487
5kaqMZ7SB9w.004,0.53271025,0.59375,0.61538464,0.66019416,0.6888889,0.6096504,0.5936323,0.5919082,0.5595373,0.6611079
5uFZ-2kYGO0.000,0.36448598,0.25,0.3956044,0.4563107,0.42222223,0.4918205,0.4384781,0.46477753,0.4160657,0.58526343
5xA5iKk4v6w.000,0.39252338,0.42708334,0.36263737,0.5048544,0.4888889,0.41384113,0.44798517,0.5221726,0.47905222,0.5022569
62ngcaBjRCY.005,0.57009345,0.46875,0.52747256,0.407767,0.74444443,0.5478873,0.54554504,0.53105736,0.4834656,0.64071465
6EMgu2djYrU.000,0.46728972,0.4375,0.4065934,0.36893204,0.36666667,0.47825235,0.48552242,0.53743577,0.4423633,0.5527298
6EMgu2djYrU.001,0.47663552,0.48958334,0.53846157,0.5825243,0.5777778,0.46171227,0.53161955,0.5267411,0.4778921,0.54733735
6EMgu2djYrU.002,0.60747665,0.71875,0.62637365,0.5048544,0.76666665,0.41877738,0.48790297,0.537642,0.5221448,0.5130432
6EMgu2djYrU.004,0.7196262,0.7083333,0.7692308,0.65048546,0.84444445,0.4989394,0.5799669,0.584287,0.57028365,0.56788427
6EMgu2djYrU.005,0.45794392,0.6041667,0.5824176,0.4854369,0.7111111,0.5037875,0.6211623,0.60073024,0.5942709,0.61556286
6NHEp_CF2jE.000,0.682243,0.7291667,0.52747256,0.8543689,0.8,0.58600676,0.63067317,0.6204863,0.6372777,0.6557756
6RwVJK3husE.001,0.7009346,0.7291667,0.61538464,0.60194176,0.73333335,0.4554419,0.4706082,0.50018746,0.43280762,0.53088015
6RwVJK3husE.002,0.6448598,0.6145833,0.6703297,0.6407767,0.73333335,0.50989556,0.5014237,0.53564835,0.43960413,0.5636455
6RwVJK3husE.003,0.6728972,0.75,0.6703297,0.63106793,0.7111111,0.5352628,0.521998,0.53570455,0.4823813,0.5723925
6RwVJK3husE.005,0.58878505,0.6041667,0.6703297,0.61165047,0.47777778,0.49556974,0.50342625,0.5611573,0.52965444,0.5510105
6tyhnIgNVs8.005,0.42990655,0.5104167,0.61538464,0.5436893,0.5,0.5864129,0.6331712,0.6189851,0.64102185,0.66404617
6uqXoPJSoPg.000,0.6542056,0.6145833,0.72527474,0.5631068,0.73333335,0.5314997,0.63646555,0.62648666,0.5969509,0.6175985
6uqXoPJSoPg.001,0.6542056,0.6875,0.72527474,0.66019416,0.65555555,0.48369762,0.57735884,0.6258931,0.60376406,0.5707778
6uqXoPJSoPg.002,0.69158876,0.8020833,0.8131868,0.8737864,0.9111111,0.49853453,0.61773896,0.6380331,0.59304243,0.60776013
6uqXoPJSoPg.003,0.60747665,0.6770833,0.6923077,0.65048546,0.5888889,0.49716824,0.6231567,0.6319277,0.63948756,0.597355
6uqXoPJSoPg.004,0.7383177,0.78125,0.7802198,0.815534,0.7888889,0.4647175,0.5628499,0.6000695,0.55820817,0.5701549
6uqXoPJSoPg.005,0.6728972,0.7083333,0.72527474,0.7669903,0.65555555,0.521222,0.6031223,0.6168356,0.563658,0.6102567
7-7qX0heWkg.002,0.40186915,0.4375,0.48351648,0.5145631,0.4888889,0.39321738,0.43138313,0.52074766,0.45786762,0.48757818
75XbCb7G8kw.001,0.3084112,0.34375,0.34065935,0.4368932,0.37777779,0.32818842,0.43408227,0.51120186,0.5383918,0.4605991
75XbCb7G8kw.002,0.22429906,0.4375,0.62637365,0.6893204,0.42222223,0.33635333,0.41804346,0.4996599,0.51935744,0.4595994
75XbCb7G8kw.003,0.5046729,0.5416667,0.7912088,0.66019416,0.6,0.3621257,0.43973798,0.48421067,0.4727808,0.4682042
75XbCb7G8kw.005,0.5046729,0.5416667,0.63736266,0.69902915,0.4,0.3943748,0.4761905,0.523951,0.5034684,0.48539656
79xbT95IyKI.001,0.71028036,0.6770833,0.6923077,0.6796116,0.7,0.53575885,0.564271,0.52678645,0.5016539,0.5882192
7LHmNEH65Pk.000,0.60747665,0.6458333,0.74725276,0.6796116,0.6,0.52889466,0.5410816,0.5375136,0.5886139,0.5927424
7LHmNEH65Pk.001,0.45794392,0.35416666,0.5604396,0.6213592,0.53333336,0.42594802,0.43700132,0.47945148,0.46726632,0.49205828
7LHmNEH65Pk.002,0.45794392,0.47916666,0.52747256,0.7184466,0.53333336,0.46465343,0.48866582,0.5371081,0.5535807,0.56408775
7LHmNEH65Pk.004,0.5420561,0.48958334,0.5714286,0.5825243,0.54444444,0.44896832,0.47938442,0.51354814,0.52761763,0.5395202
7LHmNEH65Pk.005,0.42990655,0.5,0.41758242,0.6796116,0.53333336,0.4698808,0.49332199,0.534647,0.5708978,0.5447523
7QeVs-mXmcI.003,0.85046726,0.9583333,0.9120879,0.8737864,0.93333334,0.5952534,0.6203909,0.5906278,0.57921606,0.66705173
7TvOygqwNuE.000,0.48598132,0.53125,0.61538464,0.47572815,0.7111111,0.5105101,0.5514644,0.53422904,0.5031426,0.61499333
7gXF3MVPXPU.005,0.6635514,0.875,0.64835167,0.8252427,0.75555557,0.51639456,0.5675297,0.5865535,0.5595661,0.5847886
7knYNR1tAig.001,0.38317758,0.20833333,0.42857143,0.37864077,0.3,0.4306134,0.42084414,0.4725751,0.4546991,0.5167099
7knYNR1tAig.003,0.5046729,0.47916666,0.48351648,0.407767,0.47777778,0.501672,0.5067152,0.5195797,0.4835259,0.57344055
7knYNR1tAig.005,0.2990654,0.16666667,0.32967034,0.29126215,0.32222223,0.41169012,0.44142807,0.4553362,0.45351925,0.5146852
7nJPNkWZDOY.001,0.7196262,0.5208333,0.5494506,0.60194176,0.82222223,0.5454275,0.5356878,0.5562466,0.5006195,0.64474875
7nJPNkWZDOY.003,0.6728972,0.65625,0.5494506,0.70873785,0.8,0.5514345,0.5667118,0.5396593,0.49667364,0.67376006
7nJPNkWZDOY.004,0.69158876,0.65625,0.6593407,0.66019416,0.7111111,0.4630701,0.4965986,0.5154323,0.49718368,0.5648021
7pLWTfnOSIU.001,0.25233644,0.19791667,0.2857143,0.26213592,0.25555557,0.35085115,0.38632974,0.4896791,0.41780335,0.45679384
7pLWTfnOSIU.004,0.3084112,0.29166666,0.37362638,0.3883495,0.2888889,0.25443804,0.27709287,0.42162836,0.35253677,0.3825314
7qGYGbIg45c.000,0.18691589,0.35416666,0.4065934,0.4368932,0.3888889,0.38872546,0.43116295,0.5219302,0.4763511,0.49212778
7qGYGbIg45c.001,0.27102804,0.21875,0.2967033,0.2815534,0.37777779,0.35908937,0.41660252,0.49225038,0.48900658,0.44331127
7qGYGbIg45c.002,0.3084112,0.33333334,0.47252747,0.5631068,0.45555556,0.4010098,0.4519101,0.51869744,0.4853541,0.48312253
7qGYGbIg45c.003,0.2897196,0.20833333,0.48351648,0.47572815,0.37777779,0.41503826,0.46091193,0.5491536,0.5436266,0.5113263
7qGYGbIg45c.004,0.17757009,0.23958333,0.25274727,0.33009708,0.36666667,0.33365732,0.3379202,0.4345019,0.36739594,0.40204507
7qGYGbIg45c.005,0.26168224,0.15625,0.35164836,0.3398058,0.31111112,0.3412361,0.3839142,0.46477956,0.43532586,0.45311227
84emxO86qa8.001,0.89719623,0.84375,0.6923077,0.89320385,0.8111111,0.61314464,0.65924287,0.62314653,0.6927248,0.6808712
84emxO86qa8.002,0.8317757,0.8125,0.8901099,0.79611653,0.9222222,0.62203515,0.6849476,0.65379345,0.74387085,0.72063076
84emxO86qa8.004,0.74766356,0.7083333,0.82417583,0.9126214,0.84444445,0.609614,0.661893,0.6506126,0.6704091,0.6865421
84emxO86qa8.005,0.92523366,0.9583333,0.9010989,0.9126214,0.9222222,0.6113478,0.6740199,0.6544622,0.7372458,0.6986248
87r3cLkrw4A.002,0.5233645,0.6041667,0.50549453,0.6213592,0.6111111,0.5558975,0.57653916,0.57625645,0.5452202,0.6386461
87r3cLkrw4A.003,0.7570093,0.5625,0.6813187,0.70873785,0.73333335,0.5956011,0.6033719,0.603666,0.5828023,0.67129356
87r3cLkrw4A.004,0.682243,0.6041667,0.64835167,0.7378641,0.75555557,0.64764446,0.6590054,0.65511465,0.5987484,0.6876682
8OGiv7FetSQ.000,0.58878505,0.6875,0.5824176,0.5339806,0.75555557,0.5499148,0.6100014,0.57500607,0.58076763,0.6565118
8OGiv7FetSQ.001,0.6448598,0.65625,0.6593407,0.5339806,0.73333335,0.6199106,0.64688784,0.5866688,0.6048177,0.67203444
8OGiv7FetSQ.002,0.55140185,0.5833333,0.51648355,0.592233,0.5888889,0.5586388,0.59874356,0.55499464,0.5578483,0.63318706
8OGiv7FetSQ.003,0.49532712,0.5833333,0.50549453,0.5339806,0.6111111,0.56567574,0.58224475,0.5792808,0.59497344,0.6451055
8OGiv7FetSQ.004,0.5420561,0.5520833,0.64835167,0.46601942,0.6666667,0.5631595,0.60181653,0.57005787,0.5506544,0.66718143
8OGiv7FetSQ.005,0.58878505,0.59375,0.45054945,0.37864077,0.6666667,0.5812174,0.6139065,0.5697524,0.55879253,0.6466693
8OckVmEZ8X8.000,0.49532712,0.625,0.73626375,0.63106793,0.76666665,0.34176952,0.42433682,0.49178565,0.4523288,0.4424519
8OckVmEZ8X8.001,0.5140187,0.5208333,0.71428573,0.5631068,0.8111111,0.37366804,0.41537124,0.48480657,0.39831445,0.46736446
8OckVmEZ8X8.002,0.28037384,0.27083334,0.36263737,0.32038835,0.35555556,0.32949358,0.36961353,0.45779467,0.36539447,0.4161445
8OckVmEZ8X8.003,0.6448598,0.59375,0.64835167,0.4563107,0.67777777,0.40570444,0.46741235,0.5196362,0.45590082,0.512663
8OckVmEZ8X8.004,0.45794392,0.7083333,0.74725276,0.60194176,0.53333336,0.41168547,0.4976906,0.5376353,0.5161061,0.5203907
8OckVmEZ8X8.005,0.42990655,0.5104167,0.6923077,0.407767,0.67777777,0.41012758,0.4466657,0.51961863,0.4398762,0.4898318
8PXQ_5tUv74.000,0.7009346,0.48958334,0.6043956,0.63106793,0.67777777,0.45369223,0.42579663,0.49874315,0.4070022,0.5683384
8PXQ_5tUv74.001,0.5140187,0.59375,0.5714286,0.5631068,0.62222224,0.5055567,0.5300082,0.5859136,0.58721226,0.6035224
8PXQ_5tUv74.002,0.53271025,0.5729167,0.53846157,0.49514562,0.53333336,0.50418633,0.47556594,0.52423775,0.42496485,0.56701034
8PXQ_5tUv74.003,0.6168224,0.625,0.62637365,0.6893204,0.7111111,0.5846994,0.59500825,0.61154026,0.5573163,0.6950837
8PXQ_5tUv74.004,0.5233645,0.6770833,0.61538464,0.69902915,0.64444447,0.5425991,0.5269377,0.55825937,0.50175065,0.6221023
8PXQ_5tUv74.005,0.5981308,0.5729167,0.47252747,0.63106793,0.6333333,0.59354573,0.5903732,0.64405596,0.5802653,0.6838417
8aLr0vNobr4.000,0.3271028,0.27083334,0.42857143,0.41747573,0.3888889,0.4430337,0.49705094,0.57167566,0.5843599,0.5704385
8aLr0vNobr4.001,0.28037384,0.38541666,0.43956044,0.49514562,0.44444445,0.4855594,0.5224603,0.5709459,0.5354516,0.58399063
8aLr0vNobr4.004,0.2897196,0.4375,0.51648355,0.61165047,0.5222222,0.47069728,0.5187056,0.56938785,0.5405966,0.5950021
8dVcA5J1Dcw.000,0.43925235,0.5208333,0.5604396,0.5533981,0.46666667,0.39930853,0.46991742,0.51768994,0.45034534,0.4734608
8dVcA5J1Dcw.001,0.45794392,0.5729167,0.6703297,0.3106796,0.47777778,0.36873344,0.39176792,0.42072314,0.34916744,0.4263867
8gvBbE6iZNo.000,0.39252338,0.625,0.72527474,0.9223301,0.47777778,0.4361153,0.5098152,0.5956719,0.60893035,0.5520059
8gvBbE6iZNo.001,0.6542056,0.6979167,0.6813187,0.8640777,0.75555557,0.41126433,0.47778362,0.58624685,0.54522663,0.5345265
8gvBbE6iZNo.002,0.35514018,0.5208333,0.61538464,0.83495146,0.5555556,0.46664378,0.5404083,0.63095176,0.6125531,0.58680224
8gvBbE6iZNo.003,0.44859812,0.6770833,0.8681319,0.6796116,0.6333333,0.43247128,0.5010857,0.5867913,0.5973226,0.53451663
8gvBbE6iZNo.004,0.36448598,0.6875,0.64835167,0.8543689,0.4888889,0.4855841,0.54678816,0.6357362,0.633326,0.5871581
8gvBbE6iZNo.005,0.40186915,0.6666667,0.61538464,0.9514563,0.53333336,0.47039813,0.5552609,0.6269986,0.6450515,0.5892825
8hW6WfYBP18.000,0.3084112,0.32291666,0.4065934,0.37864077,0.5777778,0.30967724,0.3063876,0.38668054,0.29212022,0.39216286
8hW6WfYBP18.001,0.046728972,0.28125,0.26373628,0.42718446,0.25555557,0.32030523,0.3560818,0.4438182,0.37435895,0.429367
8hW6WfYBP18.002,0.43925235,0.36458334,0.34065935,0.4563107,0.34444445,0.35948306,0.34978354,0.4187714,0.34264725,0.46477324
8hW6WfYBP18.003,0.317757,0.46875,0.36263737,0.39805827,0.34444445,0.36974257,0.3495708,0.40795016,0.29341415,0.4058844
8hW6WfYBP18.004,0.42056075,0.5625,0.50549453,0.44660193,0.5,0.31312484,0.32603696,0.380058,0.2654724,0.39228263
8hW6WfYBP18.005,0.42990655,0.40625,0.2967033,0.3883495,0.42222223,0.24816011,0.27484494,0.34906963,0.27653646,0.34958145
8nt2PL_p-Io.001,0.7196262,0.8333333,0.83516484,0.88349515,0.8888889,0.6305243,0.62960905,0.604307,0.57666314,0.70107734
8py6SksNsZQ.000,0.57009345,0.7708333,0.72527474,0.49514562,0.74444443,0.51310056,0.62785673,0.6134602,0.6180401,0.6536054
8py6SksNsZQ.001,0.62616825,0.6979167,0.64835167,0.49514562,0.65555555,0.4796229,0.5318349,0.5312577,0.48219088,0.5862023
8py6SksNsZQ.002,0.46728972,0.5833333,0.5494506,0.3883495,0.6,0.57280356,0.6553874,0.6438509,0.6055272,0.6485531
8py6SksNsZQ.003,0.5794392,0.6875,0.63736266,0.3398058,0.67777777,0.49927893,0.5830666,0.57379395,0.52954596,0.60767055
8py6SksNsZQ.004,0.44859812,0.6145833,0.5824176,0.34951457,0.4888889,0.45287913,0.5488124,0.58178973,0.54095846,0.56362236
8py6SksNsZQ.005,0.6542056,0.7708333,0.64835167,0.4854369,0.8333333,0.51240546,0.6097796,0.5971815,0.57530665,0.6130812
8qG1sMihtPA.000,0.46728972,0.59375,0.46153846,0.407767,0.5777778,0.54036176,0.56664044,0.593621,0.61915386,0.61157084
8qG1sMihtPA.001,0.48598132,0.5729167,0.45054945,0.52427185,0.5777778,0.53280777,0.5785132,0.60362965,0.6616313,0.6376832
8qG1sMihtPA.002,0.41121495,0.6145833,0.5604396,0.6796116,0.6,0.5889971,0.61723363,0.6252056,0.6695802,0.6542817
8qG1sMihtPA.003,0.49532712,0.5625,0.48351648,0.70873785,0.7222222,0.5386152,0.5919534,0.6331689,0.6934887,0.6275442
8qG1sMihtPA.004,0.58878505,0.53125,0.5494506,0.4563107,0.5888889,0.5824995,0.58823943,0.61417234,0.6199055,0.6548364
8qG1sMihtPA.005,0.5233645,0.5625,0.35164836,0.61165047,0.7,0.5709632,0.5863146,0.6080003,0.63721776,0.6456672
8z-WF2UNRb8.002,0.5607477,0.59375,0.53846157,0.3883495,0.7888889,0.5385451,0.54354984,0.5339912,0.51138043,0.6009898
93bQfdes68U.000,0.3084112,0.3125,0.4065934,0.27184466,0.33333334,0.43310055,0.5246867,0.5763107,0.5197138,0.55007565
9CPKW0sqR3E.000,0.46728972,0.5833333,0.5494506,0.57281554,0.7111111,0.43182212,0.5163558,0.52894086,0.4991275,0.54560876
9CPKW0sqR3E.001,0.49532712,0.53125,0.63736266,0.6699029,0.62222224,0.41937983,0.5162507,0.5232245,0.5247533,0.55402714
9CPKW0sqR3E.002,0.42056075,0.5104167,0.3956044,0.5145631,0.6333333,0.42940986,0.49429357,0.49674478,0.48028496,0.52388114
9CPKW0sqR3E.003,0.40186915,0.5416667,0.53846157,0.6893204,0.4888889,0.4609785,0.5635396,0.5515914,0.5352529,0.56819355
9CPKW0sqR3E.004,0.62616825,0.75,0.6593407,0.83495146,0.6111111,0.549803,0.5643887,0.5904269,0.54076546,0.55500585
9CPKW0sqR3E.005,0.5607477,0.6770833,0.5604396,0.7281553,0.65555555,0.45054758,0.54717445,0.5555483,0.5329064,0.5450077
9DKE8426js0.000,0.88785046,0.875,0.7032967,0.6796116,0.8111111,0.57931066,0.6188137,0.6188807,0.68566823,0.667528
9Lbj3wpwk-c.000,0.38317758,0.34375,0.5494506,0.407767,0.41111112,0.26139587,0.36163953,0.49603,0.4401481,0.34283775
9Lbj3wpwk-c.001,0.26168224,0.3125,0.4065934,0.2038835,0.32222223,0.31016663,0.36684966,0.46099147,0.4179902,0.39308378
9Lbj3wpwk-c.003,0.41121495,0.35416666,0.48351648,0.36893204,0.4,0.27968818,0.3025747,0.40216565,0.3127973,0.34352016
9Lbj3wpwk-c.004,0.40186915,0.1875,0.5934066,0.37864077,0.25555557,0.37754467,0.40921393,0.50931895,0.41588727,0.42000285
9Lbj3wpwk-c.005,0.24299066,0.375,0.43956044,0.2815534,0.35555556,0.30561453,0.3727098,0.5017621,0.4461588,0.36842483
9NS6CgxJCGM.002,0.5420561,0.46875,0.5824176,0.63106793,0.46666667,0.60595894,0.6492562,0.60078233,0.6358958,0.698136
9NS6CgxJCGM.005,0.6448598,0.48958334,0.5934066,0.52427185,0.65555555,0.5837103,0.5999912,0.6010485,0.55696684,0.6697093
9UWCHrG5mys.000,0.5420561,0.53125,0.4945055,0.52427185,0.5222222,0.46114537,0.43624246,0.457538,0.3920736,0.54676133
9UWCHrG5mys.001,0.5794392,0.53125,0.45054945,0.3592233,0.5777778,0.48118028,0.4389287,0.502131,0.44450372,0.5724203
9UWCHrG5mys.002,0.47663552,0.42708334,0.35164836,0.5533981,0.62222224,0.50705147,0.48670843,0.53617746,0.49412492,0.5991275
9UWCHrG5mys.004,0.42056075,0.44791666,0.41758242,0.3883495,0.44444445,0.50317025,0.48106578,0.53957784,0.47080818,0.5801963
9c66Lb7e1BQ.001,0.71028036,0.625,0.64835167,0.57281554,0.7,0.49812496,0.48598337,0.54294825,0.4662738,0.5702529
9c66Lb7e1BQ.002,0.53271025,0.5520833,0.5494506,0.5339806,0.62222224,0.49297324,0.48744756,0.5447473,0.50107217,0.56870353
9c66Lb7e1BQ.003,0.5607477,0.625,0.7032967,0.47572815,0.6333333,0.53040737,0.50242823,0.55811113,0.4668916,0.60986644
9cHxDnk6SUs.000,0.5607477,0.7291667,0.7692308,0.5533981,0.6888889,0.45856857,0.5452025,0.5999744,0.6348996,0.5558463
9cHxDnk6SUs.001,0.48598132,0.5833333,0.46153846,0.3592233,0.54444444,0.45733553,0.56140494,0.61261284,0.68026084,0.5516824
9cHxDnk6SUs.002,0.71028036,0.7604167,0.7912088,0.6213592,0.7777778,0.45872468,0.5434508,0.6097104,0.65164745,0.5775704
9cHxDnk6SUs.003,0.6168224,0.7395833,0.7032967,0.66019416,0.73333335,0.47023112,0.5037863,0.6033508,0.6110487,0.56039655
9cHxDnk6SUs.004,0.47663552,0.65625,0.52747256,0.46601942,0.6333333,0.45024714,0.5181669,0.57906413,0.6164511,0.5437503
9cHxDnk6SUs.005,0.682243,0.8333333,0.74725276,0.69902915,0.6888889,0.4563346,0.5521048,0.6059932,0.669634,0.55098855
9cj8rrj1wSk.000,0.5794392,0.6979167,0.7582418,0.6893204,0.56666666,0.48609865,0.5470958,0.5505257,0.5210719,0.58625317
9cj8rrj1wSk.001,0.635514,0.6666667,0.73626375,0.70873785,0.6111111,0.4282808,0.44357175,0.52357185,0.43880293,0.5117493
9cj8rrj1wSk.003,0.53271025,0.6354167,0.64835167,0.5825243,0.5222222,0.44585997,0.50081503,0.5514395,0.5034618,0.5637068
9cj8rrj1wSk.004,0.6448598,0.8645833,0.73626375,0.79611653,0.7222222,0.49494404,0.5226432,0.5749716,0.5005562,0.59064716
9cj8rrj1wSk.005,0.53271025,0.65625,0.5824176,0.5825243,0.5222222,0.4600259,0.5577667,0.57361734,0.5804815,0.5691747
9kEyN8a76j4.004,0.3084112,0.38541666,0.23076923,0.36893204,0.64444447,0.45588002,0.497166,0.55655646,0.48657778,0.5254549
9kEyN8a76j4.005,0.34579438,0.47916666,0.3846154,0.3883495,0.5888889,0.42036763,0.4843651,0.5220461,0.4507167,0.5113907
9xJ0rFCU-OM.000,0.41121495,0.5208333,0.46153846,0.44660193,0.65555555,0.409961,0.35208097,0.44535735,0.3738587,0.5076131
9xJ0rFCU-OM.004,0.39252338,0.36458334,0.41758242,0.5631068,0.4888889,0.43588877,0.3971339,0.45051754,0.4016892,0.5164248
9xJ0rFCU-OM.005,0.39252338,0.59375,0.5714286,0.5825243,0.6111111,0.48053288,0.4297557,0.48582,0.4193086,0.5285305
A0braVJH3Pw.000,0.38317758,0.39583334,0.50549453,0.5145631,0.62222224,0.5131621,0.5515328,0.59373766,0.5123972,0.59434503
A0braVJH3Pw.001,0.40186915,0.40625,0.31868133,0.42718446,0.42222223,0.3927093,0.4209894,0.48736268,0.38759992,0.47083133
A0braVJH3Pw.002,0.35514018,0.41666666,0.43956044,0.42718446,0.45555556,0.49894336,0.51923114,0.5587955,0.47051498,0.57718986
A0braVJH3Pw.003,0.26168224,0.34375,0.35164836,0.27184466,0.34444445,0.3844461,0.36676687,0.4607005,0.33046308,0.4686697
A0braVJH3Pw.004,0.25233644,0.27083334,0.4065934,0.27184466,0.35555556,0.4407876,0.4524651,0.5133943,0.38990474,0.4981113
A0braVJH3Pw.005,0.2897196,0.14583333,0.34065935,0.2524272,0.22222222,0.34183478,0.3572983,0.45761997,0.35186267,0.42117876
A29hMesGCEI.000,0.5607477,0.65625,0.72527474,0.98058254,0.67777777,0.5481731,0.6650063,0.6323758,0.7603494,0.6470648
A29hMesGCEI.001,0.6635514,0.7395833,0.6593407,0.7669903,0.7,0.4765558,0.5703287,0.6075757,0.68337595,0.5708746
AFQz-qy0FkY.001,0.7383177,0.8333333,0.7912088,0.69902915,0.76666665,0.51809204,0.525892,0.55850166,0.5215824,0.60910594
AFQz-qy0FkY.005,0.7383177,0.65625,0.6593407,0.65048546,0.76666665,0.5668708,0.56125283,0.594451,0.58268404,0.6448729
AJIphVRpYrg.000,0.53271025,0.625,0.5714286,0.5533981,0.6666667,0.53395116,0.5986248,0.579407,0.5202126,0.595539
AJIphVRpYrg.001,0.60747665,0.7395833,0.8131868,0.60194176,0.74444443,0.54985577,0.59197086,0.60224223,0.54894346,0.6138734
AJIphVRpYrg.002,0.60747665,0.625,0.5934066,0.47572815,0.73333335,0.5393739,0.62933767,0.60152555,0.5718906,0.62116945
AJIphVRpYrg.003,0.55140185,0.6354167,0.6703297,0.41747573,0.6111111,0.5084218,0.5649712,0.5686573,0.5318876,0.5670971
AJIphVRpYrg.004,0.69158876,0.75,0.71428573,0.65048546,0.74444443,0.5919428,0.65757626,0.6320259,0.5890785,0.6703899
AJIphVRpYrg.005,0.58878505,0.5520833,0.64835167,0.5145631,0.7111111,0.5572675,0.63110393,0.6093525,0.6096314,0.64966416
APqMkruLkoE.001,0.682243,0.875,0.6923077,0.78640777,0.82222223,0.5210075,0.6339258,0.6373302,0.63873196,0.64839315
APqMkruLkoE.002,0.7009346,0.6979167,0.6923077,0.74757284,0.7111111,0.5093307,0.5980506,0.6136488,0.5953143,0.6362798
APqMkruLkoE.004,0.69158876,0.78125,0.6593407,0.6893204,0.8666667,0.5145592,0.5846049,0.5953311,0.5990995,0.63867754
AS8snUf9eX0.000,0.35514018,0.5625,0.53846157,0.52427185,0.5777778,0.4124063,0.4212416,0.49760228,0.46666956,0.49532855
AS8snUf9eX0.001,0.49532712,0.39583334,0.5934066,0.5533981,0.45555556,0.47658703,0.5543342,0.6038231,0.61914575,0.58125234
AS8snUf9eX0.002,0.34579438,0.40625,0.4065934,0.4854369,0.4888889,0.46145853,0.53497565,0.5540976,0.59437394,0.5738128
AS8snUf9eX0.003,0.5794392,0.6979167,0.6043956,0.6796116,0.64444447,0.46529192,0.5092033,0.5759704,0.5684667,0.551611
ASDpn9yOYAo.001,0.7570093,0.7604167,0.6593407,0.6893204,0.6666667,0.4147526,0.50988406,0.5302737,0.47065616,0.5172642
ASDpn9yOYAo.002,0.5233645,0.48958334,0.5824176,0.42718446,0.53333336,0.41193262,0.476122,0.542348,0.44465315,0.49208736
ASDpn9yOYAo.004,0.47663552,0.41666666,0.48351648,0.44660193,0.33333334,0.3768201,0.46819597,0.51089525,0.446181,0.48658085
AV7aKrAs-kM.005,0.38317758,0.45833334,0.5824176,0.42718446,0.56666666,0.43352228,0.49518254,0.52137935,0.43825045,0.51787263
Alox0G4xUfM.000,0.53271025,0.53125,0.6923077,0.5533981,0.5555556,0.45695168,0.511164,0.5602342,0.5332075,0.54092366
Alox0G4xUfM.001,0.57009345,0.5729167,0.5824176,0.57281554,0.74444443,0.46103704,0.52786916,0.5617741,0.5175905,0.5323248
Ap2KC1yKDdA.002,0.71028036,0.75,0.72527474,0.6407767,0.7111111,0.5261439,0.5442003,0.58009434,0.5554936,0.6133521
ApCq0dwH1Ak.000,0.5794392,0.5,0.52747256,0.6699029,0.62222224,0.4987886,0.5320219,0.5634411,0.5559157,0.5687955
As93GgkTdt4.001,0.7757009,0.7083333,0.82417583,0.6796116,0.7777778,0.5206693,0.53277355,0.57261115,0.574408,0.61438537
As93GgkTdt4.002,0.57009345,0.6041667,0.6703297,0.4563107,0.6666667,0.5836535,0.5997593,0.6031871,0.61838466,0.6626953
As93GgkTdt4.003,0.62616825,0.6875,0.5824176,0.5825243,0.5,0.5830988,0.5845371,0.59731114,0.58258617,0.66761285
As93GgkTdt4.004,0.91588783,0.8854167,0.8791209,0.80582523,0.8111111,0.47302008,0.48236993,0.5303627,0.54667926,0.5765165
As93GgkTdt4.005,0.7383177,0.5520833,0.71428573,0.65048546,0.7111111,0.54333526,0.55385804,0.55800605,0.5966423,0.6609563
AwNVGShHjvw.000,0.47663552,0.5104167,0.5604396,0.4563107,0.5555556,0.4850998,0.47622868,0.5320172,0.49724942,0.57257277
AwNVGShHjvw.001,0.42056075,0.4375,0.47252747,0.407767,0.5777778,0.45786503,0.441176,0.5016273,0.47661293,0.539967
AwNVGShHjvw.002,0.6168224,0.46875,0.3956044,0.29126215,0.56666666,0.52789825,0.49472722,0.51973605,0.46714833,0.5946455
AwNVGShHjvw.003,0.36448598,0.33333334,0.35164836,0.2524272,0.47777778,0.5148099,0.47022396,0.5347296,0.4641201,0.5869132
AwNVGShHjvw.004,0.46728972,0.4375,0.42857143,0.41747573,0.36666667,0.46285096,0.46178463,0.5176883,0.48120865,0.55807304
Ay7bZ7Sgx9Q.000,0.3271028,0.33333334,0.43956044,0.37864077,0.34444445,0.43539166,0.46240604,0.5312623,0.518835,0.5189014
