clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
0hWbtuRVUgM.005,0hWbtuRVUgM,output/preprocessing/preprocessed_full/0hWbtuRVUgM.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0hWbtuRVUgM.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0hWbtuRVUgM.005.wav,train,test,0.58878505,0.53120476,-0.057580292,0.057580292,0.00331549,0.7083333,0.6297769,-0.07855642,0.07855642,0.006171111,0.5934066,0.6426277,0.0492211,0.0492211,0.0024227165,0.776699,0.5964371,-0.18026191,0.18026191,0.032494355,0.53333336,0.64130783,0.10797447,0.10797447,0.011658486,0.094718836,0.10588877
0iXXdsO95O0.000,0iXXdsO95O0,output/preprocessing/preprocessed_full/0iXXdsO95O0.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0iXXdsO95O0.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0iXXdsO95O0.000.wav,train,test,0.5607477,0.49250665,-0.06824103,0.06824103,0.0046568383,0.5416667,0.496461,-0.045205683,0.045205683,0.0020435536,0.74725276,0.55377054,-0.19348222,0.19348222,0.037435368,0.61165047,0.49800444,-0.11364603,0.11364603,0.01291542,0.53333336,0.57619244,0.042859077,0.042859077,0.0018369005,0.09268681,0.108524725
0tse0Fsy_rg.000,0tse0Fsy_rg,output/preprocessing/preprocessed_full/0tse0Fsy_rg.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0tse0Fsy_rg.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0tse0Fsy_rg.000.wav,val,test,0.23364486,0.37393683,0.14029197,0.14029197,0.019681837,0.26041666,0.37720796,0.11679131,0.11679131,0.01364021,0.32967034,0.4126838,0.083013475,0.083013475,0.006891237,0.27184466,0.36162564,0.08978099,0.08978099,0.008060626,0.36666667,0.48065707,0.113990396,0.113990396,0.012993811,0.108773634,0.11069573
0tse0Fsy_rg.001,0tse0Fsy_rg,output/preprocessing/preprocessed_full/0tse0Fsy_rg.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0tse0Fsy_rg.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0tse0Fsy_rg.001.wav,train,test,0.317757,0.39579496,0.07803795,0.07803795,0.006089921,0.4375,0.39594445,-0.041555554,0.041555554,0.001726864,0.32967034,0.43804097,0.10837063,0.10837063,0.011744194,0.26213592,0.38756496,0.12542903,0.12542903,0.015732443,0.35555556,0.50135577,0.1458002,0.1458002,0.021257699,0.099838674,0.106349535
0tse0Fsy_rg.002,0tse0Fsy_rg,output/preprocessing/preprocessed_full/0tse0Fsy_rg.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0tse0Fsy_rg.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0tse0Fsy_rg.002.wav,train,test,0.3271028,0.41254535,0.08544254,0.08544254,0.007300428,0.26041666,0.42534193,0.16492528,0.16492528,0.027200347,0.41758242,0.46508697,0.047504544,0.047504544,0.0022566817,0.30097088,0.39675364,0.09578276,0.09578276,0.009174337,0.42222223,0.5271718,0.104949564,0.104949564,0.011014411,0.09972094,0.10672039
0tse0Fsy_rg.003,0tse0Fsy_rg,output/preprocessing/preprocessed_full/0tse0Fsy_rg.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0tse0Fsy_rg.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0tse0Fsy_rg.003.wav,val,test,0.39252338,0.40301314,0.010489762,0.010489762,0.0001100351,0.375,0.40368146,0.028681457,0.028681457,0.000822626,0.3846154,0.44289628,0.058280885,0.058280885,0.0033966615,0.2815534,0.41166463,0.13011125,0.13011125,0.016928937,0.35555556,0.50760126,0.1520457,0.1520457,0.023117894,0.07592181,0.09420845
0tse0Fsy_rg.004,0tse0Fsy_rg,output/preprocessing/preprocessed_full/0tse0Fsy_rg.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0tse0Fsy_rg.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0tse0Fsy_rg.004.wav,train,test,0.2990654,0.33695406,0.037888646,0.037888646,0.0014355495,0.26041666,0.32912534,0.06870869,0.06870869,0.004720884,0.2967033,0.38204098,0.08533767,0.08533767,0.007282518,0.27184466,0.32963705,0.057792395,0.057792395,0.003339961,0.37777779,0.45851967,0.08074188,0.08074188,0.0065192515,0.066093855,0.068261504
176vWywoq9E.000,176vWywoq9E,output/preprocessing/preprocessed_full/176vWywoq9E.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/176vWywoq9E.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\176vWywoq9E.000.wav,train,test,0.39252338,0.39792812,0.0054047406,0.0054047406,2.921122e-05,0.5625,0.43828204,-0.12421796,0.12421796,0.015430101,0.5494506,0.49848267,-0.050967902,0.050967902,0.002597727,0.26213592,0.41481304,0.15267712,0.15267712,0.023310302,0.5888889,0.4887113,-0.100177586,0.100177586,0.010035548,0.08668906,0.101393186
176vWywoq9E.001,176vWywoq9E,output/preprocessing/preprocessed_full/176vWywoq9E.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/176vWywoq9E.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\176vWywoq9E.001.wav,train,test,0.57009345,0.33272815,-0.2373653,0.2373653,0.05634229,0.5520833,0.41424075,-0.13784257,0.13784257,0.019000573,0.6703297,0.49364105,-0.17668864,0.17668864,0.031218875,0.44660193,0.42574713,-0.020854801,0.020854801,0.00043492272,0.5555556,0.4347251,-0.12083048,0.12083048,0.014600004,0.13871635,0.15594657
176vWywoq9E.002,176vWywoq9E,output/preprocessing/preprocessed_full/176vWywoq9E.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/176vWywoq9E.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\176vWywoq9E.002.wav,train,test,0.34579438,0.4324706,0.08667621,0.08667621,0.0075127655,0.36458334,0.4774548,0.11287147,0.11287147,0.0127399685,0.42857143,0.522432,0.0938606,0.0938606,0.008809811,0.3106796,0.4413923,0.13071269,0.13071269,0.017085807,0.3888889,0.516964,0.12807512,0.12807512,0.016403237,0.11043922,0.11184953
176vWywoq9E.003,176vWywoq9E,output/preprocessing/preprocessed_full/176vWywoq9E.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/176vWywoq9E.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\176vWywoq9E.003.wav,val,test,0.36448598,0.35114864,-0.013337344,0.013337344,0.00017788474,0.35416666,0.41907763,0.06491098,0.06491098,0.004213435,0.5604396,0.49704596,-0.06339362,0.06339362,0.0040187514,0.33009708,0.42728388,0.097186804,0.097186804,0.009445275,0.5222222,0.44938102,-0.0728412,0.0728412,0.00530584,0.06233399,0.06806054
176vWywoq9E.004,176vWywoq9E,output/preprocessing/preprocessed_full/176vWywoq9E.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/176vWywoq9E.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\176vWywoq9E.004.wav,train,test,0.5607477,0.35352612,-0.20722157,0.20722157,0.042940777,0.6354167,0.43473756,-0.20067912,0.20067912,0.04027211,0.63736266,0.5169851,-0.12037754,0.12037754,0.0144907525,0.36893204,0.41488126,0.04594922,0.04594922,0.0021113309,0.6333333,0.46158928,-0.17174405,0.17174405,0.029496018,0.1491943,0.16081728
1DCnIad1Y0w.001,1DCnIad1Y0w,output/preprocessing/preprocessed_full/1DCnIad1Y0w.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1DCnIad1Y0w.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1DCnIad1Y0w.001.wav,test,test,0.20560747,0.50549865,0.29989117,0.29989117,0.089934714,0.1875,0.57037336,0.38287336,0.38287336,0.146592,0.37362638,0.59000283,0.21637645,0.21637645,0.04681877,0.17475729,0.5722614,0.3975041,0.3975041,0.1580095,0.37777779,0.60338134,0.22560355,0.22560355,0.05089696,0.30444974,0.31376806
1DCnIad1Y0w.002,1DCnIad1Y0w,output/preprocessing/preprocessed_full/1DCnIad1Y0w.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1DCnIad1Y0w.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1DCnIad1Y0w.002.wav,train,test,0.1495327,0.47708932,0.3275566,0.3275566,0.10729333,0.19791667,0.5689659,0.37104923,0.37104923,0.13767752,0.36263737,0.6030449,0.24040756,0.24040756,0.057795793,0.3106796,0.6024726,0.291793,0.291793,0.08514315,0.2777778,0.610044,0.3322662,0.3322662,0.11040083,0.3126145,0.31569308
1Lv72Si4GnY.000,1Lv72Si4GnY,output/preprocessing/preprocessed_full/1Lv72Si4GnY.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1Lv72Si4GnY.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1Lv72Si4GnY.000.wav,test,test,0.46728972,0.49336162,0.026071906,0.026071906,0.0006797443,0.32291666,0.45265657,0.12973991,0.12973991,0.016832445,0.26373628,0.4748428,0.21110651,0.21110651,0.044565957,0.106796116,0.36486137,0.25806525,0.25806525,0.06659768,0.41111112,0.5668118,0.15570068,0.15570068,0.024242703,0.15613684,0.17488196
1Lv72Si4GnY.001,1Lv72Si4GnY,output/preprocessing/preprocessed_full/1Lv72Si4GnY.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1Lv72Si4GnY.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1Lv72Si4GnY.001.wav,train,test,0.5233645,0.51269346,-0.01067102,0.01067102,0.00011387066,0.39583334,0.49629462,0.100461274,0.100461274,0.010092468,0.43956044,0.51098335,0.071422905,0.071422905,0.0051012314,0.18446602,0.41871983,0.23425381,0.23425381,0.05487485,0.46666667,0.5999422,0.13327554,0.13327554,0.017762369,0.11001692,0.13262337
1S0SxmfbOus.002,1S0SxmfbOus,output/preprocessing/preprocessed_full/1S0SxmfbOus.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1S0SxmfbOus.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1S0SxmfbOus.002.wav,train,test,0.5981308,0.56551033,-0.03262049,0.03262049,0.0010640963,0.42708334,0.5436056,0.11652228,0.11652228,0.013577443,0.61538464,0.56110805,-0.054276586,0.054276586,0.0029459477,0.34951457,0.5226962,0.17318162,0.17318162,0.029991874,0.64444447,0.6282027,-0.016241789,0.016241789,0.0002637957,0.078568555,0.09781938
1S0SxmfbOus.003,1S0SxmfbOus,output/preprocessing/preprocessed_full/1S0SxmfbOus.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1S0SxmfbOus.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1S0SxmfbOus.003.wav,val,test,0.62616825,0.5419574,-0.08421087,0.08421087,0.007091471,0.5416667,0.5543192,0.012652516,0.012652516,0.00016008617,0.5824176,0.57153165,-0.010885954,0.010885954,0.000118503995,0.407767,0.54032797,0.13256097,0.13256097,0.01757241,0.5777778,0.6353277,0.057549894,0.057549894,0.0033119903,0.05957204,0.07517242
1XkKu4LBvog.004,1XkKu4LBvog,output/preprocessing/preprocessed_full/1XkKu4LBvog.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1XkKu4LBvog.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1XkKu4LBvog.004.wav,val,test,0.40186915,0.5120057,0.11013654,0.11013654,0.012130057,0.5208333,0.57484007,0.054006755,0.054006755,0.0029167295,0.6703297,0.5990019,-0.071327806,0.071327806,0.005087656,0.5048544,0.56979525,0.06494087,0.06494087,0.0042173164,0.7111111,0.6136908,-0.097420335,0.097420335,0.009490722,0.079566464,0.08227087
1XkKu4LBvog.005,1XkKu4LBvog,output/preprocessing/preprocessed_full/1XkKu4LBvog.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1XkKu4LBvog.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1XkKu4LBvog.005.wav,val,test,0.41121495,0.48568076,0.07446581,0.07446581,0.005545157,0.5,0.54044676,0.04044676,0.04044676,0.0016359403,0.52747256,0.57589865,0.04842609,0.04842609,0.0023450863,0.42718446,0.5631862,0.13600177,0.13600177,0.01849648,0.6111111,0.5811224,-0.029988706,0.029988706,0.0008993225,0.06586583,0.07605522
1XqMZQu_pP4.001,1XqMZQu_pP4,output/preprocessing/preprocessed_full/1XqMZQu_pP4.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1XqMZQu_pP4.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1XqMZQu_pP4.001.wav,val,test,0.55140185,0.52824783,-0.02315402,0.02315402,0.0005361087,0.5729167,0.5972529,0.024336219,0.024336219,0.00059225154,0.4065934,0.59084386,0.18425044,0.18425044,0.033948228,0.6699029,0.5637644,-0.10613853,0.10613853,0.011265387,0.54444444,0.63920015,0.09475571,0.09475571,0.008978644,0.08652698,0.10518614
1XqMZQu_pP4.002,1XqMZQu_pP4,output/preprocessing/preprocessed_full/1XqMZQu_pP4.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1XqMZQu_pP4.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1XqMZQu_pP4.002.wav,train,test,0.3364486,0.5477938,0.2113452,0.2113452,0.044666793,0.45833334,0.6040653,0.14573196,0.14573196,0.021237804,0.5714286,0.60148233,0.030053735,0.030053735,0.00090322696,0.49514562,0.60868144,0.11353582,0.11353582,0.012890383,0.44444445,0.6538588,0.20941433,0.20941433,0.043854363,0.14201622,0.15719578
1XqMZQu_pP4.003,1XqMZQu_pP4,output/preprocessing/preprocessed_full/1XqMZQu_pP4.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1XqMZQu_pP4.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1XqMZQu_pP4.003.wav,val,test,0.37383178,0.4917933,0.117961526,0.117961526,0.013914921,0.36458334,0.55222625,0.1876429,0.1876429,0.035209857,0.46153846,0.5701709,0.108632416,0.108632416,0.011801002,0.5048544,0.57875717,0.073902786,0.073902786,0.0054616216,0.51111114,0.6072525,0.09614134,0.09614134,0.009243157,0.116856195,0.12298826
1XqMZQu_pP4.004,1XqMZQu_pP4,output/preprocessing/preprocessed_full/1XqMZQu_pP4.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1XqMZQu_pP4.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1XqMZQu_pP4.004.wav,test,test,0.45794392,0.6057268,0.14778286,0.14778286,0.021839775,0.48958334,0.6509558,0.16137245,0.16137245,0.026041068,0.53846157,0.619283,0.080821455,0.080821455,0.0065321075,0.57281554,0.59567523,0.022859693,0.022859693,0.00052256556,0.64444447,0.70585096,0.061406493,0.061406493,0.0037707575,0.09484859,0.10835707
1cqwKxx6GF8.001,1cqwKxx6GF8,output/preprocessing/preprocessed_full/1cqwKxx6GF8.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1cqwKxx6GF8.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1cqwKxx6GF8.001.wav,train,test,0.34579438,0.45434794,0.10855356,0.10855356,0.0117838755,0.36458334,0.58487475,0.2202914,0.2202914,0.048528302,0.5494506,0.62459815,0.07514757,0.07514757,0.0056471573,0.407767,0.6150838,0.20731682,0.20731682,0.04298026,0.5222222,0.5864306,0.06420839,0.06420839,0.0041227173,0.13510355,0.15037441
1cqwKxx6GF8.004,1cqwKxx6GF8,output/preprocessing/preprocessed_full/1cqwKxx6GF8.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1cqwKxx6GF8.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1cqwKxx6GF8.004.wav,train,test,0.5233645,0.48846206,-0.034902424,0.034902424,0.0012181791,0.5104167,0.58881664,0.078399956,0.078399956,0.006146553,0.5494506,0.6132511,0.063800514,0.063800514,0.0040705055,0.41747573,0.57928455,0.16180882,0.16180882,0.026182095,0.5222222,0.60218257,0.079960346,0.079960346,0.006393657,0.08377441,0.09382003
1cqwKxx6GF8.005,1cqwKxx6GF8,output/preprocessing/preprocessed_full/1cqwKxx6GF8.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1cqwKxx6GF8.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1cqwKxx6GF8.005.wav,train,test,0.41121495,0.49471062,0.08349568,0.08349568,0.006971528,0.44791666,0.6232798,0.17536315,0.17536315,0.030752236,0.64835167,0.6437715,-0.00458014,0.00458014,2.0977683e-05,0.47572815,0.66948766,0.1937595,0.1937595,0.037542745,0.5888889,0.6183526,0.029463708,0.029463708,0.0008681101,0.09733243,0.12341443
1jC4vsQsjwM.000,1jC4vsQsjwM,output/preprocessing/preprocessed_full/1jC4vsQsjwM.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1jC4vsQsjwM.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1jC4vsQsjwM.000.wav,val,test,0.44859812,0.45303118,0.0044330657,0.0044330657,1.965207e-05,0.5520833,0.557878,0.005794704,0.005794704,3.3578595e-05,0.51648355,0.59250057,0.07601702,0.07601702,0.0057785874,0.47572815,0.60692334,0.13119519,0.13119519,0.017212177,0.5777778,0.57139736,-0.006380439,0.006380439,4.0709998e-05,0.044764083,0.06794807
1jC4vsQsjwM.002,1jC4vsQsjwM,output/preprocessing/preprocessed_full/1jC4vsQsjwM.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1jC4vsQsjwM.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1jC4vsQsjwM.002.wav,train,test,0.5420561,0.41705656,-0.12499952,0.12499952,0.015624881,0.65625,0.52182305,-0.13442695,0.13442695,0.018070605,0.6813187,0.57156944,-0.10974926,0.10974926,0.012044899,0.63106793,0.5971313,-0.03393662,0.03393662,0.0011516942,0.5555556,0.53476995,-0.02078563,0.02078563,0.0004320424,0.0847796,0.09728733
1jC4vsQsjwM.004,1jC4vsQsjwM,output/preprocessing/preprocessed_full/1jC4vsQsjwM.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1jC4vsQsjwM.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1jC4vsQsjwM.004.wav,train,test,0.58878505,0.43474856,-0.15403649,0.15403649,0.02372724,0.625,0.5321551,-0.0928449,0.0928449,0.008620176,0.61538464,0.5800471,-0.035337567,0.035337567,0.0012487436,0.47572815,0.60357976,0.1278516,0.1278516,0.016346034,0.62222224,0.5496805,-0.07254177,0.07254177,0.0052623088,0.096522465,0.105075695
1jC4vsQsjwM.005,1jC4vsQsjwM,output/preprocessing/preprocessed_full/1jC4vsQsjwM.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1jC4vsQsjwM.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1jC4vsQsjwM.005.wav,train,test,0.53271025,0.43181166,-0.10089859,0.10089859,0.010180526,0.47916666,0.5467953,0.06762865,0.06762865,0.0045736344,0.52747256,0.59537184,0.06789929,0.06789929,0.004610313,0.4854369,0.6099908,0.12455389,0.12455389,0.015513672,0.45555556,0.5685918,0.113036215,0.113036215,0.012777186,0.094803326,0.097627185
1m4WjLRKTwc.000,1m4WjLRKTwc,output/preprocessing/preprocessed_full/1m4WjLRKTwc.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1m4WjLRKTwc.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1m4WjLRKTwc.000.wav,val,test,0.6728972,0.4861079,-0.18678933,0.18678933,0.034890257,0.48958334,0.47645685,-0.0131264925,0.0131264925,0.0001723048,0.63736266,0.5056831,-0.13167953,0.13167953,0.0173395,0.4563107,0.46497828,0.008667588,0.008667588,7.5127085e-05,0.5777778,0.566188,-0.011589825,0.011589825,0.00013432404,0.070370555,0.102578275
1m67onLoRwY.000,1m67onLoRwY,output/preprocessing/preprocessed_full/1m67onLoRwY.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1m67onLoRwY.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1m67onLoRwY.000.wav,train,test,0.42056075,0.47312546,0.05256471,0.05256471,0.0027630487,0.46875,0.5809477,0.1121977,0.1121977,0.012588323,0.41758242,0.6094605,0.19187805,0.19187805,0.036817186,0.44660193,0.6955747,0.24897277,0.24897277,0.06198744,0.54444444,0.5828627,0.038418233,0.038418233,0.0014759607,0.1288063,0.15207364
1m67onLoRwY.001,1m67onLoRwY,output/preprocessing/preprocessed_full/1m67onLoRwY.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1m67onLoRwY.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1m67onLoRwY.001.wav,val,test,0.3271028,0.4379112,0.1108084,0.1108084,0.012278502,0.45833334,0.5021626,0.043829232,0.043829232,0.0019210016,0.4065934,0.54489535,0.13830194,0.13830194,0.019127427,0.47572815,0.53753865,0.061810493,0.061810493,0.0038205371,0.6111111,0.53376806,-0.07734305,0.07734305,0.005981947,0.08641862,0.09287564
1m67onLoRwY.003,1m67onLoRwY,output/preprocessing/preprocessed_full/1m67onLoRwY.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1m67onLoRwY.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1m67onLoRwY.003.wav,train,test,0.22429906,0.47736788,0.2530688,0.2530688,0.06404382,0.27083334,0.58134973,0.3105164,0.3105164,0.09642043,0.4065934,0.6061948,0.19960138,0.19960138,0.039840713,0.34951457,0.6317635,0.28224894,0.28224894,0.07966447,0.46666667,0.5952301,0.12856343,0.12856343,0.016528556,0.23479979,0.24351509
1mODTfLRGdI.000,1mODTfLRGdI,output/preprocessing/preprocessed_full/1mODTfLRGdI.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1mODTfLRGdI.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1mODTfLRGdI.000.wav,train,test,0.5140187,0.65717286,0.14315414,0.14315414,0.020493109,0.40625,0.64750886,0.24125886,0.24125886,0.058205836,0.50549453,0.61837816,0.11288363,0.11288363,0.012742713,0.30097088,0.5255375,0.22456661,0.22456661,0.05043016,0.44444445,0.72786313,0.2834187,0.2834187,0.080326155,0.20105639,0.21080701
1mODTfLRGdI.001,1mODTfLRGdI,output/preprocessing/preprocessed_full/1mODTfLRGdI.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1mODTfLRGdI.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1mODTfLRGdI.001.wav,train,test,0.6168224,0.61729145,0.00046902895,0.00046902895,2.1998815e-07,0.5416667,0.60337406,0.061707377,0.061707377,0.0038078004,0.24175824,0.5715873,0.3298291,0.3298291,0.10878723,0.17475729,0.4748349,0.30007762,0.30007762,0.09004658,0.42222223,0.6706975,0.24847528,0.24847528,0.061739966,0.1881117,0.22994861
1mODTfLRGdI.002,1mODTfLRGdI,output/preprocessing/preprocessed_full/1mODTfLRGdI.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/1mODTfLRGdI.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1mODTfLRGdI.002.wav,val,test,0.72897196,0.5153669,-0.21360505,0.21360505,0.045627117,0.65625,0.512652,-0.14359802,0.14359802,0.02062039,0.5934066,0.5193616,-0.074045,0.074045,0.0054826625,0.30097088,0.4054953,0.104524404,0.104524404,0.010925351,0.7111111,0.5967785,-0.11433262,0.11433262,0.013071947,0.130021,0.13836724
