clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cBR5cDwwdno.003,0.56694365,0.58933914,0.5676441,0.563307,0.68375814
cBR5cDwwdno.004,0.53955406,0.54960525,0.5552269,0.55409503,0.6406294
cBR5cDwwdno.005,0.55384636,0.55233943,0.55002886,0.5385704,0.65357393
cQRFb-xa4Vc.000,0.44358355,0.48592094,0.5401327,0.49205536,0.5178375
cQRFb-xa4Vc.001,0.4423534,0.49383843,0.5522169,0.49609482,0.52379954
cQRFb-xa4Vc.002,0.40840882,0.450078,0.5095686,0.44666064,0.48642126
cQRFb-xa4Vc.004,0.43949372,0.49227586,0.5458954,0.48922786,0.51243865
cQRFb-xa4Vc.005,0.40892285,0.4663811,0.5455978,0.48583362,0.4925349
cRg95950rAg.001,0.47336558,0.47403595,0.51359254,0.48889872,0.5612547
cdtZKwM5NIM.002,0.59910536,0.6483698,0.6051933,0.66796225,0.7115032
cdtZKwM5NIM.003,0.5984336,0.63401026,0.59646904,0.5887793,0.7027169
cdtZKwM5NIM.004,0.6157727,0.65348643,0.6122247,0.62775797,0.7164805
ce7t2PgzMGw.000,0.49906963,0.553456,0.58650494,0.5840613,0.59345186
cx8IycWgMVs.000,0.51477444,0.52083844,0.54766643,0.5178997,0.5942374
cx8IycWgMVs.001,0.52158207,0.50607646,0.49421477,0.44606012,0.6111445
cx8IycWgMVs.002,0.47498587,0.47303474,0.50125104,0.4516605,0.55570173
cx8IycWgMVs.003,0.53318465,0.5263098,0.5470612,0.4925218,0.61748755
cx8IycWgMVs.004,0.52396053,0.50673205,0.531255,0.46666622,0.60856116
cx8IycWgMVs.005,0.6056027,0.5928853,0.58629227,0.5790647,0.6824122
cxJ0u6r0-pU.000,0.38411435,0.45359102,0.5118034,0.4791447,0.4947989
cxJ0u6r0-pU.001,0.39498627,0.4503728,0.5164346,0.4755003,0.4978526
cxJ0u6r0-pU.002,0.39752227,0.49301746,0.5433871,0.5087472,0.49945244
cxJ0u6r0-pU.003,0.38270944,0.4373503,0.5080862,0.45142087,0.46801242
cxJ0u6r0-pU.004,0.3838064,0.45277685,0.5175389,0.45966125,0.4893967
cxJ0u6r0-pU.005,0.44322392,0.4838537,0.5439912,0.46128222,0.539267
dB-kMg4t-V8.000,0.46292683,0.54050803,0.5891066,0.5246612,0.56366175
dB-kMg4t-V8.001,0.49258572,0.5624997,0.6133172,0.5146982,0.5899095
dB-kMg4t-V8.002,0.4533087,0.54927576,0.60701644,0.5811969,0.55772024
dDi6vy-OZRg.001,0.60074335,0.6761494,0.6310441,0.66618156,0.681793
dDi6vy-OZRg.002,0.52922523,0.5578594,0.5471089,0.56026304,0.6028292
dDi6vy-OZRg.003,0.60222214,0.6444506,0.59905714,0.6232357,0.6789447
dDi6vy-OZRg.005,0.49017483,0.5503405,0.5527634,0.5459062,0.5687386
dJlEHhyij5k.000,0.5196191,0.5450268,0.54629487,0.5153918,0.6036392
dJlEHhyij5k.001,0.5392909,0.57408756,0.5679623,0.55726534,0.6246511
dJlEHhyij5k.002,0.54269356,0.5627145,0.544666,0.5301495,0.6218349
dNXqs5HNijI.000,0.42370096,0.4852903,0.5374471,0.4868565,0.51987505
dNXqs5HNijI.001,0.45120355,0.5231632,0.55504006,0.49722093,0.54547983
dNXqs5HNijI.002,0.45421755,0.5202697,0.56777143,0.4758805,0.52922773
dNXqs5HNijI.003,0.40121293,0.46004927,0.5186817,0.46820596,0.49928254
dNXqs5HNijI.004,0.46497357,0.5336343,0.5533319,0.4891644,0.5538747
dNXqs5HNijI.005,0.33707017,0.37928694,0.4600032,0.3467733,0.43736106
dRP8ZaAryro.000,0.4400285,0.45385042,0.5016074,0.48314255,0.5526671
dRP8ZaAryro.001,0.43730426,0.4574286,0.502168,0.48929983,0.5380448
dRP8ZaAryro.002,0.4328945,0.45541513,0.508228,0.5107242,0.5444489
dRP8ZaAryro.003,0.43404955,0.45383522,0.50348824,0.49978828,0.54811823
dRP8ZaAryro.004,0.384666,0.4063481,0.47912058,0.47948933,0.49956825
dRP8ZaAryro.005,0.41326755,0.43924046,0.49189287,0.49228093,0.5183754
dVwDf5N2NRA.001,0.4194499,0.503748,0.5249169,0.46793213,0.5340244
dVwDf5N2NRA.002,0.4471212,0.562274,0.5734004,0.5334725,0.57463163
dVwDf5N2NRA.003,0.4574303,0.555133,0.5629554,0.51285106,0.56526214
dVwDf5N2NRA.004,0.4321697,0.5207478,0.5365302,0.49818194,0.5568892
dVwDf5N2NRA.005,0.42560416,0.5520686,0.55868626,0.5470003,0.55244124
djsoQkroHpo.000,0.39945942,0.44530782,0.5192138,0.48186192,0.48694122
djsoQkroHpo.001,0.43856487,0.47827214,0.530474,0.4850259,0.51774913
djsoQkroHpo.003,0.41596323,0.46985164,0.5138569,0.5001795,0.51338494
djsoQkroHpo.005,0.43728346,0.47989565,0.53370804,0.5061498,0.5184535
dmycfNpiWCE.000,0.4067949,0.45895338,0.53025115,0.5150478,0.51215714
dmycfNpiWCE.001,0.45185915,0.5015809,0.5509797,0.54736215,0.5459219
dmycfNpiWCE.002,0.46928328,0.52733094,0.5672662,0.57430387,0.5704404
dmycfNpiWCE.003,0.45308498,0.50603896,0.5610987,0.5575741,0.54916394
dmycfNpiWCE.004,0.45189992,0.50300777,0.54890126,0.54982823,0.5560195
dmycfNpiWCE.005,0.40000445,0.43218023,0.5012119,0.47346172,0.4985627
dy9EqbKLDP0.000,0.50180984,0.6043367,0.6206259,0.6089945,0.5855007
dy9EqbKLDP0.001,0.52623,0.6158663,0.6288109,0.61752623,0.6117196
dy9EqbKLDP0.002,0.5169917,0.6064341,0.6202271,0.6111012,0.59700966
dy9EqbKLDP0.003,0.5007589,0.5950966,0.6135452,0.60143983,0.59243095
eHcRre1YsNA.000,0.3550851,0.36006117,0.45543796,0.4002034,0.44252262
eHcRre1YsNA.001,0.4860294,0.484159,0.5363141,0.48551765,0.57241654
eHcRre1YsNA.002,0.46830547,0.4637337,0.50552547,0.46027437,0.55419177
eIfiusZtXzE.000,0.39556074,0.48568952,0.5458998,0.49858382,0.5094322
eXtskPoi58A.000,0.48960114,0.5641271,0.5980158,0.56725776,0.5912616
eXtskPoi58A.001,0.5030225,0.55642235,0.575964,0.51931953,0.606903
eXtskPoi58A.003,0.5112161,0.59703106,0.62390816,0.59305894,0.6148875
eXtskPoi58A.004,0.55237806,0.6451606,0.65909195,0.6240645,0.66373014
eXtskPoi58A.005,0.5167088,0.60920775,0.62553895,0.5942047,0.62118626
ej0RpdM9kJA.000,0.57070065,0.5934595,0.58822525,0.5589623,0.63859105
ej0RpdM9kJA.001,0.58302623,0.6097835,0.59177744,0.5566619,0.6531438
ej0RpdM9kJA.002,0.5594731,0.5533616,0.5609078,0.5076653,0.60809785
ej0RpdM9kJA.003,0.5676865,0.5961667,0.5873645,0.5626381,0.640674
ej0RpdM9kJA.004,0.4790426,0.5170466,0.54917026,0.51382923,0.56143874
ej0RpdM9kJA.005,0.5435133,0.5866926,0.5843625,0.57339567,0.62085575
el2DOd8E5io.000,0.52105623,0.54226756,0.56017864,0.49178174,0.59110326
el2DOd8E5io.003,0.5246607,0.5690843,0.5813688,0.5367397,0.604893
f3ZbA4UqGKE.005,0.57170826,0.5936631,0.5796138,0.5855907,0.6385778
f9GeYKAXgAQ.000,0.50461304,0.5450846,0.56503314,0.55025524,0.5958112
f9GeYKAXgAQ.001,0.5032963,0.53375715,0.56014246,0.52716446,0.5709038
f9GeYKAXgAQ.002,0.5088106,0.55718786,0.57440984,0.571374,0.6134571
f9GeYKAXgAQ.003,0.5006789,0.5438352,0.5739545,0.56604636,0.60076165
f9GeYKAXgAQ.004,0.48235077,0.5215197,0.5534407,0.54170364,0.58388174
f9GeYKAXgAQ.005,0.4818531,0.5239946,0.5510953,0.54293126,0.5757445
fLRRMLTFGMQ.000,0.39657256,0.4735626,0.5265253,0.5581939,0.51890045
fLRRMLTFGMQ.002,0.314337,0.37996426,0.46153104,0.46449602,0.4235041
fLRRMLTFGMQ.004,0.34385768,0.41640097,0.48494607,0.4974316,0.4559021
fLRRMLTFGMQ.005,0.3896683,0.4883255,0.5225487,0.55328786,0.50882417
fSkQXqXR7D0.000,0.3418668,0.39397943,0.46272862,0.40316463,0.44264925
fSkQXqXR7D0.001,0.33296376,0.42927086,0.4526294,0.42773074,0.43209252
fSkQXqXR7D0.002,0.4069869,0.47848654,0.47291636,0.40849912,0.51439023
fSkQXqXR7D0.003,0.23126638,0.28701752,0.36494526,0.27612033,0.32651997
fSkQXqXR7D0.004,0.19766685,0.2808863,0.39990887,0.33706638,0.31568807
fSkQXqXR7D0.005,0.1312913,0.21271789,0.36459407,0.3040659,0.27598867
fTpemcfElxI.000,0.47846684,0.58157104,0.59394634,0.559821,0.59608054
fTpemcfElxI.001,0.48454323,0.57500505,0.59372944,0.5420013,0.5794297
fTpemcfElxI.002,0.39864457,0.4513504,0.50457597,0.42513967,0.49064174
fTpemcfElxI.003,0.46097147,0.5177463,0.5473491,0.50369895,0.56441337
fTpemcfElxI.004,0.520013,0.59977996,0.6005503,0.56093526,0.61667186
fTpemcfElxI.005,0.52295953,0.58996546,0.58513474,0.5469222,0.6257033
fczufbliJfQ.000,0.55936164,0.58097994,0.5803651,0.58283114,0.64346987
fiVORaERbP0.000,0.4089851,0.4982797,0.5579521,0.5180361,0.5082632
fiVORaERbP0.001,0.3394913,0.4007899,0.49173626,0.424791,0.43863288
fiVORaERbP0.002,0.389831,0.48359245,0.54957783,0.5151926,0.4786495
fiVORaERbP0.003,0.36223587,0.44564927,0.5367482,0.5082774,0.46791685
fiVORaERbP0.004,0.3571951,0.4288362,0.515343,0.45286343,0.45267618
fiVORaERbP0.005,0.35625458,0.43005013,0.5155193,0.45464554,0.4571616
fk_ggmC872E.000,0.47762063,0.51258886,0.54744196,0.5168017,0.568186
fk_ggmC872E.001,0.59487015,0.6303178,0.62235403,0.55094266,0.65707326
fk_ggmC872E.003,0.53415334,0.57387584,0.5774425,0.53221756,0.608824
fk_ggmC872E.004,0.5790991,0.5855887,0.5737405,0.5069555,0.6480035
fk_ggmC872E.005,0.49443197,0.5239508,0.55679053,0.50668406,0.5663182
fsCK8Xuzl1Y.000,0.53063804,0.56073487,0.5648444,0.54693586,0.61671454
fsCK8Xuzl1Y.002,0.5329789,0.5602709,0.5575408,0.5659787,0.625333
fsCK8Xuzl1Y.003,0.54673475,0.56582165,0.567072,0.55072814,0.6389706
fsCK8Xuzl1Y.004,0.4905575,0.5266362,0.54745096,0.53783095,0.5922268
fwYZP8qOtC0.005,0.4875489,0.4656683,0.5042646,0.45964956,0.56004417
fyXiORXmWHs.000,0.42003247,0.47095,0.5185381,0.4586987,0.52312374
fyXiORXmWHs.001,0.49230346,0.5555297,0.57721204,0.51844615,0.5842797
fyXiORXmWHs.002,0.48996684,0.5775109,0.58537734,0.56542933,0.6113226
fyXiORXmWHs.003,0.4990257,0.577549,0.5955633,0.5578902,0.602742
fyXiORXmWHs.005,0.4533779,0.5163207,0.5411136,0.49116963,0.5589352
g7sDGH8APwk.000,0.46395496,0.4961846,0.5156121,0.42716074,0.5403442
g9zgIN56MnQ.000,0.5225869,0.5682127,0.57478744,0.57672477,0.60408664
g9zgIN56MnQ.001,0.47211662,0.52150387,0.54285216,0.51451856,0.55755615
g9zgIN56MnQ.002,0.5124702,0.53930753,0.5555412,0.546604,0.5992974
g9zgIN56MnQ.003,0.50331914,0.5431922,0.5628805,0.54553765,0.5944744
g9zgIN56MnQ.004,0.46740535,0.44783103,0.49623495,0.4581403,0.5407696
g9zgIN56MnQ.005,0.50930464,0.5338675,0.5512768,0.5162802,0.58710593
gGyV-rc-sKE.003,0.5341183,0.5458955,0.5547118,0.54485,0.60168207
gOS-CneQsxI.001,0.46170554,0.5275624,0.5909366,0.56119263,0.5480892
gOS-CneQsxI.003,0.46652293,0.55328965,0.6042453,0.58791524,0.5681978
geXpIfaFzF4.001,0.46518156,0.50344944,0.55728245,0.44328588,0.5315549
geXpIfaFzF4.002,0.38684708,0.41024673,0.48491305,0.34128517,0.4503473
geXpIfaFzF4.003,0.47344214,0.5231587,0.574172,0.45319116,0.53851986
geXpIfaFzF4.004,0.48676363,0.53147674,0.573802,0.4599923,0.55135655
grhDDOLsBho.000,0.44288248,0.4975813,0.54825294,0.47100735,0.53887695
grhDDOLsBho.001,0.46402836,0.5148859,0.56576884,0.46528208,0.55249155
grhDDOLsBho.002,0.49792808,0.57717586,0.6121241,0.5490683,0.59338605
grhDDOLsBho.003,0.46821722,0.5473268,0.5932777,0.5315796,0.5595446
grhDDOLsBho.004,0.5213643,0.5894532,0.614459,0.5439805,0.60006744
grhDDOLsBho.005,0.510418,0.56181973,0.59370327,0.5191631,0.6008688
gsleSGEZHAs.000,0.4320405,0.5480646,0.5649516,0.5271937,0.54261184
gsleSGEZHAs.001,0.44713452,0.58518624,0.59452176,0.58330953,0.56086034
gsleSGEZHAs.002,0.49661392,0.6079073,0.6028598,0.5876746,0.60373086
gsleSGEZHAs.003,0.48102593,0.5837435,0.58626777,0.5741745,0.5919975
gsleSGEZHAs.004,0.4780615,0.612119,0.61374927,0.6103916,0.5975321
gsleSGEZHAs.005,0.5126522,0.6241768,0.62020683,0.625364,0.61432135
h-jMFLm6U_Y.000,0.5478305,0.58537704,0.5707924,0.61729354,0.6295602
h-jMFLm6U_Y.004,0.4745012,0.50218576,0.52117693,0.5378138,0.55214304
h7qbP1GS50U.000,0.48727718,0.52229327,0.5542349,0.54653585,0.5613077
h7qbP1GS50U.003,0.5360699,0.601223,0.6022076,0.6166298,0.62122905
h7qbP1GS50U.004,0.5204517,0.58892983,0.595119,0.60034144,0.6120086
hM96SfN5_F4.001,0.4811579,0.543989,0.55468327,0.53056973,0.59192276
hM96SfN5_F4.004,0.5006085,0.5454362,0.53584385,0.5217971,0.5967897
hX2TVefa5bQ.002,0.5639452,0.6277742,0.61780524,0.63821733,0.6520967
hX2TVefa5bQ.003,0.56237394,0.5984895,0.598953,0.60320747,0.6552597
hX2TVefa5bQ.004,0.5385045,0.5854874,0.5986526,0.6044071,0.62176895
hX2TVefa5bQ.005,0.56327325,0.6112932,0.6127214,0.6203202,0.65001154
hZIGQXercNA.001,0.47675815,0.5092515,0.53813964,0.52178115,0.584082
hd2-msVu9-g.000,0.3643726,0.39037544,0.48686326,0.4287926,0.43806094
hhdoeK8SsiI.000,0.5483312,0.5661672,0.57328075,0.5017568,0.64824367
hhdoeK8SsiI.001,0.5514052,0.56626177,0.58207977,0.5313004,0.6447255
hhdoeK8SsiI.002,0.50696886,0.5157441,0.55592775,0.45998812,0.6084297
hhdoeK8SsiI.003,0.51261514,0.506161,0.50920415,0.4621795,0.60372734
hhdoeK8SsiI.004,0.54510796,0.5464772,0.5699845,0.496508,0.63862306
hhdoeK8SsiI.005,0.5058035,0.53416914,0.5683621,0.5118134,0.6119329
hrat_RJczFM.000,0.4425703,0.49273404,0.54942155,0.46004075,0.52596104
hrat_RJczFM.001,0.42901772,0.48758763,0.5435266,0.47334012,0.5004927
hrat_RJczFM.002,0.43983528,0.4949798,0.55873406,0.5076463,0.51911384
hrat_RJczFM.003,0.64473784,0.5968329,0.6057284,0.44367275,0.6148809
hrat_RJczFM.004,0.43883577,0.4869005,0.5390886,0.4500925,0.51771766
hrat_RJczFM.005,0.45424756,0.5295692,0.5778146,0.53173757,0.54750556
hsXn0N8bAYs.000,0.43014938,0.4724276,0.52738243,0.5234183,0.52304304
hsXn0N8bAYs.005,0.3874252,0.392336,0.45834094,0.4457769,0.4654157
hspeWl-Bip0.000,0.5270328,0.5271744,0.536577,0.50196636,0.6047986
hspeWl-Bip0.001,0.5263459,0.5330731,0.552981,0.5442087,0.6011193
hspeWl-Bip0.002,0.5384768,0.53521866,0.5387198,0.5025991,0.62242097
hspeWl-Bip0.003,0.5200319,0.5221791,0.5421354,0.5274671,0.6018262
hspeWl-Bip0.004,0.5428,0.55368835,0.5593072,0.5533903,0.62596345
hvGLlMhj7iE.002,0.51159066,0.5717229,0.5849725,0.5848282,0.6070998
i4IVTm3uvoM.000,0.34591982,0.45004252,0.51056165,0.5106801,0.46871722
i4IVTm3uvoM.002,0.3658558,0.45973444,0.5227059,0.515401,0.4809415
i4IVTm3uvoM.003,0.34464222,0.43618312,0.51162404,0.49787623,0.46563667
i4IVTm3uvoM.004,0.31441993,0.39410898,0.47162485,0.43985093,0.43708792
i4IVTm3uvoM.005,0.36497635,0.4594665,0.52678037,0.524533,0.4886148
iEgV9E3xm90.004,0.6254699,0.67502755,0.6471677,0.6735781,0.72208655
iGBVrJMr62U.000,0.44187284,0.3867483,0.461559,0.39979726,0.5230677
iGBVrJMr62U.002,0.4579507,0.3820312,0.44815713,0.3796262,0.50547916
iGBVrJMr62U.003,0.4342044,0.3884617,0.45222706,0.38213283,0.50671494
iGBVrJMr62U.004,0.42152995,0.38048816,0.45219755,0.3837182,0.4980137
iGBVrJMr62U.005,0.46439767,0.43640268,0.48549002,0.46687123,0.5226477
iGlLSkRAsJc.000,0.4874323,0.50479317,0.53553456,0.52825475,0.59085107
iGlLSkRAsJc.003,0.4875653,0.5307041,0.56197965,0.5769844,0.5989252
iGlLSkRAsJc.004,0.5431803,0.59634316,0.61046004,0.62343353,0.65252846
iGlLSkRAsJc.005,0.4817307,0.5257482,0.55636615,0.563795,0.59501743
iJGHwoJKEpA.000,0.4198312,0.4654055,0.5366183,0.50273794,0.5085424
iJGHwoJKEpA.002,0.5111174,0.5110921,0.5335542,0.49057728,0.5939636
iJGHwoJKEpA.003,0.4480487,0.49029288,0.5343558,0.516773,0.5323623
iL6lNdRS0ZU.000,0.4475447,0.53612304,0.5751535,0.49701858,0.5597589
iL6lNdRS0ZU.003,0.44735682,0.54967755,0.58163524,0.53348374,0.55678666
iL6lNdRS0ZU.005,0.45996758,0.51790327,0.550056,0.4852921,0.5543074
iVtaXNWqFac.001,0.45020697,0.51284015,0.5756363,0.5255946,0.5389548
iW1t-ZiG2rc.000,0.4669388,0.5635178,0.60916203,0.598925,0.5599365
iW1t-ZiG2rc.001,0.46676582,0.56773263,0.6085227,0.59192055,0.56643355
iW1t-ZiG2rc.002,0.4795715,0.58870924,0.6221883,0.6335592,0.5807948
iYVJt41_q7M.002,0.45771474,0.4876331,0.55222636,0.48890334,0.50578594
ihA8DzHWyiU.000,0.69296867,0.7352501,0.659409,0.66233176,0.7848518
ihA8DzHWyiU.001,0.7125044,0.7558238,0.6786097,0.6987694,0.79707825
izq1ogkfedI.002,0.4512419,0.5513454,0.5847587,0.5868528,0.5765444
izq1ogkfedI.004,0.46016854,0.55832493,0.5756413,0.5430716,0.5884748
j-XUQ3Rmq6w.001,0.41750273,0.4945916,0.54983443,0.51763755,0.5184165
j-XUQ3Rmq6w.002,0.36567742,0.43303388,0.50665784,0.4616865,0.46981227
j-XUQ3Rmq6w.003,0.38689017,0.46688244,0.52352685,0.48885536,0.490143
j-XUQ3Rmq6w.004,0.3878373,0.4668303,0.53087425,0.48452175,0.4964022
j-XUQ3Rmq6w.005,0.3833626,0.45470968,0.5198474,0.4860251,0.48631778
j6Rvmjjp7pU.001,0.4600363,0.5608101,0.5972253,0.6325616,0.57897
j6Rvmjjp7pU.003,0.45657915,0.5166962,0.5663867,0.5765468,0.5502841
j7VLzb0qw8Q.000,0.4895987,0.5614752,0.5745408,0.56700534,0.578149
j7VLzb0qw8Q.001,0.39633396,0.4309615,0.4855552,0.42513317,0.48299813
j7VLzb0qw8Q.003,0.47012156,0.5156251,0.5416861,0.49264333,0.5458445
j7VLzb0qw8Q.004,0.47606912,0.5454918,0.5656839,0.5384345,0.55798775
j7VLzb0qw8Q.005,0.420627,0.47285664,0.5127813,0.47299957,0.5143149
jPpZkVzQywk.000,0.4954034,0.49916065,0.51567876,0.4568712,0.5737957
jPpZkVzQywk.001,0.4444069,0.45769188,0.5073105,0.42754847,0.5136574
jPpZkVzQywk.002,0.45139486,0.46510503,0.513264,0.43832433,0.54366297
jPpZkVzQywk.003,0.4878351,0.5837678,0.60913116,0.6082802,0.59717476
jPpZkVzQywk.004,0.49274716,0.5052115,0.5377525,0.48479408,0.5841597
joOfhNyKRjE.004,0.4790687,0.501526,0.5283508,0.50609773,0.57077026
jq1dLOVUQJA.000,0.51451707,0.58135146,0.6006107,0.52662176,0.61463404
jq1dLOVUQJA.003,0.51041526,0.58366776,0.59522593,0.5355809,0.61507607
jrH_Pj-X0fs.004,0.58394766,0.6087738,0.60493624,0.60060126,0.67081565
jxoOEkSq0uM.001,0.38485774,0.43628165,0.50254375,0.46739942,0.4755002
jxoOEkSq0uM.002,0.42419115,0.5127871,0.5709977,0.5547367,0.51940054
jz9kgvYbBYA.003,0.53483886,0.60630393,0.6158793,0.6690433,0.6326506
jz9kgvYbBYA.005,0.56554437,0.61628103,0.6145967,0.6469791,0.64987904
k4eeYoHtnnI.000,0.5081421,0.56337655,0.58255804,0.52367586,0.60305536
k4eeYoHtnnI.001,0.50754094,0.5693613,0.5691707,0.5154934,0.62012273
k4eeYoHtnnI.002,0.48833802,0.55030423,0.56516945,0.4926849,0.5964334
k4eeYoHtnnI.003,0.5138607,0.5550336,0.56801635,0.5023313,0.6029928
k4eeYoHtnnI.004,0.50686365,0.5605494,0.5783454,0.5310032,0.6118539
k4eeYoHtnnI.005,0.50751734,0.57325137,0.58660257,0.5184515,0.60546494
kAjvzIWWrWA.000,0.38468122,0.49322623,0.5298878,0.49945414,0.4507414
kAjvzIWWrWA.001,0.3451079,0.43677217,0.48735175,0.42662144,0.4401632
kAjvzIWWrWA.002,0.45418945,0.52179754,0.54931486,0.46751782,0.5258386
kAjvzIWWrWA.003,0.48378235,0.5488093,0.5432779,0.44823113,0.5170462
kAjvzIWWrWA.004,0.38827607,0.4252833,0.48206273,0.38658357,0.44023252
kAjvzIWWrWA.005,0.37032124,0.44360372,0.5131575,0.4703962,0.43374002
kDInh1O8p5w.005,0.54486847,0.53779924,0.5437618,0.48906833,0.63174284
kDP6_hiBR0o.002,0.51434433,0.57640827,0.58669734,0.5605309,0.62722564
kDP6_hiBR0o.003,0.5045047,0.5416665,0.5551195,0.49046016,0.6016023
kDP6_hiBR0o.005,0.5115631,0.58373487,0.5907861,0.54079103,0.62483364
kPJzHs5jclg.001,0.47277403,0.5254082,0.5609746,0.53707707,0.5655675
kX-o1qmgWvc.002,0.46718794,0.5330506,0.58327365,0.5331585,0.5626736
kX-o1qmgWvc.003,0.43767774,0.5472425,0.5965684,0.5630139,0.54617286
kX-o1qmgWvc.004,0.49825096,0.5986068,0.6251246,0.6070063,0.6058675
kn6I8LdQFN0.004,0.56771344,0.55963624,0.51719165,0.46791273,0.64334863
kvNiQ7LVQnY.000,0.39034653,0.4417459,0.5023964,0.50095093,0.49207515
l3IoZ_QmOQo.001,0.5312258,0.5804557,0.57558924,0.53182673,0.6116928
l3IoZ_QmOQo.002,0.42071363,0.4673776,0.5085748,0.44052294,0.49609792
l3IoZ_QmOQo.003,0.51222587,0.5518982,0.5631534,0.51783985,0.5899012
l3IoZ_QmOQo.004,0.5281368,0.58240575,0.5685537,0.5692736,0.6251567
l3IoZ_QmOQo.005,0.39912605,0.4314717,0.45797595,0.3970636,0.5175726
lK8qOASUwFE.005,0.45879352,0.52469885,0.57595026,0.49996892,0.5627388
lNY0BdE4NqY.000,0.46282876,0.4574793,0.50287354,0.46048474,0.54678994
lNY0BdE4NqY.004,0.45977125,0.45753452,0.48943913,0.45238546,0.5691748
lkdQjIunxSE.000,0.5649109,0.5994862,0.59241754,0.5764225,0.6542821
lkdQjIunxSE.002,0.57762516,0.57682353,0.5670415,0.55158806,0.65727955
lkdQjIunxSE.003,0.59233934,0.63247764,0.6191644,0.6109322,0.6747011
lkdQjIunxSE.004,0.55638075,0.57913476,0.57723814,0.5474608,0.64576113
lkdQjIunxSE.005,0.60148364,0.6204097,0.5966219,0.58449715,0.6872014
lmz3nj1VLzY.003,0.4844449,0.51159054,0.5502552,0.5253612,0.56187445
lnawWqnGpMc.000,0.45892632,0.48450303,0.52822167,0.54019874,0.5433579
lnawWqnGpMc.001,0.4136476,0.39992756,0.45760772,0.42646664,0.48498034
lnawWqnGpMc.002,0.38265753,0.39127,0.46682042,0.45801675,0.46903345
lnawWqnGpMc.003,0.4978876,0.5376445,0.56095016,0.6027378,0.5839841
lnawWqnGpMc.004,0.41509053,0.4170832,0.482411,0.45132518,0.49649435
lnawWqnGpMc.005,0.32554173,0.30675873,0.3904447,0.375901,0.35990965
luH2RoZW-eY.001,0.4679461,0.4566068,0.5056712,0.40289825,0.543314
luH2RoZW-eY.002,0.49803576,0.53497964,0.56310856,0.5325108,0.5955072
luH2RoZW-eY.003,0.4451663,0.43743354,0.48279154,0.4242525,0.54147816
luH2RoZW-eY.005,0.5401174,0.58926153,0.5940416,0.5703255,0.6223875
m0tNIKbEwHE.001,0.49101388,0.52149117,0.5578226,0.54311496,0.58350676
m0tNIKbEwHE.003,0.4600259,0.48548782,0.5330959,0.51672566,0.547693
m0tNIKbEwHE.004,0.56690234,0.61907846,0.619133,0.6407081,0.6701423
m0tNIKbEwHE.005,0.56375074,0.60671973,0.6045513,0.60241085,0.66098106
m3z_a0l0FRk.000,0.52033925,0.56611043,0.4699641,0.45919177,0.58143353
m3z_a0l0FRk.002,0.45597282,0.49312788,0.52940226,0.44844297,0.5391454
mBdVuEXRlfQ.000,0.58401704,0.6377757,0.60801977,0.6153023,0.67382383
mBdVuEXRlfQ.001,0.5752127,0.6098014,0.58844227,0.584092,0.66974884
mBdVuEXRlfQ.002,0.60642785,0.65994906,0.6215396,0.61434156,0.7002994
mBdVuEXRlfQ.005,0.57611704,0.600305,0.5738476,0.5759432,0.6637003
mDRMCwSD3Ms.001,0.5835259,0.6711274,0.66923016,0.65909183,0.7040839
mDRMCwSD3Ms.004,0.52526844,0.60462826,0.6189187,0.590827,0.63308585
mIQnQ8Nmj-c.000,0.46373,0.4953983,0.53488094,0.49864414,0.5439627
mIQnQ8Nmj-c.001,0.4192,0.46713528,0.5287708,0.48969698,0.5178712
mIQnQ8Nmj-c.003,0.44223973,0.47729707,0.5108863,0.48550165,0.5260501
mIQnQ8Nmj-c.005,0.44235012,0.47607183,0.5273672,0.50128204,0.5302211
mKsGK9nCTxw.000,0.36991692,0.43860954,0.4807746,0.4014002,0.3961874
mKsGK9nCTxw.001,0.33798876,0.38236612,0.43884492,0.36016348,0.35125604
mKsGK9nCTxw.004,0.39290303,0.45573717,0.5009223,0.4182199,0.43381172
mY1ZTvNVkSA.000,0.4920285,0.531718,0.54774517,0.51850814,0.6140054
mY1ZTvNVkSA.002,0.5623379,0.64619607,0.6263004,0.6059619,0.6693886
mY1ZTvNVkSA.003,0.46743786,0.5449197,0.56310374,0.5604843,0.58108693
mY1ZTvNVkSA.005,0.54832447,0.61563265,0.6099808,0.58231664,0.6467385
m_9aygJNij8.000,0.45409787,0.4861945,0.5256544,0.5002334,0.5377513
m_9aygJNij8.004,0.48344475,0.47926664,0.51194906,0.45142502,0.55010253
mfcs3Ta49K8.000,0.4924158,0.51526666,0.5362819,0.51024127,0.5879858
mflgXFsGU9w.000,0.42502308,0.5167232,0.5535228,0.538484,0.5178122
mflgXFsGU9w.002,0.451856,0.5415417,0.58183455,0.5428264,0.5508477
mflgXFsGU9w.003,0.42814142,0.52637476,0.52456003,0.51606375,0.5249475
mflgXFsGU9w.004,0.45123047,0.5278057,0.57817125,0.56477934,0.5551427
mmTbHy5iftA.002,0.6619989,0.6743531,0.6246861,0.6276738,0.7448418
modNfUPt3F4.000,0.50567496,0.5794773,0.60029685,0.59934616,0.59069717
modNfUPt3F4.001,0.49184874,0.5369392,0.5718838,0.5380895,0.5722414
