clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
bcx6xr9Ja-8.003,0.5020047,0.5548754,0.5676605,0.526002,0.60092133
bcx6xr9Ja-8.004,0.44349378,0.46737763,0.5272366,0.48206335,0.5433333
bcx6xr9Ja-8.005,0.51549137,0.57830495,0.5924129,0.55753267,0.61814207
bj9kSmBeQRg.000,0.45673394,0.51480854,0.574948,0.5352675,0.5638244
bj9kSmBeQRg.002,0.46750915,0.5414268,0.5916868,0.58917713,0.5790447
blAjqQ0ja8Q.001,0.4771629,0.53804237,0.5740219,0.55754995,0.5681056
blAjqQ0ja8Q.002,0.41812235,0.48068306,0.53903884,0.5142504,0.5265483
blAjqQ0ja8Q.003,0.47433826,0.5459358,0.5720685,0.5499586,0.5712418
blAjqQ0ja8Q.004,0.44865808,0.507998,0.5545651,0.5061137,0.5426445
blAjqQ0ja8Q.005,0.4441585,0.5159261,0.55591863,0.5304689,0.5456548
bviHajVIie0.001,0.47663692,0.5534264,0.59214187,0.52854705,0.5781585
bviHajVIie0.005,0.48938417,0.53432685,0.5779436,0.47271237,0.5577345
c4YxfATgYkw.002,0.34439832,0.390325,0.46590397,0.45532677,0.44442827
c672aEuUa-g.000,0.4034012,0.4249485,0.48547792,0.4535787,0.50262207
c672aEuUa-g.002,0.48145118,0.50929755,0.533621,0.5348508,0.56763136
c672aEuUa-g.003,0.43157026,0.45260695,0.49167302,0.4753137,0.5243438
c672aEuUa-g.004,0.4414334,0.47111988,0.51846504,0.503306,0.5357253
c672aEuUa-g.005,0.41017997,0.43561804,0.49201554,0.48623225,0.5035841
cOossY5pTrU.001,0.6112505,0.6350727,0.6113337,0.5970887,0.7107943
cOossY5pTrU.002,0.63048047,0.6668232,0.639048,0.6438058,0.72350353
cOossY5pTrU.003,0.6619002,0.68576527,0.650744,0.640411,0.7334218
cOossY5pTrU.005,0.6282313,0.6593938,0.6306403,0.615723,0.71742886
cSyVbIYfwxA.004,0.42183423,0.45996,0.5338027,0.5114238,0.52322936
cWZudzeJVXg.000,0.42069572,0.47923544,0.5322588,0.48440844,0.5058288
cWZudzeJVXg.001,0.47703877,0.51472324,0.54320645,0.4765215,0.5700789
cWZudzeJVXg.002,0.40587318,0.429,0.489384,0.4413231,0.49312428
cWZudzeJVXg.003,0.4152564,0.46620983,0.5327506,0.4600206,0.50432706
cWZudzeJVXg.004,0.2888254,0.3313791,0.42235968,0.385062,0.38350007
cXqH7_dYM_k.001,0.5021929,0.56548715,0.5683036,0.5400055,0.59043735
cgGCyBMdGrA.001,0.4162709,0.51336783,0.56970584,0.53896487,0.5083527
cgGCyBMdGrA.003,0.44281647,0.5268588,0.55926055,0.50492525,0.52266085
cgGCyBMdGrA.004,0.35377863,0.43242675,0.51106715,0.4643486,0.430204
cgGCyBMdGrA.005,0.40399975,0.4828828,0.54437137,0.49436653,0.47861606
cgT-3CHBmKs.000,0.3293932,0.38900965,0.4719932,0.4427016,0.42335632
cgT-3CHBmKs.001,0.35380054,0.43589616,0.50458133,0.4758416,0.45826617
cgT-3CHBmKs.002,0.31456983,0.38828796,0.4682029,0.4438353,0.4186969
cgT-3CHBmKs.003,0.3410224,0.3848329,0.46839494,0.42260873,0.37289265
cgT-3CHBmKs.004,0.4171131,0.47476467,0.5103035,0.48508433,0.52442616
cgT-3CHBmKs.005,0.31578368,0.3733166,0.4617865,0.42407346,0.40151316
cpch8WDydcM.004,0.46072644,0.47647595,0.5153682,0.49990988,0.53484243
cpzY1b6wJqs.000,0.46492893,0.47994614,0.5099735,0.50176096,0.5539171
cpzY1b6wJqs.001,0.55390614,0.5484615,0.54213506,0.546404,0.6452109
cpzY1b6wJqs.002,0.46231216,0.46876964,0.5109026,0.50334644,0.5482793
cvHqtadNJDo.000,0.47379273,0.54636335,0.58164656,0.57495296,0.5528637
cvHqtadNJDo.002,0.44198933,0.51156384,0.5553408,0.5255353,0.522878
cvHqtadNJDo.004,0.4841047,0.55090797,0.58687955,0.56891537,0.568504
cvg03XGFjCk.001,0.50548774,0.53536695,0.5458316,0.549038,0.59298193
cvg03XGFjCk.002,0.45596975,0.497096,0.5338191,0.5198811,0.54853463
cvg03XGFjCk.003,0.5209355,0.5538436,0.55936795,0.5511239,0.6048133
cvg03XGFjCk.004,0.48217046,0.48324117,0.5176958,0.48732954,0.5572605
cvg03XGFjCk.005,0.5013067,0.5248304,0.5506904,0.52200514,0.58058983
d69zeSpdyCI.000,0.5806922,0.6315919,0.5967057,0.5961929,0.69643563
d69zeSpdyCI.004,0.5752471,0.63478935,0.6003718,0.5978973,0.6777811
d9ekvXz64Mc.001,0.49690259,0.51523274,0.5408604,0.5322032,0.56579304
d9ekvXz64Mc.004,0.5569276,0.6241895,0.6240083,0.6480529,0.6297467
dB2XYhvqUBU.000,0.300075,0.35985377,0.44630527,0.3727554,0.40099335
dB2XYhvqUBU.001,0.41287982,0.46431527,0.5083905,0.42809162,0.5169015
dB2XYhvqUBU.002,0.37801796,0.45472503,0.50588906,0.45082837,0.49107653
dB2XYhvqUBU.003,0.37795478,0.44550136,0.49789438,0.43572813,0.4963307
dB2XYhvqUBU.004,0.35870486,0.42639923,0.4783424,0.41859648,0.4633203
dB2XYhvqUBU.005,0.32230914,0.38031718,0.46089786,0.40404075,0.43010336
dRYEzqUa_Rc.000,0.36417186,0.4033667,0.4665122,0.39215368,0.46985513
dVbo9Ftlyl0.004,0.4865021,0.57827294,0.6032622,0.5631766,0.5873294
dVbo9Ftlyl0.005,0.45837793,0.5606309,0.59621054,0.5650053,0.5581616
dY7jG5gS3JE.000,0.56986994,0.5953117,0.58077174,0.55366826,0.6817926
dgoc29MVjfE.000,0.5510488,0.5584623,0.57075304,0.56492996,0.617764
duEi37qVB7k.000,0.6580406,0.6945669,0.6498014,0.6434992,0.7433366
e2pnS_nT9rA.001,0.4300085,0.5004579,0.56411105,0.5329146,0.5328392
e2pnS_nT9rA.002,0.42786586,0.50379264,0.5597527,0.53490955,0.5377733
eCoEQ_R5C3U.001,0.41463998,0.49856907,0.544095,0.5025619,0.5164016
eFzN_frNW8g.000,0.47729033,0.5160767,0.55741847,0.5710205,0.5715444
eFzN_frNW8g.001,0.5255118,0.57189745,0.5903797,0.6230195,0.6102095
eFzN_frNW8g.002,0.5556845,0.6297871,0.62298626,0.67271346,0.64259243
eFzN_frNW8g.003,0.5421291,0.59962606,0.60959965,0.65208787,0.638382
eFzN_frNW8g.004,0.52601844,0.565778,0.5895579,0.6081114,0.6110279
eFzN_frNW8g.005,0.5408143,0.6155856,0.6213924,0.6669115,0.6415594
eT3BERfkCBE.001,0.6034129,0.6363113,0.6065184,0.6117183,0.68108946
eT3BERfkCBE.003,0.5954711,0.6377964,0.6079706,0.6268737,0.6739689
eT3BERfkCBE.005,0.5928912,0.6354651,0.6047715,0.6100996,0.6783262
eZwGkhUa0TQ.000,0.5257041,0.5289526,0.54726166,0.5024138,0.6149022
eZwGkhUa0TQ.002,0.5507252,0.56160367,0.5640979,0.54662895,0.6348784
eZwGkhUa0TQ.004,0.5065836,0.5564927,0.5782407,0.57582855,0.61421955
eZwGkhUa0TQ.005,0.43846732,0.44030344,0.494515,0.45472932,0.5249361
edHTGYBFCWQ.000,0.5167568,0.5633286,0.56360567,0.5353935,0.60972726
edHTGYBFCWQ.004,0.51069146,0.5507886,0.5573302,0.5018051,0.60455865
eqXrUXW4yHY.000,0.53535545,0.5604613,0.56154835,0.5636909,0.61684805
eqXrUXW4yHY.001,0.54182065,0.5466422,0.5530644,0.5476866,0.60589206
eqXrUXW4yHY.003,0.5614806,0.58821905,0.58305377,0.601565,0.6313072
ev42vngXERU.000,0.45759618,0.54317516,0.59241337,0.55271673,0.57476974
ev42vngXERU.001,0.40500334,0.48961166,0.5529665,0.51375383,0.53745794
ev42vngXERU.003,0.47713536,0.5570959,0.5946884,0.557063,0.5967063
f0LnGz5Z6kA.000,0.4469173,0.5256056,0.5702445,0.5348783,0.5491028
f0LnGz5Z6kA.002,0.5012311,0.5760111,0.5928794,0.5414503,0.59585375
f0LnGz5Z6kA.003,0.4681734,0.562672,0.5869557,0.5656812,0.5732623
f39E4ct09Cc.000,0.6598134,0.6810981,0.6308023,0.6401609,0.7534508
f39E4ct09Cc.001,0.64067817,0.67727077,0.629188,0.6616465,0.7455641
f39E4ct09Cc.003,0.6070982,0.6298663,0.60012746,0.61198354,0.7148931
f39E4ct09Cc.005,0.601251,0.63420796,0.5994727,0.63262033,0.7132118
f5jPfJYvihA.000,0.3973049,0.48972848,0.54595715,0.53724307,0.5080488
f7E26XfU8rw.001,0.22106385,0.30024758,0.4092063,0.33075354,0.34484592
f7E26XfU8rw.002,0.3376084,0.41051415,0.48704076,0.4101459,0.4454832
f7E26XfU8rw.003,0.3904937,0.48723432,0.5331224,0.4941854,0.5110363
f7E26XfU8rw.005,0.35640126,0.45283377,0.5083785,0.44808856,0.46828818
f7togdqxEoo.000,0.41627473,0.42496964,0.49753845,0.46428952,0.50008965
f7togdqxEoo.001,0.4956228,0.53103834,0.56446356,0.52115256,0.5860685
f7togdqxEoo.002,0.44126245,0.45555174,0.5155115,0.51470906,0.5105173
f7togdqxEoo.003,0.41791296,0.45912078,0.5258711,0.5444448,0.49743608
f7togdqxEoo.004,0.4429251,0.47618568,0.53404135,0.5232465,0.5250366
f7togdqxEoo.005,0.43451208,0.48196498,0.54271936,0.55210644,0.5212035
f83xK4chMJs.001,0.50177497,0.57561105,0.58916,0.62840915,0.61552304
f8eU5Pc-y0g.004,0.45670736,0.5583926,0.58368254,0.5817824,0.5641256
fPLd_NLF43M.002,0.5038917,0.54109824,0.55892044,0.5286748,0.6050562
fUIWjaZCYwM.000,0.5521105,0.58645904,0.5725777,0.49761096,0.63813615
fUIWjaZCYwM.001,0.39285558,0.4504049,0.5086509,0.4351454,0.51038325
fUIWjaZCYwM.002,0.47951546,0.5126151,0.5376345,0.47138965,0.583615
fUf2XzWpSVo.002,0.4697778,0.50337315,0.53100544,0.5065754,0.53558874
fUf2XzWpSVo.003,0.4417665,0.48388654,0.50017965,0.45225808,0.51735467
fUf2XzWpSVo.004,0.51760495,0.5368065,0.5363675,0.5194345,0.5651067
fhUGU2uiS1U.001,0.60939467,0.6399491,0.57207036,0.64814657,0.70302504
fhUGU2uiS1U.002,0.56348443,0.609318,0.5850616,0.6315521,0.62805
fhUGU2uiS1U.004,0.55874944,0.59345526,0.563891,0.6184053,0.6552492
fiVkE3iDWY4.001,0.5723728,0.59851426,0.59144753,0.5641292,0.641225
fiVkE3iDWY4.004,0.5179703,0.5117554,0.5427368,0.49579057,0.5806941
fiVkE3iDWY4.005,0.58240193,0.57941824,0.5743834,0.5465242,0.6448329
fmjILOLc3eg.001,0.46466488,0.56782943,0.6042937,0.57940453,0.56406236
fmjILOLc3eg.004,0.45040277,0.52890927,0.58576363,0.5224619,0.53339815
fsaslN7xV-w.000,0.46137357,0.4950077,0.5289701,0.44974115,0.5861865
fsaslN7xV-w.001,0.46953642,0.52957463,0.55715275,0.48817343,0.5920383
fsaslN7xV-w.002,0.4529455,0.49394944,0.52998203,0.44151908,0.56471807
fsaslN7xV-w.003,0.46374458,0.52561486,0.5388806,0.4588046,0.5736975
fsaslN7xV-w.004,0.4858983,0.54303694,0.5607904,0.50050414,0.60894984
fsaslN7xV-w.005,0.48068613,0.52797395,0.55271727,0.4740119,0.592471
fv5lLeyRdd4.001,0.5400337,0.6042083,0.5847243,0.61864203,0.6500189
fv5lLeyRdd4.002,0.5557828,0.6273441,0.6067575,0.6318019,0.65782285
fv5lLeyRdd4.003,0.5689223,0.63288486,0.606458,0.62046385,0.66254026
fv5lLeyRdd4.004,0.5285469,0.5874498,0.57800305,0.59577274,0.62620515
fv5lLeyRdd4.005,0.5271394,0.5869307,0.58064365,0.5939798,0.6210762
g0PWBzU95sI.000,0.4804987,0.5597367,0.6034591,0.57515824,0.5979665
g0PWBzU95sI.001,0.44176447,0.50413805,0.55132234,0.4812457,0.54161763
g0PWBzU95sI.002,0.43879718,0.5238321,0.5706683,0.5129111,0.5524381
g0PWBzU95sI.003,0.4344293,0.5062074,0.56821495,0.51885164,0.5281756
g0PWBzU95sI.004,0.46120325,0.53841823,0.5776738,0.55326617,0.565105
g1TMjzZH8bw.000,0.42353395,0.49332798,0.54236823,0.48787928,0.5095122
g1TMjzZH8bw.002,0.37419444,0.44203246,0.521525,0.4582845,0.4556482
g1TMjzZH8bw.003,0.49469632,0.57905775,0.5896698,0.5852162,0.59111536
g1TMjzZH8bw.004,0.39640394,0.4667629,0.51022893,0.4701523,0.4724553
g1TMjzZH8bw.005,0.41993868,0.47504476,0.49740332,0.4443695,0.50569075
gJMH7pfz-14.005,0.4509936,0.47858304,0.52945817,0.5142369,0.5261674
gSCurvS_vWU.004,0.5354954,0.5818534,0.57350546,0.52896035,0.6448131
glgfB3vFewc.000,0.59416646,0.6381335,0.6210873,0.6551744,0.6642872
glgfB3vFewc.001,0.5635148,0.6111173,0.5938599,0.6078285,0.6407943
glgfB3vFewc.002,0.54653025,0.5919947,0.5918697,0.62969154,0.6144756
glgfB3vFewc.003,0.57648057,0.6382175,0.6196507,0.6625837,0.6576723
glgfB3vFewc.004,0.4893948,0.5053302,0.54389,0.5540066,0.5254932
gq0yaEv6gSE.000,0.41023964,0.4470154,0.5130385,0.4411518,0.5083207
gq0yaEv6gSE.001,0.41269165,0.46431935,0.5236587,0.47016928,0.51341385
gq0yaEv6gSE.002,0.36722726,0.41062132,0.50366104,0.42445266,0.46974528
h9jIdLBaMEo.000,0.5100589,0.5037507,0.51386505,0.5117396,0.59550756
h9jIdLBaMEo.001,0.45401317,0.46814921,0.5014729,0.52355146,0.537425
h9jIdLBaMEo.002,0.42416045,0.4131749,0.45859236,0.4497479,0.5150209
h9jIdLBaMEo.003,0.50704485,0.4793956,0.5072664,0.4440952,0.57848984
h9jIdLBaMEo.004,0.5049841,0.504867,0.52278554,0.5451155,0.597928
hF3yR5rmga8.001,0.6253141,0.65242106,0.6062256,0.60860705,0.7149541
hF3yR5rmga8.003,0.59358406,0.6227349,0.60407984,0.5925308,0.6703018
hF3yR5rmga8.004,0.58553976,0.6162331,0.5995426,0.5864983,0.65401465
hIxLNK_x_QA.001,0.40508896,0.41758603,0.46105763,0.3771417,0.45643336
hIxLNK_x_QA.002,0.44473767,0.47931576,0.54899704,0.42953464,0.54283124
hIxLNK_x_QA.003,0.448479,0.47601292,0.49633572,0.3975283,0.5145278
hIxLNK_x_QA.004,0.42114484,0.46575853,0.5174713,0.45140556,0.51146907
hIxLNK_x_QA.005,0.46442583,0.513352,0.5508697,0.460324,0.5522775
hK5lmI9pwck.001,0.51107943,0.5035024,0.5358207,0.51780534,0.5737276
hK5lmI9pwck.003,0.5042653,0.5266202,0.5554789,0.5418285,0.5437252
hPguTv1Zvg8.000,0.4975899,0.5799382,0.60043526,0.5840557,0.60103554
hPguTv1Zvg8.001,0.49912262,0.5891009,0.6046847,0.5779982,0.60499
hPguTv1Zvg8.002,0.5140961,0.59650135,0.61205614,0.58479375,0.6233598
hPguTv1Zvg8.003,0.4794085,0.5406307,0.5672336,0.52833635,0.574197
hPguTv1Zvg8.004,0.5016069,0.5644771,0.57744205,0.54113024,0.6005792
hPguTv1Zvg8.005,0.46578088,0.52436787,0.56493163,0.54373074,0.5618989
hT83GkLYIFs.001,0.5213471,0.5046639,0.507223,0.45018998,0.6031541
hT83GkLYIFs.002,0.43275854,0.45214814,0.4991091,0.48978987,0.5345597
haxhAfuccuE.000,0.58602464,0.6239366,0.6242909,0.56892717,0.6874882
heE4ZZXwehI.000,0.45429137,0.52904785,0.5573295,0.48930234,0.5504295
heE4ZZXwehI.001,0.43421718,0.48934528,0.5365825,0.47774062,0.5211816
heE4ZZXwehI.002,0.40785316,0.46449628,0.52182883,0.46001676,0.4890142
heE4ZZXwehI.003,0.39515644,0.46652246,0.53022695,0.44777626,0.48554343
heE4ZZXwehI.004,0.40188754,0.45670632,0.5117465,0.45704317,0.49806917
heE4ZZXwehI.005,0.44108292,0.5124351,0.5672394,0.49746197,0.5485678
hjQpiGBO1Ao.000,0.54008985,0.5537679,0.5601256,0.57113755,0.6270694
hl70w5drc_4.003,0.5425595,0.5991017,0.5929776,0.57625043,0.65318495
hl70w5drc_4.005,0.5297019,0.5760824,0.5780601,0.55463624,0.64312
hqe-8SMJGmc.000,0.5982644,0.61909795,0.594602,0.6126145,0.68173563
hqe-8SMJGmc.001,0.5316042,0.55512345,0.5604832,0.52115256,0.59309554
hqe-8SMJGmc.002,0.5856359,0.5876892,0.5733227,0.5437813,0.64998716
hqe-8SMJGmc.003,0.5282473,0.55867386,0.55865353,0.5282129,0.57138354
hqe-8SMJGmc.004,0.57097113,0.5946764,0.5661755,0.58353305,0.64174414
hqe-8SMJGmc.005,0.5524729,0.61161137,0.5960943,0.6066785,0.63385963
htH89DBizno.000,0.4717095,0.49316978,0.5140319,0.46927303,0.56339794
htH89DBizno.001,0.44269186,0.5146878,0.5476958,0.50158364,0.54850453
htH89DBizno.002,0.5069228,0.59718436,0.61588156,0.58392316,0.60879195
htH89DBizno.003,0.46923664,0.54383475,0.5655982,0.49934968,0.56687397
htH89DBizno.004,0.43994138,0.4906863,0.525084,0.45998594,0.54488146
htH89DBizno.005,0.4443211,0.51211333,0.5378955,0.47801015,0.56057733
i1cAYtXA2Xs.002,0.5245905,0.61844367,0.627575,0.63809395,0.65186423
i1cAYtXA2Xs.003,0.53209573,0.62971485,0.6277705,0.6118065,0.6586453
iAgu-wDe2MQ.000,0.5304733,0.5636488,0.57108545,0.55003756,0.5943383
iAgu-wDe2MQ.002,0.58696365,0.62392724,0.6147593,0.61584914,0.65222716
iAgu-wDe2MQ.003,0.51140255,0.5514953,0.5654723,0.5516891,0.5748176
iPblZBQpafs.001,0.35652688,0.40648845,0.5020691,0.44216967,0.43853852
iPblZBQpafs.002,0.41015172,0.48270202,0.55799997,0.51416665,0.50590575
iPblZBQpafs.003,0.4362867,0.49366677,0.5542629,0.47552574,0.5193262
iPblZBQpafs.004,0.3950615,0.44286644,0.53489625,0.48605174,0.4886765
iPblZBQpafs.005,0.39353746,0.4651364,0.5452165,0.49387777,0.48789716
iXaqqRE76lI.000,0.48976052,0.5075115,0.542971,0.554589,0.59096336
iXaqqRE76lI.001,0.5094727,0.4847753,0.5078553,0.5262881,0.59030956
iXaqqRE76lI.003,0.4104375,0.414885,0.5003173,0.47670048,0.49809062
ibawV2tqKug.000,0.45654643,0.5214392,0.5689907,0.5304009,0.5456888
ibawV2tqKug.001,0.46782774,0.50610805,0.55241126,0.48925224,0.5406519
ibawV2tqKug.002,0.4955217,0.5556089,0.58963245,0.58506525,0.57675487
ibawV2tqKug.003,0.46882877,0.5315339,0.5678373,0.52356565,0.5429129
ibawV2tqKug.004,0.5241971,0.5732435,0.6020597,0.55116105,0.6047742
ibawV2tqKug.005,0.47790188,0.531579,0.5683408,0.5045847,0.55676
in-HuMgiDCE.000,0.43594837,0.47836474,0.5204811,0.44755638,0.5518356
in-HuMgiDCE.001,0.39210474,0.4509219,0.53211486,0.47074947,0.4952776
in-HuMgiDCE.002,0.41590303,0.4684391,0.524227,0.45400316,0.5051815
in-HuMgiDCE.003,0.41668475,0.49209565,0.5597747,0.49320537,0.5228045
in-HuMgiDCE.004,0.4221285,0.48086238,0.5409905,0.4589957,0.51214933
in-HuMgiDCE.005,0.4527452,0.5162191,0.55808324,0.48576623,0.55791813
iqs7mZbg5UI.000,0.49100077,0.5036216,0.5410907,0.5044919,0.57119644
iqs7mZbg5UI.001,0.48822236,0.5222953,0.560276,0.53697485,0.57323253
iqs7mZbg5UI.002,0.50384504,0.5225389,0.5584054,0.5329659,0.5782967
iqs7mZbg5UI.003,0.5682148,0.6018988,0.6087832,0.5917798,0.65364814
iqs7mZbg5UI.004,0.4994296,0.51661247,0.5580254,0.5195409,0.58899075
iqs7mZbg5UI.005,0.49782073,0.5127684,0.5601675,0.54884714,0.57601136
isaP2l3rlBQ.001,0.4285678,0.5067496,0.5710228,0.57349694,0.5163885
isaP2l3rlBQ.002,0.39435738,0.46283013,0.52495,0.49245408,0.4787944
isaP2l3rlBQ.003,0.42905578,0.5160478,0.5615046,0.55596596,0.52314615
isaP2l3rlBQ.004,0.42999658,0.5134264,0.5660739,0.5640244,0.5219005
ivcVlDXJCDo.000,0.5231692,0.5555813,0.5600731,0.47518277,0.6128575
ivcVlDXJCDo.001,0.50804603,0.5426953,0.5585597,0.46491754,0.5883777
ivcVlDXJCDo.002,0.5356794,0.575794,0.5836431,0.495423,0.62327445
ivcVlDXJCDo.004,0.5088946,0.54643136,0.56124735,0.4739359,0.60129064
ivecmGb711M.001,0.44218576,0.54248905,0.60433936,0.6110388,0.55227983
j08b_trEQrU.001,0.4157791,0.46948278,0.54251224,0.51169467,0.52290213
j0dnDXTyUBA.001,0.441044,0.4630776,0.51413625,0.50467277,0.53574175
j3jdT1V-DeI.000,0.4479536,0.50460196,0.53960425,0.5310171,0.54535234
j3jdT1V-DeI.001,0.56906813,0.6079619,0.6098566,0.57934165,0.65685236
j3jdT1V-DeI.002,0.47408214,0.5227514,0.55849475,0.5413907,0.565757
j3jdT1V-DeI.003,0.54912674,0.5730149,0.5620491,0.54247,0.6401168
j3jdT1V-DeI.004,0.55616283,0.6010255,0.5911218,0.60015374,0.6498881
j3jdT1V-DeI.005,0.47555673,0.5166919,0.55511606,0.5267244,0.56534487
jDdRrqRcSzM.000,0.5241463,0.5998594,0.6073309,0.55850196,0.6145953
jDdRrqRcSzM.001,0.5083112,0.62444586,0.6325656,0.6004928,0.6130927
jDdRrqRcSzM.002,0.47242808,0.554252,0.5763973,0.53436136,0.5687977
jOTlJwOBSd4.001,0.50891954,0.5565135,0.58707714,0.56599575,0.59353137
jOTlJwOBSd4.002,0.42903954,0.43877542,0.49409282,0.4371221,0.51069885
jOTlJwOBSd4.003,0.50575423,0.54254395,0.5744443,0.54676676,0.5901107
jOTlJwOBSd4.004,0.45358717,0.49040657,0.5441463,0.4949751,0.55331624
jOTlJwOBSd4.005,0.42794323,0.46544737,0.5220299,0.49606776,0.529145
jVGTEDAYWZ8.001,0.5008276,0.54994625,0.5673372,0.5220353,0.59233874
jVGTEDAYWZ8.002,0.54010123,0.5974877,0.59117573,0.562077,0.63371503
jVGTEDAYWZ8.003,0.39550492,0.4482227,0.4953456,0.41170377,0.49204415
jZl3Rq1MRQg.000,0.51074135,0.5277136,0.5376393,0.49737933,0.59304297
jZl3Rq1MRQg.001,0.508384,0.52111024,0.5363895,0.49852765,0.5854664
jZl3Rq1MRQg.003,0.46574378,0.4998042,0.53574187,0.46558112,0.55456126
jd9_8OPxM3A.000,0.38500237,0.47225186,0.5396616,0.5486136,0.51421726
jd9_8OPxM3A.001,0.45093852,0.57073075,0.6011665,0.6032754,0.57578945
jd9_8OPxM3A.002,0.4014176,0.49691,0.5460015,0.52372324,0.51931196
jd9_8OPxM3A.003,0.38335794,0.47882017,0.5353045,0.52135104,0.5006786
jd9_8OPxM3A.004,0.41740292,0.5159973,0.5533669,0.53782487,0.5433791
jd9_8OPxM3A.005,0.3902047,0.49790934,0.56352705,0.5599399,0.51397467
jpPZVmzleAo.000,0.4998436,0.5169183,0.5307919,0.51934135,0.5782284
jpPZVmzleAo.001,0.4760427,0.51305616,0.533235,0.5049796,0.55373967
jpPZVmzleAo.002,0.49273288,0.49879503,0.52355874,0.48936948,0.56411827
jpPZVmzleAo.003,0.4974048,0.501139,0.52734786,0.47007215,0.56295574
jpPZVmzleAo.005,0.49497488,0.52062386,0.54231846,0.5127458,0.5602423
jwbHWwySJW8.004,0.52596503,0.5884836,0.59107673,0.6135209,0.6237154
jwbHWwySJW8.005,0.55429816,0.63694775,0.6169759,0.6497807,0.65905046
k1eXxMAfnIY.005,0.6828143,0.6891527,0.6458126,0.66712534,0.76674575
k7-dMNJDc-w.001,0.33087575,0.3758,0.4443279,0.37552395,0.42236954
k99PI3FGEj0.000,0.42813027,0.46659353,0.48922047,0.4536788,0.51090854
k99PI3FGEj0.001,0.43385386,0.45682666,0.50020826,0.44092035,0.5203946
kK4QL7pOrhs.001,0.5555905,0.558632,0.5432645,0.53013,0.6547072
kK4QL7pOrhs.002,0.5003432,0.5126594,0.5391138,0.5299742,0.6050064
kK4QL7pOrhs.003,0.5180684,0.5456694,0.55550516,0.54750496,0.626586
kK4QL7pOrhs.005,0.5007023,0.5132435,0.5276314,0.5244632,0.60118866
kK534gUcRF4.000,0.5322113,0.6064522,0.61776155,0.56826645,0.6253207
kK534gUcRF4.003,0.54363436,0.64732313,0.65072757,0.6348941,0.64490986
kK534gUcRF4.004,0.46889788,0.5563859,0.58903354,0.54776686,0.5849856
kL-CeaXG9jM.000,0.40823567,0.47414103,0.5303387,0.47890198,0.50489444
kL-CeaXG9jM.001,0.37890062,0.4445541,0.5228754,0.46534404,0.47798067
kL-CeaXG9jM.002,0.38547036,0.46035892,0.52596766,0.46513367,0.4749957
kL-CeaXG9jM.004,0.35670593,0.4244305,0.49959344,0.4503625,0.43747276
kL-CeaXG9jM.005,0.40741915,0.4751775,0.53441393,0.4915297,0.5103121
kPife9TY9Pw.000,0.5486659,0.54948497,0.5563506,0.5210264,0.6163248
kPife9TY9Pw.004,0.49863535,0.5299965,0.5525971,0.54600406,0.5918124
kQ8HhrysfaA.002,0.4740361,0.5161194,0.5208991,0.46374086,0.55424315
kQ8HhrysfaA.003,0.43133193,0.4634409,0.5090752,0.4293443,0.5148359
kQ8HhrysfaA.005,0.51252633,0.5510193,0.57360095,0.51335144,0.6080736
kyq-X4IFMtw.001,0.551072,0.5661757,0.5598501,0.54787344,0.63768506
kyq-X4IFMtw.004,0.5077544,0.52872074,0.5405763,0.5133184,0.5952925
kzDQXSGGomg.002,0.58071923,0.62358,0.62051046,0.6035186,0.6635769
kzDQXSGGomg.004,0.568654,0.57250285,0.5761183,0.52967584,0.6186362
kzDQXSGGomg.005,0.64471066,0.6678853,0.6468998,0.6399544,0.7117965
l1V-DuJ-WgU.000,0.52003235,0.52818334,0.52651834,0.4795464,0.6227142
l1V-DuJ-WgU.002,0.5717176,0.5652489,0.5566322,0.505283,0.6616613
l1V-DuJ-WgU.003,0.48935458,0.5005892,0.52057,0.47332948,0.5769916
l1V-DuJ-WgU.004,0.5459368,0.54102796,0.55282414,0.4980829,0.62726605
lAJWoIcgXlU.000,0.5350504,0.5786183,0.5665288,0.5895639,0.63445896
lAJWoIcgXlU.001,0.5434621,0.5837199,0.55790335,0.57893115,0.64293563
lAJWoIcgXlU.003,0.5329392,0.5633185,0.5405978,0.5619954,0.63230705
lCWWjATDrRM.003,0.5932978,0.6251741,0.60630655,0.6130771,0.6769366
lKePJbjYiy0.000,0.57605064,0.61074936,0.6061228,0.6238525,0.6537328
lKePJbjYiy0.002,0.57190275,0.6061206,0.6062515,0.62771726,0.6472718
lKePJbjYiy0.004,0.56798095,0.58512944,0.58533,0.5742503,0.63745725
lLWOcztaIBI.000,0.4282476,0.5109474,0.56900376,0.51892775,0.52532524
lLWOcztaIBI.001,0.45407432,0.53536206,0.5907913,0.57451075,0.5505539
lLWOcztaIBI.002,0.4509899,0.5115926,0.5527848,0.50678784,0.5420445
lLWOcztaIBI.003,0.41983876,0.48624325,0.5482069,0.50894964,0.51799923
lLWOcztaIBI.004,0.44948903,0.55180246,0.59809005,0.5531438,0.54861456
lLWOcztaIBI.005,0.4430355,0.5037937,0.55100596,0.49646276,0.5354695
lNG_XdqMf0g.001,0.5864152,0.6451254,0.62680125,0.6369178,0.68541175
lNG_XdqMf0g.004,0.53046453,0.5907471,0.60182846,0.6081177,0.62479854
liRQoL7SsPw.001,0.52861357,0.52796125,0.5388625,0.5258261,0.6007204
