clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
4b-LkHBGWp4.005,0.7009346,0.65625,0.5934066,0.7184466,0.7888889,0.4736606,0.46686676,0.5488656,0.50231135,0.55657923
521sm7CTyfg.001,0.41121495,0.6041667,0.5824176,0.5436893,0.44444445,0.4743981,0.542138,0.58927506,0.5821441,0.5600178
521sm7CTyfg.003,0.39252338,0.45833334,0.5714286,0.5048544,0.5555556,0.41307196,0.45791015,0.5141882,0.49068153,0.5148247
521sm7CTyfg.004,0.34579438,0.45833334,0.53846157,0.407767,0.51111114,0.45353344,0.5123228,0.5705855,0.5483008,0.5557038
521sm7CTyfg.005,0.78504676,0.6354167,0.7582418,0.7184466,0.6111111,0.38089505,0.3763458,0.4528617,0.39204776,0.4495105
57RdMTGegww.000,0.6542056,0.5729167,0.5604396,0.46601942,0.65555555,0.4922357,0.5254463,0.45310378,0.33978915,0.5871035
57o4odfqTs8.000,0.49532712,0.53125,0.5714286,0.6213592,0.6111111,0.5320359,0.60974616,0.62717295,0.6092571,0.6227514
57o4odfqTs8.001,0.49532712,0.5208333,0.6703297,0.61165047,0.65555555,0.5016135,0.5830481,0.6042989,0.5792605,0.5811007
57o4odfqTs8.003,0.55140185,0.6666667,0.8131868,0.5339806,0.4888889,0.5342887,0.5980997,0.6108299,0.6035428,0.6067377
5IqtX-uq28E.001,0.42056075,0.6770833,0.63736266,0.592233,0.51111114,0.5656981,0.6697594,0.6575448,0.6670085,0.65046436
5IqtX-uq28E.002,0.39252338,0.6145833,0.6043956,0.6213592,0.5222222,0.57696056,0.6792744,0.6689615,0.680099,0.65092564
5IqtX-uq28E.004,0.43925235,0.53125,0.62637365,0.4563107,0.35555556,0.5497666,0.66588974,0.65066254,0.6639484,0.6399554
5U0xeSXEZOU.000,0.45794392,0.47916666,0.50549453,0.61165047,0.5555556,0.4958851,0.4970497,0.5234399,0.49534705,0.5653683
5U0xeSXEZOU.001,0.6448598,0.5416667,0.5494506,0.6699029,0.6333333,0.5286126,0.531742,0.5361242,0.48427626,0.6025057
5U0xeSXEZOU.004,0.53271025,0.44791666,0.48351648,0.6407767,0.7,0.48645073,0.4852813,0.5204513,0.4686025,0.5514103
5U0xeSXEZOU.005,0.5420561,0.46875,0.53846157,0.6407767,0.5555556,0.4542576,0.4487515,0.4707305,0.43090752,0.5424554
5VG1EgzvprE.000,0.5233645,0.6875,0.43956044,0.5631068,0.8,0.43471062,0.4484806,0.4995224,0.48110983,0.5305483
5VG1EgzvprE.002,0.69158876,0.7291667,0.5934066,0.75728154,0.74444443,0.49474388,0.50309336,0.54092425,0.517765,0.56807816
5VG1EgzvprE.004,0.5233645,0.5520833,0.5824176,0.4368932,0.54444444,0.46240193,0.4463985,0.50520074,0.47627375,0.55062073
5VG1EgzvprE.005,0.55140185,0.6041667,0.5934066,0.5145631,0.65555555,0.460046,0.43998373,0.49556744,0.4551217,0.53041893
5Wmlo8Z5yVA.000,0.3084112,0.40625,0.48351648,0.592233,0.51111114,0.4931032,0.5615622,0.57704765,0.64901084,0.62252414
5Wmlo8Z5yVA.003,0.5046729,0.5208333,0.53846157,0.592233,0.2777778,0.5063752,0.53861517,0.56953734,0.5739247,0.6117383
5kwoq4EZixQ.000,0.48598132,0.5416667,0.61538464,0.5436893,0.53333336,0.3393046,0.3598295,0.43026346,0.38853273,0.39387354
5kwoq4EZixQ.001,0.53271025,0.6770833,0.61538464,0.49514562,0.6111111,0.3992333,0.45129204,0.4887814,0.42051053,0.5086776
5kwoq4EZixQ.002,0.37383178,0.5,0.5824176,0.46601942,0.5555556,0.32821915,0.34334403,0.40733588,0.30228686,0.40324906
5kwoq4EZixQ.003,0.47663552,0.5729167,0.5494506,0.5825243,0.64444447,0.34522876,0.39596748,0.4533327,0.36883074,0.43092462
5kwoq4EZixQ.004,0.36448598,0.4375,0.61538464,0.34951457,0.44444445,0.25304538,0.29005167,0.355819,0.27644274,0.31801566
5kwoq4EZixQ.005,0.35514018,0.53125,0.53846157,0.47572815,0.4888889,0.32474107,0.37393576,0.43348604,0.3432646,0.41771725
5lqg3tAI9H0.002,0.43925235,0.45833334,0.3846154,0.47572815,0.54444444,0.5473902,0.57631224,0.5465939,0.511722,0.6285261
5lqg3tAI9H0.004,0.3084112,0.30208334,0.2857143,0.34951457,0.35555556,0.5066517,0.5296345,0.52959603,0.48902327,0.58224595
5xA8-Y5qgT0.000,0.635514,0.6979167,0.6703297,0.6796116,0.6111111,0.4706509,0.5440352,0.57480186,0.5360799,0.5830167
5xA8-Y5qgT0.001,0.46728972,0.40625,0.46153846,0.5048544,0.65555555,0.43264368,0.4847627,0.55470276,0.4909999,0.55300444
5xA8-Y5qgT0.002,0.45794392,0.46875,0.47252747,0.3398058,0.47777778,0.45720494,0.48132947,0.5688532,0.47274488,0.5457176
5xA8-Y5qgT0.003,0.46728972,0.5416667,0.53846157,0.4368932,0.51111114,0.4407363,0.5238746,0.5971223,0.52418834,0.5554823
5xA8-Y5qgT0.004,0.45794392,0.5625,0.6043956,0.61165047,0.4888889,0.43255427,0.5368507,0.57695615,0.54753083,0.5698153
5xA8-Y5qgT0.005,0.5140187,0.42708334,0.62637365,0.5436893,0.34444445,0.42402196,0.49545977,0.5542118,0.4978586,0.54293334
6V807Mf_gHM.003,0.57009345,0.8020833,0.51648355,0.70873785,0.87777776,0.5705363,0.6186119,0.5969658,0.6361113,0.6578951
6V807Mf_gHM.004,0.6635514,0.7291667,0.50549453,0.7281553,0.8666667,0.6035491,0.6461475,0.6105759,0.64186573,0.6907697
6h6kk-tPzmE.000,0.6542056,0.6979167,0.5824176,0.6213592,0.6666667,0.6033854,0.61738473,0.6016161,0.56316185,0.67279714
6nbxAP_ZKQQ.000,0.43925235,0.44791666,0.5714286,0.5436893,0.6666667,0.54242384,0.5992625,0.5829204,0.61475897,0.6112028
6nbxAP_ZKQQ.004,0.55140185,0.46875,0.4945055,0.5436893,0.7888889,0.51850945,0.57591784,0.5818174,0.57143486,0.57707256
6nbxAP_ZKQQ.005,0.5233645,0.6875,0.50549453,0.57281554,0.6888889,0.4954185,0.54789513,0.55610317,0.5223767,0.56029665
6oL9yyc9iJc.001,0.635514,0.6770833,0.6813187,0.61165047,0.6888889,0.5815596,0.6154147,0.59525824,0.60134876,0.6704718
6oL9yyc9iJc.003,0.69158876,0.6666667,0.71428573,0.60194176,0.7111111,0.5884752,0.59378445,0.60631436,0.56227124,0.6674911
6oL9yyc9iJc.004,0.57009345,0.5729167,0.74725276,0.5533981,0.62222224,0.56054664,0.5643691,0.59934837,0.5489417,0.6258419
6oL9yyc9iJc.005,0.49532712,0.5208333,0.5494506,0.5145631,0.5555556,0.56312615,0.5591509,0.5780646,0.545804,0.6381468
7BgScfRre5M.000,0.6728972,0.6979167,0.71428573,0.5339806,0.6888889,0.44536966,0.4789024,0.55992764,0.5163093,0.5451032
7BgScfRre5M.001,0.58878505,0.5,0.53846157,0.5048544,0.6,0.43759176,0.4623902,0.53556126,0.50369895,0.52064526
7BgScfRre5M.003,0.46728972,0.45833334,0.52747256,0.37864077,0.5222222,0.39875203,0.43389466,0.5247898,0.47974855,0.5121018
7BgScfRre5M.004,0.5794392,0.625,0.62637365,0.57281554,0.6666667,0.46462184,0.51206833,0.5539698,0.54584897,0.5576159
7FXs86Z98E0.002,0.5420561,0.6145833,0.6043956,0.60194176,0.6333333,0.5451821,0.59747183,0.60984594,0.5415007,0.6340879
7FXs86Z98E0.003,0.62616825,0.7395833,0.64835167,0.6699029,0.6888889,0.51333135,0.5782828,0.62638396,0.567147,0.5888733
7MwZm3mhSA8.003,0.71028036,0.6666667,0.6043956,0.5631068,0.6666667,0.59762955,0.6098442,0.5894075,0.59332424,0.6538291
7MwZm3mhSA8.004,0.36448598,0.38541666,0.26373628,0.49514562,0.47777778,0.4406118,0.43227482,0.4386824,0.38961348,0.52415067
7P2F5Mk_Q1s.000,0.21495327,0.20833333,0.17582418,0.32038835,0.33333334,0.4705227,0.4597317,0.50398946,0.44016147,0.5760633
7P2F5Mk_Q1s.001,0.36448598,0.30208334,0.34065935,0.32038835,0.35555556,0.43470123,0.4093645,0.4483604,0.35569233,0.56955945
7P2F5Mk_Q1s.002,0.3364486,0.38541666,0.48351648,0.4563107,0.4888889,0.46866775,0.4821416,0.53578514,0.4743371,0.5940951
7Wr-fwmpRfw.001,0.53271025,0.53125,0.5494506,0.5048544,0.5222222,0.44207695,0.4461531,0.5281918,0.41075486,0.5101779
7Wr-fwmpRfw.003,0.47663552,0.5208333,0.48351648,0.5145631,0.51111114,0.4061221,0.47811583,0.52148706,0.43141088,0.52233505
7pLYJKO75_c.001,0.5794392,0.5104167,0.63736266,0.37864077,0.6111111,0.5094734,0.54978746,0.5484101,0.5695722,0.60000825
7pLYJKO75_c.004,0.7009346,0.6979167,0.7692308,0.60194176,0.7111111,0.5985372,0.630651,0.57691604,0.59743947,0.67454445
7pLYJKO75_c.005,0.58878505,0.53125,0.5714286,0.5825243,0.5777778,0.5732156,0.61953294,0.5795973,0.6278603,0.65555406
8AyIkT2Dg14.003,0.6728972,0.6145833,0.52747256,0.69902915,0.7111111,0.63154143,0.69287366,0.6359295,0.6953082,0.7203837
8GFElKeREfQ.000,0.41121495,0.5,0.4065934,0.44660193,0.4888889,0.47138396,0.48205146,0.5136583,0.5006868,0.5470992
8GFElKeREfQ.005,0.49532712,0.5625,0.6043956,0.60194176,0.6666667,0.47233146,0.52883124,0.5351184,0.54842454,0.5748899
8HqEniErmmE.000,0.5046729,0.65625,0.5934066,0.815534,0.56666666,0.39026746,0.5053749,0.5767174,0.6079793,0.521652
8QtlG5ujHyc.000,0.62616825,0.6666667,0.5824176,0.5533981,0.74444443,0.60959935,0.69367576,0.6391272,0.6426716,0.69648427
8QtlG5ujHyc.001,0.6448598,0.6979167,0.45054945,0.5436893,0.8,0.6369557,0.710963,0.6587371,0.6647139,0.7230209
8QtlG5ujHyc.002,0.6168224,0.625,0.6813187,0.5145631,0.82222223,0.6458146,0.7209822,0.66702837,0.6531312,0.7412826
8QtlG5ujHyc.003,0.62616825,0.7083333,0.5494506,0.4854369,0.7,0.6187809,0.7132412,0.64715993,0.65198284,0.6923961
8XBprf4NyOg.000,0.26168224,0.14583333,0.25274727,0.17475729,0.37777779,0.41713738,0.39292908,0.45061737,0.3973915,0.49240413
8XBprf4NyOg.001,0.1682243,0.16666667,0.2747253,0.26213592,0.2777778,0.44970712,0.5054863,0.5393811,0.49641314,0.54259974
8XBprf4NyOg.002,0.21495327,0.25,0.25274727,0.2524272,0.24444444,0.41605222,0.4224271,0.49236456,0.4507109,0.49748504
8XBprf4NyOg.003,0.17757009,0.20833333,0.25274727,0.2524272,0.32222223,0.4170211,0.48740205,0.5365476,0.48980823,0.52676046
8XBprf4NyOg.004,0.2990654,0.32291666,0.32967034,0.32038835,0.32222223,0.4115497,0.4529669,0.49841547,0.44774336,0.51898515
8XBprf4NyOg.005,0.21495327,0.25,0.20879121,0.34951457,0.31111112,0.38863838,0.42998543,0.49279854,0.4648336,0.4779229
8YQKwMdiaAE.000,0.49532712,0.5729167,0.5714286,0.44660193,0.8111111,0.60337114,0.60552824,0.59673786,0.5920862,0.65192807
8YQKwMdiaAE.001,0.27102804,0.35416666,0.37362638,0.3592233,0.5888889,0.60893226,0.6103332,0.60469586,0.5921044,0.67453474
8YQKwMdiaAE.002,0.5233645,0.6354167,0.53846157,0.3883495,0.8333333,0.5376281,0.53689814,0.5666417,0.53316635,0.61792636
8YQKwMdiaAE.003,0.47663552,0.4375,0.5604396,0.3592233,0.7,0.5794395,0.5893116,0.6133671,0.62635046,0.64017123
8YQKwMdiaAE.004,0.57009345,0.6458333,0.7582418,0.4368932,0.8333333,0.5517987,0.56297356,0.6045591,0.5993491,0.61423063
8Z6PrQdqffA.000,0.40186915,0.4375,0.3956044,0.44660193,0.46666667,0.41460723,0.44294852,0.45135933,0.4106099,0.4619175
8Z6PrQdqffA.001,0.37383178,0.6041667,0.50549453,0.5825243,0.5888889,0.43906853,0.49960783,0.5030763,0.52792966,0.51475835
8Z6PrQdqffA.002,0.5140187,0.6145833,0.52747256,0.5533981,0.51111114,0.47917828,0.5193213,0.53794706,0.52549773,0.529185
8Z6PrQdqffA.003,0.38317758,0.4375,0.52747256,0.5048544,0.5555556,0.43937016,0.48083735,0.5184515,0.520142,0.49414155
8Z6PrQdqffA.004,0.48598132,0.7916667,0.5934066,0.66019416,0.6,0.50270694,0.5499827,0.54010546,0.54812175,0.5447681
8Z6PrQdqffA.005,0.6542056,0.7708333,0.8021978,0.7184466,0.75555557,0.45435715,0.49413034,0.47872636,0.4806937,0.5091555
8c4_VDh2r5s.001,0.5607477,0.6770833,0.62637365,0.69902915,0.7777778,0.5524849,0.592392,0.58454955,0.54950404,0.6704056
8e4nnel_x-M.001,0.53271025,0.5833333,0.5824176,0.592233,0.56666666,0.52020055,0.650458,0.6507419,0.6524204,0.63095486
8e4nnel_x-M.002,0.69158876,0.7604167,0.6923077,0.65048546,0.8111111,0.5542849,0.6452352,0.66232544,0.6078624,0.650145
8e4nnel_x-M.003,0.74766356,0.6875,0.8021978,0.7669903,0.8666667,0.5388196,0.63140714,0.63303024,0.6047173,0.63467276
8e4nnel_x-M.004,0.45794392,0.6458333,0.50549453,0.60194176,0.56666666,0.54452133,0.651729,0.64666617,0.62852895,0.64247936
8e4nnel_x-M.005,0.62616825,0.875,0.6703297,0.6699029,0.75555557,0.5165513,0.622166,0.62550473,0.59273463,0.63085425
8eeZjC_bmtc.000,0.3084112,0.375,0.2857143,0.3398058,0.4,0.47404352,0.48807964,0.4750101,0.41593254,0.5519555
8eeZjC_bmtc.001,0.28037384,0.32291666,0.45054945,0.22330096,0.21111111,0.4797269,0.49264362,0.5076113,0.44824815,0.5573136
8eeZjC_bmtc.002,0.55140185,0.5,0.50549453,0.34951457,0.44444445,0.5082237,0.55916643,0.53926456,0.5414762,0.5758832
8eeZjC_bmtc.004,0.38317758,0.42708334,0.47252747,0.32038835,0.3888889,0.3476599,0.3683396,0.403109,0.46158862,0.44506845
8eeZjC_bmtc.005,0.49532712,0.41666666,0.36263737,0.3592233,0.2777778,0.5027336,0.5215386,0.47907892,0.47120795,0.5852848
8lg8A_zFOmg.000,0.37383178,0.19791667,0.4065934,0.39805827,0.6666667,0.496212,0.5024067,0.56928295,0.5185151,0.5547033
8lg8A_zFOmg.002,0.36448598,0.32291666,0.51648355,0.33009708,0.62222224,0.5656105,0.5793401,0.6035602,0.5380984,0.65454894
8lg8A_zFOmg.004,0.19626169,0.1875,0.21978022,0.21359223,0.47777778,0.52119416,0.54382133,0.586352,0.54489106,0.5837527
8n6G3V3-Tk8.000,0.47663552,0.40625,0.48351648,0.46601942,0.5,0.4047632,0.40974498,0.46153072,0.42256796,0.45390874
8n6G3V3-Tk8.001,0.38317758,0.42708334,0.41758242,0.6893204,0.62222224,0.41428328,0.44759095,0.45932907,0.44189826,0.4950744
8n6G3V3-Tk8.002,0.5607477,0.59375,0.6043956,0.6213592,0.7111111,0.46493632,0.49648148,0.50269634,0.46617368,0.542331
8n6G3V3-Tk8.005,0.35514018,0.40625,0.51648355,0.6796116,0.6666667,0.42319614,0.43963698,0.47015232,0.45904294,0.51267433
90p68AEmNMA.000,0.17757009,0.26041666,0.30769232,0.22330096,0.36666667,0.3103614,0.32951286,0.42784438,0.33548087,0.33855817
90p68AEmNMA.001,0.28037384,0.20833333,0.23076923,0.17475729,0.2888889,0.40221772,0.43753165,0.5262516,0.43849286,0.47236267
98fnGDVky00.000,0.20560747,0.33333334,0.25274727,0.24271844,0.3,0.32958215,0.32214758,0.3535496,0.3313381,0.41200417
98fnGDVky00.001,0.35514018,0.36458334,0.3956044,0.5145631,0.45555556,0.27928978,0.29097953,0.39672816,0.38554573,0.41008106
98fnGDVky00.002,0.3364486,0.44791666,0.43956044,0.5048544,0.5555556,0.3091017,0.31552064,0.41543096,0.40228155,0.41197908
98fnGDVky00.003,0.34579438,0.5104167,0.42857143,0.37864077,0.37777779,0.34697044,0.33141044,0.41079015,0.38498896,0.45195034
98fnGDVky00.004,0.53271025,0.42708334,0.52747256,0.5048544,0.53333336,0.39328158,0.37965384,0.49700668,0.48976126,0.510215
98fnGDVky00.005,0.40186915,0.41666666,0.36263737,0.4563107,0.51111114,0.29773366,0.33121115,0.3491521,0.3653176,0.39084175
99OBSlFjLXI.000,0.6635514,0.5208333,0.46153846,0.39805827,0.64444447,0.47500274,0.4590558,0.503293,0.40879744,0.5475357
99OBSlFjLXI.002,0.6168224,0.5416667,0.42857143,0.29126215,0.6,0.5499029,0.5227245,0.5614862,0.43648228,0.6362305
99OBSlFjLXI.005,0.7757009,0.5729167,0.5824176,0.41747573,0.64444447,0.4379309,0.40810224,0.4707482,0.418113,0.5378443
9Crw2RtrBcY.000,0.42056075,0.625,0.6593407,0.8640777,0.5777778,0.52188355,0.64005315,0.65430826,0.6881137,0.6244393
9Crw2RtrBcY.001,0.49532712,0.7395833,0.61538464,0.815534,0.6,0.59203833,0.7106898,0.68218124,0.71198344,0.6783405
9Crw2RtrBcY.002,0.58878505,0.8125,0.8791209,0.9223301,0.73333335,0.5623529,0.677267,0.6688306,0.67537314,0.64997864
9Crw2RtrBcY.003,0.45794392,0.6875,0.64835167,0.8737864,0.64444447,0.54114115,0.62357485,0.6447396,0.6427689,0.6248764
9Crw2RtrBcY.004,0.6635514,0.8541667,0.82417583,0.9223301,0.7888889,0.53644854,0.6643624,0.6647724,0.70366627,0.64900446
9Crw2RtrBcY.005,0.35514018,0.6770833,0.7692308,0.80582523,0.64444447,0.54374486,0.6838954,0.65098655,0.69809824,0.6308373
9FN1KxoTMtQ.000,0.3364486,0.34375,0.46153846,0.26213592,0.6,0.45310572,0.45548102,0.51263326,0.4371187,0.5322016
9KAqOrdiZ4I.001,0.12149533,0.28125,0.24175824,0.2815534,0.25555557,0.47400546,0.5234416,0.5367626,0.55342525,0.60294336
9KAqOrdiZ4I.002,0.317757,0.27083334,0.30769232,0.27184466,0.33333334,0.4363038,0.49761832,0.55382967,0.5561029,0.5625585
9KAqOrdiZ4I.003,0.2897196,0.20833333,0.21978022,0.19417475,0.2777778,0.40879524,0.4457467,0.49173966,0.4253314,0.51028025
9QGTbcqb2tM.001,0.38317758,0.6145833,0.4945055,0.5145631,0.6666667,0.55255795,0.6443318,0.65133023,0.587278,0.6339929
9QGTbcqb2tM.002,0.34579438,0.47916666,0.53846157,0.4563107,0.6111111,0.49677336,0.5997094,0.61328757,0.57088333,0.59738404
9QGTbcqb2tM.003,0.317757,0.41666666,0.5494506,0.33009708,0.56666666,0.4228263,0.52926016,0.54631644,0.49828357,0.5558751
9QGTbcqb2tM.004,0.3364486,0.48958334,0.5824176,0.42718446,0.56666666,0.40486386,0.48772976,0.52255327,0.46868595,0.52021194
9QGTbcqb2tM.005,0.37383178,0.5625,0.48351648,0.37864077,0.41111112,0.5064173,0.588461,0.6036813,0.5217319,0.60105187
9cWmvIfAAn0.000,0.60747665,0.625,0.8131868,0.592233,0.6888889,0.4604933,0.55530673,0.5858884,0.5835124,0.5208725
9cxghgS9upg.004,0.28037384,0.35416666,0.43956044,0.30097088,0.32222223,0.30744398,0.44150198,0.4450968,0.37759066,0.46363056
9hqH1PJ6cG8.001,0.39252338,0.40625,0.51648355,0.29126215,0.4,0.47976115,0.54210985,0.5445906,0.49575302,0.5690557
9n8dNi-ERQ0.000,0.55140185,0.6458333,0.5934066,0.5631068,0.7777778,0.46924698,0.5258841,0.5036383,0.5725906,0.5683539
9n8dNi-ERQ0.001,0.5420561,0.5729167,0.47252747,0.46601942,0.46666667,0.5952738,0.62996495,0.58474195,0.61370325,0.6738513
9n8dNi-ERQ0.002,0.69158876,0.6666667,0.4945055,0.592233,0.74444443,0.5831864,0.6025878,0.57499504,0.5439815,0.6357982
9n8dNi-ERQ0.003,0.6448598,0.6666667,0.63736266,0.61165047,0.74444443,0.5338306,0.5925739,0.57272965,0.5982014,0.62954396
9n8dNi-ERQ0.004,0.6728972,0.78125,0.6813187,0.60194176,0.7222222,0.62839496,0.6423846,0.5564367,0.54024786,0.690645
9sfpnlBRCl0.000,0.5981308,0.5729167,0.61538464,0.4368932,0.5555556,0.5286101,0.6307417,0.6424036,0.6317637,0.61289334
A4zSLp-1gps.000,0.5233645,0.46875,0.53846157,0.66019416,0.62222224,0.5100518,0.5199539,0.50225765,0.47406158,0.60180604
A4zSLp-1gps.001,0.7009346,0.5625,0.5714286,0.7281553,0.8111111,0.49960142,0.47476774,0.5232264,0.42090568,0.5722651
A4zSLp-1gps.002,0.7196262,0.5729167,0.51648355,0.6893204,0.74444443,0.5262682,0.4983292,0.49063239,0.40709138,0.60660046
A4zSLp-1gps.005,0.58878505,0.5833333,0.50549453,0.63106793,0.6666667,0.5065038,0.49791348,0.5007419,0.4157168,0.59654135
A7qb47cmxJo.000,0.43925235,0.5833333,0.5714286,0.5533981,0.5888889,0.46044713,0.50940907,0.55123156,0.4265759,0.57156336
A7qb47cmxJo.003,0.6168224,0.5416667,0.71428573,0.5145631,0.5777778,0.39849144,0.4869417,0.5273459,0.43513688,0.51687735
A7qb47cmxJo.004,0.47663552,0.6041667,0.6813187,0.47572815,0.53333336,0.3711208,0.45896906,0.53241616,0.46406895,0.4908348
A7qb47cmxJo.005,0.24299066,0.45833334,0.46153846,0.30097088,0.37777779,0.39629963,0.4904918,0.53952575,0.44799352,0.50473917
AWZLchLstio.003,0.55140185,0.7083333,0.7802198,0.69902915,0.8111111,0.4871162,0.5591082,0.54221374,0.6193056,0.58376074
AZ2HyBOmliQ.000,0.35514018,0.44791666,0.4065934,0.34951457,0.34444445,0.33314115,0.4078003,0.48680285,0.39011303,0.4484652
AZ2HyBOmliQ.005,0.3084112,0.375,0.51648355,0.44660193,0.46666667,0.37897044,0.45280543,0.5503882,0.51785094,0.4723385
AZj2VoCcayA.000,0.3271028,0.40625,0.50549453,0.3592233,0.33333334,0.30142242,0.3436327,0.44334993,0.3904558,0.39383966
AZj2VoCcayA.001,0.60747665,0.5729167,0.6043956,0.5436893,0.54444444,0.34487948,0.41210198,0.49692068,0.45491293,0.4335188
AZj2VoCcayA.002,0.34579438,0.36458334,0.43956044,0.44660193,0.41111112,0.31050116,0.37228003,0.46172714,0.410092,0.43823048
AZj2VoCcayA.005,0.47663552,0.46875,0.5604396,0.4854369,0.5,0.3458171,0.40373328,0.48764327,0.4626808,0.4371686
AheKnXrL0Wk.002,0.41121495,0.42708334,0.52747256,0.65048546,0.44444445,0.5119437,0.54470253,0.5498587,0.60135174,0.6316769
BLc_GvsbI1U.000,0.5233645,0.6354167,0.62637365,0.57281554,0.6888889,0.5215622,0.56056345,0.61263293,0.6007126,0.5995054
BLc_GvsbI1U.001,0.7943925,0.7083333,0.64835167,0.70873785,0.6333333,0.50157094,0.55926037,0.60387,0.6301234,0.59248585
BLc_GvsbI1U.003,0.5420561,0.59375,0.72527474,0.83495146,0.7111111,0.46154994,0.50747633,0.5937612,0.5961838,0.5348499
BLc_GvsbI1U.004,0.34579438,0.375,0.51648355,0.5825243,0.5,0.5037255,0.57749027,0.6208088,0.6447376,0.5881159
BLc_GvsbI1U.005,0.6448598,0.5104167,0.6813187,0.6796116,0.64444447,0.47073734,0.5356438,0.5919582,0.6220582,0.5608408
BLeDNfK2quI.000,0.6448598,0.7291667,0.71428573,0.88349515,0.7222222,0.5045748,0.58835256,0.6111331,0.5809749,0.5758282
BLeDNfK2quI.001,0.69158876,0.71875,0.72527474,0.7378641,0.7777778,0.4857259,0.5330599,0.55282456,0.5269848,0.5591439
BLeDNfK2quI.002,0.635514,0.75,0.72527474,0.83495146,0.76666665,0.48999995,0.5431303,0.59031284,0.5374072,0.5649168
BLeDNfK2quI.003,0.40186915,0.5833333,0.71428573,0.7378641,0.6333333,0.45819026,0.52871287,0.59165955,0.56445116,0.519546
BLeDNfK2quI.004,0.5233645,0.53125,0.72527474,0.8543689,0.6333333,0.49634847,0.60628337,0.61181796,0.63744426,0.58280665
BLeDNfK2quI.005,0.5233645,0.5,0.6043956,0.6796116,0.65555555,0.43874285,0.4878217,0.55467236,0.49007192,0.527275
BOOMkDl8JwA.005,0.5794392,0.375,0.63736266,0.37864077,0.47777778,0.42351848,0.41724193,0.49544758,0.3865564,0.4687717
BPUFqFLZgZU.000,0.42990655,0.6979167,0.61538464,0.7184466,0.6888889,0.562541,0.633905,0.6413054,0.70725864,0.6570333
BPUFqFLZgZU.005,0.69158876,0.6875,0.62637365,0.8543689,0.62222224,0.64008427,0.69424,0.6641351,0.6845311,0.72045827
BjQ95T-Dw1U.000,0.3084112,0.25,0.50549453,0.42718446,0.34444445,0.29203618,0.39496166,0.48990908,0.44397813,0.38441527
BjQ95T-Dw1U.001,0.2990654,0.42708334,0.35164836,0.407767,0.43333334,0.30685517,0.43283093,0.523354,0.51779187,0.4177682
BjQ95T-Dw1U.002,0.35514018,0.5,0.48351648,0.32038835,0.5222222,0.38405484,0.4626583,0.52576303,0.51568633,0.4588552
BjQ95T-Dw1U.003,0.20560747,0.41666666,0.30769232,0.33009708,0.34444445,0.31227535,0.410386,0.4767218,0.46579424,0.40447628
BjQ95T-Dw1U.004,0.36448598,0.5104167,0.64835167,0.407767,0.56666666,0.38173687,0.46018267,0.5187565,0.4811144,0.4834176
BjQ95T-Dw1U.005,0.1588785,0.3125,0.3956044,0.2815534,0.32222223,0.30183694,0.41145846,0.5033623,0.4492891,0.41193545
BkDdtxDPjJA.001,0.41121495,0.5625,0.52747256,0.6893204,0.44444445,0.31485713,0.39820534,0.4618196,0.48238593,0.4550647
BlvmREgt2C0.001,0.682243,0.7604167,0.6923077,0.70873785,0.67777777,0.6186283,0.6379904,0.6481261,0.6744015,0.6976112
BlvmREgt2C0.002,0.7757009,0.75,0.71428573,0.7184466,0.84444445,0.5892189,0.6263311,0.6417531,0.69337034,0.6841128
BlvmREgt2C0.004,0.62616825,0.7083333,0.7032967,0.60194176,0.75555557,0.62146354,0.6460746,0.6237133,0.6391771,0.7209976
BlvmREgt2C0.005,0.682243,0.5625,0.6703297,0.52427185,0.5222222,0.5723173,0.58252084,0.60993534,0.6315435,0.6406877
BmDClgdWlH4.000,0.7196262,0.78125,0.85714287,0.7378641,0.75555557,0.627113,0.6748921,0.6401742,0.7272022,0.6725544
BmDClgdWlH4.001,0.6635514,0.8020833,0.8021978,0.79611653,0.7,0.5748612,0.6775359,0.62939,0.71828294,0.6545723
BmDClgdWlH4.002,0.8317757,0.8645833,0.7582418,0.8543689,0.9777778,0.5970487,0.6419071,0.62722844,0.68374074,0.6609971
BmDClgdWlH4.004,0.8130841,0.8229167,0.64835167,0.776699,0.8,0.6586008,0.6976454,0.62577087,0.67340255,0.72715497
BmDClgdWlH4.005,0.7757009,0.8020833,0.8681319,0.94174755,0.7888889,0.5850181,0.6540991,0.61120576,0.6793257,0.64576745
Bz3Jx4QL_6Q.000,0.42056075,0.6770833,0.5714286,0.7669903,0.56666666,0.45432162,0.57775354,0.60402155,0.6402606,0.558448
Bz3Jx4QL_6Q.001,0.37383178,0.5625,0.6043956,0.7669903,0.53333336,0.46650416,0.6008593,0.61197054,0.6353578,0.5776642
