clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
5KHOpRCxnwQ.005,0.7570093,0.65625,0.63736266,0.7281553,0.7111111,0.46441862,0.44533813,0.48156258,0.37844017,0.5342074
5kaqMZ7SB9w.002,0.635514,0.75,0.42857143,0.5825243,0.76666665,0.61253846,0.61486894,0.5960392,0.59939235,0.67287076
5kaqMZ7SB9w.004,0.53271025,0.59375,0.61538464,0.66019416,0.6888889,0.5791354,0.58397466,0.5754172,0.58350277,0.6359969
5uFZ-2kYGO0.000,0.36448598,0.25,0.3956044,0.4563107,0.42222223,0.48787257,0.46151713,0.5072413,0.40904522,0.59025496
5xA5iKk4v6w.000,0.39252338,0.42708334,0.36263737,0.5048544,0.4888889,0.46886167,0.50507927,0.5516434,0.5082809,0.55434746
62ngcaBjRCY.005,0.57009345,0.46875,0.52747256,0.407767,0.74444443,0.46630794,0.46488497,0.5016133,0.43458962,0.53533953
6EMgu2djYrU.000,0.46728972,0.4375,0.4065934,0.36893204,0.36666667,0.5545329,0.5198501,0.5278683,0.47266114,0.6029041
6EMgu2djYrU.001,0.47663552,0.48958334,0.53846157,0.5825243,0.5777778,0.51784086,0.5569334,0.5644794,0.47656056,0.63437986
6EMgu2djYrU.002,0.60747665,0.71875,0.62637365,0.5048544,0.76666665,0.56523365,0.5875774,0.5904744,0.5297898,0.62837845
6EMgu2djYrU.004,0.7196262,0.7083333,0.7692308,0.65048546,0.84444445,0.55153036,0.6169469,0.6045739,0.5685983,0.6401726
6EMgu2djYrU.005,0.45794392,0.6041667,0.5824176,0.4854369,0.7111111,0.5469326,0.6193154,0.61108565,0.5695786,0.6335455
6NHEp_CF2jE.000,0.682243,0.7291667,0.52747256,0.8543689,0.8,0.57603586,0.61947745,0.6145038,0.6895104,0.6508181
6RwVJK3husE.001,0.7009346,0.7291667,0.61538464,0.60194176,0.73333335,0.5831929,0.56692344,0.58659244,0.49087068,0.6538619
6RwVJK3husE.002,0.6448598,0.6145833,0.6703297,0.6407767,0.73333335,0.47924092,0.50173634,0.52782834,0.47004122,0.53774834
6RwVJK3husE.003,0.6728972,0.75,0.6703297,0.63106793,0.7111111,0.55379415,0.5425847,0.5534896,0.465464,0.61893284
6RwVJK3husE.005,0.58878505,0.6041667,0.6703297,0.61165047,0.47777778,0.55854833,0.61189944,0.6165437,0.56784356,0.63033783
6tyhnIgNVs8.005,0.42990655,0.5104167,0.61538464,0.5436893,0.5,0.5488753,0.58204895,0.57620245,0.5769183,0.61644566
6uqXoPJSoPg.000,0.6542056,0.6145833,0.72527474,0.5631068,0.73333335,0.4732345,0.5945053,0.6080854,0.6008574,0.57685333
6uqXoPJSoPg.001,0.6542056,0.6875,0.72527474,0.66019416,0.65555555,0.43057224,0.53381735,0.5938268,0.56667143,0.52830744
6uqXoPJSoPg.002,0.69158876,0.8020833,0.8131868,0.8737864,0.9111111,0.4800802,0.6069934,0.6165017,0.5946507,0.58848053
6uqXoPJSoPg.003,0.60747665,0.6770833,0.6923077,0.65048546,0.5888889,0.40434334,0.5286622,0.55334055,0.52020544,0.558731
6uqXoPJSoPg.004,0.7383177,0.78125,0.7802198,0.815534,0.7888889,0.45744744,0.5750502,0.58333874,0.56010205,0.56888586
6uqXoPJSoPg.005,0.6728972,0.7083333,0.72527474,0.7669903,0.65555555,0.48572668,0.58416337,0.60757667,0.5633734,0.5899835
7-7qX0heWkg.002,0.40186915,0.4375,0.48351648,0.5145631,0.4888889,0.36375695,0.4033705,0.46372613,0.40672708,0.40931365
75XbCb7G8kw.001,0.3084112,0.34375,0.34065935,0.4368932,0.37777779,0.36483622,0.4724089,0.5328229,0.57688874,0.47688666
75XbCb7G8kw.002,0.22429906,0.4375,0.62637365,0.6893204,0.42222223,0.35685015,0.43927485,0.5185261,0.56294966,0.45942184
75XbCb7G8kw.003,0.5046729,0.5416667,0.7912088,0.66019416,0.6,0.44556114,0.50444245,0.5350305,0.54241174,0.5392265
75XbCb7G8kw.005,0.5046729,0.5416667,0.63736266,0.69902915,0.4,0.38666725,0.4444632,0.49618703,0.48941684,0.47353315
79xbT95IyKI.001,0.71028036,0.6770833,0.6923077,0.6796116,0.7,0.57341737,0.5536885,0.51513696,0.44422436,0.6468502
7LHmNEH65Pk.000,0.60747665,0.6458333,0.74725276,0.6796116,0.6,0.5143471,0.5600463,0.5753898,0.61825764,0.5834821
7LHmNEH65Pk.001,0.45794392,0.35416666,0.5604396,0.6213592,0.53333336,0.42475155,0.47613007,0.51960254,0.5323728,0.5271591
7LHmNEH65Pk.002,0.45794392,0.47916666,0.52747256,0.7184466,0.53333336,0.50528055,0.5053653,0.5717267,0.56343925,0.5674172
7LHmNEH65Pk.004,0.5420561,0.48958334,0.5714286,0.5825243,0.54444444,0.4610754,0.46117318,0.52991986,0.518415,0.5217213
7LHmNEH65Pk.005,0.42990655,0.5,0.41758242,0.6796116,0.53333336,0.451645,0.48549306,0.5444809,0.5748072,0.5235334
7QeVs-mXmcI.003,0.85046726,0.9583333,0.9120879,0.8737864,0.93333334,0.527252,0.5887246,0.583327,0.6076245,0.60768414
7TvOygqwNuE.000,0.48598132,0.53125,0.61538464,0.47572815,0.7111111,0.5668437,0.61086327,0.56779313,0.5110649,0.6604785
7gXF3MVPXPU.005,0.6635514,0.875,0.64835167,0.8252427,0.75555557,0.49972072,0.54368764,0.56800145,0.5571537,0.58993876
7knYNR1tAig.001,0.38317758,0.20833333,0.42857143,0.37864077,0.3,0.5046142,0.4670903,0.539286,0.47358325,0.56244195
7knYNR1tAig.003,0.5046729,0.47916666,0.48351648,0.407767,0.47777778,0.49229744,0.4836912,0.54484624,0.4847614,0.5583239
7knYNR1tAig.005,0.2990654,0.16666667,0.32967034,0.29126215,0.32222223,0.40421999,0.39299014,0.46055025,0.36942184,0.43554848
7nJPNkWZDOY.001,0.7196262,0.5208333,0.5494506,0.60194176,0.82222223,0.57654494,0.5742693,0.56072927,0.51090246,0.6705723
7nJPNkWZDOY.003,0.6728972,0.65625,0.5494506,0.70873785,0.8,0.5763795,0.5660943,0.5643421,0.4902485,0.65640014
7nJPNkWZDOY.004,0.69158876,0.65625,0.6593407,0.66019416,0.7111111,0.5452514,0.555011,0.56448245,0.5276082,0.62223554
7pLWTfnOSIU.001,0.25233644,0.19791667,0.2857143,0.26213592,0.25555557,0.4097296,0.40177837,0.491001,0.41889036,0.4731806
7pLWTfnOSIU.004,0.3084112,0.29166666,0.37362638,0.3883495,0.2888889,0.28241983,0.30369186,0.4014876,0.37677485,0.37027553
7qGYGbIg45c.000,0.18691589,0.35416666,0.4065934,0.4368932,0.3888889,0.34008592,0.3822671,0.47755224,0.4229462,0.4159754
7qGYGbIg45c.001,0.27102804,0.21875,0.2967033,0.2815534,0.37777779,0.31083876,0.35956743,0.4359308,0.4088478,0.39192164
7qGYGbIg45c.002,0.3084112,0.33333334,0.47252747,0.5631068,0.45555556,0.348876,0.4018992,0.480402,0.42379546,0.4411073
7qGYGbIg45c.003,0.2897196,0.20833333,0.48351648,0.47572815,0.37777779,0.37581474,0.44373983,0.51560414,0.5143803,0.4518305
7qGYGbIg45c.004,0.17757009,0.23958333,0.25274727,0.33009708,0.36666667,0.3019686,0.30045986,0.3849384,0.29415467,0.3498127
7qGYGbIg45c.005,0.26168224,0.15625,0.35164836,0.3398058,0.31111112,0.35666022,0.37816796,0.45517325,0.40513158,0.4139313
84emxO86qa8.001,0.89719623,0.84375,0.6923077,0.89320385,0.8111111,0.6002457,0.6361697,0.61378604,0.62387,0.66980654
84emxO86qa8.002,0.8317757,0.8125,0.8901099,0.79611653,0.9222222,0.56977886,0.6291008,0.5948324,0.6548746,0.6539009
84emxO86qa8.004,0.74766356,0.7083333,0.82417583,0.9126214,0.84444445,0.59244895,0.63484484,0.6168454,0.6415109,0.66229916
84emxO86qa8.005,0.92523366,0.9583333,0.9010989,0.9126214,0.9222222,0.5600825,0.61188626,0.60336053,0.62718934,0.64037055
87r3cLkrw4A.002,0.5233645,0.6041667,0.50549453,0.6213592,0.6111111,0.5298259,0.5533905,0.5517368,0.54936266,0.62476134
87r3cLkrw4A.003,0.7570093,0.5625,0.6813187,0.70873785,0.73333335,0.60050774,0.60376024,0.58419913,0.5963545,0.6810821
87r3cLkrw4A.004,0.682243,0.6041667,0.64835167,0.7378641,0.75555557,0.6240293,0.6291255,0.5934783,0.58665013,0.690565
8OGiv7FetSQ.000,0.58878505,0.6875,0.5824176,0.5339806,0.75555557,0.56835675,0.5951734,0.5803354,0.5633068,0.6317151
8OGiv7FetSQ.001,0.6448598,0.65625,0.6593407,0.5339806,0.73333335,0.60527635,0.6580118,0.59275126,0.6510259,0.69235
8OGiv7FetSQ.002,0.55140185,0.5833333,0.51648355,0.592233,0.5888889,0.5726249,0.63161796,0.5794154,0.6271331,0.6558393
8OGiv7FetSQ.003,0.49532712,0.5833333,0.50549453,0.5339806,0.6111111,0.5769251,0.5927666,0.5545383,0.57664645,0.6627066
8OGiv7FetSQ.004,0.5420561,0.5520833,0.64835167,0.46601942,0.6666667,0.58343786,0.6102866,0.5928157,0.5924465,0.6629594
8OGiv7FetSQ.005,0.58878505,0.59375,0.45054945,0.37864077,0.6666667,0.5995911,0.6263942,0.57961255,0.57669896,0.67475045
8OckVmEZ8X8.000,0.49532712,0.625,0.73626375,0.63106793,0.76666665,0.4062485,0.4954565,0.52828133,0.52367795,0.52256876
8OckVmEZ8X8.001,0.5140187,0.5208333,0.71428573,0.5631068,0.8111111,0.41394565,0.5064529,0.519747,0.5176573,0.52257794
8OckVmEZ8X8.002,0.28037384,0.27083334,0.36263737,0.32038835,0.35555556,0.33399406,0.36930704,0.43142873,0.34136224,0.41337645
8OckVmEZ8X8.003,0.6448598,0.59375,0.64835167,0.4563107,0.67777777,0.43756726,0.5246456,0.55506724,0.52388674,0.5313749
8OckVmEZ8X8.004,0.45794392,0.7083333,0.74725276,0.60194176,0.53333336,0.44670007,0.5263655,0.5651501,0.5390534,0.5428627
8OckVmEZ8X8.005,0.42990655,0.5104167,0.6923077,0.407767,0.67777777,0.42246574,0.49460334,0.5460221,0.49699003,0.52253646
8PXQ_5tUv74.000,0.7009346,0.48958334,0.6043956,0.63106793,0.67777777,0.50918865,0.4848889,0.5361251,0.4766107,0.57791996
8PXQ_5tUv74.001,0.5140187,0.59375,0.5714286,0.5631068,0.62222224,0.5686885,0.5696123,0.60942996,0.59123933,0.65115935
8PXQ_5tUv74.002,0.53271025,0.5729167,0.53846157,0.49514562,0.53333336,0.48404443,0.46314234,0.5271665,0.46177238,0.5449747
8PXQ_5tUv74.003,0.6168224,0.625,0.62637365,0.6893204,0.7111111,0.5927576,0.5824084,0.59503484,0.5355263,0.6710905
8PXQ_5tUv74.004,0.5233645,0.6770833,0.61538464,0.69902915,0.64444447,0.5770875,0.571349,0.60503,0.5675942,0.65167576
8PXQ_5tUv74.005,0.5981308,0.5729167,0.47252747,0.63106793,0.6333333,0.6139807,0.59505355,0.61556655,0.5921986,0.6867585
8aLr0vNobr4.000,0.3271028,0.27083334,0.42857143,0.41747573,0.3888889,0.50909925,0.55038714,0.6228292,0.6121524,0.59768385
8aLr0vNobr4.001,0.28037384,0.38541666,0.43956044,0.49514562,0.44444445,0.44768265,0.49106735,0.57102937,0.5335421,0.5556799
8aLr0vNobr4.004,0.2897196,0.4375,0.51648355,0.61165047,0.5222222,0.48571378,0.5361869,0.5996879,0.55077684,0.5642086
8dVcA5J1Dcw.000,0.43925235,0.5208333,0.5604396,0.5533981,0.46666667,0.37464264,0.40656903,0.49522,0.41364172,0.45439765
8dVcA5J1Dcw.001,0.45794392,0.5729167,0.6703297,0.3106796,0.47777778,0.3926048,0.39011937,0.45738634,0.37321377,0.44516727
8gvBbE6iZNo.000,0.39252338,0.625,0.72527474,0.9223301,0.47777778,0.37083882,0.5061774,0.5503664,0.62981117,0.49318802
8gvBbE6iZNo.001,0.6542056,0.6979167,0.6813187,0.8640777,0.75555557,0.40851045,0.5518708,0.5795042,0.67818826,0.5286567
8gvBbE6iZNo.002,0.35514018,0.5208333,0.61538464,0.83495146,0.5555556,0.45303082,0.5887164,0.60043377,0.676214,0.59152126
8gvBbE6iZNo.003,0.44859812,0.6770833,0.8681319,0.6796116,0.6333333,0.3447071,0.4774614,0.53627396,0.6144529,0.4759634
8gvBbE6iZNo.004,0.36448598,0.6875,0.64835167,0.8543689,0.4888889,0.42161924,0.5414669,0.5756944,0.6614113,0.5372064
8gvBbE6iZNo.005,0.40186915,0.6666667,0.61538464,0.9514563,0.53333336,0.42130342,0.5605813,0.58390725,0.6570741,0.546394
8hW6WfYBP18.000,0.3084112,0.32291666,0.4065934,0.37864077,0.5777778,0.37073505,0.3922814,0.4664368,0.45068294,0.47379935
8hW6WfYBP18.001,0.046728972,0.28125,0.26373628,0.42718446,0.25555557,0.36054736,0.42711952,0.53528214,0.5546026,0.45369032
8hW6WfYBP18.002,0.43925235,0.36458334,0.34065935,0.4563107,0.34444445,0.40140206,0.39012843,0.47912276,0.44259667,0.47129536
8hW6WfYBP18.003,0.317757,0.46875,0.36263737,0.39805827,0.34444445,0.33929595,0.36147767,0.46602446,0.46104628,0.40225947
8hW6WfYBP18.004,0.42056075,0.5625,0.50549453,0.44660193,0.5,0.37078404,0.38023925,0.47129655,0.45862955,0.45838287
8hW6WfYBP18.005,0.42990655,0.40625,0.2967033,0.3883495,0.42222223,0.30856192,0.31837213,0.4270677,0.3932283,0.38260934
8nt2PL_p-Io.001,0.7196262,0.8333333,0.83516484,0.88349515,0.8888889,0.6160549,0.61433226,0.5955717,0.5612605,0.69773895
8py6SksNsZQ.000,0.57009345,0.7708333,0.72527474,0.49514562,0.74444443,0.47873348,0.5728383,0.6015577,0.5675822,0.58419746
8py6SksNsZQ.001,0.62616825,0.6979167,0.64835167,0.49514562,0.65555555,0.36694282,0.44169456,0.4875988,0.45383936,0.47937986
8py6SksNsZQ.002,0.46728972,0.5833333,0.5494506,0.3883495,0.6,0.518652,0.6063444,0.60006434,0.5675274,0.5996065
8py6SksNsZQ.003,0.5794392,0.6875,0.63736266,0.3398058,0.67777777,0.5411242,0.6089439,0.6230601,0.57200027,0.6125637
8py6SksNsZQ.004,0.44859812,0.6145833,0.5824176,0.34951457,0.4888889,0.4926531,0.5866006,0.61723286,0.58440274,0.58676696
8py6SksNsZQ.005,0.6542056,0.7708333,0.64835167,0.4854369,0.8333333,0.42209736,0.5308127,0.5474792,0.55213916,0.53718394
8qG1sMihtPA.000,0.46728972,0.59375,0.46153846,0.407767,0.5777778,0.5746174,0.60975885,0.6287883,0.6835929,0.6750159
8qG1sMihtPA.001,0.48598132,0.5729167,0.45054945,0.52427185,0.5777778,0.6165801,0.63815576,0.6345647,0.691871,0.71984744
8qG1sMihtPA.002,0.41121495,0.6145833,0.5604396,0.6796116,0.6,0.6190561,0.6197471,0.62413406,0.6617217,0.6900314
8qG1sMihtPA.003,0.49532712,0.5625,0.48351648,0.70873785,0.7222222,0.5957327,0.61307234,0.61034554,0.68216705,0.6752995
8qG1sMihtPA.004,0.58878505,0.53125,0.5494506,0.4563107,0.5888889,0.6253868,0.6344953,0.6359271,0.6676297,0.70887524
8qG1sMihtPA.005,0.5233645,0.5625,0.35164836,0.61165047,0.7,0.62252927,0.6565992,0.64613265,0.7168641,0.7171284
8z-WF2UNRb8.002,0.5607477,0.59375,0.53846157,0.3883495,0.7888889,0.5346048,0.5728045,0.5508185,0.5745501,0.6117089
93bQfdes68U.000,0.3084112,0.3125,0.4065934,0.27184466,0.33333334,0.42136872,0.5161339,0.54899263,0.5204513,0.51762295
9CPKW0sqR3E.000,0.46728972,0.5833333,0.5494506,0.57281554,0.7111111,0.40510464,0.46855262,0.51612467,0.45974186,0.5022887
9CPKW0sqR3E.001,0.49532712,0.53125,0.63736266,0.6699029,0.62222224,0.40377337,0.4729881,0.50574,0.48142874,0.5293057
9CPKW0sqR3E.002,0.42056075,0.5104167,0.3956044,0.5145631,0.6333333,0.42360884,0.50583375,0.51447177,0.49194634,0.5574582
9CPKW0sqR3E.003,0.40186915,0.5416667,0.53846157,0.6893204,0.4888889,0.40214422,0.49771357,0.49871016,0.48658106,0.5407844
9CPKW0sqR3E.004,0.62616825,0.75,0.6593407,0.83495146,0.6111111,0.46761772,0.5321073,0.52582747,0.5155309,0.5360719
9CPKW0sqR3E.005,0.5607477,0.6770833,0.5604396,0.7281553,0.65555555,0.42411307,0.5030634,0.53639984,0.531452,0.5400015
9DKE8426js0.000,0.88785046,0.875,0.7032967,0.6796116,0.8111111,0.5627165,0.6117508,0.6108671,0.6580609,0.6418644
9Lbj3wpwk-c.000,0.38317758,0.34375,0.5494506,0.407767,0.41111112,0.32915708,0.35429114,0.48590028,0.44620097,0.40864193
9Lbj3wpwk-c.001,0.26168224,0.3125,0.4065934,0.2038835,0.32222223,0.347761,0.39767933,0.5092334,0.46685743,0.44985566
9Lbj3wpwk-c.003,0.41121495,0.35416666,0.48351648,0.36893204,0.4,0.30547923,0.29896343,0.4049437,0.3578477,0.3763844
9Lbj3wpwk-c.004,0.40186915,0.1875,0.5934066,0.37864077,0.25555557,0.41532832,0.43092692,0.513253,0.46067992,0.48687267
9Lbj3wpwk-c.005,0.24299066,0.375,0.43956044,0.2815534,0.35555556,0.3797248,0.39681727,0.5142564,0.48237568,0.4449492
9NS6CgxJCGM.002,0.5420561,0.46875,0.5824176,0.63106793,0.46666667,0.5518843,0.6043693,0.57833225,0.5991137,0.6401828
9NS6CgxJCGM.005,0.6448598,0.48958334,0.5934066,0.52427185,0.65555555,0.45210263,0.49556017,0.50224,0.49561414,0.5407756
9UWCHrG5mys.000,0.5420561,0.53125,0.4945055,0.52427185,0.5222222,0.42111218,0.39107102,0.45203707,0.33631742,0.52756375
9UWCHrG5mys.001,0.5794392,0.53125,0.45054945,0.3592233,0.5777778,0.48962656,0.49717084,0.4976812,0.44963777,0.6100821
9UWCHrG5mys.002,0.47663552,0.42708334,0.35164836,0.5533981,0.62222224,0.44823772,0.48232868,0.5165254,0.5155058,0.58234525
9UWCHrG5mys.004,0.42056075,0.44791666,0.41758242,0.3883495,0.44444445,0.48113447,0.48672992,0.5150142,0.43410224,0.5859718
9c66Lb7e1BQ.001,0.71028036,0.625,0.64835167,0.57281554,0.7,0.51647466,0.51668096,0.5425719,0.5002608,0.59470516
9c66Lb7e1BQ.002,0.53271025,0.5520833,0.5494506,0.5339806,0.62222224,0.49620736,0.4876411,0.5256525,0.49674517,0.56132543
9c66Lb7e1BQ.003,0.5607477,0.625,0.7032967,0.47572815,0.6333333,0.49832648,0.49779594,0.5422133,0.49618694,0.5703792
9cHxDnk6SUs.000,0.5607477,0.7291667,0.7692308,0.5533981,0.6888889,0.4458379,0.55732995,0.5963189,0.66098803,0.54629606
9cHxDnk6SUs.001,0.48598132,0.5833333,0.46153846,0.3592233,0.54444444,0.4441482,0.5690138,0.61730134,0.6625074,0.56428874
9cHxDnk6SUs.002,0.71028036,0.7604167,0.7912088,0.6213592,0.7777778,0.47675258,0.5767099,0.61837125,0.655352,0.59665966
9cHxDnk6SUs.003,0.6168224,0.7395833,0.7032967,0.66019416,0.73333335,0.4567559,0.55027884,0.57853466,0.62625796,0.5544236
9cHxDnk6SUs.004,0.47663552,0.65625,0.52747256,0.46601942,0.6333333,0.48660895,0.6008171,0.631623,0.6936628,0.58545995
9cHxDnk6SUs.005,0.682243,0.8333333,0.74725276,0.69902915,0.6888889,0.42164376,0.5499364,0.5995134,0.6420052,0.5545396
9cj8rrj1wSk.000,0.5794392,0.6979167,0.7582418,0.6893204,0.56666666,0.48935935,0.557317,0.5613343,0.5137874,0.60777014
9cj8rrj1wSk.001,0.635514,0.6666667,0.73626375,0.70873785,0.6111111,0.43396342,0.4871947,0.5272258,0.46522027,0.5316046
9cj8rrj1wSk.003,0.53271025,0.6354167,0.64835167,0.5825243,0.5222222,0.48828623,0.5472264,0.56146735,0.5048708,0.59043884
9cj8rrj1wSk.004,0.6448598,0.8645833,0.73626375,0.79611653,0.7222222,0.5196864,0.5986846,0.62178004,0.5836674,0.6419362
9cj8rrj1wSk.005,0.53271025,0.65625,0.5824176,0.5825243,0.5222222,0.44753718,0.5551909,0.5819742,0.5815928,0.5330887
9kEyN8a76j4.004,0.3084112,0.38541666,0.23076923,0.36893204,0.64444447,0.4769072,0.51584625,0.560388,0.5128314,0.5488376
9kEyN8a76j4.005,0.34579438,0.47916666,0.3846154,0.3883495,0.5888889,0.42943242,0.5056832,0.5258655,0.4660298,0.5220778
9xJ0rFCU-OM.000,0.41121495,0.5208333,0.46153846,0.44660193,0.65555555,0.5067752,0.45839134,0.53767484,0.4712063,0.5717602
9xJ0rFCU-OM.004,0.39252338,0.36458334,0.41758242,0.5631068,0.4888889,0.51543605,0.4759603,0.5111789,0.41620976,0.60007495
9xJ0rFCU-OM.005,0.39252338,0.59375,0.5714286,0.5825243,0.6111111,0.53329855,0.454728,0.5010062,0.4036277,0.5734606
A0braVJH3Pw.000,0.38317758,0.39583334,0.50549453,0.5145631,0.62222224,0.53759015,0.5837191,0.58710396,0.5339682,0.5971756
A0braVJH3Pw.001,0.40186915,0.40625,0.31868133,0.42718446,0.42222223,0.47355735,0.5049656,0.5525378,0.42576486,0.54693866
A0braVJH3Pw.002,0.35514018,0.41666666,0.43956044,0.42718446,0.45555556,0.47817063,0.54183996,0.55478644,0.49533588,0.54619336
A0braVJH3Pw.003,0.26168224,0.34375,0.35164836,0.27184466,0.34444445,0.3798314,0.406376,0.47599208,0.3648597,0.4522766
A0braVJH3Pw.004,0.25233644,0.27083334,0.4065934,0.27184466,0.35555556,0.44274944,0.50790924,0.5424693,0.44679475,0.52507913
A0braVJH3Pw.005,0.2897196,0.14583333,0.34065935,0.2524272,0.22222222,0.38601983,0.43236956,0.48451698,0.39112636,0.46310717
A29hMesGCEI.000,0.5607477,0.65625,0.72527474,0.98058254,0.67777777,0.5478622,0.6276565,0.6150204,0.70100814,0.6410629
A29hMesGCEI.001,0.6635514,0.7395833,0.6593407,0.7669903,0.7,0.53487366,0.6117003,0.6142123,0.6942691,0.6343329
AFQz-qy0FkY.001,0.7383177,0.8333333,0.7912088,0.69902915,0.76666665,0.5200592,0.49655232,0.54886746,0.51605517,0.5894559
AFQz-qy0FkY.005,0.7383177,0.65625,0.6593407,0.65048546,0.76666665,0.51650083,0.52520543,0.5682954,0.57396066,0.58436716
AJIphVRpYrg.000,0.53271025,0.625,0.5714286,0.5533981,0.6666667,0.5813732,0.61780506,0.6312085,0.5454795,0.65231663
AJIphVRpYrg.001,0.60747665,0.7395833,0.8131868,0.60194176,0.74444443,0.54635906,0.5784301,0.60822076,0.5293364,0.6234485
AJIphVRpYrg.002,0.60747665,0.625,0.5934066,0.47572815,0.73333335,0.5434474,0.6121568,0.6011074,0.558945,0.6391418
AJIphVRpYrg.003,0.55140185,0.6354167,0.6703297,0.41747573,0.6111111,0.52483183,0.58924466,0.5842377,0.5383875,0.62824214
AJIphVRpYrg.004,0.69158876,0.75,0.71428573,0.65048546,0.74444443,0.5568253,0.6181478,0.633875,0.5768836,0.63584423
AJIphVRpYrg.005,0.58878505,0.5520833,0.64835167,0.5145631,0.7111111,0.5681869,0.62291366,0.5975671,0.53204846,0.6666165
APqMkruLkoE.001,0.682243,0.875,0.6923077,0.78640777,0.82222223,0.4700055,0.5650306,0.6008263,0.58673453,0.5905794
APqMkruLkoE.002,0.7009346,0.6979167,0.6923077,0.74757284,0.7111111,0.5240243,0.5984986,0.6291384,0.6143647,0.63635933
APqMkruLkoE.004,0.69158876,0.78125,0.6593407,0.6893204,0.8666667,0.53719485,0.59193444,0.62330383,0.5641498,0.6322979
AS8snUf9eX0.000,0.35514018,0.5625,0.53846157,0.52427185,0.5777778,0.4268442,0.47012913,0.5239864,0.49795115,0.5608798
AS8snUf9eX0.001,0.49532712,0.39583334,0.5934066,0.5533981,0.45555556,0.45052803,0.53030986,0.5742237,0.58084357,0.576201
AS8snUf9eX0.002,0.34579438,0.40625,0.4065934,0.4854369,0.4888889,0.45693427,0.5259029,0.5554147,0.59654504,0.579704
AS8snUf9eX0.003,0.5794392,0.6979167,0.6043956,0.6796116,0.64444447,0.4541467,0.50745124,0.5630178,0.55779916,0.56554914
ASDpn9yOYAo.001,0.7570093,0.7604167,0.6593407,0.6893204,0.6666667,0.3865177,0.47061935,0.4897343,0.41691273,0.49686518
ASDpn9yOYAo.002,0.5233645,0.48958334,0.5824176,0.42718446,0.53333336,0.37773663,0.43451536,0.5034455,0.4401869,0.46554264
ASDpn9yOYAo.004,0.47663552,0.41666666,0.48351648,0.44660193,0.33333334,0.35464966,0.43735912,0.52562076,0.447725,0.47563833
AV7aKrAs-kM.005,0.38317758,0.45833334,0.5824176,0.42718446,0.56666666,0.4156613,0.43769613,0.49838203,0.40239713,0.48935708
Alox0G4xUfM.000,0.53271025,0.53125,0.6923077,0.5533981,0.5555556,0.47917762,0.5530979,0.5566317,0.5813214,0.5768836
Alox0G4xUfM.001,0.57009345,0.5729167,0.5824176,0.57281554,0.74444443,0.49287695,0.5401172,0.56984365,0.54837924,0.5770306
Ap2KC1yKDdA.002,0.71028036,0.75,0.72527474,0.6407767,0.7111111,0.5907476,0.61483455,0.6009778,0.59495753,0.65177745
ApCq0dwH1Ak.000,0.5794392,0.5,0.52747256,0.6699029,0.62222224,0.41527766,0.4207819,0.48244712,0.4672539,0.48671308
As93GgkTdt4.001,0.7757009,0.7083333,0.82417583,0.6796116,0.7777778,0.56905437,0.57974267,0.59408927,0.58450633,0.6358435
As93GgkTdt4.002,0.57009345,0.6041667,0.6703297,0.4563107,0.6666667,0.58400655,0.5893511,0.6098814,0.5888693,0.6621094
As93GgkTdt4.003,0.62616825,0.6875,0.5824176,0.5825243,0.5,0.58944756,0.58716214,0.58531696,0.55595076,0.6488662
As93GgkTdt4.004,0.91588783,0.8854167,0.8791209,0.80582523,0.8111111,0.55839807,0.5664479,0.5869039,0.5878028,0.65293694
As93GgkTdt4.005,0.7383177,0.5520833,0.71428573,0.65048546,0.7111111,0.56738394,0.5826,0.58176666,0.5788934,0.6500519
AwNVGShHjvw.000,0.47663552,0.5104167,0.5604396,0.4563107,0.5555556,0.49812114,0.48822376,0.5124547,0.4598484,0.584988
AwNVGShHjvw.001,0.42056075,0.4375,0.47252747,0.407767,0.5777778,0.49753207,0.5039948,0.53913707,0.48144332,0.5853097
AwNVGShHjvw.002,0.6168224,0.46875,0.3956044,0.29126215,0.56666666,0.56209385,0.53271955,0.5297434,0.44334918,0.6028286
AwNVGShHjvw.003,0.36448598,0.33333334,0.35164836,0.2524272,0.47777778,0.45016044,0.4304196,0.51373905,0.427269,0.527249
AwNVGShHjvw.004,0.46728972,0.4375,0.42857143,0.41747573,0.36666667,0.45503554,0.44751906,0.49239382,0.430338,0.53682435
Ay7bZ7Sgx9Q.000,0.3271028,0.33333334,0.43956044,0.37864077,0.34444445,0.42798424,0.4614989,0.540429,0.5326684,0.5289624
