clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cBR5cDwwdno.001,0.5858511,0.66968745,0.60337836,0.6654581,0.7156651
cBR5cDwwdno.003,0.6078352,0.6024175,0.60934275,0.64121014,0.7027465
cBR5cDwwdno.004,0.52759147,0.577845,0.5619119,0.6580838,0.6533186
cBR5cDwwdno.005,0.5895288,0.65567505,0.63618517,0.66339016,0.70347846
cQRFb-xa4Vc.000,0.41113067,0.49287423,0.52873236,0.49809593,0.48265827
cQRFb-xa4Vc.001,0.46634543,0.5651154,0.5865799,0.58446926,0.5159421
cQRFb-xa4Vc.002,0.35873085,0.45120808,0.4861894,0.46421313,0.49427766
cQRFb-xa4Vc.004,0.47884223,0.5723093,0.60970354,0.59332514,0.61112267
cQRFb-xa4Vc.005,0.355161,0.4147374,0.5334184,0.4748199,0.4595307
cRg95950rAg.001,0.5878548,0.5568777,0.5764768,0.5092149,0.6750742
cdtZKwM5NIM.002,0.5214645,0.5353634,0.5141631,0.47845376,0.5936438
cdtZKwM5NIM.003,0.5707294,0.5798605,0.53590626,0.5150978,0.63626546
cdtZKwM5NIM.004,0.614079,0.6159946,0.5908695,0.5259999,0.68682075
ce7t2PgzMGw.000,0.3330624,0.3446729,0.47725475,0.4661163,0.43606913
cx8IycWgMVs.000,0.44302228,0.49084413,0.52078474,0.51758254,0.65354455
cx8IycWgMVs.001,0.474252,0.48037702,0.4897656,0.5048161,0.57864726
cx8IycWgMVs.002,0.4094318,0.40839475,0.46524915,0.40109992,0.5496974
cx8IycWgMVs.003,0.46953195,0.50595355,0.51469207,0.5034841,0.6088364
cx8IycWgMVs.004,0.5497477,0.5115023,0.5671605,0.4837481,0.62279284
cx8IycWgMVs.005,0.5545995,0.58425885,0.60096455,0.6029774,0.67007905
cxJ0u6r0-pU.000,0.3771052,0.498628,0.5527909,0.49783996,0.4873704
cxJ0u6r0-pU.001,0.39308956,0.46039194,0.5589193,0.5164086,0.48407686
cxJ0u6r0-pU.002,0.3852091,0.49992767,0.58148915,0.50601286,0.52369225
cxJ0u6r0-pU.003,0.38174838,0.47268867,0.57642776,0.5232935,0.52210295
cxJ0u6r0-pU.004,0.42325023,0.52822876,0.6007502,0.56621164,0.51342005
cxJ0u6r0-pU.005,0.43718025,0.49963614,0.6070389,0.52909863,0.5221229
dB-kMg4t-V8.000,0.36445066,0.46924767,0.5469839,0.4432276,0.5059817
dB-kMg4t-V8.001,0.39774156,0.49080864,0.5357671,0.47059783,0.4677742
dB-kMg4t-V8.002,0.3948828,0.50717485,0.53930044,0.5201706,0.51119894
dDi6vy-OZRg.001,0.60532933,0.6541502,0.61552125,0.59815705,0.64798504
dDi6vy-OZRg.002,0.5646261,0.5973894,0.5709448,0.5460856,0.6607493
dDi6vy-OZRg.003,0.5685478,0.62222165,0.57700396,0.59887826,0.62982154
dDi6vy-OZRg.005,0.59049326,0.6483372,0.61888975,0.5555314,0.6471291
dJlEHhyij5k.000,0.51555306,0.63672435,0.5621087,0.67311406,0.64366025
dJlEHhyij5k.001,0.57758474,0.6895432,0.64744866,0.7349603,0.63031596
dJlEHhyij5k.002,0.619163,0.70720017,0.6256785,0.68167716,0.7102519
dNXqs5HNijI.000,0.57853436,0.5659307,0.5927535,0.45092374,0.61235243
dNXqs5HNijI.001,0.50654906,0.5709326,0.5843866,0.50801176,0.56458414
dNXqs5HNijI.002,0.50720197,0.56426394,0.5852227,0.444121,0.5807846
dNXqs5HNijI.003,0.4528771,0.51518166,0.57569295,0.5306463,0.5684158
dNXqs5HNijI.004,0.5034616,0.5556377,0.5337193,0.43940693,0.5757278
dNXqs5HNijI.005,0.4034016,0.39577273,0.47164166,0.34248272,0.4824021
dRP8ZaAryro.000,0.4545213,0.48216027,0.54558825,0.67519855,0.5488397
dRP8ZaAryro.001,0.46196753,0.54007185,0.564552,0.69352216,0.57329357
dRP8ZaAryro.002,0.5510938,0.5689973,0.6062171,0.7434187,0.63482875
dRP8ZaAryro.003,0.5851611,0.58135515,0.66174793,0.7335348,0.66204304
dRP8ZaAryro.004,0.44776106,0.5239734,0.5142671,0.70487136,0.5927635
dRP8ZaAryro.005,0.46240935,0.53375006,0.5915713,0.6998882,0.60472983
dVwDf5N2NRA.001,0.5132107,0.5300796,0.54510033,0.42360145,0.5865236
dVwDf5N2NRA.002,0.4793333,0.542148,0.5326668,0.4919155,0.56351835
dVwDf5N2NRA.003,0.56827897,0.64813805,0.5948845,0.550098,0.671172
dVwDf5N2NRA.004,0.48337635,0.55202407,0.57323813,0.4877747,0.56074727
dVwDf5N2NRA.005,0.45617384,0.5139239,0.54649925,0.45503485,0.55180043
djsoQkroHpo.000,0.38319868,0.46373576,0.5587902,0.53212214,0.5112139
djsoQkroHpo.001,0.43964055,0.5303174,0.624135,0.5955459,0.549621
djsoQkroHpo.003,0.46082178,0.58013886,0.6028045,0.62264585,0.55817306
djsoQkroHpo.005,0.48418492,0.5384751,0.61970884,0.6145107,0.58335435
dmycfNpiWCE.000,0.5030291,0.58998877,0.58808875,0.6620303,0.5639626
dmycfNpiWCE.001,0.50310296,0.556224,0.5723524,0.6052758,0.5942015
dmycfNpiWCE.002,0.6227919,0.6738093,0.63500184,0.7138686,0.672773
dmycfNpiWCE.003,0.5272405,0.60322744,0.60709906,0.64871174,0.6198669
dmycfNpiWCE.004,0.5281836,0.5642592,0.57189775,0.61298764,0.61032677
dmycfNpiWCE.005,0.56998,0.6299288,0.58957887,0.6301889,0.6252652
dy9EqbKLDP0.000,0.4758402,0.5707765,0.63393056,0.6494264,0.5753209
dy9EqbKLDP0.001,0.4421179,0.54475784,0.5628848,0.5892087,0.5659446
dy9EqbKLDP0.002,0.46355036,0.5792486,0.6211891,0.61948633,0.5599963
dy9EqbKLDP0.003,0.5183327,0.5990447,0.66366917,0.69755656,0.6066574
eHcRre1YsNA.000,0.33691034,0.40432882,0.42286777,0.415903,0.40526593
eHcRre1YsNA.001,0.44862875,0.4652309,0.4674934,0.44490463,0.49428555
eHcRre1YsNA.002,0.43719938,0.44666898,0.4664948,0.45632064,0.5308452
eIfiusZtXzE.000,0.4004113,0.40106693,0.5029919,0.4516564,0.52253443
eXtskPoi58A.000,0.5176034,0.5863688,0.641446,0.58329195,0.6055278
eXtskPoi58A.001,0.45765632,0.5230609,0.53253865,0.5072001,0.5120579
eXtskPoi58A.003,0.5522555,0.6381241,0.6501105,0.60119134,0.5890877
eXtskPoi58A.004,0.55292606,0.61037266,0.6651415,0.6150423,0.6165364
eXtskPoi58A.005,0.5187449,0.5989291,0.6588893,0.59512085,0.6023989
ej0RpdM9kJA.000,0.41854605,0.4882312,0.5142689,0.46778432,0.5732113
ej0RpdM9kJA.001,0.47329947,0.51900446,0.5527076,0.48199162,0.5884654
ej0RpdM9kJA.002,0.4753725,0.4782606,0.52519286,0.468988,0.5622411
ej0RpdM9kJA.003,0.5279787,0.5577948,0.5963975,0.5230595,0.6248936
ej0RpdM9kJA.004,0.5436843,0.58382416,0.61002815,0.5133085,0.6392801
ej0RpdM9kJA.005,0.5430152,0.5857265,0.59176415,0.5321027,0.67972887
el2DOd8E5io.000,0.3536779,0.41087213,0.48577172,0.43731263,0.5075624
el2DOd8E5io.003,0.36230516,0.4356955,0.507608,0.507039,0.47132814
f3ZbA4UqGKE.005,0.56166124,0.64323896,0.59621334,0.6277287,0.65684754
f9GeYKAXgAQ.000,0.4979961,0.49626395,0.54910743,0.5605176,0.57225406
f9GeYKAXgAQ.001,0.3970763,0.4693247,0.562301,0.5580921,0.53495026
f9GeYKAXgAQ.002,0.43979153,0.5013243,0.5428743,0.5809309,0.5684975
f9GeYKAXgAQ.003,0.37573355,0.46382612,0.55967104,0.60399944,0.4999568
f9GeYKAXgAQ.004,0.39597598,0.4582682,0.53883314,0.5963718,0.5693023
f9GeYKAXgAQ.005,0.36450875,0.4784504,0.5327331,0.6226823,0.54860276
fLRRMLTFGMQ.000,0.36169443,0.41237885,0.52431023,0.4972734,0.46558282
fLRRMLTFGMQ.002,0.38894838,0.44302762,0.5425267,0.54654324,0.4498507
fLRRMLTFGMQ.004,0.34847152,0.41012242,0.50336236,0.5070439,0.4120522
fLRRMLTFGMQ.005,0.38013127,0.4361002,0.529952,0.5002941,0.45231882
fSkQXqXR7D0.000,0.4343268,0.5127827,0.57145894,0.565759,0.53351474
fSkQXqXR7D0.001,0.41874304,0.48113614,0.56347317,0.4675835,0.5258856
fSkQXqXR7D0.002,0.44280514,0.49542722,0.5927944,0.5249394,0.5095135
fSkQXqXR7D0.003,0.4812108,0.5229043,0.6148626,0.46119437,0.5512833
fSkQXqXR7D0.004,0.43530583,0.49405068,0.56126684,0.53190845,0.53945184
fSkQXqXR7D0.005,0.46118557,0.5285417,0.6293368,0.5712208,0.57712895
fTpemcfElxI.000,0.43060365,0.5415488,0.52370846,0.50895447,0.5164733
fTpemcfElxI.001,0.4319013,0.49663374,0.5568595,0.527805,0.49295545
fTpemcfElxI.002,0.2902252,0.34275094,0.4529797,0.4689479,0.39365864
fTpemcfElxI.003,0.36820787,0.39982224,0.50207573,0.45145357,0.44174516
fTpemcfElxI.004,0.36706233,0.4777389,0.5105654,0.512273,0.45201725
fTpemcfElxI.005,0.4435088,0.5240977,0.5683358,0.55985504,0.5393765
fczufbliJfQ.000,0.6234701,0.5906735,0.59707624,0.57634944,0.69202125
fiVORaERbP0.000,0.4569851,0.5826439,0.6029498,0.5642493,0.54788786
fiVORaERbP0.001,0.4925509,0.54959035,0.58366853,0.5661264,0.54920197
fiVORaERbP0.002,0.4487263,0.6042086,0.5986868,0.635649,0.55332166
fiVORaERbP0.003,0.3649891,0.45928687,0.52623177,0.54253185,0.45978957
fiVORaERbP0.004,0.42769364,0.5657528,0.6339178,0.6863027,0.52177894
fiVORaERbP0.005,0.33854356,0.4694292,0.5595211,0.59320796,0.46606365
fk_ggmC872E.000,0.44866323,0.4692188,0.5415583,0.58651835,0.5258994
fk_ggmC872E.001,0.6098338,0.6037866,0.58059657,0.48280755,0.64480513
fk_ggmC872E.003,0.59485936,0.5750586,0.5691824,0.49202955,0.672048
fk_ggmC872E.004,0.5497168,0.5516712,0.52647156,0.45257166,0.69587344
fk_ggmC872E.005,0.5254942,0.588925,0.5086754,0.5696012,0.6380094
fsCK8Xuzl1Y.000,0.48838854,0.54528797,0.5496926,0.56091636,0.61399645
fsCK8Xuzl1Y.002,0.5011552,0.49629465,0.52625024,0.5376107,0.5796345
fsCK8Xuzl1Y.003,0.5450736,0.55377686,0.5938036,0.6219744,0.5947592
fsCK8Xuzl1Y.004,0.5511239,0.6255427,0.6100313,0.6274457,0.5961559
fwYZP8qOtC0.005,0.50732684,0.5378292,0.485897,0.4892169,0.58511674
fyXiORXmWHs.000,0.37073126,0.4491223,0.46634632,0.41043627,0.5288704
fyXiORXmWHs.001,0.44407973,0.4984173,0.52704287,0.44655263,0.5259651
fyXiORXmWHs.002,0.43005607,0.5264043,0.5295965,0.4432866,0.53750336
fyXiORXmWHs.003,0.41977945,0.49801645,0.5247582,0.43604523,0.51013607
fyXiORXmWHs.005,0.46757585,0.53146046,0.53514147,0.4427334,0.5919476
g7sDGH8APwk.000,0.34167653,0.39764225,0.48098117,0.42620543,0.40739307
g9zgIN56MnQ.000,0.5060654,0.5382341,0.53053904,0.5137878,0.58282334
g9zgIN56MnQ.001,0.5321881,0.5221339,0.54219586,0.53983724,0.5563605
g9zgIN56MnQ.002,0.52757865,0.55802655,0.53489125,0.6141379,0.611734
g9zgIN56MnQ.003,0.5420353,0.5504725,0.5970745,0.59841293,0.6125822
g9zgIN56MnQ.004,0.5071299,0.48667055,0.5162413,0.4847711,0.559093
g9zgIN56MnQ.005,0.52080894,0.552891,0.52430356,0.46663228,0.5711869
gGyV-rc-sKE.003,0.5498013,0.5388482,0.5830705,0.59224737,0.5981998
gOS-CneQsxI.001,0.35442036,0.47120342,0.521696,0.45037103,0.46817845
gOS-CneQsxI.003,0.40272483,0.5245974,0.530459,0.47197598,0.5137198
geXpIfaFzF4.001,0.50965124,0.55769604,0.6158948,0.5182053,0.5581678
geXpIfaFzF4.002,0.4717726,0.54417574,0.59194916,0.44729328,0.5414703
geXpIfaFzF4.003,0.4986201,0.56204706,0.5864329,0.52714163,0.58324635
geXpIfaFzF4.004,0.43463618,0.49759716,0.5647895,0.47069252,0.48327106
grhDDOLsBho.000,0.44923747,0.5462096,0.5546941,0.5119014,0.5680007
grhDDOLsBho.001,0.45894593,0.59651494,0.5799932,0.5528997,0.5898131
grhDDOLsBho.002,0.5030127,0.58390707,0.6036279,0.48524898,0.62280107
grhDDOLsBho.003,0.52349144,0.60190773,0.58526087,0.47761306,0.60992205
grhDDOLsBho.004,0.46429485,0.5591659,0.6179378,0.5467203,0.59153056
grhDDOLsBho.005,0.4710319,0.578298,0.60621804,0.49264,0.6069391
gsleSGEZHAs.000,0.4841329,0.58494526,0.64193726,0.6261737,0.6104206
gsleSGEZHAs.001,0.50041956,0.63462335,0.6715275,0.6706512,0.61118335
gsleSGEZHAs.002,0.5080183,0.5918178,0.66920376,0.62751913,0.58016413
gsleSGEZHAs.003,0.5240161,0.6282788,0.69191265,0.704446,0.6036185
gsleSGEZHAs.004,0.50443906,0.58858603,0.644996,0.6191945,0.61373377
gsleSGEZHAs.005,0.49832076,0.5344692,0.60683054,0.5375463,0.5742628
h-jMFLm6U_Y.000,0.516563,0.5245904,0.50415015,0.5362463,0.61423755
h-jMFLm6U_Y.004,0.376417,0.41425356,0.4035777,0.42502555,0.48060083
h7qbP1GS50U.000,0.5244095,0.52822787,0.5473406,0.469794,0.61535996
h7qbP1GS50U.003,0.40361732,0.4297889,0.44296163,0.3832041,0.5177514
h7qbP1GS50U.004,0.5156053,0.54711455,0.5298576,0.5055874,0.62684125
hM96SfN5_F4.001,0.4506101,0.46829128,0.5190246,0.42633536,0.5441963
hM96SfN5_F4.004,0.5258029,0.51870406,0.5354332,0.37953687,0.6652528
hX2TVefa5bQ.002,0.5841318,0.66536534,0.64090395,0.68432593,0.6552019
hX2TVefa5bQ.003,0.64570737,0.7425161,0.7041545,0.7402274,0.72897387
hX2TVefa5bQ.004,0.6712934,0.7246616,0.68210787,0.6937363,0.7410942
hX2TVefa5bQ.005,0.6042941,0.6873481,0.66141486,0.6995177,0.6869668
hZIGQXercNA.001,0.60367006,0.6058161,0.6117254,0.50959086,0.6632576
hd2-msVu9-g.000,0.39438105,0.40401655,0.48282105,0.4213692,0.416737
hhdoeK8SsiI.000,0.54076594,0.554263,0.59304166,0.54642695,0.61870486
hhdoeK8SsiI.001,0.56141746,0.59585917,0.6031355,0.56253856,0.6709003
hhdoeK8SsiI.002,0.49121118,0.52996683,0.57619876,0.49223134,0.5983355
hhdoeK8SsiI.003,0.5653282,0.5491262,0.53464097,0.4713543,0.58918816
hhdoeK8SsiI.004,0.5802555,0.59780216,0.5874516,0.55306494,0.6456236
hhdoeK8SsiI.005,0.54346347,0.5793666,0.5540077,0.5704924,0.6959441
hrat_RJczFM.000,0.43314752,0.541058,0.5963671,0.5486615,0.47015667
hrat_RJczFM.001,0.38884044,0.51633286,0.5745064,0.5066557,0.46157163
hrat_RJczFM.002,0.38550532,0.47169143,0.56257737,0.47104147,0.46873152
hrat_RJczFM.003,0.34366488,0.40426996,0.50125694,0.4117942,0.4408956
hrat_RJczFM.004,0.4033361,0.52177507,0.54158866,0.4845189,0.4776684
hrat_RJczFM.005,0.42142686,0.52927303,0.6095576,0.55192864,0.5040303
hsXn0N8bAYs.000,0.46318397,0.50070804,0.5591682,0.5667658,0.5802874
hsXn0N8bAYs.005,0.3397613,0.3547779,0.4648774,0.40651143,0.47546762
hspeWl-Bip0.000,0.49529237,0.549635,0.514762,0.55314004,0.62365884
hspeWl-Bip0.001,0.5323847,0.5259309,0.53448,0.54403794,0.5460415
hspeWl-Bip0.002,0.59979063,0.56724286,0.57681066,0.58656174,0.6667167
hspeWl-Bip0.003,0.5129104,0.5112991,0.54254735,0.5467931,0.5841109
hspeWl-Bip0.004,0.5274306,0.4981429,0.54127073,0.5296659,0.5966996
hvGLlMhj7iE.002,0.49855617,0.6450282,0.60342026,0.68511164,0.6552958
i4IVTm3uvoM.000,0.4106704,0.523211,0.550171,0.52039015,0.52795327
i4IVTm3uvoM.002,0.50922024,0.61751944,0.5735213,0.55653,0.60812026
i4IVTm3uvoM.003,0.45790574,0.477214,0.53337216,0.4242992,0.47539967
i4IVTm3uvoM.004,0.4634986,0.5465793,0.603791,0.516986,0.5359715
i4IVTm3uvoM.005,0.4601553,0.55744106,0.62807965,0.61913395,0.52505744
iEgV9E3xm90.004,0.5697895,0.6580318,0.6634361,0.792002,0.6485781
iGBVrJMr62U.000,0.4963944,0.45117092,0.45187736,0.4047729,0.55203694
iGBVrJMr62U.002,0.45090315,0.39084777,0.45179382,0.38168132,0.49901754
iGBVrJMr62U.003,0.46721396,0.37796116,0.45014983,0.33160987,0.47037402
iGBVrJMr62U.004,0.48954606,0.43899232,0.44770104,0.46557528,0.5827406
iGBVrJMr62U.005,0.5466844,0.49447632,0.54150987,0.5040473,0.64231694
iGlLSkRAsJc.000,0.47257128,0.53615975,0.56270236,0.62786883,0.5515131
iGlLSkRAsJc.003,0.5560794,0.6488806,0.6361803,0.73670894,0.6324726
iGlLSkRAsJc.004,0.6112313,0.63784325,0.6401537,0.7521856,0.6232572
iGlLSkRAsJc.005,0.51310366,0.54139453,0.60778457,0.642391,0.62156296
iJGHwoJKEpA.000,0.29694226,0.44199273,0.5247034,0.5032165,0.43104917
iJGHwoJKEpA.002,0.36092928,0.47835088,0.4881108,0.44708169,0.4465677
iJGHwoJKEpA.003,0.33008766,0.47363633,0.5284002,0.54656035,0.4739481
iL6lNdRS0ZU.000,0.48430133,0.5522119,0.6141049,0.5463127,0.56019366
iL6lNdRS0ZU.003,0.49892676,0.598028,0.610743,0.6048575,0.611563
iL6lNdRS0ZU.005,0.54302156,0.61497414,0.64471495,0.6338964,0.63064766
iVtaXNWqFac.001,0.4562755,0.5027572,0.49407327,0.41656464,0.5780499
iW1t-ZiG2rc.000,0.49056804,0.628089,0.6665173,0.7082763,0.62303376
iW1t-ZiG2rc.001,0.4920863,0.64420533,0.5971234,0.64260536,0.59706926
iW1t-ZiG2rc.002,0.5392944,0.6823549,0.684058,0.6822275,0.58983904
iYVJt41_q7M.002,0.45727617,0.54505956,0.5530554,0.49565944,0.50925994
ihA8DzHWyiU.000,0.6974747,0.75186795,0.63496876,0.6973715,0.7644652
ihA8DzHWyiU.001,0.6238621,0.6621998,0.625018,0.64080584,0.7254676
izq1ogkfedI.002,0.47346774,0.5442754,0.5917054,0.58946055,0.5609734
izq1ogkfedI.004,0.48500738,0.5264257,0.5757256,0.5209613,0.56728715
j-XUQ3Rmq6w.001,0.3212821,0.40527338,0.5089466,0.4011881,0.38467264
j-XUQ3Rmq6w.002,0.2782907,0.33484888,0.45832288,0.3982042,0.35997814
j-XUQ3Rmq6w.003,0.2477324,0.37532037,0.4626306,0.47620463,0.37660903
j-XUQ3Rmq6w.004,0.27510965,0.3622885,0.45058358,0.33764464,0.36108276
j-XUQ3Rmq6w.005,0.31297797,0.3648044,0.5290711,0.4427922,0.44705594
j6Rvmjjp7pU.001,0.4950919,0.6279095,0.63169247,0.748525,0.6534098
j6Rvmjjp7pU.003,0.49551037,0.5888444,0.6355569,0.68020314,0.5847699
j7VLzb0qw8Q.000,0.5475152,0.6032462,0.63633066,0.6107838,0.600622
j7VLzb0qw8Q.001,0.3511274,0.36584637,0.43351084,0.42905572,0.4517981
j7VLzb0qw8Q.003,0.4551095,0.46912897,0.5095468,0.46954787,0.5014079
j7VLzb0qw8Q.004,0.44076836,0.51619494,0.5495034,0.49172893,0.5256689
j7VLzb0qw8Q.005,0.4798957,0.5328472,0.52819043,0.5338818,0.5602383
jPpZkVzQywk.000,0.42203164,0.47287327,0.46040553,0.414551,0.5158293
jPpZkVzQywk.001,0.36623785,0.37475944,0.41912442,0.29704916,0.5270903
jPpZkVzQywk.002,0.42450708,0.40088803,0.39806807,0.26783144,0.486231
jPpZkVzQywk.003,0.5422503,0.6313044,0.6480624,0.5378169,0.665155
jPpZkVzQywk.004,0.47086823,0.52103746,0.5110845,0.3860752,0.5694053
joOfhNyKRjE.004,0.46334863,0.4937235,0.5557572,0.6637069,0.5804911
jq1dLOVUQJA.000,0.5846436,0.6459532,0.6267986,0.54785764,0.65489995
jq1dLOVUQJA.003,0.6990458,0.78713363,0.6868719,0.632273,0.80422556
jrH_Pj-X0fs.004,0.64042825,0.66423607,0.6264276,0.64469945,0.76782113
jxoOEkSq0uM.001,0.41194373,0.43132702,0.51498616,0.3642683,0.4556776
jxoOEkSq0uM.002,0.3541198,0.38823307,0.4824543,0.46897352,0.4412755
jz9kgvYbBYA.003,0.53583765,0.6035046,0.5986999,0.73207176,0.5916599
jz9kgvYbBYA.005,0.56676936,0.62270725,0.6011289,0.6282283,0.6245865
k4eeYoHtnnI.000,0.42904666,0.4958374,0.5227846,0.4725425,0.5729798
k4eeYoHtnnI.001,0.47460878,0.5801704,0.5985145,0.57459295,0.5737801
k4eeYoHtnnI.002,0.4659552,0.5205995,0.53956467,0.46021348,0.59528965
k4eeYoHtnnI.003,0.42505032,0.4785055,0.5557147,0.50373006,0.5149433
k4eeYoHtnnI.004,0.5113598,0.52306426,0.5562927,0.53264654,0.59011453
k4eeYoHtnnI.005,0.49153522,0.56528574,0.56173164,0.49063477,0.5744507
kAjvzIWWrWA.000,0.45296425,0.5352242,0.5217701,0.43620265,0.5210001
kAjvzIWWrWA.001,0.5234668,0.55984294,0.5341507,0.45452526,0.5409919
kAjvzIWWrWA.002,0.44538745,0.53557926,0.5396476,0.4703871,0.5048493
kAjvzIWWrWA.003,0.5164475,0.57150346,0.6011157,0.5158531,0.56115997
kAjvzIWWrWA.004,0.4977159,0.54538393,0.5421928,0.5097306,0.5537433
kAjvzIWWrWA.005,0.4742332,0.5461388,0.5493758,0.4757438,0.54361933
kDInh1O8p5w.005,0.45593035,0.44979352,0.4961198,0.40394753,0.51185954
kDP6_hiBR0o.002,0.627401,0.66915506,0.6630594,0.5949959,0.68981
kDP6_hiBR0o.003,0.5090858,0.58898056,0.5827777,0.48651487,0.6222173
kDP6_hiBR0o.005,0.49810094,0.56965256,0.5892851,0.48780817,0.63125414
kPJzHs5jclg.001,0.48982865,0.55451757,0.5782698,0.5546327,0.5604912
kX-o1qmgWvc.002,0.28068972,0.40657437,0.495053,0.43486762,0.43558925
kX-o1qmgWvc.003,0.5163886,0.5983584,0.6583304,0.61662626,0.6284222
kX-o1qmgWvc.004,0.36553448,0.4560078,0.59436065,0.53179485,0.51486605
kn6I8LdQFN0.004,0.5145694,0.5232652,0.46722382,0.46309868,0.60844696
kvNiQ7LVQnY.000,0.5573044,0.6792419,0.6695325,0.734521,0.6391047
l3IoZ_QmOQo.001,0.56192416,0.63848627,0.6323778,0.5551404,0.62053007
l3IoZ_QmOQo.002,0.4125992,0.43515655,0.5231713,0.39250052,0.46808207
l3IoZ_QmOQo.003,0.51839006,0.6466438,0.65193737,0.6509994,0.63418895
l3IoZ_QmOQo.004,0.57424414,0.6724609,0.59429425,0.55701804,0.6856588
l3IoZ_QmOQo.005,0.48950285,0.5558523,0.4946117,0.4733848,0.6339458
lK8qOASUwFE.005,0.43147546,0.5691676,0.5867651,0.5579682,0.56579137
lNY0BdE4NqY.000,0.5218656,0.48996428,0.5337571,0.40908423,0.6049062
lNY0BdE4NqY.004,0.4707909,0.43864468,0.5252478,0.35431957,0.59051013
lkdQjIunxSE.000,0.56811535,0.6623375,0.5822754,0.61960244,0.7035843
lkdQjIunxSE.002,0.61851335,0.6342044,0.63275385,0.62196493,0.6871835
lkdQjIunxSE.003,0.5811712,0.6956965,0.6251052,0.65460813,0.70317906
lkdQjIunxSE.004,0.5752402,0.6267585,0.60275394,0.6369542,0.6648375
lkdQjIunxSE.005,0.59067667,0.65940094,0.6043296,0.61410093,0.6897783
lmz3nj1VLzY.003,0.3525263,0.38043684,0.41616493,0.45927322,0.45108652
lnawWqnGpMc.000,0.48708168,0.5381627,0.55429,0.48956904,0.62246996
lnawWqnGpMc.001,0.40268278,0.3556079,0.45354533,0.37545848,0.46592972
lnawWqnGpMc.002,0.4743716,0.43995038,0.48740426,0.43240154,0.52257276
lnawWqnGpMc.003,0.48281923,0.5101463,0.5595728,0.5458775,0.57559484
lnawWqnGpMc.004,0.43802816,0.39965272,0.45867074,0.3861612,0.54926217
lnawWqnGpMc.005,0.30359176,0.3161296,0.40257388,0.38101956,0.41179267
luH2RoZW-eY.001,0.37503508,0.36233386,0.44393766,0.27842653,0.46401128
luH2RoZW-eY.002,0.49451202,0.5139094,0.5247876,0.39008945,0.6140639
luH2RoZW-eY.003,0.37222818,0.3831621,0.38180256,0.3228262,0.46516502
luH2RoZW-eY.005,0.42910668,0.44723642,0.49638408,0.3921929,0.5020008
m0tNIKbEwHE.001,0.46731332,0.51887715,0.5080997,0.5181705,0.57769233
m0tNIKbEwHE.003,0.43755764,0.43278533,0.46361035,0.4269585,0.57958734
m0tNIKbEwHE.004,0.48621657,0.5278428,0.58820194,0.5953708,0.5873625
m0tNIKbEwHE.005,0.57703155,0.6086482,0.5900748,0.63204485,0.62443095
m3z_a0l0FRk.000,0.4475983,0.5142787,0.47197193,0.40527874,0.5726983
m3z_a0l0FRk.002,0.4336512,0.44409096,0.47853884,0.37000296,0.4704625
mBdVuEXRlfQ.000,0.5580169,0.6150705,0.5938083,0.64430463,0.6411436
mBdVuEXRlfQ.001,0.590693,0.6089653,0.6098641,0.585098,0.7217576
mBdVuEXRlfQ.002,0.6203904,0.68863755,0.6316718,0.66090333,0.7039237
mBdVuEXRlfQ.005,0.6117844,0.64573836,0.6011634,0.5811985,0.70359933
mDRMCwSD3Ms.001,0.5902269,0.6645497,0.71768796,0.6595229,0.69137037
mDRMCwSD3Ms.004,0.4880104,0.59443337,0.6489871,0.5975535,0.65750736
mIQnQ8Nmj-c.000,0.44661653,0.4694426,0.5531643,0.4427599,0.47245395
mIQnQ8Nmj-c.001,0.45383334,0.45465696,0.5643892,0.5038896,0.55675554
mIQnQ8Nmj-c.003,0.4506021,0.47643346,0.5590191,0.4687447,0.52189803
mIQnQ8Nmj-c.005,0.47134638,0.51354945,0.54067284,0.46622804,0.54195625
mKsGK9nCTxw.000,0.47758394,0.54105353,0.55736905,0.5287929,0.58549297
mKsGK9nCTxw.001,0.4805875,0.5736079,0.6007716,0.5641963,0.5664115
mKsGK9nCTxw.004,0.44885492,0.5249282,0.55401856,0.512133,0.50819886
mY1ZTvNVkSA.000,0.64049745,0.63986135,0.59433466,0.51200074,0.685131
mY1ZTvNVkSA.002,0.54218686,0.5789341,0.5858442,0.56670606,0.60292965
mY1ZTvNVkSA.003,0.5024909,0.5641003,0.5517936,0.51499605,0.6487464
mY1ZTvNVkSA.005,0.5661393,0.61968,0.5578027,0.53670347,0.6419255
m_9aygJNij8.000,0.4854028,0.4365482,0.5396164,0.50216645,0.60920054
m_9aygJNij8.004,0.50502604,0.4833932,0.48901212,0.4795535,0.5280731
mfcs3Ta49K8.000,0.53175354,0.5395633,0.5973395,0.54110366,0.6715367
mflgXFsGU9w.000,0.45870674,0.6003485,0.568836,0.5579152,0.5568612
mflgXFsGU9w.002,0.4551296,0.58542556,0.5499489,0.51581573,0.5369461
mflgXFsGU9w.003,0.46615118,0.590062,0.59542054,0.48443943,0.5575635
mflgXFsGU9w.004,0.4322536,0.5799283,0.5573018,0.5749114,0.54102737
mmTbHy5iftA.002,0.65979034,0.6638262,0.61873007,0.5920899,0.69285405
modNfUPt3F4.000,0.55037624,0.64523125,0.6212048,0.56766206,0.6419376
