clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
bcx6xr9Ja-8.003,0.4390801,0.48579794,0.5547487,0.54538876,0.48928314
bcx6xr9Ja-8.004,0.48997575,0.46029004,0.6159559,0.49643332,0.54886174
bcx6xr9Ja-8.005,0.57888794,0.6115986,0.6645033,0.61096853,0.6399354
bj9kSmBeQRg.000,0.48703244,0.53254724,0.57409376,0.5503098,0.56792676
bj9kSmBeQRg.002,0.4491372,0.478064,0.5304656,0.4403723,0.50343
blAjqQ0ja8Q.001,0.56472737,0.6464949,0.6462503,0.603145,0.64198345
blAjqQ0ja8Q.002,0.43920448,0.4825163,0.5531797,0.5167268,0.52067786
blAjqQ0ja8Q.003,0.48167765,0.5582234,0.61351734,0.6044748,0.53733635
blAjqQ0ja8Q.004,0.42636436,0.49914038,0.5586798,0.49532646,0.5105566
blAjqQ0ja8Q.005,0.50420237,0.59043485,0.6473034,0.61105615,0.5999036
bviHajVIie0.001,0.4226257,0.53592795,0.5234618,0.41394454,0.52498543
bviHajVIie0.005,0.44504562,0.5126712,0.57612467,0.36260432,0.5816398
c4YxfATgYkw.002,0.467122,0.3893596,0.45967066,0.37844515,0.5819112
c672aEuUa-g.000,0.38062933,0.4271707,0.503996,0.5692007,0.48313838
c672aEuUa-g.002,0.4794164,0.4782046,0.524799,0.4956016,0.52270246
c672aEuUa-g.003,0.49293506,0.47312996,0.4868054,0.4860341,0.5136981
c672aEuUa-g.004,0.5180774,0.55231076,0.54952955,0.53953165,0.57009417
c672aEuUa-g.005,0.42093888,0.42932153,0.4640317,0.52405363,0.4725119
cOossY5pTrU.001,0.65016675,0.66467524,0.6384359,0.5276748,0.7484558
cOossY5pTrU.002,0.63505304,0.60984737,0.5756034,0.4926739,0.70959187
cOossY5pTrU.003,0.6066633,0.6583168,0.5965692,0.5500091,0.76118976
cOossY5pTrU.005,0.6415719,0.68509066,0.62493455,0.5735705,0.7240198
cSyVbIYfwxA.004,0.4073834,0.4633029,0.5091914,0.5130665,0.5176703
cWZudzeJVXg.000,0.39954177,0.48182467,0.54938865,0.42415857,0.49068418
cWZudzeJVXg.001,0.274016,0.36541712,0.38529667,0.2959133,0.4145896
cWZudzeJVXg.002,0.3797514,0.44926304,0.43789726,0.44930738,0.5093904
cWZudzeJVXg.003,0.31288862,0.3845375,0.4905878,0.4393375,0.46183586
cWZudzeJVXg.004,0.26089036,0.30758694,0.3908728,0.27805966,0.38052535
cXqH7_dYM_k.001,0.42924687,0.50127417,0.579231,0.51327467,0.5355926
cgGCyBMdGrA.001,0.6054158,0.6468203,0.6727405,0.5792936,0.7094963
cgGCyBMdGrA.003,0.52122736,0.52780986,0.6306377,0.45769852,0.57679844
cgGCyBMdGrA.004,0.51636374,0.54544306,0.58726573,0.48118198,0.57241565
cgGCyBMdGrA.005,0.58757347,0.57513213,0.62370795,0.51669484,0.6809257
cgT-3CHBmKs.000,0.3386808,0.40707904,0.5327525,0.37777466,0.39523065
cgT-3CHBmKs.001,0.32873428,0.39866138,0.47579592,0.3657319,0.43448976
cgT-3CHBmKs.002,0.28263757,0.32632595,0.43540782,0.31614512,0.3713978
cgT-3CHBmKs.003,0.30150053,0.29973155,0.40228823,0.2281121,0.44215408
cgT-3CHBmKs.004,0.4174023,0.43048787,0.46736532,0.32649857,0.45750052
cgT-3CHBmKs.005,0.32313782,0.34526613,0.4844914,0.2644494,0.43274733
cpch8WDydcM.004,0.57797724,0.6219174,0.598923,0.6074089,0.63321996
cpzY1b6wJqs.000,0.45969427,0.5319833,0.49419737,0.5352327,0.54486644
cpzY1b6wJqs.001,0.48145777,0.50315213,0.4888601,0.47916827,0.5422821
cpzY1b6wJqs.002,0.43159044,0.484435,0.47287858,0.45742083,0.50101906
cvHqtadNJDo.000,0.35704923,0.5054441,0.5136263,0.6228099,0.46655923
cvHqtadNJDo.002,0.403363,0.5201912,0.57428,0.5995147,0.53773224
cvHqtadNJDo.004,0.38166934,0.50270605,0.55200994,0.61062944,0.49685198
cvg03XGFjCk.001,0.44823894,0.47091502,0.49979284,0.523132,0.5343813
cvg03XGFjCk.002,0.43738222,0.48934424,0.58156425,0.6155629,0.5718411
cvg03XGFjCk.003,0.5211499,0.5145752,0.57059675,0.543819,0.57775533
cvg03XGFjCk.004,0.56182116,0.56907386,0.58448225,0.5278748,0.6538304
cvg03XGFjCk.005,0.4534878,0.48119986,0.52143884,0.5547928,0.5379836
d69zeSpdyCI.000,0.43435097,0.5411799,0.49382454,0.5180478,0.5144066
d69zeSpdyCI.004,0.44417754,0.48436007,0.46963793,0.48366457,0.53548676
d9ekvXz64Mc.001,0.54319245,0.49231485,0.5772497,0.5504418,0.5792507
d9ekvXz64Mc.004,0.46933892,0.56732965,0.582561,0.62473387,0.61904764
dB2XYhvqUBU.000,0.23399526,0.26711437,0.38469613,0.35119978,0.29773572
dB2XYhvqUBU.001,0.34482506,0.44236377,0.4631462,0.40925786,0.44818515
dB2XYhvqUBU.002,0.28099734,0.38237286,0.42836657,0.4202951,0.35184532
dB2XYhvqUBU.003,0.2716257,0.32677716,0.39322573,0.36086053,0.36788827
dB2XYhvqUBU.004,0.34418154,0.37752435,0.41437715,0.35734552,0.41838226
dB2XYhvqUBU.005,0.32416254,0.3654218,0.472288,0.42667943,0.38042143
dRYEzqUa_Rc.000,0.3550974,0.32040703,0.38483503,0.32954592,0.4033568
dVbo9Ftlyl0.004,0.48492905,0.5867133,0.69439876,0.6946484,0.5932436
dVbo9Ftlyl0.005,0.3930264,0.4600863,0.530563,0.5152488,0.5207409
dY7jG5gS3JE.000,0.4986298,0.5483821,0.5549187,0.5397738,0.60527813
dgoc29MVjfE.000,0.38710037,0.35211164,0.4847083,0.46190786,0.47834724
duEi37qVB7k.000,0.5684495,0.6668645,0.59073746,0.6282631,0.71209157
e2pnS_nT9rA.001,0.4924607,0.5922371,0.62217015,0.64211243,0.599952
e2pnS_nT9rA.002,0.5915921,0.654762,0.69273514,0.6485532,0.6587064
eCoEQ_R5C3U.001,0.46381655,0.5744535,0.60077524,0.56895363,0.5046849
eFzN_frNW8g.000,0.5555383,0.5987421,0.5828643,0.6685746,0.6332654
eFzN_frNW8g.001,0.50383323,0.5656037,0.52242136,0.6398083,0.6237883
eFzN_frNW8g.002,0.49786204,0.58211815,0.57742125,0.7175701,0.5845066
eFzN_frNW8g.003,0.49658072,0.5797065,0.60324746,0.7222085,0.6193395
eFzN_frNW8g.004,0.5403587,0.59828174,0.5952661,0.67406213,0.6504723
eFzN_frNW8g.005,0.5527857,0.59637326,0.58151245,0.6861224,0.58978665
eT3BERfkCBE.001,0.580279,0.6152397,0.5699535,0.6349616,0.6729333
eT3BERfkCBE.003,0.6338861,0.6664758,0.60570145,0.61794686,0.70404637
eT3BERfkCBE.005,0.59266794,0.6338911,0.6002252,0.6373322,0.7139702
eZwGkhUa0TQ.000,0.4831779,0.46406904,0.5731076,0.5374775,0.5889397
eZwGkhUa0TQ.002,0.41729856,0.3991396,0.5270903,0.4088905,0.55350035
eZwGkhUa0TQ.004,0.47678065,0.4728198,0.5849092,0.4955289,0.5818616
eZwGkhUa0TQ.005,0.39104965,0.359367,0.49117804,0.4133109,0.4980502
edHTGYBFCWQ.000,0.49774757,0.5496845,0.55928385,0.5243416,0.58578765
edHTGYBFCWQ.004,0.43532902,0.44126666,0.5191329,0.48078117,0.49494925
eqXrUXW4yHY.000,0.56438196,0.58051157,0.58283806,0.577608,0.6122998
eqXrUXW4yHY.001,0.7004441,0.6663052,0.6639921,0.5983512,0.7236101
eqXrUXW4yHY.003,0.5372447,0.5964534,0.5352909,0.5732885,0.63176155
ev42vngXERU.000,0.45745313,0.5175754,0.56934726,0.41368973,0.50756645
ev42vngXERU.001,0.29608786,0.41183138,0.5020821,0.42482382,0.41296273
ev42vngXERU.003,0.41081116,0.5006279,0.552023,0.46361348,0.49083135
f0LnGz5Z6kA.000,0.5243821,0.6106786,0.63851374,0.6152828,0.66003495
f0LnGz5Z6kA.002,0.5950342,0.66677094,0.6357157,0.57508713,0.71260905
f0LnGz5Z6kA.003,0.53520066,0.64695853,0.6407486,0.59300965,0.64558995
f39E4ct09Cc.000,0.62736136,0.6895345,0.65780705,0.6712273,0.6604457
f39E4ct09Cc.001,0.57945156,0.57618314,0.58807975,0.5733494,0.6247486
f39E4ct09Cc.003,0.57063276,0.60342574,0.60236585,0.5961149,0.6379
f39E4ct09Cc.005,0.5700823,0.63919175,0.6053465,0.5818649,0.63834065
f5jPfJYvihA.000,0.363886,0.4958617,0.48920476,0.5300079,0.46494862
f7E26XfU8rw.001,0.23899482,0.2577475,0.3850428,0.3273489,0.2121175
f7E26XfU8rw.002,0.33034542,0.4472867,0.48903757,0.43293357,0.3940094
f7E26XfU8rw.003,0.3912812,0.52473843,0.5186603,0.459313,0.5146661
f7E26XfU8rw.005,0.38103932,0.5098559,0.5342041,0.5269903,0.46619076
f7togdqxEoo.000,0.3295224,0.3861038,0.5047986,0.5120629,0.4562599
f7togdqxEoo.001,0.5085472,0.5196148,0.6023692,0.5984322,0.5385634
f7togdqxEoo.002,0.4707359,0.46192548,0.55170095,0.5372541,0.5259489
f7togdqxEoo.003,0.4759677,0.4853289,0.5917759,0.58680475,0.52868074
f7togdqxEoo.004,0.44064814,0.48210227,0.53516966,0.6025426,0.534563
f7togdqxEoo.005,0.49130854,0.5255351,0.58462036,0.58640987,0.53808975
f83xK4chMJs.001,0.49245548,0.62268317,0.6055989,0.6573485,0.6510927
f8eU5Pc-y0g.004,0.5325951,0.62681973,0.65143204,0.6464011,0.6084148
fPLd_NLF43M.002,0.477143,0.48081747,0.5375466,0.54709125,0.5816264
fUIWjaZCYwM.000,0.45551413,0.50542575,0.5310625,0.4490093,0.53557277
fUIWjaZCYwM.001,0.37152314,0.37422806,0.43952537,0.295907,0.44068792
fUIWjaZCYwM.002,0.37220424,0.40273303,0.41047817,0.3300439,0.48165414
fUf2XzWpSVo.002,0.53267497,0.5175089,0.5481045,0.53226525,0.5972939
fUf2XzWpSVo.003,0.4050056,0.45347095,0.41970646,0.44888112,0.52785015
fUf2XzWpSVo.004,0.49930212,0.53660667,0.49967542,0.50404733,0.63521737
fhUGU2uiS1U.001,0.5324118,0.55195194,0.55399156,0.5817846,0.60243404
fhUGU2uiS1U.002,0.48907235,0.5045337,0.56822217,0.55495477,0.574447
fhUGU2uiS1U.004,0.55158174,0.57605314,0.57819015,0.5793314,0.6115973
fiVkE3iDWY4.001,0.6096207,0.66159505,0.66656584,0.68792444,0.6516502
fiVkE3iDWY4.004,0.47301403,0.5171276,0.5831948,0.6112459,0.54785854
fiVkE3iDWY4.005,0.54718715,0.5621659,0.5983873,0.57428586,0.59212965
fmjILOLc3eg.001,0.49584466,0.5293835,0.57762694,0.5135351,0.52234316
fmjILOLc3eg.004,0.42627627,0.46619463,0.5343729,0.44971865,0.50137204
fsaslN7xV-w.000,0.53455085,0.46406186,0.5096667,0.34555745,0.59723145
fsaslN7xV-w.001,0.4726235,0.48682714,0.48762608,0.44320333,0.5727525
fsaslN7xV-w.002,0.46351475,0.48431435,0.51093674,0.43948555,0.55527526
fsaslN7xV-w.003,0.5152836,0.54479766,0.5295066,0.40335402,0.64684236
fsaslN7xV-w.004,0.48229685,0.531214,0.5427319,0.44419837,0.6203596
fsaslN7xV-w.005,0.534895,0.5430445,0.5329285,0.4248732,0.6244654
fv5lLeyRdd4.001,0.5513149,0.6229843,0.617105,0.7668903,0.6317088
fv5lLeyRdd4.002,0.48421264,0.57998735,0.5816473,0.6675829,0.5875242
fv5lLeyRdd4.003,0.623562,0.66922736,0.64495814,0.6772711,0.6971644
fv5lLeyRdd4.004,0.5124681,0.5335197,0.5705561,0.58254355,0.57361925
fv5lLeyRdd4.005,0.4400599,0.49626148,0.52809024,0.5425353,0.523436
g0PWBzU95sI.000,0.46789992,0.543629,0.58303034,0.4968269,0.5587722
g0PWBzU95sI.001,0.39329743,0.438937,0.4827882,0.3709021,0.54436576
g0PWBzU95sI.002,0.5212516,0.6183489,0.6347809,0.5274117,0.6617589
g0PWBzU95sI.003,0.46767303,0.53155386,0.61638594,0.47291,0.5633535
g0PWBzU95sI.004,0.458219,0.51547086,0.6212809,0.52703476,0.54401994
g1TMjzZH8bw.000,0.3344654,0.37855595,0.42199513,0.29053745,0.4459939
g1TMjzZH8bw.002,0.3399236,0.3908554,0.46257114,0.37743455,0.46220142
g1TMjzZH8bw.003,0.33366567,0.35019958,0.3964068,0.2671962,0.4074751
g1TMjzZH8bw.004,0.3880329,0.44480032,0.46258503,0.38505372,0.47750628
g1TMjzZH8bw.005,0.29123926,0.28886503,0.37750113,0.23901764,0.4243233
gJMH7pfz-14.005,0.44409075,0.4860524,0.51975995,0.5126857,0.58617204
gSCurvS_vWU.004,0.58230186,0.644319,0.57679594,0.54999506,0.6622847
glgfB3vFewc.000,0.47439516,0.53101337,0.5805718,0.62153006,0.5530424
glgfB3vFewc.001,0.5424687,0.6169145,0.650103,0.70944095,0.59328836
glgfB3vFewc.002,0.5675018,0.6483426,0.63408035,0.7509451,0.61057055
glgfB3vFewc.003,0.5031601,0.57145417,0.60728455,0.6242699,0.54842216
glgfB3vFewc.004,0.532582,0.53948826,0.5833619,0.56933296,0.5717783
gq0yaEv6gSE.000,0.25697416,0.24662709,0.37801927,0.2858557,0.3688171
gq0yaEv6gSE.001,0.17144218,0.18908292,0.32421005,0.27911884,0.31570825
gq0yaEv6gSE.002,0.21454573,0.20545378,0.35843617,0.33035567,0.3189441
h9jIdLBaMEo.000,0.3897987,0.4313132,0.47355348,0.3821211,0.5465588
h9jIdLBaMEo.001,0.4399206,0.4813627,0.44852972,0.45457107,0.57326394
h9jIdLBaMEo.002,0.39165372,0.34024286,0.4636377,0.37628472,0.45305222
h9jIdLBaMEo.003,0.33725154,0.38697928,0.33566153,0.33859304,0.42996132
h9jIdLBaMEo.004,0.47146502,0.5367384,0.5196524,0.5209824,0.554925
hF3yR5rmga8.001,0.6154016,0.66712385,0.62487304,0.66076505,0.7150327
hF3yR5rmga8.003,0.5702257,0.57828224,0.59390414,0.62976956,0.64009964
hF3yR5rmga8.004,0.58312505,0.6202235,0.6027207,0.6082747,0.5960782
hIxLNK_x_QA.001,0.4515986,0.52078557,0.609585,0.49488467,0.5169982
hIxLNK_x_QA.002,0.6033063,0.6593943,0.67969626,0.62044126,0.6979984
hIxLNK_x_QA.003,0.4932593,0.594082,0.62998325,0.5546095,0.5750941
hIxLNK_x_QA.004,0.37784225,0.40387052,0.49659258,0.4318384,0.4977245
hIxLNK_x_QA.005,0.52061146,0.6540918,0.67051005,0.6407361,0.6371747
hK5lmI9pwck.001,0.46367756,0.46666855,0.51634204,0.49407795,0.5443443
hK5lmI9pwck.003,0.69599724,0.7024655,0.67781454,0.72463393,0.6865418
hPguTv1Zvg8.000,0.47508928,0.60491866,0.61154675,0.6288285,0.5715095
hPguTv1Zvg8.001,0.45370546,0.58569956,0.6019061,0.5799,0.51803195
hPguTv1Zvg8.002,0.41018522,0.5265889,0.5783945,0.56959224,0.5000688
hPguTv1Zvg8.003,0.5492265,0.6070901,0.6226058,0.62184185,0.6085816
hPguTv1Zvg8.004,0.4229725,0.49106213,0.5580862,0.5191781,0.4932109
hPguTv1Zvg8.005,0.45404786,0.55604726,0.5996631,0.5916512,0.52516454
hT83GkLYIFs.001,0.5242219,0.5427181,0.55050516,0.5017281,0.6517971
hT83GkLYIFs.002,0.5455358,0.5659744,0.54065907,0.53332627,0.6183605
haxhAfuccuE.000,0.48487863,0.606717,0.55268514,0.55503,0.62308043
heE4ZZXwehI.000,0.35884508,0.43305877,0.52160764,0.51140666,0.5137962
heE4ZZXwehI.001,0.41162282,0.4568364,0.53226674,0.47491533,0.5026856
heE4ZZXwehI.002,0.36311537,0.44542068,0.4368353,0.44077346,0.47091934
heE4ZZXwehI.003,0.3985541,0.4586385,0.51056856,0.41433048,0.5237344
heE4ZZXwehI.004,0.34304708,0.36970526,0.471714,0.35658634,0.47084406
heE4ZZXwehI.005,0.47746444,0.54972714,0.61048436,0.5891032,0.5691378
hjQpiGBO1Ao.000,0.5101971,0.47678128,0.5831388,0.5005038,0.61934143
hl70w5drc_4.003,0.43900695,0.46079585,0.47356611,0.41454923,0.6118272
hl70w5drc_4.005,0.36492556,0.40151733,0.44408512,0.43195614,0.55798304
hqe-8SMJGmc.000,0.57956064,0.6581559,0.61308146,0.6547061,0.6335106
hqe-8SMJGmc.001,0.5154259,0.55402154,0.5704386,0.5535309,0.58347964
hqe-8SMJGmc.002,0.501064,0.5131307,0.5213,0.47698295,0.5879197
hqe-8SMJGmc.003,0.56833375,0.5835023,0.54745585,0.48242408,0.65050995
hqe-8SMJGmc.004,0.5470222,0.5727141,0.56553024,0.5605743,0.628707
hqe-8SMJGmc.005,0.5369202,0.55139714,0.55086356,0.5914819,0.5925772
htH89DBizno.000,0.42921588,0.51654625,0.585389,0.49326232,0.5464688
htH89DBizno.001,0.3772358,0.43794262,0.5485339,0.5065031,0.4802019
htH89DBizno.002,0.567072,0.63941836,0.6445382,0.5335323,0.6542086
htH89DBizno.003,0.4487275,0.5151419,0.5176905,0.41675422,0.5476688
htH89DBizno.004,0.4903162,0.5218776,0.55056226,0.466784,0.57435554
htH89DBizno.005,0.41096908,0.4623608,0.54986894,0.51832485,0.49136883
i1cAYtXA2Xs.002,0.47711924,0.5083174,0.55084383,0.52540547,0.56162703
i1cAYtXA2Xs.003,0.48834902,0.50580823,0.5561825,0.5218266,0.5576796
iAgu-wDe2MQ.000,0.4840747,0.5338384,0.5757672,0.50906014,0.59890085
iAgu-wDe2MQ.002,0.5877228,0.57695645,0.61129695,0.57831407,0.6327368
iAgu-wDe2MQ.003,0.58289874,0.5910963,0.6298117,0.58876425,0.62480104
iPblZBQpafs.001,0.42089352,0.43354154,0.5135211,0.4054669,0.56716573
iPblZBQpafs.002,0.43190035,0.47632918,0.5341943,0.455732,0.5220112
iPblZBQpafs.003,0.50704783,0.5238753,0.56654227,0.43140504,0.6160979
iPblZBQpafs.004,0.41492677,0.43753648,0.5012101,0.45821032,0.52630186
iPblZBQpafs.005,0.38140225,0.40798867,0.4890511,0.41476336,0.5130892
iXaqqRE76lI.000,0.46604294,0.54808885,0.5934336,0.594468,0.57578695
iXaqqRE76lI.001,0.53721917,0.529762,0.51891214,0.45840028,0.6478225
iXaqqRE76lI.003,0.4881771,0.47569168,0.533385,0.5191359,0.5784244
ibawV2tqKug.000,0.38691363,0.4533024,0.48727536,0.40345567,0.49522638
ibawV2tqKug.001,0.37214646,0.42895073,0.49311543,0.3845747,0.48139465
ibawV2tqKug.002,0.4348413,0.5140611,0.55312836,0.5085012,0.5664165
ibawV2tqKug.003,0.36830366,0.40062308,0.48475903,0.37927982,0.46247736
ibawV2tqKug.004,0.45659482,0.5200208,0.5611946,0.48287752,0.53956777
ibawV2tqKug.005,0.42108798,0.48110414,0.5353054,0.4491073,0.5431953
in-HuMgiDCE.000,0.4216792,0.45244992,0.5302559,0.48296875,0.5466231
in-HuMgiDCE.001,0.5055172,0.5129492,0.5710302,0.54015726,0.6035807
in-HuMgiDCE.002,0.51720846,0.5633287,0.55551344,0.50239956,0.62047267
in-HuMgiDCE.003,0.5034131,0.557111,0.56385726,0.510612,0.59985316
in-HuMgiDCE.004,0.49203083,0.5385393,0.5961572,0.50476193,0.5950134
in-HuMgiDCE.005,0.4396973,0.45479175,0.5122491,0.38791597,0.5479633
iqs7mZbg5UI.000,0.49112025,0.5204937,0.5540205,0.56306154,0.60485053
iqs7mZbg5UI.001,0.47309634,0.5074555,0.5927108,0.51508987,0.5507194
iqs7mZbg5UI.002,0.53295934,0.578672,0.58547306,0.5206429,0.59595966
iqs7mZbg5UI.003,0.5378937,0.6239135,0.5937628,0.5752979,0.61351675
iqs7mZbg5UI.004,0.44633815,0.4493792,0.47042987,0.43442312,0.52133363
iqs7mZbg5UI.005,0.4870245,0.5442861,0.54504824,0.51609707,0.5740656
isaP2l3rlBQ.001,0.34906358,0.46625504,0.49841484,0.56510186,0.46760517
isaP2l3rlBQ.002,0.33250412,0.45206362,0.48253512,0.50726515,0.4519628
isaP2l3rlBQ.003,0.3939664,0.5015863,0.5687779,0.5312349,0.4668926
isaP2l3rlBQ.004,0.34454387,0.413762,0.5525538,0.47931194,0.4707765
ivcVlDXJCDo.000,0.5905376,0.57476485,0.5653043,0.41781032,0.6136291
ivcVlDXJCDo.001,0.5179619,0.50358856,0.5368523,0.361745,0.57349557
ivcVlDXJCDo.002,0.57454073,0.57937175,0.5561572,0.43926436,0.6202607
ivcVlDXJCDo.004,0.49330753,0.5143939,0.49250507,0.3345876,0.59427816
ivecmGb711M.001,0.40315285,0.43873912,0.45765173,0.3833922,0.45726854
j08b_trEQrU.001,0.41886595,0.631794,0.6120601,0.76623386,0.5301799
j0dnDXTyUBA.001,0.42607713,0.4021569,0.48286906,0.46390477,0.4480739
j3jdT1V-DeI.000,0.5478834,0.5537963,0.5881712,0.600569,0.6366836
j3jdT1V-DeI.001,0.5590271,0.6112596,0.6038972,0.5673218,0.6777057
j3jdT1V-DeI.002,0.5415057,0.5733371,0.60746413,0.5915543,0.63184774
j3jdT1V-DeI.003,0.6297318,0.64777017,0.6075223,0.5700877,0.7313102
j3jdT1V-DeI.004,0.5494163,0.54875946,0.5616764,0.5570055,0.60425425
j3jdT1V-DeI.005,0.56568843,0.6112678,0.6443372,0.6051433,0.67304736
jDdRrqRcSzM.000,0.53735745,0.6382002,0.612347,0.5789633,0.6398093
jDdRrqRcSzM.001,0.59989226,0.69830984,0.70343375,0.6757398,0.7055517
jDdRrqRcSzM.002,0.5038697,0.54452616,0.6100045,0.6109627,0.5690348
jOTlJwOBSd4.001,0.42074603,0.458227,0.5632287,0.52608,0.50576115
jOTlJwOBSd4.002,0.31935486,0.34589574,0.4493574,0.40759546,0.41102427
jOTlJwOBSd4.003,0.44578433,0.45812035,0.58289504,0.5207188,0.5220583
jOTlJwOBSd4.004,0.38047507,0.40118787,0.48846507,0.4675231,0.43007547
jOTlJwOBSd4.005,0.39358687,0.39154828,0.484718,0.43464345,0.4527169
jVGTEDAYWZ8.001,0.51558435,0.61383283,0.6272075,0.6323834,0.56400925
jVGTEDAYWZ8.002,0.5138329,0.66006124,0.60385,0.6503448,0.59834236
jVGTEDAYWZ8.003,0.27435872,0.34413028,0.38376284,0.3961683,0.3794219
jZl3Rq1MRQg.000,0.44695288,0.46238327,0.5204047,0.45566654,0.5318017
jZl3Rq1MRQg.001,0.43578136,0.41362745,0.48820692,0.48764604,0.49595472
jZl3Rq1MRQg.003,0.5486202,0.57860464,0.5642723,0.5631071,0.6422648
jd9_8OPxM3A.000,0.4228654,0.56430703,0.5939372,0.5959812,0.55441445
jd9_8OPxM3A.001,0.42086107,0.56427526,0.6022132,0.6573621,0.57944655
jd9_8OPxM3A.002,0.41218403,0.5645558,0.63500977,0.6511606,0.5901696
jd9_8OPxM3A.003,0.48876414,0.5529281,0.6630008,0.6018964,0.66855955
jd9_8OPxM3A.004,0.4411668,0.62582695,0.64736545,0.67728776,0.59544885
jd9_8OPxM3A.005,0.35108352,0.5264104,0.57890207,0.6575998,0.5360635
jpPZVmzleAo.000,0.59958875,0.62976074,0.57864445,0.59538907,0.66890734
jpPZVmzleAo.001,0.45568776,0.52223784,0.5108417,0.5621806,0.5912129
jpPZVmzleAo.002,0.48608512,0.49963236,0.51103044,0.51166,0.60362905
jpPZVmzleAo.003,0.44911173,0.4817951,0.5189809,0.48954013,0.51165795
jpPZVmzleAo.005,0.4462283,0.49531564,0.49706048,0.49637547,0.55940634
jwbHWwySJW8.004,0.6124946,0.6300413,0.61203563,0.63715845,0.67191136
jwbHWwySJW8.005,0.5637405,0.6313727,0.6364724,0.67496765,0.6619551
k1eXxMAfnIY.005,0.6891688,0.7269069,0.61467624,0.6333436,0.8113215
k7-dMNJDc-w.001,0.35766736,0.42512518,0.4246179,0.39557907,0.44482872
k99PI3FGEj0.000,0.4647845,0.43091965,0.48821062,0.40816116,0.49265113
k99PI3FGEj0.001,0.507786,0.5275011,0.5933363,0.4674278,0.59937114
kK4QL7pOrhs.001,0.60223716,0.5959701,0.57156503,0.6289901,0.69701844
kK4QL7pOrhs.002,0.57153106,0.56051743,0.5562541,0.54342633,0.6381168
kK4QL7pOrhs.003,0.565539,0.6060254,0.5683154,0.61555654,0.67464286
kK4QL7pOrhs.005,0.5982021,0.55746853,0.5801376,0.5522915,0.6463217
kK534gUcRF4.000,0.5723212,0.6672632,0.6703309,0.6573112,0.66838115
kK534gUcRF4.003,0.56323576,0.63354164,0.68478227,0.6553116,0.67001253
kK534gUcRF4.004,0.48253423,0.6075413,0.6194324,0.6449639,0.6770423
kL-CeaXG9jM.000,0.46702898,0.42413345,0.57011473,0.4886647,0.49984616
kL-CeaXG9jM.001,0.46652555,0.45080706,0.59967387,0.5227508,0.50503117
kL-CeaXG9jM.002,0.38430303,0.44751287,0.53824186,0.44984367,0.4937966
kL-CeaXG9jM.004,0.32380056,0.37195683,0.4585433,0.41578957,0.47033736
kL-CeaXG9jM.005,0.38713324,0.42312258,0.4878074,0.42774302,0.45146525
kPife9TY9Pw.000,0.49985537,0.47785854,0.51293397,0.47436917,0.6053475
kPife9TY9Pw.004,0.38610032,0.39295393,0.45721433,0.44101226,0.5261547
kQ8HhrysfaA.002,0.44422248,0.47716728,0.46770328,0.43440056,0.5145991
kQ8HhrysfaA.003,0.45837373,0.50497967,0.5347757,0.3888336,0.5288027
kQ8HhrysfaA.005,0.4397709,0.43008667,0.5117759,0.39144707,0.508736
kyq-X4IFMtw.001,0.5869901,0.6125707,0.580791,0.55634594,0.6765374
kyq-X4IFMtw.004,0.47419584,0.5193518,0.538488,0.49563676,0.5769869
kzDQXSGGomg.002,0.74419653,0.7899649,0.70093876,0.71062344,0.83294195
kzDQXSGGomg.004,0.724217,0.6818383,0.6619442,0.60666484,0.77761185
kzDQXSGGomg.005,0.7258215,0.79138654,0.66539466,0.723464,0.7810792
l1V-DuJ-WgU.000,0.50319713,0.4530918,0.50574976,0.45625585,0.6492545
l1V-DuJ-WgU.002,0.49628478,0.4615149,0.5303987,0.44926226,0.5847835
l1V-DuJ-WgU.003,0.50275165,0.44533437,0.569858,0.49374893,0.6289296
l1V-DuJ-WgU.004,0.5429874,0.478971,0.5866591,0.43746197,0.6407091
lAJWoIcgXlU.000,0.514833,0.5636049,0.5247483,0.59816027,0.60013926
lAJWoIcgXlU.001,0.51112455,0.5925272,0.5309856,0.5494695,0.6101502
lAJWoIcgXlU.003,0.4469023,0.5149629,0.4702824,0.55638736,0.56485224
lCWWjATDrRM.003,0.65140253,0.6407048,0.5963909,0.72781336,0.7581496
lKePJbjYiy0.000,0.6193484,0.63253903,0.6260251,0.6251915,0.74151576
lKePJbjYiy0.002,0.6906935,0.6958728,0.6588539,0.7298051,0.7607043
lKePJbjYiy0.004,0.64265406,0.6467159,0.6396998,0.6195812,0.73632354
lLWOcztaIBI.000,0.4803074,0.5938827,0.627338,0.6049398,0.5825127
lLWOcztaIBI.001,0.45693517,0.57622063,0.5931391,0.6615551,0.5362057
lLWOcztaIBI.002,0.48638675,0.6345913,0.64790255,0.63909066,0.5901912
lLWOcztaIBI.003,0.51746064,0.61993396,0.64690536,0.72359335,0.61534023
lLWOcztaIBI.004,0.52310735,0.6162015,0.68234617,0.64162093,0.58973366
lLWOcztaIBI.005,0.49890736,0.5809086,0.60897774,0.6552235,0.57780075
lNG_XdqMf0g.001,0.6128625,0.66870254,0.6520185,0.6947156,0.6931042
lNG_XdqMf0g.004,0.54638046,0.59549814,0.59971935,0.5401562,0.68197554
liRQoL7SsPw.001,0.5563018,0.5656778,0.5799431,0.6102083,0.6067188
