clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
51KRxB3g7A8.004,0.7570093,0.6145833,0.71428573,0.776699,0.76666665,0.5193778,0.5664017,0.55648714,0.5526019,0.62824464
54JawR1x0II.003,0.49532712,0.5625,0.5494506,0.78640777,0.6666667,0.43118232,0.5352317,0.53365105,0.51329964,0.5239384
54K75EhiTEk.001,0.21495327,0.44791666,0.51648355,0.3883495,0.44444445,0.4286574,0.4825712,0.52477854,0.4947204,0.52651304
59Smv7wl--w.004,0.47663552,0.6666667,0.63736266,0.8252427,0.5777778,0.45468214,0.6435314,0.6584349,0.7091527,0.574431
5BPGRteF64Y.000,0.45794392,0.6041667,0.4065934,0.39805827,0.6,0.48567805,0.5032541,0.5558496,0.4497947,0.55539083
5CRqN54uejE.003,0.7196262,0.6354167,0.62637365,0.5631068,0.6111111,0.49951681,0.4758051,0.4829756,0.44121453,0.5456152
5CRqN54uejE.004,0.682243,0.5416667,0.6703297,0.44660193,0.6111111,0.487541,0.4776538,0.4877928,0.4221114,0.54187673
5Eez38v8TuU.001,0.39252338,0.46875,0.64835167,0.44660193,0.42222223,0.38425946,0.45755842,0.49226716,0.39529708,0.47115836
5Eez38v8TuU.002,0.3364486,0.4375,0.52747256,0.4563107,0.51111114,0.4724696,0.5487144,0.5828905,0.48904935,0.5435843
5KHOpRCxnwQ.001,0.5981308,0.6041667,0.5934066,0.5631068,0.64444447,0.55672437,0.55364543,0.54297656,0.44930267,0.63131523
5Ku4_r_Yxsk.004,0.5981308,0.7395833,0.61538464,0.70873785,0.76666665,0.5867899,0.6696576,0.6372667,0.7104679,0.6634947
5LT-hTT4J7s.005,0.57009345,0.5625,0.5494506,0.5145631,0.5888889,0.46064252,0.5110801,0.5013074,0.4447546,0.57662123
5PsD_NFMWpQ.001,0.42056075,0.4375,0.5824176,0.42718446,0.5,0.41492596,0.47690377,0.5752021,0.45741057,0.51222837
5TYuLy7JLj4.003,0.3084112,0.46875,0.37362638,0.5339806,0.43333334,0.3766331,0.4751025,0.5448845,0.4995611,0.48132885
5VG1EgzvprE.002,0.69158876,0.7291667,0.5934066,0.75728154,0.74444443,0.46636912,0.4712349,0.5024126,0.5207009,0.5825636
5bi_PM3XMEQ.004,0.60747665,0.6458333,0.36263737,0.60194176,0.5777778,0.46941325,0.45569876,0.44047824,0.37657613,0.57392716
5hFRSHAis2E.001,0.6728972,0.5416667,0.6813187,0.5436893,0.65555555,0.42285883,0.4751409,0.50158256,0.50275606,0.5424982
5hFRSHAis2E.004,0.5233645,0.5416667,0.7692308,0.65048546,0.76666665,0.46906585,0.5119922,0.5636203,0.55329305,0.5806976
5kaqMZ7SB9w.004,0.53271025,0.59375,0.61538464,0.66019416,0.6888889,0.59289056,0.6093688,0.5849521,0.60822713,0.660027
5kwoq4EZixQ.002,0.37383178,0.5,0.5824176,0.46601942,0.5555556,0.28556776,0.33049038,0.39658612,0.29808548,0.375282
5lqg3tAI9H0.002,0.43925235,0.45833334,0.3846154,0.47572815,0.54444444,0.51970035,0.5547843,0.552656,0.54367983,0.5925692
5lqg3tAI9H0.004,0.3084112,0.30208334,0.2857143,0.34951457,0.35555556,0.5082919,0.49518752,0.556344,0.46432364,0.5708585
5wpoKhbt28c.002,0.6448598,0.6458333,0.6043956,0.5339806,0.67777777,0.6662577,0.6568384,0.60335636,0.5540565,0.72319794
65xWDhgq1OE.002,0.5607477,0.9166667,0.5824176,0.78640777,0.74444443,0.5272107,0.52631086,0.55566585,0.577359,0.64680827
65xWDhgq1OE.003,0.6635514,0.7916667,0.62637365,0.6893204,0.76666665,0.57876194,0.5874908,0.5691567,0.63358015,0.65914774
69BopbFc34U.003,0.17757009,0.32291666,0.37362638,0.2524272,0.34444445,0.3819046,0.44722146,0.57375944,0.52982193,0.45471558
6CRet5sD6xI.000,0.5794392,0.5625,0.5824176,0.4854369,0.6333333,0.557997,0.59014153,0.63666755,0.52067465,0.6883924
6JfSPPVUgIg.001,0.23364486,0.14583333,0.31868133,0.2815534,0.3,0.12437445,0.15510976,0.24711463,0.22199857,0.2501036
6LKbPUX03sY.002,0.37383178,0.36458334,0.48351648,0.21359223,0.45555556,0.41152757,0.45893452,0.47375974,0.37412697,0.5171382
6M8OQNo64Tc.000,0.22429906,0.30208334,0.2747253,0.1553398,0.3,0.30059573,0.34385496,0.44771695,0.29690963,0.3639418
6NjuNY4LfQc.001,0.7009346,0.7708333,0.63736266,0.5436893,0.7777778,0.5432313,0.53340113,0.5736765,0.559991,0.63984823
6NjuNY4LfQc.002,0.34579438,0.30208334,0.41758242,0.33009708,0.43333334,0.47234657,0.4728942,0.48767018,0.44411582,0.6069264
6U2qLDZA5lQ.000,0.5981308,0.78125,0.53846157,0.89320385,0.73333335,0.6307244,0.7278786,0.67489886,0.76699615,0.71528053
6WSr4IW6cNI.005,0.42056075,0.375,0.63736266,0.36893204,0.54444444,0.38770872,0.5050336,0.544957,0.53550744,0.49936396
6inqwyJPQ6k.002,0.5981308,0.6666667,0.7032967,0.5339806,0.65555555,0.42009747,0.48511446,0.4623622,0.38524592,0.510584
6l0RBbxg4fk.001,0.682243,0.75,0.8131868,0.66019416,0.8666667,0.53264725,0.6528306,0.61988795,0.5773512,0.63333887
6nbxAP_ZKQQ.004,0.55140185,0.46875,0.4945055,0.5436893,0.7888889,0.4781993,0.54463893,0.5148617,0.58154225,0.598611
6oL9yyc9iJc.005,0.49532712,0.5208333,0.5494506,0.5145631,0.5555556,0.6011205,0.5743009,0.6123772,0.5722908,0.64024496
6tBnFWDqvJE.000,0.48598132,0.46875,0.5604396,0.63106793,0.5888889,0.65210533,0.65316516,0.659668,0.6521769,0.7344562
6uqXoPJSoPg.001,0.6542056,0.6875,0.72527474,0.66019416,0.65555555,0.46492332,0.58607954,0.6130893,0.6010492,0.5491211
6uqXoPJSoPg.002,0.69158876,0.8020833,0.8131868,0.8737864,0.9111111,0.5110447,0.6046232,0.61439013,0.5968212,0.59102875
6wHQsN5g2RM.005,0.36448598,0.28125,0.32967034,0.33009708,0.37777779,0.41500202,0.43001944,0.5053123,0.42399067,0.5227289
6waL_gUxtAM.002,0.71028036,0.65625,0.62637365,0.6407767,0.8,0.6392155,0.64753217,0.632202,0.6382736,0.7282371
6zm71IHOCZA.004,0.28037384,0.22916667,0.3956044,0.5048544,0.3,0.33011955,0.4221296,0.46694648,0.39381295,0.44116634
75XbCb7G8kw.005,0.5046729,0.5416667,0.63736266,0.69902915,0.4,0.36065602,0.46218416,0.52316093,0.4753363,0.4666412
78zauTEQ-k8.003,0.6168224,0.5,0.5714286,0.5631068,0.5777778,0.55987245,0.5837166,0.5716121,0.53790456,0.66628677
7A7gav98tW4.000,0.27102804,0.3125,0.31868133,0.30097088,0.32222223,0.38005596,0.37562686,0.39690205,0.2754691,0.47214976
7GRC7XjGzX8.000,0.6635514,0.8020833,0.7032967,0.8640777,0.7,0.48255205,0.60229385,0.6663355,0.67970085,0.6131586
7IegDaeNlik.001,0.5046729,0.44791666,0.50549453,0.4854369,0.4888889,0.4127511,0.4991295,0.56511295,0.47095522,0.57970893
7IegDaeNlik.004,0.49532712,0.40625,0.5824176,0.407767,0.46666667,0.39905238,0.4655476,0.49392074,0.41702026,0.5169937
7LHmNEH65Pk.001,0.45794392,0.35416666,0.5604396,0.6213592,0.53333336,0.42227656,0.46008277,0.4883448,0.4962154,0.5053551
7P2F5Mk_Q1s.001,0.36448598,0.30208334,0.34065935,0.32038835,0.35555556,0.4131329,0.40680882,0.44164258,0.3518182,0.5307961
7PYAn9njCHI.003,0.3271028,0.42708334,0.51648355,0.60194176,0.5222222,0.28459483,0.38623154,0.43920153,0.47186515,0.40460116
7T-KyMnEbJM.000,0.6635514,0.6145833,0.4945055,0.41747573,0.7222222,0.5183036,0.5454952,0.541128,0.47196668,0.59526086
7WixH0aSfqI.000,0.7196262,0.6875,0.7032967,0.63106793,0.7777778,0.62907386,0.67712545,0.63896704,0.62660027,0.7015883
7WixH0aSfqI.004,0.78504676,0.6979167,0.73626375,0.5048544,0.82222223,0.6039133,0.6258961,0.60763985,0.632542,0.6865497
7Y3S4nfQHeo.004,0.24299066,0.59375,0.42857143,0.6407767,0.34444445,0.36713874,0.5322707,0.5436419,0.5732953,0.47717226
7Y4cUPFEt-4.001,0.69158876,0.6770833,0.6593407,0.6699029,0.8,0.47582293,0.5561301,0.59605974,0.5822389,0.5543937
7ZnijRlK5-E.001,0.43925235,0.40625,0.46153846,0.42718446,0.4888889,0.49163747,0.5257619,0.5379422,0.5555479,0.5880059
7b9DirXrkHo.000,0.26168224,0.34375,0.3846154,0.3106796,0.54444444,0.50694746,0.5289712,0.5745554,0.4789179,0.5602533
7fOxteINSUg.002,0.23364486,0.19791667,0.31868133,0.21359223,0.2888889,0.28607607,0.28315896,0.38470703,0.2701347,0.42070132
7fOxteINSUg.005,0.19626169,0.14583333,0.32967034,0.2038835,0.24444444,0.2894038,0.27944207,0.43259114,0.35356283,0.3713189
7nJPNkWZDOY.001,0.7196262,0.5208333,0.5494506,0.60194176,0.82222223,0.5114281,0.52389586,0.562694,0.52803314,0.6139234
7nJPNkWZDOY.004,0.69158876,0.65625,0.6593407,0.66019416,0.7111111,0.5014137,0.51204485,0.5077947,0.50695664,0.59603256
7pLYJKO75_c.004,0.7009346,0.6979167,0.7692308,0.60194176,0.7111111,0.5803136,0.5913566,0.5864167,0.537607,0.62617993
7pLYJKO75_c.005,0.58878505,0.53125,0.5714286,0.5825243,0.5777778,0.5121798,0.5426366,0.5486024,0.58533305,0.56560844
7qGYGbIg45c.000,0.18691589,0.35416666,0.4065934,0.4368932,0.3888889,0.31566092,0.32487193,0.43586063,0.39873505,0.4288262
7tlMys6MZ34.002,0.6542056,0.6979167,0.7802198,0.6893204,0.75555557,0.47355768,0.48662764,0.52186215,0.5361146,0.55389196
7u0o63Z7q9E.000,0.72897196,0.6979167,0.83516484,0.75728154,0.7888889,0.5170422,0.5241429,0.545702,0.51271826,0.5966767
7vF5WLD1RxY.000,0.37383178,0.375,0.34065935,0.44660193,0.34444445,0.40483332,0.4628237,0.50732195,0.5109829,0.52079517
7wsksuXYoMY.003,0.6635514,0.6770833,0.6703297,0.592233,0.7111111,0.55685705,0.6364101,0.624959,0.57026166,0.62922704
81f9t2HMNas.000,0.26168224,0.40625,0.37362638,0.23300971,0.64444447,0.51468474,0.5085979,0.5185112,0.39048308,0.59957314
836kYlEs9GI.004,0.3271028,0.41666666,0.3846154,0.3592233,0.5888889,0.47359475,0.52154875,0.55996305,0.54435074,0.5330683
84Lz5a9yRZg.000,0.44859812,0.6666667,0.6923077,0.74757284,0.6111111,0.48166454,0.5956013,0.5938653,0.63171864,0.5882111
84emxO86qa8.004,0.74766356,0.7083333,0.82417583,0.9126214,0.84444445,0.64533263,0.6926867,0.68182516,0.7078395,0.71175027
85isLsZHZpo.003,0.6635514,0.6770833,0.5934066,0.7378641,0.73333335,0.54389083,0.54658693,0.5555525,0.5690776,0.64844763
85isLsZHZpo.005,0.8598131,0.84375,0.7802198,0.93203884,0.93333334,0.61968374,0.6311758,0.5969707,0.5779258,0.7071195
86upzmhvpXw.000,0.635514,0.5729167,0.73626375,0.5825243,0.6,0.4875904,0.5655326,0.63408965,0.5714465,0.5801847
8AnIttmflwI.000,0.53271025,0.5729167,0.63736266,0.5533981,0.51111114,0.49800363,0.5414537,0.6031696,0.5494642,0.6155707
8AnIttmflwI.004,0.62616825,0.6458333,0.72527474,0.6407767,0.5777778,0.49818256,0.5129655,0.5860102,0.4861346,0.57683533
8AnIttmflwI.005,0.6635514,0.65625,0.8021978,0.5825243,0.76666665,0.5337974,0.5417664,0.59541214,0.52785933,0.61319524
8OGiv7FetSQ.003,0.49532712,0.5833333,0.50549453,0.5339806,0.6111111,0.521883,0.5175865,0.49501097,0.49171022,0.5953738
8OGiv7FetSQ.005,0.58878505,0.59375,0.45054945,0.37864077,0.6666667,0.62221944,0.63746625,0.6026715,0.57721925,0.6773619
8OckVmEZ8X8.001,0.5140187,0.5208333,0.71428573,0.5631068,0.8111111,0.40052396,0.445768,0.49976084,0.42844167,0.488483
8OckVmEZ8X8.002,0.28037384,0.27083334,0.36263737,0.32038835,0.35555556,0.27040625,0.30670843,0.38632008,0.33850318,0.387239
8OckVmEZ8X8.004,0.45794392,0.7083333,0.74725276,0.60194176,0.53333336,0.35907072,0.46308634,0.4859727,0.505817,0.47925836
8OckVmEZ8X8.005,0.42990655,0.5104167,0.6923077,0.407767,0.67777777,0.39467573,0.45445824,0.52608633,0.4629983,0.49304247
8PXQ_5tUv74.003,0.6168224,0.625,0.62637365,0.6893204,0.7111111,0.6024096,0.622647,0.6122491,0.5714497,0.67556745
8QtlG5ujHyc.000,0.62616825,0.6666667,0.5824176,0.5533981,0.74444443,0.49332693,0.61190915,0.5952013,0.61495167,0.6057962
8QtlG5ujHyc.003,0.62616825,0.7083333,0.5494506,0.4854369,0.7,0.6155354,0.6917717,0.6480254,0.6181992,0.67449456
8RVJqjILSD0.002,0.36448598,0.34375,0.41758242,0.29126215,0.45555556,0.44470814,0.5020883,0.5576401,0.4837254,0.5621614
8RVJqjILSD0.005,0.55140185,0.35416666,0.71428573,0.5533981,0.5222222,0.41956392,0.44935077,0.48567665,0.42660934,0.5177897
8XBprf4NyOg.003,0.17757009,0.20833333,0.25274727,0.2524272,0.32222223,0.35975206,0.43861502,0.51858914,0.5688751,0.4606306
8YQKwMdiaAE.000,0.49532712,0.5729167,0.5714286,0.44660193,0.8111111,0.53265244,0.53958255,0.5259695,0.501384,0.62088084
8Z6PrQdqffA.000,0.40186915,0.4375,0.3956044,0.44660193,0.46666667,0.39282653,0.40524846,0.47268727,0.43112767,0.47335526
8Z6PrQdqffA.003,0.38317758,0.4375,0.52747256,0.5048544,0.5555556,0.5488967,0.5684156,0.5966577,0.5814351,0.6056056
8dVcA5J1Dcw.001,0.45794392,0.5729167,0.6703297,0.3106796,0.47777778,0.3958698,0.37382072,0.44483683,0.34474602,0.4277222
8e4nnel_x-M.004,0.45794392,0.6458333,0.50549453,0.60194176,0.56666666,0.54455405,0.64535844,0.6695017,0.6075852,0.6723745
8eeZjC_bmtc.000,0.3084112,0.375,0.2857143,0.3398058,0.4,0.57005805,0.5572301,0.559051,0.51130897,0.6296444
8eeZjC_bmtc.002,0.55140185,0.5,0.50549453,0.34951457,0.44444445,0.553611,0.57135427,0.57206464,0.53149265,0.6194177
8eeZjC_bmtc.004,0.38317758,0.42708334,0.47252747,0.32038835,0.3888889,0.45568985,0.48957822,0.5314959,0.48382396,0.55000395
8gvBbE6iZNo.000,0.39252338,0.625,0.72527474,0.9223301,0.47777778,0.3310469,0.45369214,0.54267913,0.64821196,0.493778
8gvBbE6iZNo.004,0.36448598,0.6875,0.64835167,0.8543689,0.4888889,0.3941639,0.47738853,0.5674991,0.66415596,0.52156794
8hGOOynn3ZU.004,0.37383178,0.47916666,0.5604396,0.5339806,0.5777778,0.34767914,0.4677439,0.52478313,0.56595844,0.4913535
8hH_eJ8qv_M.000,0.6168224,0.6770833,0.5934066,0.6213592,0.75555557,0.6802088,0.7216019,0.68152016,0.69237256,0.75764203
8hH_eJ8qv_M.002,0.7570093,0.8645833,0.64835167,0.83495146,0.87777776,0.6530189,0.68039244,0.6124129,0.6284083,0.73526967
8hH_eJ8qv_M.005,0.7757009,0.8229167,0.7032967,0.75728154,0.8333333,0.61313844,0.6512885,0.6040028,0.6556582,0.69535583
8hW6WfYBP18.000,0.3084112,0.32291666,0.4065934,0.37864077,0.5777778,0.3006152,0.27549314,0.35446376,0.30714127,0.34764236
8hW6WfYBP18.002,0.43925235,0.36458334,0.34065935,0.4563107,0.34444445,0.39647093,0.38242197,0.4471662,0.39277405,0.44806498
8hW6WfYBP18.003,0.317757,0.46875,0.36263737,0.39805827,0.34444445,0.38951567,0.38739353,0.43111563,0.34643117,0.43946284
8hW6WfYBP18.004,0.42056075,0.5625,0.50549453,0.44660193,0.5,0.38813376,0.41435897,0.43184185,0.33952454,0.4610059
8i7H-uSCQcc.003,0.35514018,0.35416666,0.5824176,0.6699029,0.64444447,0.40683925,0.498781,0.47257787,0.45243943,0.5636106
8lg8A_zFOmg.002,0.36448598,0.32291666,0.51648355,0.33009708,0.62222224,0.52325493,0.52468985,0.54616284,0.5510934,0.618537
8lg8A_zFOmg.004,0.19626169,0.1875,0.21978022,0.21359223,0.47777778,0.517239,0.5380035,0.52070856,0.49707645,0.6205241
8n6G3V3-Tk8.001,0.38317758,0.42708334,0.41758242,0.6893204,0.62222224,0.479136,0.530301,0.5338492,0.49623194,0.5829354
8narByy2B5g.002,0.317757,0.29166666,0.3846154,0.21359223,0.46666667,0.3505662,0.3860411,0.41982585,0.4857683,0.48925716
8narByy2B5g.003,0.45794392,0.41666666,0.52747256,0.3398058,0.4888889,0.52445346,0.4909552,0.4849728,0.49012318,0.56628615
8narByy2B5g.005,0.42056075,0.33333334,0.47252747,0.41747573,0.5777778,0.4774508,0.46466452,0.45749384,0.4681275,0.5649919
8nt2PL_p-Io.001,0.7196262,0.8333333,0.83516484,0.88349515,0.8888889,0.60542196,0.615299,0.62814033,0.6155393,0.6846765
8pM3X-xsD4s.002,0.48598132,0.59375,0.6043956,0.6407767,0.54444444,0.57931656,0.6096767,0.55509096,0.584133,0.6668752
8pM3X-xsD4s.005,0.47663552,0.5833333,0.51648355,0.52427185,0.5555556,0.59005857,0.64581054,0.634236,0.6551085,0.6811171
8py6SksNsZQ.000,0.57009345,0.7708333,0.72527474,0.49514562,0.74444443,0.5311262,0.6617432,0.62616175,0.6555706,0.6980846
8py6SksNsZQ.004,0.44859812,0.6145833,0.5824176,0.34951457,0.4888889,0.5388689,0.61214983,0.6413064,0.5409395,0.63479143
8qG1sMihtPA.001,0.48598132,0.5729167,0.45054945,0.52427185,0.5777778,0.55105793,0.6025113,0.63002926,0.66652584,0.61789584
8qG1sMihtPA.002,0.41121495,0.6145833,0.5604396,0.6796116,0.6,0.6291765,0.6331341,0.5985931,0.63717103,0.6837315
8qG1sMihtPA.005,0.5233645,0.5625,0.35164836,0.61165047,0.7,0.6136054,0.62497735,0.62016624,0.67326754,0.67071944
8qesctueAV0.003,0.72897196,0.8125,0.71428573,0.57281554,0.8888889,0.47399986,0.48131153,0.51416326,0.43054575,0.5791765
8qesctueAV0.005,0.45794392,0.6770833,0.5934066,0.46601942,0.5555556,0.44179273,0.5403034,0.56003606,0.57366294,0.5936163
8s0R8r6UsU0.001,0.74766356,0.65625,0.34065935,0.5631068,0.7,0.5933002,0.60081035,0.5863462,0.61960435,0.6502214
8s0R8r6UsU0.002,0.40186915,0.53125,0.41758242,0.7184466,0.6333333,0.57760894,0.6151606,0.6210613,0.6472844,0.5974574
8voP9HTSffg.000,0.19626169,0.1875,0.35164836,0.26213592,0.21111111,0.3503242,0.30580032,0.40342635,0.37387905,0.4664863
8w_oPolxRWQ.000,0.58878505,0.6041667,0.6043956,0.592233,0.73333335,0.53184354,0.5262748,0.53536797,0.5409219,0.62103105
93XyRBd_HqU.003,0.7570093,0.6875,0.6593407,0.7281553,0.65555555,0.52861977,0.6437514,0.64525896,0.69096863,0.6197376
93bQfdes68U.000,0.3084112,0.3125,0.4065934,0.27184466,0.33333334,0.40005526,0.4766935,0.55206084,0.50165987,0.4816655
9DKE8426js0.000,0.88785046,0.875,0.7032967,0.6796116,0.8111111,0.5923565,0.63658863,0.6122703,0.6927071,0.67848575
9QGTbcqb2tM.004,0.3364486,0.48958334,0.5824176,0.42718446,0.56666666,0.37020513,0.4422754,0.49658597,0.43959197,0.4475402
9QGTbcqb2tM.005,0.37383178,0.5625,0.48351648,0.37864077,0.41111112,0.43876314,0.49613455,0.5425505,0.46064445,0.5508343
9RfE2-aTvaM.005,0.3364486,0.44791666,0.42857143,0.39805827,0.26666668,0.3933072,0.47652557,0.49036098,0.47017688,0.46460447
9SGTRbePKLI.000,0.43925235,0.41666666,0.4065934,0.4854369,0.37777779,0.35130388,0.33987474,0.43846166,0.4053161,0.44549412
9UUtf0_ZR14.000,0.38317758,0.5729167,0.64835167,0.6796116,0.54444444,0.57699144,0.6046463,0.57649285,0.63802195,0.65346193
9UUtf0_ZR14.003,0.41121495,0.6666667,0.6703297,0.78640777,0.5888889,0.45086485,0.5017299,0.5448938,0.5970221,0.5379677
9UWCHrG5mys.000,0.5420561,0.53125,0.4945055,0.52427185,0.5222222,0.5002685,0.4313138,0.47015506,0.35532108,0.5646875
9XqeGs2MMic.001,0.24299066,0.34375,0.25274727,0.23300971,0.34444445,0.44574934,0.37650448,0.4655541,0.36313158,0.47873157
9a-3LrB7cDI.002,0.49532712,0.5833333,0.7032967,0.6213592,0.37777779,0.35178488,0.50269896,0.5586022,0.6026617,0.470516
9c66Lb7e1BQ.001,0.71028036,0.625,0.64835167,0.57281554,0.7,0.55560845,0.5565414,0.5627823,0.5087904,0.6309443
9cHxDnk6SUs.004,0.47663552,0.65625,0.52747256,0.46601942,0.6333333,0.47203153,0.5363546,0.58363813,0.5933913,0.5554283
9lA-PGQcHBc.000,0.53271025,0.5416667,0.5714286,0.39805827,0.7,0.5266257,0.5394802,0.56380093,0.57844967,0.6269472
9mM_0vrO3wc.000,0.57009345,0.6770833,0.62637365,0.6699029,0.64444447,0.5724624,0.5988532,0.640866,0.67513204,0.64756674
9n8dNi-ERQ0.000,0.55140185,0.6458333,0.5934066,0.5631068,0.7777778,0.6441951,0.6628735,0.6280967,0.6315506,0.71139336
9o10YrQykMk.005,0.49532712,0.59375,0.61538464,0.6213592,0.53333336,0.5607401,0.55481017,0.57271135,0.5720786,0.6379501
9pGJyf1MXLY.003,0.55140185,0.6041667,0.53846157,0.57281554,0.65555555,0.49847138,0.5373162,0.54888475,0.44337237,0.59858024
9rF3BEXetOo.003,0.5140187,0.40625,0.47252747,0.34951457,0.62222224,0.5744916,0.66590834,0.62808037,0.5592029,0.67922366
9uMpKla2OQM.003,0.41121495,0.33333334,0.41758242,0.3398058,0.31111112,0.45996532,0.430646,0.4415372,0.37010664,0.5154023
9uMpKla2OQM.005,0.5607477,0.41666666,0.6703297,0.5048544,0.5,0.50378495,0.4843215,0.52970004,0.46385255,0.5613895
9ydyJKZBWiA.004,0.37383178,0.35416666,0.5714286,0.41747573,0.43333334,0.33904976,0.38917595,0.4851959,0.37839156,0.4303055
9z5cV1ANYwE.005,0.42990655,0.42708334,0.35164836,0.5825243,0.45555556,0.47197488,0.55048215,0.53920096,0.6088235,0.5682772
A1lbD_OCuj4.002,0.2990654,0.6145833,0.6923077,0.63106793,0.5777778,0.39694914,0.55087054,0.58220136,0.6189837,0.5314535
A6ZWTfKPLPE.000,0.42056075,0.5625,0.36263737,0.52427185,0.56666666,0.5759543,0.57820535,0.5311064,0.44196475,0.63051105
A7qb47cmxJo.004,0.47663552,0.6041667,0.6813187,0.47572815,0.53333336,0.3657665,0.45093635,0.4944634,0.5235402,0.4565696
ADa9rkwF2uA.004,0.71028036,0.65625,0.72527474,0.6213592,0.7222222,0.40402007,0.47242305,0.51979816,0.484929,0.54294986
ADa9rkwF2uA.005,0.5233645,0.46875,0.71428573,0.60194176,0.6,0.4115559,0.4544375,0.53262496,0.45777422,0.5145879
AFQz-qy0FkY.005,0.7383177,0.65625,0.6593407,0.65048546,0.76666665,0.58968055,0.5859934,0.5976089,0.579787,0.67862505
AFvUxDwJB84.005,0.40186915,0.46875,0.48351648,0.49514562,0.45555556,0.45287132,0.49126962,0.5305824,0.4660582,0.52499187
AP0aklGHino.002,0.1682243,0.29166666,0.31868133,0.32038835,0.2888889,0.2885386,0.4267003,0.48658174,0.46299922,0.3918374
APqMkruLkoE.001,0.682243,0.875,0.6923077,0.78640777,0.82222223,0.4308347,0.571393,0.5616684,0.5721033,0.59165066
AR3UwbmgKuQ.000,0.38317758,0.38541666,0.46153846,0.3592233,0.46666667,0.3421424,0.38453603,0.45721838,0.35492527,0.42951292
AR3UwbmgKuQ.002,0.23364486,0.3125,0.47252747,0.3883495,0.44444445,0.28255877,0.37150836,0.46699262,0.39117068,0.39347726
AWe6ZZUmlZw.001,0.3271028,0.375,0.46153846,0.3592233,0.42222223,0.36891413,0.44526327,0.5079185,0.5137803,0.42830253
AWe6ZZUmlZw.003,0.2990654,0.5208333,0.47252747,0.5145631,0.46666667,0.39621702,0.45847607,0.551498,0.49019733,0.46895242
AZ2HyBOmliQ.000,0.35514018,0.44791666,0.4065934,0.34951457,0.34444445,0.29788697,0.3853296,0.46588683,0.34734303,0.35110167
AZj2VoCcayA.002,0.34579438,0.36458334,0.43956044,0.44660193,0.41111112,0.30264503,0.34378475,0.45207623,0.43932712,0.42888126
Af_F0IzHK6o.005,0.48598132,0.6041667,0.61538464,0.4854369,0.6888889,0.45571682,0.52809596,0.6094297,0.53282106,0.5629428
Agg7z10B_iY.005,0.69158876,0.8125,0.7692308,0.5145631,0.65555555,0.4625085,0.57179755,0.53299606,0.49775475,0.5958214
Ahiq4zhmYco.000,0.17757009,0.32291666,0.4065934,0.16504854,0.36666667,0.3465796,0.37885165,0.4549422,0.36442173,0.433882
Ahiq4zhmYco.001,0.40186915,0.42708334,0.43956044,0.407767,0.45555556,0.34002662,0.35308632,0.47318554,0.342603,0.40971148
Ahiq4zhmYco.003,0.317757,0.3125,0.5494506,0.36893204,0.5222222,0.34903076,0.40815327,0.4886419,0.37164712,0.4685336
AlEqtGWa43g.003,0.5140187,0.6354167,0.51648355,0.57281554,0.5777778,0.4840583,0.5735122,0.5647164,0.64766264,0.601072
AlEqtGWa43g.004,0.5420561,0.5104167,0.6043956,0.5145631,0.5555556,0.44869953,0.527094,0.52827245,0.54853326,0.5497349
Alox0G4xUfM.001,0.57009345,0.5729167,0.5824176,0.57281554,0.74444443,0.46559703,0.53887856,0.5646662,0.5030435,0.53391874
An7WScf0RRc.001,0.57009345,0.8229167,0.84615386,0.7184466,0.82222223,0.42904776,0.6067436,0.59357697,0.60543543,0.53440535
AobPtpyKat8.003,0.5233645,0.48958334,0.6593407,0.592233,0.7111111,0.51720905,0.510263,0.5054636,0.44876334,0.6083352
AotbiNsU85A.005,0.3084112,0.22916667,0.42857143,0.3398058,0.35555556,0.42809922,0.50581104,0.45900607,0.4879725,0.50404644
ApCq0dwH1Ak.000,0.5794392,0.5,0.52747256,0.6699029,0.62222224,0.52428436,0.54057646,0.5603599,0.5191948,0.63982964
ApPnsnIZozw.002,0.62616825,0.53125,0.62637365,0.5145631,0.56666666,0.53096837,0.56294775,0.62075853,0.56854594,0.58074087
AuaQ0rtedRk.000,0.3364486,0.4375,0.46153846,0.24271844,0.44444445,0.48247543,0.48185423,0.54634917,0.4527843,0.5658711
AuaQ0rtedRk.002,0.46728972,0.47916666,0.5934066,0.5145631,0.5888889,0.44973627,0.48470783,0.57089853,0.46026832,0.52053994
AvuGsnkWjt8.000,0.42990655,0.46875,0.6923077,0.5145631,0.65555555,0.4849202,0.5265196,0.5685769,0.4185198,0.53693414
