clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
53QFyec0uN0.001,0.88785046,0.8958333,0.8021978,0.61165047,0.8333333,0.62452555,0.61256504,0.61048365,0.5220525,0.6784782
53gtUkC7IZM.000,0.41121495,0.45833334,0.25274727,0.19417475,0.36666667,0.42746317,0.4072004,0.4429003,0.41366827,0.49890983
53gtUkC7IZM.002,0.46728972,0.34375,0.24175824,0.41747573,0.56666666,0.4276283,0.3975344,0.43041474,0.3895498,0.48292676
54JawR1x0II.000,0.5981308,0.6458333,0.5714286,0.63106793,0.6888889,0.4478311,0.54143316,0.5830297,0.58212084,0.5809429
54JawR1x0II.004,0.42990655,0.48958334,0.61538464,0.60194176,0.5888889,0.37704659,0.47445804,0.53101254,0.5087719,0.50199014
57o4odfqTs8.000,0.49532712,0.53125,0.5714286,0.6213592,0.6111111,0.5518529,0.626485,0.64562464,0.5894488,0.6104167
5BPGRteF64Y.003,0.3271028,0.27083334,0.47252747,0.2815534,0.43333334,0.51155275,0.59563863,0.6211762,0.54619294,0.5984754
5BPGRteF64Y.004,0.43925235,0.42708334,0.45054945,0.2524272,0.4,0.49428412,0.5633763,0.59405816,0.53044987,0.559544
5CRqN54uejE.001,0.6542056,0.6458333,0.7032967,0.49514562,0.67777777,0.4991577,0.47475877,0.49878097,0.46423694,0.5608551
5Eez38v8TuU.004,0.27102804,0.33333334,0.47252747,0.3106796,0.43333334,0.38420397,0.463829,0.50980526,0.43732825,0.49061942
5IqtX-uq28E.004,0.43925235,0.53125,0.62637365,0.4563107,0.35555556,0.5016017,0.61212564,0.5984233,0.5789684,0.6019175
5Ku4_r_Yxsk.003,0.5140187,0.6666667,0.50549453,0.6213592,0.7222222,0.5980735,0.63379395,0.58644116,0.65145665,0.656619
5QUDu-PC7N4.000,0.5981308,0.8333333,0.53846157,0.60194176,0.7888889,0.5979415,0.59527665,0.5262129,0.46850023,0.6496683
5T2PhH-OMds.002,0.46728972,0.32291666,0.50549453,0.3106796,0.53333336,0.48609936,0.4495216,0.49259228,0.47031134,0.5453406
5VG1EgzvprE.004,0.5233645,0.5520833,0.5824176,0.4368932,0.54444444,0.5123481,0.48438412,0.49905372,0.50332993,0.5761042
5Wmlo8Z5yVA.000,0.3084112,0.40625,0.48351648,0.592233,0.51111114,0.37979656,0.5035388,0.5441935,0.6385072,0.5340458
5bYq8LXMRaw.004,0.5233645,0.5520833,0.51648355,0.5631068,0.6666667,0.47738573,0.53580856,0.56639254,0.54256326,0.5881804
5bi_PM3XMEQ.001,0.5794392,0.75,0.53846157,0.5825243,0.6888889,0.5581598,0.55889755,0.53345776,0.5659166,0.6424827
5ghk5950BhU.000,0.53271025,0.6770833,0.51648355,0.60194176,0.67777777,0.5093014,0.51379305,0.5079194,0.47592163,0.59628665
5ghk5950BhU.003,0.5607477,0.5104167,0.6043956,0.47572815,0.7,0.56773144,0.5130821,0.5322761,0.44331285,0.6095094
5kwoq4EZixQ.000,0.48598132,0.5416667,0.61538464,0.5436893,0.53333336,0.2966123,0.37003022,0.45281807,0.37465715,0.41114885
5xA5iKk4v6w.000,0.39252338,0.42708334,0.36263737,0.5048544,0.4888889,0.3639179,0.4071541,0.49382195,0.43497473,0.4534247
5xA8-Y5qgT0.002,0.45794392,0.46875,0.47252747,0.3398058,0.47777778,0.4664514,0.50635886,0.5693771,0.5665782,0.563934
5xA8-Y5qgT0.005,0.5140187,0.42708334,0.62637365,0.5436893,0.34444445,0.40166885,0.487666,0.5522019,0.5546522,0.5317203
5z4G0biL9B4.005,0.5233645,0.7083333,0.7582418,0.6893204,0.7,0.46683016,0.5637528,0.5692003,0.6376115,0.60123706
6-_1-vBNl_0.000,0.43925235,0.41666666,0.6043956,0.4368932,0.51111114,0.627564,0.6779151,0.6133583,0.59581065,0.69845605
69BopbFc34U.002,0.20560747,0.27083334,0.47252747,0.3106796,0.43333334,0.33527592,0.35412744,0.5028962,0.44156894,0.43933266
69BopbFc34U.005,0.056074765,0.083333336,0.31868133,0.22330096,0.2777778,0.33118612,0.34793928,0.46458504,0.45518643,0.39768037
69EsTnCVCp0.000,0.57009345,0.6458333,0.6923077,0.7378641,0.7888889,0.46836862,0.5831204,0.6082112,0.66155016,0.5879837
69EsTnCVCp0.002,0.44859812,0.5833333,0.6923077,0.6699029,0.62222224,0.50055325,0.6132256,0.6258158,0.6131793,0.62499446
69EsTnCVCp0.004,0.46728972,0.5729167,0.61538464,0.65048546,0.47777778,0.37827253,0.5141243,0.5969007,0.7056349,0.5233376
69EsTnCVCp0.005,0.60747665,0.7083333,0.73626375,0.63106793,0.6333333,0.41203183,0.5074349,0.5935365,0.6467435,0.5220562
6EMgu2djYrU.000,0.46728972,0.4375,0.4065934,0.36893204,0.36666667,0.43402994,0.44819826,0.5004351,0.4059807,0.53341496
6JfSPPVUgIg.000,0.45794392,0.5104167,0.5604396,0.49514562,0.6111111,0.35971013,0.37497324,0.4910843,0.43087614,0.46182305
6M8OQNo64Tc.001,0.317757,0.45833334,0.37362638,0.22330096,0.34444445,0.3073521,0.34176606,0.431553,0.3177991,0.39998114
6N02tjYPLh8.003,0.3271028,0.38541666,0.5824176,0.46601942,0.6333333,0.42348942,0.45415244,0.52834177,0.5204861,0.5204599
6N02tjYPLh8.004,0.69158876,0.5625,0.73626375,0.5825243,0.74444443,0.45267588,0.47884917,0.5248544,0.512608,0.5431647
6NjuNY4LfQc.000,0.55140185,0.5729167,0.64835167,0.66019416,0.65555555,0.60359365,0.619065,0.6140998,0.66486883,0.68286175
6NjuNY4LfQc.003,0.45794392,0.53125,0.42857143,0.5145631,0.6,0.5310997,0.553989,0.53825253,0.5443242,0.5844525
6NjuNY4LfQc.005,0.60747665,0.6666667,0.6043956,0.6407767,0.62222224,0.5985558,0.61659074,0.5554862,0.5311548,0.67248535
6RwVJK3husE.001,0.7009346,0.7291667,0.61538464,0.60194176,0.73333335,0.51800966,0.5041399,0.47857141,0.50282246,0.5546541
6RwVJK3husE.002,0.6448598,0.6145833,0.6703297,0.6407767,0.73333335,0.4580712,0.4701306,0.4872144,0.49252713,0.5425061
6RwVJK3husE.003,0.6728972,0.75,0.6703297,0.63106793,0.7111111,0.5120414,0.48514882,0.5287556,0.4849857,0.553448
6SoFnys6mf0.000,0.42990655,0.5208333,0.52747256,0.407767,0.54444444,0.4332476,0.407295,0.45426363,0.4306363,0.4905912
6V807Mf_gHM.003,0.57009345,0.8020833,0.51648355,0.70873785,0.87777776,0.5611753,0.6197417,0.6219899,0.62943715,0.68499863
6V807Mf_gHM.004,0.6635514,0.7291667,0.50549453,0.7281553,0.8666667,0.55273926,0.6227857,0.62240803,0.622686,0.67968595
6WSr4IW6cNI.002,0.34579438,0.5208333,0.46153846,0.42718446,0.45555556,0.39744836,0.5203522,0.5928736,0.58036375,0.48887086
6WSr4IW6cNI.004,0.28037384,0.41666666,0.45054945,0.4368932,0.46666667,0.36599374,0.4813633,0.55327606,0.5308534,0.45015353
6l0RBbxg4fk.000,0.7009346,0.7291667,0.72527474,0.7669903,0.7222222,0.47160265,0.60001636,0.60413,0.59908414,0.5680095
6oL9yyc9iJc.004,0.57009345,0.5729167,0.74725276,0.5533981,0.62222224,0.52342904,0.5577531,0.5791172,0.55983335,0.6683406
6tiGdvduOaA.000,0.37383178,0.46875,0.5824176,0.44660193,0.45555556,0.38536102,0.39397383,0.46270803,0.44032988,0.4734177
6wHQsN5g2RM.001,0.5420561,0.5208333,0.50549453,0.41747573,0.53333336,0.4539704,0.47128087,0.53215456,0.4339739,0.54286844
6wIEiqmuHOM.002,0.6728972,0.71875,0.7912088,0.60194176,0.8,0.67528665,0.6148331,0.5657447,0.5058919,0.6886704
6waL_gUxtAM.003,0.8317757,0.6875,0.6923077,0.8252427,0.84444445,0.660173,0.67474294,0.6298783,0.6787467,0.75432366
6waL_gUxtAM.005,0.635514,0.6770833,0.52747256,0.70873785,0.76666665,0.6244917,0.6304691,0.65309083,0.6919465,0.7233237
6zm71IHOCZA.003,0.2897196,0.39583334,0.32967034,0.3883495,0.4,0.3397871,0.40264028,0.48785776,0.41068774,0.4310432
6zm71IHOCZA.005,0.35514018,0.40625,0.52747256,0.44660193,0.3888889,0.30402985,0.33900228,0.47509575,0.3786333,0.3728664
7-7qX0heWkg.002,0.40186915,0.4375,0.48351648,0.5145631,0.4888889,0.33035594,0.39909303,0.46413922,0.52989155,0.45538843
75XbCb7G8kw.003,0.5046729,0.5416667,0.7912088,0.66019416,0.6,0.34498042,0.47465223,0.52752316,0.5573279,0.4606877
78zauTEQ-k8.002,0.35514018,0.5520833,0.61538464,0.4563107,0.56666666,0.47994015,0.48681122,0.525927,0.55938566,0.6028294
7BgScfRre5M.000,0.6728972,0.6979167,0.71428573,0.5339806,0.6888889,0.48203465,0.47281766,0.547463,0.460973,0.5804205
7FXs86Z98E0.003,0.62616825,0.7395833,0.64835167,0.6699029,0.6888889,0.52056503,0.5833163,0.5988331,0.52824306,0.60124254
7GRC7XjGzX8.002,0.6728972,0.6770833,0.62637365,0.74757284,0.7777778,0.5350823,0.6118562,0.6573184,0.6370711,0.6633467
7Kn5VT9bB4I.000,0.17757009,0.30208334,0.5494506,0.37864077,0.32222223,0.41979322,0.49309695,0.5592866,0.51952034,0.5241088
7MwZm3mhSA8.003,0.71028036,0.6666667,0.6043956,0.5631068,0.6666667,0.48338902,0.49944732,0.5141662,0.5511066,0.56242996
7PYAn9njCHI.000,0.55140185,0.6666667,0.71428573,0.61165047,0.74444443,0.47790283,0.59593487,0.6030873,0.57206565,0.5653426
7PYAn9njCHI.005,0.47663552,0.5833333,0.6813187,0.4563107,0.73333335,0.5186303,0.63617253,0.64415956,0.67707163,0.60242957
7QpoDA8t6yQ.004,0.42990655,0.65625,0.6923077,0.6407767,0.7,0.3918892,0.5176608,0.53892213,0.6074144,0.51731443
7WixH0aSfqI.003,0.6728972,0.6458333,0.5714286,0.44660193,0.73333335,0.61170393,0.63483804,0.59317786,0.5812281,0.69309026
7Y3S4nfQHeo.000,0.3084112,0.5625,0.43956044,0.5145631,0.44444445,0.38698998,0.5306022,0.53047585,0.53971994,0.51838493
7Y3S4nfQHeo.003,0.3271028,0.45833334,0.47252747,0.5631068,0.51111114,0.37815288,0.5086569,0.5181345,0.5103264,0.50533986
7Y4cUPFEt-4.003,0.5046729,0.5729167,0.6043956,0.5825243,0.8111111,0.45319015,0.50942516,0.5928294,0.5655007,0.50808823
7ZnijRlK5-E.000,0.5140187,0.39583334,0.51648355,0.44660193,0.46666667,0.5156611,0.50982654,0.5213912,0.5033031,0.57940847
7ZnijRlK5-E.004,0.35514018,0.34375,0.34065935,0.27184466,0.34444445,0.41796827,0.44923627,0.45455587,0.4867658,0.5285641
7ZnijRlK5-E.005,0.44859812,0.41666666,0.5604396,0.5533981,0.45555556,0.40531027,0.42657626,0.4394181,0.47532082,0.50665164
7b9DirXrkHo.005,0.34579438,0.41666666,0.26373628,0.37864077,0.51111114,0.51304185,0.49288902,0.49974662,0.4219011,0.5777985
7gXF3MVPXPU.005,0.6635514,0.875,0.64835167,0.8252427,0.75555557,0.45448524,0.49749726,0.53257495,0.5279566,0.5370097
7kO7jYYUVWg.001,0.6635514,0.6979167,0.52747256,0.5631068,0.75555557,0.557369,0.5604423,0.5528142,0.48770195,0.6171549
7knYNR1tAig.001,0.38317758,0.20833333,0.42857143,0.37864077,0.3,0.5146963,0.5242491,0.51045907,0.5164616,0.60002035
7knYNR1tAig.003,0.5046729,0.47916666,0.48351648,0.407767,0.47777778,0.51406574,0.5277028,0.5158011,0.510501,0.60374
7knYNR1tAig.005,0.2990654,0.16666667,0.32967034,0.29126215,0.32222223,0.42170945,0.45414615,0.49414635,0.44617996,0.5348792
7qGYGbIg45c.001,0.27102804,0.21875,0.2967033,0.2815534,0.37777779,0.31502926,0.33530253,0.4359679,0.4023362,0.4249193
7qGYGbIg45c.003,0.2897196,0.20833333,0.48351648,0.47572815,0.37777779,0.34022543,0.36363533,0.4461624,0.43481913,0.4337396
7tB2Rtm4XeU.002,0.55140185,0.6875,0.5714286,0.60194176,0.47777778,0.63339835,0.68388975,0.62657297,0.54046446,0.6998851
7tB2Rtm4XeU.003,0.6635514,0.7083333,0.5934066,0.6407767,0.7222222,0.6044656,0.66135323,0.6411323,0.56655324,0.7013029
7u0o63Z7q9E.002,0.5981308,0.6979167,0.8901099,0.6893204,0.7,0.613294,0.61368054,0.57354665,0.56836104,0.67639923
836kYlEs9GI.005,0.45794392,0.45833334,0.4065934,0.36893204,0.6111111,0.46273273,0.5095329,0.56616324,0.5216443,0.55126935
83cmR2fkyy8.000,0.53271025,0.5416667,0.6703297,0.44660193,0.5222222,0.48992944,0.5383132,0.5696338,0.597026,0.58235854
84Lz5a9yRZg.003,0.57009345,0.5625,0.61538464,0.6796116,0.53333336,0.47107816,0.58322096,0.59570014,0.6089264,0.55788845
85isLsZHZpo.000,0.8317757,0.8229167,0.71428573,0.8446602,0.8666667,0.6100445,0.6095718,0.5779013,0.5645061,0.68960834
85isLsZHZpo.002,0.8224299,0.78125,0.72527474,0.7281553,0.9222222,0.60443974,0.6575105,0.62757593,0.65612423,0.7033466
86upzmhvpXw.003,0.43925235,0.5416667,0.53846157,0.5533981,0.5,0.46411744,0.5455684,0.6224595,0.5877923,0.5565198
87r3cLkrw4A.003,0.7570093,0.5625,0.6813187,0.70873785,0.73333335,0.6259748,0.6391101,0.61840665,0.6200422,0.6977246
87r3cLkrw4A.004,0.682243,0.6041667,0.64835167,0.7378641,0.75555557,0.6261532,0.6474401,0.62944096,0.63472337,0.69145614
8Bt-vEroq6M.005,0.5046729,0.6458333,0.5604396,0.80582523,0.6666667,0.5070876,0.688042,0.57044977,0.6727804,0.6606398
8KyS0FKbKfI.004,0.60747665,0.6145833,0.63736266,0.69902915,0.7111111,0.50114584,0.52546364,0.58720845,0.5272874,0.5951476
8KyS0FKbKfI.005,0.5607477,0.6145833,0.7032967,0.61165047,0.6333333,0.47595367,0.48363698,0.55604225,0.5291188,0.5838135
8OckVmEZ8X8.000,0.49532712,0.625,0.73626375,0.63106793,0.76666665,0.39213908,0.46613598,0.5388141,0.4678143,0.4791149
8OckVmEZ8X8.003,0.6448598,0.59375,0.64835167,0.4563107,0.67777777,0.39269072,0.45567837,0.5158884,0.45217648,0.49705577
8PXQ_5tUv74.002,0.53271025,0.5729167,0.53846157,0.49514562,0.53333336,0.5034818,0.4809979,0.5218065,0.4043934,0.54043514
8QtlG5ujHyc.002,0.6168224,0.625,0.6813187,0.5145631,0.82222223,0.5948333,0.7127413,0.61637354,0.64359564,0.6954496
8RObWRnyuG0.000,0.62616825,0.7083333,0.73626375,0.6893204,0.7222222,0.64923733,0.6598,0.64151895,0.6438734,0.69535875
8RVJqjILSD0.004,0.42056075,0.41666666,0.71428573,0.4563107,0.45555556,0.44885236,0.48441255,0.53635687,0.45319325,0.55638033
8WXW8ODj44k.003,0.5794392,0.84375,0.5604396,0.5825243,0.6111111,0.59705156,0.62698084,0.6250254,0.61078286,0.64039886
8XBprf4NyOg.000,0.26168224,0.14583333,0.25274727,0.17475729,0.37777779,0.34143057,0.35840645,0.4416244,0.39835596,0.4444698
8YQKwMdiaAE.003,0.47663552,0.4375,0.5604396,0.3592233,0.7,0.5255553,0.53014225,0.5481526,0.5120474,0.6123583
8YQKwMdiaAE.004,0.57009345,0.6458333,0.7582418,0.4368932,0.8333333,0.51689017,0.5214637,0.53834254,0.5066254,0.60295445
8ZHpqRJ39HA.000,0.58878505,0.6354167,0.6043956,0.70873785,0.6888889,0.5289306,0.5318134,0.5558764,0.5599668,0.5572902
8aPfoJiDeBY.001,0.5140187,0.625,0.53846157,0.6213592,0.5888889,0.44424734,0.5432347,0.5954216,0.62133104,0.5359341
8bn3HZY76xU.005,0.38317758,0.38541666,0.5604396,0.42718446,0.56666666,0.34196758,0.3094805,0.41594452,0.31239465,0.39413533
8cIuBkFoh0s.003,0.78504676,0.8125,0.74725276,0.61165047,0.76666665,0.588587,0.60730684,0.61061203,0.56462127,0.6458975
8e4nnel_x-M.002,0.69158876,0.7604167,0.6923077,0.65048546,0.8111111,0.5515487,0.6312061,0.65060866,0.5476236,0.6281067
8e4nnel_x-M.003,0.74766356,0.6875,0.8021978,0.7669903,0.8666667,0.54317945,0.67156756,0.712847,0.6522801,0.6619645
8g5jPiQ6XdA.000,0.5233645,0.375,0.5494506,0.37864077,0.4,0.46615615,0.48424673,0.5406316,0.46417394,0.53392637
8g5jPiQ6XdA.005,0.5981308,0.71875,0.7912088,0.5048544,0.7111111,0.5871435,0.6484849,0.6001442,0.53045297,0.68121713
8gvBbE6iZNo.002,0.35514018,0.5208333,0.61538464,0.83495146,0.5555556,0.43571472,0.5474931,0.5861989,0.6764008,0.57932115
8hGOOynn3ZU.000,0.23364486,0.4375,0.43956044,0.57281554,0.3888889,0.2992633,0.40923095,0.44425112,0.5301778,0.45207113
8hGOOynn3ZU.002,0.5233645,0.5,0.6813187,0.5145631,0.65555555,0.37809062,0.47639164,0.53813946,0.57097644,0.5272518
8hfhLOXpCNM.003,0.49532712,0.45833334,0.5494506,0.4368932,0.54444444,0.477411,0.5029534,0.49823433,0.47339332,0.57065946
8i7H-uSCQcc.000,0.46728972,0.5208333,0.6813187,0.70873785,0.64444447,0.41122136,0.4850121,0.5002669,0.45628768,0.52700305
8mZZlnbmOYE.005,0.19626169,0.375,0.50549453,0.65048546,0.34444445,0.4361544,0.5466478,0.6042915,0.6366439,0.5817822
8n6G3V3-Tk8.000,0.47663552,0.40625,0.48351648,0.46601942,0.5,0.33846736,0.3596633,0.41444552,0.38730288,0.423689
8qDKGnABATw.000,0.5981308,0.6458333,0.6703297,0.7669903,0.56666666,0.41350114,0.54151237,0.580281,0.57879597,0.51666176
8qDKGnABATw.005,0.5140187,0.6666667,0.6923077,0.63106793,0.5777778,0.45604783,0.5945748,0.6375902,0.63759375,0.55689174
8yFYvQ_kxW8.004,0.57009345,0.6666667,0.6923077,0.65048546,0.64444447,0.48768058,0.54766923,0.5606453,0.56414855,0.58190215
9-lptN92A68.002,0.6542056,0.5833333,0.63736266,0.69902915,0.67777777,0.5863333,0.6197278,0.6136921,0.57358646,0.676764
9-lptN92A68.003,0.6448598,0.6666667,0.63736266,0.7281553,0.6888889,0.5004077,0.54602736,0.5652283,0.5839952,0.60934407
9-lptN92A68.004,0.76635516,0.7395833,0.6813187,0.6699029,0.6666667,0.64887065,0.6828884,0.6543699,0.6657418,0.72751594
99OBSlFjLXI.005,0.7757009,0.5729167,0.5824176,0.41747573,0.64444447,0.5135886,0.46769214,0.46547413,0.41189343,0.5812641
9CPKW0sqR3E.004,0.62616825,0.75,0.6593407,0.83495146,0.6111111,0.4921463,0.49573305,0.5277123,0.46645895,0.5158675
9Crw2RtrBcY.005,0.35514018,0.6770833,0.7692308,0.80582523,0.64444447,0.4882861,0.60916543,0.5903151,0.62763274,0.5740039
9DF_-PXbpkg.000,0.682243,0.7083333,0.8681319,0.70873785,0.8111111,0.4996853,0.58693355,0.617949,0.60897607,0.5903413
9J-KIPMQmqk.002,0.45794392,0.6875,0.6043956,0.79611653,0.6888889,0.41740724,0.53257984,0.56130415,0.5900418,0.5442221
9KAqOrdiZ4I.003,0.2897196,0.20833333,0.21978022,0.19417475,0.2777778,0.5055434,0.5113083,0.5366941,0.521002,0.6174523
9Lbj3wpwk-c.005,0.24299066,0.375,0.43956044,0.2815534,0.35555556,0.3740258,0.44186336,0.5428201,0.5526108,0.467589
9NS6CgxJCGM.002,0.5420561,0.46875,0.5824176,0.63106793,0.46666667,0.5783689,0.6167265,0.59404355,0.6303781,0.6336732
9NS6CgxJCGM.005,0.6448598,0.48958334,0.5934066,0.52427185,0.65555555,0.531867,0.55638,0.61866426,0.5817285,0.6266128
9RfE2-aTvaM.002,0.48598132,0.47916666,0.5934066,0.57281554,0.47777778,0.4099921,0.5072261,0.54698735,0.47737122,0.5444217
9RfE2-aTvaM.004,0.41121495,0.6770833,0.5824176,0.5631068,0.5777778,0.50566256,0.5749615,0.5801067,0.5224576,0.6164557
9UEBU_yiTPs.000,0.43925235,0.5729167,0.53846157,0.4563107,0.5777778,0.46657506,0.5268733,0.5559748,0.45882463,0.5852084
9UWCHrG5mys.002,0.47663552,0.42708334,0.35164836,0.5533981,0.62222224,0.48999077,0.50833774,0.5369091,0.47197098,0.6242345
9XqeGs2MMic.002,0.3084112,0.34375,0.26373628,0.27184466,0.25555557,0.3750647,0.31684333,0.42456025,0.31374156,0.43197504
9ZMIYSBYIh8.005,0.3364486,0.46875,0.53846157,0.34951457,0.43333334,0.4138276,0.44007692,0.50763655,0.41969573,0.4893236
9_6auSk_wkY.002,0.6448598,0.6458333,0.6043956,0.5631068,0.6,0.5487527,0.4964669,0.5280199,0.51210093,0.5731071
9_yDcQcapu0.000,0.47663552,0.5833333,0.51648355,0.6407767,0.5777778,0.46340626,0.5103086,0.53175837,0.6259469,0.55804485
9_yDcQcapu0.004,0.44859812,0.59375,0.6043956,0.7281553,0.3888889,0.45982274,0.56113744,0.5978354,0.7061086,0.55495054
9a-3LrB7cDI.001,0.53271025,0.6354167,0.7032967,0.75728154,0.5222222,0.42924163,0.54691505,0.58817446,0.58946073,0.51801807
9cHxDnk6SUs.003,0.6168224,0.7395833,0.7032967,0.66019416,0.73333335,0.46576732,0.5031553,0.5893278,0.5223226,0.53447
9cj8rrj1wSk.001,0.635514,0.6666667,0.73626375,0.70873785,0.6111111,0.5089868,0.5305985,0.5891908,0.49171603,0.5861031
9cj8rrj1wSk.003,0.53271025,0.6354167,0.64835167,0.5825243,0.5222222,0.5022171,0.5259594,0.6007194,0.5023203,0.60760516
9cxghgS9upg.004,0.28037384,0.35416666,0.43956044,0.30097088,0.32222223,0.34332538,0.3994879,0.4297318,0.3516259,0.4258184
9eNHxfOV2Kg.005,0.6635514,0.59375,0.6043956,0.46601942,0.76666665,0.6402627,0.64275706,0.6218246,0.63238484,0.6758249
9lA-PGQcHBc.001,0.45794392,0.5104167,0.4945055,0.5339806,0.75555557,0.54413223,0.5615213,0.561867,0.6082566,0.65372956
9mM_0vrO3wc.004,0.62616825,0.6666667,0.6703297,0.6796116,0.62222224,0.54269516,0.5256136,0.5822966,0.56602824,0.59462655
9n8dNi-ERQ0.001,0.5420561,0.5729167,0.47252747,0.46601942,0.46666667,0.61551696,0.62197554,0.5948176,0.54919636,0.6847835
9n8dNi-ERQ0.002,0.69158876,0.6666667,0.4945055,0.592233,0.74444443,0.6126878,0.627177,0.5563594,0.51700854,0.6920657
9uMpKla2OQM.002,0.62616825,0.48958334,0.6593407,0.47572815,0.5777778,0.5339211,0.5558388,0.56784844,0.5382599,0.57480747
9xJ0rFCU-OM.000,0.41121495,0.5208333,0.46153846,0.44660193,0.65555555,0.32307446,0.31114855,0.3620461,0.35558224,0.41664985
9yZEb6bdxNY.002,0.5607477,0.6354167,0.5494506,0.7669903,0.64444447,0.6011599,0.6568114,0.6628833,0.7047765,0.7097885
9yZEb6bdxNY.005,0.6635514,0.6979167,0.5824176,0.70873785,0.75555557,0.6113604,0.63911605,0.5992237,0.6642505,0.7073659
9z5cV1ANYwE.000,0.43925235,0.5520833,0.50549453,0.6213592,0.41111112,0.45943326,0.5093441,0.5719783,0.62154037,0.5869979
9z5cV1ANYwE.004,0.38317758,0.44791666,0.50549453,0.6893204,0.42222223,0.48115343,0.57507294,0.56214505,0.6310108,0.65859663
A0braVJH3Pw.005,0.2897196,0.14583333,0.34065935,0.2524272,0.22222222,0.3846448,0.39881742,0.48124215,0.405562,0.46343452
A1lbD_OCuj4.001,0.3084112,0.5,0.61538464,0.6893204,0.45555556,0.3201368,0.4649567,0.54952306,0.5906307,0.45901072
A1lbD_OCuj4.004,0.317757,0.47916666,0.35164836,0.6796116,0.44444445,0.29622215,0.43537867,0.5027043,0.5591786,0.44639108
A29hMesGCEI.000,0.5607477,0.65625,0.72527474,0.98058254,0.67777777,0.60319746,0.7359648,0.6466263,0.7741959,0.71364576
A29hMesGCEI.001,0.6635514,0.7395833,0.6593407,0.7669903,0.7,0.5023182,0.6080862,0.60399127,0.71265185,0.58194625
A3StIKMjn4k.000,0.46728972,0.5833333,0.51648355,0.63106793,0.51111114,0.4541621,0.51083016,0.61690116,0.57421726,0.54132897
A3StIKMjn4k.003,0.5420561,0.6145833,0.71428573,0.5631068,0.54444444,0.45513284,0.53410906,0.64630485,0.5914862,0.53660405
A4zSLp-1gps.001,0.7009346,0.5625,0.5714286,0.7281553,0.8111111,0.37807563,0.37783659,0.40743244,0.365039,0.47434115
A7ZNwKJzGpk.000,0.22429906,0.28125,0.2857143,0.2815534,0.32222223,0.45491338,0.4700533,0.50871927,0.45762622,0.578041
A7exx3pEPkE.001,0.1682243,0.28125,0.2967033,0.32038835,0.31111112,0.37535125,0.4161939,0.44609678,0.3491022,0.45937517
A7qb47cmxJo.003,0.6168224,0.5416667,0.71428573,0.5145631,0.5777778,0.3511929,0.4419409,0.5090809,0.485423,0.446554
ABWFQuPG1LA.001,0.5794392,0.5729167,0.53846157,0.5436893,0.7222222,0.5166618,0.54377013,0.52928686,0.5046261,0.6215079
ADBzMIo1jd8.000,0.48598132,0.53125,0.53846157,0.4368932,0.6333333,0.528553,0.5122707,0.50403196,0.49680728,0.58600605
AEqpMdMeMZA.001,0.6448598,0.6875,0.50549453,0.41747573,0.6666667,0.39365283,0.41935748,0.42168513,0.3553705,0.49528855
AFvUxDwJB84.004,0.41121495,0.35416666,0.46153846,0.47572815,0.3,0.4442485,0.46894372,0.5353347,0.4639009,0.5481249
AJIphVRpYrg.000,0.53271025,0.625,0.5714286,0.5533981,0.6666667,0.5102876,0.5895818,0.5747595,0.5357506,0.6154542
AJIphVRpYrg.001,0.60747665,0.7395833,0.8131868,0.60194176,0.74444443,0.49148756,0.5835425,0.6098551,0.5553892,0.5978111
APqMkruLkoE.002,0.7009346,0.6979167,0.6923077,0.74757284,0.7111111,0.5018074,0.58758473,0.604349,0.6459189,0.6417386
AQz6_ZpzGIE.001,0.49532712,0.5833333,0.50549453,0.4368932,0.44444445,0.5267286,0.54170144,0.5566215,0.511451,0.6007321
ASDpn9yOYAo.001,0.7570093,0.7604167,0.6593407,0.6893204,0.6666667,0.401997,0.4632353,0.51046693,0.38228247,0.48246256
ASDpn9yOYAo.004,0.47663552,0.41666666,0.48351648,0.44660193,0.33333334,0.41042036,0.47361714,0.5143375,0.40736914,0.49361503
AT9kY7tP710.000,0.5794392,0.5729167,0.5494506,0.46601942,0.5888889,0.50717103,0.5347351,0.5460571,0.4717756,0.59741205
AT9kY7tP710.002,0.5420561,0.48958334,0.41758242,0.36893204,0.62222224,0.5153119,0.52130103,0.5538253,0.42198992,0.6106855
AWe6ZZUmlZw.002,0.3084112,0.48958334,0.45054945,0.46601942,0.4,0.4476751,0.59190285,0.60145134,0.61256576,0.5166486
Af_F0IzHK6o.002,0.53271025,0.47916666,0.46153846,0.4854369,0.56666666,0.45370424,0.5240011,0.5602997,0.4672748,0.5464027
