clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
4b-LkHBGWp4.005,0.7009346,0.65625,0.5934066,0.7184466,0.7888889,0.44827816,0.46057418,0.47521076,0.45846716,0.5355852
521sm7CTyfg.001,0.41121495,0.6041667,0.5824176,0.5436893,0.44444445,0.45074746,0.5387939,0.5785316,0.585426,0.5564783
521sm7CTyfg.003,0.39252338,0.45833334,0.5714286,0.5048544,0.5555556,0.4231323,0.48834175,0.5635183,0.52750677,0.53655314
521sm7CTyfg.004,0.34579438,0.45833334,0.53846157,0.407767,0.51111114,0.47295013,0.5544421,0.59726846,0.5962624,0.5786824
521sm7CTyfg.005,0.78504676,0.6354167,0.7582418,0.7184466,0.6111111,0.3779545,0.35966533,0.4525914,0.37136322,0.42041895
57RdMTGegww.000,0.6542056,0.5729167,0.5604396,0.46601942,0.65555555,0.48241842,0.4682755,0.46293837,0.28017008,0.5458575
57o4odfqTs8.000,0.49532712,0.53125,0.5714286,0.6213592,0.6111111,0.5422785,0.6124825,0.6447739,0.6057425,0.6177279
57o4odfqTs8.001,0.49532712,0.5208333,0.6703297,0.61165047,0.65555555,0.4685525,0.5890981,0.60763735,0.58895504,0.58576435
57o4odfqTs8.003,0.55140185,0.6666667,0.8131868,0.5339806,0.4888889,0.4819693,0.5864087,0.59121186,0.5986498,0.5690529
5IqtX-uq28E.001,0.42056075,0.6770833,0.63736266,0.592233,0.51111114,0.464216,0.5681234,0.5932552,0.5537241,0.58853185
5IqtX-uq28E.002,0.39252338,0.6145833,0.6043956,0.6213592,0.5222222,0.50296175,0.6087439,0.63524914,0.63869214,0.6372142
5IqtX-uq28E.004,0.43925235,0.53125,0.62637365,0.4563107,0.35555556,0.4871201,0.5947896,0.6009378,0.577742,0.5796268
5U0xeSXEZOU.000,0.45794392,0.47916666,0.50549453,0.61165047,0.5555556,0.53847677,0.5340857,0.5474129,0.5697289,0.6286637
5U0xeSXEZOU.001,0.6448598,0.5416667,0.5494506,0.6699029,0.6333333,0.5481008,0.5257619,0.5372183,0.48333055,0.64164495
5U0xeSXEZOU.004,0.53271025,0.44791666,0.48351648,0.6407767,0.7,0.5497074,0.53856564,0.5635074,0.53590554,0.6303446
5U0xeSXEZOU.005,0.5420561,0.46875,0.53846157,0.6407767,0.5555556,0.47435927,0.46305987,0.5332679,0.48670024,0.5806262
5VG1EgzvprE.000,0.5233645,0.6875,0.43956044,0.5631068,0.8,0.48546824,0.46294641,0.49724743,0.49644867,0.57663745
5VG1EgzvprE.002,0.69158876,0.7291667,0.5934066,0.75728154,0.74444443,0.5058873,0.4969747,0.5388969,0.53276676,0.5923733
5VG1EgzvprE.004,0.5233645,0.5520833,0.5824176,0.4368932,0.54444444,0.5103017,0.48594737,0.504427,0.48549262,0.6019051
5VG1EgzvprE.005,0.55140185,0.6041667,0.5934066,0.5145631,0.65555555,0.5151287,0.49635634,0.53894085,0.5157138,0.57331556
5Wmlo8Z5yVA.000,0.3084112,0.40625,0.48351648,0.592233,0.51111114,0.41012612,0.50197595,0.54814214,0.6284732,0.54129094
5Wmlo8Z5yVA.003,0.5046729,0.5208333,0.53846157,0.592233,0.2777778,0.52739656,0.5567792,0.5927593,0.57779,0.6196816
5kwoq4EZixQ.000,0.48598132,0.5416667,0.61538464,0.5436893,0.53333336,0.26299903,0.33068916,0.42346427,0.3659644,0.39484167
5kwoq4EZixQ.001,0.53271025,0.6770833,0.61538464,0.49514562,0.6111111,0.37251413,0.45341414,0.47196373,0.3903759,0.46326292
5kwoq4EZixQ.002,0.37383178,0.5,0.5824176,0.46601942,0.5555556,0.29195282,0.32702732,0.42425883,0.3070637,0.38317132
5kwoq4EZixQ.003,0.47663552,0.5729167,0.5494506,0.5825243,0.64444447,0.3551606,0.41883156,0.47086602,0.40523425,0.4360729
5kwoq4EZixQ.004,0.36448598,0.4375,0.61538464,0.34951457,0.44444445,0.27719143,0.30645314,0.42580086,0.3613183,0.34537232
5kwoq4EZixQ.005,0.35514018,0.53125,0.53846157,0.47572815,0.4888889,0.3332954,0.40051442,0.4620491,0.37552088,0.42490783
5lqg3tAI9H0.002,0.43925235,0.45833334,0.3846154,0.47572815,0.54444444,0.5262994,0.56386477,0.55338955,0.5417475,0.6077346
5lqg3tAI9H0.004,0.3084112,0.30208334,0.2857143,0.34951457,0.35555556,0.50415355,0.49288085,0.5211984,0.47182158,0.5742692
5xA8-Y5qgT0.000,0.635514,0.6979167,0.6703297,0.6796116,0.6111111,0.51098275,0.5867222,0.64443356,0.5728897,0.64795643
5xA8-Y5qgT0.001,0.46728972,0.40625,0.46153846,0.5048544,0.65555555,0.46356654,0.51127005,0.5975306,0.52794844,0.5569176
5xA8-Y5qgT0.002,0.45794392,0.46875,0.47252747,0.3398058,0.47777778,0.48493442,0.52343446,0.579676,0.5511629,0.5808017
5xA8-Y5qgT0.003,0.46728972,0.5416667,0.53846157,0.4368932,0.51111114,0.48461998,0.54914165,0.60404813,0.54750264,0.58055633
5xA8-Y5qgT0.004,0.45794392,0.5625,0.6043956,0.61165047,0.4888889,0.46364316,0.549448,0.6041021,0.5690231,0.59093267
5xA8-Y5qgT0.005,0.5140187,0.42708334,0.62637365,0.5436893,0.34444445,0.43497837,0.5077259,0.6023682,0.56083375,0.55566454
6V807Mf_gHM.003,0.57009345,0.8020833,0.51648355,0.70873785,0.87777776,0.5533415,0.61636305,0.60532415,0.62373996,0.66285914
6V807Mf_gHM.004,0.6635514,0.7291667,0.50549453,0.7281553,0.8666667,0.5557839,0.62177145,0.60698014,0.6151903,0.6671677
6h6kk-tPzmE.000,0.6542056,0.6979167,0.5824176,0.6213592,0.6666667,0.61047244,0.61686885,0.5921262,0.5515999,0.66154146
6nbxAP_ZKQQ.000,0.43925235,0.44791666,0.5714286,0.5436893,0.6666667,0.5592576,0.6224878,0.61356896,0.6913676,0.65391135
6nbxAP_ZKQQ.004,0.55140185,0.46875,0.4945055,0.5436893,0.7888889,0.50901663,0.56293243,0.555783,0.59330624,0.61271894
6nbxAP_ZKQQ.005,0.5233645,0.6875,0.50549453,0.57281554,0.6888889,0.53281385,0.59083945,0.58385473,0.57612216,0.5912342
6oL9yyc9iJc.001,0.635514,0.6770833,0.6813187,0.61165047,0.6888889,0.5390696,0.56503534,0.5541421,0.55397224,0.6151441
6oL9yyc9iJc.003,0.69158876,0.6666667,0.71428573,0.60194176,0.7111111,0.61229396,0.61379623,0.59452677,0.5912083,0.68207055
6oL9yyc9iJc.004,0.57009345,0.5729167,0.74725276,0.5533981,0.62222224,0.53387576,0.56608355,0.5908534,0.5674576,0.6503637
6oL9yyc9iJc.005,0.49532712,0.5208333,0.5494506,0.5145631,0.5555556,0.6051409,0.5848287,0.614844,0.57623494,0.6415849
7BgScfRre5M.000,0.6728972,0.6979167,0.71428573,0.5339806,0.6888889,0.4949048,0.47691667,0.53872204,0.46967435,0.5826295
7BgScfRre5M.001,0.58878505,0.5,0.53846157,0.5048544,0.6,0.4304674,0.45067644,0.5255745,0.51548314,0.5260628
7BgScfRre5M.003,0.46728972,0.45833334,0.52747256,0.37864077,0.5222222,0.39148512,0.4201336,0.4936697,0.49571013,0.5037712
7BgScfRre5M.004,0.5794392,0.625,0.62637365,0.57281554,0.6666667,0.43199733,0.44217944,0.50331813,0.4909794,0.52962935
7FXs86Z98E0.002,0.5420561,0.6145833,0.6043956,0.60194176,0.6333333,0.5209783,0.5679799,0.58321357,0.5141149,0.57248586
7FXs86Z98E0.003,0.62616825,0.7395833,0.64835167,0.6699029,0.6888889,0.5311914,0.5953418,0.6088245,0.5486282,0.5936392
7MwZm3mhSA8.003,0.71028036,0.6666667,0.6043956,0.5631068,0.6666667,0.50440115,0.5255109,0.52517205,0.5592579,0.58118343
7MwZm3mhSA8.004,0.36448598,0.38541666,0.26373628,0.49514562,0.47777778,0.312153,0.33363682,0.40157428,0.43863285,0.37816006
7P2F5Mk_Q1s.000,0.21495327,0.20833333,0.17582418,0.32038835,0.33333334,0.44646865,0.43054724,0.457115,0.39751285,0.55392414
7P2F5Mk_Q1s.001,0.36448598,0.30208334,0.34065935,0.32038835,0.35555556,0.3881108,0.38674074,0.4467293,0.34224424,0.5291496
7P2F5Mk_Q1s.002,0.3364486,0.38541666,0.48351648,0.4563107,0.4888889,0.46517128,0.4681645,0.5101167,0.4584151,0.5679298
7Wr-fwmpRfw.001,0.53271025,0.53125,0.5494506,0.5048544,0.5222222,0.39153206,0.4298597,0.5212009,0.4009623,0.4875635
7Wr-fwmpRfw.003,0.47663552,0.5208333,0.48351648,0.5145631,0.51111114,0.4115048,0.46065947,0.5406457,0.45291927,0.49093288
7pLYJKO75_c.001,0.5794392,0.5104167,0.63736266,0.37864077,0.6111111,0.48461,0.54512775,0.5335216,0.54773515,0.58943826
7pLYJKO75_c.004,0.7009346,0.6979167,0.7692308,0.60194176,0.7111111,0.5926604,0.6045142,0.57946265,0.5520167,0.651714
7pLYJKO75_c.005,0.58878505,0.53125,0.5714286,0.5825243,0.5777778,0.538183,0.55355,0.5483802,0.5887245,0.593753
8AyIkT2Dg14.003,0.6728972,0.6145833,0.52747256,0.69902915,0.7111111,0.6758727,0.70895386,0.6740031,0.6790029,0.7541135
8GFElKeREfQ.000,0.41121495,0.5,0.4065934,0.44660193,0.4888889,0.5289278,0.48373008,0.51038116,0.4853553,0.6061083
8GFElKeREfQ.005,0.49532712,0.5625,0.6043956,0.60194176,0.6666667,0.5031315,0.5214701,0.5187894,0.55999076,0.59967506
8HqEniErmmE.000,0.5046729,0.65625,0.5934066,0.815534,0.56666666,0.37527883,0.4934069,0.5623947,0.610549,0.5177736
8QtlG5ujHyc.000,0.62616825,0.6666667,0.5824176,0.5533981,0.74444443,0.49813166,0.6117783,0.59080815,0.60732085,0.60802567
8QtlG5ujHyc.001,0.6448598,0.6979167,0.45054945,0.5436893,0.8,0.58581805,0.6504817,0.62045527,0.61134577,0.6754905
8QtlG5ujHyc.002,0.6168224,0.625,0.6813187,0.5145631,0.82222223,0.5874073,0.6955428,0.6202595,0.65470254,0.69540215
8QtlG5ujHyc.003,0.62616825,0.7083333,0.5494506,0.4854369,0.7,0.58422,0.6587362,0.6191155,0.6200017,0.67351365
8XBprf4NyOg.000,0.26168224,0.14583333,0.25274727,0.17475729,0.37777779,0.35247988,0.38689247,0.44063446,0.39788756,0.46330702
8XBprf4NyOg.001,0.1682243,0.16666667,0.2747253,0.26213592,0.2777778,0.4400353,0.5069146,0.55074155,0.5827796,0.57057875
8XBprf4NyOg.002,0.21495327,0.25,0.25274727,0.2524272,0.24444444,0.35847944,0.42985058,0.4864611,0.5102929,0.4883077
8XBprf4NyOg.003,0.17757009,0.20833333,0.25274727,0.2524272,0.32222223,0.37726778,0.47225654,0.5464071,0.5854113,0.48420802
8XBprf4NyOg.004,0.2990654,0.32291666,0.32967034,0.32038835,0.32222223,0.44776714,0.5148693,0.53506094,0.5808323,0.56464446
8XBprf4NyOg.005,0.21495327,0.25,0.20879121,0.34951457,0.31111112,0.3512166,0.40134433,0.4698122,0.4700236,0.46132642
8YQKwMdiaAE.000,0.49532712,0.5729167,0.5714286,0.44660193,0.8111111,0.5438868,0.5474815,0.56194365,0.52631617,0.6244628
8YQKwMdiaAE.001,0.27102804,0.35416666,0.37362638,0.3592233,0.5888889,0.5275213,0.5638613,0.560333,0.549843,0.6269209
8YQKwMdiaAE.002,0.5233645,0.6354167,0.53846157,0.3883495,0.8333333,0.57766944,0.5890036,0.5837704,0.54279524,0.65766484
8YQKwMdiaAE.003,0.47663552,0.4375,0.5604396,0.3592233,0.7,0.52431226,0.51623076,0.5504294,0.50911504,0.59262645
8YQKwMdiaAE.004,0.57009345,0.6458333,0.7582418,0.4368932,0.8333333,0.5282062,0.5186428,0.5647333,0.5061134,0.5978377
8Z6PrQdqffA.000,0.40186915,0.4375,0.3956044,0.44660193,0.46666667,0.42121717,0.4323672,0.5000096,0.4446731,0.4908896
8Z6PrQdqffA.001,0.37383178,0.6041667,0.50549453,0.5825243,0.5888889,0.48115954,0.53915197,0.56993526,0.56414163,0.5455891
8Z6PrQdqffA.002,0.5140187,0.6145833,0.52747256,0.5533981,0.51111114,0.5015779,0.5748813,0.5918723,0.6298343,0.5798482
8Z6PrQdqffA.003,0.38317758,0.4375,0.52747256,0.5048544,0.5555556,0.5368801,0.5555843,0.61210436,0.57444566,0.6000928
8Z6PrQdqffA.004,0.48598132,0.7916667,0.5934066,0.66019416,0.6,0.53429204,0.5775657,0.5844281,0.5677938,0.60706955
8Z6PrQdqffA.005,0.6542056,0.7708333,0.8021978,0.7184466,0.75555557,0.45393384,0.508705,0.5319138,0.51390123,0.55491185
8c4_VDh2r5s.001,0.5607477,0.6770833,0.62637365,0.69902915,0.7777778,0.5961096,0.63086396,0.61634135,0.5762778,0.68171847
8e4nnel_x-M.001,0.53271025,0.5833333,0.5824176,0.592233,0.56666666,0.54297876,0.68215585,0.6814872,0.66710407,0.6542481
8e4nnel_x-M.002,0.69158876,0.7604167,0.6923077,0.65048546,0.8111111,0.5461828,0.6303996,0.63711274,0.57278097,0.63715535
8e4nnel_x-M.003,0.74766356,0.6875,0.8021978,0.7669903,0.8666667,0.5352535,0.65648925,0.6713282,0.63732475,0.65038955
8e4nnel_x-M.004,0.45794392,0.6458333,0.50549453,0.60194176,0.56666666,0.54050255,0.6390093,0.65269834,0.6250412,0.66035455
8e4nnel_x-M.005,0.62616825,0.875,0.6703297,0.6699029,0.75555557,0.49636066,0.6067581,0.62252206,0.5856701,0.6149114
8eeZjC_bmtc.000,0.3084112,0.375,0.2857143,0.3398058,0.4,0.5515607,0.55052084,0.55846834,0.5079794,0.6261632
8eeZjC_bmtc.001,0.28037384,0.32291666,0.45054945,0.22330096,0.21111111,0.5111022,0.5146669,0.5292195,0.51160496,0.60069966
8eeZjC_bmtc.002,0.55140185,0.5,0.50549453,0.34951457,0.44444445,0.5167348,0.5432754,0.54048556,0.5096075,0.6104539
8eeZjC_bmtc.004,0.38317758,0.42708334,0.47252747,0.32038835,0.3888889,0.4383602,0.45422965,0.49478814,0.45728227,0.54248637
8eeZjC_bmtc.005,0.49532712,0.41666666,0.36263737,0.3592233,0.2777778,0.53897655,0.5594912,0.5417944,0.5231973,0.62481594
8lg8A_zFOmg.000,0.37383178,0.19791667,0.4065934,0.39805827,0.6666667,0.4641374,0.47462782,0.51161027,0.49652743,0.5542044
8lg8A_zFOmg.002,0.36448598,0.32291666,0.51648355,0.33009708,0.62222224,0.52570164,0.5362606,0.5662551,0.56370133,0.61015725
8lg8A_zFOmg.004,0.19626169,0.1875,0.21978022,0.21359223,0.47777778,0.54280573,0.5521438,0.5536695,0.5212444,0.6267767
8n6G3V3-Tk8.000,0.47663552,0.40625,0.48351648,0.46601942,0.5,0.39163643,0.38996452,0.46151757,0.3931782,0.4498778
8n6G3V3-Tk8.001,0.38317758,0.42708334,0.41758242,0.6893204,0.62222224,0.47689044,0.5164989,0.5266205,0.5029374,0.59094954
8n6G3V3-Tk8.002,0.5607477,0.59375,0.6043956,0.6213592,0.7111111,0.52160645,0.52639234,0.5369145,0.46223757,0.5459997
8n6G3V3-Tk8.005,0.35514018,0.40625,0.51648355,0.6796116,0.6666667,0.4740037,0.48818952,0.49964565,0.46145698,0.54088855
90p68AEmNMA.000,0.17757009,0.26041666,0.30769232,0.22330096,0.36666667,0.3537239,0.3501606,0.44183376,0.33337662,0.4217119
90p68AEmNMA.001,0.28037384,0.20833333,0.23076923,0.17475729,0.2888889,0.41368797,0.4456905,0.50630057,0.42337924,0.5153731
98fnGDVky00.000,0.20560747,0.33333334,0.25274727,0.24271844,0.3,0.23688984,0.26893216,0.3407928,0.35627776,0.35163835
98fnGDVky00.001,0.35514018,0.36458334,0.3956044,0.5145631,0.45555556,0.31545544,0.3307191,0.40683633,0.42710936,0.43937048
98fnGDVky00.002,0.3364486,0.44791666,0.43956044,0.5048544,0.5555556,0.27499384,0.28153095,0.3767999,0.37233478,0.41156048
98fnGDVky00.003,0.34579438,0.5104167,0.42857143,0.37864077,0.37777779,0.3750872,0.3570143,0.46390736,0.4645191,0.4819559
98fnGDVky00.004,0.53271025,0.42708334,0.52747256,0.5048544,0.53333336,0.41637537,0.40159184,0.49780115,0.48926708,0.49953645
98fnGDVky00.005,0.40186915,0.41666666,0.36263737,0.4563107,0.51111114,0.21179828,0.25747222,0.32746407,0.34670496,0.29016662
99OBSlFjLXI.000,0.6635514,0.5208333,0.46153846,0.39805827,0.64444447,0.53455323,0.4957499,0.49951065,0.38791865,0.59393656
99OBSlFjLXI.002,0.6168224,0.5416667,0.42857143,0.29126215,0.6,0.5613134,0.5095284,0.5041121,0.37284595,0.6181529
99OBSlFjLXI.005,0.7757009,0.5729167,0.5824176,0.41747573,0.64444447,0.56011546,0.51642686,0.5022866,0.43743807,0.61652976
9Crw2RtrBcY.000,0.42056075,0.625,0.6593407,0.8640777,0.5777778,0.48438758,0.5669721,0.60186386,0.5922136,0.5823511
9Crw2RtrBcY.001,0.49532712,0.7395833,0.61538464,0.815534,0.6,0.49456322,0.621719,0.6129803,0.6185139,0.6148254
9Crw2RtrBcY.002,0.58878505,0.8125,0.8791209,0.9223301,0.73333335,0.5166496,0.5964957,0.6165297,0.6110512,0.61694676
9Crw2RtrBcY.003,0.45794392,0.6875,0.64835167,0.8737864,0.64444447,0.47270644,0.5169058,0.56230336,0.52813417,0.56673574
9Crw2RtrBcY.004,0.6635514,0.8541667,0.82417583,0.9223301,0.7888889,0.4809665,0.58900636,0.6167832,0.6093548,0.5919075
9Crw2RtrBcY.005,0.35514018,0.6770833,0.7692308,0.80582523,0.64444447,0.47048062,0.58593726,0.59894365,0.6070362,0.5741149
9FN1KxoTMtQ.000,0.3364486,0.34375,0.46153846,0.26213592,0.6,0.40994447,0.4202029,0.48179314,0.44908386,0.5155042
9KAqOrdiZ4I.001,0.12149533,0.28125,0.24175824,0.2815534,0.25555557,0.45230195,0.5099392,0.5508577,0.5396453,0.5723501
9KAqOrdiZ4I.002,0.317757,0.27083334,0.30769232,0.27184466,0.33333334,0.44885343,0.4909759,0.5393754,0.5413444,0.5360075
9KAqOrdiZ4I.003,0.2897196,0.20833333,0.21978022,0.19417475,0.2777778,0.502201,0.49404204,0.5344013,0.5201421,0.59087944
9QGTbcqb2tM.001,0.38317758,0.6145833,0.4945055,0.5145631,0.6666667,0.5304004,0.6095541,0.6227237,0.56810445,0.62489027
9QGTbcqb2tM.002,0.34579438,0.47916666,0.53846157,0.4563107,0.6111111,0.4589021,0.5419528,0.57516813,0.53410155,0.5558858
9QGTbcqb2tM.003,0.317757,0.41666666,0.5494506,0.33009708,0.56666666,0.4585965,0.4793768,0.5342526,0.44558543,0.52851963
9QGTbcqb2tM.004,0.3364486,0.48958334,0.5824176,0.42718446,0.56666666,0.37515283,0.43260628,0.49496466,0.4275909,0.47787407
9QGTbcqb2tM.005,0.37383178,0.5625,0.48351648,0.37864077,0.41111112,0.43113697,0.4902232,0.5392282,0.4724285,0.53714657
9cWmvIfAAn0.000,0.60747665,0.625,0.8131868,0.592233,0.6888889,0.49387333,0.5782151,0.6054969,0.6110647,0.5862729
9cxghgS9upg.004,0.28037384,0.35416666,0.43956044,0.30097088,0.32222223,0.33996862,0.3944178,0.45257097,0.36978397,0.4027143
9hqH1PJ6cG8.001,0.39252338,0.40625,0.51648355,0.29126215,0.4,0.49244174,0.50131655,0.5220118,0.4249056,0.5735893
9n8dNi-ERQ0.000,0.55140185,0.6458333,0.5934066,0.5631068,0.7777778,0.6395343,0.6582952,0.62491465,0.62718505,0.7108102
9n8dNi-ERQ0.001,0.5420561,0.5729167,0.47252747,0.46601942,0.46666667,0.61703247,0.6455691,0.60810024,0.57358146,0.677665
9n8dNi-ERQ0.002,0.69158876,0.6666667,0.4945055,0.592233,0.74444443,0.6044482,0.6036291,0.5683899,0.49002203,0.68340266
9n8dNi-ERQ0.003,0.6448598,0.6666667,0.63736266,0.61165047,0.74444443,0.56743073,0.6084477,0.56605995,0.55193067,0.66173327
9n8dNi-ERQ0.004,0.6728972,0.78125,0.6813187,0.60194176,0.7222222,0.6517728,0.6256169,0.5684977,0.5147002,0.72477716
9sfpnlBRCl0.000,0.5981308,0.5729167,0.61538464,0.4368932,0.5555556,0.5499456,0.64338934,0.64324915,0.58791745,0.59926707
A4zSLp-1gps.000,0.5233645,0.46875,0.53846157,0.66019416,0.62222224,0.5353362,0.5642817,0.5650311,0.5626851,0.6023523
A4zSLp-1gps.001,0.7009346,0.5625,0.5714286,0.7281553,0.8111111,0.49081504,0.46260822,0.47638068,0.4172235,0.54054433
A4zSLp-1gps.002,0.7196262,0.5729167,0.51648355,0.6893204,0.74444443,0.5658033,0.5679928,0.540513,0.49723572,0.62523764
A4zSLp-1gps.005,0.58878505,0.5833333,0.50549453,0.63106793,0.6666667,0.48896244,0.46893737,0.48350105,0.41858473,0.56654114
A7qb47cmxJo.000,0.43925235,0.5833333,0.5714286,0.5533981,0.5888889,0.4319061,0.4571702,0.5282243,0.4354918,0.510653
A7qb47cmxJo.003,0.6168224,0.5416667,0.71428573,0.5145631,0.5777778,0.3807918,0.44123775,0.50765544,0.47017458,0.44895238
A7qb47cmxJo.004,0.47663552,0.6041667,0.6813187,0.47572815,0.53333336,0.4027078,0.48633483,0.52482736,0.53126687,0.49569803
A7qb47cmxJo.005,0.24299066,0.45833334,0.46153846,0.30097088,0.37777779,0.32970226,0.3826721,0.47026208,0.40811458,0.4117018
AWZLchLstio.003,0.55140185,0.7083333,0.7802198,0.69902915,0.8111111,0.6016944,0.64925814,0.6220157,0.6715907,0.7004048
AZ2HyBOmliQ.000,0.35514018,0.44791666,0.4065934,0.34951457,0.34444445,0.3105916,0.40353742,0.47944158,0.37522078,0.4037339
AZ2HyBOmliQ.005,0.3084112,0.375,0.51648355,0.44660193,0.46666667,0.29234996,0.39600733,0.48657495,0.41432405,0.41368067
AZj2VoCcayA.000,0.3271028,0.40625,0.50549453,0.3592233,0.33333334,0.30269563,0.35021377,0.4384808,0.41720927,0.4032179
AZj2VoCcayA.001,0.60747665,0.5729167,0.6043956,0.5436893,0.54444444,0.35512322,0.4355743,0.5043143,0.49715754,0.4714597
AZj2VoCcayA.002,0.34579438,0.36458334,0.43956044,0.44660193,0.41111112,0.3222294,0.3547389,0.4580657,0.4517268,0.4216327
AZj2VoCcayA.005,0.47663552,0.46875,0.5604396,0.4854369,0.5,0.3641485,0.4413323,0.52591854,0.5269047,0.46911114
AheKnXrL0Wk.002,0.41121495,0.42708334,0.52747256,0.65048546,0.44444445,0.5244141,0.54721725,0.52716875,0.586219,0.6282172
BLc_GvsbI1U.000,0.5233645,0.6354167,0.62637365,0.57281554,0.6888889,0.535654,0.58801407,0.62369037,0.6483443,0.6181398
BLc_GvsbI1U.001,0.7943925,0.7083333,0.64835167,0.70873785,0.6333333,0.5735125,0.6269853,0.6071669,0.6657264,0.6522899
BLc_GvsbI1U.003,0.5420561,0.59375,0.72527474,0.83495146,0.7111111,0.46480405,0.5476191,0.60199636,0.689639,0.5661858
BLc_GvsbI1U.004,0.34579438,0.375,0.51648355,0.5825243,0.5,0.5510342,0.60645616,0.60807604,0.6823151,0.6484846
BLc_GvsbI1U.005,0.6448598,0.5104167,0.6813187,0.6796116,0.64444447,0.55408925,0.5834824,0.6121959,0.6557078,0.614311
BLeDNfK2quI.000,0.6448598,0.7291667,0.71428573,0.88349515,0.7222222,0.46278372,0.5436182,0.5811204,0.5411967,0.5609825
BLeDNfK2quI.001,0.69158876,0.71875,0.72527474,0.7378641,0.7777778,0.45595476,0.49779198,0.5526172,0.49501136,0.5453406
BLeDNfK2quI.002,0.635514,0.75,0.72527474,0.83495146,0.76666665,0.44238955,0.5492406,0.5806963,0.5833764,0.5547203
BLeDNfK2quI.003,0.40186915,0.5833333,0.71428573,0.7378641,0.6333333,0.46949038,0.5476677,0.5989026,0.5804744,0.5668044
BLeDNfK2quI.004,0.5233645,0.53125,0.72527474,0.8543689,0.6333333,0.44070286,0.57539123,0.59546787,0.624298,0.5466317
BLeDNfK2quI.005,0.5233645,0.5,0.6043956,0.6796116,0.65555555,0.44075626,0.47716296,0.5779272,0.49098003,0.53115845
BOOMkDl8JwA.005,0.5794392,0.375,0.63736266,0.37864077,0.47777778,0.41606262,0.43443418,0.47901446,0.3993898,0.48169327
BPUFqFLZgZU.000,0.42990655,0.6979167,0.61538464,0.7184466,0.6888889,0.572021,0.6607417,0.63991636,0.6907612,0.6749526
BPUFqFLZgZU.005,0.69158876,0.6875,0.62637365,0.8543689,0.62222224,0.6232276,0.6853584,0.67216504,0.69116694,0.7160541
BjQ95T-Dw1U.000,0.3084112,0.25,0.50549453,0.42718446,0.34444445,0.32696742,0.38479233,0.47499767,0.42764324,0.40145317
BjQ95T-Dw1U.001,0.2990654,0.42708334,0.35164836,0.407767,0.43333334,0.31496564,0.40353286,0.4897156,0.49746677,0.42388123
BjQ95T-Dw1U.002,0.35514018,0.5,0.48351648,0.32038835,0.5222222,0.2681605,0.32891226,0.41054887,0.35027295,0.3532877
BjQ95T-Dw1U.003,0.20560747,0.41666666,0.30769232,0.33009708,0.34444445,0.38988876,0.4807304,0.516751,0.5038099,0.45406663
BjQ95T-Dw1U.004,0.36448598,0.5104167,0.64835167,0.407767,0.56666666,0.35021603,0.4548403,0.4678118,0.42035592,0.47357726
BjQ95T-Dw1U.005,0.1588785,0.3125,0.3956044,0.2815534,0.32222223,0.31976795,0.4258098,0.48417976,0.4383299,0.43511242
BkDdtxDPjJA.001,0.41121495,0.5625,0.52747256,0.6893204,0.44444445,0.30910277,0.39397547,0.4374886,0.45161897,0.4346944
BlvmREgt2C0.001,0.682243,0.7604167,0.6923077,0.70873785,0.67777777,0.5466677,0.5934261,0.59391403,0.6279867,0.6570833
BlvmREgt2C0.002,0.7757009,0.75,0.71428573,0.7184466,0.84444445,0.56920564,0.63297933,0.65431046,0.68561745,0.6661805
BlvmREgt2C0.004,0.62616825,0.7083333,0.7032967,0.60194176,0.75555557,0.55904776,0.60827047,0.61349434,0.6123086,0.64307535
BlvmREgt2C0.005,0.682243,0.5625,0.6703297,0.52427185,0.5222222,0.5021839,0.5413335,0.5631787,0.5880984,0.58050036
BmDClgdWlH4.000,0.7196262,0.78125,0.85714287,0.7378641,0.75555557,0.6486927,0.7150554,0.66816616,0.75465816,0.7442287
BmDClgdWlH4.001,0.6635514,0.8020833,0.8021978,0.79611653,0.7,0.6104653,0.6706976,0.6469076,0.67746526,0.6872147
BmDClgdWlH4.002,0.8317757,0.8645833,0.7582418,0.8543689,0.9777778,0.6520382,0.7151525,0.6896545,0.7290603,0.73687077
BmDClgdWlH4.004,0.8130841,0.8229167,0.64835167,0.776699,0.8,0.73361707,0.7643399,0.6996645,0.7501722,0.7660653
BmDClgdWlH4.005,0.7757009,0.8020833,0.8681319,0.94174755,0.7888889,0.65311813,0.71446323,0.6740463,0.73373973,0.71893764
Bz3Jx4QL_6Q.000,0.42056075,0.6770833,0.5714286,0.7669903,0.56666666,0.48940682,0.608687,0.63004994,0.61939055,0.61202174
Bz3Jx4QL_6Q.001,0.37383178,0.5625,0.6043956,0.7669903,0.53333336,0.52852637,0.6397454,0.6475362,0.671468,0.6426368
