clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
5KHOpRCxnwQ.005,0.7570093,0.65625,0.63736266,0.7281553,0.7111111,0.55672437,0.54572016,0.53874713,0.4598849,0.6199831
5kaqMZ7SB9w.002,0.635514,0.75,0.42857143,0.5825243,0.76666665,0.62590533,0.6211925,0.5929771,0.57015806,0.71270335
5kaqMZ7SB9w.004,0.53271025,0.59375,0.61538464,0.66019416,0.6888889,0.5995578,0.5949257,0.6011116,0.5962196,0.66074497
5uFZ-2kYGO0.000,0.36448598,0.25,0.3956044,0.4563107,0.42222223,0.4466342,0.44236475,0.47633174,0.44311225,0.56707
5xA5iKk4v6w.000,0.39252338,0.42708334,0.36263737,0.5048544,0.4888889,0.356888,0.41832656,0.49966344,0.47533596,0.4466033
62ngcaBjRCY.005,0.57009345,0.46875,0.52747256,0.407767,0.74444443,0.56288046,0.5728394,0.5502615,0.474662,0.6859428
6EMgu2djYrU.000,0.46728972,0.4375,0.4065934,0.36893204,0.36666667,0.4580919,0.47203594,0.5209874,0.4126865,0.5416594
6EMgu2djYrU.001,0.47663552,0.48958334,0.53846157,0.5825243,0.5777778,0.461085,0.5156833,0.52483994,0.43489426,0.5651246
6EMgu2djYrU.002,0.60747665,0.71875,0.62637365,0.5048544,0.76666665,0.46791694,0.5150251,0.57722336,0.52391934,0.54621
6EMgu2djYrU.004,0.7196262,0.7083333,0.7692308,0.65048546,0.84444445,0.50456166,0.56518966,0.57314587,0.5567933,0.5621568
6EMgu2djYrU.005,0.45794392,0.6041667,0.5824176,0.4854369,0.7111111,0.50524324,0.6080886,0.5956822,0.5632695,0.59874076
6NHEp_CF2jE.000,0.682243,0.7291667,0.52747256,0.8543689,0.8,0.6080593,0.6632794,0.6362275,0.7022359,0.6985607
6RwVJK3husE.001,0.7009346,0.7291667,0.61538464,0.60194176,0.73333335,0.50349665,0.50728333,0.4986821,0.47451624,0.5691273
6RwVJK3husE.002,0.6448598,0.6145833,0.6703297,0.6407767,0.73333335,0.48787305,0.48779142,0.52256763,0.48440364,0.55710363
6RwVJK3husE.003,0.6728972,0.75,0.6703297,0.63106793,0.7111111,0.49914643,0.4966707,0.51400375,0.47675177,0.56289786
6RwVJK3husE.005,0.58878505,0.6041667,0.6703297,0.61165047,0.47777778,0.52342933,0.52524936,0.5645215,0.52231497,0.58110565
6tyhnIgNVs8.005,0.42990655,0.5104167,0.61538464,0.5436893,0.5,0.5079273,0.55204386,0.5760398,0.55839545,0.585851
6uqXoPJSoPg.000,0.6542056,0.6145833,0.72527474,0.5631068,0.73333335,0.54277235,0.6410246,0.629871,0.605384,0.6231883
6uqXoPJSoPg.001,0.6542056,0.6875,0.72527474,0.66019416,0.65555555,0.51025486,0.6058183,0.6308624,0.6232304,0.5865981
6uqXoPJSoPg.002,0.69158876,0.8020833,0.8131868,0.8737864,0.9111111,0.5173705,0.61451364,0.6451998,0.58216566,0.6052491
6uqXoPJSoPg.003,0.60747665,0.6770833,0.6923077,0.65048546,0.5888889,0.5199385,0.60541356,0.6279721,0.57993084,0.60144466
6uqXoPJSoPg.004,0.7383177,0.78125,0.7802198,0.815534,0.7888889,0.5294047,0.62931913,0.64731175,0.61367774,0.6246161
6uqXoPJSoPg.005,0.6728972,0.7083333,0.72527474,0.7669903,0.65555555,0.54284227,0.6369731,0.6235914,0.58939487,0.64306855
7-7qX0heWkg.002,0.40186915,0.4375,0.48351648,0.5145631,0.4888889,0.34366208,0.42309988,0.50032526,0.5185575,0.4811485
75XbCb7G8kw.001,0.3084112,0.34375,0.34065935,0.4368932,0.37777779,0.29143187,0.43892533,0.52644426,0.58807766,0.43701786
75XbCb7G8kw.002,0.22429906,0.4375,0.62637365,0.6893204,0.42222223,0.3062694,0.42486042,0.5325103,0.5629368,0.42836595
75XbCb7G8kw.003,0.5046729,0.5416667,0.7912088,0.66019416,0.6,0.37872058,0.5082984,0.55890155,0.5816276,0.49863884
75XbCb7G8kw.005,0.5046729,0.5416667,0.63736266,0.69902915,0.4,0.37446946,0.47804815,0.51548517,0.4913146,0.4748748
79xbT95IyKI.001,0.71028036,0.6770833,0.6923077,0.6796116,0.7,0.5990608,0.58780664,0.57364583,0.54675937,0.6542686
7LHmNEH65Pk.000,0.60747665,0.6458333,0.74725276,0.6796116,0.6,0.51003486,0.52426773,0.54118586,0.5476935,0.5974705
7LHmNEH65Pk.001,0.45794392,0.35416666,0.5604396,0.6213592,0.53333336,0.4398254,0.43063742,0.48713937,0.4533568,0.5109415
7LHmNEH65Pk.002,0.45794392,0.47916666,0.52747256,0.7184466,0.53333336,0.46351913,0.4855907,0.54235786,0.54774916,0.5419812
7LHmNEH65Pk.004,0.5420561,0.48958334,0.5714286,0.5825243,0.54444444,0.4565369,0.46655795,0.51882046,0.5041551,0.5095532
7LHmNEH65Pk.005,0.42990655,0.5,0.41758242,0.6796116,0.53333336,0.47650564,0.4825054,0.5249459,0.5378902,0.5256364
7QeVs-mXmcI.003,0.85046726,0.9583333,0.9120879,0.8737864,0.93333334,0.5841602,0.61494225,0.60242194,0.6042768,0.66767085
7TvOygqwNuE.000,0.48598132,0.53125,0.61538464,0.47572815,0.7111111,0.49366343,0.55293816,0.5342644,0.54808617,0.6202926
7gXF3MVPXPU.005,0.6635514,0.875,0.64835167,0.8252427,0.75555557,0.4480236,0.50994945,0.5311088,0.52094793,0.54036975
7knYNR1tAig.001,0.38317758,0.20833333,0.42857143,0.37864077,0.3,0.485471,0.48522592,0.49571472,0.49437907,0.5798224
7knYNR1tAig.003,0.5046729,0.47916666,0.48351648,0.407767,0.47777778,0.5092404,0.51346487,0.5054045,0.49251744,0.60043186
7knYNR1tAig.005,0.2990654,0.16666667,0.32967034,0.29126215,0.32222223,0.42690563,0.4470014,0.46852997,0.4216925,0.5441185
7nJPNkWZDOY.001,0.7196262,0.5208333,0.5494506,0.60194176,0.82222223,0.53369546,0.53129625,0.56540173,0.5451849,0.6507869
7nJPNkWZDOY.003,0.6728972,0.65625,0.5494506,0.70873785,0.8,0.5520152,0.5408768,0.5600419,0.5170323,0.6488159
7nJPNkWZDOY.004,0.69158876,0.65625,0.6593407,0.66019416,0.7111111,0.5053167,0.50254977,0.5170819,0.49269038,0.60548407
7pLWTfnOSIU.001,0.25233644,0.19791667,0.2857143,0.26213592,0.25555557,0.3463211,0.3802842,0.4696539,0.38759372,0.44059762
7pLWTfnOSIU.004,0.3084112,0.29166666,0.37362638,0.3883495,0.2888889,0.2520786,0.28289112,0.39731744,0.3568312,0.3474479
7qGYGbIg45c.000,0.18691589,0.35416666,0.4065934,0.4368932,0.3888889,0.34253412,0.36310917,0.47829443,0.43500894,0.43448293
7qGYGbIg45c.001,0.27102804,0.21875,0.2967033,0.2815534,0.37777779,0.36070636,0.38795596,0.49079564,0.45535257,0.42826188
7qGYGbIg45c.002,0.3084112,0.33333334,0.47252747,0.5631068,0.45555556,0.41205174,0.45960796,0.5168029,0.50298727,0.5053399
7qGYGbIg45c.003,0.2897196,0.20833333,0.48351648,0.47572815,0.37777779,0.37024793,0.40861416,0.49981692,0.4621092,0.467712
7qGYGbIg45c.004,0.17757009,0.23958333,0.25274727,0.33009708,0.36666667,0.33445078,0.31909713,0.4289177,0.3605939,0.40058327
7qGYGbIg45c.005,0.26168224,0.15625,0.35164836,0.3398058,0.31111112,0.35342497,0.3639809,0.4662887,0.42323628,0.44965857
84emxO86qa8.001,0.89719623,0.84375,0.6923077,0.89320385,0.8111111,0.58336544,0.64810157,0.6061552,0.6992525,0.6728401
84emxO86qa8.002,0.8317757,0.8125,0.8901099,0.79611653,0.9222222,0.6176297,0.6711255,0.6654608,0.7402234,0.7167195
84emxO86qa8.004,0.74766356,0.7083333,0.82417583,0.9126214,0.84444445,0.5992578,0.64883703,0.641937,0.68323696,0.6777336
84emxO86qa8.005,0.92523366,0.9583333,0.9010989,0.9126214,0.9222222,0.623906,0.6821914,0.65793926,0.75657547,0.7167201
87r3cLkrw4A.002,0.5233645,0.6041667,0.50549453,0.6213592,0.6111111,0.5635192,0.60333925,0.5972716,0.59463334,0.6741741
87r3cLkrw4A.003,0.7570093,0.5625,0.6813187,0.70873785,0.73333335,0.6250261,0.6319567,0.64316547,0.6036749,0.7062449
87r3cLkrw4A.004,0.682243,0.6041667,0.64835167,0.7378641,0.75555557,0.6281833,0.663043,0.6514855,0.63156027,0.7183213
8OGiv7FetSQ.000,0.58878505,0.6875,0.5824176,0.5339806,0.75555557,0.5170639,0.56547165,0.5378877,0.5201767,0.5949113
8OGiv7FetSQ.001,0.6448598,0.65625,0.6593407,0.5339806,0.73333335,0.6201882,0.627721,0.5733583,0.6037258,0.67125165
8OGiv7FetSQ.002,0.55140185,0.5833333,0.51648355,0.592233,0.5888889,0.5673123,0.60575354,0.562109,0.5596837,0.63317585
8OGiv7FetSQ.003,0.49532712,0.5833333,0.50549453,0.5339806,0.6111111,0.5455784,0.5516228,0.53510636,0.5392527,0.6118228
8OGiv7FetSQ.004,0.5420561,0.5520833,0.64835167,0.46601942,0.6666667,0.5740867,0.59316295,0.5543412,0.5440932,0.6458852
8OGiv7FetSQ.005,0.58878505,0.59375,0.45054945,0.37864077,0.6666667,0.6118665,0.61963624,0.58583164,0.54674745,0.6616762
8OckVmEZ8X8.000,0.49532712,0.625,0.73626375,0.63106793,0.76666665,0.41622812,0.47559968,0.5290048,0.47717828,0.49446878
8OckVmEZ8X8.001,0.5140187,0.5208333,0.71428573,0.5631068,0.8111111,0.39728057,0.44051126,0.50041443,0.4228894,0.49021447
8OckVmEZ8X8.002,0.28037384,0.27083334,0.36263737,0.32038835,0.35555556,0.3300843,0.35904709,0.4388541,0.36214197,0.42958426
8OckVmEZ8X8.003,0.6448598,0.59375,0.64835167,0.4563107,0.67777777,0.41611707,0.46593374,0.5185964,0.46051794,0.49925882
8OckVmEZ8X8.004,0.45794392,0.7083333,0.74725276,0.60194176,0.53333336,0.38436893,0.47570252,0.49345225,0.4846548,0.493127
8OckVmEZ8X8.005,0.42990655,0.5104167,0.6923077,0.407767,0.67777777,0.41908315,0.468214,0.5265473,0.47017342,0.51417816
8PXQ_5tUv74.000,0.7009346,0.48958334,0.6043956,0.63106793,0.67777777,0.45907262,0.4479139,0.4766698,0.39084846,0.5356627
8PXQ_5tUv74.001,0.5140187,0.59375,0.5714286,0.5631068,0.62222224,0.5110672,0.5517476,0.5737629,0.54118377,0.6206705
8PXQ_5tUv74.002,0.53271025,0.5729167,0.53846157,0.49514562,0.53333336,0.4677476,0.4558539,0.49817625,0.39680207,0.53323054
8PXQ_5tUv74.003,0.6168224,0.625,0.62637365,0.6893204,0.7111111,0.59400237,0.6189633,0.6083247,0.5632309,0.6734359
8PXQ_5tUv74.004,0.5233645,0.6770833,0.61538464,0.69902915,0.64444447,0.47364825,0.49480435,0.50848377,0.4793017,0.56904167
8PXQ_5tUv74.005,0.5981308,0.5729167,0.47252747,0.63106793,0.6333333,0.62368846,0.6094467,0.62171924,0.54898435,0.69250125
8aLr0vNobr4.000,0.3271028,0.27083334,0.42857143,0.41747573,0.3888889,0.46782154,0.5436872,0.5896688,0.6105068,0.59574014
8aLr0vNobr4.001,0.28037384,0.38541666,0.43956044,0.49514562,0.44444445,0.47955155,0.5311867,0.569267,0.53946865,0.60547173
8aLr0vNobr4.004,0.2897196,0.4375,0.51648355,0.61165047,0.5222222,0.5028591,0.54147184,0.58179045,0.5385928,0.6123652
8dVcA5J1Dcw.000,0.43925235,0.5208333,0.5604396,0.5533981,0.46666667,0.39824414,0.45311078,0.5478696,0.45715848,0.4629147
8dVcA5J1Dcw.001,0.45794392,0.5729167,0.6703297,0.3106796,0.47777778,0.34804004,0.36850512,0.43366772,0.32311893,0.41597557
8gvBbE6iZNo.000,0.39252338,0.625,0.72527474,0.9223301,0.47777778,0.3625178,0.46854237,0.5693915,0.63949823,0.5086665
8gvBbE6iZNo.001,0.6542056,0.6979167,0.6813187,0.8640777,0.75555557,0.39335337,0.494801,0.6004167,0.6289548,0.52570176
8gvBbE6iZNo.002,0.35514018,0.5208333,0.61538464,0.83495146,0.5555556,0.44732606,0.542691,0.61162925,0.6479049,0.5752638
8gvBbE6iZNo.003,0.44859812,0.6770833,0.8681319,0.6796116,0.6333333,0.34085318,0.42561266,0.5614898,0.5912142,0.46629402
8gvBbE6iZNo.004,0.36448598,0.6875,0.64835167,0.8543689,0.4888889,0.40537405,0.47716337,0.5816246,0.64495814,0.5183205
8gvBbE6iZNo.005,0.40186915,0.6666667,0.61538464,0.9514563,0.53333336,0.42747515,0.5124757,0.58715713,0.63607347,0.5258084
8hW6WfYBP18.000,0.3084112,0.32291666,0.4065934,0.37864077,0.5777778,0.3165124,0.310409,0.3835516,0.30927444,0.38499975
8hW6WfYBP18.001,0.046728972,0.28125,0.26373628,0.42718446,0.25555557,0.35467917,0.40285987,0.4645983,0.43159908,0.45217732
8hW6WfYBP18.002,0.43925235,0.36458334,0.34065935,0.4563107,0.34444445,0.4100134,0.40297773,0.45619473,0.40711102,0.4785189
8hW6WfYBP18.003,0.317757,0.46875,0.36263737,0.39805827,0.34444445,0.40076834,0.40914708,0.44033137,0.35036272,0.44172093
8hW6WfYBP18.004,0.42056075,0.5625,0.50549453,0.44660193,0.5,0.39904276,0.42532068,0.44638312,0.3508328,0.45695525
8hW6WfYBP18.005,0.42990655,0.40625,0.2967033,0.3883495,0.42222223,0.30824947,0.30268776,0.39544395,0.33390832,0.38674122
8nt2PL_p-Io.001,0.7196262,0.8333333,0.83516484,0.88349515,0.8888889,0.5928717,0.6050783,0.60819453,0.59827065,0.6666846
8py6SksNsZQ.000,0.57009345,0.7708333,0.72527474,0.49514562,0.74444443,0.52813184,0.6453398,0.6145198,0.62692785,0.6586654
8py6SksNsZQ.001,0.62616825,0.6979167,0.64835167,0.49514562,0.65555555,0.4975947,0.5431267,0.54513633,0.5056457,0.57764024
8py6SksNsZQ.002,0.46728972,0.5833333,0.5494506,0.3883495,0.6,0.5541904,0.66313493,0.65875095,0.6263523,0.6534208
8py6SksNsZQ.003,0.5794392,0.6875,0.63736266,0.3398058,0.67777777,0.5121691,0.6238984,0.61126184,0.57594645,0.6308337
8py6SksNsZQ.004,0.44859812,0.6145833,0.5824176,0.34951457,0.4888889,0.5367149,0.62299216,0.62717086,0.5608437,0.62500244
8py6SksNsZQ.005,0.6542056,0.7708333,0.64835167,0.4854369,0.8333333,0.51297724,0.60561013,0.59540814,0.6076566,0.6315861
8qG1sMihtPA.000,0.46728972,0.59375,0.46153846,0.407767,0.5777778,0.4923846,0.517817,0.5655831,0.5984577,0.5827067
8qG1sMihtPA.001,0.48598132,0.5729167,0.45054945,0.52427185,0.5777778,0.57524747,0.60244167,0.6424288,0.70508415,0.6421068
8qG1sMihtPA.002,0.41121495,0.6145833,0.5604396,0.6796116,0.6,0.5900363,0.60462666,0.60986555,0.6368842,0.6557489
8qG1sMihtPA.003,0.49532712,0.5625,0.48351648,0.70873785,0.7222222,0.52937955,0.54523486,0.5927393,0.6340945,0.5968834
8qG1sMihtPA.004,0.58878505,0.53125,0.5494506,0.4563107,0.5888889,0.66683006,0.65016675,0.64819914,0.64581907,0.7092273
8qG1sMihtPA.005,0.5233645,0.5625,0.35164836,0.61165047,0.7,0.5938701,0.6007378,0.6145879,0.6709839,0.6637304
8z-WF2UNRb8.002,0.5607477,0.59375,0.53846157,0.3883495,0.7888889,0.592461,0.6040512,0.57128555,0.5043101,0.64480895
93bQfdes68U.000,0.3084112,0.3125,0.4065934,0.27184466,0.33333334,0.44449022,0.52169365,0.5789137,0.53860366,0.53349096
9CPKW0sqR3E.000,0.46728972,0.5833333,0.5494506,0.57281554,0.7111111,0.45280138,0.52402306,0.5152957,0.49867755,0.5789729
9CPKW0sqR3E.001,0.49532712,0.53125,0.63736266,0.6699029,0.62222224,0.46026626,0.5388119,0.52860844,0.52824736,0.5780523
9CPKW0sqR3E.002,0.42056075,0.5104167,0.3956044,0.5145631,0.6333333,0.47639877,0.5395799,0.5143341,0.5172598,0.5633104
9CPKW0sqR3E.003,0.40186915,0.5416667,0.53846157,0.6893204,0.4888889,0.43468332,0.5160689,0.51977247,0.5127548,0.55384916
9CPKW0sqR3E.004,0.62616825,0.75,0.6593407,0.83495146,0.6111111,0.54604375,0.52702487,0.5403004,0.49247277,0.53063124
9CPKW0sqR3E.005,0.5607477,0.6770833,0.5604396,0.7281553,0.65555555,0.4620298,0.56211066,0.53921294,0.5359288,0.566339
9DKE8426js0.000,0.88785046,0.875,0.7032967,0.6796116,0.8111111,0.5894047,0.62570864,0.61936605,0.6808512,0.66589046
9Lbj3wpwk-c.000,0.38317758,0.34375,0.5494506,0.407767,0.41111112,0.3444017,0.46179682,0.5447801,0.56075406,0.4546101
9Lbj3wpwk-c.001,0.26168224,0.3125,0.4065934,0.2038835,0.32222223,0.38035417,0.43098158,0.53973305,0.5646437,0.4840916
9Lbj3wpwk-c.003,0.41121495,0.35416666,0.48351648,0.36893204,0.4,0.33306772,0.3554307,0.44327796,0.42132854,0.41985276
9Lbj3wpwk-c.004,0.40186915,0.1875,0.5934066,0.37864077,0.25555557,0.4385333,0.46223313,0.541182,0.4598433,0.49497053
9Lbj3wpwk-c.005,0.24299066,0.375,0.43956044,0.2815534,0.35555556,0.35123515,0.43278936,0.536139,0.5499254,0.4452238
9NS6CgxJCGM.002,0.5420561,0.46875,0.5824176,0.63106793,0.46666667,0.5937274,0.6473481,0.6025681,0.6541749,0.66551703
9NS6CgxJCGM.005,0.6448598,0.48958334,0.5934066,0.52427185,0.65555555,0.548281,0.58827996,0.6205751,0.59844404,0.6382942
9UWCHrG5mys.000,0.5420561,0.53125,0.4945055,0.52427185,0.5222222,0.48942626,0.42724708,0.46255776,0.37611127,0.5734143
9UWCHrG5mys.001,0.5794392,0.53125,0.45054945,0.3592233,0.5777778,0.46386138,0.444216,0.51670796,0.4498102,0.5870396
9UWCHrG5mys.002,0.47663552,0.42708334,0.35164836,0.5533981,0.62222224,0.45847848,0.46041816,0.5327005,0.45994627,0.59584856
9UWCHrG5mys.004,0.42056075,0.44791666,0.41758242,0.3883495,0.44444445,0.51830596,0.49352285,0.5598026,0.5122656,0.6062392
9c66Lb7e1BQ.001,0.71028036,0.625,0.64835167,0.57281554,0.7,0.5446043,0.5532114,0.56708044,0.52162164,0.64405686
9c66Lb7e1BQ.002,0.53271025,0.5520833,0.5494506,0.5339806,0.62222224,0.50993806,0.5001621,0.5441763,0.50230986,0.6024812
9c66Lb7e1BQ.003,0.5607477,0.625,0.7032967,0.47572815,0.6333333,0.53062886,0.5372315,0.56708336,0.51246315,0.6331761
9cHxDnk6SUs.000,0.5607477,0.7291667,0.7692308,0.5533981,0.6888889,0.4893353,0.5628018,0.6197622,0.6126448,0.5894446
9cHxDnk6SUs.001,0.48598132,0.5833333,0.46153846,0.3592233,0.54444444,0.42915398,0.5346582,0.594365,0.5961172,0.5436903
9cHxDnk6SUs.002,0.71028036,0.7604167,0.7912088,0.6213592,0.7777778,0.46794346,0.5431573,0.5938492,0.5924897,0.56282663
9cHxDnk6SUs.003,0.6168224,0.7395833,0.7032967,0.66019416,0.73333335,0.4616017,0.4960932,0.589625,0.5379623,0.5451448
9cHxDnk6SUs.004,0.47663552,0.65625,0.52747256,0.46601942,0.6333333,0.45903376,0.53936225,0.59857106,0.6074548,0.56778
9cHxDnk6SUs.005,0.682243,0.8333333,0.74725276,0.69902915,0.6888889,0.44936478,0.52475643,0.5867335,0.5786061,0.53266746
9cj8rrj1wSk.000,0.5794392,0.6979167,0.7582418,0.6893204,0.56666666,0.50829446,0.57776,0.57433414,0.54230213,0.6047106
9cj8rrj1wSk.001,0.635514,0.6666667,0.73626375,0.70873785,0.6111111,0.48634532,0.4984572,0.5603504,0.46798488,0.5686442
9cj8rrj1wSk.003,0.53271025,0.6354167,0.64835167,0.5825243,0.5222222,0.4703978,0.5046681,0.5631064,0.49716863,0.56672347
9cj8rrj1wSk.004,0.6448598,0.8645833,0.73626375,0.79611653,0.7222222,0.5132558,0.55366,0.56698567,0.5406265,0.610906
9cj8rrj1wSk.005,0.53271025,0.65625,0.5824176,0.5825243,0.5222222,0.5090075,0.57830846,0.60413647,0.59959793,0.61206245
9kEyN8a76j4.004,0.3084112,0.38541666,0.23076923,0.36893204,0.64444447,0.44489035,0.4813403,0.5356613,0.4552642,0.52061677
9kEyN8a76j4.005,0.34579438,0.47916666,0.3846154,0.3883495,0.5888889,0.43791786,0.5058503,0.52304584,0.46324068,0.5503764
9xJ0rFCU-OM.000,0.41121495,0.5208333,0.46153846,0.44660193,0.65555555,0.31776625,0.2866711,0.35549474,0.30116686,0.38968387
9xJ0rFCU-OM.004,0.39252338,0.36458334,0.41758242,0.5631068,0.4888889,0.3980444,0.38954747,0.4307781,0.42055959,0.48693222
9xJ0rFCU-OM.005,0.39252338,0.59375,0.5714286,0.5825243,0.6111111,0.38926226,0.37654594,0.43633124,0.36250117,0.45629942
A0braVJH3Pw.000,0.38317758,0.39583334,0.50549453,0.5145631,0.62222224,0.549346,0.60278314,0.63040775,0.5796504,0.60456014
A0braVJH3Pw.001,0.40186915,0.40625,0.31868133,0.42718446,0.42222223,0.4674174,0.49577904,0.53691363,0.45738864,0.5438305
A0braVJH3Pw.002,0.35514018,0.41666666,0.43956044,0.42718446,0.45555556,0.5048462,0.53954023,0.57157767,0.525244,0.56537324
A0braVJH3Pw.003,0.26168224,0.34375,0.35164836,0.27184466,0.34444445,0.44923288,0.43784457,0.5022518,0.4034208,0.5274372
A0braVJH3Pw.004,0.25233644,0.27083334,0.4065934,0.27184466,0.35555556,0.47568008,0.50926214,0.5479861,0.4618726,0.52741027
A0braVJH3Pw.005,0.2897196,0.14583333,0.34065935,0.2524272,0.22222222,0.36643064,0.3902611,0.47961485,0.4076092,0.4496705
A29hMesGCEI.000,0.5607477,0.65625,0.72527474,0.98058254,0.67777777,0.5739044,0.68444407,0.6266439,0.75251824,0.67548823
A29hMesGCEI.001,0.6635514,0.7395833,0.6593407,0.7669903,0.7,0.5210136,0.6103356,0.61298364,0.7117181,0.58828396
AFQz-qy0FkY.001,0.7383177,0.8333333,0.7912088,0.69902915,0.76666665,0.51682055,0.5056229,0.5211061,0.4586472,0.616441
AFQz-qy0FkY.005,0.7383177,0.65625,0.6593407,0.65048546,0.76666665,0.5729,0.5783916,0.57805425,0.5653964,0.66664535
AJIphVRpYrg.000,0.53271025,0.625,0.5714286,0.5533981,0.6666667,0.5453359,0.63751787,0.61412615,0.5711049,0.6510194
AJIphVRpYrg.001,0.60747665,0.7395833,0.8131868,0.60194176,0.74444443,0.5115107,0.607031,0.6262789,0.5822057,0.61303437
AJIphVRpYrg.002,0.60747665,0.625,0.5934066,0.47572815,0.73333335,0.5063078,0.6163821,0.6039581,0.562367,0.6091388
AJIphVRpYrg.003,0.55140185,0.6354167,0.6703297,0.41747573,0.6111111,0.50127304,0.57989556,0.59199846,0.57662225,0.58602935
AJIphVRpYrg.004,0.69158876,0.75,0.71428573,0.65048546,0.74444443,0.5431957,0.6286806,0.62714803,0.59188926,0.6400886
AJIphVRpYrg.005,0.58878505,0.5520833,0.64835167,0.5145631,0.7111111,0.52351004,0.5944032,0.59280246,0.5809578,0.6146398
APqMkruLkoE.001,0.682243,0.875,0.6923077,0.78640777,0.82222223,0.47083133,0.5883467,0.58245665,0.5955366,0.5922677
APqMkruLkoE.002,0.7009346,0.6979167,0.6923077,0.74757284,0.7111111,0.5205252,0.6021315,0.618533,0.65020186,0.64573234
APqMkruLkoE.004,0.69158876,0.78125,0.6593407,0.6893204,0.8666667,0.56478816,0.63955194,0.62303466,0.61090505,0.69000244
AS8snUf9eX0.000,0.35514018,0.5625,0.53846157,0.52427185,0.5777778,0.41383424,0.42962006,0.49973232,0.4553114,0.50089025
AS8snUf9eX0.001,0.49532712,0.39583334,0.5934066,0.5533981,0.45555556,0.49712285,0.56760496,0.6215405,0.61372995,0.60489786
AS8snUf9eX0.002,0.34579438,0.40625,0.4065934,0.4854369,0.4888889,0.50064594,0.54563797,0.5864993,0.5748532,0.5931174
AS8snUf9eX0.003,0.5794392,0.6979167,0.6043956,0.6796116,0.64444447,0.48944515,0.53813344,0.59510624,0.58946073,0.5786711
ASDpn9yOYAo.001,0.7570093,0.7604167,0.6593407,0.6893204,0.6666667,0.41883644,0.49079663,0.5278918,0.4149123,0.48992613
ASDpn9yOYAo.002,0.5233645,0.48958334,0.5824176,0.42718446,0.53333336,0.42783317,0.47423273,0.5312007,0.4196118,0.5056587
ASDpn9yOYAo.004,0.47663552,0.41666666,0.48351648,0.44660193,0.33333334,0.41335675,0.47883147,0.5371842,0.4421777,0.50386083
AV7aKrAs-kM.005,0.38317758,0.45833334,0.5824176,0.42718446,0.56666666,0.42879862,0.47554895,0.5234748,0.45280594,0.51486194
Alox0G4xUfM.000,0.53271025,0.53125,0.6923077,0.5533981,0.5555556,0.47133705,0.5459074,0.56789637,0.58371603,0.5730802
Alox0G4xUfM.001,0.57009345,0.5729167,0.5824176,0.57281554,0.74444443,0.47277743,0.5587452,0.5782595,0.5469394,0.55620164
Ap2KC1yKDdA.002,0.71028036,0.75,0.72527474,0.6407767,0.7111111,0.5383603,0.5708481,0.5951743,0.58193207,0.65252304
ApCq0dwH1Ak.000,0.5794392,0.5,0.52747256,0.6699029,0.62222224,0.5004727,0.543525,0.55157155,0.5143919,0.6092565
As93GgkTdt4.001,0.7757009,0.7083333,0.82417583,0.6796116,0.7777778,0.5428142,0.54647726,0.5763566,0.55797964,0.61299545
As93GgkTdt4.002,0.57009345,0.6041667,0.6703297,0.4563107,0.6666667,0.5653804,0.5906323,0.59200525,0.6174098,0.6442215
As93GgkTdt4.003,0.62616825,0.6875,0.5824176,0.5825243,0.5,0.52964705,0.5309139,0.55841535,0.5325316,0.61019874
As93GgkTdt4.004,0.91588783,0.8854167,0.8791209,0.80582523,0.8111111,0.50613314,0.52338725,0.55416286,0.5689923,0.59799206
As93GgkTdt4.005,0.7383177,0.5520833,0.71428573,0.65048546,0.7111111,0.50399995,0.5429704,0.5369458,0.56368375,0.61140615
AwNVGShHjvw.000,0.47663552,0.5104167,0.5604396,0.4563107,0.5555556,0.44353488,0.41768712,0.47351748,0.42897558,0.5228817
AwNVGShHjvw.001,0.42056075,0.4375,0.47252747,0.407767,0.5777778,0.41759148,0.3985106,0.47983092,0.43558782,0.5095919
AwNVGShHjvw.002,0.6168224,0.46875,0.3956044,0.29126215,0.56666666,0.48488265,0.45231402,0.475661,0.42533666,0.5580569
AwNVGShHjvw.003,0.36448598,0.33333334,0.35164836,0.2524272,0.47777778,0.48844293,0.4258424,0.48516372,0.41056925,0.5612338
AwNVGShHjvw.004,0.46728972,0.4375,0.42857143,0.41747573,0.36666667,0.45007575,0.42826998,0.48496583,0.4330204,0.5148377
Ay7bZ7Sgx9Q.000,0.3271028,0.33333334,0.43956044,0.37864077,0.34444445,0.44539276,0.47264487,0.5414402,0.5244278,0.535251
