clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cY3nHc5fDYE.001,0.47377244,0.4869452,0.5210323,0.49251646,0.49247533
cY3nHc5fDYE.002,0.4180526,0.47801954,0.50749063,0.45033094,0.48227292
cY3nHc5fDYE.005,0.4596322,0.50360656,0.52187616,0.47886518,0.5319985
cZ6xhB5yhfY.000,0.5399577,0.5590149,0.5800453,0.6064323,0.65145266
cgGCyBMdGrA.005,0.47280642,0.5049411,0.5715147,0.4875906,0.5766028
cgT-3CHBmKs.002,0.3563341,0.38020247,0.44006842,0.4039431,0.46979704
cgp1OzTOq1o.001,0.4515449,0.51677585,0.534654,0.47503966,0.5339794
cgp1OzTOq1o.003,0.46440142,0.53847796,0.5803737,0.5111983,0.5803778
ch2BcBv4SdQ.003,0.72585505,0.6804972,0.5998882,0.56417996,0.7566712
cjbh1lfr43c.003,0.50757474,0.47860694,0.4837448,0.4151339,0.61120933
cjbh1lfr43c.004,0.50499797,0.45354837,0.51705396,0.39414296,0.6077876
clMg72MI8rw.005,0.5465463,0.65851694,0.6444084,0.5824306,0.62520415
cnsvc0alWOA.005,0.5302288,0.615186,0.6223023,0.56966734,0.6744629
cpch8WDydcM.004,0.6261797,0.6650027,0.6169386,0.5812442,0.66903913
cpzY1b6wJqs.001,0.48743185,0.49390283,0.45202774,0.5331823,0.5289535
cvg03XGFjCk.003,0.58616334,0.5719937,0.6133883,0.5947382,0.6383974
cx8IycWgMVs.001,0.5348853,0.47745773,0.5323346,0.5353769,0.60365826
cx8IycWgMVs.004,0.50442547,0.47552186,0.5031877,0.40942752,0.6211275
d1eh3dHNi1Y.005,0.46377704,0.533788,0.56411046,0.5774902,0.50084645
d69zeSpdyCI.004,0.51961756,0.62091416,0.5713995,0.6105454,0.6596914
d8skGb2ycio.001,0.53387785,0.61329234,0.5625394,0.5539807,0.6404209
d8skGb2ycio.002,0.5057637,0.62202954,0.62352663,0.57568514,0.60901177
d9_YDJdF-7I.001,0.40561754,0.51971,0.5904042,0.58754504,0.49390838
d9ekvXz64Mc.004,0.5258924,0.6464042,0.62232256,0.6489154,0.6418257
dB2XYhvqUBU.002,0.32530716,0.44224125,0.4913312,0.45045668,0.41726446
dB65He57Ki8.000,0.6492115,0.7180243,0.6665099,0.6667242,0.71545833
dJlEHhyij5k.002,0.59916604,0.61602926,0.57884955,0.6045159,0.6707459
dLltwqkvsNg.000,0.3778928,0.44970548,0.5334796,0.50432694,0.52090156
dNXqs5HNijI.005,0.42666897,0.44969305,0.5078783,0.35920787,0.5699272
dQOeQYWIgm8.005,0.53258866,0.51881415,0.5376769,0.5262522,0.578568
dRP8ZaAryro.002,0.45873952,0.5143564,0.59781116,0.7013782,0.5907297
d_POf1pikX0.001,0.43982303,0.49098194,0.5893299,0.53318095,0.5724483
d_POf1pikX0.003,0.3565975,0.3903529,0.51504815,0.38177195,0.5000962
dd0z9mErfSo.000,0.60147965,0.61970186,0.5989063,0.62698746,0.63181406
dl9IT3OvI0o.000,0.56770974,0.51686466,0.5166911,0.48340365,0.6617975
dl9IT3OvI0o.003,0.5258845,0.44391954,0.47372425,0.42298287,0.5843644
dqVPzqpGX-w.001,0.5051001,0.62388474,0.6060219,0.62796295,0.6476591
dvMeqVbpKW8.003,0.61178446,0.69189084,0.6498794,0.52638084,0.70541203
dy9EqbKLDP0.000,0.42738423,0.56665516,0.63785464,0.66784275,0.55174047
e07IozLUeKc.003,0.44025475,0.5318817,0.55707395,0.58568084,0.59450066
e3Y7na4SBh4.001,0.54482806,0.63282007,0.6714191,0.6457901,0.60550374
eAkWSjU-JyY.005,0.541398,0.54758275,0.54649764,0.48865318,0.60773885
eCoEQ_R5C3U.001,0.43170813,0.5014091,0.59486425,0.4929972,0.5481003
eXtskPoi58A.004,0.47150534,0.5588176,0.6012833,0.5685106,0.5811036
eZwGkhUa0TQ.002,0.44567508,0.4562478,0.52815354,0.43734103,0.5567011
ej0RpdM9kJA.005,0.5047894,0.4860727,0.5322943,0.4161027,0.54556704
el2DOd8E5io.003,0.33090585,0.3766188,0.4870156,0.4243982,0.47415808
encC96iqr9Y.001,0.43304756,0.45656496,0.4939799,0.44739938,0.51047975
encC96iqr9Y.005,0.48316482,0.49448544,0.5417938,0.5387621,0.50708926
eq1_h17oue4.004,0.5207567,0.5235152,0.5017639,0.43488583,0.6267852
eq1_h17oue4.005,0.60105866,0.58794844,0.5125806,0.52150023,0.70202404
eqXrUXW4yHY.001,0.5595687,0.5447654,0.57784355,0.53617406,0.6111379
ev42vngXERU.003,0.44794536,0.5126847,0.6281049,0.5399404,0.57948714
evQsOFQju08.000,0.50436753,0.66063786,0.64870244,0.67396,0.647322
evrzg3Pzyc0.003,0.46436512,0.47012487,0.47033867,0.46271563,0.53071684
evrzg3Pzyc0.005,0.47907218,0.4751587,0.48956385,0.49196807,0.5601357
ezMO8EHKAVw.002,0.56954527,0.56753045,0.5359134,0.57691324,0.6370234
f39E4ct09Cc.003,0.61600614,0.6556295,0.62208015,0.66966826,0.68523055
f4rQJiW6oSk.002,0.5813252,0.6689001,0.659343,0.7632876,0.67159516
f7togdqxEoo.000,0.3641907,0.40277493,0.48046428,0.41296363,0.48597336
f9GeYKAXgAQ.004,0.41189253,0.5062573,0.49051905,0.5483235,0.62055403
fBMKlYUjA9E.001,0.6034477,0.64173377,0.61615574,0.62574667,0.7123122
fBMKlYUjA9E.002,0.6717951,0.6800887,0.6511459,0.6045908,0.7434959
fBcc1UMtZME.004,0.44303247,0.42666358,0.48950863,0.41252333,0.52387285
fEZrAGQoh_g.003,0.3878715,0.46555555,0.53593385,0.5295133,0.5335604
fEZrAGQoh_g.004,0.35339415,0.41902855,0.5166293,0.44704574,0.47912532
fEix0DPOWtg.004,0.3675421,0.46968597,0.50489134,0.45732588,0.44681683
fG-hvGTHoec.001,0.6172903,0.67485094,0.6677846,0.66949284,0.71095264
fG-hvGTHoec.003,0.6230047,0.6190442,0.6302173,0.62718403,0.7125585
fGAcEyZXFTo.001,0.43998608,0.4694378,0.39950424,0.43581408,0.5160539
fGAcEyZXFTo.004,0.57540226,0.59552085,0.6108171,0.5945885,0.6255371
fKrX-KXgXYM.005,0.52769274,0.5467425,0.56552374,0.514067,0.61986256
fL8VYpOTLSM.000,0.532697,0.5370069,0.5376105,0.5135639,0.63723147
fL8VYpOTLSM.003,0.53281,0.5849538,0.5322284,0.5577338,0.6343768
fSDA4eEyGHk.005,0.45309657,0.5056891,0.55025876,0.5130452,0.54679024
fSkQXqXR7D0.005,0.3758429,0.44249225,0.5554566,0.49184507,0.50211966
fTpemcfElxI.002,0.31658286,0.4043815,0.44900122,0.46354312,0.44196683
fUf2XzWpSVo.002,0.5611808,0.58360237,0.6117744,0.5929067,0.636924
fY4tctYZTz8.002,0.34173217,0.4659595,0.4880555,0.61240727,0.4800387
f_mEEFFeh-0.004,0.56812775,0.66224456,0.63920355,0.7320126,0.7022278
feg-RNvT-t0.004,0.43829995,0.47962874,0.48824868,0.4494248,0.52084917
ff-3k-nzoXA.003,0.5083016,0.5510622,0.59347713,0.5658997,0.5894674
fgEddXirQvQ.000,0.62626004,0.6717262,0.63502395,0.7392591,0.6856294
fhUGU2uiS1U.002,0.5318474,0.5784539,0.57966155,0.56625795,0.64246184
fiEEjrKhlNU.000,0.47814068,0.5968717,0.58903587,0.6459326,0.5994072
fiEEjrKhlNU.003,0.5372797,0.6513833,0.58949196,0.6689318,0.66540134
fiVORaERbP0.000,0.40877175,0.56912416,0.58677936,0.61586726,0.51125383
fiVORaERbP0.005,0.3303696,0.5346021,0.5586334,0.63041335,0.43637997
fiVkE3iDWY4.001,0.5122925,0.54576725,0.5820303,0.5367337,0.5846673
fiVkE3iDWY4.005,0.5249176,0.57543635,0.5401842,0.58097804,0.6215667
fipvPdFbKN4.003,0.44621205,0.4831003,0.4959841,0.48488545,0.54011136
fmjILOLc3eg.004,0.4267198,0.4975142,0.5798942,0.46658245,0.51002085
fsLf6Xv_Gbk.000,0.53001827,0.5340858,0.6280758,0.54623526,0.59611654
fsLf6Xv_Gbk.003,0.42190424,0.46569836,0.54559773,0.47914103,0.4783152
fsaslN7xV-w.001,0.4163366,0.46619764,0.5138753,0.41171083,0.5390305
fsaslN7xV-w.005,0.47115934,0.5204834,0.52513885,0.4353881,0.57407403
fv5lLeyRdd4.003,0.57674825,0.638901,0.59504426,0.6639788,0.64104915
fwJykIyvS04.003,0.5873113,0.6235974,0.6079896,0.5733809,0.6113046
fwJykIyvS04.004,0.49600884,0.56560284,0.5571477,0.6024468,0.56923217
fyXiORXmWHs.000,0.3823015,0.4199468,0.44662315,0.349765,0.47618407
fyXiORXmWHs.001,0.45413083,0.5302601,0.52115625,0.46565002,0.5575334
fyXiORXmWHs.005,0.46380964,0.5174618,0.5026511,0.40476656,0.535137
g0PWBzU95sI.003,0.40588808,0.48514104,0.54594666,0.48381057,0.5263132
g1TMjzZH8bw.003,0.34784976,0.3204525,0.45760098,0.32883847,0.40727937
g1TMjzZH8bw.005,0.3585484,0.37804428,0.50822484,0.29574746,0.46083397
g24JGYuT74A.004,0.4666403,0.44731346,0.464383,0.26430258,0.50582826
g9zgIN56MnQ.000,0.52324444,0.58503866,0.6150011,0.54198223,0.606106
gAWA-fcIa_M.000,0.38146052,0.38476384,0.4709128,0.5285736,0.47672164
gCLfduV3Phw.000,0.48007497,0.5625403,0.5389232,0.5713011,0.566585
gCQT7zfS7sI.004,0.3804233,0.52352166,0.6294727,0.6018958,0.46585786
gFEntQ_UKvk.004,0.61965615,0.62120533,0.60532,0.57694894,0.6818937
gGyV-rc-sKE.003,0.54886264,0.5493758,0.6153455,0.595326,0.58098054
gJPlOShvaoI.002,0.6707715,0.7033931,0.65429306,0.6886624,0.76956445
gOS-CneQsxI.001,0.4253844,0.5048976,0.54060906,0.4568695,0.5601234
gWCgqVn3m3k.003,0.6376259,0.6542526,0.6364395,0.6449975,0.75862384
gX20EUUZc9M.003,0.49505967,0.51100886,0.48641098,0.4054006,0.6254987
gZzB49daFfA.001,0.51036376,0.5370003,0.5419599,0.55713373,0.61608845
gZzB49daFfA.004,0.5084475,0.56975377,0.59327996,0.65947765,0.60980356
g_UeE-1ghtQ.000,0.45402,0.5342466,0.60761786,0.63190734,0.60100627
gj3-xvhPeWg.004,0.4159733,0.48898274,0.51377136,0.4673258,0.50528175
gkhbUDIK-YM.001,0.4203946,0.52062607,0.5341372,0.56757456,0.55949366
gkhbUDIK-YM.002,0.54271966,0.59224176,0.58100045,0.5557394,0.61238986
glgfB3vFewc.004,0.41859758,0.4958769,0.55086946,0.6251883,0.4910022
gngqDNTAXnI.001,0.49457657,0.5232958,0.45906842,0.52511054,0.59688824
h6LOjpCRXtY.000,0.4636819,0.49860603,0.5368854,0.5030473,0.5576146
h6LOjpCRXtY.002,0.4152278,0.49699843,0.4757919,0.5444196,0.52383626
h9jIdLBaMEo.003,0.535655,0.506221,0.49215764,0.40914127,0.61917555
hDqsuyVeWmw.001,0.45302474,0.4987083,0.53023887,0.5839112,0.53350645
hI-wCYzV8xs.002,0.49197453,0.50239474,0.5594429,0.4723795,0.58837634
hIFNZ_ycngg.000,0.34350276,0.39629304,0.40438005,0.37496847,0.4226155
hIxLNK_x_QA.001,0.47469378,0.51380515,0.54271483,0.5061918,0.5634379
hIxLNK_x_QA.003,0.54986644,0.5739542,0.6330178,0.5383297,0.6346377
hM96SfN5_F4.001,0.41192645,0.43585685,0.4808815,0.41597864,0.5681359
hPguTv1Zvg8.000,0.49651998,0.5899154,0.6243922,0.55654436,0.56657124
hPguTv1Zvg8.005,0.45299855,0.53691596,0.62723625,0.5823523,0.5348409
hX2TVefa5bQ.003,0.66506124,0.6765591,0.6439419,0.6526203,0.6927062
hX2TVefa5bQ.004,0.70109713,0.6930415,0.66268474,0.6481628,0.7168783
h_kjgcJ_bqU.001,0.53447974,0.5554678,0.57676727,0.5095691,0.5975707
heE4ZZXwehI.001,0.46531424,0.553548,0.59144276,0.5716048,0.55869806
heE4ZZXwehI.003,0.47544444,0.5316124,0.5625736,0.50861084,0.5499721
heE4ZZXwehI.005,0.4318368,0.51144,0.56885475,0.46818507,0.5234801
hhdoeK8SsiI.004,0.482091,0.506827,0.47487774,0.42558774,0.53574026
hl70w5drc_4.005,0.45945168,0.50232285,0.50968117,0.50697416,0.59109986
hmTY4CubpiE.005,0.5415475,0.5166242,0.53560966,0.42245436,0.62250024
hmcLIjG-hS8.000,0.43124837,0.40529245,0.52031446,0.4821044,0.5222938
hmy9XEvT2v4.002,0.57557255,0.59709,0.59674793,0.5708581,0.6663196
hmy9XEvT2v4.003,0.5719075,0.61513096,0.5732387,0.57417315,0.62582105
hnWMsZEQWt4.004,0.42683375,0.5922884,0.6128763,0.6914246,0.5476073
hnWMsZEQWt4.005,0.5010062,0.62624156,0.62728685,0.5633059,0.58553904
hqe-8SMJGmc.001,0.44650823,0.45834374,0.49095753,0.50464946,0.5485259
hquzfo9MVDo.000,0.3580786,0.41562247,0.49086046,0.4695738,0.4891539
hquzfo9MVDo.005,0.4539653,0.49536926,0.54717076,0.5446417,0.53328604
hrat_RJczFM.003,0.2852084,0.34355652,0.4294057,0.34727138,0.4150582
hrat_RJczFM.005,0.378021,0.4393114,0.52556,0.46350932,0.4955454
hsXn0N8bAYs.000,0.5085022,0.4829932,0.5657623,0.535139,0.5665326
hspeWl-Bip0.001,0.53376,0.475067,0.52050227,0.45840716,0.5188679
htH89DBizno.004,0.4194439,0.42975092,0.50225323,0.49074754,0.54770094
i1gouUmZumY.000,0.4702288,0.56814456,0.5759042,0.63495857,0.5450045
iEgV9E3xm90.004,0.57202584,0.6468276,0.6226977,0.78068674,0.65057003
iFSF6v3xw_k.003,0.6220725,0.6413465,0.6240832,0.6332799,0.68285745
iL6lNdRS0ZU.003,0.4052492,0.56306523,0.55401605,0.58338606,0.56868446
iL6lNdRS0ZU.005,0.43801704,0.55268866,0.61675614,0.6179275,0.55624145
iQvoDdxt06M.002,0.39901987,0.46479583,0.4850919,0.57890457,0.50846416
iVtaXNWqFac.001,0.45350882,0.5204013,0.5368922,0.4587422,0.57959735
iWyAQkMVNfM.005,0.37172976,0.3799677,0.46282727,0.43987527,0.41988754
ibawV2tqKug.000,0.47772524,0.5536338,0.56467134,0.53666794,0.574943
idsEawKW4X8.002,0.6977786,0.68552667,0.6950103,0.65079004,0.764874
ihA8DzHWyiU.000,0.70969105,0.7196078,0.6374065,0.6485536,0.7855027
ihEFzP5S57g.002,0.47747713,0.59266376,0.5148118,0.5531368,0.621999
ihmTGSMvQM4.001,0.53098726,0.5563715,0.5493572,0.5313114,0.61197984
ihmTGSMvQM4.003,0.5626086,0.5409825,0.5848888,0.5075249,0.61676466
ikCqtEGQbrg.002,0.55438143,0.57744247,0.55415875,0.51141757,0.6463668
ilOi-sQo9HI.002,0.5862133,0.53413695,0.5445147,0.47944772,0.6328233
ilOi-sQo9HI.004,0.40171874,0.40269068,0.47649455,0.38074303,0.5318402
in-HuMgiDCE.005,0.39502954,0.4135935,0.50005305,0.3767358,0.52686405
io0aNQE8En8.001,0.17092758,0.19610602,0.31473097,0.2020821,0.2403051
ioaBnmfoHgo.005,0.6278903,0.6568324,0.61986375,0.5882807,0.7054751
ipP--IqIuWU.004,0.43892086,0.46855167,0.4370901,0.40479445,0.51854193
iqs7mZbg5UI.000,0.5413598,0.635896,0.55536693,0.61972934,0.64366704
isaP2l3rlBQ.002,0.38177806,0.46200886,0.47268358,0.56089234,0.5184376
isaP2l3rlBQ.003,0.3015988,0.4425333,0.483504,0.50337297,0.46661
isaP2l3rlBQ.004,0.37760538,0.4313258,0.50377715,0.49306646,0.5217338
isqmQc9AfBc.002,0.2669277,0.42783296,0.3829311,0.37237006,0.4297349
isqmQc9AfBc.004,0.30622172,0.469169,0.48391613,0.44078264,0.4773798
itQ2wSlXqCw.003,0.5885495,0.5555015,0.5472342,0.6217503,0.668899
ixPqs7L8oAE.001,0.5445493,0.6038575,0.60918605,0.6705392,0.6210346
j-9NUiMYbos.001,0.52970904,0.54323226,0.58140236,0.49238336,0.59217644
j1idNSoB7tA.005,0.5636146,0.5948333,0.55507576,0.54868895,0.68823004
j5fXaXrNPoA.002,0.44730073,0.4527401,0.48942572,0.5012708,0.56479144
j6Rvmjjp7pU.001,0.58206284,0.68002146,0.6948384,0.808709,0.7159728
j6d-KRDXnUI.002,0.49740225,0.52031654,0.53744596,0.49732867,0.5260391
j6d-KRDXnUI.004,0.44190165,0.53083134,0.56724304,0.5449371,0.5437758
j6d-KRDXnUI.005,0.53280336,0.58180296,0.60407025,0.64031744,0.5749049
j7VLzb0qw8Q.000,0.4428003,0.54516214,0.55274236,0.63618296,0.54914045
j7VLzb0qw8Q.005,0.45838758,0.5156338,0.52034,0.4702145,0.53853464
jFx6AEw6viQ.001,0.37452,0.46014965,0.48461607,0.44558823,0.46834934
jFx6AEw6viQ.003,0.4182737,0.49843857,0.5170279,0.47801682,0.5596089
jOTlJwOBSd4.001,0.47812963,0.54289216,0.5416776,0.52422637,0.5251457
jQRFHBVs0dA.002,0.5679355,0.5850626,0.587253,0.6125642,0.6447726
jSw-grsJCnE.002,0.6003854,0.61799264,0.59276485,0.57719374,0.65901244
jVSnAbEGKLM.000,0.6890754,0.70155716,0.6462698,0.60045534,0.7821912
jVSnAbEGKLM.001,0.64475876,0.64597166,0.5867153,0.5676748,0.6725077
jVSnAbEGKLM.002,0.6544759,0.643947,0.5961561,0.5522154,0.6919251
jd9_8OPxM3A.000,0.49709076,0.6166125,0.68923545,0.697734,0.63464725
jd9_8OPxM3A.005,0.45445162,0.6171134,0.62480795,0.71649873,0.6168865
jlDYn537Pd0.000,0.5726003,0.5860873,0.6125535,0.6277832,0.71404487
jlDYn537Pd0.003,0.71138656,0.700606,0.6441502,0.550328,0.82739955
jlDYn537Pd0.005,0.6364326,0.6382825,0.6043223,0.6201854,0.7174437
jlHKgXrxCu8.005,0.40248036,0.5055672,0.55768317,0.47539324,0.53021294
jmbAPNTJ3Vk.004,0.5561244,0.61121094,0.58472455,0.5801219,0.6133331
jpPZVmzleAo.000,0.5545954,0.5688015,0.54500103,0.5617988,0.59406114
jrH_Pj-X0fs.004,0.6225507,0.6372992,0.59410274,0.53748864,0.7104249
jrhvXPaXo-0.003,0.36395383,0.3294985,0.45810604,0.28947008,0.4277957
jrhvXPaXo-0.004,0.36971924,0.39172912,0.49062282,0.37208942,0.4270738
jub-AHFTH_g.001,0.6726167,0.71873343,0.6781411,0.705384,0.7401514
jvHDFrgu9PA.002,0.6146169,0.63859165,0.5961179,0.5818158,0.6792351
jwbHWwySJW8.005,0.63105595,0.68424577,0.68142366,0.631176,0.73084116
jwcSbw4NDn0.001,0.53381306,0.52075565,0.5519101,0.54122895,0.5802728
jxoOEkSq0uM.002,0.41208452,0.48729056,0.54999626,0.53208274,0.49886388
jxt1W2WRNHQ.001,0.274572,0.38200486,0.42749584,0.5151986,0.4190517
k4QmzZuQl9s.001,0.50522774,0.57560575,0.6055862,0.5608112,0.6134515
k7-dMNJDc-w.001,0.25968468,0.3171339,0.35087416,0.35317135,0.3461407
k99PI3FGEj0.001,0.5290212,0.5288872,0.55662584,0.47946087,0.5737778
kAjvzIWWrWA.000,0.55728215,0.6109514,0.59701437,0.4636712,0.6058419
kAjvzIWWrWA.004,0.48738098,0.52987605,0.51555806,0.4328528,0.54781824
kDJigDGDJTo.002,0.45292792,0.46241102,0.5330426,0.3626269,0.53248227
kFak4VnRnRM.000,0.5234845,0.54381204,0.5781028,0.59252805,0.59670454
kJLeYUobR0M.003,0.4610588,0.5444006,0.5730133,0.48544133,0.5381724
kK4QL7pOrhs.001,0.6278701,0.6192053,0.59898514,0.5546847,0.7709613
kK534gUcRF4.000,0.53690624,0.6556636,0.6002686,0.6200009,0.6583856
kKRc2aXzQyM.001,0.6393575,0.64299756,0.6316957,0.57070583,0.6752922
kL-CeaXG9jM.005,0.43744263,0.4642262,0.56476134,0.4355684,0.51621646
kN9cs2nFhM4.001,0.5124625,0.5512386,0.5512855,0.5694276,0.5779864
kPXVZD3ac8s.001,0.4088081,0.50032294,0.5737198,0.53076714,0.53326505
kPife9TY9Pw.004,0.43299052,0.48253107,0.52264035,0.5371302,0.5977463
kQ8HhrysfaA.002,0.44951072,0.51777774,0.5017825,0.43463767,0.58796626
kSk-rf7a1Ig.005,0.53409696,0.61657244,0.61782646,0.7083522,0.67763263
kUpkeJDcxaE.005,0.4812516,0.4991011,0.5294883,0.4750808,0.59359264
kV7MFI2_ddo.003,0.5549882,0.5727594,0.5679153,0.6151298,0.58010125
kX-o1qmgWvc.003,0.4137593,0.47411436,0.53499687,0.52425814,0.5370347
kY_4WyAXxrQ.001,0.3582793,0.4502318,0.47461578,0.49057674,0.481009
kY_4WyAXxrQ.002,0.41240168,0.49574912,0.48882154,0.45862725,0.5245089
kdPRPO3wgg0.005,0.42026648,0.4880419,0.50758636,0.45487317,0.53866446
keW8-eSiQ70.000,0.45219854,0.45365095,0.52766025,0.504309,0.58791506
knK0zyX8bS4.001,0.55470866,0.5910978,0.5861607,0.4856711,0.64925367
knpgk7LAMb0.003,0.45627323,0.5000208,0.5458106,0.4511002,0.54951066
knpgk7LAMb0.004,0.44672436,0.41820717,0.4080913,0.3226665,0.54622793
l-WgXcGLdZk.001,0.648651,0.65253067,0.6277303,0.56973815,0.69711405
l0qApUuiDjo.000,0.32409436,0.35681966,0.44159454,0.398745,0.36753726
l3IoZ_QmOQo.003,0.45306236,0.5910365,0.6723289,0.6521042,0.6035944
l3IoZ_QmOQo.005,0.6390909,0.67504156,0.58341044,0.4401166,0.8185575
l7U3YDIOE_s.004,0.3363583,0.3061852,0.4093554,0.3176405,0.4196744
l7U3YDIOE_s.005,0.48281193,0.48286137,0.45230106,0.39839515,0.5626313
lErjGxBb1Bk.001,0.41470903,0.4564363,0.4723606,0.5408764,0.54967785
lFzrVSbp254.001,0.5681202,0.68860936,0.6607269,0.6700082,0.6564817
lLObIVKYDUI.002,0.40668708,0.49847442,0.5033162,0.5574352,0.558707
lLObIVKYDUI.003,0.40672922,0.49479264,0.5570687,0.56586343,0.5455714
lLhd1Cs3XDU.001,0.46692097,0.57771593,0.54039073,0.6124301,0.55921155
lNG_XdqMf0g.004,0.5304943,0.584291,0.5664372,0.5400601,0.6682914
lShOveDL2dw.003,0.53443384,0.6569247,0.66419,0.6723154,0.66027045
ld7mBR4v3yU.004,0.35954353,0.5550331,0.5485183,0.6755961,0.49686664
leslBYwG8kc.001,0.46491247,0.44990653,0.5078657,0.41228393,0.5390479
liRQoL7SsPw.005,0.60895354,0.61383986,0.62163395,0.5969432,0.6351925
lkdQjIunxSE.004,0.50945127,0.5672515,0.60145944,0.6019497,0.65950894
lkeXyB-3Gs0.000,0.46163002,0.50181764,0.48175895,0.4867882,0.52544636
lsXw8u4QXIU.002,0.5015262,0.5755271,0.59522724,0.5546652,0.6222313
lsXw8u4QXIU.004,0.44440737,0.5003034,0.5800687,0.47299683,0.5841147
luH2RoZW-eY.005,0.4112258,0.44510388,0.49728104,0.46189085,0.5279466
lxnV9X8T2Zc.002,0.58943033,0.6520005,0.6780895,0.5780128,0.6757964
lyZZSU1ziCQ.004,0.4004811,0.49494067,0.50610894,0.54378533,0.45421413
ly_0m16694Q.001,0.28771168,0.31704926,0.4530993,0.4074353,0.3768689
ly_0m16694Q.002,0.33643717,0.3323664,0.43742254,0.3517019,0.45675528
lyznxF-Pj6g.003,0.50144696,0.5009946,0.5127674,0.5461163,0.55195093
m-GLU7qAR28.001,0.63813823,0.6736728,0.5998725,0.66705227,0.72200775
m-GLU7qAR28.004,0.6386467,0.68267643,0.6025151,0.6273401,0.7249723
m0iznoJi8hw.000,0.57541704,0.6353543,0.6652415,0.63288784,0.7089602
m0iznoJi8hw.005,0.5714208,0.60790443,0.59997785,0.56558895,0.7167374
m0tNIKbEwHE.001,0.49534142,0.52981097,0.53827745,0.49222124,0.60488725
m2uxFfpb5xU.002,0.47884122,0.5207888,0.5266522,0.66398764,0.567473
m2uxFfpb5xU.003,0.539369,0.63843435,0.6002437,0.6968074,0.6427794
m2uxFfpb5xU.004,0.5016025,0.5555636,0.5345348,0.6344924,0.5941673
m5kTITzj1bY.003,0.6393216,0.6213521,0.61108756,0.57613873,0.6643743
m5kTITzj1bY.004,0.4239642,0.40671295,0.4304873,0.46096367,0.49997425
mBJTwQsDC4M.005,0.7350053,0.70030564,0.6675222,0.64335805,0.7173513
mBdVuEXRlfQ.005,0.58034533,0.6359234,0.62975967,0.5934335,0.6913466
mEQBB6XsJFk.002,0.57532334,0.61972994,0.645525,0.6201745,0.65684074
mEQBB6XsJFk.003,0.5682507,0.5687169,0.63906884,0.5437815,0.64201736
mFz5Fbs97QA.000,0.43217972,0.4034733,0.47741336,0.48162127,0.4682087
mFz5Fbs97QA.004,0.39298743,0.42310542,0.45291686,0.50486267,0.5063974
mFz5Fbs97QA.005,0.50234145,0.51020503,0.5135506,0.49703673,0.5166975
mK8ebTJyrCI.001,0.45713228,0.51791203,0.54123867,0.51764345,0.566058
mK8ebTJyrCI.004,0.44066182,0.4294949,0.43360057,0.35090408,0.51455957
mK8ebTJyrCI.005,0.36893892,0.34218007,0.42933673,0.30128115,0.49960673
mKWscEow1U8.003,0.50826526,0.60404056,0.569111,0.46501526,0.58399624
mMNjlGNWsZA.000,0.34815583,0.3623743,0.45417348,0.38597804,0.44334847
mQpNe8f5xA8.000,0.70645,0.71513003,0.73544085,0.6865852,0.7505299
mQpNe8f5xA8.005,0.69936645,0.7583615,0.72830504,0.7905928,0.8050681
mXaI17Dx7u0.004,0.5322946,0.5327334,0.54966944,0.50307035,0.60013324
mZQP06F94u8.000,0.5005478,0.5108073,0.58324766,0.50437015,0.5781788
maDObxiOQRo.002,0.40968484,0.4340961,0.4917276,0.44171223,0.45905522
maDObxiOQRo.004,0.39301914,0.40797788,0.45770854,0.41230696,0.48783934
me15sHPOjKo.003,0.58535534,0.58315414,0.59751755,0.4309128,0.6259342
me15sHPOjKo.004,0.6217768,0.68365526,0.61823964,0.486693,0.65571666
me9kzWYVEoI.001,0.38794523,0.4627301,0.45201656,0.40364054,0.6516322
mfGhtr0zy3k.003,0.5116052,0.6113667,0.57893413,0.68807864,0.59109753
mhF4kYTlVUE.005,0.42782536,0.51495427,0.5525629,0.5067973,0.5161088
mkJjaOADfj4.000,0.66289335,0.6548224,0.6506616,0.58880675,0.7143496
mkWfG-4vvGc.002,0.71034324,0.80015385,0.76228654,0.74022496,0.80279636
mlXZQ8dO0nQ.000,0.6262773,0.647773,0.58142716,0.6762253,0.6908476
modNfUPt3F4.001,0.4288615,0.51261675,0.58545494,0.558918,0.5377027
mpXOSY5dW7c.001,0.38971624,0.44260424,0.487614,0.46344146,0.43816686
mpk5Ubw2fj8.002,0.31657374,0.41491875,0.5342004,0.5934733,0.41570938
mpk5Ubw2fj8.003,0.340604,0.41602397,0.53212476,0.5855862,0.43676385
mpk5Ubw2fj8.005,0.3935431,0.5098503,0.58957815,0.6247234,0.56104475
muLgzV1gGao.000,0.4827457,0.54179114,0.5789388,0.51170844,0.58362067
muLgzV1gGao.003,0.40137666,0.47101247,0.5515255,0.49393377,0.48508263
mwjoabuP-GM.001,0.5113918,0.5748721,0.58719414,0.5627549,0.6201211
mwjoabuP-GM.002,0.56164587,0.6312631,0.6678761,0.53943557,0.64835477
n1nVCG0zqOI.001,0.58865976,0.6017825,0.48672727,0.45134982,0.6180707
n2BuwHbdilY.005,0.5182186,0.5162523,0.61592007,0.58848023,0.61937994
n4NkVZ1_dfk.001,0.4491915,0.49161485,0.56549984,0.4685592,0.51663435
n5Jeeqfj2_U.001,0.5369654,0.6528851,0.5994104,0.6386092,0.62440145
