clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cvHqtadNJDo.002,0.39966038,0.4988748,0.58693993,0.60689056,0.5131614
cx8IycWgMVs.000,0.4755814,0.4659346,0.55480874,0.5322532,0.58246726
cx8IycWgMVs.002,0.41544956,0.401026,0.4660053,0.4553797,0.5228787
cxJ0u6r0-pU.004,0.37917393,0.5136942,0.58057034,0.57816553,0.4839927
d4cPiUXpGbc.001,0.40358075,0.45879814,0.4734182,0.42052096,0.50170386
d4cPiUXpGbc.003,0.5650722,0.5631525,0.54948527,0.45258954,0.6191569
d4cPiUXpGbc.004,0.5984273,0.56202626,0.60166335,0.50574076,0.6436768
d4iSwRMV0bA.001,0.3914578,0.4347173,0.50534165,0.4441207,0.4930467
d5ujzxBlvwY.000,0.32487977,0.4498319,0.52298814,0.5330702,0.45977914
d8skGb2ycio.004,0.47189075,0.5228698,0.5661352,0.5578931,0.58043206
d8skGb2ycio.005,0.5347256,0.6464868,0.6700079,0.58713204,0.6438545
d9_YDJdF-7I.004,0.402251,0.5490971,0.5995905,0.6255891,0.52541757
d9_YDJdF-7I.005,0.29672712,0.34628272,0.47414392,0.3948015,0.35331625
d9ekvXz64Mc.001,0.5921104,0.5774981,0.6123233,0.5801031,0.59108835
dB-kMg4t-V8.000,0.44776526,0.51874346,0.5857706,0.5268789,0.55232716
dB2XYhvqUBU.005,0.37351197,0.4574949,0.5159741,0.5017922,0.49561292
dB65He57Ki8.003,0.62399876,0.709039,0.6434142,0.7349397,0.747911
dB65He57Ki8.004,0.56308305,0.62772834,0.6270639,0.6397029,0.67132056
dDi6vy-OZRg.001,0.6362481,0.66156584,0.6525636,0.6300063,0.66999066
dLaqub4BEsA.000,0.5400717,0.57685155,0.58808094,0.6336574,0.6329337
dLltwqkvsNg.004,0.36958802,0.42173046,0.5116582,0.43625352,0.46243086
dNXqs5HNijI.000,0.5288036,0.573389,0.60273093,0.52337736,0.62460333
dOFnHXRLEdM.002,0.6324853,0.63552195,0.65327644,0.5740369,0.6473317
dOFnHXRLEdM.004,0.5088917,0.55493975,0.5325852,0.5109807,0.64016825
dQOeQYWIgm8.003,0.5267275,0.50008327,0.4952326,0.46348813,0.5910421
d_POf1pikX0.004,0.33227903,0.41358232,0.44966224,0.40571132,0.49339926
datcFOBWYxc.000,0.40231118,0.4438273,0.50960565,0.52808917,0.52524745
datcFOBWYxc.002,0.3920679,0.46232823,0.5795626,0.5880979,0.5053966
datcFOBWYxc.004,0.3802575,0.43186206,0.53881645,0.5185676,0.50943375
dh6iOU2RtTA.000,0.6508957,0.6914335,0.6433901,0.70002097,0.6987288
dl9IT3OvI0o.005,0.52379227,0.531716,0.54300016,0.5043317,0.6555198
dmOKZLeFKCM.001,0.56866425,0.6879233,0.62350094,0.71952796,0.6534702
dmycfNpiWCE.000,0.49620524,0.5898224,0.60909945,0.66386557,0.593109
dmycfNpiWCE.003,0.5116957,0.61525506,0.6174162,0.64781284,0.62261045
do8FmnQbI5I.002,0.5726069,0.6197049,0.55608755,0.6139631,0.6687902
do8FmnQbI5I.005,0.5525545,0.6171138,0.5936178,0.66002554,0.6553906
dvCKoyBG1pE.000,0.3751673,0.42616987,0.48150152,0.4357026,0.45534623
dvCKoyBG1pE.003,0.41518182,0.44508088,0.48295128,0.38967562,0.54689765
dvMeqVbpKW8.000,0.5386357,0.59572023,0.60927194,0.5203806,0.61066484
dvU5jYExl0o.000,0.29155284,0.37092504,0.43994102,0.41772863,0.38295698
dvU5jYExl0o.002,0.2667823,0.4178685,0.5330513,0.527076,0.4157502
e07IozLUeKc.004,0.44083312,0.48157933,0.52364534,0.5283052,0.5337717
e3Y7na4SBh4.003,0.46615028,0.55663025,0.59739524,0.59605956,0.5370398
e5gDLMLOE9U.000,0.4569166,0.5421735,0.59219396,0.5903789,0.5802579
e6YTvjDXEl0.000,0.4923135,0.5246868,0.51995,0.5169704,0.5720585
eAkWSjU-JyY.003,0.48099947,0.50918037,0.4859017,0.45566022,0.60833484
eI_7SimPnnQ.004,0.52062666,0.53048784,0.5971438,0.5901666,0.63787246
ej0RpdM9kJA.004,0.569501,0.53532565,0.5823352,0.4720279,0.5868012
encC96iqr9Y.000,0.44152135,0.42690992,0.52559423,0.42709595,0.51902443
eqXrUXW4yHY.000,0.56667775,0.6215163,0.62774134,0.6191004,0.6441001
erjlIt61pUk.001,0.4694233,0.5560331,0.5781114,0.5050621,0.5701354
esk_mav4MRk.004,0.4277931,0.52720755,0.5085545,0.43870336,0.51809376
euRnmvd_dus.000,0.5252671,0.541737,0.49820766,0.53180736,0.6564066
evrzg3Pzyc0.004,0.51973075,0.52733016,0.5619843,0.51939446,0.57957226
f0LnGz5Z6kA.003,0.59146845,0.6821259,0.6859931,0.59393597,0.65799576
f7E26XfU8rw.001,0.30184537,0.26787156,0.38042957,0.29535195,0.3380977
f7togdqxEoo.001,0.47478724,0.46552104,0.54111266,0.5337262,0.5004352
f7togdqxEoo.002,0.39486474,0.42961612,0.48633257,0.468475,0.46650687
f7togdqxEoo.004,0.4445903,0.4941147,0.53250855,0.5745533,0.55249786
f7togdqxEoo.005,0.41867822,0.4646527,0.49204528,0.49910313,0.46907294
f83xK4chMJs.001,0.47612953,0.62426937,0.60923684,0.5450282,0.6335606
fBMKlYUjA9E.004,0.55933374,0.5944612,0.5656878,0.57548964,0.65002334
fBMKlYUjA9E.005,0.5586239,0.6002306,0.58228004,0.5674242,0.6963934
fBcc1UMtZME.000,0.54776824,0.5214023,0.53716224,0.48507854,0.584518
fBcc1UMtZME.002,0.3642949,0.37102297,0.42597026,0.40239275,0.44694424
fDBpO2TyB-Y.001,0.56541336,0.55969465,0.56281716,0.3857144,0.6281709
fDw_PAgW07o.004,0.21839306,0.33385828,0.4330548,0.32378572,0.30051595
fEC3lEDxRnc.003,0.55116427,0.51538175,0.5263938,0.44381744,0.62237585
fG-hvGTHoec.000,0.5456535,0.5857875,0.57117426,0.5930534,0.633599
fKrX-KXgXYM.001,0.54503036,0.53912884,0.55762845,0.43136784,0.62054974
fSDA4eEyGHk.001,0.39444733,0.41107124,0.49209765,0.4227773,0.49056733
fSkQXqXR7D0.003,0.4428383,0.4705637,0.5373587,0.47479352,0.48112547
fUIWjaZCYwM.002,0.35828415,0.3696865,0.42405263,0.31986248,0.500208
fUf2XzWpSVo.003,0.5208497,0.51708466,0.46593252,0.4554919,0.62787265
fUf2XzWpSVo.004,0.5183955,0.54790187,0.5402302,0.51879555,0.6416667
fY4gU5NiV_I.001,0.59331477,0.59706134,0.5785991,0.53257596,0.67094266
fY4tctYZTz8.000,0.3635833,0.5272143,0.5353683,0.61202836,0.48720312
fY4tctYZTz8.001,0.3814076,0.50504124,0.50273967,0.597649,0.5173639
fY4tctYZTz8.004,0.4603826,0.5296375,0.61366224,0.6080436,0.53650546
f_mEEFFeh-0.002,0.5496886,0.62580836,0.59509724,0.65854067,0.68233955
fczufbliJfQ.000,0.5895152,0.54499346,0.5594215,0.47354934,0.6636761
feg-RNvT-t0.002,0.48398402,0.51647645,0.540553,0.47985166,0.52403444
feg-RNvT-t0.003,0.3521949,0.3849785,0.4080048,0.40162784,0.4474913
fiVORaERbP0.001,0.31397045,0.46871403,0.5111781,0.52876735,0.45876098
fiVORaERbP0.003,0.39133877,0.5349215,0.5930748,0.5807059,0.48521918
fipvPdFbKN4.001,0.39585987,0.452999,0.4614575,0.45766556,0.51078165
fipvPdFbKN4.005,0.39369982,0.42073807,0.42154205,0.40868083,0.49514064
fkDqn2muw-A.004,0.60318327,0.6793692,0.6062392,0.6514766,0.71702754
fk_ggmC872E.004,0.64329445,0.6095052,0.620489,0.4893065,0.6857152
fk_ggmC872E.005,0.49373722,0.5071735,0.5192473,0.4946029,0.5417626
foj4bqLSmF8.000,0.4242886,0.49151924,0.52201647,0.42004737,0.5032028
frEf7Kz1Usk.000,0.43027806,0.46222368,0.54774827,0.3598595,0.55553305
fsCK8Xuzl1Y.002,0.61612076,0.58048713,0.57977295,0.59353083,0.72711515
fsLf6Xv_Gbk.004,0.4581989,0.45229912,0.5204386,0.4440704,0.51444674
fsaslN7xV-w.003,0.5224076,0.5709578,0.5416794,0.44015342,0.59598804
fwJykIyvS04.005,0.5607587,0.63817835,0.6289698,0.5718361,0.62207
g0PWBzU95sI.002,0.5188767,0.5870747,0.6407875,0.51379496,0.61146814
g0Zlp-F6Z6E.005,0.4837002,0.5559959,0.5162891,0.6507857,0.6242783
g9zgIN56MnQ.002,0.62838805,0.64212376,0.63776004,0.66083556,0.6671063
g9zgIN56MnQ.003,0.6012715,0.63190573,0.6395021,0.6124486,0.6194928
gCLfduV3Phw.001,0.5141001,0.5360321,0.55843055,0.53586626,0.59446967
gCLfduV3Phw.002,0.46225858,0.45802915,0.4991826,0.45175493,0.5086727
gCQT7zfS7sI.000,0.42854795,0.571456,0.63336164,0.60082734,0.53880924
gCQT7zfS7sI.005,0.44560644,0.499014,0.5859033,0.54547036,0.5118445
gCd5bIDNAbI.003,0.39287513,0.5509224,0.5612762,0.619513,0.5612531
gChqk1izWkc.001,0.4536327,0.49060434,0.54852986,0.5491264,0.560134
gIWZPg1BxlU.000,0.5140537,0.5311254,0.55761725,0.50036234,0.5487242
gJMH7pfz-14.005,0.49722794,0.48338473,0.5144148,0.51743907,0.5684882
gKxJl7pIYMo.001,0.54409134,0.49660403,0.51462615,0.45283252,0.5976998
gM_KAA-ejJA.000,0.59799004,0.6250686,0.612511,0.55540216,0.70773125
gZblxCs4EV4.002,0.50206923,0.52561206,0.5246172,0.4960708,0.60253614
gZzB49daFfA.000,0.59210306,0.6664554,0.60628676,0.6133075,0.6852313
ga_XczsO4eY.002,0.55173695,0.55574733,0.5153148,0.49865508,0.599912
geji1U2YAvg.003,0.07731289,0.26255023,0.19965672,0.18223497,0.27393475
gfTTzlRNF8s.002,0.61933994,0.63708264,0.638781,0.6580744,0.7081057
gggp205gPMI.000,0.52758896,0.6116226,0.61304075,0.5887156,0.6036229
gipWTZy9mjI.004,0.32068938,0.42779243,0.5064921,0.51461214,0.447125
gj3-xvhPeWg.000,0.41020012,0.52956855,0.5583894,0.5722388,0.52306706
glgfB3vFewc.001,0.4914975,0.54974216,0.6163493,0.6720924,0.5860224
gq0yaEv6gSE.001,0.17327398,0.23599684,0.3580106,0.35676357,0.25727725
grhDDOLsBho.001,0.50613385,0.53601587,0.5799175,0.4524058,0.5601332
grhDDOLsBho.003,0.45887864,0.44951653,0.52266055,0.32959485,0.48891455
gsleSGEZHAs.003,0.42608914,0.5793363,0.5777063,0.6617943,0.5381934
guthEFaGEiA.001,0.41829917,0.43904257,0.47568834,0.4452293,0.5131183
h2-_bQdTZYY.005,0.5059033,0.506087,0.50090706,0.43432242,0.5555745
h6LOjpCRXtY.003,0.3510046,0.4349318,0.4744122,0.46600088,0.44696283
h6LOjpCRXtY.005,0.4006439,0.43231213,0.49104196,0.42600897,0.48751694
h7qbP1GS50U.000,0.5674232,0.5265591,0.54067355,0.4743187,0.6262666
hDqsuyVeWmw.002,0.5444315,0.54366916,0.5986084,0.5374619,0.60791373
hDqsuyVeWmw.005,0.7063805,0.7021668,0.71410155,0.60334665,0.7400347
hG0I7DLSSYg.000,0.52637583,0.5328147,0.5690841,0.5222901,0.62488157
hG0I7DLSSYg.004,0.55357605,0.52891874,0.5954317,0.52278405,0.62898165
hIxLNK_x_QA.004,0.4664064,0.49786955,0.54985726,0.42771465,0.57079595
hK5lmI9pwck.001,0.48823035,0.5368311,0.5664018,0.61169404,0.61465424
h_GDQ9_H1es.000,0.59959036,0.63708913,0.5618917,0.5661916,0.72520995
heE4ZZXwehI.000,0.37774402,0.4342589,0.52683824,0.44605055,0.50848347
heE4ZZXwehI.004,0.38578048,0.4884189,0.5488534,0.49042487,0.5095971
hjQpiGBO1Ao.000,0.5019852,0.48437256,0.512171,0.46921718,0.5962339
hnMp0eX28es.002,0.4524667,0.50111336,0.5117028,0.5175168,0.536382
hnWMsZEQWt4.000,0.4980846,0.6472869,0.6496404,0.7559364,0.6022708
hqe-8SMJGmc.000,0.50619733,0.5621759,0.5529066,0.62070006,0.5909495
hqe-8SMJGmc.002,0.52056646,0.53006715,0.56699795,0.58352274,0.600711
hqe-8SMJGmc.004,0.63608766,0.6740932,0.61827624,0.585104,0.71264076
hqe-8SMJGmc.005,0.6021729,0.59336686,0.64844364,0.50886697,0.63693076
hquzfo9MVDo.004,0.45639813,0.49116704,0.58581185,0.58012474,0.5345588
hrat_RJczFM.000,0.30136973,0.4107326,0.48560727,0.42807308,0.42895764
hspeWl-Bip0.000,0.48629048,0.5348438,0.5046955,0.5436838,0.58863705
huIQlWsIEvY.001,0.3809203,0.49788153,0.5639108,0.535598,0.5190383
huIQlWsIEvY.002,0.42787445,0.5365414,0.5854671,0.5856462,0.55137193
hvGLlMhj7iE.002,0.55209297,0.6418725,0.6091387,0.71762174,0.67799765
i3s5XtbhSrE.004,0.60749817,0.5870915,0.61393046,0.5918119,0.64721876
i4IVTm3uvoM.003,0.41877562,0.45633894,0.5480498,0.40866703,0.5127746
i4IVTm3uvoM.004,0.4803692,0.5425184,0.5609062,0.53298587,0.5541678
iFSF6v3xw_k.000,0.5985589,0.6527749,0.64840454,0.64117515,0.6402934
iGBVrJMr62U.004,0.5128382,0.42759293,0.49434206,0.43662843,0.5140536
iJGHwoJKEpA.000,0.24745518,0.41003066,0.4531503,0.43410432,0.4071157
iOB65zCiOFM.000,0.47304806,0.5345865,0.51219094,0.41803354,0.5558465
iOB65zCiOFM.005,0.4687841,0.5073741,0.62001944,0.43639666,0.5225073
iOv0_RdVPCM.004,0.62837106,0.6549736,0.6032231,0.5401389,0.6431681
iQvoDdxt06M.004,0.56820023,0.5901211,0.5690623,0.6135715,0.6448941
iW1t-ZiG2rc.002,0.55339503,0.64636296,0.64631194,0.59825206,0.6184173
ibawV2tqKug.002,0.37560052,0.43888456,0.45514798,0.44665533,0.5458097
ibawV2tqKug.003,0.46422935,0.5207045,0.62065715,0.53895813,0.5526701
ic_LECbCm5M.005,0.6547949,0.648473,0.59186554,0.6890887,0.74097055
iiW_nu6JITY.000,0.5283262,0.5925243,0.5888335,0.58833885,0.6230211
iiW_nu6JITY.003,0.5406728,0.5948082,0.62548697,0.6745232,0.6109505
ikCqtEGQbrg.000,0.5093197,0.52988714,0.5109492,0.5719658,0.5558341
ikCqtEGQbrg.003,0.57787144,0.6702112,0.62888366,0.6413297,0.6879664
ilOi-sQo9HI.003,0.38360497,0.37492013,0.4102658,0.37080687,0.46484637
in-HuMgiDCE.000,0.4184256,0.44398308,0.54951155,0.39724222,0.5283809
ins5QQc2dR0.000,0.53785497,0.50876546,0.4926526,0.39306527,0.57624847
ins5QQc2dR0.002,0.52060735,0.5166966,0.5358013,0.44906452,0.55642873
io0aNQE8En8.004,0.30355826,0.32905453,0.44350427,0.28195947,0.33844405
ipP--IqIuWU.000,0.61312807,0.64933234,0.64937097,0.52830666,0.64487547
iqs7mZbg5UI.002,0.49691367,0.5590653,0.55432445,0.5155908,0.57157063
iqs7mZbg5UI.003,0.5395503,0.6381335,0.56057537,0.56555074,0.62081593
iqs7mZbg5UI.004,0.43639603,0.47926924,0.49121237,0.43027052,0.542918
itQ2wSlXqCw.002,0.5731777,0.6173395,0.6007898,0.6329906,0.70444596
itQ2wSlXqCw.004,0.45428768,0.524384,0.4394362,0.47102067,0.57186496
ivcVlDXJCDo.004,0.5099451,0.52684885,0.4608149,0.3528782,0.5750793
ivpw58MIRtQ.004,0.49018544,0.59951895,0.63049954,0.6297092,0.5813244
iz_eT0DXx3s.001,0.43488425,0.5016469,0.57634926,0.54361063,0.5673098
j-F-t4BS0yM.002,0.4785952,0.5063386,0.5384032,0.5349888,0.5972587
j08b_trEQrU.001,0.4077355,0.5708777,0.6133168,0.70950896,0.50395596
j5fXaXrNPoA.003,0.6232725,0.61635613,0.6582263,0.6714969,0.7065972
j6Rvmjjp7pU.003,0.5785421,0.66632235,0.66847396,0.7728976,0.6471964
j7VLzb0qw8Q.003,0.4099935,0.4550513,0.54037,0.5107871,0.4956337
jFx6AEw6viQ.000,0.41900733,0.4734206,0.48643196,0.44335818,0.50465775
jKHaHWuaU14.000,0.24809697,0.3394063,0.33481354,0.34439343,0.40336394
jKHaHWuaU14.002,0.36436117,0.39062405,0.46816802,0.5034777,0.45789918
jKHaHWuaU14.003,0.3464688,0.38474375,0.42254978,0.46506298,0.48112565
jKHaHWuaU14.005,0.34421107,0.39926302,0.37649456,0.34476858,0.46629924
jPpZkVzQywk.002,0.35510832,0.39888626,0.44301787,0.40201062,0.47700638
jPpZkVzQywk.004,0.430752,0.4763463,0.49765557,0.3983994,0.5681817
jTkEWnuDnbA.005,0.66158265,0.6630508,0.61047065,0.55535305,0.75536025
jVGTEDAYWZ8.002,0.42356703,0.557524,0.5785596,0.5312054,0.5780596
jZDlFzVUZwY.004,0.5048119,0.46094874,0.50704765,0.49739933,0.5440773
jZl3Rq1MRQg.001,0.44391984,0.43615735,0.47070843,0.41784137,0.5047669
jd9_8OPxM3A.001,0.4551717,0.6002131,0.60561097,0.6726855,0.54851073
jd9_8OPxM3A.002,0.35599062,0.52532053,0.5736567,0.66662145,0.511918
jd9_8OPxM3A.003,0.40282133,0.5864289,0.59956634,0.6378222,0.58401173
jd9_8OPxM3A.004,0.41902214,0.6168352,0.62122965,0.6967145,0.6098109
jdli4DDP7XM.000,0.59985787,0.6351216,0.6329517,0.6599647,0.72219485
jlHKgXrxCu8.002,0.47729206,0.5560783,0.60522276,0.60141265,0.591014
jlHKgXrxCu8.003,0.48687428,0.5770683,0.56593573,0.5157862,0.5765973
jmuVZ3HBiWA.005,0.6017691,0.6343957,0.60666823,0.5818205,0.6735012
jnEHHvlBgxE.001,0.50369,0.561737,0.5736457,0.63222027,0.605092
jolhoLhAurM.000,0.51368445,0.5645584,0.5946419,0.44096738,0.5511419
jpPZVmzleAo.003,0.45266625,0.47321475,0.45279625,0.45529327,0.5172643
jpPZVmzleAo.005,0.47844556,0.5492164,0.5323055,0.54661065,0.61599874
jpRnHWTLDUs.001,0.45783257,0.5286451,0.53105575,0.56981015,0.59127027
jpRnHWTLDUs.002,0.49926963,0.54958606,0.49722648,0.5237698,0.5824197
jq1dLOVUQJA.003,0.498227,0.58458334,0.5963004,0.509796,0.61908865
jrhvXPaXo-0.001,0.55203825,0.5369005,0.6307137,0.417744,0.61280006
jrhvXPaXo-0.002,0.4590496,0.49780786,0.5650109,0.48402476,0.5459072
jrhvXPaXo-0.005,0.41151986,0.39403236,0.47139147,0.32530075,0.4580499
jwcSbw4NDn0.000,0.4133086,0.4662821,0.52608865,0.490026,0.5168389
k2buv6xZ4_o.002,0.3544816,0.5263184,0.58012587,0.5874698,0.49113965
k4QmzZuQl9s.002,0.5664685,0.6001953,0.59379625,0.48672235,0.61072886
k4eeYoHtnnI.002,0.45081505,0.5149404,0.53905517,0.5149632,0.5525305
k4eeYoHtnnI.003,0.36926195,0.48994514,0.46238738,0.47141925,0.4792633
k4eeYoHtnnI.005,0.41827652,0.53722566,0.5659366,0.5403116,0.55673504
kAjvzIWWrWA.001,0.56468254,0.59961665,0.60516745,0.52294856,0.5942295
kDJigDGDJTo.004,0.47428566,0.59400016,0.5663972,0.51145416,0.5643331
kFak4VnRnRM.002,0.51136,0.55557835,0.586,0.47750038,0.5645599
kJLeYUobR0M.000,0.44566017,0.510621,0.54896766,0.43715698,0.54099965
kK4QL7pOrhs.005,0.6141348,0.5831924,0.5886078,0.5482112,0.66338587
kK534gUcRF4.003,0.5124989,0.6652549,0.67494476,0.6898614,0.66236895
kKRc2aXzQyM.003,0.5587781,0.5857438,0.5985763,0.49021274,0.615033
kPXVZD3ac8s.000,0.54174274,0.632758,0.59807336,0.510779,0.68206644
kPXVZD3ac8s.002,0.49514478,0.54937065,0.54407924,0.4987616,0.5937693
kSk-rf7a1Ig.002,0.5987021,0.6148219,0.6663809,0.63950884,0.6491749
kSk-rf7a1Ig.004,0.60484964,0.675505,0.6772513,0.7123134,0.73012507
kUpkeJDcxaE.001,0.5922402,0.6009036,0.5870318,0.5686906,0.67897373
kUpkeJDcxaE.004,0.5097305,0.54246074,0.55408984,0.5366483,0.6163081
kV7MFI2_ddo.001,0.46465665,0.57480747,0.56902725,0.67249167,0.56161845
kV7MFI2_ddo.004,0.45791382,0.55249697,0.5175876,0.62086236,0.5578462
kY_4WyAXxrQ.005,0.47103617,0.51348776,0.56690204,0.6034053,0.5150563
kco35S1k5Ks.001,0.4836085,0.42051303,0.5242029,0.42192236,0.584831
kdPRPO3wgg0.003,0.41666308,0.51818836,0.5514696,0.4632539,0.53543717
keW8-eSiQ70.002,0.52816755,0.44023824,0.4317252,0.34588337,0.52064335
keW8-eSiQ70.005,0.5891963,0.59610826,0.60141623,0.52055824,0.6439622
khCsAN1Bk_I.004,0.42137548,0.4132831,0.4754041,0.41513318,0.48231176
knpgk7LAMb0.001,0.3457752,0.3667199,0.37679923,0.39264536,0.46040732
kppgmuWEv-A.002,0.58287466,0.5263962,0.54365027,0.44250798,0.6194666
kvNiQ7LVQnY.000,0.47536406,0.6106009,0.58113503,0.6464901,0.5811331
kxJVM1-pYxc.005,0.65955734,0.6255845,0.6207146,0.5600659,0.65178436
kxlqIrk0WnY.000,0.498691,0.5327719,0.51371413,0.49833602,0.62075025
kyq-X4IFMtw.004,0.41206306,0.46573073,0.5093248,0.45250407,0.55562156
l-WgXcGLdZk.000,0.47578606,0.4688921,0.50488377,0.38727492,0.5561836
l1V-DuJ-WgU.003,0.4665904,0.4933372,0.5548757,0.51730925,0.5905957
l3IoZ_QmOQo.002,0.32914203,0.43224254,0.5171281,0.45789433,0.45913517
l3RE0rN7oEg.004,0.6600119,0.66632134,0.6332265,0.72788537,0.72319055
l8weBJSCHbA.004,0.4526534,0.4793278,0.5668713,0.5167886,0.5866054
lAJWoIcgXlU.003,0.6088872,0.6217358,0.53478587,0.61680603,0.64823234
lErjGxBb1Bk.000,0.55445975,0.5429996,0.6101409,0.62840044,0.6423788
lErjGxBb1Bk.003,0.5339154,0.5503714,0.6093398,0.6440251,0.65042585
lErjGxBb1Bk.005,0.5268395,0.5663191,0.5843642,0.61655307,0.6627982
lK1HFH7j93c.002,0.59209055,0.57974726,0.6117183,0.5892996,0.6924
lK8qOASUwFE.005,0.5242552,0.60072243,0.596701,0.52655584,0.58468264
lKePJbjYiy0.004,0.6002219,0.5972075,0.6520911,0.6411438,0.65529335
lLObIVKYDUI.001,0.2869559,0.36619756,0.45667332,0.53046733,0.4367253
lLWOcztaIBI.005,0.4796555,0.57045615,0.6040951,0.6677211,0.57917124
lNG_XdqMf0g.001,0.6239686,0.6247857,0.60913575,0.6201659,0.6711329
liRQoL7SsPw.003,0.5739787,0.5797019,0.64882123,0.5691468,0.5988184
lkdQjIunxSE.005,0.5565511,0.59181124,0.5942762,0.5587503,0.6559514
lnawWqnGpMc.001,0.39728355,0.36287314,0.43878588,0.40689793,0.42427188
lnawWqnGpMc.003,0.5242929,0.527651,0.5418966,0.48403674,0.58646387
lsVwEApsljU.001,0.43946573,0.40585628,0.5577527,0.48553064,0.5306349
lsXw8u4QXIU.005,0.5219407,0.57612926,0.59406835,0.49114454,0.6025383
luH2RoZW-eY.002,0.52080643,0.5152098,0.55929226,0.4800288,0.5967567
lx6A8s_Ega8.005,0.51109284,0.52894527,0.58406323,0.52971196,0.60890025
lxnV9X8T2Zc.005,0.46431938,0.5881941,0.634629,0.5834296,0.5486463
lyZZSU1ziCQ.000,0.40821722,0.5085576,0.5109992,0.5026993,0.4946522
lyznxF-Pj6g.000,0.50015104,0.5349267,0.5691894,0.5549815,0.5408213
m04e9ylCoK0.002,0.35823846,0.4659756,0.53080004,0.4823001,0.49083307
m04e9ylCoK0.004,0.38960284,0.42343086,0.47195265,0.44259575,0.49338368
m0tNIKbEwHE.005,0.5828455,0.57116824,0.5622409,0.50204074,0.6391356
m2uxFfpb5xU.000,0.5509856,0.58593225,0.5877161,0.65532595,0.6592803
m5kTITzj1bY.000,0.48194426,0.5229277,0.5240069,0.52093357,0.57643676
m6JOFpKvkE0.002,0.60431635,0.67044955,0.6363258,0.71296746,0.71503353
m6JOFpKvkE0.005,0.63502645,0.6735897,0.5987492,0.6551635,0.679188
m7zdWVDT-34.000,0.60128284,0.6796335,0.7051735,0.80386627,0.65536284
m7zdWVDT-34.003,0.6162847,0.70674306,0.6436601,0.6874893,0.6664151
mAjagYWuT7A.003,0.6045593,0.64559966,0.6586474,0.6882353,0.71683055
mAjagYWuT7A.005,0.5520873,0.55977815,0.5462359,0.6003619,0.616692
mBdVuEXRlfQ.002,0.5801563,0.5945977,0.62738997,0.6055904,0.6925766
mDRMCwSD3Ms.001,0.56463367,0.6668861,0.710462,0.61924136,0.6646285
mDRMCwSD3Ms.004,0.5380547,0.6295503,0.6911408,0.624001,0.6569514
mEQBB6XsJFk.000,0.6168767,0.63407964,0.6217898,0.61209875,0.7027861
mEQBB6XsJFk.004,0.57398564,0.6155055,0.6088823,0.587531,0.6611285
mFz5Fbs97QA.001,0.48717433,0.45211592,0.5446073,0.48721462,0.52976054
mIQnQ8Nmj-c.000,0.3618392,0.36628604,0.44842818,0.34574223,0.4320335
mIQnQ8Nmj-c.003,0.38479468,0.3849287,0.50179565,0.40599245,0.45363504
mKWscEow1U8.001,0.5158228,0.56647485,0.6364819,0.557924,0.5947963
mKWscEow1U8.004,0.5443613,0.65255487,0.641916,0.67038417,0.61350137
mKsGK9nCTxw.004,0.5086725,0.56171656,0.5630612,0.4995529,0.62016416
mLZw7Hf8AYI.000,0.49660605,0.55793786,0.58241117,0.5214624,0.59447086
mLZw7Hf8AYI.001,0.44415152,0.4668334,0.55682784,0.4760091,0.53035027
mQpNe8f5xA8.001,0.65943414,0.67440677,0.62441915,0.62962425,0.72213304
mXaI17Dx7u0.002,0.5373232,0.4959091,0.50543606,0.457149,0.6198013
mY1ZTvNVkSA.000,0.5144118,0.5436896,0.5124296,0.43326187,0.5813056
mZ2CHgzwDt0.004,0.63805133,0.7278748,0.6864785,0.65081555,0.7591519
mZ3vypXAfHg.001,0.5996115,0.6496687,0.6029752,0.6066335,0.67202574
mZ3vypXAfHg.004,0.7512152,0.7487074,0.72206336,0.6991225,0.7737279
mZQP06F94u8.005,0.47534612,0.47846955,0.52373034,0.45559373,0.5111499
mZzWhUI0CP0.001,0.5216328,0.53718984,0.56691676,0.5334687,0.566743
mZzWhUI0CP0.002,0.43404666,0.55766994,0.5656949,0.551317,0.58600837
mZzWhUI0CP0.003,0.5340285,0.60084724,0.58262825,0.61819226,0.6260247
mZzWhUI0CP0.004,0.448584,0.537743,0.56677675,0.5822549,0.560006
m_2k0dL8CRM.000,0.4770338,0.4442608,0.50000584,0.439323,0.5435847
m_9aygJNij8.000,0.6059116,0.55796254,0.61250436,0.5366854,0.68543875
me15sHPOjKo.001,0.57173574,0.59167385,0.57584393,0.42407608,0.6133864
me5UoRny6NU.000,0.5463645,0.6206634,0.5992205,0.57931185,0.6485152
mfGhtr0zy3k.000,0.48103514,0.57681704,0.6049033,0.70064646,0.65807533
mfGhtr0zy3k.005,0.4346903,0.566505,0.5545127,0.6949663,0.53022623
mfcs3Ta49K8.000,0.57969475,0.5416583,0.6316798,0.57803625,0.6412795
mhvkJjOAjYI.001,0.5202848,0.49700126,0.58340424,0.49330255,0.55813414
mlXZQ8dO0nQ.001,0.5913263,0.588621,0.5522996,0.5989784,0.6171158
mlXZQ8dO0nQ.002,0.6572503,0.6782756,0.6113342,0.66266835,0.7248179
modNfUPt3F4.002,0.49452472,0.5752692,0.55309206,0.5708575,0.5382901
modNfUPt3F4.003,0.40106452,0.51459813,0.5617791,0.5069072,0.54349333
