run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_09_seed_122,122,3,0.1136109940808095,0.1112241148948669,0.1112241148948669,0.1388019174337387,0.0868348121643066,0.8887758851051331,-0.002386879185942603,0.8887758255004883,0.1151525974273681,0.1426693350076675,0.0843783617019653,0.8848474025726318,0.1140823066234588,0.1426031291484832,0.0977545380592346,0.8859176635742188,0.1009818986058235,0.1280829459428787,0.0565365552902221,0.8990181088447571,0.1149932965636253,0.1423037201166153,0.1170258522033691,0.8850067257881165,0.11091049015522,0.1383504867553711,0.0784787535667419,0.8890895247459412
run_09_seed_122,122,4,0.1077141784673752,0.1061578541994094,0.1061578541994094,0.1336350291967392,0.1527466297149658,0.8938421458005905,-0.0015563242679658001,0.8938421010971069,0.1094437688589096,0.1361177414655685,0.1665395498275756,0.8905562162399292,0.1072870790958404,0.1357600837945938,0.1822680234909057,0.8927129507064819,0.098456971347332,0.1255333572626114,0.0937239527702331,0.9015430212020874,0.1102745234966278,0.1382457613945007,0.1666660904884338,0.8897254467010498,0.1053268983960151,0.1325182169675827,0.1545355319976806,0.8946731090545654
run_09_seed_122,122,5,0.1033797596864944,0.1037661582231521,0.1037661582231521,0.1313108801841735,0.1816504120826721,0.8962338417768478,0.0003863985366577005,0.896233856678009,0.1057709902524948,0.1322653442621231,0.2130486965179443,0.894228994846344,0.1045996695756912,0.1335826814174652,0.2082884907722473,0.89540034532547,0.097393199801445,0.1242329776287078,0.1124026179313659,0.9026067852973938,0.1085226908326149,0.1369154155254364,0.1826274394989013,0.8914772868156433,0.1025442406535148,0.1295579820871353,0.1918848156929016,0.8974557518959045
run_09_seed_122,122,6,0.100982093214587,0.1020367518067359,0.1020367518067359,0.1288659423589706,0.2114070892333984,0.897963248193264,0.0010546585921488993,0.8979632258415222,0.104096733033657,0.129807099699974,0.2420301437377929,0.8959032893180847,0.1024290025234222,0.1305147558450698,0.2442365288734436,0.8975709676742554,0.0964008793234825,0.122804544866085,0.1326952576637268,0.9035991430282592,0.1061079800128936,0.1340245455503463,0.2167803049087524,0.8938920497894287,0.1011491641402244,0.1271788030862808,0.2212932109832763,0.8988508582115173
run_09_seed_122,122,7,0.0997538728754957,0.100728191435337,0.100728191435337,0.1274946182966232,0.227400267124176,0.8992718085646629,0.0009743185598413001,0.8992717862129211,0.1023892909288406,0.1280885189771652,0.2619665861129761,0.8976107239723206,0.1011140644550323,0.1290876120328903,0.2606733441352844,0.89888596534729,0.0963999703526496,0.1228599250316619,0.1319137811660766,0.9036000370979308,0.1040652394294738,0.1315212249755859,0.2457642555236816,0.8959347605705261,0.0996723696589469,0.1259157955646515,0.2366833686828613,0.9003276228904724
run_09_seed_122,122,8,0.0983285022010861,0.1011330708861351,0.1011330708861351,0.1283024400472641,0.2170420289039611,0.8988669291138649,0.002804568685048997,0.8988669514656067,0.1015246510505676,0.1269282698631286,0.2752767205238342,0.8984753489494324,0.1016765162348747,0.1305534839630127,0.2437877058982849,0.8983234763145447,0.0977954789996147,0.1248546838760376,0.1034955978393554,0.9022045135498048,0.105521023273468,0.1338777095079422,0.2184962034225464,0.894478976726532,0.0991476774215698,0.1252980828285217,0.2441539168357849,0.9008523225784302
run_09_seed_122,122,9,0.0976018136984736,0.1004873141646385,0.1004873141646385,0.1274184435606002,0.2282635807991027,0.8995126858353615,0.0028855004661649114,0.8995126485824585,0.1010224521160125,0.1265862733125686,0.2791774868965149,0.898977518081665,0.1003798246383667,0.1285303831100464,0.2670436501502991,0.8996201753616333,0.0965529531240463,0.1230431944131851,0.1293226480484008,0.9034470319747924,0.1058641895651817,0.1344945877790451,0.2112771272659301,0.8941358327865601,0.0986171439290046,0.1244378089904785,0.2544969916343689,0.901382863521576
run_09_seed_122,122,10,0.0971315701032745,0.0993307754397392,0.0993307754397392,0.1252611577510833,0.2544587612152099,0.9006692245602608,0.002199205336464699,0.900669276714325,0.1017583608627319,0.1265207380056381,0.2799229025840759,0.8982416391372681,0.0993779748678207,0.126520574092865,0.2897861003875732,0.9006220102310181,0.0946558862924575,0.1201318055391311,0.1700372099876403,0.9053441286087036,0.1018272414803505,0.1289908289909362,0.2745070457458496,0.8981727361679077,0.0990344211459159,0.1241417974233627,0.2580405473709106,0.9009655714035034
run_09_seed_122,122,11,0.0964274012717114,0.0993026867508888,0.0993026867508888,0.1257408410310745,0.2478627562522888,0.9006973132491112,0.0028752854791773974,0.9006972312927246,0.1000667586922645,0.1253294348716735,0.293418288230896,0.8999332189559937,0.0995532348752021,0.1269711852073669,0.2847185730934143,0.9004467725753784,0.0963002741336822,0.1224161088466644,0.1381735801696777,0.90369975566864,0.1023729741573333,0.1300119459629058,0.2629764080047607,0.8976269960403442,0.0982201993465423,0.1239755451679229,0.2600269317626953,0.9017797708511353
run_09_seed_122,122,12,0.0962878668484983,0.0992342680692672,0.0992342680692672,0.12557353079319,0.2503374695777893,0.9007657319307328,0.0029464012207689044,0.9007657766342164,0.1001785397529602,0.1251502037048339,0.2954399585723877,0.8998214602470398,0.099201314151287,0.1261418908834457,0.2940313220024109,0.9007986783981324,0.095444731414318,0.1212689653038978,0.154250681400299,0.9045552611351012,0.1032010465860366,0.1313219368457794,0.248048186302185,0.8967989683151245,0.0981457009911537,0.123984657227993,0.2599171996116638,0.9018542766571044
run_09_seed_122,122,13,0.0955649790858644,0.0990881770849227,0.0990881770849227,0.1253130584955215,0.2529457449913025,0.9009118229150772,0.0035231979990583,0.9009119272232056,0.0997548177838325,0.1249357163906097,0.2978524565696716,0.900245189666748,0.0991473719477653,0.1261857450008392,0.2935394644737243,0.900852620601654,0.0960872545838356,0.1220974177122116,0.1426551938056945,0.9039127230644226,0.1024475842714309,0.1301003396511078,0.2619726657867431,0.8975524306297302,0.09800386428833,0.1232460141181945,0.2687089443206787,0.90199613571167
run_09_seed_122,122,14,0.0955036835107359,0.099091924726963,0.099091924726963,0.1255122423171997,0.2513586640357971,0.900908075273037,0.0035882412162270977,0.90090811252594,0.0998293384909629,0.1252332627773285,0.2945039868354797,0.9001706838607788,0.0995629951357841,0.1272917091846466,0.2811019420623779,0.9004369974136353,0.0951883718371391,0.1208319813013076,0.1603350639343261,0.9048116207122804,0.1027903482317924,0.1308192312717437,0.2537944912910461,0.897209644317627,0.0980885475873947,0.1233851015567779,0.2670578360557556,0.901911437511444
run_09_seed_122,122,15,0.0950663206029452,0.0985470190644264,0.0985470190644264,0.1245664954185485,0.2622829794883728,0.9014529809355736,0.003480698461481191,0.9014530181884766,0.0994780138134956,0.1244035959243774,0.3038204908370971,0.900521993637085,0.0987258628010749,0.1254938840866089,0.3012662529945373,0.9012741446495056,0.0948998108506202,0.1203968450427055,0.1663710474967956,0.905100166797638,0.1017902493476867,0.1295258551836013,0.2684777379035949,0.8982097506523132,0.0978411361575126,0.1230123192071914,0.2714793682098388,0.9021588563919068
run_09_seed_122,122,16,0.0949485475684433,0.0984063744544982,0.0984063744544982,0.1241658106446266,0.2672770023345947,0.9015936255455016,0.0034578268860548933,0.9015936851501464,0.1000509932637214,0.1247292533516883,0.3001712560653686,0.8999490141868591,0.0989908874034881,0.1254927217960357,0.301279067993164,0.9010090827941896,0.0942025631666183,0.1194151863455772,0.1799101829528808,0.9057974219322203,0.1007729992270469,0.1280898451805114,0.2846075892448425,0.8992270231246948,0.0980144515633583,0.1231020465493202,0.2704169154167175,0.9019855260849
run_09_seed_122,122,17,0.0950045823207441,0.0988898873329162,0.0988898873329162,0.1253155022859573,0.2534145951271057,0.9011101126670836,0.0038853050121721022,0.901110053062439,0.0996478796005249,0.1248279735445976,0.2990626692771911,0.9003521203994751,0.099867083132267,0.1276802718639373,0.276706337928772,0.9001328945159912,0.0953901633620262,0.1210197508335113,0.1577225923538208,0.9046098589897156,0.1013374701142311,0.1290473639965057,0.2738717794418335,0.8986625075340271,0.0982068330049514,0.124002106487751,0.2597095966339111,0.9017931818962096
run_09_seed_122,122,18,0.0949199481834619,0.098681204020977,0.098681204020977,0.1249227300286293,0.2572214126586914,0.901318795979023,0.003761255837515104,0.9013188481330872,0.0995464548468589,0.1246955096721649,0.3005496263504028,0.9004535675048828,0.0989900976419448,0.1259987652301788,0.2956330776214599,0.9010099172592164,0.0962294265627861,0.1222033202648162,0.1411677002906799,0.9037705659866332,0.1006301268935203,0.1280332803726196,0.2852387428283691,0.8993698954582214,0.0980099067091941,0.123682714998722,0.2635179162025451,0.9019901156425476
run_09_seed_122,122,19,0.0948094004850503,0.0989109724760055,0.0989109724760055,0.1244501695036888,0.2640341520309448,0.9010890275239944,0.004101571990955205,0.9010890126228333,0.1014059484004974,0.126024067401886,0.2855660915374756,0.8985940217971802,0.0999776721000671,0.1259281486272812,0.2964224219322204,0.9000223278999329,0.0941446423530578,0.1193709447979927,0.1805169582366943,0.905855357646942,0.1003620103001594,0.1274123340845108,0.2921556234359741,0.8996379971504211,0.0986645817756652,0.1235153526067733,0.2655096650123596,0.9013354182243348
run_09_seed_122,122,20,0.0944988323310314,0.0985139310359954,0.0985139310359954,0.1246397495269775,0.2614248991012573,0.9014860689640044,0.0040150987049639986,0.9014860987663268,0.099622905254364,0.1244228556752204,0.3036043047904968,0.900377094745636,0.0989722609519958,0.1260623037815094,0.2949218153953552,0.9010277390480042,0.0949588045477867,0.1204522997140884,0.1656038761138916,0.9050412178039552,0.1012248992919921,0.1291030943393707,0.273244559764862,0.8987751007080078,0.0977907851338386,0.1231582164764404,0.2697499394416809,0.902209222316742
run_09_seed_122,122,21,0.0943563925027044,0.0982360318303108,0.0982360318303108,0.1239519864320755,0.2693559288978576,0.9017639681696892,0.0038796393276063906,0.901763916015625,0.0996655225753784,0.12433872371912,0.3045466542243957,0.9003344774246216,0.0987876430153846,0.1253636479377746,0.3027148246765136,0.9012123346328736,0.0946442261338234,0.1200184673070907,0.1716022491455078,0.9053557515144348,0.1001163721084594,0.1270315647125244,0.2963792085647583,0.8998836278915405,0.0979664027690887,0.1230075061321258,0.2715367078781128,0.9020335674285888
run_09_seed_122,122,22,0.0944791946590268,0.0990717634558677,0.0990717634558677,0.1256435215473175,0.2495688915252685,0.9009282365441322,0.004592568796840904,0.9009281992912292,0.1001451313495636,0.1255218386650085,0.2912484407424927,0.8998548984527588,0.0996371880173683,0.1271755397319793,0.282413899898529,0.9003627896308899,0.0954220592975616,0.1210802868008613,0.1568806171417236,0.9045779705047609,0.1015282273292541,0.1295849829912185,0.2678096294403076,0.8984717726707458,0.0986262261867523,0.1248548924922943,0.2494918704032898,0.9013737440109252
run_09_seed_122,122,23,0.0940984911774849,0.0987280383706092,0.0987280383706092,0.1247061118483543,0.2602654218673706,0.9012719616293908,0.004629547193124306,0.9012719392776488,0.0999929457902908,0.1244445517659187,0.3033620715141296,0.9000070691108704,0.0988619774580001,0.1255807727575302,0.3002984523773193,0.9011380076408386,0.09555184841156,0.121274434030056,0.1541733145713806,0.90444815158844,0.1014921590685844,0.1293392777442932,0.2705823183059692,0.898507833480835,0.0977412387728691,0.1228914856910705,0.2729109525680542,0.9022587537765504
run_09_seed_122,122,24,0.0941205815565232,0.0983333215117454,0.0983333215117454,0.1239786520600318,0.2690762400627136,0.9016666784882544,0.0042127399552222,0.9016666412353516,0.0998727306723594,0.1244479939341545,0.3033233880996704,0.9001272916793823,0.0989304780960083,0.1252810060977935,0.3036345243453979,0.9010695219039916,0.0946294739842414,0.119965523481369,0.17233407497406,0.9053705334663392,0.1000783070921897,0.127113863825798,0.2954678535461426,0.899921715259552,0.0981556251645088,0.1230848357081413,0.2706213593482971,0.9018443822860718
run_09_seed_122,122,25,0.0941084880391863,0.0982026010751724,0.0982026010751724,0.123952105641365,0.2695574045181274,0.9017973989248276,0.0040941130359860994,0.9017974138259888,0.0996103435754776,0.1241555958986282,0.306593120098114,0.9003896713256836,0.0988778844475746,0.1252483576536178,0.3039978146553039,0.9011220932006836,0.0943896993994712,0.1196459680795669,0.176736295223236,0.9056103229522704,0.1003041714429855,0.1277065277099609,0.2888824939727783,0.8996958136558533,0.0978309288620948,0.12300406396389,0.2715772986412048,0.9021690487861632
run_09_seed_122,122,26,0.0939263610967568,0.0983135625720024,0.0983135625720024,0.1241582855582237,0.2670822501182556,0.9016864374279976,0.0043872014752456,0.9016864895820618,0.0998928025364875,0.1244326084852218,0.303496241569519,0.900107204914093,0.0987769067287445,0.1254037171602249,0.3022701740264892,0.9012230634689332,0.0946407988667488,0.119956836104393,0.1724544763565063,0.9053592085838318,0.1004351153969764,0.1279035359621048,0.2866870760917663,0.8995648622512817,0.0978222265839576,0.123094767332077,0.270503282546997,0.9021777510643004
run_09_seed_122,122,27,0.0936824592016135,0.0982602164149284,0.0982602164149284,0.1240387707948684,0.2681410670280456,0.9017397835850716,0.004577757213314895,0.901739776134491,0.0995605513453483,0.1242277026176452,0.3057867288589477,0.900439441204071,0.0990156903862953,0.1255918592214584,0.300173819065094,0.9009842872619628,0.0948826745152473,0.1204326823353767,0.1658750772476196,0.9051173329353333,0.0999886766076088,0.1267747730016708,0.2992209196090698,0.9000113010406494,0.0978535041213035,0.1231668069958686,0.269648790359497,0.9021465182304382
run_09_seed_122,122,28,0.0937867250564606,0.0986053943634033,0.0986053943634033,0.1246155053377151,0.2619014978408813,0.9013946056365968,0.004818669306942705,0.9013946652412416,0.0999299362301826,0.1245205327868461,0.3025106787681579,0.900070071220398,0.0988063365221023,0.125448077917099,0.3017756342887878,0.9011936783790588,0.0946483090519905,0.1200552061200141,0.1710957884788513,0.90535169839859,0.1018588468432426,0.1300475597381591,0.2625722885131836,0.8981411457061768,0.0977835357189178,0.1230060905218124,0.271553099155426,0.9022164344787598
run_09_seed_122,122,29,0.0937323571757647,0.0981069579720497,0.0981069579720497,0.1237133368849754,0.2724193930625915,0.9018930420279504,0.0043746007962850025,0.9018930196762084,0.0997833162546157,0.1243359148502349,0.3045774698257446,0.9002166986465454,0.0989074409008026,0.1253764480352401,0.3025732040405273,0.901092529296875,0.0940506756305694,0.1192532628774643,0.1821334362030029,0.9059493541717528,0.0999891385436058,0.1266591548919677,0.3004992604255676,0.900010883808136,0.0978042110800743,0.1229419037699699,0.2723135948181152,0.9021958112716676
run_09_seed_122,122,30,0.0935254288470809,0.098226323723793,0.098226323723793,0.1242086142301559,0.2663253903388977,0.901773676276207,0.004700894876712103,0.9017736315727234,0.0996237397193908,0.1244746074080467,0.3030252456665039,0.9003762602806091,0.0989399999380111,0.1259933561086654,0.2956923842430115,0.9010599851608276,0.0947837904095649,0.1202838569879531,0.1679351329803466,0.9052162170410156,0.0999403521418571,0.1270926296710968,0.2957028150558471,0.9000596404075623,0.0978436917066574,0.1231986358761787,0.2692713737487793,0.9021562933921814
run_09_seed_122,122,31,0.0936142977055995,0.0981333628296852,0.0981333628296852,0.1237256154417991,0.2721154808998108,0.9018666371703148,0.004519065124085703,0.901866614818573,0.0997862517833709,0.1242906302213668,0.3050843477249145,0.9002137184143066,0.0989530831575393,0.1251671612262725,0.3048993349075317,0.9010469317436218,0.094355434179306,0.1194955483078956,0.1788060069084167,0.9056445360183716,0.0997027680277824,0.1264719367027282,0.3025658130645752,0.900297224521637,0.0978692844510078,0.1232028231024742,0.2692219018936157,0.9021307229995728
run_09_seed_122,122,32,0.0933617988746924,0.098219558596611,0.098219558596611,0.1238244548439979,0.2710598587989807,0.901780441403389,0.0048577597219185975,0.9017804265022278,0.0998726040124893,0.1244338005781173,0.3034823536872864,0.9001274108886719,0.0989221855998039,0.1253615766763687,0.3027387857437134,0.9010778069496156,0.0941255316138267,0.1193425431847572,0.1809080839157104,0.905874490737915,0.0996750965714454,0.1265425682067871,0.3017864823341369,0.9003248810768127,0.0985023900866508,0.1234417706727981,0.2663835883140564,0.9014976024627686
run_09_seed_122,122,33,0.0934142434311844,0.0989689454436302,0.0989689454436302,0.1253932267427444,0.2520176410675049,0.9010310545563698,0.005554702012445803,0.9010310173034668,0.0996985211968422,0.1245698705315589,0.3019582033157348,0.900301456451416,0.0993651896715164,0.1267091035842895,0.2876677513122558,0.9006348252296448,0.0959526896476745,0.121919147670269,0.1451568603515625,0.9040473103523254,0.1014539450407028,0.1295077949762344,0.2686812281608581,0.898546040058136,0.0983743742108345,0.1242602095007896,0.256624162197113,0.901625633239746
run_09_seed_122,122,34,0.0933646714651199,0.0984845384955406,0.0984845384955406,0.1240640133619308,0.2683159470558166,0.9015154615044594,0.005119867030420708,0.9015153646469116,0.100281037390232,0.1248804554343223,0.2984728217124939,0.8997189402580261,0.0994710028171539,0.1257764101028442,0.2981165051460266,0.9005290269851685,0.0941522493958473,0.1193693354725837,0.1805393099784851,0.9058477282524108,0.0996770337224006,0.1265031993389129,0.3022202253341675,0.9003229737281799,0.0988414138555526,0.1237907037138938,0.2622308731079101,0.901158571243286
run_10_seed_132,132,1,0.1237459869859514,0.1196741685271263,0.1196741685271263,0.1476708203554153,-0.0340599536895751,0.8803258314728737,-0.004071818458825108,0.8803257942199707,0.1211975365877151,0.1506109237670898,-0.0203931331634521,0.878802478313446,0.1228612512350082,0.1509182453155517,-0.0105328559875488,0.8771387338638306,0.1110655516386032,0.1376211196184158,-0.0892130136489868,0.8889344334602356,0.1242419555783271,0.1525455713272094,-0.0146441459655761,0.8757580518722534,0.1190045550465583,0.1466582268476486,-0.035516619682312,0.8809954524040222
run_10_seed_132,132,2,0.1182115950654298,0.1154739111661911,0.1154739111661911,0.1433624327182769,0.0265216946601867,0.8845260888338089,-0.002737683899238702,0.8845260739326477,0.1190463155508041,0.1474560350179672,0.0219058394432067,0.8809536695480347,0.1193978637456893,0.147628903388977,0.0330379605293273,0.8806021213531494,0.1037017852067947,0.1309897601604461,0.0132261514663696,0.8962982296943665,0.1206930801272392,0.1485105603933334,0.0383232235908508,0.8793069124221802,0.114530473947525,0.1422268599271774,0.0261152982711792,0.8854695558547974
run_10_seed_132,132,3,0.1142118722401217,0.1118341907858848,0.1118341907858848,0.1391797959804535,0.0821144700050354,0.8881658092141151,-0.0023776814542369046,0.8881658315658569,0.1160170584917068,0.1434812545776367,0.0739273428916931,0.8839829564094543,0.1147352904081344,0.1424265801906585,0.099986732006073,0.8852646946907043,0.1011315360665321,0.1279217600822448,0.0589089393615722,0.8988684415817261,0.116252414882183,0.1435854732990265,0.1010483503341674,0.8837475776672363,0.1110346466302871,0.1384838819503784,0.0767009854316711,0.888965368270874
run_10_seed_132,132,4,0.1087312978614533,0.1066828966140747,0.1066828966140747,0.1342533528804779,0.1448495388031005,0.8933171033859253,-0.002048401247378609,0.8933170437812805,0.11016346514225,0.1372572034597396,0.1525272130966186,0.8898365497589111,0.107903778553009,0.1365308910608291,0.1729550957679748,0.892096221446991,0.0989936515688896,0.1260028928518295,0.0869311094284057,0.9010063409805298,0.1103390976786613,0.1379197090864181,0.1705929040908813,0.8896608948707581,0.1060145124793052,0.1335560530424118,0.1412413716316223,0.8939855098724365
run_10_seed_132,132,5,0.1038421399770881,0.1039978414773941,0.1039978414773941,0.1316321641206741,0.1771889686584472,0.8960021585226059,0.00015570150030599916,0.8960021138191223,0.1061068624258041,0.1325274854898452,0.2099270224571228,0.8938931226730347,0.1047089174389839,0.1337560415267944,0.2062318921089172,0.8952910900115967,0.0981307849287986,0.1252494603395462,0.0978184342384338,0.9018692374229432,0.1079022288322448,0.1359465718269348,0.1941540241241455,0.8920977711677551,0.1031403914093971,0.1306812614202499,0.1778134703636169,0.8968595862388611
run_10_seed_132,132,6,0.1015519091703821,0.1022523418068885,0.1022523418068885,0.1294920146465301,0.2038121938705444,0.8977476581931114,0.000700432636506404,0.8977476358413696,0.1039320230484008,0.1301969438791275,0.2374700307846069,0.8960679769515991,0.1025021448731422,0.1307954490184784,0.240981638431549,0.897497832775116,0.0966472327709198,0.1230999827384948,0.1285180449485778,0.9033527374267578,0.1069199368357658,0.1351527869701385,0.2035378217697143,0.8930800557136536,0.1012603789567947,0.1282149255275726,0.2085534334182739,0.8987396359443665
run_10_seed_132,132,7,0.0998085256555491,0.1010261923074722,0.1010261923074722,0.1274979561567306,0.2274161338806152,0.8989738076925278,0.001217666651923105,0.898973822593689,0.1031192988157272,0.1284570544958114,0.2577148079872131,0.8968806862831116,0.1013843938708305,0.1288806200027465,0.2630431652069092,0.8986155986785889,0.0962889790534973,0.1226678937673568,0.1346259117126464,0.9037110209465028,0.1039257273077964,0.1312593668699264,0.2487649321556091,0.8960742950439453,0.1004125624895095,0.1262247860431671,0.2329318523406982,0.8995874524116516
run_10_seed_132,132,8,0.0987352142235982,0.1001065000891685,0.1001065000891685,0.1265566349029541,0.2391564488410949,0.8998934999108315,0.0013712858655702959,0.8998934626579285,0.1016543880105018,0.1268989592790603,0.2756112813949585,0.8983455896377563,0.1003163009881973,0.1276689618825912,0.2768347859382629,0.8996837139129639,0.095251478254795,0.1209802478551864,0.1582731008529663,0.9047484993934632,0.1040014103055,0.1317953616380691,0.2426171898841858,0.8959985971450806,0.0993089601397514,0.1254396438598632,0.2424458861351013,0.900691032409668
run_10_seed_132,132,9,0.097643557273233,0.099492460489273,0.099492460489273,0.1258968412876129,0.2464656352996826,0.9005075395107269,0.0018489032160400043,0.9005075693130493,0.1008752509951591,0.1262494921684265,0.2830077409744262,0.8991247415542603,0.0999015197157859,0.1274049580097198,0.2798225283622741,0.9000985026359558,0.0956045389175415,0.1215498745441436,0.1503275036811828,0.9043954610824584,0.1023988649249076,0.1295106261968612,0.2686492800712585,0.8976011276245117,0.0986821353435516,0.1247692108154296,0.2505211234092712,0.901317834854126
run_10_seed_132,132,10,0.0971273059110757,0.0995988026261329,0.0995988026261329,0.1260144114494323,0.2445103645324707,0.900401197373867,0.0024714967150571976,0.90040123462677,0.1005659997463226,0.1254806220531463,0.2917143106460571,0.899433970451355,0.0996077582240104,0.1270928531885147,0.2833461165428161,0.9003922343254089,0.0965758189558982,0.1228644773364067,0.1318496465682983,0.9034242033958436,0.1028730943799018,0.1306381076574325,0.2558596134185791,0.8971269130706787,0.0983713194727897,0.1239959672093391,0.2597821354866028,0.9016286730766296
run_10_seed_132,132,11,0.0967117927747595,0.0991819649934768,0.0991819649934768,0.1252491176128387,0.254157030582428,0.9008180350065232,0.002470172218717301,0.9008180499076844,0.1006134152412414,0.1254411488771438,0.2921597361564636,0.8993865847587585,0.0993802025914192,0.1261432468891143,0.2940154671669006,0.9006198048591614,0.0952870324254036,0.1210685074329376,0.1570451855659485,0.904712975025177,0.1022189855575561,0.1297667920589447,0.2657525539398193,0.8977810144424438,0.0984102115035057,0.1238259077072143,0.2618122100830078,0.901589810848236
run_10_seed_132,132,12,0.0963444003077208,0.0990620702505111,0.0990620702505111,0.1250869780778885,0.2555769920349121,0.9009379297494888,0.002717669942790296,0.9009379148483276,0.1004238873720169,0.1251953393220901,0.2949315905570984,0.8995761275291443,0.09905955940485,0.1260038614273071,0.2955747842788696,0.9009404182434082,0.0958703383803367,0.1218511834740638,0.1461107730865478,0.904129683971405,0.1014062464237213,0.1286947727203369,0.277834415435791,0.8985937833786011,0.098550334572792,0.1236897855997085,0.2634333968162536,0.9014496803283693
run_10_seed_132,132,13,0.0957895634128559,0.099187359213829,0.099187359213829,0.1257548332214355,0.2475361704826355,0.900812640786171,0.0033977958009731024,0.9008126258850098,0.1000168099999427,0.125254213809967,0.2942676544189453,0.8999831676483154,0.0994835197925567,0.1270839422941208,0.2834468483924866,0.9005165100097656,0.0964006781578064,0.1226039379835128,0.1355282664299011,0.9035993218421936,0.101608358323574,0.1293630748987198,0.2703146338462829,0.8983916640281677,0.098427414894104,0.1244690045714378,0.2541234493255615,0.901572585105896
run_10_seed_132,132,14,0.0958817356599951,0.0988272875547409,0.0988272875547409,0.1249220967292785,0.2582488298416138,0.9011727124452592,0.00294555189474581,0.9011727571487428,0.0998180508613586,0.1247407346963882,0.3000415563583374,0.9001819491386414,0.0990816503763198,0.1261126399040222,0.2943587303161621,0.9009183645248412,0.0949135050177574,0.1204090490937233,0.1662023663520813,0.9050865173339844,0.1021552383899688,0.1300612986087799,0.2624168395996094,0.8978447914123535,0.0981680303812027,0.1232867762446403,0.2682246565818786,0.9018319845199584
run_10_seed_132,132,15,0.0952608493179323,0.0984944552183151,0.0984944552183151,0.1243621855974197,0.2642425179481506,0.9015055447816848,0.0032336059003827966,0.9015055894851683,0.0996532961726188,0.124389000236988,0.3039837479591369,0.9003466963768005,0.0987308695912361,0.1253337413072586,0.303047776222229,0.9012691378593444,0.0954005494713783,0.1209971159696579,0.1580384969711303,0.90459942817688,0.1007706820964813,0.1279790699481964,0.2858437299728393,0.8992292881011963,0.0979169011116027,0.1231120228767395,0.2702988386154175,0.9020830988883972
run_10_seed_132,132,16,0.0954110034492941,0.0989746674895286,0.0989746674895286,0.1253653913736343,0.2525730848312378,0.9010253325104712,0.0035636640402345043,0.9010252952575684,0.0995559096336364,0.1245595142245292,0.3020742535591125,0.9004440903663635,0.099257044494152,0.1265926957130432,0.2889760136604309,0.9007429480552672,0.0958067327737808,0.1216505020856857,0.1489198207855224,0.9041932821273804,0.1023329347372055,0.1306159347295761,0.256112277507782,0.8976670503616333,0.0979207083582878,0.1234082356095314,0.266783058643341,0.9020792841911316
run_10_seed_132,132,17,0.0947646074840482,0.0985245630145073,0.0985245630145073,0.1241488009691238,0.2672323226928711,0.9014754369854928,0.0037599555304590887,0.901475429534912,0.0999681130051612,0.1246105432510376,0.3015023469924927,0.9000318646430969,0.0992087051272392,0.1254670321941375,0.3015647530555725,0.9007912874221802,0.0944880917668342,0.1197674646973609,0.1750640273094177,0.9055119156837464,0.100459448993206,0.1274436265230178,0.2918071150779724,0.8995405435562134,0.0984984710812568,0.1234553307294845,0.2662233710289001,0.9015015363693236
run_10_seed_132,132,18,0.0947543155411986,0.098335400223732,0.098335400223732,0.1241535320878028,0.2669887900352478,0.901664599776268,0.003581084682533389,0.9016645550727844,0.0997994393110275,0.1243872046470642,0.3040044903755188,0.9002005457878113,0.0988245233893394,0.1253654062747955,0.3026956915855407,0.9011754989624025,0.0947949886322021,0.1201943978667259,0.1691725254058838,0.905205011367798,0.1004637628793716,0.1275899708271026,0.2901803255081177,0.8995362520217896,0.0977943241596221,0.1232306808233261,0.268890917301178,0.9022057056427002
run_10_seed_132,132,19,0.0943201412208318,0.0983993560075759,0.0983993560075759,0.1242536306381225,0.2659530401229858,0.901600643992424,0.004079214786744112,0.9016006588935852,0.0997836962342262,0.1243501380085945,0.30441814661026,0.900216281414032,0.0987973660230636,0.1253932863473892,0.3023854494094848,0.9012026190757751,0.0947590842843055,0.1200999170541763,0.17047780752182,0.9052408933639526,0.1007982417941093,0.1284210085868835,0.2809028029441833,0.8992017507553101,0.0978583917021751,0.1230037882924079,0.2715809941291809,0.9021416306495668
run_10_seed_132,132,20,0.0946296803813899,0.0988035649061203,0.0988035649061203,0.1252326369285583,0.2542937636375427,0.9011964350938796,0.004173884524730401,0.9011964797973632,0.0996687412261962,0.1248548030853271,0.2987617254257202,0.9003312587738037,0.0997163578867912,0.1272872984409332,0.2811523675918579,0.9002836346626282,0.0953228324651718,0.1209740564227104,0.1583589911460876,0.904677152633667,0.1008098274469375,0.1284858584403991,0.2801768779754638,0.8991901874542236,0.0985000431537628,0.1245611459016799,0.253018856048584,0.9014999866485596
