clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
51KRxB3g7A8.004,0.7570093,0.6145833,0.71428573,0.776699,0.76666665,0.5880021,0.6219552,0.602798,0.5561455,0.6755532
54JawR1x0II.003,0.49532712,0.5625,0.5494506,0.78640777,0.6666667,0.39135695,0.49800393,0.525229,0.52507263,0.50612926
54K75EhiTEk.001,0.21495327,0.44791666,0.51648355,0.3883495,0.44444445,0.49814376,0.56561154,0.6065506,0.5696759,0.61136174
59Smv7wl--w.004,0.47663552,0.6666667,0.63736266,0.8252427,0.5777778,0.39389378,0.58899444,0.60231256,0.67357385,0.50470364
5BPGRteF64Y.000,0.45794392,0.6041667,0.4065934,0.39805827,0.6,0.49183637,0.50428075,0.5649221,0.44197512,0.5748798
5CRqN54uejE.003,0.7196262,0.6354167,0.62637365,0.5631068,0.6111111,0.5075374,0.53554916,0.5907154,0.54087895,0.5839314
5CRqN54uejE.004,0.682243,0.5416667,0.6703297,0.44660193,0.6111111,0.5162609,0.50773734,0.55918217,0.49414203,0.57372755
5Eez38v8TuU.001,0.39252338,0.46875,0.64835167,0.44660193,0.42222223,0.42096496,0.4995496,0.54101586,0.46739066,0.52383834
5Eez38v8TuU.002,0.3364486,0.4375,0.52747256,0.4563107,0.51111114,0.4131596,0.49466032,0.5153225,0.48108894,0.5120743
5KHOpRCxnwQ.001,0.5981308,0.6041667,0.5934066,0.5631068,0.64444447,0.48944905,0.5263836,0.52649033,0.459751,0.557415
5Ku4_r_Yxsk.004,0.5981308,0.7395833,0.61538464,0.70873785,0.76666665,0.6411849,0.6815158,0.6262518,0.6721443,0.71575785
5LT-hTT4J7s.005,0.57009345,0.5625,0.5494506,0.5145631,0.5888889,0.48737922,0.55009234,0.5193596,0.4514211,0.6226587
5PsD_NFMWpQ.001,0.42056075,0.4375,0.5824176,0.42718446,0.5,0.42570138,0.49953347,0.5343459,0.45083308,0.5299555
5TYuLy7JLj4.003,0.3084112,0.46875,0.37362638,0.5339806,0.43333334,0.36352688,0.44952035,0.56869555,0.46402878,0.48390007
5VG1EgzvprE.002,0.69158876,0.7291667,0.5934066,0.75728154,0.74444443,0.4611632,0.49515435,0.4974655,0.51389426,0.5617579
5bi_PM3XMEQ.004,0.60747665,0.6458333,0.36263737,0.60194176,0.5777778,0.54569125,0.55950063,0.538745,0.51416796,0.6061336
5hFRSHAis2E.001,0.6728972,0.5416667,0.6813187,0.5436893,0.65555555,0.46441555,0.47105712,0.5565712,0.47786158,0.528359
5hFRSHAis2E.004,0.5233645,0.5416667,0.7692308,0.65048546,0.76666665,0.50671995,0.51368827,0.57657856,0.54330015,0.5624431
5kaqMZ7SB9w.004,0.53271025,0.59375,0.61538464,0.66019416,0.6888889,0.5769498,0.57264864,0.5482937,0.56494665,0.6260109
5kwoq4EZixQ.002,0.37383178,0.5,0.5824176,0.46601942,0.5555556,0.41668049,0.44746268,0.46948332,0.3539874,0.5110911
5lqg3tAI9H0.002,0.43925235,0.45833334,0.3846154,0.47572815,0.54444444,0.60478157,0.613029,0.57285047,0.5128347,0.658663
5lqg3tAI9H0.004,0.3084112,0.30208334,0.2857143,0.34951457,0.35555556,0.5461389,0.54811597,0.53610057,0.46218255,0.63010645
5wpoKhbt28c.002,0.6448598,0.6458333,0.6043956,0.5339806,0.67777777,0.6476104,0.6838916,0.6233798,0.5822874,0.75129795
65xWDhgq1OE.002,0.5607477,0.9166667,0.5824176,0.78640777,0.74444443,0.5295741,0.54116607,0.5584602,0.5867921,0.6438924
65xWDhgq1OE.003,0.6635514,0.7916667,0.62637365,0.6893204,0.76666665,0.57139665,0.587737,0.593197,0.6028786,0.6682575
69BopbFc34U.003,0.17757009,0.32291666,0.37362638,0.2524272,0.34444445,0.35956243,0.4219553,0.51087755,0.49852353,0.4599124
6CRet5sD6xI.000,0.5794392,0.5625,0.5824176,0.4854369,0.6333333,0.5019328,0.53790927,0.5387331,0.4910802,0.6193672
6JfSPPVUgIg.001,0.23364486,0.14583333,0.31868133,0.2815534,0.3,0.057092726,0.16141003,0.19048119,0.24079478,0.13378853
6LKbPUX03sY.002,0.37383178,0.36458334,0.48351648,0.21359223,0.45555556,0.37333614,0.34857458,0.40138364,0.28642467,0.42156574
6M8OQNo64Tc.000,0.22429906,0.30208334,0.2747253,0.1553398,0.3,0.30576822,0.3403678,0.40109518,0.2655623,0.36577877
6NjuNY4LfQc.001,0.7009346,0.7708333,0.63736266,0.5436893,0.7777778,0.5807152,0.56245065,0.5784448,0.5353493,0.63585925
6NjuNY4LfQc.002,0.34579438,0.30208334,0.41758242,0.33009708,0.43333334,0.44491628,0.37765867,0.4454648,0.37804365,0.5169115
6U2qLDZA5lQ.000,0.5981308,0.78125,0.53846157,0.89320385,0.73333335,0.63442886,0.7187494,0.68842095,0.7673956,0.74046224
6WSr4IW6cNI.005,0.42056075,0.375,0.63736266,0.36893204,0.54444444,0.50716186,0.5855699,0.63445735,0.6208657,0.57887167
6inqwyJPQ6k.002,0.5981308,0.6666667,0.7032967,0.5339806,0.65555555,0.5897503,0.63331,0.65376145,0.5520364,0.70831937
6l0RBbxg4fk.001,0.682243,0.75,0.8131868,0.66019416,0.8666667,0.5584332,0.65791065,0.63792276,0.6341868,0.6532007
6nbxAP_ZKQQ.004,0.55140185,0.46875,0.4945055,0.5436893,0.7888889,0.5545656,0.5922823,0.5995728,0.5453647,0.5932468
6oL9yyc9iJc.005,0.49532712,0.5208333,0.5494506,0.5145631,0.5555556,0.59411913,0.57241,0.6237937,0.5915618,0.6567415
6tBnFWDqvJE.000,0.48598132,0.46875,0.5604396,0.63106793,0.5888889,0.6078436,0.62988746,0.59342575,0.58641803,0.6709698
6uqXoPJSoPg.001,0.6542056,0.6875,0.72527474,0.66019416,0.65555555,0.4779965,0.57411784,0.61563075,0.57669395,0.5457258
6uqXoPJSoPg.002,0.69158876,0.8020833,0.8131868,0.8737864,0.9111111,0.5007995,0.63946974,0.62903786,0.62033737,0.5903557
6wHQsN5g2RM.005,0.36448598,0.28125,0.32967034,0.33009708,0.37777779,0.4545616,0.49638665,0.5324883,0.4755788,0.5618869
6waL_gUxtAM.002,0.71028036,0.65625,0.62637365,0.6407767,0.8,0.60603136,0.5874448,0.60249895,0.57085013,0.6809258
6zm71IHOCZA.004,0.28037384,0.22916667,0.3956044,0.5048544,0.3,0.33895996,0.38523525,0.4516164,0.4042833,0.44051325
75XbCb7G8kw.005,0.5046729,0.5416667,0.63736266,0.69902915,0.4,0.36331615,0.4470979,0.5090395,0.4568855,0.47062543
78zauTEQ-k8.003,0.6168224,0.5,0.5714286,0.5631068,0.5777778,0.5478604,0.5817585,0.56461525,0.566489,0.61973894
7A7gav98tW4.000,0.27102804,0.3125,0.31868133,0.30097088,0.32222223,0.37368268,0.35138786,0.41554174,0.39611322,0.49694845
7GRC7XjGzX8.000,0.6635514,0.8020833,0.7032967,0.8640777,0.7,0.55118465,0.6557677,0.70184237,0.7021533,0.6446785
7IegDaeNlik.001,0.5046729,0.44791666,0.50549453,0.4854369,0.4888889,0.44385976,0.52443767,0.5703854,0.53401047,0.54722863
7IegDaeNlik.004,0.49532712,0.40625,0.5824176,0.407767,0.46666667,0.38252547,0.417652,0.4715278,0.45041132,0.47893444
7LHmNEH65Pk.001,0.45794392,0.35416666,0.5604396,0.6213592,0.53333336,0.4755172,0.517514,0.5170748,0.58014375,0.5544824
7P2F5Mk_Q1s.001,0.36448598,0.30208334,0.34065935,0.32038835,0.35555556,0.45127416,0.43777442,0.49908346,0.40324336,0.61789066
7PYAn9njCHI.003,0.3271028,0.42708334,0.51648355,0.60194176,0.5222222,0.27739847,0.37506387,0.43153232,0.43128875,0.36543265
7T-KyMnEbJM.000,0.6635514,0.6145833,0.4945055,0.41747573,0.7222222,0.4823461,0.5063823,0.53163975,0.4435653,0.5563836
7WixH0aSfqI.000,0.7196262,0.6875,0.7032967,0.63106793,0.7777778,0.6653224,0.67259336,0.6454201,0.65734196,0.7122933
7WixH0aSfqI.004,0.78504676,0.6979167,0.73626375,0.5048544,0.82222223,0.6065621,0.61866134,0.5853809,0.61543536,0.6603316
7Y3S4nfQHeo.004,0.24299066,0.59375,0.42857143,0.6407767,0.34444445,0.3473142,0.50236636,0.5018942,0.53423166,0.47468716
7Y4cUPFEt-4.001,0.69158876,0.6770833,0.6593407,0.6699029,0.8,0.4792768,0.5325968,0.57924134,0.5318868,0.56673515
7ZnijRlK5-E.001,0.43925235,0.40625,0.46153846,0.42718446,0.4888889,0.52286965,0.5108462,0.5616071,0.5392987,0.64413667
7b9DirXrkHo.000,0.26168224,0.34375,0.3846154,0.3106796,0.54444444,0.5170463,0.5393919,0.577922,0.56156135,0.6018352
7fOxteINSUg.002,0.23364486,0.19791667,0.31868133,0.21359223,0.2888889,0.2673108,0.253876,0.37682164,0.25492096,0.35959402
7fOxteINSUg.005,0.19626169,0.14583333,0.32967034,0.2038835,0.24444444,0.2958062,0.2633965,0.39170742,0.357601,0.395116
7nJPNkWZDOY.001,0.7196262,0.5208333,0.5494506,0.60194176,0.82222223,0.5507064,0.5620127,0.55453014,0.5255589,0.61973745
7nJPNkWZDOY.004,0.69158876,0.65625,0.6593407,0.66019416,0.7111111,0.53798455,0.56077945,0.56074893,0.5583523,0.62538403
7pLYJKO75_c.004,0.7009346,0.6979167,0.7692308,0.60194176,0.7111111,0.61777806,0.6425405,0.6028979,0.6016712,0.69623786
7pLYJKO75_c.005,0.58878505,0.53125,0.5714286,0.5825243,0.5777778,0.58415645,0.63716626,0.60600245,0.6363947,0.67217606
7qGYGbIg45c.000,0.18691589,0.35416666,0.4065934,0.4368932,0.3888889,0.289465,0.34327385,0.3915019,0.40003175,0.38774443
7tlMys6MZ34.002,0.6542056,0.6979167,0.7802198,0.6893204,0.75555557,0.46114457,0.51954776,0.5080442,0.6063189,0.60076517
7u0o63Z7q9E.000,0.72897196,0.6979167,0.83516484,0.75728154,0.7888889,0.5645,0.58434117,0.5224851,0.5336174,0.6238538
7vF5WLD1RxY.000,0.37383178,0.375,0.34065935,0.44660193,0.34444445,0.38446832,0.44144785,0.53633565,0.5018406,0.50797033
7wsksuXYoMY.003,0.6635514,0.6770833,0.6703297,0.592233,0.7111111,0.6353026,0.6849165,0.63799405,0.55446017,0.7058041
81f9t2HMNas.000,0.26168224,0.40625,0.37362638,0.23300971,0.64444447,0.5023778,0.4950044,0.51479733,0.40682825,0.61262447
836kYlEs9GI.004,0.3271028,0.41666666,0.3846154,0.3592233,0.5888889,0.47435123,0.5525833,0.5440908,0.51793873,0.5864678
84Lz5a9yRZg.000,0.44859812,0.6666667,0.6923077,0.74757284,0.6111111,0.5448085,0.640651,0.6434556,0.6274731,0.61660403
84emxO86qa8.004,0.74766356,0.7083333,0.82417583,0.9126214,0.84444445,0.66888165,0.7096007,0.6894934,0.69009686,0.70505273
85isLsZHZpo.003,0.6635514,0.6770833,0.5934066,0.7378641,0.73333335,0.56085634,0.569746,0.58702356,0.580474,0.6384744
85isLsZHZpo.005,0.8598131,0.84375,0.7802198,0.93203884,0.93333334,0.61141145,0.6212501,0.6389015,0.55759346,0.7020939
86upzmhvpXw.000,0.635514,0.5729167,0.73626375,0.5825243,0.6,0.4920187,0.5512096,0.58453226,0.55769485,0.56272656
8AnIttmflwI.000,0.53271025,0.5729167,0.63736266,0.5533981,0.51111114,0.50791156,0.55264413,0.5717471,0.48314357,0.59546024
8AnIttmflwI.004,0.62616825,0.6458333,0.72527474,0.6407767,0.5777778,0.4928274,0.5219567,0.5522832,0.49688366,0.59170246
8AnIttmflwI.005,0.6635514,0.65625,0.8021978,0.5825243,0.76666665,0.47521907,0.48849028,0.52180845,0.42048055,0.5364503
8OGiv7FetSQ.003,0.49532712,0.5833333,0.50549453,0.5339806,0.6111111,0.5865878,0.60726815,0.56663734,0.5991146,0.68770313
8OGiv7FetSQ.005,0.58878505,0.59375,0.45054945,0.37864077,0.6666667,0.6242668,0.6446509,0.59601355,0.5960672,0.72088057
8OckVmEZ8X8.001,0.5140187,0.5208333,0.71428573,0.5631068,0.8111111,0.41812384,0.50424707,0.4975683,0.52564293,0.59178007
8OckVmEZ8X8.002,0.28037384,0.27083334,0.36263737,0.32038835,0.35555556,0.39843127,0.40371108,0.43836516,0.3462633,0.5176951
8OckVmEZ8X8.004,0.45794392,0.7083333,0.74725276,0.60194176,0.53333336,0.41228694,0.48311147,0.53672475,0.49797592,0.5197388
8OckVmEZ8X8.005,0.42990655,0.5104167,0.6923077,0.407767,0.67777777,0.44243896,0.49334675,0.5273081,0.48986825,0.54297704
8PXQ_5tUv74.003,0.6168224,0.625,0.62637365,0.6893204,0.7111111,0.60155404,0.5988095,0.6034329,0.5350542,0.68405575
8QtlG5ujHyc.000,0.62616825,0.6666667,0.5824176,0.5533981,0.74444443,0.6426306,0.71473444,0.6788595,0.6566335,0.70683384
8QtlG5ujHyc.003,0.62616825,0.7083333,0.5494506,0.4854369,0.7,0.6195761,0.73023224,0.65124816,0.64605147,0.68622744
8RVJqjILSD0.002,0.36448598,0.34375,0.41758242,0.29126215,0.45555556,0.44682127,0.4963716,0.5551839,0.45429862,0.5737765
8RVJqjILSD0.005,0.55140185,0.35416666,0.71428573,0.5533981,0.5222222,0.40656382,0.48567793,0.54776067,0.49210265,0.5083526
8XBprf4NyOg.003,0.17757009,0.20833333,0.25274727,0.2524272,0.32222223,0.38170367,0.42670015,0.4940197,0.46323314,0.47555506
8YQKwMdiaAE.000,0.49532712,0.5729167,0.5714286,0.44660193,0.8111111,0.5661543,0.55759066,0.5381453,0.5470533,0.6380731
8Z6PrQdqffA.000,0.40186915,0.4375,0.3956044,0.44660193,0.46666667,0.3938381,0.44513535,0.45394266,0.40696633,0.46286258
8Z6PrQdqffA.003,0.38317758,0.4375,0.52747256,0.5048544,0.5555556,0.47287917,0.49949834,0.53639764,0.53936356,0.5069781
8dVcA5J1Dcw.001,0.45794392,0.5729167,0.6703297,0.3106796,0.47777778,0.45126045,0.45595923,0.49292463,0.4193295,0.5014129
8e4nnel_x-M.004,0.45794392,0.6458333,0.50549453,0.60194176,0.56666666,0.5301987,0.65585476,0.6282536,0.6419126,0.6487765
8eeZjC_bmtc.000,0.3084112,0.375,0.2857143,0.3398058,0.4,0.4451732,0.48334584,0.48862004,0.397123,0.45749032
8eeZjC_bmtc.002,0.55140185,0.5,0.50549453,0.34951457,0.44444445,0.5236998,0.58086026,0.53185105,0.5729064,0.593976
8eeZjC_bmtc.004,0.38317758,0.42708334,0.47252747,0.32038835,0.3888889,0.25779137,0.31816566,0.39496022,0.4525772,0.38725993
8gvBbE6iZNo.000,0.39252338,0.625,0.72527474,0.9223301,0.47777778,0.40385276,0.5666947,0.59270185,0.65760595,0.54053426
8gvBbE6iZNo.004,0.36448598,0.6875,0.64835167,0.8543689,0.4888889,0.44959491,0.5720453,0.6022537,0.6819026,0.56262195
8hGOOynn3ZU.004,0.37383178,0.47916666,0.5604396,0.5339806,0.5777778,0.40453264,0.5503255,0.59374684,0.5919494,0.5782786
8hH_eJ8qv_M.000,0.6168224,0.6770833,0.5934066,0.6213592,0.75555557,0.6426025,0.6983662,0.63720345,0.6189663,0.73547983
8hH_eJ8qv_M.002,0.7570093,0.8645833,0.64835167,0.83495146,0.87777776,0.67681015,0.70766586,0.6407444,0.59771574,0.7743834
8hH_eJ8qv_M.005,0.7757009,0.8229167,0.7032967,0.75728154,0.8333333,0.631382,0.66382265,0.62390274,0.59121364,0.7168576
8hW6WfYBP18.000,0.3084112,0.32291666,0.4065934,0.37864077,0.5777778,0.3722998,0.38504696,0.4785452,0.38123745,0.46417874
8hW6WfYBP18.002,0.43925235,0.36458334,0.34065935,0.4563107,0.34444445,0.3909316,0.36887103,0.47796965,0.3792206,0.4888819
8hW6WfYBP18.003,0.317757,0.46875,0.36263737,0.39805827,0.34444445,0.31207275,0.34236836,0.43627143,0.3973218,0.391871
8hW6WfYBP18.004,0.42056075,0.5625,0.50549453,0.44660193,0.5,0.32798696,0.35712603,0.42846808,0.33823758,0.44205707
8i7H-uSCQcc.003,0.35514018,0.35416666,0.5824176,0.6699029,0.64444447,0.46670404,0.5298589,0.5068488,0.48819718,0.6311553
8lg8A_zFOmg.002,0.36448598,0.32291666,0.51648355,0.33009708,0.62222224,0.532724,0.54863834,0.59587353,0.5327519,0.6351384
8lg8A_zFOmg.004,0.19626169,0.1875,0.21978022,0.21359223,0.47777778,0.48865727,0.5324963,0.5570211,0.52239925,0.6049254
8n6G3V3-Tk8.001,0.38317758,0.42708334,0.41758242,0.6893204,0.62222224,0.40062076,0.44017106,0.44091803,0.4491211,0.48963627
8narByy2B5g.002,0.317757,0.29166666,0.3846154,0.21359223,0.46666667,0.3628125,0.4190555,0.42698762,0.47307986,0.5456917
8narByy2B5g.003,0.45794392,0.41666666,0.52747256,0.3398058,0.4888889,0.4424461,0.39940193,0.4426396,0.42698628,0.53298664
8narByy2B5g.005,0.42056075,0.33333334,0.47252747,0.41747573,0.5777778,0.51807004,0.47428882,0.4829143,0.47519004,0.59780645
8nt2PL_p-Io.001,0.7196262,0.8333333,0.83516484,0.88349515,0.8888889,0.63826644,0.6335724,0.63058347,0.6076169,0.7246471
8pM3X-xsD4s.002,0.48598132,0.59375,0.6043956,0.6407767,0.54444444,0.60992,0.64831156,0.6374227,0.609189,0.7074565
8pM3X-xsD4s.005,0.47663552,0.5833333,0.51648355,0.52427185,0.5555556,0.610167,0.6350461,0.64132935,0.634029,0.6790686
8py6SksNsZQ.000,0.57009345,0.7708333,0.72527474,0.49514562,0.74444443,0.48884985,0.5833822,0.5993115,0.58623374,0.6111442
8py6SksNsZQ.004,0.44859812,0.6145833,0.5824176,0.34951457,0.4888889,0.5219407,0.61300826,0.6242849,0.5577399,0.606042
8qG1sMihtPA.001,0.48598132,0.5729167,0.45054945,0.52427185,0.5777778,0.6274528,0.65738547,0.64001185,0.70215887,0.721151
8qG1sMihtPA.002,0.41121495,0.6145833,0.5604396,0.6796116,0.6,0.63035464,0.65227973,0.609818,0.6706914,0.69617915
8qG1sMihtPA.005,0.5233645,0.5625,0.35164836,0.61165047,0.7,0.62875813,0.66083,0.6283832,0.68346566,0.7211706
8qesctueAV0.003,0.72897196,0.8125,0.71428573,0.57281554,0.8888889,0.5192672,0.49293146,0.50819635,0.42218652,0.5822733
8qesctueAV0.005,0.45794392,0.6770833,0.5934066,0.46601942,0.5555556,0.43053293,0.5284972,0.56781363,0.5695955,0.5064496
8s0R8r6UsU0.001,0.74766356,0.65625,0.34065935,0.5631068,0.7,0.56235695,0.6210945,0.58678126,0.6479063,0.64118326
8s0R8r6UsU0.002,0.40186915,0.53125,0.41758242,0.7184466,0.6333333,0.590949,0.6391823,0.62866366,0.67752373,0.63517916
8voP9HTSffg.000,0.19626169,0.1875,0.35164836,0.26213592,0.21111111,0.4907149,0.44850037,0.4761642,0.5289801,0.62563705
8w_oPolxRWQ.000,0.58878505,0.6041667,0.6043956,0.592233,0.73333335,0.5561613,0.51842827,0.5663905,0.50244457,0.629788
93XyRBd_HqU.003,0.7570093,0.6875,0.6593407,0.7281553,0.65555555,0.5195941,0.6397028,0.63160187,0.7284375,0.63068783
93bQfdes68U.000,0.3084112,0.3125,0.4065934,0.27184466,0.33333334,0.40404588,0.53134054,0.5331682,0.54296535,0.5095552
9DKE8426js0.000,0.88785046,0.875,0.7032967,0.6796116,0.8111111,0.55556744,0.5918277,0.6019895,0.65110266,0.6275124
9QGTbcqb2tM.004,0.3364486,0.48958334,0.5824176,0.42718446,0.56666666,0.407391,0.501517,0.5036993,0.42262775,0.52594644
9QGTbcqb2tM.005,0.37383178,0.5625,0.48351648,0.37864077,0.41111112,0.49864256,0.5753372,0.57224727,0.4867018,0.6067501
9RfE2-aTvaM.005,0.3364486,0.44791666,0.42857143,0.39805827,0.26666668,0.36737984,0.47221547,0.5126669,0.43093964,0.49508247
9SGTRbePKLI.000,0.43925235,0.41666666,0.4065934,0.4854369,0.37777779,0.4383157,0.4104875,0.5037178,0.43617082,0.4296241
9UUtf0_ZR14.000,0.38317758,0.5729167,0.64835167,0.6796116,0.54444444,0.46884668,0.49358568,0.52405477,0.55044407,0.5497571
9UUtf0_ZR14.003,0.41121495,0.6666667,0.6703297,0.78640777,0.5888889,0.49940458,0.5449605,0.5507651,0.5774927,0.55102545
9UWCHrG5mys.000,0.5420561,0.53125,0.4945055,0.52427185,0.5222222,0.46854144,0.39546877,0.44934756,0.3375252,0.53548974
9XqeGs2MMic.001,0.24299066,0.34375,0.25274727,0.23300971,0.34444445,0.343822,0.37171763,0.468471,0.36608925,0.40702277
9a-3LrB7cDI.002,0.49532712,0.5833333,0.7032967,0.6213592,0.37777779,0.45216608,0.5798528,0.6413772,0.6240612,0.5713498
9c66Lb7e1BQ.001,0.71028036,0.625,0.64835167,0.57281554,0.7,0.52725637,0.515284,0.53542256,0.47622633,0.59044033
9cHxDnk6SUs.004,0.47663552,0.65625,0.52747256,0.46601942,0.6333333,0.5098686,0.6117187,0.60641396,0.67902374,0.6016496
9lA-PGQcHBc.000,0.53271025,0.5416667,0.5714286,0.39805827,0.7,0.5418929,0.5860892,0.54858357,0.57179856,0.672653
9mM_0vrO3wc.000,0.57009345,0.6770833,0.62637365,0.6699029,0.64444447,0.5433819,0.6196322,0.64856714,0.6560387,0.64292765
9n8dNi-ERQ0.000,0.55140185,0.6458333,0.5934066,0.5631068,0.7777778,0.46582806,0.49379125,0.442839,0.54603535,0.5554421
9o10YrQykMk.005,0.49532712,0.59375,0.61538464,0.6213592,0.53333336,0.569336,0.55715644,0.5917181,0.540774,0.6202363
9pGJyf1MXLY.003,0.55140185,0.6041667,0.53846157,0.57281554,0.65555555,0.52951646,0.5518244,0.5656416,0.46910843,0.59717333
9rF3BEXetOo.003,0.5140187,0.40625,0.47252747,0.34951457,0.62222224,0.45475265,0.52834445,0.575395,0.52134675,0.591808
9uMpKla2OQM.003,0.41121495,0.33333334,0.41758242,0.3398058,0.31111112,0.5437982,0.6175171,0.6809705,0.48416623,0.6997155
9uMpKla2OQM.005,0.5607477,0.41666666,0.6703297,0.5048544,0.5,0.5537143,0.5386051,0.56779325,0.51885074,0.5942775
9ydyJKZBWiA.004,0.37383178,0.35416666,0.5714286,0.41747573,0.43333334,0.32218593,0.37963527,0.45841447,0.43881965,0.38133186
9z5cV1ANYwE.005,0.42990655,0.42708334,0.35164836,0.5825243,0.45555556,0.49017292,0.53788906,0.56453806,0.5845588,0.6150047
A1lbD_OCuj4.002,0.2990654,0.6145833,0.6923077,0.63106793,0.5777778,0.3336785,0.47086036,0.50498194,0.5411879,0.4752196
A6ZWTfKPLPE.000,0.42056075,0.5625,0.36263737,0.52427185,0.56666666,0.5822272,0.53362274,0.52703834,0.41139627,0.62453645
A7qb47cmxJo.004,0.47663552,0.6041667,0.6813187,0.47572815,0.53333336,0.28808534,0.40689442,0.45024744,0.38195235,0.41447985
ADa9rkwF2uA.004,0.71028036,0.65625,0.72527474,0.6213592,0.7222222,0.5009567,0.5339745,0.58743834,0.55692106,0.57349885
ADa9rkwF2uA.005,0.5233645,0.46875,0.71428573,0.60194176,0.6,0.4861843,0.5254694,0.58710986,0.5230447,0.5419103
AFQz-qy0FkY.005,0.7383177,0.65625,0.6593407,0.65048546,0.76666665,0.5487003,0.5609304,0.5885149,0.6341549,0.61683697
AFvUxDwJB84.005,0.40186915,0.46875,0.48351648,0.49514562,0.45555556,0.477475,0.5071074,0.54749113,0.5275896,0.5597544
AP0aklGHino.002,0.1682243,0.29166666,0.31868133,0.32038835,0.2888889,0.2960645,0.4011993,0.47218642,0.3690226,0.45407012
APqMkruLkoE.001,0.682243,0.875,0.6923077,0.78640777,0.82222223,0.50524443,0.5870496,0.6283099,0.59795403,0.614695
AR3UwbmgKuQ.000,0.38317758,0.38541666,0.46153846,0.3592233,0.46666667,0.2704038,0.35222393,0.40253288,0.40442783,0.34335643
AR3UwbmgKuQ.002,0.23364486,0.3125,0.47252747,0.3883495,0.44444445,0.287067,0.37969148,0.44200763,0.3843886,0.31634223
AWe6ZZUmlZw.001,0.3271028,0.375,0.46153846,0.3592233,0.42222223,0.3546579,0.45228997,0.4712685,0.49651438,0.41465205
AWe6ZZUmlZw.003,0.2990654,0.5208333,0.47252747,0.5145631,0.46666667,0.39932007,0.4747385,0.5148326,0.5280783,0.48098418
AZ2HyBOmliQ.000,0.35514018,0.44791666,0.4065934,0.34951457,0.34444445,0.40313467,0.44127244,0.519704,0.41292775,0.43571055
AZj2VoCcayA.002,0.34579438,0.36458334,0.43956044,0.44660193,0.41111112,0.27935088,0.38791272,0.4099138,0.4236613,0.4753592
Af_F0IzHK6o.005,0.48598132,0.6041667,0.61538464,0.4854369,0.6888889,0.51515406,0.5405566,0.587209,0.46199355,0.5950164
Agg7z10B_iY.005,0.69158876,0.8125,0.7692308,0.5145631,0.65555555,0.4712096,0.58628905,0.5597033,0.49634808,0.52879643
Ahiq4zhmYco.000,0.17757009,0.32291666,0.4065934,0.16504854,0.36666667,0.35830632,0.3627594,0.44441205,0.32619345,0.43208274
Ahiq4zhmYco.001,0.40186915,0.42708334,0.43956044,0.407767,0.45555556,0.3092888,0.35141027,0.45717728,0.35073677,0.39884165
Ahiq4zhmYco.003,0.317757,0.3125,0.5494506,0.36893204,0.5222222,0.4051226,0.47386953,0.5775707,0.4393339,0.47656718
AlEqtGWa43g.003,0.5140187,0.6354167,0.51648355,0.57281554,0.5777778,0.5042619,0.567229,0.55067724,0.5688567,0.5889922
AlEqtGWa43g.004,0.5420561,0.5104167,0.6043956,0.5145631,0.5555556,0.4408599,0.54863524,0.5419858,0.50601315,0.5489971
Alox0G4xUfM.001,0.57009345,0.5729167,0.5824176,0.57281554,0.74444443,0.4640368,0.5208832,0.5622023,0.5569288,0.5205947
An7WScf0RRc.001,0.57009345,0.8229167,0.84615386,0.7184466,0.82222223,0.36377913,0.52435625,0.53869843,0.54947954,0.48091245
AobPtpyKat8.003,0.5233645,0.48958334,0.6593407,0.592233,0.7111111,0.5243943,0.520949,0.47544152,0.35860187,0.6250605
AotbiNsU85A.005,0.3084112,0.22916667,0.42857143,0.3398058,0.35555556,0.45412603,0.53760743,0.53461504,0.51292104,0.5676804
ApCq0dwH1Ak.000,0.5794392,0.5,0.52747256,0.6699029,0.62222224,0.453239,0.47884637,0.50823903,0.5540966,0.53577054
ApPnsnIZozw.002,0.62616825,0.53125,0.62637365,0.5145631,0.56666666,0.38386613,0.4764322,0.5418383,0.5254027,0.50900704
AuaQ0rtedRk.000,0.3364486,0.4375,0.46153846,0.24271844,0.44444445,0.42973685,0.5018351,0.56448203,0.50912964,0.52257675
AuaQ0rtedRk.002,0.46728972,0.47916666,0.5934066,0.5145631,0.5888889,0.45994636,0.48693684,0.5492694,0.45768332,0.49093786
AvuGsnkWjt8.000,0.42990655,0.46875,0.6923077,0.5145631,0.65555555,0.4892993,0.55862,0.58503735,0.47932956,0.5808275
