clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
53QFyec0uN0.001,0.88785046,0.8958333,0.8021978,0.61165047,0.8333333,0.62930435,0.59191287,0.55947274,0.53277105,0.67326343
53gtUkC7IZM.000,0.41121495,0.45833334,0.25274727,0.19417475,0.36666667,0.4917213,0.4924791,0.44945434,0.4604884,0.5650337
53gtUkC7IZM.002,0.46728972,0.34375,0.24175824,0.41747573,0.56666666,0.5198128,0.4928579,0.45669568,0.4658113,0.5669491
54JawR1x0II.000,0.5981308,0.6458333,0.5714286,0.63106793,0.6888889,0.4027092,0.5494501,0.5297835,0.539863,0.52787143
54JawR1x0II.004,0.42990655,0.48958334,0.61538464,0.60194176,0.5888889,0.3423211,0.4579752,0.5048474,0.46213627,0.463413
57o4odfqTs8.000,0.49532712,0.53125,0.5714286,0.6213592,0.6111111,0.49482948,0.59849596,0.58453465,0.5815737,0.5906087
5BPGRteF64Y.003,0.3271028,0.27083334,0.47252747,0.2815534,0.43333334,0.4309004,0.48730853,0.55089915,0.47440478,0.510455
5BPGRteF64Y.004,0.43925235,0.42708334,0.45054945,0.2524272,0.4,0.43376118,0.4891016,0.556297,0.51811725,0.5098959
5CRqN54uejE.001,0.6542056,0.6458333,0.7032967,0.49514562,0.67777777,0.54189676,0.529504,0.5965766,0.5373481,0.62199193
5Eez38v8TuU.004,0.27102804,0.33333334,0.47252747,0.3106796,0.43333334,0.4402546,0.5317527,0.5524943,0.51815236,0.5398402
5IqtX-uq28E.004,0.43925235,0.53125,0.62637365,0.4563107,0.35555556,0.5714543,0.6934531,0.66627705,0.66957843,0.64898044
5Ku4_r_Yxsk.003,0.5140187,0.6666667,0.50549453,0.6213592,0.7222222,0.5674117,0.5934004,0.55144805,0.58563757,0.661973
5QUDu-PC7N4.000,0.5981308,0.8333333,0.53846157,0.60194176,0.7888889,0.54867613,0.557095,0.5175019,0.4686835,0.59677315
5T2PhH-OMds.002,0.46728972,0.32291666,0.50549453,0.3106796,0.53333336,0.46981055,0.47574022,0.47045827,0.42345476,0.583791
5VG1EgzvprE.004,0.5233645,0.5520833,0.5824176,0.4368932,0.54444444,0.47067204,0.45200333,0.524958,0.55434614,0.5735519
5Wmlo8Z5yVA.000,0.3084112,0.40625,0.48351648,0.592233,0.51111114,0.45599818,0.5456009,0.5846904,0.6587455,0.5787095
5bYq8LXMRaw.004,0.5233645,0.5520833,0.51648355,0.5631068,0.6666667,0.44150168,0.51590544,0.5574021,0.53342026,0.5499133
5bi_PM3XMEQ.001,0.5794392,0.75,0.53846157,0.5825243,0.6888889,0.54329145,0.561038,0.58891886,0.5648672,0.648188
5ghk5950BhU.000,0.53271025,0.6770833,0.51648355,0.60194176,0.67777777,0.5731623,0.55767006,0.538481,0.5133785,0.5908892
5ghk5950BhU.003,0.5607477,0.5104167,0.6043956,0.47572815,0.7,0.4921262,0.50086766,0.5182937,0.47329596,0.5753084
5kwoq4EZixQ.000,0.48598132,0.5416667,0.61538464,0.5436893,0.53333336,0.4270113,0.43184778,0.5462831,0.47590116,0.48164594
5xA5iKk4v6w.000,0.39252338,0.42708334,0.36263737,0.5048544,0.4888889,0.43052977,0.4551233,0.52034414,0.51184326,0.5403786
5xA8-Y5qgT0.002,0.45794392,0.46875,0.47252747,0.3398058,0.47777778,0.50470793,0.51469445,0.5817775,0.5113295,0.5846454
5xA8-Y5qgT0.005,0.5140187,0.42708334,0.62637365,0.5436893,0.34444445,0.40866542,0.47948587,0.5129754,0.4881109,0.5317542
5z4G0biL9B4.005,0.5233645,0.7083333,0.7582418,0.6893204,0.7,0.4889008,0.56585485,0.5825067,0.6673622,0.62763935
6-_1-vBNl_0.000,0.43925235,0.41666666,0.6043956,0.4368932,0.51111114,0.5734425,0.5994135,0.5256887,0.53929037,0.6843737
69BopbFc34U.002,0.20560747,0.27083334,0.47252747,0.3106796,0.43333334,0.35246623,0.32993978,0.4683141,0.40603215,0.3980503
69BopbFc34U.005,0.056074765,0.083333336,0.31868133,0.22330096,0.2777778,0.30684096,0.3184324,0.4604743,0.41813365,0.3751549
69EsTnCVCp0.000,0.57009345,0.6458333,0.6923077,0.7378641,0.7888889,0.4544995,0.5515955,0.60086995,0.6232196,0.5680736
69EsTnCVCp0.002,0.44859812,0.5833333,0.6923077,0.6699029,0.62222224,0.48546347,0.55489653,0.5985596,0.5749208,0.5611815
69EsTnCVCp0.004,0.46728972,0.5729167,0.61538464,0.65048546,0.47777778,0.43061167,0.50185204,0.61444175,0.58806455,0.55227596
69EsTnCVCp0.005,0.60747665,0.7083333,0.73626375,0.63106793,0.6333333,0.40643632,0.48525453,0.55729985,0.5568566,0.51030624
6EMgu2djYrU.000,0.46728972,0.4375,0.4065934,0.36893204,0.36666667,0.5940032,0.55827403,0.56552285,0.5039207,0.6687848
6JfSPPVUgIg.000,0.45794392,0.5104167,0.5604396,0.49514562,0.6111111,0.31572515,0.35426438,0.4729578,0.4222316,0.4441496
6M8OQNo64Tc.001,0.317757,0.45833334,0.37362638,0.22330096,0.34444445,0.3184112,0.35401833,0.44423005,0.33621266,0.37476537
6N02tjYPLh8.003,0.3271028,0.38541666,0.5824176,0.46601942,0.6333333,0.40632632,0.43607488,0.5020199,0.5121199,0.51771617
6N02tjYPLh8.004,0.69158876,0.5625,0.73626375,0.5825243,0.74444443,0.46288592,0.48741782,0.5371275,0.54977345,0.5424239
6NjuNY4LfQc.000,0.55140185,0.5729167,0.64835167,0.66019416,0.65555555,0.633415,0.64214194,0.6426754,0.72221816,0.72432387
6NjuNY4LfQc.003,0.45794392,0.53125,0.42857143,0.5145631,0.6,0.5773185,0.5553979,0.5844271,0.5671558,0.6385151
6NjuNY4LfQc.005,0.60747665,0.6666667,0.6043956,0.6407767,0.62222224,0.62366796,0.604381,0.6169633,0.5776872,0.6487239
6RwVJK3husE.001,0.7009346,0.7291667,0.61538464,0.60194176,0.73333335,0.5386368,0.52151793,0.5382745,0.45783386,0.59865314
6RwVJK3husE.002,0.6448598,0.6145833,0.6703297,0.6407767,0.73333335,0.43539244,0.51236427,0.5201311,0.50333846,0.57386714
6RwVJK3husE.003,0.6728972,0.75,0.6703297,0.63106793,0.7111111,0.5668644,0.55897254,0.54658896,0.48247546,0.6326071
6SoFnys6mf0.000,0.42990655,0.5208333,0.52747256,0.407767,0.54444444,0.41332597,0.41557026,0.49374378,0.4459893,0.47984323
6V807Mf_gHM.003,0.57009345,0.8020833,0.51648355,0.70873785,0.87777776,0.5733949,0.6278642,0.5857403,0.63291335,0.6755518
6V807Mf_gHM.004,0.6635514,0.7291667,0.50549453,0.7281553,0.8666667,0.60730034,0.6601443,0.6149026,0.65138334,0.7050672
6WSr4IW6cNI.002,0.34579438,0.5208333,0.46153846,0.42718446,0.45555556,0.5150525,0.6151606,0.6609373,0.6323036,0.5917207
6WSr4IW6cNI.004,0.28037384,0.41666666,0.45054945,0.4368932,0.46666667,0.47281456,0.5452802,0.614355,0.588832,0.514588
6l0RBbxg4fk.000,0.7009346,0.7291667,0.72527474,0.7669903,0.7222222,0.54097795,0.6480643,0.6551331,0.67159694,0.64163405
6oL9yyc9iJc.004,0.57009345,0.5729167,0.74725276,0.5533981,0.62222224,0.5581047,0.5580161,0.6267508,0.5709825,0.6317892
6tiGdvduOaA.000,0.37383178,0.46875,0.5824176,0.44660193,0.45555556,0.48763832,0.51244897,0.5856533,0.5518766,0.6173985
6wHQsN5g2RM.001,0.5420561,0.5208333,0.50549453,0.41747573,0.53333336,0.49284962,0.5567832,0.58685243,0.49680635,0.62100476
6wIEiqmuHOM.002,0.6728972,0.71875,0.7912088,0.60194176,0.8,0.54468423,0.57648706,0.47217014,0.4667352,0.62120754
6waL_gUxtAM.003,0.8317757,0.6875,0.6923077,0.8252427,0.84444445,0.60487175,0.60820186,0.5845514,0.61128455,0.7166504
6waL_gUxtAM.005,0.635514,0.6770833,0.52747256,0.70873785,0.76666665,0.5579163,0.57136434,0.6144605,0.61066425,0.6896703
6zm71IHOCZA.003,0.2897196,0.39583334,0.32967034,0.3883495,0.4,0.34671062,0.3683257,0.4442698,0.37127745,0.40562373
6zm71IHOCZA.005,0.35514018,0.40625,0.52747256,0.44660193,0.3888889,0.39740425,0.39932168,0.49009272,0.41475135,0.45110422
7-7qX0heWkg.002,0.40186915,0.4375,0.48351648,0.5145631,0.4888889,0.37275997,0.39618942,0.46237144,0.41758403,0.38709193
75XbCb7G8kw.003,0.5046729,0.5416667,0.7912088,0.66019416,0.6,0.38135046,0.47718352,0.48422444,0.50413215,0.51310986
78zauTEQ-k8.002,0.35514018,0.5520833,0.61538464,0.4563107,0.56666666,0.52166194,0.50553125,0.5648105,0.5529466,0.61549044
7BgScfRre5M.000,0.6728972,0.6979167,0.71428573,0.5339806,0.6888889,0.45591667,0.48225078,0.5549316,0.49422395,0.5614808
7FXs86Z98E0.003,0.62616825,0.7395833,0.64835167,0.6699029,0.6888889,0.5008162,0.55994177,0.6135477,0.5161404,0.57543
7GRC7XjGzX8.002,0.6728972,0.6770833,0.62637365,0.74757284,0.7777778,0.5988816,0.69302094,0.7480544,0.70778567,0.70466244
7Kn5VT9bB4I.000,0.17757009,0.30208334,0.5494506,0.37864077,0.32222223,0.46331048,0.53788203,0.61249185,0.556499,0.47417453
7MwZm3mhSA8.003,0.71028036,0.6666667,0.6043956,0.5631068,0.6666667,0.57208246,0.57945925,0.57375693,0.57387394,0.60205925
7PYAn9njCHI.000,0.55140185,0.6666667,0.71428573,0.61165047,0.74444443,0.5142285,0.61453724,0.6488262,0.5767609,0.60491216
7PYAn9njCHI.005,0.47663552,0.5833333,0.6813187,0.4563107,0.73333335,0.4502334,0.5993977,0.63188595,0.6077966,0.56456405
7QpoDA8t6yQ.004,0.42990655,0.65625,0.6923077,0.6407767,0.7,0.35567254,0.46196535,0.5189523,0.622071,0.45085314
7WixH0aSfqI.003,0.6728972,0.6458333,0.5714286,0.44660193,0.73333335,0.6967071,0.71095777,0.63931775,0.6351695,0.71820605
7Y3S4nfQHeo.000,0.3084112,0.5625,0.43956044,0.5145631,0.44444445,0.35845846,0.5256719,0.51279396,0.54349226,0.4844349
7Y3S4nfQHeo.003,0.3271028,0.45833334,0.47252747,0.5631068,0.51111114,0.30744696,0.4645056,0.46273053,0.4551729,0.42499292
7Y4cUPFEt-4.003,0.5046729,0.5729167,0.6043956,0.5825243,0.8111111,0.4730542,0.49139583,0.5573387,0.5110013,0.5481777
7ZnijRlK5-E.000,0.5140187,0.39583334,0.51648355,0.44660193,0.46666667,0.5667443,0.5958245,0.59177697,0.6247689,0.62109214
7ZnijRlK5-E.004,0.35514018,0.34375,0.34065935,0.27184466,0.34444445,0.46359837,0.4504122,0.48351592,0.4537813,0.5860899
7ZnijRlK5-E.005,0.44859812,0.41666666,0.5604396,0.5533981,0.45555556,0.52337885,0.5306726,0.5750874,0.5634276,0.58183175
7b9DirXrkHo.005,0.34579438,0.41666666,0.26373628,0.37864077,0.51111114,0.42207474,0.44566652,0.5107673,0.48212713,0.5154286
7gXF3MVPXPU.005,0.6635514,0.875,0.64835167,0.8252427,0.75555557,0.5124135,0.53828204,0.5780978,0.57663554,0.6040283
7kO7jYYUVWg.001,0.6635514,0.6979167,0.52747256,0.5631068,0.75555557,0.67701155,0.6669113,0.6438814,0.59580225,0.7280152
7knYNR1tAig.001,0.38317758,0.20833333,0.42857143,0.37864077,0.3,0.5153086,0.4783603,0.5256562,0.56338483,0.58715814
7knYNR1tAig.003,0.5046729,0.47916666,0.48351648,0.407767,0.47777778,0.5077358,0.5033786,0.5246667,0.52631664,0.62909704
7knYNR1tAig.005,0.2990654,0.16666667,0.32967034,0.29126215,0.32222223,0.39365786,0.40269428,0.4497062,0.4732112,0.48245484
7qGYGbIg45c.001,0.27102804,0.21875,0.2967033,0.2815534,0.37777779,0.3059351,0.37737295,0.40860206,0.42698386,0.43340218
7qGYGbIg45c.003,0.2897196,0.20833333,0.48351648,0.47572815,0.37777779,0.3539884,0.42973933,0.47918364,0.5016523,0.438115
7tB2Rtm4XeU.002,0.55140185,0.6875,0.5714286,0.60194176,0.47777778,0.62941355,0.7073246,0.6646308,0.59971535,0.71559334
7tB2Rtm4XeU.003,0.6635514,0.7083333,0.5934066,0.6407767,0.7222222,0.6448798,0.6879707,0.6563964,0.606966,0.74356353
7u0o63Z7q9E.002,0.5981308,0.6979167,0.8901099,0.6893204,0.7,0.5694726,0.5831218,0.5308027,0.5849221,0.6284414
836kYlEs9GI.005,0.45794392,0.45833334,0.4065934,0.36893204,0.6111111,0.47910526,0.55425775,0.5641408,0.59145445,0.5981878
83cmR2fkyy8.000,0.53271025,0.5416667,0.6703297,0.44660193,0.5222222,0.3787787,0.43725014,0.49558476,0.5449745,0.50850874
84Lz5a9yRZg.003,0.57009345,0.5625,0.61538464,0.6796116,0.53333336,0.48849568,0.6211091,0.5862923,0.6428798,0.582676
85isLsZHZpo.000,0.8317757,0.8229167,0.71428573,0.8446602,0.8666667,0.5921093,0.6184883,0.57350117,0.5653508,0.67828053
85isLsZHZpo.002,0.8224299,0.78125,0.72527474,0.7281553,0.9222222,0.6265651,0.6457781,0.63656795,0.67903817,0.70536506
86upzmhvpXw.003,0.43925235,0.5416667,0.53846157,0.5533981,0.5,0.41556385,0.4979879,0.5757878,0.544656,0.48763692
87r3cLkrw4A.003,0.7570093,0.5625,0.6813187,0.70873785,0.73333335,0.59564143,0.58546555,0.5585142,0.5658146,0.66199
87r3cLkrw4A.004,0.682243,0.6041667,0.64835167,0.7378641,0.75555557,0.63778114,0.6154564,0.5764575,0.53735584,0.6870835
8Bt-vEroq6M.005,0.5046729,0.6458333,0.5604396,0.80582523,0.6666667,0.49956,0.6056281,0.6098067,0.6192312,0.62769055
8KyS0FKbKfI.004,0.60747665,0.6145833,0.63736266,0.69902915,0.7111111,0.47833008,0.48946643,0.54315925,0.48844415,0.56495386
8KyS0FKbKfI.005,0.5607477,0.6145833,0.7032967,0.61165047,0.6333333,0.53507674,0.5344873,0.55559546,0.5515188,0.61117923
8OckVmEZ8X8.000,0.49532712,0.625,0.73626375,0.63106793,0.76666665,0.4088739,0.4834152,0.5181044,0.53819746,0.54859614
8OckVmEZ8X8.003,0.6448598,0.59375,0.64835167,0.4563107,0.67777777,0.43262306,0.5037634,0.53663826,0.5056585,0.54645413
8PXQ_5tUv74.002,0.53271025,0.5729167,0.53846157,0.49514562,0.53333336,0.49573752,0.48056132,0.5252081,0.46032065,0.5396438
8QtlG5ujHyc.002,0.6168224,0.625,0.6813187,0.5145631,0.82222223,0.6462457,0.73952335,0.676144,0.6562716,0.7446653
8RObWRnyuG0.000,0.62616825,0.7083333,0.73626375,0.6893204,0.7222222,0.6361204,0.6424739,0.6131981,0.6012126,0.6740317
8RVJqjILSD0.004,0.42056075,0.41666666,0.71428573,0.4563107,0.45555556,0.42891604,0.5046352,0.5708887,0.48909044,0.5643591
8WXW8ODj44k.003,0.5794392,0.84375,0.5604396,0.5825243,0.6111111,0.6542254,0.69967616,0.67305076,0.6257053,0.7309387
8XBprf4NyOg.000,0.26168224,0.14583333,0.25274727,0.17475729,0.37777779,0.44771641,0.3809826,0.4075773,0.41910028,0.4360444
8YQKwMdiaAE.003,0.47663552,0.4375,0.5604396,0.3592233,0.7,0.5819523,0.5718537,0.5924987,0.5993407,0.6575502
8YQKwMdiaAE.004,0.57009345,0.6458333,0.7582418,0.4368932,0.8333333,0.5296332,0.5328006,0.5789028,0.57018214,0.6138397
8ZHpqRJ39HA.000,0.58878505,0.6354167,0.6043956,0.70873785,0.6888889,0.5237934,0.5309064,0.5438725,0.54786915,0.58263004
8aPfoJiDeBY.001,0.5140187,0.625,0.53846157,0.6213592,0.5888889,0.36865872,0.5277036,0.5517041,0.6476057,0.48812056
8bn3HZY76xU.005,0.38317758,0.38541666,0.5604396,0.42718446,0.56666666,0.37407187,0.32511002,0.41381514,0.3701739,0.43736824
8cIuBkFoh0s.003,0.78504676,0.8125,0.74725276,0.61165047,0.76666665,0.5884465,0.6268837,0.596611,0.58756757,0.6557383
8e4nnel_x-M.002,0.69158876,0.7604167,0.6923077,0.65048546,0.8111111,0.5613586,0.64826965,0.66423017,0.6109443,0.64206314
8e4nnel_x-M.003,0.74766356,0.6875,0.8021978,0.7669903,0.8666667,0.55215436,0.65391916,0.64765644,0.6148248,0.6736179
8g5jPiQ6XdA.000,0.5233645,0.375,0.5494506,0.37864077,0.4,0.44356513,0.48115912,0.52669513,0.51471746,0.5281888
8g5jPiQ6XdA.005,0.5981308,0.71875,0.7912088,0.5048544,0.7111111,0.57865024,0.667733,0.63975084,0.5876349,0.6406563
8gvBbE6iZNo.002,0.35514018,0.5208333,0.61538464,0.83495146,0.5555556,0.50577056,0.66016376,0.63877004,0.71042186,0.64316535
8hGOOynn3ZU.000,0.23364486,0.4375,0.43956044,0.57281554,0.3888889,0.39737338,0.51963186,0.5602235,0.5915288,0.51950336
8hGOOynn3ZU.002,0.5233645,0.5,0.6813187,0.5145631,0.65555555,0.43686765,0.53984416,0.5921464,0.5878759,0.5841975
8hfhLOXpCNM.003,0.49532712,0.45833334,0.5494506,0.4368932,0.54444444,0.49975434,0.5555524,0.5616012,0.5079987,0.5835506
8i7H-uSCQcc.000,0.46728972,0.5208333,0.6813187,0.70873785,0.64444447,0.38433674,0.44803536,0.46349618,0.4723732,0.569373
8mZZlnbmOYE.005,0.19626169,0.375,0.50549453,0.65048546,0.34444445,0.4367134,0.5841032,0.61004955,0.6765345,0.527934
8n6G3V3-Tk8.000,0.47663552,0.40625,0.48351648,0.46601942,0.5,0.37385464,0.37531698,0.41163823,0.42053404,0.41839248
8qDKGnABATw.000,0.5981308,0.6458333,0.6703297,0.7669903,0.56666666,0.44150558,0.5404002,0.555757,0.51130456,0.5498239
8qDKGnABATw.005,0.5140187,0.6666667,0.6923077,0.63106793,0.5777778,0.42299107,0.54338187,0.566781,0.4909777,0.54569244
8yFYvQ_kxW8.004,0.57009345,0.6666667,0.6923077,0.65048546,0.64444447,0.5249116,0.5256957,0.5519322,0.49451548,0.6000746
9-lptN92A68.002,0.6542056,0.5833333,0.63736266,0.69902915,0.67777777,0.47857335,0.524005,0.5841105,0.5555668,0.5667976
9-lptN92A68.003,0.6448598,0.6666667,0.63736266,0.7281553,0.6888889,0.483844,0.5522722,0.56525356,0.5714671,0.6037838
9-lptN92A68.004,0.76635516,0.7395833,0.6813187,0.6699029,0.6666667,0.5593919,0.5992112,0.62885153,0.66841525,0.64446115
99OBSlFjLXI.005,0.7757009,0.5729167,0.5824176,0.41747573,0.64444447,0.4761849,0.43733758,0.50312644,0.4000121,0.5573785
9CPKW0sqR3E.004,0.62616825,0.75,0.6593407,0.83495146,0.6111111,0.4864238,0.49686864,0.5631016,0.49137083,0.5261178
9Crw2RtrBcY.005,0.35514018,0.6770833,0.7692308,0.80582523,0.64444447,0.53320974,0.717438,0.68093073,0.7635573,0.66020226
9DF_-PXbpkg.000,0.682243,0.7083333,0.8681319,0.70873785,0.8111111,0.4960097,0.5956981,0.61240566,0.63638,0.60833645
9J-KIPMQmqk.002,0.45794392,0.6875,0.6043956,0.79611653,0.6888889,0.42483157,0.5376389,0.580681,0.60513926,0.5403304
9KAqOrdiZ4I.003,0.2897196,0.20833333,0.21978022,0.19417475,0.2777778,0.45183244,0.4952638,0.50586903,0.45514357,0.61337805
9Lbj3wpwk-c.005,0.24299066,0.375,0.43956044,0.2815534,0.35555556,0.40561104,0.40289813,0.527313,0.51294965,0.40163237
9NS6CgxJCGM.002,0.5420561,0.46875,0.5824176,0.63106793,0.46666667,0.5428767,0.5960702,0.6000398,0.5829361,0.6578691
9NS6CgxJCGM.005,0.6448598,0.48958334,0.5934066,0.52427185,0.65555555,0.45102212,0.48789197,0.4962265,0.47997966,0.5739735
9RfE2-aTvaM.002,0.48598132,0.47916666,0.5934066,0.57281554,0.47777778,0.47902703,0.5647659,0.5887166,0.5066817,0.56024456
9RfE2-aTvaM.004,0.41121495,0.6770833,0.5824176,0.5631068,0.5777778,0.47380772,0.55324215,0.5585204,0.48975626,0.5861619
9UEBU_yiTPs.000,0.43925235,0.5729167,0.53846157,0.4563107,0.5777778,0.37401852,0.42611814,0.4507531,0.32174596,0.48188794
9UWCHrG5mys.002,0.47663552,0.42708334,0.35164836,0.5533981,0.62222224,0.5419523,0.5391798,0.57882786,0.4931556,0.62126887
9XqeGs2MMic.002,0.3084112,0.34375,0.26373628,0.27184466,0.25555557,0.29351163,0.33330595,0.41465485,0.3227867,0.37752387
9ZMIYSBYIh8.005,0.3364486,0.46875,0.53846157,0.34951457,0.43333334,0.35723704,0.40438104,0.49236187,0.43478873,0.44216257
9_6auSk_wkY.002,0.6448598,0.6458333,0.6043956,0.5631068,0.6,0.6283542,0.55063045,0.5996714,0.5525423,0.6439321
9_yDcQcapu0.000,0.47663552,0.5833333,0.51648355,0.6407767,0.5777778,0.46785414,0.51652074,0.55219555,0.55291605,0.5276385
9_yDcQcapu0.004,0.44859812,0.59375,0.6043956,0.7281553,0.3888889,0.48324725,0.56794614,0.6119718,0.68533444,0.5594374
9a-3LrB7cDI.001,0.53271025,0.6354167,0.7032967,0.75728154,0.5222222,0.4193541,0.57531244,0.6197448,0.6130626,0.5460033
9cHxDnk6SUs.003,0.6168224,0.7395833,0.7032967,0.66019416,0.73333335,0.46962455,0.5647221,0.58289355,0.6234938,0.56005406
9cj8rrj1wSk.001,0.635514,0.6666667,0.73626375,0.70873785,0.6111111,0.46112454,0.49012962,0.53950447,0.465724,0.55569816
9cj8rrj1wSk.003,0.53271025,0.6354167,0.64835167,0.5825243,0.5222222,0.47976065,0.5359471,0.5403674,0.4594373,0.5901156
9cxghgS9upg.004,0.28037384,0.35416666,0.43956044,0.30097088,0.32222223,0.34318423,0.43227756,0.46748126,0.3605284,0.51839423
9eNHxfOV2Kg.005,0.6635514,0.59375,0.6043956,0.46601942,0.76666665,0.6374543,0.65887976,0.63385504,0.6281809,0.68853194
9lA-PGQcHBc.001,0.45794392,0.5104167,0.4945055,0.5339806,0.75555557,0.5469212,0.5780852,0.5801754,0.57739455,0.65053666
9mM_0vrO3wc.004,0.62616825,0.6666667,0.6703297,0.6796116,0.62222224,0.56984377,0.6014058,0.622211,0.6425104,0.6329199
9n8dNi-ERQ0.001,0.5420561,0.5729167,0.47252747,0.46601942,0.46666667,0.6032625,0.65118134,0.59244853,0.6255392,0.6795734
9n8dNi-ERQ0.002,0.69158876,0.6666667,0.4945055,0.592233,0.74444443,0.5974254,0.6307712,0.59496546,0.5778038,0.6281183
9uMpKla2OQM.002,0.62616825,0.48958334,0.6593407,0.47572815,0.5777778,0.5229558,0.5062199,0.5117867,0.495856,0.5509853
9xJ0rFCU-OM.000,0.41121495,0.5208333,0.46153846,0.44660193,0.65555555,0.4777743,0.42690116,0.5533869,0.4849481,0.5418964
9yZEb6bdxNY.002,0.5607477,0.6354167,0.5494506,0.7669903,0.64444447,0.6378849,0.6706058,0.6870605,0.70767605,0.7121822
9yZEb6bdxNY.005,0.6635514,0.6979167,0.5824176,0.70873785,0.75555557,0.6263002,0.6528495,0.6355507,0.6715157,0.7217237
9z5cV1ANYwE.000,0.43925235,0.5520833,0.50549453,0.6213592,0.41111112,0.45898554,0.5139981,0.54548234,0.6364084,0.55724776
9z5cV1ANYwE.004,0.38317758,0.44791666,0.50549453,0.6893204,0.42222223,0.5161498,0.5730506,0.5974269,0.65980536,0.61908644
A0braVJH3Pw.005,0.2897196,0.14583333,0.34065935,0.2524272,0.22222222,0.33909845,0.3715234,0.40260768,0.3430009,0.41357476
A1lbD_OCuj4.001,0.3084112,0.5,0.61538464,0.6893204,0.45555556,0.28271335,0.42169875,0.50018466,0.5263575,0.42551845
A1lbD_OCuj4.004,0.317757,0.47916666,0.35164836,0.6796116,0.44444445,0.33799636,0.4712304,0.53109246,0.57595885,0.463727
A29hMesGCEI.000,0.5607477,0.65625,0.72527474,0.98058254,0.67777777,0.554237,0.64980686,0.60897475,0.7382763,0.64792806
A29hMesGCEI.001,0.6635514,0.7395833,0.6593407,0.7669903,0.7,0.5837334,0.67089605,0.64440835,0.74252164,0.6797687
A3StIKMjn4k.000,0.46728972,0.5833333,0.51648355,0.63106793,0.51111114,0.4534789,0.5593976,0.6143082,0.5856722,0.5480418
A3StIKMjn4k.003,0.5420561,0.6145833,0.71428573,0.5631068,0.54444444,0.4562319,0.5462637,0.61895907,0.6132269,0.5655942
A4zSLp-1gps.001,0.7009346,0.5625,0.5714286,0.7281553,0.8111111,0.48963004,0.46416205,0.52285624,0.4130177,0.56441
A7ZNwKJzGpk.000,0.22429906,0.28125,0.2857143,0.2815534,0.32222223,0.49369574,0.525213,0.5683806,0.52577317,0.6124669
A7exx3pEPkE.001,0.1682243,0.28125,0.2967033,0.32038835,0.31111112,0.3029299,0.37405038,0.40942502,0.29979676,0.43688005
A7qb47cmxJo.003,0.6168224,0.5416667,0.71428573,0.5145631,0.5777778,0.33742124,0.43971533,0.46552128,0.36821896,0.45095164
ABWFQuPG1LA.001,0.5794392,0.5729167,0.53846157,0.5436893,0.7222222,0.5575258,0.5519513,0.57168204,0.5353348,0.6749617
ADBzMIo1jd8.000,0.48598132,0.53125,0.53846157,0.4368932,0.6333333,0.5351894,0.5301529,0.5381588,0.529173,0.58916646
AEqpMdMeMZA.001,0.6448598,0.6875,0.50549453,0.41747573,0.6666667,0.3847411,0.47394094,0.46081156,0.36930197,0.53298306
AFvUxDwJB84.004,0.41121495,0.35416666,0.46153846,0.47572815,0.3,0.4791763,0.4958482,0.5749108,0.55176306,0.5834507
AJIphVRpYrg.000,0.53271025,0.625,0.5714286,0.5533981,0.6666667,0.5840821,0.6120828,0.6322336,0.56657714,0.63844085
AJIphVRpYrg.001,0.60747665,0.7395833,0.8131868,0.60194176,0.74444443,0.51330644,0.5511323,0.59606457,0.51675546,0.5758297
APqMkruLkoE.002,0.7009346,0.6979167,0.6923077,0.74757284,0.7111111,0.56237024,0.625998,0.6853257,0.634467,0.66533417
AQz6_ZpzGIE.001,0.49532712,0.5833333,0.50549453,0.4368932,0.44444445,0.6207138,0.6007141,0.6073153,0.5438575,0.6131532
ASDpn9yOYAo.001,0.7570093,0.7604167,0.6593407,0.6893204,0.6666667,0.3652619,0.48218396,0.5158988,0.4378184,0.4908188
ASDpn9yOYAo.004,0.47663552,0.41666666,0.48351648,0.44660193,0.33333334,0.36214352,0.45051837,0.5761012,0.45276222,0.4729082
AT9kY7tP710.000,0.5794392,0.5729167,0.5494506,0.46601942,0.5888889,0.4663561,0.48765743,0.5122823,0.45333636,0.5164951
AT9kY7tP710.002,0.5420561,0.48958334,0.41758242,0.36893204,0.62222224,0.55762017,0.56945616,0.6394992,0.513746,0.6193377
AWe6ZZUmlZw.002,0.3084112,0.48958334,0.45054945,0.46601942,0.4,0.3817913,0.50961655,0.5276105,0.560042,0.48091894
Af_F0IzHK6o.002,0.53271025,0.47916666,0.46153846,0.4854369,0.56666666,0.45313498,0.48824537,0.5610138,0.46759072,0.53458333
