clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cY3nHc5fDYE.001,0.4759483,0.4872005,0.5317204,0.42689818,0.5334764
cY3nHc5fDYE.002,0.5137098,0.507263,0.5536982,0.43002182,0.5975023
cY3nHc5fDYE.005,0.430994,0.453727,0.49082363,0.44407833,0.5533105
cZ6xhB5yhfY.000,0.5827229,0.5990838,0.60532916,0.6571448,0.69849896
cgGCyBMdGrA.005,0.5535839,0.6014297,0.6706893,0.50530386,0.6682892
cgT-3CHBmKs.002,0.23517263,0.3227583,0.38181323,0.27160275,0.3456583
cgp1OzTOq1o.001,0.48381564,0.49744648,0.5706458,0.4678829,0.5746833
cgp1OzTOq1o.003,0.50640756,0.5424336,0.5769856,0.47931665,0.58928573
ch2BcBv4SdQ.003,0.7345676,0.6607909,0.6162475,0.54185677,0.7502323
cjbh1lfr43c.003,0.5054535,0.48771608,0.5465727,0.42573074,0.5654402
cjbh1lfr43c.004,0.47622257,0.4200635,0.50696504,0.3490365,0.55345565
clMg72MI8rw.005,0.46318573,0.54541796,0.5736106,0.45845607,0.5431834
cnsvc0alWOA.005,0.39990383,0.5420226,0.5624325,0.5216081,0.5568509
cpch8WDydcM.004,0.5502937,0.59694606,0.609094,0.5971075,0.6139005
cpzY1b6wJqs.001,0.52265215,0.5423664,0.54775673,0.5767157,0.61458814
cvg03XGFjCk.003,0.5404687,0.5263559,0.57029617,0.61293757,0.61785346
cx8IycWgMVs.001,0.50996035,0.5153875,0.5868716,0.5286722,0.6118386
cx8IycWgMVs.004,0.5032984,0.5008229,0.47637242,0.4228575,0.5847143
d1eh3dHNi1Y.005,0.37084115,0.4496993,0.49623048,0.5367875,0.50171804
d69zeSpdyCI.004,0.54213434,0.58741015,0.56708986,0.5929409,0.6387233
d8skGb2ycio.001,0.5658746,0.6750932,0.66878927,0.6625842,0.66953456
d8skGb2ycio.002,0.549031,0.65869176,0.66073084,0.66047287,0.6686693
d9_YDJdF-7I.001,0.42059758,0.49121234,0.56138426,0.5265971,0.5032979
d9ekvXz64Mc.004,0.56364685,0.62356424,0.65255874,0.69882536,0.6157987
dB2XYhvqUBU.002,0.3950882,0.4614192,0.47816503,0.4501793,0.49304742
dB65He57Ki8.000,0.66133,0.69406915,0.62933886,0.6623935,0.74917597
dJlEHhyij5k.002,0.58612275,0.63355684,0.5932488,0.63078547,0.6796301
dLltwqkvsNg.000,0.46809104,0.5238648,0.5748447,0.48273018,0.5956001
dNXqs5HNijI.005,0.3400545,0.39373595,0.45436677,0.42160773,0.43824378
dQOeQYWIgm8.005,0.564665,0.5148999,0.5704794,0.506899,0.6095253
dRP8ZaAryro.002,0.45705026,0.48191163,0.5436622,0.6074861,0.5577307
d_POf1pikX0.001,0.3930305,0.4818814,0.56281495,0.52490515,0.49233624
d_POf1pikX0.003,0.39500082,0.4492147,0.48705095,0.4648971,0.48709527
dd0z9mErfSo.000,0.5672322,0.6181918,0.6074395,0.627902,0.6377607
dl9IT3OvI0o.000,0.58736473,0.57443607,0.62682855,0.57463664,0.65950674
dl9IT3OvI0o.003,0.63860667,0.59234107,0.6163214,0.5767172,0.6715136
dqVPzqpGX-w.001,0.5239438,0.57352424,0.6140098,0.50748324,0.58741987
dvMeqVbpKW8.003,0.53742445,0.59683347,0.5831548,0.48237294,0.6037761
dy9EqbKLDP0.000,0.51445615,0.62823594,0.65708417,0.67142177,0.650106
e07IozLUeKc.003,0.5260853,0.55814916,0.56963813,0.5821713,0.5954844
e3Y7na4SBh4.001,0.49780583,0.5557417,0.59653175,0.59433115,0.56625295
eAkWSjU-JyY.005,0.5665092,0.5569266,0.553947,0.48181537,0.630044
eCoEQ_R5C3U.001,0.45446458,0.5816307,0.57172966,0.6081502,0.5445318
eXtskPoi58A.004,0.47440803,0.54705596,0.60513115,0.52829397,0.56210876
eZwGkhUa0TQ.002,0.45782185,0.39840597,0.4887448,0.40389255,0.5416813
ej0RpdM9kJA.005,0.571055,0.5964206,0.61143434,0.53068286,0.63237214
el2DOd8E5io.003,0.39492464,0.43153083,0.532564,0.5055988,0.5245574
encC96iqr9Y.001,0.38346124,0.39676684,0.4732079,0.40894115,0.49065894
encC96iqr9Y.005,0.3908046,0.44244587,0.51006395,0.5119629,0.48070803
eq1_h17oue4.004,0.647118,0.5882736,0.56242895,0.4899527,0.69875205
eq1_h17oue4.005,0.578495,0.56713027,0.5584417,0.5165574,0.6484932
eqXrUXW4yHY.001,0.63798344,0.6416553,0.63468415,0.60189617,0.6836063
ev42vngXERU.003,0.45547587,0.5338587,0.56637007,0.5000449,0.5241163
evQsOFQju08.000,0.48609227,0.6255419,0.61538494,0.6477298,0.6201162
evrzg3Pzyc0.003,0.4767713,0.5058757,0.54135084,0.5334732,0.57299507
evrzg3Pzyc0.005,0.50983715,0.5547239,0.52344245,0.50392723,0.6183075
ezMO8EHKAVw.002,0.5748126,0.58677477,0.60392016,0.5358119,0.63006234
f39E4ct09Cc.003,0.55440235,0.58866036,0.5523151,0.5947402,0.63067675
f4rQJiW6oSk.002,0.55871105,0.6114778,0.62556833,0.6675768,0.6538142
f7togdqxEoo.000,0.30265647,0.3704555,0.44969153,0.4048459,0.40423414
f9GeYKAXgAQ.004,0.37473652,0.48386106,0.5038405,0.5471601,0.51744646
fBMKlYUjA9E.001,0.520393,0.54270995,0.55517983,0.5202285,0.60231215
fBMKlYUjA9E.002,0.5535011,0.569176,0.5784499,0.5541078,0.65564966
fBcc1UMtZME.004,0.47918242,0.4636309,0.47373468,0.42312145,0.52832687
fEZrAGQoh_g.003,0.3951872,0.4579664,0.5666084,0.50401056,0.51094526
fEZrAGQoh_g.004,0.4195215,0.4775095,0.57186955,0.57011664,0.52814686
fEix0DPOWtg.004,0.33781683,0.41279298,0.52384317,0.4525355,0.46102357
fG-hvGTHoec.001,0.58918047,0.63134384,0.6121003,0.65446997,0.6745557
fG-hvGTHoec.003,0.5695994,0.61966,0.5897176,0.67010784,0.68952465
fGAcEyZXFTo.001,0.49189037,0.46345058,0.50983983,0.5016125,0.5522301
fGAcEyZXFTo.004,0.61490923,0.661772,0.63516015,0.64709544,0.6371697
fKrX-KXgXYM.005,0.56773776,0.5857681,0.61073995,0.50897235,0.62711835
fL8VYpOTLSM.000,0.52678484,0.54955727,0.49374515,0.48741445,0.5960742
fL8VYpOTLSM.003,0.5744833,0.60697114,0.5471441,0.51060486,0.64305174
fSDA4eEyGHk.005,0.43708348,0.524813,0.5526093,0.54825675,0.52996373
fSkQXqXR7D0.005,0.47224078,0.54948467,0.58676904,0.57126015,0.54758394
fTpemcfElxI.002,0.361929,0.43675146,0.44147038,0.4954171,0.48612964
fUf2XzWpSVo.002,0.46362665,0.5053902,0.52132356,0.50092983,0.55407256
fY4tctYZTz8.002,0.34375924,0.4838828,0.55249166,0.61186206,0.48507667
f_mEEFFeh-0.004,0.5331408,0.61415535,0.6200279,0.69152343,0.6579304
feg-RNvT-t0.004,0.29472575,0.33085385,0.40057698,0.4098323,0.4406108
ff-3k-nzoXA.003,0.6031475,0.6232694,0.5997376,0.616166,0.7214911
fgEddXirQvQ.000,0.575048,0.62701666,0.5581251,0.69235265,0.65406597
fhUGU2uiS1U.002,0.5220722,0.5994454,0.57492346,0.61958194,0.61720693
fiEEjrKhlNU.000,0.45224395,0.5549721,0.5261591,0.60878485,0.55700517
fiEEjrKhlNU.003,0.49727008,0.6031181,0.5520032,0.6563965,0.587984
fiVORaERbP0.000,0.35995364,0.5557809,0.57576364,0.6186577,0.48576212
fiVORaERbP0.005,0.31839904,0.5044218,0.5345913,0.5914973,0.4318611
fiVkE3iDWY4.001,0.6150096,0.6524957,0.64476174,0.6513374,0.6753809
fiVkE3iDWY4.005,0.6144269,0.61440915,0.6207392,0.5563726,0.71153915
fipvPdFbKN4.003,0.47206324,0.4817775,0.5007369,0.5249364,0.49424732
fmjILOLc3eg.004,0.402711,0.47803998,0.54525197,0.46188295,0.5085993
fsLf6Xv_Gbk.000,0.3919121,0.4476159,0.49464732,0.48045838,0.48780054
fsLf6Xv_Gbk.003,0.4362751,0.48504984,0.5180302,0.5249375,0.52497435
fsaslN7xV-w.001,0.43709648,0.51226646,0.5289375,0.41834605,0.54242665
fsaslN7xV-w.005,0.4275258,0.50106823,0.5212363,0.43895808,0.55648583
fv5lLeyRdd4.003,0.5679744,0.6299221,0.6365161,0.676438,0.6274196
fwJykIyvS04.003,0.5708963,0.6287506,0.6296215,0.57109743,0.6974896
fwJykIyvS04.004,0.4577493,0.5315477,0.53737205,0.48642778,0.5864736
fyXiORXmWHs.000,0.36204,0.423411,0.45820785,0.33503583,0.48962063
fyXiORXmWHs.001,0.46335912,0.49746364,0.54010093,0.4030079,0.57924837
fyXiORXmWHs.005,0.43454432,0.49939233,0.53081167,0.41594812,0.5731691
g0PWBzU95sI.003,0.42642853,0.51883745,0.54549193,0.47195908,0.5147448
g1TMjzZH8bw.003,0.44386727,0.47470057,0.5272256,0.45789355,0.49545246
g1TMjzZH8bw.005,0.34016627,0.35787284,0.41268983,0.2771944,0.42775995
g24JGYuT74A.004,0.44200224,0.40619984,0.46965092,0.3202685,0.5079982
g9zgIN56MnQ.000,0.49625456,0.5345744,0.55424154,0.57880497,0.5515551
gAWA-fcIa_M.000,0.4226297,0.46928158,0.53345954,0.62055045,0.57117856
gCLfduV3Phw.000,0.40125877,0.46491766,0.514439,0.50910026,0.5018616
gCQT7zfS7sI.004,0.36429572,0.50911146,0.5446724,0.56005204,0.4840689
gFEntQ_UKvk.004,0.6789967,0.7073582,0.70065826,0.6663221,0.72701705
gGyV-rc-sKE.003,0.50710255,0.511483,0.5550524,0.52783704,0.55303323
gJPlOShvaoI.002,0.5594319,0.61531806,0.59426737,0.6574837,0.6693227
gOS-CneQsxI.001,0.40595007,0.47561553,0.5368395,0.48880696,0.4970605
gWCgqVn3m3k.003,0.6053031,0.64645624,0.63772,0.6782404,0.71278983
gX20EUUZc9M.003,0.5566219,0.5447648,0.5502059,0.46301153,0.660771
gZzB49daFfA.001,0.50966936,0.53849435,0.55352366,0.52753174,0.60032845
gZzB49daFfA.004,0.5011026,0.54467523,0.5812181,0.58870125,0.5693338
g_UeE-1ghtQ.000,0.43400472,0.49576136,0.5244962,0.50905,0.56017566
gj3-xvhPeWg.004,0.5179533,0.5808423,0.6102456,0.5906123,0.5857417
gkhbUDIK-YM.001,0.52055043,0.5816415,0.55846065,0.5770064,0.5778386
gkhbUDIK-YM.002,0.5164232,0.5688309,0.5525839,0.55594176,0.5881638
glgfB3vFewc.004,0.36095375,0.47279596,0.5190007,0.6704432,0.5180262
gngqDNTAXnI.001,0.41853532,0.40906107,0.49264118,0.37522689,0.524503
h6LOjpCRXtY.000,0.48501876,0.5299168,0.57899624,0.558275,0.56686544
h6LOjpCRXtY.002,0.479731,0.5128982,0.5692964,0.5729011,0.56647086
h9jIdLBaMEo.003,0.40480155,0.33421385,0.34580174,0.2843864,0.4404359
hDqsuyVeWmw.001,0.50271714,0.52645016,0.5590743,0.56085134,0.5585083
hI-wCYzV8xs.002,0.5186238,0.53197175,0.5648674,0.5179408,0.61530334
hIFNZ_ycngg.000,0.37106013,0.36536083,0.4305215,0.40991578,0.45732886
hIxLNK_x_QA.001,0.37909558,0.40620407,0.47199985,0.4654464,0.47986162
hIxLNK_x_QA.003,0.4602298,0.48524052,0.5393216,0.48565376,0.5589073
hM96SfN5_F4.001,0.5805706,0.59582937,0.65522635,0.5077321,0.7074268
hPguTv1Zvg8.000,0.45028675,0.57685256,0.5863731,0.61246485,0.55453175
hPguTv1Zvg8.005,0.4252034,0.5390805,0.5657895,0.55468786,0.5199539
hX2TVefa5bQ.003,0.6414428,0.6526231,0.6412117,0.675763,0.70575213
hX2TVefa5bQ.004,0.6469439,0.6782342,0.67048156,0.6657541,0.70784575
h_kjgcJ_bqU.001,0.56034446,0.6174512,0.58937454,0.5757201,0.6455965
heE4ZZXwehI.001,0.4442312,0.4991085,0.54747176,0.49245065,0.5217046
heE4ZZXwehI.003,0.4426522,0.51793945,0.5741834,0.5076112,0.54829276
heE4ZZXwehI.005,0.43980885,0.55001915,0.57003576,0.5524015,0.55738455
hhdoeK8SsiI.004,0.5559184,0.5476904,0.540981,0.45024335,0.58624834
hl70w5drc_4.005,0.47305492,0.51397765,0.50782514,0.48431337,0.5684796
hmTY4CubpiE.005,0.5855084,0.60740024,0.58688605,0.50717753,0.6838794
hmcLIjG-hS8.000,0.4579798,0.46386313,0.51784515,0.5598566,0.54698354
hmy9XEvT2v4.002,0.56077474,0.5953951,0.5544014,0.5217137,0.6709124
hmy9XEvT2v4.003,0.59145015,0.57624626,0.57188,0.53437835,0.6376989
hnWMsZEQWt4.004,0.45666572,0.5356231,0.5998227,0.6064075,0.55602205
hnWMsZEQWt4.005,0.4818756,0.55144715,0.59733707,0.5863409,0.5457686
hqe-8SMJGmc.001,0.55448496,0.5485376,0.58153766,0.5497836,0.59802556
hquzfo9MVDo.000,0.36564314,0.42877048,0.47918224,0.41609627,0.5014063
hquzfo9MVDo.005,0.40766945,0.45258683,0.49996334,0.4471455,0.5129133
hrat_RJczFM.003,0.4022795,0.42712775,0.5333148,0.475428,0.42817664
hrat_RJczFM.005,0.34289283,0.44896516,0.52479136,0.48417127,0.42031193
hsXn0N8bAYs.000,0.49747413,0.52220756,0.56587505,0.5665772,0.58173656
hspeWl-Bip0.001,0.566931,0.53605753,0.556681,0.46822724,0.61384547
htH89DBizno.004,0.47859687,0.5202514,0.5482059,0.5152305,0.5607461
i1gouUmZumY.000,0.56030303,0.60531014,0.5946002,0.6185519,0.61460286
iEgV9E3xm90.004,0.5535331,0.61871374,0.62111473,0.69621205,0.65556484
iFSF6v3xw_k.003,0.5659362,0.6192137,0.62062854,0.6676291,0.6579669
iL6lNdRS0ZU.003,0.42256102,0.4833893,0.5196928,0.48173347,0.5509146
iL6lNdRS0ZU.005,0.45495605,0.534855,0.56717384,0.54986674,0.56050557
iQvoDdxt06M.002,0.5167879,0.58907527,0.566321,0.6284753,0.57371885
iVtaXNWqFac.001,0.4599444,0.52832264,0.5642035,0.47904447,0.56323344
iWyAQkMVNfM.005,0.3752185,0.3944221,0.48015514,0.4457578,0.477395
ibawV2tqKug.000,0.41126478,0.48751563,0.50066924,0.46177346,0.5188337
idsEawKW4X8.002,0.5479392,0.57379115,0.5965535,0.6373864,0.6184135
ihA8DzHWyiU.000,0.66818905,0.68243635,0.5924911,0.58398384,0.75061893
ihEFzP5S57g.002,0.43890163,0.5360367,0.4646237,0.4413694,0.5756035
ihmTGSMvQM4.001,0.54015785,0.53970486,0.5710596,0.54293025,0.6355169
ihmTGSMvQM4.003,0.5613348,0.5588294,0.5797093,0.5492886,0.61748576
ikCqtEGQbrg.002,0.54551023,0.5535762,0.5388867,0.49429777,0.6506888
ilOi-sQo9HI.002,0.4914949,0.46459925,0.48930132,0.4354679,0.55170286
ilOi-sQo9HI.004,0.4906496,0.48082215,0.5196527,0.45772958,0.5788143
in-HuMgiDCE.005,0.47479206,0.48745617,0.55873066,0.4378919,0.6177151
io0aNQE8En8.001,0.2748618,0.25818568,0.33777368,0.26088685,0.2986996
ioaBnmfoHgo.005,0.56846976,0.5993757,0.56561464,0.5420598,0.6403922
ipP--IqIuWU.004,0.44414425,0.5222529,0.52177274,0.45538566,0.5662557
iqs7mZbg5UI.000,0.5935021,0.64650434,0.6180244,0.608899,0.6580287
isaP2l3rlBQ.002,0.39196643,0.52281594,0.5094336,0.5163479,0.47254455
isaP2l3rlBQ.003,0.39378524,0.47816315,0.5153148,0.54336363,0.50086755
isaP2l3rlBQ.004,0.392824,0.45780852,0.49590057,0.45581597,0.46634156
isqmQc9AfBc.002,0.31612653,0.4814281,0.5150428,0.46639797,0.493707
isqmQc9AfBc.004,0.3492995,0.54894316,0.54091644,0.5569697,0.52930593
itQ2wSlXqCw.003,0.49436468,0.5236658,0.51358926,0.5051036,0.6084588
ixPqs7L8oAE.001,0.4970353,0.55261904,0.56581205,0.61035925,0.62567616
j-9NUiMYbos.001,0.526788,0.5119527,0.5723379,0.47662464,0.58989906
j1idNSoB7tA.005,0.5297815,0.57692236,0.56841475,0.5347743,0.6297069
j5fXaXrNPoA.002,0.49822405,0.4743268,0.5859656,0.48275292,0.5654863
j6Rvmjjp7pU.001,0.58644813,0.7031493,0.6894509,0.82664275,0.6624177
j6d-KRDXnUI.002,0.56629497,0.56016445,0.59844255,0.581636,0.6165352
j6d-KRDXnUI.004,0.5425963,0.5801399,0.5889842,0.61777717,0.586723
j6d-KRDXnUI.005,0.59124756,0.611002,0.6283643,0.6234261,0.63622355
j7VLzb0qw8Q.000,0.46107396,0.5511122,0.5473354,0.55856043,0.56914836
j7VLzb0qw8Q.005,0.43933606,0.5069629,0.51776785,0.50638366,0.57060313
jFx6AEw6viQ.001,0.455437,0.53318125,0.5687079,0.511895,0.56213397
jFx6AEw6viQ.003,0.46002692,0.51041,0.5682296,0.49272326,0.52498084
jOTlJwOBSd4.001,0.527665,0.56870925,0.6107706,0.5952972,0.5907831
jQRFHBVs0dA.002,0.58147687,0.61908877,0.5731883,0.61868596,0.6503101
jSw-grsJCnE.002,0.54996634,0.5678677,0.57682794,0.5834792,0.65600914
jVSnAbEGKLM.000,0.6261214,0.62223506,0.6536131,0.5960714,0.71127856
jVSnAbEGKLM.001,0.58400494,0.633588,0.5797163,0.53375834,0.6679573
jVSnAbEGKLM.002,0.66269404,0.6838703,0.65907073,0.6725794,0.77593863
jd9_8OPxM3A.000,0.35561317,0.52823263,0.5425385,0.6011361,0.5166867
jd9_8OPxM3A.005,0.35502452,0.54069376,0.57265526,0.6532656,0.50801915
jlDYn537Pd0.000,0.5990206,0.57800806,0.61653215,0.57887006,0.6584634
jlDYn537Pd0.003,0.7008952,0.6802604,0.6494999,0.6137515,0.7647032
jlDYn537Pd0.005,0.6285176,0.6344154,0.6067777,0.5892959,0.6952648
jlHKgXrxCu8.005,0.455954,0.49836272,0.5552946,0.50378466,0.5556121
jmbAPNTJ3Vk.004,0.60320115,0.6732448,0.5921161,0.5915498,0.68601954
jpPZVmzleAo.000,0.6213321,0.6428837,0.61462665,0.5852527,0.7013645
jrH_Pj-X0fs.004,0.6759921,0.68275857,0.6792885,0.6512041,0.725632
jrhvXPaXo-0.003,0.47309536,0.44374448,0.52550066,0.407004,0.5189328
jrhvXPaXo-0.004,0.46808207,0.4536735,0.5433078,0.47820586,0.54555506
jub-AHFTH_g.001,0.54510224,0.61172116,0.57668084,0.6095803,0.65248775
jvHDFrgu9PA.002,0.61911154,0.63464785,0.5863703,0.60813797,0.6907816
jwbHWwySJW8.005,0.5882516,0.62269306,0.6646603,0.61469567,0.6714848
jwcSbw4NDn0.001,0.37992787,0.40245047,0.48812363,0.4527907,0.4716273
jxoOEkSq0uM.002,0.36172378,0.45066515,0.5269206,0.44498453,0.44601148
jxt1W2WRNHQ.001,0.4560715,0.548679,0.553177,0.5868255,0.52482265
k4QmzZuQl9s.001,0.55862176,0.5846212,0.6503972,0.5717472,0.60641944
k7-dMNJDc-w.001,0.2596613,0.2742082,0.41212508,0.37880576,0.3368456
k99PI3FGEj0.001,0.47104684,0.42170626,0.47262377,0.37968644,0.5316363
kAjvzIWWrWA.000,0.49949032,0.5508994,0.58233404,0.40608707,0.5423359
kAjvzIWWrWA.004,0.5503185,0.6174803,0.5847514,0.5185587,0.65750086
kDJigDGDJTo.002,0.55285615,0.565488,0.60800207,0.4721166,0.59344447
kFak4VnRnRM.000,0.48267782,0.51059324,0.49609858,0.5764583,0.6092149
kJLeYUobR0M.003,0.4822862,0.505104,0.56281435,0.5230536,0.5837973
kK4QL7pOrhs.001,0.65139234,0.63576734,0.643143,0.63460433,0.76329887
kK534gUcRF4.000,0.5786157,0.65869796,0.6392939,0.6577723,0.6381643
kKRc2aXzQyM.001,0.4429817,0.5141686,0.550282,0.47917336,0.55082405
kL-CeaXG9jM.005,0.3726538,0.40839934,0.46243525,0.3993731,0.49174342
kN9cs2nFhM4.001,0.50914943,0.534398,0.53457093,0.52785397,0.5707818
kPXVZD3ac8s.001,0.4264718,0.52954745,0.540136,0.52966374,0.5600459
kPife9TY9Pw.004,0.4586359,0.48017988,0.534178,0.5414583,0.5525757
kQ8HhrysfaA.002,0.3652361,0.43957862,0.4946637,0.46009502,0.50559056
kSk-rf7a1Ig.005,0.49212793,0.55392504,0.55136037,0.6174498,0.60888666
kUpkeJDcxaE.005,0.5457309,0.5270336,0.55425245,0.54259175,0.60219914
kV7MFI2_ddo.003,0.55297667,0.58437777,0.568153,0.6129391,0.63622075
kX-o1qmgWvc.003,0.4378572,0.5211586,0.5926812,0.5515582,0.55594295
kY_4WyAXxrQ.001,0.44132355,0.4726531,0.52121186,0.53399813,0.55681723
kY_4WyAXxrQ.002,0.41963404,0.4457487,0.48428556,0.399431,0.51119685
kdPRPO3wgg0.005,0.39706266,0.5026907,0.55861384,0.49476513,0.54006153
keW8-eSiQ70.000,0.46832252,0.45145816,0.52499115,0.41087556,0.5274911
knK0zyX8bS4.001,0.5606214,0.56958234,0.5692782,0.5260857,0.6254628
knpgk7LAMb0.003,0.395967,0.42355525,0.4632106,0.40272522,0.5106864
knpgk7LAMb0.004,0.3798103,0.3867992,0.4052614,0.33517396,0.48849395
l-WgXcGLdZk.001,0.54477614,0.5353775,0.5654667,0.51221997,0.6055595
l0qApUuiDjo.000,0.43570495,0.44218415,0.44296643,0.4042104,0.47251752
l3IoZ_QmOQo.003,0.54907835,0.66215765,0.63821423,0.60088456,0.6328699
l3IoZ_QmOQo.005,0.42078352,0.651789,0.47517914,0.3286913,0.66164255
l7U3YDIOE_s.004,0.36254272,0.33199394,0.3808268,0.35996506,0.39464858
l7U3YDIOE_s.005,0.43487746,0.43448198,0.45446438,0.44382995,0.4947664
lErjGxBb1Bk.001,0.4758759,0.47771043,0.5344463,0.50242,0.5547524
lFzrVSbp254.001,0.5515497,0.68652517,0.6446445,0.6816505,0.645632
lLObIVKYDUI.002,0.4789959,0.5447773,0.56326693,0.5197241,0.59758687
lLObIVKYDUI.003,0.4845372,0.5625562,0.58317506,0.6078483,0.6095094
lLhd1Cs3XDU.001,0.4450826,0.5682176,0.5757319,0.59591717,0.554686
lNG_XdqMf0g.004,0.5024117,0.51250345,0.5250834,0.4751686,0.59670156
lShOveDL2dw.003,0.44944307,0.5859287,0.59844553,0.55367804,0.57009166
ld7mBR4v3yU.004,0.49470726,0.62787706,0.6069029,0.6786805,0.55784017
leslBYwG8kc.001,0.3620472,0.40462872,0.46781555,0.40171117,0.4887526
liRQoL7SsPw.005,0.5693077,0.58613026,0.5798041,0.58623284,0.605119
lkdQjIunxSE.004,0.5080484,0.5787438,0.5934314,0.57716805,0.6165041
lkeXyB-3Gs0.000,0.47183892,0.4992445,0.5006349,0.50371474,0.5441597
lsXw8u4QXIU.002,0.4378067,0.5326049,0.56626594,0.5260099,0.5554284
lsXw8u4QXIU.004,0.43537968,0.5177617,0.5701393,0.5127899,0.5390609
luH2RoZW-eY.005,0.39066756,0.46145895,0.5214702,0.4490831,0.52649575
lxnV9X8T2Zc.002,0.59746814,0.66913563,0.6179061,0.56422,0.7011244
lyZZSU1ziCQ.004,0.42088392,0.5264119,0.52661026,0.5686476,0.50352436
ly_0m16694Q.001,0.3216647,0.3760928,0.4641613,0.4119153,0.41718572
ly_0m16694Q.002,0.37654912,0.39037657,0.47152528,0.38263196,0.43150026
lyznxF-Pj6g.003,0.5298316,0.52918315,0.53972846,0.578944,0.5910914
m-GLU7qAR28.001,0.5356135,0.5961267,0.53862566,0.5970384,0.67139673
m-GLU7qAR28.004,0.588757,0.61702186,0.54030687,0.59326875,0.6800545
m0iznoJi8hw.000,0.51636505,0.5715484,0.595286,0.54148585,0.60865015
m0iznoJi8hw.005,0.5881426,0.66048723,0.62926245,0.6436155,0.70955724
m0tNIKbEwHE.001,0.49287266,0.5372443,0.5780804,0.60195726,0.60056317
m2uxFfpb5xU.002,0.55332685,0.58848286,0.6181792,0.6614415,0.6287273
m2uxFfpb5xU.003,0.5281585,0.58640146,0.6379927,0.6449129,0.636962
m2uxFfpb5xU.004,0.560056,0.5623015,0.6183559,0.62142396,0.6268589
m5kTITzj1bY.003,0.52894706,0.55027276,0.6163466,0.57088697,0.6318612
m5kTITzj1bY.004,0.44482386,0.4732355,0.56433433,0.5795722,0.565901
mBJTwQsDC4M.005,0.72693133,0.72804976,0.67892325,0.6894822,0.76118463
mBdVuEXRlfQ.005,0.57718086,0.61806726,0.58600384,0.6129526,0.70504797
mEQBB6XsJFk.002,0.57673323,0.63651764,0.6429987,0.62084115,0.66571224
mEQBB6XsJFk.003,0.52641493,0.569319,0.6034393,0.538708,0.6521073
mFz5Fbs97QA.000,0.40416956,0.4557493,0.49134812,0.5062083,0.48602626
mFz5Fbs97QA.004,0.47798768,0.47471946,0.5275874,0.54157746,0.5372193
mFz5Fbs97QA.005,0.4429916,0.42318147,0.48019505,0.40657744,0.48711103
mK8ebTJyrCI.001,0.53970975,0.5613091,0.5834347,0.5874856,0.6269177
mK8ebTJyrCI.004,0.3963074,0.3482776,0.39636752,0.31744304,0.46201724
mK8ebTJyrCI.005,0.4095595,0.37317967,0.39636862,0.30794603,0.5130327
mKWscEow1U8.003,0.4916423,0.53792655,0.60926324,0.49023992,0.58796525
mMNjlGNWsZA.000,0.2774242,0.3591735,0.361061,0.35709643,0.4162251
mQpNe8f5xA8.000,0.64731526,0.7138268,0.6876426,0.7015687,0.7271173
mQpNe8f5xA8.005,0.62114847,0.69672227,0.6840955,0.7209165,0.6947178
mXaI17Dx7u0.004,0.414839,0.42805552,0.4418179,0.42688772,0.52050865
mZQP06F94u8.000,0.36880887,0.41079885,0.4799776,0.44230634,0.4870095
maDObxiOQRo.002,0.45061195,0.4644947,0.5285285,0.46063694,0.5546025
maDObxiOQRo.004,0.45249635,0.51248413,0.5387029,0.4953282,0.54206336
me15sHPOjKo.003,0.5630515,0.6279806,0.6412631,0.52658844,0.62399805
me15sHPOjKo.004,0.59306675,0.6800512,0.6550048,0.5714415,0.66815966
me9kzWYVEoI.001,0.40397173,0.39164495,0.37862745,0.3208602,0.49631444
mfGhtr0zy3k.003,0.44347382,0.5182218,0.5525706,0.6546301,0.5541815
mhF4kYTlVUE.005,0.42236373,0.47912332,0.5323312,0.5781767,0.5396723
mkJjaOADfj4.000,0.68643916,0.7327155,0.63023293,0.65646535,0.74007165
mkWfG-4vvGc.002,0.6509024,0.73098826,0.717181,0.6903469,0.7492759
mlXZQ8dO0nQ.000,0.6083957,0.66944,0.5666129,0.682863,0.71489275
modNfUPt3F4.001,0.42213392,0.49357063,0.5435838,0.5017182,0.5169056
mpXOSY5dW7c.001,0.42949352,0.5027595,0.58287376,0.56394655,0.53195083
mpk5Ubw2fj8.002,0.30329278,0.37486336,0.47678626,0.44846064,0.37734306
mpk5Ubw2fj8.003,0.36001074,0.42112273,0.5152709,0.5340037,0.42282486
mpk5Ubw2fj8.005,0.36820942,0.40553802,0.5179817,0.47593904,0.41499755
muLgzV1gGao.000,0.4488711,0.50396645,0.51693493,0.5198601,0.51422393
muLgzV1gGao.003,0.39441484,0.44714418,0.53334194,0.5316168,0.48831123
mwjoabuP-GM.001,0.40710905,0.4919153,0.5549587,0.5248643,0.47214568
mwjoabuP-GM.002,0.4254602,0.4937582,0.5334433,0.45938468,0.50663364
n1nVCG0zqOI.001,0.623555,0.662799,0.5563949,0.5600474,0.745317
n2BuwHbdilY.005,0.597403,0.58327025,0.62127227,0.61210424,0.66733176
n4NkVZ1_dfk.001,0.42471665,0.50118256,0.5132047,0.45327616,0.49567813
n5Jeeqfj2_U.001,0.51787907,0.614625,0.5871484,0.68457854,0.6422379
