clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cpzY1b6wJqs.000,0.46605012,0.49657726,0.49388623,0.5302131,0.58128124
cvHqtadNJDo.002,0.48853582,0.5705984,0.6009123,0.65554905,0.61650825
cx8IycWgMVs.000,0.49445397,0.5028684,0.51343554,0.45157364,0.5870849
cx8IycWgMVs.002,0.43025407,0.44485834,0.4566789,0.41721904,0.54469967
cxJ0u6r0-pU.004,0.380697,0.48207602,0.5614908,0.5354271,0.459643
d4cPiUXpGbc.001,0.53359884,0.56135726,0.5955374,0.5267663,0.6294488
d4cPiUXpGbc.003,0.6186847,0.5647292,0.5731102,0.4363622,0.6583774
d4cPiUXpGbc.004,0.58678323,0.58898216,0.6094014,0.4961155,0.65770537
d4iSwRMV0bA.001,0.45284167,0.4495325,0.5521438,0.5567187,0.5233671
d5ujzxBlvwY.000,0.4195685,0.53272223,0.5812758,0.5694602,0.54585814
d8skGb2ycio.004,0.4869255,0.5784341,0.6056763,0.60209596,0.61146194
d8skGb2ycio.005,0.54316264,0.63077843,0.6591468,0.6136363,0.65289265
d9_YDJdF-7I.004,0.4181551,0.50809836,0.584791,0.551802,0.5226283
d9_YDJdF-7I.005,0.39602083,0.45254326,0.5333566,0.48005372,0.46684152
d9ekvXz64Mc.001,0.51493526,0.52338696,0.5755744,0.5373323,0.5886397
dB-kMg4t-V8.000,0.41969746,0.5202498,0.5598007,0.52947557,0.55813
dB2XYhvqUBU.005,0.32972187,0.4181937,0.458691,0.4966855,0.4412477
dB65He57Ki8.003,0.6216513,0.66963685,0.62684697,0.6814868,0.72335416
dB65He57Ki8.004,0.53160566,0.59660304,0.563969,0.6291587,0.63884676
dDi6vy-OZRg.001,0.62431985,0.6575247,0.63174826,0.60427785,0.6616212
dLaqub4BEsA.000,0.57849276,0.61601233,0.6368568,0.62881553,0.6557188
dLltwqkvsNg.004,0.48613304,0.5370757,0.5475573,0.5125639,0.5560583
dNXqs5HNijI.000,0.48033592,0.4912539,0.53582,0.49554864,0.5577276
dOFnHXRLEdM.002,0.6029778,0.5989576,0.60063624,0.59653276,0.61503386
dOFnHXRLEdM.004,0.61777693,0.6339419,0.6250731,0.6008869,0.6313729
dQOeQYWIgm8.003,0.4992083,0.43724775,0.52302814,0.4403628,0.5272279
d_POf1pikX0.004,0.42386097,0.45686924,0.49685964,0.4427804,0.4874298
datcFOBWYxc.000,0.3927338,0.43264416,0.4875048,0.44832975,0.4752255
datcFOBWYxc.002,0.37916398,0.4384688,0.50316215,0.44166544,0.4627816
datcFOBWYxc.004,0.38896382,0.4457596,0.491719,0.43288964,0.49264953
dh6iOU2RtTA.000,0.5900799,0.61920846,0.5799161,0.67598367,0.6659076
dl9IT3OvI0o.005,0.57882535,0.58209085,0.60572827,0.5753884,0.67857313
dmOKZLeFKCM.001,0.5201059,0.6060751,0.5976253,0.77060765,0.5913755
dmycfNpiWCE.000,0.45808595,0.5049731,0.56701934,0.59969383,0.5361647
dmycfNpiWCE.003,0.47855246,0.5454658,0.56422836,0.5827328,0.5909399
do8FmnQbI5I.002,0.5861717,0.6458396,0.6189967,0.7094714,0.69287765
do8FmnQbI5I.005,0.64405227,0.67397,0.649417,0.7185991,0.7269016
dvCKoyBG1pE.000,0.4278906,0.44324502,0.51541877,0.43863937,0.51629657
dvCKoyBG1pE.003,0.46640882,0.45055205,0.5319295,0.43462372,0.5064677
dvMeqVbpKW8.000,0.5401021,0.60366416,0.61702096,0.4931829,0.62651163
dvU5jYExl0o.000,0.25774992,0.3643599,0.4604287,0.46950647,0.3800708
dvU5jYExl0o.002,0.303762,0.3969024,0.4699572,0.42208695,0.39960712
e07IozLUeKc.004,0.5026802,0.50223815,0.55005234,0.56429285,0.5860545
e3Y7na4SBh4.003,0.47051838,0.5342706,0.54782075,0.56740206,0.5600435
e5gDLMLOE9U.000,0.4168797,0.5087714,0.56430113,0.52438354,0.55891037
e6YTvjDXEl0.000,0.50872344,0.5471586,0.56374884,0.5696228,0.580168
eAkWSjU-JyY.003,0.5021406,0.550397,0.56984276,0.47380874,0.6414217
eI_7SimPnnQ.004,0.46342188,0.4984057,0.53628683,0.5247262,0.550523
ej0RpdM9kJA.004,0.5092635,0.5137036,0.547891,0.490104,0.5657694
encC96iqr9Y.000,0.3615145,0.43085864,0.4878304,0.4757932,0.48772112
eqXrUXW4yHY.000,0.6112108,0.6249711,0.6077287,0.58769983,0.69916356
erjlIt61pUk.001,0.38130945,0.4577061,0.4790478,0.46482432,0.5213702
esk_mav4MRk.004,0.3964644,0.49806926,0.5592203,0.52750623,0.5024504
euRnmvd_dus.000,0.5847382,0.60954016,0.58009225,0.63504887,0.7163587
evrzg3Pzyc0.004,0.49600282,0.5486369,0.56265754,0.53117955,0.60911775
f0LnGz5Z6kA.003,0.49034697,0.60253096,0.6274908,0.56441087,0.6140154
f7E26XfU8rw.001,0.30189598,0.35703063,0.45250067,0.380015,0.3663092
f7togdqxEoo.001,0.38334772,0.46033624,0.4924121,0.50090516,0.4807194
f7togdqxEoo.002,0.384044,0.43211174,0.47455773,0.5089103,0.44078487
f7togdqxEoo.004,0.3359593,0.3945,0.43711674,0.44629478,0.47682822
f7togdqxEoo.005,0.39355332,0.46385032,0.5055344,0.48190215,0.4498352
f83xK4chMJs.001,0.48109168,0.5775689,0.5786023,0.5706449,0.62587
fBMKlYUjA9E.004,0.5980448,0.64243335,0.5955362,0.6165244,0.6872182
fBMKlYUjA9E.005,0.58104455,0.6192738,0.59769267,0.5929233,0.6637793
fBcc1UMtZME.000,0.533935,0.57750624,0.54444814,0.57040983,0.5665293
fBcc1UMtZME.002,0.37657928,0.42418194,0.45948404,0.42863297,0.45086488
fDBpO2TyB-Y.001,0.5311176,0.51912653,0.53818864,0.41443545,0.57062143
fDw_PAgW07o.004,0.26261288,0.36460525,0.4388359,0.39278966,0.3533424
fEC3lEDxRnc.003,0.57488394,0.52780855,0.511614,0.49335942,0.6152072
fG-hvGTHoec.000,0.55038464,0.58454114,0.5655235,0.62521017,0.64717513
fKrX-KXgXYM.001,0.5759319,0.59442604,0.6162637,0.5303312,0.63885707
fSDA4eEyGHk.001,0.40589264,0.45212775,0.47077075,0.4644028,0.49648303
fSkQXqXR7D0.003,0.50980717,0.54759836,0.57370794,0.506113,0.5234912
fUIWjaZCYwM.002,0.4554686,0.45165795,0.5253669,0.40593535,0.53657067
fUf2XzWpSVo.003,0.4751121,0.54019535,0.53703403,0.4871495,0.58704853
fUf2XzWpSVo.004,0.45591295,0.51135117,0.481539,0.43242246,0.544851
fY4gU5NiV_I.001,0.62738645,0.6095852,0.606979,0.56219614,0.6714036
fY4tctYZTz8.000,0.40123612,0.54942435,0.5657314,0.5988397,0.5214298
fY4tctYZTz8.001,0.42732933,0.5723692,0.5970539,0.65403813,0.51994693
fY4tctYZTz8.004,0.4338879,0.5442728,0.5912914,0.610385,0.5560068
f_mEEFFeh-0.002,0.5850738,0.64963543,0.64173996,0.6437512,0.7222035
fczufbliJfQ.000,0.5568486,0.54321635,0.5617359,0.53737354,0.62356406
feg-RNvT-t0.002,0.37149453,0.39685336,0.47798496,0.4568979,0.48768806
feg-RNvT-t0.003,0.28276324,0.2529925,0.3877343,0.36266425,0.35257468
fiVORaERbP0.001,0.3202861,0.47580272,0.5511793,0.59177196,0.40481174
fiVORaERbP0.003,0.3692386,0.50289947,0.5737867,0.59651196,0.47445232
fipvPdFbKN4.001,0.49624473,0.46498293,0.52226305,0.5413754,0.54420906
fipvPdFbKN4.005,0.40021467,0.39628324,0.4398755,0.42489982,0.47172374
fkDqn2muw-A.004,0.62619674,0.6730017,0.6403059,0.6240782,0.7420137
fk_ggmC872E.004,0.60456574,0.60307324,0.5909725,0.47094303,0.66859883
fk_ggmC872E.005,0.43037844,0.470678,0.50854343,0.47117016,0.56772316
foj4bqLSmF8.000,0.39262936,0.4385748,0.5554669,0.4368223,0.49772885
frEf7Kz1Usk.000,0.40535903,0.4314947,0.5209036,0.41355878,0.4804117
fsCK8Xuzl1Y.002,0.59866637,0.6141155,0.56907547,0.6094601,0.638227
fsLf6Xv_Gbk.004,0.36205116,0.45570016,0.4837923,0.47369546,0.48893532
fsaslN7xV-w.003,0.50666517,0.54581004,0.5262136,0.3823591,0.59948385
fwJykIyvS04.005,0.5252145,0.57219946,0.5150256,0.4561851,0.62208194
g0PWBzU95sI.002,0.52270705,0.62663287,0.64413875,0.59523857,0.6450406
g0Zlp-F6Z6E.005,0.54068077,0.58939517,0.5471745,0.63634634,0.60524577
g9zgIN56MnQ.002,0.52745306,0.56240606,0.56649774,0.585273,0.5880725
g9zgIN56MnQ.003,0.5543002,0.5570026,0.59483397,0.60152346,0.57989365
gCLfduV3Phw.001,0.4525964,0.48377246,0.53088224,0.5054934,0.49962217
gCLfduV3Phw.002,0.4870316,0.47066033,0.5139292,0.43528706,0.5222508
gCQT7zfS7sI.000,0.37807152,0.54091406,0.5631353,0.6048607,0.50259525
gCQT7zfS7sI.005,0.38803235,0.5089362,0.59241414,0.6039265,0.5032777
gCd5bIDNAbI.003,0.48755744,0.63350844,0.6213761,0.6900413,0.6240037
gChqk1izWkc.001,0.4846989,0.50221837,0.49594712,0.48692173,0.57045406
gIWZPg1BxlU.000,0.5551874,0.57408607,0.5669723,0.50566274,0.6020773
gJMH7pfz-14.005,0.48793224,0.52342284,0.56935734,0.52656657,0.59326583
gKxJl7pIYMo.001,0.6512244,0.5976844,0.59012204,0.5374465,0.65945363
gM_KAA-ejJA.000,0.6409855,0.6408068,0.6135243,0.5790342,0.71030253
gZblxCs4EV4.002,0.48714587,0.5040909,0.52462685,0.50955445,0.6171027
gZzB49daFfA.000,0.5321443,0.557235,0.5855194,0.5730824,0.63147897
ga_XczsO4eY.002,0.45119482,0.49745247,0.46754852,0.4689575,0.48692104
geji1U2YAvg.003,0.3543571,0.44365045,0.4251241,0.42579156,0.4560867
gfTTzlRNF8s.002,0.52129513,0.5468721,0.6088023,0.567117,0.6361326
gggp205gPMI.000,0.46128213,0.53665054,0.53692913,0.5694573,0.54801023
gipWTZy9mjI.004,0.31801003,0.44074538,0.5264837,0.56294256,0.431979
gj3-xvhPeWg.000,0.47097918,0.5350015,0.58536637,0.5765918,0.5629201
glgfB3vFewc.001,0.4855921,0.57320637,0.58680135,0.591435,0.59440243
gq0yaEv6gSE.001,0.24458873,0.30699706,0.4384541,0.43240544,0.37089193
grhDDOLsBho.001,0.4525301,0.5190285,0.5351902,0.4251788,0.5364817
grhDDOLsBho.003,0.43588027,0.47988898,0.5137748,0.3817168,0.50298
gsleSGEZHAs.003,0.43923074,0.59802383,0.6116414,0.65113145,0.5800941
guthEFaGEiA.001,0.5126091,0.51124394,0.5086393,0.5162198,0.60763794
h2-_bQdTZYY.005,0.57784015,0.53488225,0.5511893,0.44155574,0.5606363
h6LOjpCRXtY.003,0.44609705,0.5023873,0.5280225,0.5091795,0.52157104
h6LOjpCRXtY.005,0.45896947,0.43717623,0.5375816,0.49223182,0.5363808
h7qbP1GS50U.000,0.4598939,0.49858835,0.5536685,0.5052439,0.5578247
hDqsuyVeWmw.002,0.5110539,0.53966916,0.56763244,0.5579619,0.59296596
hDqsuyVeWmw.005,0.6384414,0.63967115,0.63931847,0.5734072,0.7111934
hG0I7DLSSYg.000,0.51165956,0.5232273,0.6068024,0.5725144,0.5879203
hG0I7DLSSYg.004,0.5381344,0.5206249,0.6020688,0.51536196,0.6156302
hIxLNK_x_QA.004,0.4750395,0.4749081,0.5206449,0.515821,0.5802058
hK5lmI9pwck.001,0.44212228,0.47755042,0.50507927,0.4756047,0.5066219
h_GDQ9_H1es.000,0.62954986,0.6536313,0.59988487,0.5667739,0.7331297
heE4ZZXwehI.000,0.3937825,0.48755413,0.51956415,0.47241825,0.5422086
heE4ZZXwehI.004,0.44468117,0.5095534,0.53890777,0.46062937,0.54246545
hjQpiGBO1Ao.000,0.4959371,0.5104407,0.53588665,0.4936232,0.5811482
hnMp0eX28es.002,0.40031254,0.50903296,0.5210004,0.50520784,0.5192032
hnWMsZEQWt4.000,0.5005632,0.61258334,0.63457465,0.6459536,0.59890205
hqe-8SMJGmc.000,0.6017326,0.63031113,0.5815256,0.60757405,0.64089394
hqe-8SMJGmc.002,0.52157634,0.55744046,0.58792007,0.5169255,0.60311735
hqe-8SMJGmc.004,0.5886414,0.5920552,0.5965502,0.52255845,0.6262885
hqe-8SMJGmc.005,0.6224446,0.6353732,0.63488114,0.6350987,0.64350426
hquzfo9MVDo.004,0.36304682,0.4293685,0.4976982,0.4727784,0.4774947
hrat_RJczFM.000,0.31004104,0.40003803,0.4754118,0.45707405,0.38248864
hspeWl-Bip0.000,0.5569805,0.5659631,0.53645927,0.51936156,0.62225616
huIQlWsIEvY.001,0.46082586,0.5244971,0.56468964,0.5233611,0.5255109
huIQlWsIEvY.002,0.42316192,0.49826118,0.55198526,0.535936,0.48607397
hvGLlMhj7iE.002,0.5302348,0.60680777,0.6262992,0.64192843,0.6159455
i3s5XtbhSrE.004,0.61859477,0.6590557,0.61810917,0.6381566,0.6921242
i4IVTm3uvoM.003,0.3998873,0.46949655,0.5274412,0.46619385,0.48127955
i4IVTm3uvoM.004,0.312903,0.3934574,0.5023446,0.4244399,0.42215297
iFSF6v3xw_k.000,0.5768449,0.6183773,0.62071383,0.6144725,0.6885739
iGBVrJMr62U.004,0.5487345,0.5023995,0.50631,0.45369798,0.56111383
iJGHwoJKEpA.000,0.27784222,0.39866737,0.44284156,0.4576526,0.40593484
iOB65zCiOFM.000,0.449301,0.46924543,0.5367772,0.45884824,0.5108097
iOB65zCiOFM.005,0.46204734,0.54408854,0.60287696,0.47272202,0.5550787
iOv0_RdVPCM.004,0.5904922,0.6292846,0.61884075,0.600043,0.64727515
iQvoDdxt06M.004,0.5613964,0.5897045,0.56508744,0.5760834,0.6200821
iW1t-ZiG2rc.002,0.51498073,0.6593844,0.6373843,0.6819416,0.5931813
ibawV2tqKug.002,0.51481825,0.5574769,0.55003804,0.53413415,0.6086242
ibawV2tqKug.003,0.4267874,0.45944753,0.50256205,0.45890057,0.49052438
ic_LECbCm5M.005,0.66542894,0.6589248,0.60831016,0.6181077,0.7335886
iiW_nu6JITY.000,0.66724765,0.70721513,0.6753921,0.6570271,0.718065
iiW_nu6JITY.003,0.60173446,0.6890676,0.6796803,0.6874088,0.6673366
ikCqtEGQbrg.000,0.5977244,0.6403379,0.6179891,0.6849759,0.63756603
ikCqtEGQbrg.003,0.5582162,0.5931709,0.60615784,0.58061695,0.62791204
ilOi-sQo9HI.003,0.4197347,0.41755348,0.4576654,0.4069445,0.5294132
in-HuMgiDCE.000,0.4104325,0.4530678,0.5171745,0.4255885,0.5335396
ins5QQc2dR0.000,0.5170444,0.49798307,0.5287065,0.49028006,0.57553834
ins5QQc2dR0.002,0.51637477,0.4769996,0.49828652,0.39585614,0.5219142
io0aNQE8En8.004,0.34257406,0.3652345,0.45900503,0.34987402,0.38428012
ipP--IqIuWU.000,0.51915616,0.570861,0.5529393,0.476967,0.5802071
iqs7mZbg5UI.002,0.53676575,0.55739605,0.5794085,0.53131443,0.609303
iqs7mZbg5UI.003,0.49279943,0.5416829,0.5476953,0.5317586,0.5772919
iqs7mZbg5UI.004,0.5079605,0.52244645,0.55865335,0.45451012,0.5645715
itQ2wSlXqCw.002,0.50206715,0.5423245,0.5134705,0.55899775,0.59782004
itQ2wSlXqCw.004,0.4628951,0.48464203,0.4784479,0.39012513,0.5339943
ivcVlDXJCDo.004,0.45605955,0.5107242,0.5093201,0.36659634,0.5294235
ivpw58MIRtQ.004,0.56668675,0.64443517,0.69603086,0.68662256,0.6522352
iz_eT0DXx3s.001,0.40659678,0.48881075,0.53148204,0.50249976,0.54518473
j-F-t4BS0yM.002,0.4582489,0.55173,0.5047829,0.5417806,0.6414841
j08b_trEQrU.001,0.4320341,0.5613165,0.57697266,0.67168254,0.5568846
j5fXaXrNPoA.003,0.56833124,0.5701916,0.5831489,0.57230693,0.66673464
j6Rvmjjp7pU.003,0.6353373,0.7331832,0.69898325,0.8461773,0.69523776
j7VLzb0qw8Q.003,0.42025942,0.47785002,0.5071138,0.48978546,0.5042256
jFx6AEw6viQ.000,0.4600814,0.47875643,0.55253965,0.4406527,0.52464896
jKHaHWuaU14.000,0.32903063,0.35670626,0.27985263,0.37573868,0.40607023
jKHaHWuaU14.002,0.30758768,0.25541386,0.33873588,0.30025703,0.3703762
jKHaHWuaU14.003,0.27206317,0.2668128,0.35999596,0.35217506,0.38972515
jKHaHWuaU14.005,0.34610683,0.29666752,0.32235014,0.43238974,0.4547482
jPpZkVzQywk.002,0.37854812,0.41477117,0.43423426,0.43255973,0.51363593
jPpZkVzQywk.004,0.49714518,0.4752952,0.53509784,0.46236917,0.5761156
jTkEWnuDnbA.005,0.61011344,0.6255475,0.5662662,0.57152694,0.6710459
jVGTEDAYWZ8.002,0.5423513,0.62925947,0.63783395,0.62160814,0.6796416
jZDlFzVUZwY.004,0.58399975,0.5748745,0.6057761,0.57683545,0.61308986
jZl3Rq1MRQg.001,0.4536712,0.49804848,0.4940892,0.5117671,0.54116404
jd9_8OPxM3A.001,0.4527415,0.6259047,0.63794976,0.6921696,0.6209072
jd9_8OPxM3A.002,0.40606195,0.5364352,0.5843985,0.6135597,0.5254402
jd9_8OPxM3A.003,0.38626984,0.53691775,0.57169354,0.6085457,0.56963974
jd9_8OPxM3A.004,0.3836145,0.5479872,0.58187616,0.6101975,0.5595899
jdli4DDP7XM.000,0.6502536,0.66106117,0.643783,0.6646641,0.7048277
jlHKgXrxCu8.002,0.4766612,0.55611175,0.617653,0.6268671,0.57589495
jlHKgXrxCu8.003,0.42011663,0.49375907,0.56069076,0.4994182,0.52641755
jmuVZ3HBiWA.005,0.47545737,0.53654087,0.5521064,0.5220142,0.56302416
jnEHHvlBgxE.001,0.5916321,0.59845,0.6123694,0.5687657,0.64295435
jolhoLhAurM.000,0.53435546,0.644813,0.5912909,0.52921504,0.6594385
jpPZVmzleAo.003,0.431449,0.4325766,0.47808874,0.41858143,0.49881124
jpPZVmzleAo.005,0.5330523,0.5569426,0.5419262,0.5420723,0.61834764
jpRnHWTLDUs.001,0.58624035,0.61964345,0.6019775,0.5319377,0.6893518
jpRnHWTLDUs.002,0.59809977,0.62259716,0.5819064,0.4929714,0.6718042
jq1dLOVUQJA.003,0.57969403,0.6584619,0.6188126,0.53725034,0.69249207
jrhvXPaXo-0.001,0.6022483,0.5816893,0.589383,0.50505584,0.659453
jrhvXPaXo-0.002,0.51546705,0.5592252,0.5925546,0.54478776,0.61822116
jrhvXPaXo-0.005,0.5151417,0.48717016,0.53991157,0.4632227,0.5801292
jwcSbw4NDn0.000,0.47004822,0.47637054,0.5423716,0.49676856,0.5538869
k2buv6xZ4_o.002,0.42643028,0.5409571,0.57831395,0.5910598,0.5203537
k4QmzZuQl9s.002,0.5737136,0.6097455,0.65160805,0.56034404,0.6337112
k4eeYoHtnnI.002,0.5005976,0.54632324,0.6048664,0.53983533,0.61317635
k4eeYoHtnnI.003,0.4671614,0.50667596,0.510538,0.48503515,0.5706
k4eeYoHtnnI.005,0.47353604,0.54649353,0.5744696,0.51364243,0.56373423
kAjvzIWWrWA.001,0.52838457,0.569255,0.598725,0.43858773,0.5548752
kDJigDGDJTo.004,0.42773485,0.5337939,0.56601876,0.5195222,0.54033285
kFak4VnRnRM.002,0.57259053,0.5908718,0.5700397,0.5733258,0.6643012
kJLeYUobR0M.000,0.5100752,0.5208303,0.5560666,0.44259167,0.60806966
kK4QL7pOrhs.005,0.6442231,0.6140044,0.6194486,0.589568,0.7063946
kK534gUcRF4.003,0.5484358,0.6416918,0.6272413,0.6540745,0.64789367
kKRc2aXzQyM.003,0.487631,0.5300404,0.548457,0.48251382,0.61633575
kPXVZD3ac8s.000,0.45194435,0.5102494,0.5369414,0.4863082,0.5663638
kPXVZD3ac8s.002,0.4854133,0.5378412,0.52201307,0.50970393,0.5468518
kSk-rf7a1Ig.002,0.53643054,0.55101776,0.5911313,0.5955384,0.59904253
kSk-rf7a1Ig.004,0.51244,0.5215714,0.51202816,0.5268682,0.5912087
kUpkeJDcxaE.001,0.58831334,0.5764008,0.55868745,0.5371045,0.6512656
kUpkeJDcxaE.004,0.519135,0.5371551,0.5410222,0.5446184,0.6134456
kV7MFI2_ddo.001,0.52597976,0.56207454,0.5549488,0.6357724,0.5806166
kV7MFI2_ddo.004,0.5815951,0.62466675,0.57101,0.6097218,0.63892484
kY_4WyAXxrQ.005,0.45104438,0.46781898,0.53635037,0.47710237,0.57233214
kco35S1k5Ks.001,0.5059151,0.45926705,0.5270965,0.47956106,0.57535976
kdPRPO3wgg0.003,0.4005446,0.47801504,0.54735845,0.446204,0.5395814
keW8-eSiQ70.002,0.46369052,0.36383632,0.42723382,0.4042992,0.4330945
keW8-eSiQ70.005,0.526631,0.52752405,0.5768779,0.46641403,0.583556
khCsAN1Bk_I.004,0.4027728,0.39210278,0.44013298,0.34120262,0.5074499
knpgk7LAMb0.001,0.40055326,0.3820804,0.42189506,0.32422006,0.48301804
kppgmuWEv-A.002,0.48548937,0.4668395,0.500069,0.44354358,0.60018384
kvNiQ7LVQnY.000,0.4391512,0.53179926,0.5591308,0.5696664,0.5277251
kxJVM1-pYxc.005,0.6053185,0.6366815,0.6224886,0.59966344,0.69910115
kxlqIrk0WnY.000,0.6088627,0.59551406,0.6019675,0.5525969,0.67255604
kyq-X4IFMtw.004,0.4817485,0.53288174,0.5080006,0.51646656,0.57289964
l-WgXcGLdZk.000,0.4951476,0.45963997,0.5219994,0.40312338,0.5520259
l1V-DuJ-WgU.003,0.46950603,0.4544685,0.5097067,0.47349578,0.61230487
l3IoZ_QmOQo.002,0.3680322,0.4804757,0.5282179,0.40541092,0.4718459
l3RE0rN7oEg.004,0.5717859,0.6380667,0.6233823,0.68712974,0.65753484
l8weBJSCHbA.004,0.43387723,0.45140266,0.4740808,0.48455253,0.5825526
lAJWoIcgXlU.003,0.5565684,0.6115608,0.5552988,0.6071348,0.6448601
lErjGxBb1Bk.000,0.51947266,0.5451698,0.5716096,0.6428427,0.636608
lErjGxBb1Bk.003,0.52776957,0.5258605,0.55640024,0.5815702,0.62550575
lErjGxBb1Bk.005,0.5364045,0.5552662,0.57121336,0.5600833,0.6596334
lK1HFH7j93c.002,0.6108295,0.6120689,0.6174214,0.62966365,0.66801804
lK8qOASUwFE.005,0.45245925,0.5194089,0.57140255,0.52245593,0.49470362
lKePJbjYiy0.004,0.6269009,0.60968345,0.63564366,0.5949385,0.6798168
lLObIVKYDUI.001,0.35430396,0.43109083,0.51503295,0.5443375,0.47526175
lLWOcztaIBI.005,0.5593991,0.6441536,0.63063395,0.64220405,0.61663866
lNG_XdqMf0g.001,0.5882293,0.6094332,0.6158315,0.63647056,0.6427595
liRQoL7SsPw.003,0.44840106,0.48801494,0.4830009,0.4643302,0.5113993
lkdQjIunxSE.005,0.60286754,0.6370311,0.6258065,0.6087382,0.6963103
lnawWqnGpMc.001,0.43989778,0.44131717,0.5095874,0.49054873,0.52693886
lnawWqnGpMc.003,0.53953475,0.55743796,0.5697064,0.56055254,0.62688893
lsVwEApsljU.001,0.4593234,0.44705817,0.5153366,0.4699671,0.57678497
lsXw8u4QXIU.005,0.43446192,0.5228356,0.5659223,0.49389726,0.554888
luH2RoZW-eY.002,0.50153804,0.48469967,0.514812,0.42540488,0.60170597
lx6A8s_Ega8.005,0.4795834,0.5429351,0.5574302,0.44877666,0.59406984
lxnV9X8T2Zc.005,0.5922719,0.6770044,0.6471594,0.609887,0.7069159
lyZZSU1ziCQ.000,0.340713,0.41427314,0.46371743,0.47492912,0.42927253
lyznxF-Pj6g.000,0.56149596,0.5746936,0.5611394,0.55805135,0.6480349
m04e9ylCoK0.002,0.42627314,0.4790365,0.48943192,0.4660866,0.51215094
m04e9ylCoK0.004,0.4579252,0.46809262,0.5227188,0.5118995,0.52400666
m0tNIKbEwHE.005,0.5932741,0.62089884,0.6398618,0.6159455,0.65978163
m2uxFfpb5xU.000,0.56221795,0.59932005,0.62892073,0.65683424,0.63475776
m5kTITzj1bY.000,0.5577122,0.5444766,0.59847385,0.56556606,0.6291658
m6JOFpKvkE0.002,0.64526075,0.72005725,0.6490212,0.6764055,0.7416848
m6JOFpKvkE0.005,0.6816318,0.74600947,0.6638541,0.7265992,0.7474586
m7zdWVDT-34.000,0.6464391,0.70545065,0.6676692,0.6969451,0.6919534
m7zdWVDT-34.003,0.6193983,0.7221286,0.67865473,0.71034724,0.71919084
mAjagYWuT7A.003,0.6332989,0.6222808,0.61029196,0.65848774,0.6658164
mAjagYWuT7A.005,0.6587843,0.6305998,0.57478356,0.62146205,0.678452
mBdVuEXRlfQ.002,0.5889681,0.63546675,0.6187671,0.60576916,0.6779474
mDRMCwSD3Ms.001,0.5574082,0.6427423,0.68091625,0.6456557,0.6693439
mDRMCwSD3Ms.004,0.5642111,0.59868544,0.66960734,0.64548373,0.6593934
mEQBB6XsJFk.000,0.6013963,0.62297654,0.6055447,0.58661735,0.6733463
mEQBB6XsJFk.004,0.6272635,0.67283964,0.6437063,0.5847698,0.68572336
mFz5Fbs97QA.001,0.4719816,0.47880128,0.50146985,0.5273717,0.5298725
mIQnQ8Nmj-c.000,0.41293773,0.40598387,0.48433346,0.3672533,0.52382815
mIQnQ8Nmj-c.003,0.36477393,0.37290743,0.48831558,0.35116988,0.4884435
mKWscEow1U8.001,0.4433391,0.4768238,0.55452526,0.4512847,0.5429939
mKWscEow1U8.004,0.53680485,0.6082071,0.6136167,0.5682603,0.6082324
mKsGK9nCTxw.004,0.5408052,0.5700936,0.5863317,0.5631558,0.58241785
mLZw7Hf8AYI.000,0.41359842,0.4779643,0.5311313,0.4768898,0.52661043
mLZw7Hf8AYI.001,0.45264533,0.48722965,0.54008895,0.49508286,0.5536738
mQpNe8f5xA8.001,0.6659606,0.7216624,0.645298,0.6730316,0.7553623
mXaI17Dx7u0.002,0.58045256,0.56412756,0.59260786,0.5389892,0.65937567
mY1ZTvNVkSA.000,0.49562782,0.50014967,0.51473725,0.4278414,0.55028975
mZ2CHgzwDt0.004,0.57267785,0.6444537,0.65465015,0.62462735,0.7033923
mZ3vypXAfHg.001,0.54575235,0.56980884,0.589918,0.5382143,0.6439054
mZ3vypXAfHg.004,0.5743752,0.6055456,0.61919904,0.5652563,0.66526455
mZQP06F94u8.005,0.360106,0.34872916,0.44579804,0.30195892,0.4286548
mZzWhUI0CP0.001,0.5336237,0.57548964,0.57379663,0.5122677,0.5962506
mZzWhUI0CP0.002,0.45654106,0.50641394,0.55758065,0.47232074,0.5178206
mZzWhUI0CP0.003,0.49229085,0.54008514,0.57227844,0.5345145,0.538591
mZzWhUI0CP0.004,0.48174495,0.5338945,0.5990089,0.51425385,0.5467919
m_2k0dL8CRM.000,0.50715685,0.5486931,0.56612366,0.5796837,0.5976594
m_9aygJNij8.000,0.5075551,0.50280815,0.5582004,0.5111584,0.6317934
me15sHPOjKo.001,0.58634853,0.6491396,0.61790234,0.5630219,0.66893363
me5UoRny6NU.000,0.6023781,0.6688881,0.62558174,0.61551833,0.6979462
mfGhtr0zy3k.000,0.44281486,0.5372541,0.5495064,0.63532007,0.55669653
mfGhtr0zy3k.005,0.46250707,0.5699556,0.59487164,0.7078339,0.5872019
mfcs3Ta49K8.000,0.6338128,0.613448,0.63387144,0.62082666,0.7157006
mhvkJjOAjYI.001,0.51126456,0.5098826,0.5998609,0.5896963,0.6203997
mlXZQ8dO0nQ.001,0.5816673,0.59433115,0.5527203,0.6120716,0.6897036
mlXZQ8dO0nQ.002,0.5975357,0.6169074,0.5532063,0.5848938,0.66492444
modNfUPt3F4.002,0.5148715,0.62352663,0.60556746,0.5909902,0.6180735
