clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
clMg72MI8rw.001,0.48452017,0.5886653,0.66553247,0.6026183,0.6051919
cpzY1b6wJqs.000,0.47437364,0.56804025,0.5255715,0.56515664,0.6096287
cvHqtadNJDo.002,0.4723468,0.54745287,0.6537188,0.68744767,0.60378516
cx8IycWgMVs.000,0.45399213,0.4713521,0.5382598,0.5235891,0.6175766
cx8IycWgMVs.002,0.43185088,0.40768164,0.46598834,0.43106395,0.5719011
cxJ0u6r0-pU.004,0.4249704,0.51429427,0.60662127,0.5712911,0.50892276
d4cPiUXpGbc.001,0.5443531,0.55133444,0.5752785,0.5313884,0.58802485
d4cPiUXpGbc.003,0.6351161,0.6024856,0.54627573,0.5285147,0.6729797
d4cPiUXpGbc.004,0.538988,0.51106495,0.58133113,0.4976363,0.6142276
d4iSwRMV0bA.001,0.2812714,0.3428087,0.38577586,0.33078396,0.4046107
d5ujzxBlvwY.000,0.35697168,0.5015317,0.5819499,0.52898794,0.46955937
d8skGb2ycio.004,0.49107325,0.5554885,0.59707195,0.5353444,0.5787212
d8skGb2ycio.005,0.56064194,0.6328275,0.6529175,0.5448873,0.6341107
d9_YDJdF-7I.004,0.3682593,0.49347907,0.55423707,0.5920873,0.5264852
d9_YDJdF-7I.005,0.34400785,0.37092936,0.4643202,0.39981622,0.36730915
d9ekvXz64Mc.001,0.54999423,0.50932866,0.5827594,0.56326467,0.54938066
dB-kMg4t-V8.000,0.38732472,0.49115488,0.5574752,0.45384863,0.5345956
dB2XYhvqUBU.005,0.35571706,0.45443374,0.5031421,0.51260126,0.47632575
dB65He57Ki8.003,0.60990244,0.689942,0.6032797,0.6915536,0.74298596
dB65He57Ki8.004,0.55554014,0.59241205,0.6437547,0.66620034,0.6677624
dDi6vy-OZRg.001,0.6323973,0.6413026,0.63832235,0.60638976,0.6286541
dLaqub4BEsA.000,0.5976326,0.63052565,0.5916197,0.6362562,0.69824016
dLltwqkvsNg.004,0.38070944,0.44124982,0.51072294,0.46618268,0.4629949
dNXqs5HNijI.000,0.58438873,0.62694055,0.6224188,0.5168785,0.6572595
dOFnHXRLEdM.002,0.6129997,0.6632535,0.63440764,0.61488944,0.6500405
dOFnHXRLEdM.004,0.56624883,0.6208206,0.5925179,0.58179384,0.6234336
dQOeQYWIgm8.003,0.50044477,0.48531014,0.49217358,0.46587214,0.59771353
d_POf1pikX0.004,0.36570868,0.4202687,0.46997935,0.43110114,0.4639522
datcFOBWYxc.000,0.5076142,0.51395625,0.63176024,0.59409434,0.6231773
datcFOBWYxc.002,0.39464438,0.45907643,0.5077462,0.46566454,0.48998398
datcFOBWYxc.004,0.37161565,0.42696133,0.5169498,0.4947284,0.48689878
dh6iOU2RtTA.000,0.6667749,0.67341185,0.65872157,0.7208564,0.70048964
dl9IT3OvI0o.005,0.5000392,0.4869776,0.5166432,0.45234767,0.6253511
dmOKZLeFKCM.001,0.63054144,0.6935448,0.6964565,0.82420814,0.6888453
dmycfNpiWCE.000,0.46293324,0.53791595,0.587883,0.6383735,0.56880224
dmycfNpiWCE.003,0.4877428,0.5637351,0.6037707,0.6273651,0.61011076
do8FmnQbI5I.002,0.6473411,0.6776488,0.68519676,0.70048,0.7101317
do8FmnQbI5I.005,0.6141729,0.667376,0.6463363,0.6763929,0.65581894
dvCKoyBG1pE.000,0.3992876,0.4124936,0.47069776,0.4108455,0.46673205
dvCKoyBG1pE.003,0.39638928,0.4075566,0.4563383,0.34567794,0.47707275
dvMeqVbpKW8.000,0.48377538,0.558087,0.5988195,0.5249523,0.58455193
dvU5jYExl0o.000,0.22095606,0.3476677,0.40327883,0.37700284,0.31710365
dvU5jYExl0o.002,0.27868375,0.42865327,0.49404886,0.43848836,0.41171253
e07IozLUeKc.004,0.49982926,0.5285305,0.59140736,0.5836969,0.573655
e3Y7na4SBh4.003,0.51568687,0.55212665,0.54036963,0.57697546,0.5735891
e5gDLMLOE9U.000,0.41523457,0.49537566,0.58296615,0.5046001,0.54450166
e6YTvjDXEl0.000,0.49796078,0.5258858,0.5575286,0.48634666,0.61614645
eAkWSjU-JyY.003,0.49262878,0.54739285,0.52715683,0.5142698,0.65036434
eI_7SimPnnQ.004,0.53650236,0.5389104,0.5913589,0.5543203,0.56475747
ej0RpdM9kJA.004,0.5352365,0.49707922,0.55888015,0.44286555,0.5554849
encC96iqr9Y.000,0.44066197,0.45907488,0.5763561,0.46476993,0.55913466
eqXrUXW4yHY.000,0.5555926,0.5667667,0.6087014,0.57814515,0.6114479
erjlIt61pUk.001,0.51322466,0.5225409,0.5301143,0.5105304,0.5571563
esk_mav4MRk.004,0.402177,0.55131817,0.5342234,0.55354273,0.5514065
euRnmvd_dus.000,0.56208676,0.61180687,0.570237,0.62996894,0.6207309
evrzg3Pzyc0.004,0.45618653,0.48168096,0.54106367,0.5297016,0.59758663
f0LnGz5Z6kA.003,0.5936746,0.68846333,0.6776693,0.5981605,0.689902
f7E26XfU8rw.001,0.2400103,0.2300725,0.39651316,0.30341673,0.27258602
f7togdqxEoo.001,0.45911032,0.47601533,0.5604655,0.5446888,0.4957486
f7togdqxEoo.002,0.47098458,0.4687509,0.52885,0.5364932,0.5278489
f7togdqxEoo.004,0.4537391,0.46779358,0.4929497,0.5742144,0.5447623
f7togdqxEoo.005,0.45375943,0.5097071,0.5434388,0.56367254,0.50483924
f83xK4chMJs.001,0.49755234,0.6282717,0.6301257,0.6320705,0.7048853
fBMKlYUjA9E.004,0.60514426,0.6483249,0.5995491,0.63287264,0.7147833
fBMKlYUjA9E.005,0.5657855,0.59007555,0.58302844,0.5855092,0.67096037
fBcc1UMtZME.000,0.48468566,0.5194792,0.537385,0.49501002,0.60537267
fBcc1UMtZME.002,0.4210259,0.44253832,0.50441223,0.46011174,0.5209949
fDBpO2TyB-Y.001,0.5262955,0.50893706,0.5469573,0.42308223,0.5892096
fDw_PAgW07o.004,0.12473458,0.33892208,0.41714826,0.31469697,0.2995594
fEC3lEDxRnc.003,0.519855,0.5288316,0.5120234,0.45945585,0.59574383
fG-hvGTHoec.000,0.5772132,0.5975704,0.58302635,0.58312196,0.6549525
fKrX-KXgXYM.001,0.60380256,0.6110435,0.6067376,0.496921,0.6481762
fSDA4eEyGHk.001,0.41422382,0.432612,0.51104045,0.40092155,0.50144446
fSkQXqXR7D0.003,0.46061403,0.47176957,0.5898554,0.46733195,0.544176
fUIWjaZCYwM.002,0.37048274,0.40048066,0.4340291,0.31702542,0.5051455
fUf2XzWpSVo.003,0.49810892,0.4977412,0.5344306,0.48091608,0.53817266
fUf2XzWpSVo.004,0.5182993,0.5013162,0.5337093,0.49293372,0.61245143
fY4gU5NiV_I.001,0.55921423,0.56495166,0.53445464,0.503274,0.6442832
fY4tctYZTz8.000,0.34499565,0.43461716,0.5060257,0.5864063,0.42975873
fY4tctYZTz8.001,0.40471953,0.47154555,0.5613271,0.5516704,0.50413126
fY4tctYZTz8.004,0.37025008,0.44739276,0.5221497,0.59731597,0.4539876
f_mEEFFeh-0.002,0.540821,0.6096231,0.56688553,0.599041,0.68088543
fczufbliJfQ.000,0.5798566,0.58035886,0.5933046,0.54859155,0.6501021
feg-RNvT-t0.002,0.4157895,0.46667045,0.47808385,0.50075406,0.5039457
feg-RNvT-t0.003,0.29602024,0.3415078,0.34582615,0.28745198,0.38748807
fiVORaERbP0.001,0.4558825,0.5317868,0.5633018,0.5322157,0.47237974
fiVORaERbP0.003,0.3472585,0.4441555,0.5017988,0.5514063,0.41237348
fipvPdFbKN4.001,0.41693464,0.4505743,0.48287094,0.4649984,0.50206846
fipvPdFbKN4.005,0.36396068,0.4163466,0.5029537,0.47448865,0.4712772
fkDqn2muw-A.004,0.59084237,0.653404,0.59846616,0.6035978,0.69101304
fk_ggmC872E.004,0.62529254,0.61259544,0.58913,0.50420004,0.73453426
fk_ggmC872E.005,0.51254153,0.56161356,0.5219347,0.5572704,0.5918058
foj4bqLSmF8.000,0.3909558,0.49043575,0.56846553,0.4578232,0.5011739
frEf7Kz1Usk.000,0.40696973,0.4390701,0.5619169,0.41056323,0.45584518
fsCK8Xuzl1Y.002,0.55180204,0.544989,0.5679987,0.5655577,0.649348
fsLf6Xv_Gbk.004,0.37988716,0.38161805,0.4237878,0.4221535,0.48982427
fsaslN7xV-w.003,0.49971914,0.5166986,0.5250667,0.3668995,0.62217355
fwJykIyvS04.005,0.6056485,0.6434594,0.59732485,0.5745261,0.63461083
g0PWBzU95sI.002,0.5495304,0.61887777,0.605596,0.52773935,0.6413793
g0Zlp-F6Z6E.005,0.57603884,0.61764747,0.57900876,0.6627899,0.6444176
g9zgIN56MnQ.002,0.6063792,0.6284765,0.6084774,0.6587808,0.6706517
g9zgIN56MnQ.003,0.5743874,0.59755427,0.628928,0.6429733,0.59133404
gCLfduV3Phw.001,0.50830054,0.48720315,0.51861495,0.46810296,0.5506297
gCLfduV3Phw.002,0.5038988,0.45335373,0.5422396,0.43699348,0.53179634
gCQT7zfS7sI.000,0.32056147,0.47450495,0.5453561,0.55938005,0.4913206
gCQT7zfS7sI.005,0.3686536,0.48685586,0.5702748,0.6002199,0.47370452
gCd5bIDNAbI.003,0.48364744,0.65985084,0.6815131,0.7632793,0.585369
gChqk1izWkc.001,0.5553728,0.53993434,0.59329385,0.51817197,0.6303916
gIWZPg1BxlU.000,0.46504888,0.4901634,0.53909016,0.46605325,0.5353161
gJMH7pfz-14.005,0.47747016,0.48028815,0.54362833,0.54102576,0.5748272
gKxJl7pIYMo.001,0.60805726,0.5865269,0.5488592,0.5395807,0.69397485
gM_KAA-ejJA.000,0.5719032,0.5678586,0.5958958,0.57255566,0.63492733
gZblxCs4EV4.002,0.48377421,0.4907453,0.49097773,0.46960485,0.6075848
gZzB49daFfA.000,0.45279482,0.52304834,0.510474,0.49105364,0.5676099
ga_XczsO4eY.002,0.6337788,0.57298416,0.58080983,0.4513248,0.6484698
geji1U2YAvg.003,0.42504913,0.5589715,0.46142256,0.4967023,0.607118
gfTTzlRNF8s.002,0.56637144,0.55193055,0.5842627,0.6054107,0.6155039
gggp205gPMI.000,0.5048694,0.5660665,0.5865585,0.5936519,0.5793437
gipWTZy9mjI.004,0.38100386,0.46515927,0.54299617,0.522629,0.48786223
gj3-xvhPeWg.000,0.44297898,0.50510025,0.58141804,0.57547796,0.50962037
glgfB3vFewc.001,0.50567305,0.62720066,0.6449494,0.7077933,0.58937776
gq0yaEv6gSE.001,0.17316914,0.19533831,0.3221729,0.31119153,0.28837886
grhDDOLsBho.001,0.49509585,0.5685889,0.56118363,0.47357854,0.5402255
grhDDOLsBho.003,0.51613086,0.5545963,0.5743206,0.4374803,0.58148223
gsleSGEZHAs.003,0.4427714,0.58857876,0.60718346,0.67127067,0.5354136
guthEFaGEiA.001,0.46827027,0.47488776,0.5228126,0.4473084,0.50431675
h2-_bQdTZYY.005,0.58019537,0.5434505,0.5759994,0.4912801,0.59597445
h6LOjpCRXtY.003,0.43999708,0.497719,0.5515862,0.4774962,0.5020463
h6LOjpCRXtY.005,0.47630513,0.46995524,0.5249123,0.47724465,0.5365934
h7qbP1GS50U.000,0.52729636,0.54152876,0.55905324,0.5004895,0.5790884
hDqsuyVeWmw.002,0.47746238,0.5157241,0.5813453,0.5559774,0.5823276
hDqsuyVeWmw.005,0.653252,0.68004704,0.6756369,0.5969566,0.7883645
hG0I7DLSSYg.000,0.51405156,0.5174662,0.5571076,0.55231005,0.57381225
hG0I7DLSSYg.004,0.5590956,0.55410874,0.6511695,0.52547204,0.6474125
hIxLNK_x_QA.004,0.4632403,0.4714225,0.55299705,0.4741766,0.5336219
hK5lmI9pwck.001,0.45844796,0.48500225,0.49163553,0.5487845,0.532548
h_GDQ9_H1es.000,0.6495055,0.67670774,0.6226386,0.63828164,0.72295594
heE4ZZXwehI.000,0.42097226,0.5065162,0.54590553,0.50061226,0.6096885
heE4ZZXwehI.004,0.4176065,0.4360965,0.5141521,0.3787744,0.5538839
hjQpiGBO1Ao.000,0.5251755,0.49743113,0.58263165,0.46585983,0.63276875
hnMp0eX28es.002,0.46098804,0.55578506,0.5695466,0.5220957,0.58849335
hnWMsZEQWt4.000,0.47203678,0.6097542,0.6031182,0.6945113,0.62693673
hqe-8SMJGmc.000,0.55946577,0.6202911,0.56063765,0.62812555,0.5914949
hqe-8SMJGmc.002,0.54913414,0.54493564,0.56093425,0.5586473,0.6172168
hqe-8SMJGmc.004,0.55144894,0.56659615,0.55866575,0.54594374,0.6271349
hqe-8SMJGmc.005,0.5598239,0.56304604,0.56139547,0.58131915,0.5947734
hquzfo9MVDo.004,0.45082718,0.45761147,0.5475509,0.4658543,0.47334892
hrat_RJczFM.000,0.3856921,0.41386986,0.54628325,0.47421458,0.4359547
hspeWl-Bip0.000,0.48959252,0.5228018,0.516857,0.5541519,0.57547706
huIQlWsIEvY.001,0.35993436,0.45592403,0.55407226,0.49655473,0.4629042
huIQlWsIEvY.002,0.353001,0.4381857,0.5199099,0.50025,0.4965911
hvGLlMhj7iE.002,0.47300255,0.60140485,0.5590644,0.6483897,0.6235406
i3s5XtbhSrE.004,0.54917884,0.5948309,0.5735293,0.61991847,0.68069935
i4IVTm3uvoM.003,0.42912316,0.4520524,0.5319296,0.43082038,0.469446
i4IVTm3uvoM.004,0.3969741,0.45445353,0.5451214,0.44592118,0.51181775
iFSF6v3xw_k.000,0.55122364,0.60603225,0.622812,0.69385856,0.639405
iGBVrJMr62U.004,0.4802024,0.46575546,0.4873778,0.49159518,0.5780868
iJGHwoJKEpA.000,0.3322386,0.49704465,0.5421577,0.51406974,0.44676745
iOB65zCiOFM.000,0.42224368,0.4820671,0.49275005,0.39843485,0.51626945
iOB65zCiOFM.005,0.5005713,0.58360577,0.6108421,0.5046789,0.523395
iOv0_RdVPCM.004,0.6959071,0.70265454,0.68828124,0.65870136,0.7248883
iQvoDdxt06M.004,0.6192509,0.604524,0.55004936,0.52150035,0.6158591
iW1t-ZiG2rc.002,0.5232334,0.6806816,0.64020634,0.6497221,0.6274931
ibawV2tqKug.002,0.44492394,0.5100914,0.5294525,0.46839064,0.5298824
ibawV2tqKug.003,0.42481384,0.46502098,0.50040567,0.42053905,0.4873572
ic_LECbCm5M.005,0.6413023,0.647483,0.5791476,0.62750584,0.71364087
iiW_nu6JITY.000,0.565566,0.62589055,0.6566143,0.6207621,0.6487573
iiW_nu6JITY.003,0.490188,0.5625184,0.6030198,0.60798013,0.62892824
ikCqtEGQbrg.000,0.6017541,0.6499997,0.5839313,0.63255715,0.62861323
ikCqtEGQbrg.003,0.5547277,0.6450822,0.6188952,0.58332247,0.6761814
ilOi-sQo9HI.003,0.4990238,0.4421261,0.50795484,0.45733827,0.5336348
in-HuMgiDCE.000,0.41275543,0.40577853,0.52629703,0.4402274,0.53365505
ins5QQc2dR0.000,0.5424927,0.47791466,0.5135008,0.43266946,0.5624067
ins5QQc2dR0.002,0.5341937,0.5214336,0.55799323,0.46161622,0.5555236
io0aNQE8En8.004,0.24914391,0.24243829,0.43594176,0.26051533,0.32257083
ipP--IqIuWU.000,0.52074033,0.57062954,0.58264935,0.4861151,0.6090113
iqs7mZbg5UI.002,0.5026426,0.5684233,0.5330523,0.50854295,0.567535
iqs7mZbg5UI.003,0.5196583,0.5883419,0.5586382,0.5894565,0.5938989
iqs7mZbg5UI.004,0.4076306,0.43063724,0.48393518,0.4197446,0.484774
itQ2wSlXqCw.002,0.49046776,0.58193094,0.52169085,0.57961315,0.6406629
itQ2wSlXqCw.004,0.45971248,0.4733541,0.4389938,0.4651239,0.5307478
ivcVlDXJCDo.004,0.4982036,0.50240755,0.47948527,0.36451966,0.5712386
ivpw58MIRtQ.004,0.5048033,0.5906981,0.6189385,0.6179788,0.5987077
iz_eT0DXx3s.001,0.39762783,0.5273459,0.5263734,0.5120666,0.59948915
j-F-t4BS0yM.002,0.4867273,0.51117,0.5221043,0.53629905,0.6678872
j08b_trEQrU.001,0.39449525,0.568057,0.5918759,0.72289395,0.5313827
j5fXaXrNPoA.003,0.6183375,0.59530103,0.5859264,0.62820244,0.7092197
j6Rvmjjp7pU.003,0.53138894,0.5934384,0.61825395,0.70717305,0.5933516
j7VLzb0qw8Q.003,0.46007597,0.4749753,0.51817566,0.50357926,0.4986794
jFx6AEw6viQ.000,0.46751174,0.50747234,0.55068225,0.4457609,0.56212586
jKHaHWuaU14.000,0.2969077,0.31465036,0.2804338,0.3747078,0.40066504
jKHaHWuaU14.002,0.40746337,0.3891662,0.44418883,0.44519967,0.52698606
jKHaHWuaU14.003,0.287848,0.32067478,0.38815743,0.42669618,0.38509843
jKHaHWuaU14.005,0.3259018,0.3723716,0.31099734,0.37165403,0.4667729
jPpZkVzQywk.002,0.46411175,0.40950805,0.42007244,0.34463868,0.49444726
jPpZkVzQywk.004,0.45849425,0.53824973,0.49478945,0.4469688,0.5563665
jTkEWnuDnbA.005,0.6658072,0.6883587,0.64521337,0.6332376,0.7269155
jVGTEDAYWZ8.002,0.48298466,0.6261307,0.60586625,0.6313471,0.61146563
jZDlFzVUZwY.004,0.49683222,0.5220014,0.5479926,0.57196206,0.57178766
jZl3Rq1MRQg.001,0.39650297,0.38819346,0.43619353,0.4232412,0.48838514
jd9_8OPxM3A.001,0.40064287,0.5652145,0.6110823,0.6236188,0.51879483
jd9_8OPxM3A.002,0.39412972,0.5662379,0.6344238,0.6749226,0.5506443
jd9_8OPxM3A.003,0.48315397,0.58629614,0.68776214,0.65203035,0.64572215
jd9_8OPxM3A.004,0.3990512,0.5768363,0.620232,0.64104295,0.5952756
jdli4DDP7XM.000,0.6268802,0.6602418,0.6851898,0.6786926,0.69841814
jlHKgXrxCu8.002,0.43828723,0.5454953,0.60796106,0.6189842,0.5972719
jlHKgXrxCu8.003,0.40942043,0.51376975,0.5375643,0.45975763,0.5326009
jmuVZ3HBiWA.005,0.5148435,0.55995154,0.545785,0.5435377,0.596467
jnEHHvlBgxE.001,0.5059218,0.5592581,0.56514466,0.6108051,0.6425885
jolhoLhAurM.000,0.60271496,0.68896055,0.64159673,0.6343179,0.67916185
jpPZVmzleAo.003,0.41623282,0.43561748,0.45666814,0.4105526,0.5197294
jpPZVmzleAo.005,0.4525023,0.5182525,0.5001011,0.4947865,0.6252419
jpRnHWTLDUs.001,0.41991687,0.5172806,0.49820426,0.475874,0.57180125
jpRnHWTLDUs.002,0.47425076,0.51603687,0.4662128,0.44005376,0.52690494
jq1dLOVUQJA.003,0.6343649,0.72585154,0.63709235,0.5590754,0.7452686
jrhvXPaXo-0.001,0.49507743,0.5199014,0.4925604,0.3769042,0.5305825
jrhvXPaXo-0.002,0.3279379,0.37416753,0.4706072,0.4368729,0.4209662
jrhvXPaXo-0.005,0.40037185,0.37878558,0.44273004,0.29421672,0.45669097
jwcSbw4NDn0.000,0.44451424,0.46381807,0.5050302,0.50029296,0.53876597
k2buv6xZ4_o.002,0.3931886,0.5753626,0.5974061,0.6076738,0.5296627
k4QmzZuQl9s.002,0.58531386,0.6212906,0.64465994,0.57603586,0.63441896
k4eeYoHtnnI.002,0.4545776,0.50921583,0.53309387,0.4680302,0.5520917
k4eeYoHtnnI.003,0.41568533,0.48706523,0.5489509,0.4714391,0.49757215
k4eeYoHtnnI.005,0.44459534,0.51075757,0.55103827,0.4372319,0.54126275
kAjvzIWWrWA.001,0.52027726,0.55989546,0.5580235,0.47571832,0.5429224
kDJigDGDJTo.004,0.4767347,0.57414234,0.58509845,0.49982092,0.5566348
kFak4VnRnRM.002,0.49450767,0.48319557,0.5141842,0.43875885,0.59835917
kJLeYUobR0M.000,0.49154943,0.53921354,0.570791,0.47412437,0.59425867
kK4QL7pOrhs.005,0.5845706,0.569689,0.6069639,0.5746715,0.6760684
kK534gUcRF4.003,0.55651873,0.6320436,0.6659038,0.6520771,0.67749405
kKRc2aXzQyM.003,0.38144118,0.44035837,0.47432977,0.45468506,0.553067
kPXVZD3ac8s.000,0.5576047,0.62667465,0.6489093,0.55795765,0.6639148
kPXVZD3ac8s.002,0.48781112,0.6034232,0.5437707,0.5618787,0.6289799
kSk-rf7a1Ig.002,0.4578902,0.4951782,0.54017127,0.6106863,0.5395742
kSk-rf7a1Ig.004,0.56494176,0.5859847,0.544981,0.61001337,0.5678923
kUpkeJDcxaE.001,0.5596123,0.5644695,0.5431371,0.51317453,0.6085944
kUpkeJDcxaE.004,0.5159071,0.5121441,0.5358754,0.5000074,0.64126146
kV7MFI2_ddo.001,0.51415247,0.5434701,0.5161068,0.59698325,0.56094205
kV7MFI2_ddo.004,0.49983576,0.50671864,0.46866256,0.5296823,0.5635339
kY_4WyAXxrQ.005,0.4538394,0.45978865,0.5144138,0.47652522,0.51397836
kco35S1k5Ks.001,0.44935524,0.40265748,0.51820546,0.37564993,0.5456111
kdPRPO3wgg0.003,0.5014565,0.5908778,0.6053545,0.44029742,0.6086097
keW8-eSiQ70.002,0.3377455,0.29234233,0.34572756,0.29597434,0.3777516
keW8-eSiQ70.005,0.55519867,0.5693077,0.58167213,0.50813454,0.6498913
khCsAN1Bk_I.004,0.33932006,0.3725382,0.31729025,0.42162114,0.4144326
knpgk7LAMb0.001,0.34125465,0.2978597,0.4157406,0.31232464,0.4217189
kppgmuWEv-A.002,0.58122385,0.48482448,0.5052655,0.40076154,0.61430615
kvNiQ7LVQnY.000,0.5137306,0.6562065,0.65817,0.7227205,0.6382905
kxJVM1-pYxc.005,0.6433842,0.6394899,0.62023324,0.55943745,0.6664401
kxlqIrk0WnY.000,0.5336764,0.51356816,0.5880754,0.5329552,0.67038846
kyq-X4IFMtw.004,0.4874773,0.54492503,0.5273858,0.50920534,0.57757676
l-WgXcGLdZk.000,0.5492586,0.53437006,0.60754454,0.46532494,0.6094456
l1V-DuJ-WgU.003,0.49980596,0.47827426,0.5212162,0.49060172,0.58913785
l3IoZ_QmOQo.002,0.46373868,0.5275115,0.601905,0.46071723,0.52336615
l3RE0rN7oEg.004,0.67759955,0.6914406,0.68383825,0.7513,0.73743457
l8weBJSCHbA.004,0.44253746,0.4503897,0.50827754,0.5064357,0.58638084
lAJWoIcgXlU.003,0.5019055,0.55213284,0.46351767,0.5471412,0.59297985
lErjGxBb1Bk.000,0.50047,0.5697618,0.5731418,0.670448,0.6406005
lErjGxBb1Bk.003,0.48724163,0.5414692,0.5397456,0.6631731,0.6338042
lErjGxBb1Bk.005,0.48834532,0.5418552,0.52214074,0.56358004,0.5844433
lK1HFH7j93c.002,0.5855249,0.5707446,0.59402007,0.6144524,0.67743194
lK8qOASUwFE.005,0.43807894,0.54684937,0.5742983,0.56670487,0.5154879
lKePJbjYiy0.004,0.6392004,0.6126593,0.66085064,0.6306181,0.68090856
lLObIVKYDUI.001,0.30674088,0.39932474,0.43172115,0.49795637,0.46102774
lLWOcztaIBI.005,0.5077317,0.59140414,0.61799294,0.6755501,0.5802632
lNG_XdqMf0g.001,0.5675272,0.62440944,0.63329405,0.678704,0.6617677
liRQoL7SsPw.003,0.4851964,0.48366776,0.52636033,0.56702244,0.50090754
lkdQjIunxSE.005,0.5943156,0.63082546,0.604496,0.61771756,0.6902258
lnawWqnGpMc.001,0.49647892,0.41932675,0.4807267,0.41417876,0.5569558
lnawWqnGpMc.003,0.4781768,0.49783564,0.535666,0.5082755,0.5996244
lsVwEApsljU.001,0.4104212,0.38469234,0.49833947,0.43927646,0.45795107
lsXw8u4QXIU.005,0.49845597,0.54693097,0.61720556,0.5093523,0.5774992
luH2RoZW-eY.002,0.45956174,0.4558285,0.51839244,0.36853558,0.56375325
lx6A8s_Ega8.005,0.5805461,0.5889081,0.5968138,0.52835345,0.6566057
lxnV9X8T2Zc.005,0.47591233,0.6184503,0.62261194,0.583582,0.59877473
lyZZSU1ziCQ.000,0.34403038,0.41858807,0.43100175,0.44376025,0.45513996
lyznxF-Pj6g.000,0.5839343,0.5863558,0.5613676,0.52785236,0.659018
m04e9ylCoK0.002,0.3669797,0.4512394,0.48247656,0.4337671,0.50970316
m04e9ylCoK0.004,0.43966067,0.4937682,0.49361902,0.47590655,0.48277426
m0tNIKbEwHE.005,0.6555276,0.64437765,0.6508313,0.6356709,0.69369256
m2uxFfpb5xU.000,0.5232621,0.5369718,0.6127816,0.6214042,0.62620854
m5kTITzj1bY.000,0.5860507,0.5658172,0.6216641,0.5834955,0.6097353
m6JOFpKvkE0.002,0.62956333,0.674406,0.6315495,0.68285453,0.75210786
m6JOFpKvkE0.005,0.65419805,0.70745534,0.6277991,0.7364651,0.7357801
m7zdWVDT-34.000,0.6578727,0.7158365,0.7301262,0.7923594,0.6730107
m7zdWVDT-34.003,0.5886946,0.6736455,0.6660161,0.73214746,0.68299675
mAjagYWuT7A.003,0.59475785,0.5958147,0.60816145,0.6227087,0.68824303
mAjagYWuT7A.005,0.565289,0.5869728,0.5326891,0.5310234,0.6365151
mBdVuEXRlfQ.002,0.59379184,0.6620537,0.6486854,0.6615735,0.7071963
mDRMCwSD3Ms.001,0.5755236,0.6526759,0.67433655,0.63251287,0.6876006
mDRMCwSD3Ms.004,0.47607177,0.5733808,0.6393037,0.59107095,0.631774
mEQBB6XsJFk.000,0.566095,0.5957363,0.58631,0.54371923,0.5866596
mEQBB6XsJFk.004,0.60965294,0.61731637,0.63360465,0.601069,0.6737969
mFz5Fbs97QA.001,0.5086204,0.50188863,0.53035146,0.5256058,0.5744701
mIQnQ8Nmj-c.000,0.35438034,0.39923748,0.4799906,0.37864375,0.4286174
mIQnQ8Nmj-c.003,0.36968613,0.3789011,0.50338924,0.39879608,0.46237558
mKWscEow1U8.001,0.5268014,0.56541705,0.61842823,0.52990365,0.6140817
mKWscEow1U8.004,0.52563274,0.6483167,0.6518595,0.64595425,0.6335887
mKsGK9nCTxw.004,0.46403363,0.49920538,0.5426598,0.4980982,0.5381783
mLZw7Hf8AYI.000,0.45377,0.50383645,0.5487501,0.47114378,0.56008863
mLZw7Hf8AYI.001,0.43462986,0.4575088,0.5184822,0.3918082,0.531277
mQpNe8f5xA8.001,0.70100826,0.70813215,0.65960646,0.61870253,0.7627541
mXaI17Dx7u0.002,0.5142992,0.53184175,0.5228258,0.4587945,0.6267296
mY1ZTvNVkSA.000,0.6090373,0.6008299,0.55610543,0.49460816,0.700684
mZ2CHgzwDt0.004,0.64933753,0.7579888,0.6748675,0.6400468,0.7268937
mZ3vypXAfHg.001,0.48207057,0.52336043,0.51145846,0.5022372,0.6032517
mZ3vypXAfHg.004,0.5398461,0.5964833,0.5681978,0.5357779,0.60985273
mZQP06F94u8.005,0.41175324,0.41599894,0.50225604,0.41285777,0.47162408
mZzWhUI0CP0.001,0.49515632,0.49337226,0.5555376,0.5018244,0.51358104
mZzWhUI0CP0.002,0.4695397,0.4977181,0.5423441,0.50351775,0.5526692
mZzWhUI0CP0.003,0.47367588,0.4992309,0.566724,0.55542076,0.5548077
mZzWhUI0CP0.004,0.4213443,0.48064202,0.53728855,0.49092296,0.5312127
m_2k0dL8CRM.000,0.5318667,0.5219356,0.6033179,0.5365634,0.6145626
m_9aygJNij8.000,0.48518437,0.45253474,0.51269174,0.4905824,0.62029195
me15sHPOjKo.001,0.53316283,0.5664453,0.53203535,0.37867886,0.5884284
me5UoRny6NU.000,0.564199,0.6461874,0.6564511,0.56918883,0.64423764
mfGhtr0zy3k.000,0.38935184,0.4367821,0.5176066,0.5736048,0.51319206
mfGhtr0zy3k.005,0.44752726,0.5722831,0.57500565,0.69444704,0.55413216
mfcs3Ta49K8.000,0.5645604,0.5398904,0.60237205,0.5256095,0.6597828
mhvkJjOAjYI.001,0.49300647,0.5048189,0.6095745,0.5819655,0.58289313
mlXZQ8dO0nQ.001,0.5445037,0.58236974,0.558774,0.62858784,0.5736855
mlXZQ8dO0nQ.002,0.6394567,0.650092,0.56999004,0.6333478,0.6599198
