clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cXqH7_dYM_k.001,0.4453132,0.51215154,0.6045747,0.5208747,0.49377173
cY3nHc5fDYE.001,0.50159657,0.51885474,0.5001532,0.4304505,0.54113567
cY3nHc5fDYE.002,0.425091,0.43695295,0.48917478,0.42514563,0.4770847
cY3nHc5fDYE.005,0.4298305,0.45201632,0.54801947,0.4995163,0.5030532
cZ6xhB5yhfY.000,0.5837498,0.6325858,0.6055739,0.66565466,0.6511744
cgGCyBMdGrA.005,0.62380266,0.60385764,0.6297746,0.53982365,0.688071
cgT-3CHBmKs.002,0.25049657,0.3282907,0.40846193,0.347813,0.3791114
cgp1OzTOq1o.001,0.42253065,0.47921336,0.536098,0.43239212,0.5103205
cgp1OzTOq1o.003,0.4251633,0.49504256,0.53684324,0.46203515,0.55146223
ch2BcBv4SdQ.003,0.6109898,0.6002673,0.5939001,0.5530303,0.65439266
cjbh1lfr43c.003,0.47200593,0.43348613,0.47839212,0.3750685,0.57611096
cjbh1lfr43c.004,0.48099926,0.42005268,0.50835115,0.36995986,0.57600147
clMg72MI8rw.005,0.47816104,0.58882797,0.5934519,0.5165027,0.5611873
cnsvc0alWOA.005,0.5314582,0.5936043,0.6456741,0.57595825,0.64652336
cpch8WDydcM.004,0.5605862,0.6383582,0.61154985,0.60699874,0.6615706
cpzY1b6wJqs.001,0.4741365,0.51121247,0.49581838,0.48624247,0.57705325
cvg03XGFjCk.003,0.5337692,0.5194225,0.5843057,0.59095013,0.6119911
cx8IycWgMVs.001,0.4987629,0.49121636,0.46931177,0.48652384,0.60121405
cx8IycWgMVs.004,0.51786184,0.49867186,0.54189235,0.46721238,0.6160979
d1eh3dHNi1Y.005,0.33496326,0.4007747,0.3872083,0.5428542,0.47963405
d69zeSpdyCI.004,0.43232659,0.5218329,0.47258633,0.5012116,0.5824402
d8skGb2ycio.001,0.55683506,0.6370672,0.64947075,0.56284195,0.62357545
d8skGb2ycio.002,0.56958026,0.6521604,0.681128,0.6128259,0.66107726
d9_YDJdF-7I.001,0.41920155,0.48175868,0.5813646,0.5623542,0.49083897
d9ekvXz64Mc.004,0.4707074,0.5896026,0.5914577,0.6500384,0.6454403
dB2XYhvqUBU.002,0.31706774,0.47001523,0.46822363,0.4928558,0.4049641
dB65He57Ki8.000,0.6801033,0.7205663,0.6854331,0.7138981,0.72823983
dJlEHhyij5k.002,0.6260474,0.6828759,0.5868332,0.67509794,0.6868966
dLltwqkvsNg.000,0.39474118,0.39561886,0.49624562,0.4035583,0.4088938
dNXqs5HNijI.005,0.39700103,0.36361778,0.47783947,0.34011135,0.45329756
dQOeQYWIgm8.005,0.510142,0.50480396,0.54594433,0.49103558,0.6095875
dRP8ZaAryro.002,0.51136196,0.53713083,0.5933791,0.73002774,0.63280797
d_POf1pikX0.001,0.36170098,0.48821476,0.57176614,0.52267915,0.48241445
d_POf1pikX0.003,0.40205038,0.48816636,0.51851666,0.45053005,0.49572304
dd0z9mErfSo.000,0.55694723,0.6134759,0.5825013,0.6193854,0.6533247
dl9IT3OvI0o.000,0.5240117,0.5443889,0.55757296,0.5378664,0.5968689
dl9IT3OvI0o.003,0.58877623,0.5551681,0.5709816,0.5230313,0.6667461
dqVPzqpGX-w.001,0.5330053,0.57537174,0.6025476,0.5279234,0.6407872
dvMeqVbpKW8.003,0.53708506,0.5931582,0.5589116,0.47939974,0.6201116
dy9EqbKLDP0.000,0.48148283,0.6283997,0.67878973,0.70913094,0.6254844
e07IozLUeKc.003,0.46764627,0.54372406,0.6014356,0.5906483,0.5823575
e3Y7na4SBh4.001,0.49973947,0.5621893,0.59789014,0.61031616,0.5880472
eAkWSjU-JyY.005,0.6205302,0.62208563,0.5892878,0.51573277,0.66811156
eCoEQ_R5C3U.001,0.39036706,0.53158724,0.5522912,0.55154204,0.49130824
eXtskPoi58A.004,0.52688247,0.6036866,0.6412655,0.58319193,0.6158623
eZwGkhUa0TQ.002,0.42508233,0.38817227,0.5169617,0.41103923,0.55808747
ej0RpdM9kJA.005,0.55988973,0.5397295,0.57414687,0.47863108,0.6485659
el2DOd8E5io.003,0.40792117,0.45008844,0.51025146,0.48401576,0.48576716
encC96iqr9Y.001,0.4829818,0.519724,0.56200534,0.5476701,0.54771996
encC96iqr9Y.005,0.48916662,0.49569726,0.56085366,0.54701173,0.5508293
eq1_h17oue4.004,0.5738182,0.5803635,0.52707404,0.4958545,0.6733717
eq1_h17oue4.005,0.5077235,0.49811012,0.47204798,0.4623587,0.58866876
eqXrUXW4yHY.001,0.66640186,0.6492704,0.652792,0.59087265,0.70844394
ev42vngXERU.003,0.39768034,0.44803965,0.5533574,0.48892763,0.4842484
evQsOFQju08.000,0.47592294,0.6253289,0.5888986,0.6913618,0.6432557
evrzg3Pzyc0.003,0.461299,0.4566028,0.5320517,0.54358935,0.57078296
evrzg3Pzyc0.005,0.51179767,0.47578272,0.48426768,0.43491185,0.57085025
ezMO8EHKAVw.002,0.5558321,0.56823385,0.515187,0.5226611,0.6380178
f39E4ct09Cc.003,0.5423089,0.5965631,0.5585947,0.5627177,0.6044239
f4rQJiW6oSk.002,0.5387312,0.6217947,0.64261335,0.75255567,0.6592428
f7togdqxEoo.000,0.29918373,0.36838466,0.4685986,0.4616997,0.43805528
f9GeYKAXgAQ.004,0.4009368,0.47627106,0.49760756,0.5501475,0.51020753
fBMKlYUjA9E.001,0.62546325,0.6826556,0.644524,0.643193,0.7324734
fBMKlYUjA9E.002,0.60785484,0.6490046,0.6127935,0.5435918,0.73413676
fBcc1UMtZME.004,0.53739125,0.52746886,0.59304523,0.47746986,0.60394967
fEZrAGQoh_g.003,0.37370563,0.4819699,0.5146467,0.51560694,0.5517252
fEZrAGQoh_g.004,0.37721068,0.4556041,0.5352646,0.46183848,0.5273964
fEix0DPOWtg.004,0.39241743,0.48642296,0.55976826,0.5417984,0.50682163
fG-hvGTHoec.001,0.56890196,0.5978748,0.57871,0.62797046,0.63219637
fG-hvGTHoec.003,0.57912284,0.55755043,0.598542,0.63332844,0.62460756
fGAcEyZXFTo.001,0.4481002,0.4481305,0.44054228,0.4127715,0.5266957
fGAcEyZXFTo.004,0.5573324,0.6068821,0.58578515,0.54093987,0.56401664
fKrX-KXgXYM.005,0.5498354,0.5896416,0.58348906,0.44608787,0.6127397
fL8VYpOTLSM.000,0.58270454,0.6096672,0.5554034,0.5805848,0.6470828
fL8VYpOTLSM.003,0.628938,0.70414555,0.5811822,0.66089034,0.75174975
fSDA4eEyGHk.005,0.4538933,0.49883014,0.54382944,0.44084123,0.5453354
fSkQXqXR7D0.005,0.44592458,0.502351,0.6195434,0.5546826,0.5513181
fTpemcfElxI.002,0.30083805,0.3627305,0.43460542,0.43876857,0.40323716
fUf2XzWpSVo.002,0.51278293,0.5114099,0.55345124,0.5259836,0.58407867
fY4tctYZTz8.002,0.32115632,0.43684947,0.5285837,0.6157146,0.4538154
f_mEEFFeh-0.004,0.61977124,0.71489793,0.6873753,0.79812247,0.7056778
feg-RNvT-t0.004,0.41152552,0.42965445,0.4395586,0.42517558,0.52800167
ff-3k-nzoXA.003,0.5441751,0.56291246,0.577977,0.6051773,0.65667427
fgEddXirQvQ.000,0.65608597,0.6752808,0.59330857,0.70342124,0.6654978
fhUGU2uiS1U.002,0.466987,0.5200246,0.5236335,0.5714636,0.5751124
fiEEjrKhlNU.000,0.5142809,0.6135154,0.5929018,0.7076384,0.63983196
fiEEjrKhlNU.003,0.5170135,0.6314696,0.58181334,0.6845119,0.65700114
fiVORaERbP0.000,0.42035335,0.551231,0.61105776,0.54555935,0.49727836
fiVORaERbP0.005,0.32085934,0.4808346,0.5466202,0.5878766,0.41786665
fiVkE3iDWY4.001,0.58978486,0.6404052,0.66000235,0.70225793,0.6587366
fiVkE3iDWY4.005,0.54443145,0.5672827,0.5924877,0.5544751,0.62589693
fipvPdFbKN4.003,0.52461964,0.5323738,0.53412575,0.50887614,0.57023025
fmjILOLc3eg.004,0.37469238,0.42700863,0.48230106,0.43713966,0.45629296
fsLf6Xv_Gbk.000,0.40795758,0.44848722,0.49631825,0.4399535,0.5092224
fsLf6Xv_Gbk.003,0.4493759,0.47857577,0.5058986,0.48361516,0.54327065
fsaslN7xV-w.001,0.40644866,0.46478486,0.4817673,0.40044504,0.53847927
fsaslN7xV-w.005,0.5376397,0.55707055,0.55330503,0.44861394,0.62459016
fv5lLeyRdd4.003,0.62666446,0.6762924,0.6621109,0.69795454,0.70876086
fwJykIyvS04.003,0.59506375,0.61119485,0.5941927,0.51474863,0.64612776
fwJykIyvS04.004,0.50835854,0.57854855,0.5632997,0.58496344,0.60237265
fyXiORXmWHs.000,0.43989167,0.497337,0.50363725,0.41799912,0.5638362
fyXiORXmWHs.001,0.46290743,0.50924534,0.5387416,0.44230422,0.5892725
fyXiORXmWHs.005,0.4686643,0.51714915,0.53695655,0.44463396,0.60035604
g0PWBzU95sI.003,0.42593962,0.5165051,0.5402803,0.44064933,0.54332334
g1TMjzZH8bw.003,0.34390795,0.3797698,0.44435087,0.29358208,0.41761717
g1TMjzZH8bw.005,0.26125693,0.31669062,0.39200068,0.23107612,0.41902396
g24JGYuT74A.004,0.4470958,0.4409592,0.4938043,0.34873646,0.50699997
g9zgIN56MnQ.000,0.55831015,0.59121555,0.5909762,0.58763015,0.6168259
gAWA-fcIa_M.000,0.50155264,0.5182749,0.56720364,0.59491664,0.5527085
gCLfduV3Phw.000,0.5088027,0.5360382,0.5380478,0.5148058,0.54485047
gCQT7zfS7sI.004,0.3586995,0.53557354,0.5800002,0.5810202,0.511771
gFEntQ_UKvk.004,0.7044177,0.7366118,0.73004067,0.6962049,0.7688402
gGyV-rc-sKE.003,0.50143766,0.5206177,0.55057085,0.5400187,0.56008965
gJPlOShvaoI.002,0.62910455,0.68567926,0.63638437,0.6747342,0.7143995
gOS-CneQsxI.001,0.3413265,0.43719906,0.51760375,0.4415584,0.49120158
gWCgqVn3m3k.003,0.6089002,0.67801607,0.5790502,0.646423,0.7199157
gX20EUUZc9M.003,0.60110146,0.6161814,0.58447784,0.51598394,0.7083242
gZzB49daFfA.001,0.49466896,0.52645284,0.55707264,0.54118866,0.5859456
gZzB49daFfA.004,0.48389506,0.5050664,0.5555081,0.6056168,0.57069176
g_UeE-1ghtQ.000,0.45672706,0.48380157,0.58101654,0.5445834,0.56740123
gj3-xvhPeWg.004,0.4627344,0.5070922,0.5722105,0.5815012,0.56821704
gkhbUDIK-YM.001,0.49404052,0.5937497,0.55122715,0.54279274,0.6065709
gkhbUDIK-YM.002,0.5229244,0.565985,0.5857928,0.5730929,0.60517293
glgfB3vFewc.004,0.5300636,0.55548817,0.6009227,0.61428463,0.57604027
gngqDNTAXnI.001,0.45728558,0.5057678,0.49998444,0.51288444,0.5684025
h6LOjpCRXtY.000,0.5077232,0.5299894,0.5906982,0.52681196,0.61195993
h6LOjpCRXtY.002,0.48790646,0.5365089,0.58295053,0.6151798,0.5472234
h9jIdLBaMEo.003,0.4112733,0.4485138,0.42520744,0.41985446,0.48947126
hDqsuyVeWmw.001,0.4851422,0.5718786,0.60393393,0.6324429,0.61669415
hI-wCYzV8xs.002,0.48409563,0.48436907,0.54555124,0.5240576,0.58974475
hIFNZ_ycngg.000,0.28995475,0.38004136,0.4283356,0.3657767,0.41769537
hIxLNK_x_QA.001,0.4469126,0.5079606,0.5812496,0.50465024,0.5103569
hIxLNK_x_QA.003,0.5059992,0.5497942,0.63531363,0.5579389,0.60286224
hM96SfN5_F4.001,0.400993,0.43263736,0.4840345,0.40425137,0.4987127
hPguTv1Zvg8.000,0.46267396,0.6029848,0.59469336,0.6038575,0.5667797
hPguTv1Zvg8.005,0.48210263,0.57405734,0.62717265,0.58341956,0.5629929
hX2TVefa5bQ.003,0.6281617,0.69198185,0.6559343,0.69058955,0.6958839
hX2TVefa5bQ.004,0.6427394,0.69611955,0.6180022,0.62961656,0.71171427
h_kjgcJ_bqU.001,0.5447662,0.5558166,0.5703266,0.6013083,0.60759425
heE4ZZXwehI.001,0.4715181,0.5226228,0.55460364,0.5075411,0.60457295
heE4ZZXwehI.003,0.50797546,0.5370268,0.5462982,0.4431839,0.63788617
heE4ZZXwehI.005,0.49226016,0.5533382,0.6089548,0.55144036,0.58718544
hhdoeK8SsiI.004,0.58810276,0.5680577,0.5497796,0.4862815,0.6073854
hl70w5drc_4.005,0.42201898,0.50344664,0.4835958,0.44722643,0.62081707
hmTY4CubpiE.005,0.5467899,0.5583755,0.55902916,0.44586375,0.6825391
hmcLIjG-hS8.000,0.48028925,0.47361457,0.55010366,0.5076033,0.5916614
hmy9XEvT2v4.002,0.5884395,0.6096114,0.55386007,0.4977308,0.64889073
hmy9XEvT2v4.003,0.55148816,0.5342163,0.53390825,0.46537545,0.5967755
hnWMsZEQWt4.004,0.38231564,0.5190244,0.54597324,0.59133625,0.5370402
hnWMsZEQWt4.005,0.48171192,0.5541407,0.5885775,0.58197683,0.52288604
hqe-8SMJGmc.001,0.5618606,0.55545545,0.5665389,0.5741537,0.6166713
hquzfo9MVDo.000,0.37979543,0.44073325,0.48544055,0.4725021,0.47000208
hquzfo9MVDo.005,0.44133523,0.5057218,0.5204353,0.46959782,0.5133168
hrat_RJczFM.003,0.36465412,0.39673743,0.5130918,0.40933135,0.46340722
hrat_RJczFM.005,0.38716447,0.43674195,0.58582246,0.4832552,0.4835893
hsXn0N8bAYs.000,0.42793414,0.47424346,0.5293237,0.47623533,0.5496509
hspeWl-Bip0.001,0.59650385,0.5444851,0.5799723,0.6030488,0.5458073
htH89DBizno.004,0.45960218,0.47186488,0.50738716,0.4452585,0.5607933
i1gouUmZumY.000,0.5176551,0.64973515,0.64484656,0.6967279,0.6139494
iEgV9E3xm90.004,0.5424782,0.647217,0.6510165,0.80164087,0.64856225
iFSF6v3xw_k.003,0.57110596,0.59974855,0.6028316,0.63875043,0.63423526
iL6lNdRS0ZU.003,0.44618076,0.58680046,0.58334875,0.61567116,0.6454007
iL6lNdRS0ZU.005,0.48586434,0.55300653,0.6147426,0.5803118,0.5955558
iQvoDdxt06M.002,0.4000153,0.4756125,0.47632462,0.5099475,0.50661993
iVtaXNWqFac.001,0.5166274,0.56294173,0.5422572,0.43053508,0.5892135
iWyAQkMVNfM.005,0.35716724,0.38540334,0.48293644,0.43533158,0.44799173
ibawV2tqKug.000,0.42789793,0.47073627,0.5091876,0.4130735,0.50101537
idsEawKW4X8.002,0.69053876,0.71816015,0.692206,0.6732571,0.7705476
ihA8DzHWyiU.000,0.67481714,0.7182593,0.601429,0.65684414,0.74358404
ihEFzP5S57g.002,0.46009603,0.5804031,0.5063958,0.46462554,0.5984475
ihmTGSMvQM4.001,0.6793277,0.67532337,0.6778268,0.6118647,0.7268379
ihmTGSMvQM4.003,0.6178183,0.5673779,0.618334,0.59345484,0.64674616
ikCqtEGQbrg.002,0.56205297,0.5889418,0.602539,0.5683275,0.6299413
ilOi-sQo9HI.002,0.56660247,0.5591627,0.53961974,0.49756873,0.6803604
ilOi-sQo9HI.004,0.5137319,0.4601168,0.5272283,0.41750294,0.5785243
in-HuMgiDCE.005,0.42510617,0.44031477,0.5368126,0.4059421,0.5260064
io0aNQE8En8.001,0.19080037,0.22183782,0.33812618,0.21432191,0.22414747
ioaBnmfoHgo.005,0.5881897,0.6129597,0.5816733,0.5379178,0.6869644
ipP--IqIuWU.004,0.5135211,0.5615396,0.54574156,0.43835974,0.60821056
iqs7mZbg5UI.000,0.47987792,0.5627391,0.5443117,0.55658966,0.5871478
isaP2l3rlBQ.002,0.36335546,0.4515097,0.518197,0.50456524,0.4487662
isaP2l3rlBQ.003,0.38489988,0.45846286,0.5287523,0.5457814,0.42222476
isaP2l3rlBQ.004,0.28582197,0.37500805,0.50416845,0.44407165,0.4330265
isqmQc9AfBc.002,0.29070455,0.40573823,0.44474173,0.36216182,0.4520638
isqmQc9AfBc.004,0.36821073,0.56144786,0.5204327,0.5335677,0.51974356
itQ2wSlXqCw.003,0.5258044,0.5227845,0.4939998,0.5041664,0.6021063
ixPqs7L8oAE.001,0.54804045,0.607461,0.5990076,0.65900713,0.61807907
j-9NUiMYbos.001,0.47003046,0.47344697,0.5091182,0.42666307,0.56001747
j1idNSoB7tA.005,0.5787635,0.58737403,0.54479986,0.5307172,0.6174574
j5fXaXrNPoA.002,0.511106,0.525591,0.5802385,0.48753455,0.61166793
j6Rvmjjp7pU.001,0.565554,0.66280794,0.6373354,0.7747401,0.6400562
j6d-KRDXnUI.002,0.50578797,0.51585764,0.54350543,0.5156009,0.56982684
j6d-KRDXnUI.004,0.5273634,0.5239193,0.6066021,0.58754116,0.57375866
j6d-KRDXnUI.005,0.55570686,0.60357124,0.5865276,0.62093264,0.61544675
j7VLzb0qw8Q.000,0.5693817,0.61157036,0.6188484,0.6660063,0.6209122
j7VLzb0qw8Q.005,0.5219197,0.59256655,0.5690248,0.58566,0.59999824
jFx6AEw6viQ.001,0.4281295,0.50564003,0.58260596,0.50892,0.54536575
jFx6AEw6viQ.003,0.45149714,0.4894946,0.5244044,0.42546654,0.5278276
jOTlJwOBSd4.001,0.39383733,0.44394022,0.5045446,0.5186262,0.48825788
jQRFHBVs0dA.002,0.53700596,0.5703473,0.5134383,0.5587215,0.6497615
jSw-grsJCnE.002,0.57711613,0.5921398,0.598479,0.58054334,0.6490944
jVSnAbEGKLM.000,0.5914182,0.5823649,0.560744,0.49703702,0.6944941
jVSnAbEGKLM.001,0.6265345,0.6658389,0.6305706,0.59296346,0.72879636
jVSnAbEGKLM.002,0.57133096,0.5874657,0.59041905,0.52004063,0.69493127
jd9_8OPxM3A.000,0.35824198,0.50825834,0.54607946,0.5926725,0.4891072
jd9_8OPxM3A.005,0.32198155,0.4983623,0.5637024,0.6144828,0.49653506
jlDYn537Pd0.000,0.61989474,0.6405264,0.6823163,0.6509356,0.72723395
jlDYn537Pd0.003,0.6685866,0.630913,0.6282308,0.50465244,0.7322869
jlDYn537Pd0.005,0.6094208,0.59179336,0.6289449,0.57212853,0.66786695
jlHKgXrxCu8.005,0.42666245,0.4819544,0.5558731,0.45892006,0.55865765
jmbAPNTJ3Vk.004,0.5141619,0.5666699,0.5814236,0.6170037,0.61939573
jpPZVmzleAo.000,0.5824674,0.6163722,0.5744562,0.54851514,0.67632675
jrH_Pj-X0fs.004,0.62889636,0.6211803,0.61137706,0.59550637,0.7272775
jrhvXPaXo-0.003,0.4042459,0.3836457,0.4572087,0.31625947,0.48781738
jrhvXPaXo-0.004,0.3401291,0.32395822,0.38243964,0.26856172,0.39601123
jub-AHFTH_g.001,0.54344285,0.59879315,0.57857627,0.63373667,0.65061176
jvHDFrgu9PA.002,0.58246493,0.61214364,0.54329234,0.520932,0.69675016
jwbHWwySJW8.005,0.5457332,0.6160947,0.636839,0.6555767,0.6725567
jwcSbw4NDn0.001,0.42106676,0.42962918,0.45153314,0.43623734,0.47999772
jxoOEkSq0uM.002,0.37391388,0.40423316,0.48539495,0.48111632,0.4754952
jxt1W2WRNHQ.001,0.33825022,0.44375253,0.48063776,0.5245964,0.39849713
k4QmzZuQl9s.001,0.48690534,0.5898631,0.62703556,0.5938991,0.58896846
k7-dMNJDc-w.001,0.36536202,0.37945777,0.45073277,0.3733591,0.42387328
k99PI3FGEj0.001,0.4897508,0.51357126,0.54833364,0.45688266,0.58353555
kAjvzIWWrWA.000,0.4698347,0.5440824,0.54483384,0.42569456,0.51218563
kAjvzIWWrWA.004,0.4766752,0.5686146,0.5463304,0.52172863,0.56259656
kDJigDGDJTo.002,0.42391592,0.44022828,0.5121075,0.3971165,0.5066328
kFak4VnRnRM.000,0.44004962,0.46732304,0.4650305,0.5193031,0.5270172
kJLeYUobR0M.003,0.46524474,0.5652595,0.569852,0.5417981,0.5775712
kK4QL7pOrhs.001,0.6052378,0.61285895,0.5940794,0.63189554,0.72326756
kK534gUcRF4.000,0.5529399,0.63264555,0.63145465,0.61410797,0.6451329
kKRc2aXzQyM.001,0.4423546,0.48801407,0.4914673,0.423078,0.58646053
kL-CeaXG9jM.005,0.39752048,0.4589923,0.51683444,0.4318961,0.45526698
kN9cs2nFhM4.001,0.5410328,0.61154026,0.5584493,0.54758793,0.6120685
kPXVZD3ac8s.001,0.45762736,0.5594692,0.5715677,0.59053135,0.56689554
kPife9TY9Pw.004,0.38119233,0.36669263,0.47124293,0.42357647,0.53025275
kQ8HhrysfaA.002,0.4595064,0.48448905,0.51075697,0.46045086,0.53555274
kSk-rf7a1Ig.005,0.48116302,0.5541825,0.52073896,0.6541217,0.57392615
kUpkeJDcxaE.005,0.5223497,0.5310713,0.5634666,0.51341915,0.6070824
kV7MFI2_ddo.003,0.57575697,0.61517066,0.60024124,0.6256502,0.63210964
kX-o1qmgWvc.003,0.50453615,0.5423265,0.6074805,0.5713952,0.590378
kY_4WyAXxrQ.001,0.39577052,0.45671967,0.52694595,0.55713624,0.53484106
kY_4WyAXxrQ.002,0.41944075,0.43785474,0.4827852,0.44139457,0.5373351
kdPRPO3wgg0.005,0.40704268,0.5175039,0.58610266,0.4963961,0.55491316
keW8-eSiQ70.000,0.46342754,0.44377464,0.53194696,0.43097848,0.54456913
knK0zyX8bS4.001,0.56822634,0.58745897,0.5568361,0.5291287,0.6863071
knpgk7LAMb0.003,0.37903124,0.39429152,0.49204367,0.41587043,0.4862191
knpgk7LAMb0.004,0.42707324,0.42619568,0.43003064,0.3300714,0.50605977
l-WgXcGLdZk.001,0.6228264,0.5920683,0.59118414,0.539705,0.69151497
l0qApUuiDjo.000,0.32178465,0.35301107,0.46050212,0.33825848,0.42671907
l3IoZ_QmOQo.003,0.5188385,0.64624226,0.6762112,0.63711035,0.66006255
l3IoZ_QmOQo.005,0.5472665,0.5806973,0.5377041,0.45233902,0.7477964
l7U3YDIOE_s.004,0.3635229,0.3601244,0.41989976,0.32003266,0.41622323
l7U3YDIOE_s.005,0.3633439,0.37294266,0.43884248,0.367325,0.47465944
lErjGxBb1Bk.001,0.4881649,0.5113231,0.5249266,0.5525356,0.5991757
lFzrVSbp254.001,0.5737652,0.7131447,0.67165536,0.6853697,0.66885626
lLObIVKYDUI.002,0.42815727,0.4949715,0.52328944,0.52109665,0.5690234
lLObIVKYDUI.003,0.45923638,0.5472573,0.5196466,0.6094165,0.5417821
lLhd1Cs3XDU.001,0.48219886,0.5776214,0.58865976,0.54038656,0.5889485
lNG_XdqMf0g.004,0.55098,0.61134154,0.6371584,0.5856546,0.6874646
lShOveDL2dw.003,0.48959592,0.5577204,0.62831116,0.5792092,0.61634475
ld7mBR4v3yU.004,0.44272143,0.65251845,0.6092749,0.76336604,0.5809745
leslBYwG8kc.001,0.40119725,0.4612786,0.5115823,0.43810916,0.5446367
liRQoL7SsPw.005,0.5653621,0.55795157,0.6158426,0.5736134,0.57441235
lkdQjIunxSE.004,0.53863883,0.6377099,0.59779394,0.6157416,0.6851019
lkeXyB-3Gs0.000,0.46643266,0.52954954,0.53058374,0.5144138,0.49156672
lsXw8u4QXIU.002,0.51908535,0.55809504,0.59794664,0.5147244,0.6207519
lsXw8u4QXIU.004,0.49400154,0.5448516,0.61707807,0.4965728,0.54218316
luH2RoZW-eY.005,0.36454505,0.3958102,0.48218438,0.38287947,0.51141024
lxnV9X8T2Zc.002,0.53783137,0.61202514,0.6043339,0.5804473,0.60921633
lyZZSU1ziCQ.004,0.34276047,0.43715712,0.495977,0.5366838,0.4377364
ly_0m16694Q.001,0.33177346,0.3237812,0.42307115,0.37541074,0.40116984
ly_0m16694Q.002,0.3597097,0.33919632,0.38331276,0.28140032,0.4556077
lyznxF-Pj6g.003,0.5357616,0.5334432,0.5408526,0.5684522,0.5589428
m-GLU7qAR28.001,0.5766866,0.63501537,0.5623952,0.5886802,0.66039664
m-GLU7qAR28.004,0.6414206,0.66500205,0.607285,0.5481753,0.7068299
m0iznoJi8hw.000,0.50942546,0.59075224,0.60053056,0.52757514,0.6319145
m0iznoJi8hw.005,0.58045393,0.63543016,0.6282109,0.5647488,0.7201493
m0tNIKbEwHE.001,0.48730826,0.51616806,0.5323194,0.51807404,0.56685096
m2uxFfpb5xU.002,0.53661555,0.5589384,0.6119623,0.67782795,0.6404198
m2uxFfpb5xU.003,0.56506604,0.6378579,0.63266325,0.69924945,0.6393741
m2uxFfpb5xU.004,0.621795,0.64106464,0.6799755,0.7119884,0.69740325
m5kTITzj1bY.003,0.5993306,0.62006927,0.614639,0.59438103,0.6178242
m5kTITzj1bY.004,0.43993858,0.40704593,0.49345893,0.45892125,0.51235485
mBJTwQsDC4M.005,0.70020217,0.6980362,0.64941496,0.6462974,0.70753926
mBdVuEXRlfQ.005,0.67838526,0.7248786,0.66632247,0.6485127,0.7755396
mEQBB6XsJFk.002,0.5977356,0.6261642,0.6169851,0.57256407,0.65855443
mEQBB6XsJFk.003,0.5114165,0.5755701,0.5788002,0.5203294,0.62022203
mFz5Fbs97QA.000,0.41298687,0.43861595,0.50753653,0.49788976,0.47442698
mFz5Fbs97QA.004,0.3863799,0.41444397,0.4403482,0.4805086,0.4969029
mFz5Fbs97QA.005,0.4515223,0.44394773,0.43734872,0.37477848,0.48041534
mK8ebTJyrCI.001,0.496774,0.51949334,0.5529459,0.55202615,0.5815567
mK8ebTJyrCI.004,0.5105202,0.4800134,0.49822006,0.39590597,0.5688266
mK8ebTJyrCI.005,0.49192813,0.49086255,0.49484876,0.42826423,0.6044606
mKWscEow1U8.003,0.5003127,0.5539569,0.5867046,0.49391,0.5450804
mMNjlGNWsZA.000,0.28484485,0.31778368,0.41884488,0.36695033,0.3689849
mQpNe8f5xA8.000,0.6351546,0.6838715,0.7016984,0.6665237,0.70010304
mQpNe8f5xA8.005,0.5848118,0.6320343,0.6117747,0.64950514,0.6668234
mXaI17Dx7u0.004,0.47785106,0.52717584,0.4863634,0.47842222,0.6072103
mZQP06F94u8.000,0.36623266,0.41103232,0.47710794,0.36196166,0.47559625
maDObxiOQRo.002,0.3610627,0.40326166,0.45403954,0.48771894,0.43313566
maDObxiOQRo.004,0.43561208,0.4185701,0.50430816,0.49536017,0.50738657
me15sHPOjKo.003,0.51655674,0.55335355,0.54843944,0.37843525,0.573507
me15sHPOjKo.004,0.5198017,0.63642466,0.58376503,0.46545598,0.62308323
me9kzWYVEoI.001,0.4386885,0.50291306,0.3577048,0.39301336,0.6282418
mfGhtr0zy3k.003,0.44588575,0.55590814,0.50959265,0.60478234,0.5516736
mhF4kYTlVUE.005,0.41038585,0.44462395,0.5245808,0.45513177,0.5038409
mkJjaOADfj4.000,0.7087783,0.71685386,0.637136,0.63534904,0.72276783
mkWfG-4vvGc.002,0.6760307,0.71593136,0.7246932,0.6914152,0.74633574
mlXZQ8dO0nQ.000,0.6108841,0.6005028,0.53089595,0.5896209,0.6479442
modNfUPt3F4.001,0.45342353,0.5534222,0.5806284,0.54129505,0.6015187
mpXOSY5dW7c.001,0.38738587,0.49834496,0.5526989,0.49786106,0.5214067
mpk5Ubw2fj8.002,0.28865924,0.3269329,0.46951467,0.48561344,0.401958
mpk5Ubw2fj8.003,0.399642,0.4183256,0.5189628,0.5223682,0.4661551
mpk5Ubw2fj8.005,0.34211308,0.38412791,0.513615,0.4928917,0.4743904
muLgzV1gGao.000,0.43288672,0.5280477,0.5141235,0.47789803,0.54349744
muLgzV1gGao.003,0.4422627,0.45196685,0.5473476,0.46065372,0.48335144
mwjoabuP-GM.001,0.43199483,0.5185645,0.5795185,0.54492307,0.5360127
mwjoabuP-GM.002,0.46256343,0.53958976,0.56174463,0.46825472,0.61699295
n1nVCG0zqOI.001,0.54966855,0.6325633,0.48504692,0.47579622,0.6500495
n2BuwHbdilY.005,0.56698287,0.5424661,0.5992966,0.61850905,0.6244414
