clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
1izSTcQI7H4.004,32.462456,0.21951605,28.484516,31.108753,34.15734,5.672825,202.61427,217.53867,165.65794,174.74774,0.79537183,0.8283939,0.09813356,0.7146813,1.4015731,1.3034395,12.535561,7.7347007,9.796901,5.99519,0.34613276,1.0339011,12.788251,1.5107749,4.162305,3.459662,9.536282,1.5616999,-7.5826464,-2.2352278,0.017607551,1.5512885,1.1500381,0.74616486,5.781936,0.64843243,9.330269,1.3320299,16.646832,0.7472703,651.037,0.41825122,1215.2273,0.21943405,-108.59292,-0.8656334,1699.1493,0.20792028,896.8187,0.32355478,-104.50559,-0.8606054,2733.5242,0.11142163,803.12933,0.3181218,-104.22847,-0.8586576,-8.042983,-1.3308065,16.910204,0.6241978,0.029432511,0.70358247,-0.018195892,-1.014595,0.5280022,0.6256023,21.481113,0.8404644,0.2507115,58.667477,13.064716,1.3457273,-12.150691,-1.4329689,-3.165951,11.596883,0.011529921,0.0041038,0.15244478,3.335557,2.813128,0.17309524,0.14169866,0.17410257,0.2512504,-20.859512
1izSTcQI7H4.005,37.5103,0.08963109,34.397537,38.302536,40.33763,5.940094,136.03305,164.81682,63.273598,52.661877,1.5348682,0.39514175,0.99662197,1.4254813,2.0735822,1.0769602,14.574445,9.7952585,12.254663,7.3210573,0.75402474,0.5658211,8.108614,1.1571867,9.589465,1.3160455,7.5656576,1.4680481,-3.2756152,-4.321646,0.028054982,3.506066,0.9950065,0.6347452,7.068663,0.45334718,8.535878,1.1382918,15.612399,0.49770564,729.7566,0.37557873,1264.8748,0.21595183,-161.3806,-0.46667352,1739.0503,0.18587996,1022.0164,0.35585794,-150.22292,-0.53587216,2750.6135,0.0888507,907.6343,0.5075032,-151.23575,-0.52031374,-5.8182864,-0.88623625,15.089431,0.35953608,0.009814099,2.2306316,-0.01581144,-0.8913035,1.0017539,0.41583565,15.7664385,0.47501075,-0.29157448,-44.305496,2.6571405,5.3559217,-16.184994,-1.0300243,-6.047486,13.294913,-0.014259437,-0.0071080537,0.66645664,3.0020013,2.141901,0.114374995,0.110819034,0.35333332,0.54027975,-17.412157
1mHjMNZZvFo.000,42.561325,0.12719408,38.9704,43.384815,45.958603,6.988201,93.96318,84.572426,227.57587,504.5609,0.89864975,0.6152008,0.38151458,0.7937474,1.417705,1.0361905,11.781818,6.4743085,6.8242745,3.1034029,0.5275876,0.80272746,27.477869,0.3561865,-4.104393,-5.2540784,-2.4314337,-7.0319023,-12.167054,-1.5456096,0.021269312,1.5224804,1.0869887,0.7087518,9.549482,0.41762835,7.727981,1.6138196,22.622805,0.5775395,814.60406,0.23448113,1347.036,0.18424974,-90.564224,-1.0132852,1797.4015,0.12689671,1144.696,0.31773186,-85.05506,-0.99976724,2877.2407,0.09765336,957.0331,0.3328487,-90.57028,-0.8906744,-10.513789,-0.97442144,25.487028,0.41913489,0.026746882,0.97560155,-0.012759621,-1.4329334,0.66576004,0.60532194,29.827648,0.2832395,-11.769264,-1.7573209,-5.5703197,-3.1519065,-17.964495,-0.9658816,-13.606516,23.771673,0.009452766,-0.0133753065,0.2947892,3.335557,2.7443106,0.2207317,0.18530647,0.126,0.13606617,-19.28894
1mHjMNZZvFo.001,41.383633,0.10214663,38.384216,41.048813,44.975838,6.5916214,243.76225,615.7688,97.6473,113.18843,0.75611037,0.64289707,0.31716645,0.6296261,1.1418976,0.8247311,12.770746,6.484421,7.262637,3.6309052,0.46852934,0.90965796,24.278341,0.39221027,-0.29272783,-63.03948,0.71255165,21.228973,-15.895669,-1.1369067,0.03262574,1.8688833,1.3487312,0.62171596,8.265843,0.4281399,9.770297,1.0886254,23.269148,0.5049324,771.6623,0.24308218,1378.9723,0.18344073,-107.4542,-0.8450298,1813.1372,0.12192224,1042.7544,0.3323965,-101.01616,-0.85118216,2869.1184,0.09026966,914.8887,0.39062214,-104.41347,-0.7923567,-12.669446,-0.69620186,23.677446,0.37173605,0.031846453,0.68713635,-0.024558565,-0.72280467,0.65414107,0.68594974,26.368866,0.3344111,-6.036776,-3.054143,-0.23238799,-68.84823,-23.563454,-0.66597474,-12.597872,22.36546,0.006248131,-0.01730216,0.24838057,3.7358239,3.4136548,0.15058823,0.14069034,0.13688888,0.1424831,-20.839872
1mHjMNZZvFo.002,40.62092,0.070608884,38.494816,40.348766,43.052643,4.557827,37.841957,23.087898,34.567562,37.27607,0.7111162,0.63454086,0.3340925,0.58988434,1.0633535,0.72926104,9.39695,5.0412817,5.5896416,3.2690012,0.38081205,0.8883538,23.846598,0.45048723,4.0716677,4.2808805,4.3558164,3.9943159,-15.3801,-1.1600128,0.019341493,1.6152939,1.0969901,0.6178261,9.591778,0.33778432,11.188954,0.89920366,23.700972,0.5290233,768.0561,0.24955522,1376.3466,0.15639159,-108.42707,-0.84936404,1832.5983,0.14080572,1032.0077,0.35781375,-101.969376,-0.8431828,2883.7747,0.0885227,891.4627,0.40322417,-104.2783,-0.80228853,-13.590368,-0.6145061,23.695505,0.37359017,0.024176804,0.8715234,-0.025382217,-0.5802534,0.5311067,0.68058133,27.160473,0.32448864,-0.86639994,-21.854315,1.8033803,10.4301605,-22.509842,-0.79893416,-12.598685,20.115604,0.0014574882,-0.01846977,0.19742253,3.335557,2.8801074,0.1804651,0.118242025,0.16076922,0.1783167,-21.178993
1mHjMNZZvFo.003,41.57548,0.08521003,38.93895,41.013382,44.232616,5.293667,42.554913,23.011124,56.511356,109.336655,0.7204953,0.60185456,0.36466026,0.6022813,1.0545608,0.6899005,10.494208,5.4246707,7.2403727,4.149276,0.41567203,0.891509,23.922113,0.43007082,4.7553067,3.7043276,4.5754094,4.238024,-17.657927,-1.1381649,0.020555215,1.5030103,1.1132039,0.63564515,9.632479,0.3627876,10.900317,0.78257716,24.316679,0.43357885,779.6076,0.23593983,1354.1385,0.1593312,-108.385704,-0.8469391,1836.6326,0.13520846,1048.285,0.35649297,-105.25252,-0.80394673,2880.794,0.082409404,915.21094,0.43749702,-106.91713,-0.777061,-13.668991,-0.61665833,24.482342,0.3626384,0.022607576,0.98461056,-0.026030362,-0.60971147,0.56041354,0.653759,27.711199,0.26203734,-0.46104777,-38.402424,2.1586332,9.387414,-27.14,-0.68972665,-12.019848,20.501904,-0.0012578602,-0.015901487,0.2502252,3.802535,3.217158,0.15666667,0.10926523,0.14288889,0.15141734,-20.68002
1mHjMNZZvFo.004,41.1323,0.11263477,37.78293,41.026978,44.6848,6.9018707,165.80016,356.97733,45.404488,25.66776,0.7214815,0.61584634,0.32653472,0.60832965,1.0846536,0.75811887,10.342232,6.14237,5.9898314,3.3524818,0.44851,0.93093807,26.942953,0.38963458,1.7214231,11.411607,-2.2318175,-7.110734,-11.051592,-1.6786948,0.026811592,1.7119898,1.1803709,0.6751511,9.240623,0.3848941,11.081765,0.9687762,25.463148,0.48452017,761.8787,0.2630864,1383.8052,0.17831706,-103.88954,-0.8909477,1782.489,0.13200131,1085.2208,0.2915889,-96.529144,-0.8851319,2877.138,0.088455364,912.8112,0.35679227,-100.911964,-0.8075795,-14.068438,-0.65919226,26.32225,0.34648043,0.02479874,0.956264,-0.022972666,-0.6874249,0.60889673,0.73053926,29.743414,0.2874656,-4.142732,-4.811829,-3.096432,-5.3005834,-18.675188,-0.93062866,-13.197636,25.113283,-0.0017158766,-0.013729791,0.23558077,3.5356905,3.2128515,0.169375,0.13531455,0.1315909,0.17445947,-20.19427
1mHjMNZZvFo.005,41.58854,0.11193292,37.98891,41.71301,45.635582,7.6466713,304.24387,576.0692,88.60034,123.64526,0.6690096,0.57949394,0.3311505,0.57405645,1.0169616,0.68581104,9.205639,5.5931706,6.6619077,3.8312414,0.3995411,0.84001327,26.456413,0.38940465,5.0610256,3.6395524,1.9766704,8.250964,-10.186328,-1.8148426,0.027710006,1.5762802,1.2460159,0.66095227,9.077323,0.41801804,9.170487,1.2307702,24.812485,0.4552962,788.9206,0.23454756,1371.5024,0.20684971,-115.258156,-0.7846118,1817.4651,0.12508586,1053.3446,0.31930417,-110.91475,-0.7667887,2911.909,0.08321522,928.9864,0.45213023,-114.267914,-0.7155536,-14.442173,-0.68533313,27.085619,0.35305047,0.031031929,0.8775974,-0.020633867,-0.8505433,0.55520827,0.60244125,30.391521,0.24957629,-1.5497894,-12.153962,-0.57310385,-28.358189,-20.706041,-0.76267827,-14.219345,22.84531,0.0037711519,-0.015795028,0.24463859,3.6024017,3.2150035,0.146875,0.120124176,0.16023256,0.18832788,-21.350676
1mReUxIEuw0.000,33.43032,0.28411728,27.188715,36.246113,39.207638,12.018923,177.55907,162.25171,324.30026,754.5841,0.6430915,0.7452502,0.24225181,0.4628522,1.0177455,0.7754937,12.970779,10.617356,6.3610907,5.3906,0.24990931,1.0931412,23.333487,0.48697603,-1.5901604,-11.012065,4.2750745,3.6544933,-0.8654813,-18.189339,0.014269018,1.4075828,0.9303547,0.6650111,7.1170917,0.5936463,7.1213903,1.4573705,21.754978,0.57691765,683.24054,0.35858655,1412.6797,0.19612718,-116.33179,-0.7902857,1665.7096,0.14720866,1108.4268,0.25708637,-104.61813,-0.8693548,2730.7417,0.1129471,958.3704,0.42114815,-108.68568,-0.7972926,-10.103272,-0.7329585,22.174355,0.3674948,0.020341123,1.6891571,-0.011225763,-1.1568434,0.325459,0.79688305,28.887156,0.28805238,-6.9174047,-2.599466,0.7883302,23.356476,-6.333378,-2.7675126,-8.538745,17.071081,-0.011147672,-0.0014385905,0.17323166,1.9346231,3.1480243,0.1506383,0.13965617,0.15976745,0.21683224,-24.002392
1mReUxIEuw0.004,40.163063,0.18709303,35.96347,40.176266,45.625977,9.662506,189.6403,115.31695,167.85165,297.9912,0.5724412,0.81260663,0.20701283,0.4091231,0.8957106,0.68869776,9.737219,6.574838,7.7607746,4.636698,0.21415325,1.1360892,25.44848,0.51647466,-3.036455,-5.078803,-3.1564271,-5.3960767,-7.31049,-2.2190495,0.018142823,2.532605,0.93061244,0.8499342,9.636611,0.5569756,6.3739576,1.9072938,23.138027,0.60199845,702.34644,0.30715418,1355.0569,0.18086414,-126.42471,-0.7294773,1717.5149,0.15141688,1124.2324,0.2799985,-113.60908,-0.7884413,2801.6958,0.11231155,986.9782,0.37653118,-117.60959,-0.7246887,-10.126985,-0.7498223,24.489511,0.47666007,0.03138037,0.9695523,-0.014285508,-1.0465537,0.3016038,0.922473,30.775625,0.31229296,-8.179321,-1.916878,-10.002788,-1.9040629,-14.72455,-1.2705766,-9.437362,19.491177,-0.0077960766,-0.0047223116,0.13580407,1.9346231,2.6121902,0.16948716,0.23693503,0.2086111,0.29112002,-23.72851
1mReUxIEuw0.005,35.50371,0.2594113,35.03279,37.188354,41.760242,6.7274513,298.61618,466.15308,407.78687,719.3979,0.6723704,0.70454407,0.27368328,0.500932,1.1588473,0.885164,11.764657,7.770893,5.3033276,3.91426,0.23626304,0.9687781,21.144638,0.5135243,-1.7819061,-9.550495,5.8970046,2.5097895,-1.9006406,-6.8063164,0.024655731,2.8089406,1.0451372,0.7244315,7.357472,0.54837245,9.736796,1.432441,19.003447,0.59067863,727.3232,0.30631432,1429.2192,0.16488518,-113.41054,-0.8308374,1705.8273,0.12022276,1099.1428,0.26121923,-103.91821,-0.89070916,2711.8135,0.10023067,995.5944,0.360121,-107.24494,-0.8328401,-8.565241,-0.84938794,18.002577,0.48028314,0.025984932,1.1028292,-0.012207473,-1.0800204,0.3312193,0.80487514,25.430693,0.30934742,-10.067407,-1.7170228,3.4562957,5.064985,-6.062716,-2.2792835,-9.493514,17.079027,-0.0021612947,-0.005344769,0.14035402,2.2014678,2.613941,0.18307692,0.15839182,0.18864864,0.21113801,-24.156216
1q-N_zbsAg0.000,33.40253,0.14091587,30.778961,32.78881,37.45923,6.6802673,159.81427,160.23361,24.603643,12.440172,0.3375706,0.8592861,0.10837462,0.23019518,0.53372324,0.4253486,5.8597198,3.990285,4.4581475,3.4838793,0.09805001,1.2253174,20.09276,0.66585135,-2.9223356,-6.2590384,8.217516,1.8124944,-1.1040065,-15.538116,0.017276239,1.9386336,1.1305454,0.7176046,6.5072494,0.55120957,5.854789,2.1532848,17.630812,0.5636244,797.69244,0.3263254,1317.7695,0.22407053,-135.54057,-0.6599046,1797.8378,0.16293451,1191.1477,0.3126979,-133.77922,-0.6563976,2816.3425,0.11027158,1032.1008,0.33963063,-135.84564,-0.6255943,-5.4290657,-1.6852754,17.699707,0.48150703,0.04212455,0.6016396,-5.492358e-06,-2726.5034,0.17273703,0.8647592,27.264858,0.32559508,-11.989905,-1.5148093,9.592417,1.8907984,-12.887682,-1.372007,-6.7754617,16.215233,0.0032253908,0.011107641,0.057850007,2.6017346,2.0763564,0.15967742,0.13012362,0.30193546,0.34276313,-32.66175
1q-N_zbsAg0.001,33.602486,0.14252262,30.141983,34.3003,37.588413,7.44643,47.030495,47.638184,93.741264,171.41579,0.2724843,0.9926367,0.05821851,0.18364437,0.42691654,0.36869803,5.2921124,3.9792833,3.8855426,2.5455608,0.06672247,1.3748136,17.479576,0.7241234,1.2950304,13.290363,18.02119,0.90113616,-1.8299072,-9.406346,0.014154875,1.0404624,1.1052566,0.6499916,5.924183,0.5259983,6.090201,1.4346415,12.359396,0.6731407,701.70966,0.39685082,1371.901,0.21716614,-141.60434,-0.6048539,1723.6147,0.13567658,993.8312,0.3704467,-137.00833,-0.6217135,2681.501,0.09682598,1111.3119,0.35296306,-136.3956,-0.63126934,-5.196959,-1.1148903,12.206655,0.59705836,0.037925947,0.6738482,-0.00036333504,-36.80594,0.13272741,0.89077616,22.574993,0.34563962,-11.993388,-1.2899808,25.869083,0.69288284,-15.134335,-1.1656171,-9.5621805,17.258072,-0.001375995,0.012976648,0.032158237,2.33489,1.8754187,0.17285715,0.14282499,0.32724136,0.37507603,-35.41368
1q-N_zbsAg0.002,32.45119,0.10868545,30.913177,31.732004,34.068333,3.1551552,14.782669,4.862128,27.890322,21.54542,0.29800406,0.77457213,0.12635458,0.23646341,0.4256118,0.29925722,5.5802574,3.2222486,3.2317896,2.281924,0.06978288,1.2387806,20.65058,0.70695245,0.4610564,36.613598,14.629737,0.9839911,-5.558569,-3.392785,0.012492166,1.103154,0.99288285,0.70418614,7.4268255,0.36536255,3.1599772,3.5343182,18.521505,0.7088615,650.33496,0.35636628,1389.3524,0.18192576,-95.26723,-0.9766431,1683.0592,0.14827208,1124.05,0.35723665,-96.88738,-0.90860456,2703.967,0.10054662,982.85944,0.4441153,-98.8582,-0.87188756,-10.065783,-0.8512271,18.779688,0.46531373,0.037160933,0.7017874,-0.0069084107,-2.4024827,0.08999355,1.1276748,27.075186,0.38126978,-2.0444055,-8.769358,16.123919,0.9917132,-12.998744,-1.502534,-5.832152,14.161592,0.00088071765,0.014622562,0.04406756,2.6684456,2.4096386,0.22416666,0.16433999,0.17542855,0.20127225,-34.76046
1q-N_zbsAg0.003,31.064415,0.075903,29.952272,30.627226,32.58148,2.6292057,128.59764,150.6218,30.723707,47.279434,0.26787257,0.8173701,0.087844,0.20019858,0.39813125,0.31028724,4.384733,3.2785141,3.4243202,2.5000238,0.061568078,1.045721,23.183233,0.48948744,-1.4777867,-10.942156,17.532108,0.8201908,-5.906428,-2.675507,0.015891379,1.4116678,1.0198151,0.6265351,6.070085,0.4793931,2.6709995,2.626507,17.592266,0.65793407,657.6276,0.36237112,1403.0033,0.16723661,-118.118866,-0.7875635,1665.3883,0.14364569,1160.8922,0.32102817,-117.50746,-0.76197636,2669.2954,0.10237637,1004.37256,0.36786076,-119.228676,-0.73463243,-8.138267,-0.9665226,17.904146,0.534086,0.03965314,0.47818506,-0.0023458235,-5.4937034,0.09183254,0.7995053,28.598433,0.3033122,-6.272718,-2.8050473,19.51719,0.8509933,-12.806178,-1.2746074,-8.660805,16.939623,0.008668384,0.008599597,0.03734517,2.8685791,2.0763564,0.20612903,0.21526694,0.2825,0.3967513,-36.926704
1q-N_zbsAg0.004,35.43041,0.13525528,31.564943,34.961246,39.33489,7.769945,21.695353,30.374943,22.42161,8.109483,0.39039916,0.9434496,0.09958248,0.25808927,0.6539513,0.5543688,8.397717,7.8412604,4.169319,2.8725257,0.09571831,1.3755852,19.871922,0.5841331,-7.0793753,-2.5349724,15.548754,0.91464186,-7.1746917,-2.1861227,0.013120695,1.7087365,0.91800237,0.7633177,7.637384,0.4628747,3.903137,2.4457858,11.167472,1.0997106,764.1306,0.35013804,1320.374,0.20127285,-101.167534,-0.92110807,1772.0941,0.15746069,1106.8044,0.36532548,-97.43575,-0.93210953,2722.093,0.10992854,1046.5256,0.3176311,-98.18928,-0.9157537,-4.837617,-1.8370183,13.998147,0.7076992,0.041076384,0.57982445,0.0047533154,3.0374804,0.13816248,1.1384387,21.915648,0.4503499,-14.287847,-1.2750487,15.94052,1.0583365,-13.647999,-1.177897,-8.006401,16.309704,0.011665765,0.0146008395,0.043896057,2.1347566,1.9410977,0.27448276,0.20501617,0.22,0.27143297,-32.077305
1q-N_zbsAg0.005,31.434261,0.06505442,30.432507,31.596294,32.723366,2.2908592,207.09395,340.19662,11.1429205,6.980317,0.27180985,0.68373483,0.11682695,0.22274302,0.38717562,0.27034867,4.222506,3.42182,2.2760916,1.5923879,0.0573039,0.87999433,22.386591,0.57749945,-1.729445,-9.611271,15.194747,0.9530651,-4.8787804,-3.097846,0.012724752,1.079471,0.9352506,0.61683255,6.9591804,0.39250302,3.8759434,1.8971944,18.976992,0.6108027,683.1669,0.33519855,1417.025,0.18311198,-108.8243,-0.8644476,1710.0819,0.16031384,1095.7186,0.30337524,-109.848495,-0.8201276,2727.882,0.10610994,1010.7823,0.31213453,-112.00944,-0.78359485,-8.352407,-1.0372456,19.006037,0.49052247,0.03736307,0.49693167,-0.0021815524,-7.4103684,0.07466853,0.76790637,28.580982,0.31502756,-4.796108,-3.5451524,15.997679,1.0754433,-11.175809,-1.4238784,-6.6356115,14.748822,0.011753572,0.012522948,0.040910427,2.401601,2.008032,0.234,0.19984324,0.24366666,0.30051604,-37.08702
1sjXuXtx9-E.000,38.129375,0.07765801,35.935867,37.689938,40.232376,4.296509,86.2345,130.44281,115.4138,186.11896,0.9122028,0.45209748,0.55931824,0.9346072,1.2961881,0.7368699,11.795344,6.182137,5.9511046,2.7909825,0.3894885,0.64998573,18.716604,0.5751471,-16.959602,-0.88980687,-5.836381,-2.4180648,-21.335669,-0.6745162,0.02320636,2.4493403,1.2632266,0.48380855,5.7780714,0.6138654,1.0035276,9.691743,16.002657,0.560002,778.6631,0.28523716,1394.1306,0.16459069,-65.10722,-1.3838071,1738.8295,0.1207733,1157.7552,0.29889506,-59.63021,-1.3862125,2756.8535,0.09783122,1016.4025,0.37900698,-64.25386,-1.2424204,-6.281898,-0.8207715,16.671213,0.37841585,0.07041687,0.25160658,-0.012237722,-1.1038822,0.46143922,0.49640396,22.36252,0.36351886,-19.687534,-0.6981678,-6.818209,-2.087398,-24.785633,-0.5353626,-2.6974604,10.752026,0.03968487,-0.0035078707,0.19829385,4.06938,1.942398,0.36620688,0.27542332,0.14153846,0.20401153,-23.270704
1sjXuXtx9-E.001,37.37908,0.091274,35.011967,36.66709,40.087807,5.07584,82.83891,85.37972,56.44477,84.630775,0.9006443,0.46407434,0.53629446,0.86788636,1.3083622,0.7720678,9.19204,5.324376,5.093532,2.6926556,0.36975405,0.65451014,19.571545,0.5130398,-17.916246,-0.87250596,-2.8014004,-6.55962,-23.085741,-0.6317766,0.019104952,1.5146413,1.1457274,0.5037108,6.2319036,0.68744755,3.5901496,2.5097106,16.902933,0.61641264,803.35474,0.28908938,1363.8735,0.17301004,-60.432823,-1.4761174,1781.7408,0.12812513,1142.8618,0.32181677,-58.652676,-1.4094799,2789.1133,0.09640448,978.5437,0.39528415,-62.82851,-1.2721158,-6.8553624,-1.0917783,17.789019,0.45000517,0.07042713,0.26166916,-0.011856342,-1.4096596,0.43318284,0.5275872,22.487995,0.37235242,-18.861021,-0.8349336,-3.642435,-5.3127275,-25.662184,-0.50981736,-0.94106454,11.662397,0.037270725,0.000682717,0.19387437,3.4689794,2.0093772,0.35533333,0.35701293,0.1456,0.16692705,-23.085451
1sjXuXtx9-E.004,38.285233,0.095153965,35.320774,37.753933,40.999477,5.6787033,73.34283,79.788734,39.83263,40.11552,0.89686006,0.3979228,0.59538525,0.88808006,1.222513,0.6271277,8.998308,4.423975,5.6098385,2.4477515,0.37703297,0.5952935,19.961298,0.55372036,-15.399197,-0.9093906,-3.6993484,-4.6845584,-22.934193,-0.6124946,0.021967385,1.5971498,1.2216983,0.49239025,6.086419,0.5915933,5.1690555,1.7342246,16.954414,0.5625882,737.95526,0.3282889,1403.5759,0.18501759,-61.616817,-1.394247,1721.1782,0.13771053,1133.0358,0.29565522,-54.716385,-1.4197695,2736.402,0.09703734,1027.12,0.35284695,-58.82475,-1.2811304,-7.0239515,-0.6498665,17.181574,0.39212754,0.07373988,0.22982161,-0.012324362,-0.97300565,0.42405984,0.48237148,22.306765,0.4162221,-16.484062,-0.82480514,-3.4225013,-5.3044434,-25.985954,-0.5083047,-3.0811977,11.800214,0.040650185,-0.003505246,0.22891116,4.1360908,2.0749667,0.3583871,0.3014063,0.11357142,0.12610127,-23.280766
26CMYJn3u6Y.000,36.84431,0.1005544,33.598976,36.290115,39.68876,6.0897827,132.84355,340.15088,18.147038,15.219172,1.2102032,0.45670623,0.70998365,1.164625,1.7319248,1.0219412,16.676233,7.276454,9.7694,4.4355197,0.58038527,0.62631136,20.616095,0.60732687,-14.913329,-1.1773508,9.335508,2.2176416,-14.52334,-1.0643322,0.013546173,1.095537,1.1603289,0.5685102,6.9270725,0.5540999,5.3823824,2.0482328,14.276062,0.77311677,760.4043,0.34919447,1356.6033,0.21530312,-64.05852,-1.324558,1733.3722,0.1290231,1099.0254,0.32374075,-59.180775,-1.3302124,2749.561,0.09898019,1044.3759,0.37301782,-62.94076,-1.2126396,-5.1675935,-1.3793954,15.7437,0.5777037,0.0651717,0.31153762,-0.008883919,-1.578689,0.6417518,0.52968806,23.845663,0.42872104,-17.302515,-1.0116541,8.43283,2.555674,-15.071584,-1.0137547,-1.5102142,8.635336,0.054558642,-0.00476103,0.4063728,4.603069,2.476573,0.29108107,0.2871273,0.096857145,0.078440934,-19.17711
26CMYJn3u6Y.001,41.328915,0.12699087,36.40351,40.50405,46.583454,10.179943,97.648575,84.72979,122.70304,150.35112,1.1592041,0.48958153,0.63380826,1.1082435,1.6861315,1.0523232,15.514521,8.158999,10.572652,5.297994,0.57647455,0.65850025,15.993286,0.8672062,-18.37352,-0.9521402,4.3362823,4.2410884,-19.65947,-0.75681216,0.025114391,1.3958768,1.2164333,0.48971704,6.7882404,0.66399544,6.027735,1.7117101,12.956052,1.082498,874.33685,0.27596563,1260.6165,0.23755339,-59.00054,-1.3966234,1819.4948,0.118704975,1095.3252,0.28319618,-54.6786,-1.3974575,2836.5378,0.079178,949.87787,0.35947597,-58.92017,-1.2572902,-4.413769,-1.8730654,15.581361,0.6663911,0.07271198,0.3515146,-0.0037360196,-4.714504,0.66225064,0.54338205,18.923855,0.6530599,-21.364338,-0.81490314,2.6702414,7.158855,-22.116842,-0.6613495,1.1843259,5.8585124,0.04979568,0.0038778593,0.2839062,4.4029355,2.2088354,0.3390909,0.2808576,0.10928571,0.10260634,-19.107254
2HE6cw3HFPk.000,36.165382,0.08497062,33.786476,36.024048,38.25114,4.4646645,88.49273,206.0246,57.852413,71.33683,0.7250128,0.5589524,0.3677115,0.6224398,1.0221786,0.6544671,11.132311,7.2479568,5.797643,2.8299358,0.29918128,0.92948234,21.166101,0.51872694,-15.105872,-1.121208,0.7355855,21.804068,-15.710809,-0.8909649,0.020484217,1.4197359,1.2667354,0.49761674,5.5010757,0.61182773,1.3319306,6.9785385,14.866933,0.603303,819.421,0.2768419,1409.6691,0.20946492,-82.52482,-1.1297187,1749.2646,0.12840702,1153.2728,0.31621534,-79.56741,-1.1201288,2786.024,0.09196038,935.1537,0.350506,-83.867004,-1.0223341,-5.3947635,-1.196615,17.31113,0.43795383,0.03937698,0.74878174,-0.008710787,-1.7393051,0.373568,0.8116755,25.219744,0.2838888,-19.208479,-0.8363683,0.40729696,41.45373,-18.541111,-0.7477355,-3.6317291,12.761504,0.017096385,-0.0039672987,0.1801015,3.8692462,3.6144578,0.16148147,0.12108164,0.10019607,0.07187926,-24.967892
