clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
9xJ0rFCU-OM.005,33.88267,0.24803436,30.872065,33.64842,38.249588,7.3775234,332.0524,412.6839,166.15137,171.63562,0.21512337,0.38763136,0.15653685,0.20176752,0.26636913,0.10983229,1.7003797,0.8138946,1.0294188,0.69819283,0.05362432,0.6470641,21.930292,0.43998703,8.348877,1.6573423,22.778004,0.5394239,0.70372295,16.381763,0.035237204,1.8584327,1.104748,0.53969955,7.080078,0.4612271,8.478247,2.5692947,16.204813,1.0708555,726.21027,0.33648965,1382.6698,0.16203365,-96.73065,-0.8581341,1767.4841,0.12956285,1085.1833,0.28329676,-92.29345,-0.836036,2775.031,0.10536089,938.6149,0.3305897,-92.03612,-0.8409221,-17.168896,-0.5159355,24.53783,0.44333482,0.007578681,3.495949,-0.0066173133,-1.9964974,0.059106488,0.5977243,24.585262,0.36713806,10.178374,1.3656759,24.740301,0.47871238,0.22865666,49.696983,-10.555133,16.987028,0.0011945162,0.0013680671,0.043982692,3.4689794,3.8152611,0.15508771,0.12969765,0.08945455,0.08315196,-36.60758
A0braVJH3Pw.000,34.2159,0.2315385,27.342157,31.183058,41.570587,14.22843,389.7475,366.06323,192.24268,123.23514,0.38746715,0.6465568,0.13961026,0.34004626,0.58534634,0.44573608,6.013542,3.3169236,4.2632246,2.625041,0.096132964,0.9673307,9.819983,1.2011161,-17.33092,-0.91544616,-0.4293625,-30.505407,-12.391467,-1.1410555,0.069711946,1.5659058,1.8548213,0.63346064,0.5028892,8.352495,-0.31039107,-29.833637,3.8993733,2.542838,946.72687,0.2553612,1046.5077,0.2878107,-115.29261,-0.8552509,1942.7554,0.13540578,1028.0815,0.3797709,-109.9281,-0.88699824,2874.113,0.0865332,891.268,0.45643923,-110.27143,-0.8810145,-1.25311,-4.372354,8.942942,0.744083,0.0645149,0.31838247,-0.006607589,-2.3184319,0.14185473,0.7137762,14.48388,0.5855366,-23.833952,-0.60930604,-0.4816061,-32.671436,-17.034723,-1.0026306,-0.46994555,7.6165743,0.041511018,0.0019304004,0.061163984,4.1360908,3.1459172,0.1293617,0.109241165,0.1751111,0.21250488,-34.31167
A0braVJH3Pw.001,35.666126,0.21535176,28.08805,35.49725,41.420654,13.332603,298.61966,321.3107,151.7566,118.35077,0.3485899,0.71099675,0.121205375,0.27935934,0.53265923,0.41145384,5.966357,3.5926728,4.3882446,3.0148377,0.084995925,1.1716565,12.595782,0.8427286,-17.776796,-0.9189138,-4.746981,-2.4037077,-17.067339,-0.77081555,0.081743635,1.3715758,2.15103,0.5687738,0.20557487,20.775328,-0.2601433,-37.022213,6.607646,1.3896523,965.0486,0.2565142,1095.9863,0.31083286,-122.970146,-0.79478526,1987.0876,0.1397851,1055.53,0.43290007,-119.65918,-0.8037864,2900.0198,0.08752383,929.92554,0.3621537,-120.19475,-0.7946721,-2.2700655,-2.3750834,10.6532135,0.60277784,0.064888805,0.31926382,-0.0071130903,-2.023331,0.12951246,0.78526735,16.234133,0.4867815,-27.642656,-0.52105963,-4.725829,-2.6686041,-23.042847,-0.67129046,-2.5548584,9.803841,0.042228382,0.0012353547,0.056768414,2.9352903,2.7443106,0.13341463,0.107104,0.22128204,0.24258417,-34.886246
A0braVJH3Pw.002,35.026863,0.21217908,28.24473,32.99698,41.7367,13.491968,427.27094,551.1253,197.76881,135.5871,0.3838894,0.7471394,0.10724867,0.30476335,0.6452619,0.5380132,5.703355,3.1971314,3.7856076,2.4672039,0.099310495,1.0726819,8.745925,1.3011788,-14.583308,-1.0689278,-2.0069358,-7.2911854,-14.6272745,-1.0294491,0.06072769,1.6899956,1.8671029,0.5847365,1.0939624,4.2368326,-0.25573957,-40.686817,4.2950377,2.7440925,958.0879,0.25122157,1016.506,0.320455,-129.61324,-0.75017816,1989.1005,0.13057883,1007.97797,0.44732732,-125.779366,-0.7544931,2903.5325,0.08440218,903.42505,0.4231192,-125.82351,-0.75247955,-1.4999225,-4.560469,9.576235,0.8137697,0.07018942,0.27569884,-0.0108991815,-1.5287812,0.17735249,0.6446605,13.0314865,0.7148587,-23.033247,-0.6789403,-4.454523,-4.13852,-22.287323,-0.77307224,-1.2084035,8.329793,0.03925635,0.0004733339,0.05528969,3.4022682,2.8820374,0.11581395,0.10493038,0.23179486,0.27396303,-33.111816
A0braVJH3Pw.003,35.04417,0.22718853,27.123453,34.401062,43.19355,16.070097,172.99551,102.91771,233.73718,268.0931,0.27782917,0.7231626,0.09611332,0.2157303,0.45349294,0.35737962,3.3433886,1.9817147,2.576555,1.784943,0.055336144,1.042322,13.945358,0.6097684,-16.700016,-0.96163124,-2.3131592,-5.815133,-15.170862,-0.7487203,0.063009664,1.6951107,2.1468086,0.57367265,-0.02570993,-177.94824,-0.25232717,-38.75947,4.3142753,2.2407525,968.76953,0.28539458,1064.6587,0.32722062,-130.0976,-0.7389603,1969.3745,0.13692844,1053.6752,0.3958473,-125.47324,-0.7660187,2894.9744,0.083615266,903.89105,0.4315532,-126.014656,-0.7567974,-2.270446,-2.380225,10.509101,0.6433081,0.06520367,0.27692175,-0.0069421325,-1.926275,0.097869016,0.6644356,16.745035,0.4119716,-28.796793,-0.51110953,-0.46174657,-36.750366,-21.044079,-0.63245213,-4.2800903,11.799959,0.0372772,0.0014411953,0.031553518,2.5350235,2.0749667,0.16580644,0.15077807,0.305,0.40634754,-37.883995
A0braVJH3Pw.004,35.902813,0.19730736,29.617983,34.717514,41.886284,12.268301,380.6097,581.01184,258.2194,402.64478,0.36110008,0.70050704,0.11976081,0.30529845,0.5512035,0.43144268,4.8235455,3.435831,3.5855598,2.0163243,0.083563,1.0123407,12.063223,0.9584242,-15.532022,-1.0366554,-4.803433,-2.7248647,-20.402958,-0.7517164,0.07263341,1.5201732,1.8813809,0.5969385,1.3944145,3.0155234,1.3745195,7.5683684,6.3558636,1.4708108,978.6114,0.20742106,1023.3047,0.2654546,-110.06518,-0.9232755,2022.9297,0.12354481,973.96234,0.4316451,-108.23346,-0.9115883,2931.574,0.07725245,889.5411,0.4357096,-108.23197,-0.91075444,-2.6891167,-2.0261867,11.205362,0.6013562,0.06892773,0.25899795,-0.010414538,-1.4234194,0.13728704,0.69586086,16.230473,0.5323206,-25.667498,-0.53930765,-4.9033914,-2.9174535,-27.87923,-0.64484924,-2.8334286,9.963426,0.04106362,3.030869e-05,0.04061787,2.9352903,2.5435073,0.16684209,0.13866098,0.22941177,0.2492098,-34.32635
A0braVJH3Pw.005,34.199196,0.2537119,25.805922,34.392662,41.353485,15.547564,396.7233,292.52298,121.79611,100.78686,0.27666828,0.7197291,0.09166111,0.22477593,0.44782883,0.35616773,3.947594,1.8029481,3.068171,1.9148048,0.055073142,0.9647414,11.801067,0.9033161,-14.381826,-1.0652303,0.39184147,32.45823,-13.497983,-1.0250396,0.06320253,1.3609096,2.247369,0.5985763,-0.20333141,-19.492376,-2.8495066,-3.250366,2.2302005,4.632007,926.4451,0.28314564,1069.3473,0.34653527,-148.64551,-0.58906186,1965.8413,0.14567168,927.8585,0.456544,-144.19278,-0.6082524,2880.153,0.09063684,912.4874,0.4291601,-144.1224,-0.6090182,-1.9294913,-2.772336,8.850152,0.81576115,0.064951986,0.27313596,-0.008991078,-1.6809711,0.104034,0.49474296,16.769983,0.5172082,-26.127674,-0.5474823,2.9920197,5.200421,-23.207767,-0.7994769,-2.63227,9.781172,0.03553621,0.0016968715,0.03676531,2.8685791,2.3427043,0.10714286,0.08993875,0.29914284,0.4502086,-38.2399
A29hMesGCEI.000,34.710518,0.11753392,31.019981,34.39751,38.856575,7.8365936,56.41636,53.597313,23.632952,16.468615,1.3628877,0.47042024,0.7766651,1.2654712,1.941342,1.1646769,18.180176,13.24741,12.064548,6.2212276,0.8233583,0.68738663,21.831545,0.6315791,5.024764,4.0655985,7.0532265,2.7719119,-13.952138,-1.2101355,0.017806493,1.1284847,1.0801283,0.7185398,7.430375,0.42424077,6.7460084,1.3883522,24.889269,0.45068875,637.37024,0.30455035,1407.5204,0.14135166,-78.24031,-1.1406946,1691.5962,0.12846401,1132.6149,0.27997407,-80.232956,-1.0220262,2765.045,0.089276664,926.38824,0.396756,-84.17946,-0.93833095,-11.534752,-0.8748002,23.215256,0.38184866,0.04096566,0.52296394,-0.018374076,-1.0153145,0.9690231,0.5893514,26.908665,0.37888485,1.0742785,19.08416,7.881481,2.5781243,-17.278374,-0.9532131,-7.536147,14.725078,0.017904384,-0.011931552,0.550297,4.336224,2.8801074,0.22023256,0.18906733,0.12026315,0.10207033,-15.543098
A29hMesGCEI.001,33.4966,0.12482652,29.880112,32.56045,36.87572,6.9956093,49.365738,38.567497,29.534803,14.4519,1.2286053,0.5422236,0.5698451,1.1384612,1.8272527,1.2574077,18.895996,13.194509,10.093562,5.8560424,0.75205827,0.8496595,22.675655,0.54307634,5.421855,3.0859573,12.344009,1.4168206,-10.01934,-1.616222,0.016744746,1.6621586,1.0318375,0.756397,7.2669377,0.4348472,5.284338,1.7591596,24.058403,0.38812724,603.3675,0.34203053,1384.7914,0.16951792,-89.23233,-1.0501404,1658.821,0.11714507,1069.3649,0.26004112,-91.34592,-0.94927555,2709.4778,0.08887536,982.5325,0.45814624,-94.118286,-0.89450866,-12.299535,-0.73670244,21.62956,0.38478768,0.042701617,0.5454558,-0.020778492,-0.8018605,0.9903324,0.67142886,28.475052,0.3189664,0.40321496,43.787636,14.630003,1.2869318,-17.344376,-0.81760526,-10.251952,18.127626,0.0039763823,-0.008694659,0.38972384,3.6024017,2.0749667,0.2796774,0.21784107,0.188,0.19329424,-15.680462
AFQz-qy0FkY.001,34.943928,0.14896934,32.608444,34.73227,38.00022,5.391777,187.93964,161.61163,98.17643,111.223045,0.44666484,0.65364504,0.20899586,0.34226966,0.6540806,0.44508475,7.1311626,4.937033,4.315067,2.8094802,0.13987847,1.00777,24.725695,0.41027427,-7.371777,-1.6410499,8.664085,1.4704168,-10.969096,-1.1413145,0.022286488,1.8381457,1.1555284,0.5684705,6.7598214,0.55971557,5.7865415,1.7224183,18.47175,0.50488293,669.0733,0.3354723,1379.2875,0.15717661,-104.47812,-0.8863494,1676.8212,0.13525094,1105.1426,0.29684824,-100.028366,-0.8796677,2696.74,0.09809732,1009.43915,0.34775198,-102.949326,-0.8278379,-10.11706,-0.677044,19.757442,0.41988277,0.046029795,0.45286375,-0.016304927,-0.81935626,0.17893365,0.82949114,29.33077,0.28231603,-9.121979,-1.403401,9.5030365,1.4877967,-13.384369,-0.9670025,-5.9371243,13.460389,0.030858979,-0.0061004465,0.0945872,3.0687125,3.2150035,0.15854166,0.14937353,0.13782609,0.1282137,-29.181873
AFQz-qy0FkY.005,36.653645,0.10071451,34.431335,36.251045,39.58676,5.155426,66.76829,99.90122,159.93153,335.647,0.56342924,0.59978163,0.2625292,0.4659792,0.81671345,0.55418426,7.766958,5.0434847,5.4360957,3.403121,0.21293937,0.94135594,26.464104,0.35830307,-7.982896,-1.6671188,14.160519,1.0304154,-13.733425,-1.141642,0.019503715,2.0155246,1.1331484,0.5879111,7.6215677,0.4165017,7.6346254,1.2921453,17.293026,0.56273353,664.77435,0.31074145,1410.3849,0.16398211,-112.46445,-0.8267456,1728.0917,0.11825337,1041.6101,0.3616936,-107.37962,-0.8140872,2700.2744,0.09496285,1026.0469,0.35034788,-108.01285,-0.8051606,-10.790666,-0.60828626,18.771563,0.46991318,0.04371134,0.488308,-0.02239376,-0.5941814,0.29540896,0.74363756,31.079887,0.22877319,-12.166905,-1.0728396,15.8231735,1.0770373,-19.32434,-0.8180358,-7.8821344,15.499144,0.023169545,-0.009555422,0.1290865,3.335557,2.6121902,0.18589742,0.16504417,0.17692308,0.16960216,-26.590258
AJIphVRpYrg.000,31.033371,0.20242476,26.952967,31.061615,36.284588,9.331621,162.4438,137.27998,82.742966,65.16565,0.9231231,0.6279303,0.43748873,0.74168557,1.3749256,0.9374369,15.034702,7.580623,10.860282,7.0007024,0.45511284,0.9107943,21.124752,0.42602015,0.22622095,54.07394,2.466114,5.1310115,2.363477,6.0210376,0.02427927,1.5873996,1.2422457,0.60787106,4.784817,0.54180926,3.304647,3.991769,16.594889,0.7530916,657.2769,0.38374004,1301.2479,0.17008646,-104.24424,-0.8716201,1643.1334,0.16452299,1072.1146,0.2359258,-98.20976,-0.8924115,2674.0576,0.10259787,947.2198,0.3524683,-102.25149,-0.82228315,-8.186296,-0.7233074,19.400557,0.33488646,0.018373208,1.4013928,-0.008576541,-1.5737563,0.5296373,0.8168469,23.18803,0.34395042,-1.5556074,-8.198133,2.001857,6.636351,-0.14408083,-111.439415,-7.3515234,15.987465,0.005705563,-0.0038280115,0.36633837,3.9359574,4.618474,0.106376804,0.06351927,0.09378788,0.072294965,-20.955372
AJIphVRpYrg.001,30.719484,0.17643505,26.993774,31.144941,34.976566,7.982792,147.05281,126.104965,87.758354,146.60043,0.91567105,0.5639445,0.47113886,0.7629431,1.3591611,0.8880223,13.511095,7.1399937,11.039957,6.1526384,0.41558373,0.81102735,21.054228,0.4519866,-0.31264856,-40.64515,3.6666582,3.0480914,2.6468518,4.87498,0.018638322,1.58574,1.2851403,0.5941785,4.851809,0.533742,3.5731683,3.0044093,16.976517,0.6498071,693.91583,0.37636733,1287.0911,0.18846476,-99.56579,-0.9037377,1688.42,0.1645201,1060.1266,0.26331514,-94.43863,-0.9193022,2690.3328,0.11643929,931.8148,0.30609402,-97.853195,-0.8580444,-7.530274,-0.66597456,17.520716,0.34398815,0.023650348,1.1108956,-0.0073093628,-1.6365144,0.4977147,0.69922125,24.000761,0.3174647,-3.7299507,-3.323869,3.6406493,3.330444,0.93251026,14.471684,-7.187267,15.668675,0.0040161475,-0.0036034635,0.3131646,4.5363574,4.7523427,0.10732394,0.07667303,0.08414286,0.059653588,-21.618416
AJIphVRpYrg.002,31.292177,0.1714048,28.418182,31.69929,35.07992,6.6617393,218.8084,394.0099,70.14356,76.79318,1.0195993,0.5448508,0.5039686,0.8390069,1.5607878,1.0568192,14.518869,8.007154,10.02898,6.370411,0.45459646,0.72864634,20.992044,0.41892222,-2.0195193,-6.12265,0.9591048,12.76721,-4.0589027,-4.163464,0.021872262,2.0011034,1.2253457,0.6368235,5.111297,0.5295219,-0.456748,-26.641628,14.390472,0.8524578,682.3297,0.3923567,1259.3729,0.16854231,-90.46903,-1.0144488,1676.8668,0.18830658,1015.0621,0.21284,-83.581894,-1.0561868,2707.8152,0.11766402,901.5323,0.3522343,-87.75824,-0.96966964,-7.453882,-0.6811928,17.559095,0.35838035,0.019543894,1.2221338,-0.01380145,-1.1638403,0.54332227,0.650592,23.087065,0.34030524,-4.66997,-2.7518008,0.19646753,65.725876,-8.165346,-2.2073503,-6.5139046,15.564644,0.0031422751,-0.0059387046,0.32351503,4.0026684,3.951775,0.14305085,0.098001294,0.094642855,0.066466,-20.634766
AJIphVRpYrg.003,30.857689,0.15950665,27.767555,30.329187,33.70057,5.933014,127.53099,116.81604,171.83412,523.6875,0.86355263,0.52709794,0.4640671,0.74951077,1.2626286,0.79856145,11.467586,6.4523106,9.355295,5.647505,0.376466,0.740517,22.0344,0.5267163,-2.1168807,-6.130355,2.545586,5.0855575,1.2331818,13.441607,0.027718015,1.7577006,1.321064,0.53140926,4.134192,0.6804977,5.2897196,1.7700312,18.69156,0.48722032,716.24866,0.3677924,1291.213,0.17028482,-88.458084,-1.0140939,1703.0396,0.16754417,1049.7875,0.2602407,-84.564575,-1.0154779,2737.3599,0.11692809,909.2544,0.335918,-88.72465,-0.93259937,-8.352253,-0.60318303,17.336685,0.36521333,0.028788844,0.8644503,-0.010285638,-1.507052,0.43530723,0.6766664,25.67517,0.3572389,-4.3598857,-2.9056804,2.2293875,6.0617537,-1.180095,-15.7447605,-5.901104,13.850704,0.01732355,0.00016118036,0.28904727,4.269513,4.286671,0.1321875,0.10294823,0.08711864,0.051058315,-22.696875
AJIphVRpYrg.004,31.635439,0.17157765,28.491535,31.206032,35.65704,7.1655045,130.38287,148.73325,119.275116,242.78813,0.9847671,0.5586491,0.50996053,0.85660696,1.3932257,0.88326514,13.348251,7.6049438,10.460715,5.9262123,0.48660082,0.8185943,21.23797,0.477483,-1.3481281,-9.127501,6.2390127,2.0282612,2.3481925,6.2381606,0.018850232,1.4792715,1.288779,0.53048044,4.9751363,0.5325426,2.2783713,6.692813,17.253824,0.85502464,703.69775,0.3838212,1315.5078,0.21486673,-102.92002,-0.88448423,1670.5076,0.16159216,1078.827,0.26572832,-97.16625,-0.9078657,2704.876,0.09874175,899.41223,0.31578693,-101.527374,-0.83145297,-7.5147285,-0.7333885,19.457556,0.32758436,0.019111231,1.1820921,-0.0076770834,-1.8644732,0.5990138,0.7252209,24.654325,0.33395463,-4.637475,-2.6714342,4.5473022,3.0253394,-0.99705917,-16.303648,-6.943171,15.934644,0.005431817,-0.00038771768,0.3578177,4.269513,4.1499333,0.12096774,0.08759713,0.10114753,0.06854694,-20.817348
AJIphVRpYrg.005,30.045578,0.22747259,27.58216,31.746634,34.960934,7.3787727,131.39217,84.948524,102.31533,97.53831,0.93161345,0.5712901,0.49276274,0.7629957,1.3684783,0.87571555,13.797267,7.3179355,9.810324,5.272933,0.4425303,0.7504475,22.034061,0.40323424,-0.114851095,-105.59554,9.50959,1.4253323,3.3700206,4.361954,0.019636229,1.4222097,1.2773683,0.65021336,4.3375134,0.6008712,8.437483,2.1583722,17.772812,0.63514537,690.43427,0.38384643,1282.7781,0.1629943,-114.91855,-0.7751248,1689.6643,0.16216433,1016.6384,0.24979681,-111.38995,-0.7752947,2698.662,0.12043722,921.30493,0.3339775,-113.28756,-0.746334,-9.160103,-0.6705279,17.501873,0.4109977,-0.0032217575,-7.620124,-0.007797107,-1.9987818,0.51367915,0.6990138,23.283886,0.34547657,-1.3489546,-9.671744,9.770263,1.513409,-0.26255798,-68.27883,-8.579246,16.678244,-0.015118201,-0.0011547902,0.37936604,3.6691127,4.6885467,0.09128571,0.08395443,0.10757576,0.08488958,-21.674759
APqMkruLkoE.001,28.185139,0.18470967,24.276361,27.847336,31.19936,6.9229984,170.21272,223.31613,34.220287,25.302443,0.7043365,0.5694355,0.36970183,0.6191153,0.98442507,0.6147232,8.43244,3.9491591,7.2841144,4.690499,0.3153897,0.8157129,22.005232,0.7348815,7.287209,1.5744637,10.4773855,1.4894634,-2.461188,-6.319645,0.020212576,0.9649657,1.1935897,0.6570742,5.233115,0.505445,6.148201,1.4611173,26.223139,0.3556685,609.6451,0.3818724,1372.7146,0.16717175,-90.70334,-0.9913719,1643.605,0.16892338,1018.7973,0.26983023,-92.904884,-0.90189594,2709.5842,0.11650622,963.7735,0.29683396,-96.487564,-0.8379043,-13.427594,-0.54223377,23.4378,0.33737916,0.027537677,0.91243297,-0.016064785,-0.9949473,0.384515,0.7051113,29.493166,0.33024886,6.6840887,1.7190608,12.622941,1.2709169,-3.3197217,-5.0468583,-4.833468,12.341069,0.025089176,-0.0051551424,0.21597278,4.4029355,3.2797859,0.17163265,0.15962133,0.1108,0.0793685,-22.837196
APqMkruLkoE.002,28.403433,0.1574288,25.828045,29.050547,30.67199,4.8439445,108.735146,109.308014,159.79845,299.90778,0.7514053,0.6073568,0.35897267,0.6628668,1.099612,0.7406393,10.474188,4.6667924,8.436241,6.007669,0.35911217,0.8614932,18.680986,0.7935161,8.681843,1.4801524,14.423161,1.181905,1.4528561,10.683037,0.028104344,1.8960506,1.2702011,0.70065635,5.513661,0.5058231,7.6405997,1.9908308,22.552845,0.5488237,577.2409,0.40870625,1317.1248,0.15600108,-109.40643,-0.8279498,1644.322,0.16333044,977.27136,0.33226234,-110.739746,-0.7646337,2667.9758,0.11405814,1007.0296,0.374919,-112.35539,-0.7398754,-13.857032,-0.47519168,22.17574,0.31195235,0.0140655115,1.8631606,-0.014746284,-0.93530184,0.4564166,0.6740394,25.955715,0.3367182,7.774338,1.4671724,20.107786,0.92421925,-0.5438369,-31.001913,-6.4563885,14.826857,-0.0014163401,-0.0026810218,0.26368642,3.9359574,3.4136548,0.13686274,0.10173958,0.14638297,0.1690452,-21.607426
APqMkruLkoE.004,29.681269,0.16449483,26.396616,29.562592,33.533672,7.1370564,65.81844,49.63225,46.874416,27.589626,0.79655635,0.62599254,0.335623,0.6649962,1.2574174,0.9217944,12.329682,7.264784,9.406082,6.1690507,0.40794817,0.8910702,21.533375,0.60726696,6.873898,1.8085076,12.693184,1.2120258,-6.8024697,-2.6116133,0.02428864,1.3500006,1.2167119,0.7199416,5.817286,0.55817026,7.2977633,2.1642504,23.150373,0.5619238,625.10315,0.383872,1325.5212,0.17969978,-103.69575,-0.8830758,1685.2424,0.17061798,980.3764,0.32722813,-105.06332,-0.814203,2722.3003,0.11407072,944.72845,0.35275337,-106.66935,-0.7872846,-14.229465,-0.49493247,22.632324,0.33412254,0.026789665,1.1070383,-0.021365732,-0.7562821,0.5457327,0.6835373,27.554577,0.2965013,6.3966336,1.8849597,16.829979,0.9746993,-10.992627,-1.8425512,-8.058637,15.877447,0.0136866225,-0.007011971,0.2521012,4.4029355,3.152247,0.15829787,0.10167363,0.15139535,0.113128476,-20.581888
AS8snUf9eX0.000,25.227894,0.08097474,23.840118,25.092894,26.251566,2.4114475,53.673325,101.39651,50.061005,125.09622,0.45256653,0.42882368,0.26222306,0.4239377,0.617736,0.35551292,3.9163387,1.7930913,2.5685756,1.4617815,0.127897,0.5750966,20.141264,0.5008348,4.877023,2.5225987,16.029984,0.7933065,-8.438591,-1.1699274,0.013098505,1.030698,1.1347935,0.5412201,4.0480676,0.5161817,-0.38859367,-15.296247,15.720778,0.4905205,515.06335,0.33215177,1290.7377,0.1541322,-88.93478,-1.0628184,1549.5054,0.14084136,1015.01483,0.31810006,-93.62364,-0.9612622,2564.6074,0.08079913,1000.3329,0.28963315,-96.86527,-0.89926153,-10.61619,-0.43064463,19.870314,0.2693622,0.023555545,0.7508866,-0.015692012,-0.79753584,0.16008735,0.39758208,26.105505,0.23138905,0.33083725,37.37367,14.382474,1.0371951,-10.478589,-1.0626085,-8.439284,15.063221,1.3047947e-05,-0.0041332534,0.08662493,3.1354237,2.2088354,0.24787878,0.18237087,0.17911763,0.19913588,-31.477678
AS8snUf9eX0.001,25.353195,0.09067835,23.32454,24.757412,27.375628,4.0510883,91.17733,120.74808,15.6437025,18.814907,0.4417011,0.38372415,0.2881193,0.4282123,0.59402335,0.30590406,3.264505,1.4600759,2.51594,1.3729568,0.14123437,0.58115506,23.009361,0.45646837,7.517357,1.5468088,16.837492,0.8448943,-10.340718,-1.3804095,0.015531937,1.1686916,1.1967194,0.5055843,4.3178263,0.47691512,-0.41401806,-15.785381,18.876108,0.43342584,563.7503,0.35634995,1355.1096,0.14680485,-76.93339,-1.1836526,1636.9324,0.1613868,1038.09,0.2819621,-83.09443,-1.0246216,2629.7717,0.09576034,1000.44836,0.32223392,-85.52681,-0.9717605,-13.451967,-0.4109165,21.76564,0.27758572,0.030597232,0.6890543,-0.021887727,-0.69441766,0.16932583,0.447049,27.876146,0.24116616,5.501286,2.20157,15.736424,1.0084883,-14.000525,-1.1019298,-9.327947,15.378252,0.0069554425,-0.0059083495,0.09349436,3.8692462,2.6121902,0.23358974,0.175331,0.12923077,0.15707888,-30.317741
AS8snUf9eX0.002,26.551144,0.07940704,24.710184,26.108427,28.073448,3.363264,40.804356,43.05576,11.029636,7.1594124,0.48396024,0.46836472,0.27607384,0.45043445,0.6761752,0.40010133,4.0477524,2.103399,2.334688,1.332658,0.15338992,0.64837366,21.363867,0.5066726,6.276188,2.2223997,19.53731,0.75566924,-9.296476,-1.4721097,0.01448874,1.1778455,1.1921993,0.54245776,4.634239,0.46835977,2.0194542,3.1751313,18.123545,0.46930358,561.752,0.3334643,1353.2305,0.14743428,-81.98939,-1.1352097,1650.2509,0.13720486,1041.6915,0.34200233,-87.414055,-1.0031823,2631.1936,0.09264864,1049.7064,0.33850384,-89.06029,-0.96886796,-11.919648,-0.5053257,19.74252,0.34148726,0.02671453,0.7180894,-0.02215115,-0.6414133,0.19598627,0.4793272,27.055857,0.24273117,1.827791,7.869363,19.822195,0.872818,-13.292531,-1.0736629,-9.5802555,15.788508,0.0026008715,-0.005407492,0.08758339,3.0020013,2.210315,0.2660606,0.20093629,0.171875,0.2583292,-29.493279
