clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
bcx6xr9Ja-8.003,0.4970034,0.50292724,0.5608511,0.49374625,0.54859865
bcx6xr9Ja-8.004,0.44308293,0.43286854,0.5665251,0.4843904,0.4740605
bcx6xr9Ja-8.005,0.44413224,0.5413605,0.53496677,0.49686044,0.53118503
bj9kSmBeQRg.000,0.41080078,0.46783942,0.48934573,0.47756732,0.50642055
bj9kSmBeQRg.002,0.5114051,0.5455549,0.6247474,0.54559517,0.57844824
blAjqQ0ja8Q.001,0.47447905,0.5473117,0.62272835,0.61592686,0.5743353
blAjqQ0ja8Q.002,0.48227087,0.48520586,0.5924399,0.5510314,0.5670303
blAjqQ0ja8Q.003,0.48105496,0.54611886,0.64028347,0.6186686,0.5302872
blAjqQ0ja8Q.004,0.48598963,0.565893,0.6053317,0.57477874,0.5676267
blAjqQ0ja8Q.005,0.5426155,0.5948434,0.6880976,0.6394284,0.636046
bviHajVIie0.001,0.466816,0.5372491,0.5755419,0.52203923,0.54397035
bviHajVIie0.005,0.45424673,0.56242216,0.61701274,0.4732007,0.6303627
c4YxfATgYkw.002,0.44844165,0.4069411,0.4183357,0.3866956,0.5522864
c672aEuUa-g.000,0.3193854,0.37723315,0.44425803,0.4506616,0.47390568
c672aEuUa-g.002,0.4875013,0.4880263,0.5044334,0.51225275,0.5484647
c672aEuUa-g.003,0.4888285,0.4334975,0.46600878,0.4978558,0.5561353
c672aEuUa-g.004,0.46538785,0.4621524,0.5069453,0.50510883,0.5415076
c672aEuUa-g.005,0.3250282,0.3549587,0.4418578,0.49694812,0.42082396
cOossY5pTrU.001,0.6741678,0.68903625,0.637601,0.5485149,0.7335484
cOossY5pTrU.002,0.6296521,0.64009464,0.56057614,0.51450014,0.7013757
cOossY5pTrU.003,0.5858726,0.611101,0.5379679,0.57215714,0.6882502
cOossY5pTrU.005,0.59542084,0.644057,0.5580552,0.5536137,0.6653613
cSyVbIYfwxA.004,0.39379677,0.43437883,0.4682642,0.48750055,0.48630583
cWZudzeJVXg.000,0.33196217,0.41275,0.45533055,0.43381608,0.413038
cWZudzeJVXg.001,0.28682482,0.32562578,0.40059838,0.37667683,0.38121808
cWZudzeJVXg.002,0.3464696,0.37789008,0.40433574,0.38460797,0.43580562
cWZudzeJVXg.003,0.27313507,0.40736666,0.4532475,0.47053805,0.45522502
cWZudzeJVXg.004,0.19975948,0.2629047,0.33457246,0.30473173,0.26654112
cXqH7_dYM_k.001,0.4086412,0.4113856,0.52022463,0.4670892,0.4801676
cgGCyBMdGrA.001,0.49306875,0.5560756,0.5916279,0.54569745,0.560384
cgGCyBMdGrA.003,0.53051454,0.543764,0.5811377,0.45764935,0.6188045
cgGCyBMdGrA.004,0.43051028,0.4846494,0.52496755,0.4506477,0.49273765
cgGCyBMdGrA.005,0.49530184,0.5280541,0.5805495,0.4995169,0.5945327
cgT-3CHBmKs.000,0.34566057,0.37024134,0.43722656,0.36573985,0.36885524
cgT-3CHBmKs.001,0.38030523,0.42602503,0.4948507,0.41384038,0.48272306
cgT-3CHBmKs.002,0.3755057,0.42275125,0.4857797,0.39065713,0.477243
cgT-3CHBmKs.003,0.687695,0.6212185,0.65001565,0.5211716,0.62296736
cgT-3CHBmKs.004,0.44979236,0.4681848,0.49373785,0.3394575,0.52708
cgT-3CHBmKs.005,0.38567227,0.38937628,0.48481172,0.35356882,0.44295007
cpch8WDydcM.004,0.62501717,0.65740234,0.60203314,0.6017889,0.67960405
cpzY1b6wJqs.000,0.4507335,0.5219515,0.5425329,0.47785363,0.584186
cpzY1b6wJqs.001,0.4086978,0.43255097,0.44106,0.505327,0.4909215
cpzY1b6wJqs.002,0.48459047,0.5312723,0.534167,0.5049047,0.5753544
cvHqtadNJDo.000,0.4063019,0.49816394,0.51810586,0.5518602,0.47456115
cvHqtadNJDo.002,0.44193438,0.5329907,0.5691124,0.6173973,0.5410832
cvHqtadNJDo.004,0.40123498,0.4831211,0.54027426,0.5631871,0.5036502
cvg03XGFjCk.001,0.38647354,0.46635288,0.4903303,0.46789825,0.53226846
cvg03XGFjCk.002,0.35926133,0.4135828,0.48409152,0.4834727,0.485306
cvg03XGFjCk.003,0.5135176,0.5181493,0.5668824,0.5202153,0.60617805
cvg03XGFjCk.004,0.54614663,0.5681823,0.58588684,0.56772983,0.626384
cvg03XGFjCk.005,0.4680981,0.52758366,0.49732316,0.55312073,0.5786144
d69zeSpdyCI.000,0.47918794,0.5307164,0.50361514,0.543113,0.5945833
d69zeSpdyCI.004,0.52174985,0.5682847,0.5655189,0.5709727,0.61085105
d9ekvXz64Mc.001,0.5088335,0.49390805,0.5677474,0.47804585,0.5421964
d9ekvXz64Mc.004,0.548947,0.6610515,0.6261845,0.6319208,0.67349756
dB2XYhvqUBU.000,0.35771543,0.3495806,0.5027343,0.3988124,0.3946795
dB2XYhvqUBU.001,0.37732863,0.43847138,0.51423526,0.39145923,0.43069917
dB2XYhvqUBU.002,0.33821413,0.4402742,0.49659923,0.4263471,0.41989464
dB2XYhvqUBU.003,0.30898124,0.36251482,0.42852432,0.38582414,0.37545764
dB2XYhvqUBU.004,0.40028214,0.44799063,0.5313095,0.41261524,0.47152883
dB2XYhvqUBU.005,0.33497193,0.3994671,0.51117355,0.46392038,0.41070256
dRYEzqUa_Rc.000,0.373738,0.36265624,0.44736922,0.38349962,0.49728465
dVbo9Ftlyl0.004,0.47277352,0.59001744,0.6757013,0.6520786,0.607811
dVbo9Ftlyl0.005,0.46076667,0.52852756,0.58483505,0.5935981,0.5640068
dY7jG5gS3JE.000,0.5275217,0.5652903,0.543474,0.5700091,0.6545924
dgoc29MVjfE.000,0.37876087,0.3954214,0.47808248,0.4577104,0.48575914
duEi37qVB7k.000,0.5864523,0.6657624,0.61919737,0.6242421,0.6986199
e2pnS_nT9rA.001,0.5398865,0.6157762,0.64472437,0.6175571,0.6794301
e2pnS_nT9rA.002,0.5051652,0.6073583,0.61041415,0.5789536,0.6435878
eCoEQ_R5C3U.001,0.4350095,0.47503728,0.58488035,0.5153146,0.51988363
eFzN_frNW8g.000,0.509277,0.519356,0.54539675,0.56128657,0.57404524
eFzN_frNW8g.001,0.47964787,0.5467957,0.5327161,0.6363835,0.586295
eFzN_frNW8g.002,0.461131,0.48950177,0.54517764,0.53792554,0.5200879
eFzN_frNW8g.003,0.52478683,0.57943606,0.6103022,0.6711004,0.59164035
eFzN_frNW8g.004,0.49608278,0.5696683,0.5719478,0.61390805,0.6193368
eFzN_frNW8g.005,0.47191048,0.5306584,0.60839695,0.6574856,0.54839
eT3BERfkCBE.001,0.63843846,0.64290535,0.6123977,0.6095511,0.7250315
eT3BERfkCBE.003,0.650026,0.69018906,0.5769653,0.5882824,0.6922734
eT3BERfkCBE.005,0.61550534,0.6469103,0.6395415,0.6475863,0.72430813
eZwGkhUa0TQ.000,0.466937,0.4596479,0.49506044,0.43685302,0.5787298
eZwGkhUa0TQ.002,0.44590008,0.48048478,0.5387226,0.49043703,0.59618044
eZwGkhUa0TQ.004,0.5050238,0.528705,0.5777173,0.505074,0.5953824
eZwGkhUa0TQ.005,0.4458178,0.4265548,0.4836855,0.41961658,0.54060614
edHTGYBFCWQ.000,0.50670457,0.564033,0.5293849,0.5810206,0.6105269
edHTGYBFCWQ.004,0.3996781,0.41025367,0.4347368,0.44356847,0.4640152
eqXrUXW4yHY.000,0.5445192,0.6090467,0.61326563,0.59115887,0.63392746
eqXrUXW4yHY.001,0.5374923,0.53062254,0.59088004,0.53792244,0.59006035
eqXrUXW4yHY.003,0.58433175,0.66305006,0.6297372,0.71504223,0.67908657
ev42vngXERU.000,0.4168922,0.47230738,0.5316264,0.45497707,0.49967098
ev42vngXERU.001,0.3238411,0.44466865,0.53214705,0.45836985,0.40384433
ev42vngXERU.003,0.41392148,0.50009906,0.5986094,0.47743964,0.54050535
f0LnGz5Z6kA.000,0.5118967,0.5686759,0.6018699,0.6007095,0.65216696
f0LnGz5Z6kA.002,0.609386,0.6451334,0.6320738,0.5881421,0.700986
f0LnGz5Z6kA.003,0.5629413,0.6783163,0.666011,0.59777856,0.6299805
f39E4ct09Cc.000,0.5376952,0.6164932,0.56733334,0.6185953,0.64557797
f39E4ct09Cc.001,0.65178823,0.7051569,0.66435724,0.70304275,0.7353511
f39E4ct09Cc.003,0.595371,0.6361873,0.6430987,0.6904645,0.6497288
f39E4ct09Cc.005,0.55491567,0.6091668,0.59638184,0.589568,0.65804136
f5jPfJYvihA.000,0.37872455,0.5164544,0.50388056,0.51090604,0.52252764
f7E26XfU8rw.001,0.1974279,0.21239656,0.3193518,0.26194766,0.22949442
f7E26XfU8rw.002,0.34508914,0.46985298,0.5143323,0.47051728,0.41898426
f7E26XfU8rw.003,0.42471603,0.5473326,0.5614267,0.5502376,0.5236886
f7E26XfU8rw.005,0.39893413,0.5268394,0.5743151,0.5554287,0.47621632
f7togdqxEoo.000,0.38166356,0.4272045,0.49212235,0.43854475,0.5024272
f7togdqxEoo.001,0.48621625,0.46962512,0.55777544,0.5527401,0.5223279
f7togdqxEoo.002,0.37869024,0.44647622,0.4643855,0.48263812,0.4684965
f7togdqxEoo.003,0.44807607,0.4933416,0.6092151,0.5314287,0.5298231
f7togdqxEoo.004,0.38615227,0.4395495,0.48587647,0.51648235,0.50141525
f7togdqxEoo.005,0.39856046,0.46922624,0.51250315,0.50179034,0.44705376
f83xK4chMJs.001,0.47733796,0.61524254,0.6255984,0.5837363,0.61904365
f8eU5Pc-y0g.004,0.4540285,0.57957256,0.63579655,0.62895024,0.5976682
fPLd_NLF43M.002,0.46395838,0.44045788,0.5401141,0.48451823,0.51971453
fUIWjaZCYwM.000,0.39933896,0.44127604,0.4664637,0.44713646,0.49538738
fUIWjaZCYwM.001,0.4352563,0.46222207,0.48143533,0.3897621,0.54616594
fUIWjaZCYwM.002,0.40986508,0.39446753,0.42673877,0.35023192,0.48966214
fUf2XzWpSVo.002,0.55870074,0.57142776,0.61811656,0.58838224,0.6187086
fUf2XzWpSVo.003,0.46448845,0.49781948,0.44372275,0.43237948,0.56332344
fUf2XzWpSVo.004,0.51905924,0.55651796,0.5280048,0.5303632,0.65053284
fhUGU2uiS1U.001,0.46368662,0.48451728,0.48103303,0.5132019,0.54358983
fhUGU2uiS1U.002,0.5126921,0.54025567,0.5556655,0.5394496,0.61749166
fhUGU2uiS1U.004,0.46872672,0.4699829,0.45919502,0.44406193,0.53559583
fiVkE3iDWY4.001,0.5456798,0.6041311,0.6051173,0.6153908,0.63152367
fiVkE3iDWY4.004,0.4076807,0.49088034,0.50537807,0.5180541,0.60978335
fiVkE3iDWY4.005,0.54958016,0.6004319,0.53885955,0.6099828,0.6434682
fmjILOLc3eg.001,0.494491,0.5447932,0.5520041,0.514624,0.56345993
fmjILOLc3eg.004,0.451396,0.51812106,0.5694603,0.47773844,0.52815217
fsaslN7xV-w.000,0.42839783,0.43045452,0.4771331,0.31154853,0.4998446
fsaslN7xV-w.001,0.41293305,0.44943467,0.47651982,0.41897506,0.49651295
fsaslN7xV-w.002,0.44225284,0.48745614,0.5238408,0.5002748,0.49973428
fsaslN7xV-w.003,0.5200338,0.57841176,0.5538085,0.46364212,0.600199
fsaslN7xV-w.004,0.41033384,0.48137948,0.49508053,0.39906874,0.52485794
fsaslN7xV-w.005,0.42439198,0.47149637,0.4715299,0.40338278,0.50669706
fv5lLeyRdd4.001,0.4720246,0.5538674,0.57963485,0.6871254,0.5706497
fv5lLeyRdd4.002,0.5334221,0.61199224,0.61570376,0.6998651,0.58627737
fv5lLeyRdd4.003,0.5875926,0.6384079,0.6315014,0.6491224,0.65051043
fv5lLeyRdd4.004,0.57892245,0.6193717,0.6618296,0.6218893,0.653595
fv5lLeyRdd4.005,0.52505565,0.58737195,0.58866435,0.5638596,0.58664674
g0PWBzU95sI.000,0.4221105,0.4910116,0.5339326,0.42563564,0.56161976
g0PWBzU95sI.001,0.45991662,0.5078153,0.58647406,0.45036262,0.5724486
g0PWBzU95sI.002,0.534668,0.6260231,0.66929936,0.5438225,0.62963706
g0PWBzU95sI.003,0.4282245,0.5248994,0.580235,0.5303654,0.5304982
g0PWBzU95sI.004,0.3670259,0.4416562,0.57888526,0.43722063,0.49359205
g1TMjzZH8bw.000,0.3783034,0.41307962,0.48743716,0.41291675,0.4336127
g1TMjzZH8bw.002,0.33773687,0.38530773,0.47646475,0.3926862,0.43814418
g1TMjzZH8bw.003,0.3468883,0.3608162,0.48354965,0.36554718,0.4233557
g1TMjzZH8bw.004,0.32925993,0.38425636,0.46305737,0.4354286,0.42991745
g1TMjzZH8bw.005,0.3592394,0.37434632,0.48516378,0.32107577,0.44341946
gJMH7pfz-14.005,0.4742523,0.48722032,0.5020128,0.50258285,0.5405797
gSCurvS_vWU.004,0.5120344,0.5760145,0.5904581,0.5580265,0.6243548
glgfB3vFewc.000,0.4591189,0.45047116,0.55371994,0.5486141,0.52742845
glgfB3vFewc.001,0.49182487,0.5609641,0.60071677,0.6664853,0.5773547
glgfB3vFewc.002,0.61732495,0.6421203,0.6518488,0.7227137,0.64507484
glgfB3vFewc.003,0.48544845,0.53062344,0.590968,0.60984313,0.4991141
glgfB3vFewc.004,0.49852198,0.5343946,0.62469256,0.67392415,0.5324838
gq0yaEv6gSE.000,0.25341964,0.29886484,0.41010475,0.3848399,0.37783647
gq0yaEv6gSE.001,0.17530432,0.24895656,0.38955936,0.34877852,0.2931477
gq0yaEv6gSE.002,0.20291165,0.22378615,0.38525432,0.30472612,0.3308009
h9jIdLBaMEo.000,0.46097004,0.4606074,0.43992186,0.42939228,0.5973003
h9jIdLBaMEo.001,0.5443223,0.47514397,0.43156686,0.4155067,0.6506993
h9jIdLBaMEo.002,0.48096842,0.42151856,0.43501168,0.44542158,0.57626104
h9jIdLBaMEo.003,0.48402464,0.44866627,0.42874473,0.39587998,0.5602885
h9jIdLBaMEo.004,0.5250465,0.5170034,0.47673494,0.4852608,0.62642294
hF3yR5rmga8.001,0.6547001,0.71779203,0.6037021,0.66677153,0.71439373
hF3yR5rmga8.003,0.54298174,0.57512456,0.57656896,0.64850545,0.62850773
hF3yR5rmga8.004,0.56421596,0.5819651,0.6390277,0.60811347,0.6227187
hIxLNK_x_QA.001,0.45483768,0.52336633,0.56852424,0.51070005,0.54661334
hIxLNK_x_QA.002,0.5634548,0.6361219,0.7052443,0.6102839,0.6785095
hIxLNK_x_QA.003,0.56106025,0.61251724,0.6541729,0.56470996,0.6387443
hIxLNK_x_QA.004,0.41628695,0.4599266,0.5382098,0.3926615,0.53395385
hIxLNK_x_QA.005,0.6005643,0.64731467,0.7124088,0.6186673,0.72469044
hK5lmI9pwck.001,0.4906917,0.55325943,0.5852626,0.5965694,0.6142868
hK5lmI9pwck.003,0.54670805,0.6860506,0.63929296,0.71800125,0.63730556
hPguTv1Zvg8.000,0.46119022,0.555862,0.62427664,0.56150657,0.5370635
hPguTv1Zvg8.001,0.5241153,0.63975394,0.62507474,0.63910544,0.5796574
hPguTv1Zvg8.002,0.44712254,0.54505134,0.609303,0.5951898,0.5490468
hPguTv1Zvg8.003,0.5064633,0.56212455,0.6136445,0.596335,0.53114414
hPguTv1Zvg8.004,0.5198774,0.6180037,0.67243433,0.5793674,0.5777165
hPguTv1Zvg8.005,0.48374996,0.5601854,0.6265946,0.61522216,0.546337
hT83GkLYIFs.001,0.55859345,0.5888559,0.57727647,0.5209843,0.6672563
hT83GkLYIFs.002,0.5620103,0.53019226,0.5063718,0.50212246,0.5985397
haxhAfuccuE.000,0.5214168,0.6110604,0.56185114,0.555989,0.62784564
heE4ZZXwehI.000,0.41677457,0.47515994,0.541664,0.4722964,0.54255545
heE4ZZXwehI.001,0.48320866,0.57179654,0.6309936,0.5577201,0.5775542
heE4ZZXwehI.002,0.45868874,0.531376,0.545406,0.52566814,0.5405544
heE4ZZXwehI.003,0.47952363,0.5235597,0.5772492,0.4921495,0.5255257
heE4ZZXwehI.004,0.40224993,0.5147474,0.5588905,0.4636166,0.51326483
heE4ZZXwehI.005,0.4555181,0.5285432,0.5804062,0.51356375,0.5440396
hjQpiGBO1Ao.000,0.4929261,0.49811724,0.58883405,0.54184127,0.5897081
hl70w5drc_4.003,0.55746377,0.5142148,0.57129914,0.50665313,0.64011097
hl70w5drc_4.005,0.5299051,0.5532543,0.53950405,0.5350689,0.6244684
hqe-8SMJGmc.000,0.52791876,0.5727233,0.54613525,0.5888749,0.5964991
hqe-8SMJGmc.001,0.44028342,0.4829675,0.51521885,0.5208784,0.5524515
hqe-8SMJGmc.002,0.47598153,0.5234482,0.53905475,0.5307407,0.53959674
hqe-8SMJGmc.003,0.5344566,0.56701124,0.55685306,0.48419732,0.59478456
hqe-8SMJGmc.004,0.6330858,0.7028973,0.641399,0.6043901,0.71723574
hqe-8SMJGmc.005,0.5686793,0.58521473,0.59377146,0.48235452,0.6105314
htH89DBizno.000,0.40788525,0.48595822,0.5254212,0.5254046,0.5545418
htH89DBizno.001,0.42511052,0.45160085,0.5099417,0.4147392,0.49835038
htH89DBizno.002,0.5106164,0.59239143,0.5938943,0.56356514,0.60070264
htH89DBizno.003,0.48208126,0.5634086,0.52732325,0.5211303,0.5843277
htH89DBizno.004,0.48401952,0.52528,0.5858324,0.5847083,0.5973631
htH89DBizno.005,0.47177857,0.5355954,0.53192693,0.55983835,0.5424021
i1cAYtXA2Xs.002,0.46378326,0.46106428,0.52184844,0.48344454,0.5300242
i1cAYtXA2Xs.003,0.5708536,0.570808,0.5883371,0.5375091,0.6477982
iAgu-wDe2MQ.000,0.48163927,0.49403062,0.54660004,0.49827346,0.5412405
iAgu-wDe2MQ.002,0.5510886,0.5881823,0.6048927,0.6090233,0.61320233
iAgu-wDe2MQ.003,0.56999826,0.58702135,0.6480787,0.59376395,0.61053085
iPblZBQpafs.001,0.32680503,0.31415915,0.44775257,0.39183366,0.44504106
iPblZBQpafs.002,0.40355474,0.43449983,0.5148292,0.46308622,0.4642647
iPblZBQpafs.003,0.4615608,0.48212376,0.560619,0.44481194,0.5650972
iPblZBQpafs.004,0.37798476,0.38122827,0.44536796,0.41138935,0.5142293
iPblZBQpafs.005,0.41530442,0.42920923,0.54865813,0.5038974,0.50676346
iXaqqRE76lI.000,0.5028595,0.5917128,0.5720917,0.5967604,0.61585706
iXaqqRE76lI.001,0.5175659,0.51497245,0.5225935,0.51390576,0.686062
iXaqqRE76lI.003,0.3414212,0.36044246,0.4258674,0.37188226,0.48191774
ibawV2tqKug.000,0.43682805,0.5155625,0.55875486,0.4999532,0.5564582
ibawV2tqKug.001,0.46349686,0.51893514,0.5782109,0.41294402,0.54858065
ibawV2tqKug.002,0.40155286,0.4641343,0.52264136,0.48768288,0.5625524
ibawV2tqKug.003,0.44349846,0.4694152,0.6053399,0.4946099,0.52562773
ibawV2tqKug.004,0.5090846,0.56537396,0.58937335,0.5511634,0.60215074
ibawV2tqKug.005,0.4628047,0.5090208,0.5812999,0.50648046,0.5283349
in-HuMgiDCE.000,0.40341896,0.42362714,0.51685166,0.3823592,0.52295786
in-HuMgiDCE.001,0.4735009,0.45503774,0.5495919,0.47219464,0.586176
in-HuMgiDCE.002,0.51465297,0.46915215,0.57242453,0.4821325,0.5763405
in-HuMgiDCE.003,0.4452796,0.48967847,0.53521144,0.4894521,0.54756355
in-HuMgiDCE.004,0.50670785,0.47583672,0.5866671,0.46807992,0.59960365
in-HuMgiDCE.005,0.3749377,0.38653478,0.47279197,0.3850474,0.49114555
iqs7mZbg5UI.000,0.55350375,0.62805283,0.55297273,0.6291815,0.6623033
iqs7mZbg5UI.001,0.46330416,0.570397,0.5537292,0.5468687,0.5806168
iqs7mZbg5UI.002,0.5417514,0.6129634,0.5847388,0.53208053,0.60588
iqs7mZbg5UI.003,0.5421705,0.62526125,0.5433649,0.55684495,0.63015974
iqs7mZbg5UI.004,0.44598046,0.4889591,0.4548915,0.44255063,0.5490518
iqs7mZbg5UI.005,0.50044155,0.60771286,0.5300363,0.57150066,0.6169379
isaP2l3rlBQ.001,0.36254188,0.429778,0.50188416,0.5579679,0.43081114
isaP2l3rlBQ.002,0.400245,0.5017157,0.51578045,0.5878387,0.55059206
isaP2l3rlBQ.003,0.4049858,0.5512729,0.5909641,0.583869,0.526754
isaP2l3rlBQ.004,0.42913088,0.46392432,0.5718781,0.54144114,0.53973246
ivcVlDXJCDo.000,0.54815567,0.6143178,0.5652377,0.43446743,0.6224231
ivcVlDXJCDo.001,0.53765786,0.5347187,0.5709192,0.4159862,0.57017756
ivcVlDXJCDo.002,0.50183827,0.53439164,0.5422868,0.4383804,0.57895106
ivcVlDXJCDo.004,0.49339604,0.5254009,0.485699,0.3640264,0.5682745
ivecmGb711M.001,0.44005322,0.46757808,0.4733188,0.35749608,0.5329124
j08b_trEQrU.001,0.40219378,0.61942697,0.5959373,0.75020826,0.5094287
j0dnDXTyUBA.001,0.39014554,0.4071272,0.487893,0.44037616,0.45728832
j3jdT1V-DeI.000,0.5320351,0.5091223,0.539548,0.5364333,0.55275583
j3jdT1V-DeI.001,0.5884511,0.61029625,0.5684338,0.52736723,0.673236
j3jdT1V-DeI.002,0.46945024,0.4809609,0.5705445,0.5182634,0.55292135
j3jdT1V-DeI.003,0.62074125,0.62140405,0.59641427,0.50391227,0.7342558
j3jdT1V-DeI.004,0.6209189,0.6451042,0.63034284,0.61758333,0.7090106
j3jdT1V-DeI.005,0.6191299,0.6455177,0.64052784,0.6150076,0.6928917
jDdRrqRcSzM.000,0.52675974,0.63244647,0.645873,0.6379228,0.6535271
jDdRrqRcSzM.001,0.54026717,0.63742816,0.61075366,0.66228074,0.6327867
jDdRrqRcSzM.002,0.48758262,0.5767605,0.6408728,0.61929035,0.6077925
jOTlJwOBSd4.001,0.5132316,0.543634,0.5806675,0.49760818,0.55476356
jOTlJwOBSd4.002,0.38123685,0.41511768,0.48343134,0.4713622,0.45055512
jOTlJwOBSd4.003,0.50274795,0.50253314,0.57455385,0.49270028,0.53257275
jOTlJwOBSd4.004,0.4619338,0.45441628,0.5434306,0.48859888,0.5106607
jOTlJwOBSd4.005,0.42599577,0.41192615,0.4840064,0.4173776,0.50947845
jVGTEDAYWZ8.001,0.5494336,0.66922665,0.63491267,0.7071114,0.68010354
jVGTEDAYWZ8.002,0.44792646,0.57997876,0.56507635,0.54752403,0.5979948
jVGTEDAYWZ8.003,0.39577806,0.43107885,0.4997531,0.4620921,0.50093114
jZl3Rq1MRQg.000,0.4560954,0.48267844,0.50841093,0.43289465,0.56900597
jZl3Rq1MRQg.001,0.44241592,0.39034373,0.47885963,0.47084177,0.4889911
jZl3Rq1MRQg.003,0.49836922,0.52664673,0.56058025,0.48642766,0.61185104
jd9_8OPxM3A.000,0.47071692,0.61756784,0.6911986,0.6618594,0.5973888
jd9_8OPxM3A.001,0.48064017,0.60250604,0.62902445,0.67454296,0.57321167
jd9_8OPxM3A.002,0.41636467,0.5717475,0.62501884,0.6401466,0.5517042
jd9_8OPxM3A.003,0.41830352,0.5521103,0.5855006,0.60614747,0.5923293
jd9_8OPxM3A.004,0.44253007,0.62529105,0.64031494,0.7013496,0.6173858
jd9_8OPxM3A.005,0.33776844,0.51249534,0.540717,0.6118636,0.5230784
jpPZVmzleAo.000,0.53453606,0.5685489,0.5342063,0.56930286,0.62095696
jpPZVmzleAo.001,0.47849667,0.55183077,0.53323114,0.53988165,0.58289194
jpPZVmzleAo.002,0.5015577,0.55397195,0.57223105,0.56015563,0.6291328
jpPZVmzleAo.003,0.42904982,0.45722556,0.45072913,0.4361146,0.490457
jpPZVmzleAo.005,0.47716916,0.49784455,0.4973402,0.4709633,0.5589785
jwbHWwySJW8.004,0.55549246,0.64332426,0.61684674,0.6359487,0.68462104
jwbHWwySJW8.005,0.59864914,0.6287562,0.64204717,0.59919596,0.6804171
k1eXxMAfnIY.005,0.71488976,0.737305,0.69193417,0.65784883,0.7950343
k7-dMNJDc-w.001,0.20395821,0.2613919,0.3606174,0.35313338,0.32671124
k99PI3FGEj0.000,0.48459217,0.48288152,0.52170396,0.46709588,0.56583214
k99PI3FGEj0.001,0.5336526,0.53305304,0.55447876,0.44266403,0.58413905
kK4QL7pOrhs.001,0.65419114,0.6255368,0.6261704,0.5902461,0.7633216
kK4QL7pOrhs.002,0.6105678,0.584092,0.6107413,0.55927366,0.6889209
kK4QL7pOrhs.003,0.5350268,0.5774859,0.5603315,0.5832248,0.6495769
kK4QL7pOrhs.005,0.5996059,0.6008928,0.5585115,0.56191283,0.6773813
kK534gUcRF4.000,0.55217075,0.66274333,0.6039408,0.6160999,0.6742778
kK534gUcRF4.003,0.5121793,0.6594709,0.6503067,0.682459,0.66371584
kK534gUcRF4.004,0.47265333,0.6274278,0.62725115,0.6912597,0.64348626
kL-CeaXG9jM.000,0.38825816,0.42186087,0.5229208,0.48195082,0.4993055
kL-CeaXG9jM.001,0.30242914,0.39524314,0.46960026,0.45152813,0.42667112
kL-CeaXG9jM.002,0.3285774,0.44887698,0.5218419,0.46906182,0.4617787
kL-CeaXG9jM.004,0.36961284,0.43621662,0.49349147,0.47082785,0.4979962
kL-CeaXG9jM.005,0.43296266,0.4641522,0.5632285,0.4851177,0.51171744
kPife9TY9Pw.000,0.43913397,0.41460353,0.51294756,0.42807847,0.5589305
kPife9TY9Pw.004,0.45627502,0.4810739,0.50457346,0.5460696,0.58570606
kQ8HhrysfaA.002,0.45612535,0.52064383,0.51393825,0.45188153,0.5805195
kQ8HhrysfaA.003,0.5326598,0.5424572,0.60389674,0.47630417,0.60363454
kQ8HhrysfaA.005,0.44140983,0.45697606,0.48900124,0.38947874,0.52427477
kyq-X4IFMtw.001,0.6258622,0.6287728,0.5966665,0.5422302,0.67609596
kyq-X4IFMtw.004,0.47348619,0.5383384,0.56199616,0.50916064,0.5640093
kzDQXSGGomg.002,0.6322279,0.6629445,0.61686546,0.6386864,0.7377641
kzDQXSGGomg.004,0.73798454,0.758788,0.63711524,0.629973,0.7222541
kzDQXSGGomg.005,0.70288855,0.73463166,0.66613925,0.7296955,0.77789
l1V-DuJ-WgU.000,0.4318703,0.40963587,0.50825286,0.4313625,0.5136933
l1V-DuJ-WgU.002,0.47380716,0.44852722,0.53039193,0.4936195,0.5598751
l1V-DuJ-WgU.003,0.4336505,0.43664816,0.5047552,0.49735412,0.5748342
l1V-DuJ-WgU.004,0.47856286,0.45433238,0.49319422,0.4200868,0.57775724
lAJWoIcgXlU.000,0.558373,0.5873997,0.5505399,0.5913187,0.60514975
lAJWoIcgXlU.001,0.5438745,0.61972845,0.55180806,0.6110912,0.64012665
lAJWoIcgXlU.003,0.54990256,0.5763386,0.544657,0.5980418,0.64632833
lCWWjATDrRM.003,0.58125466,0.62041295,0.6271777,0.6875683,0.7454579
lKePJbjYiy0.000,0.63513684,0.65250194,0.6215041,0.6556307,0.7351502
lKePJbjYiy0.002,0.5732204,0.640633,0.5898464,0.65106547,0.6641097
lKePJbjYiy0.004,0.6230042,0.6166594,0.6249292,0.62839085,0.6818845
lLWOcztaIBI.000,0.6279342,0.7318896,0.7261988,0.7549436,0.69565654
lLWOcztaIBI.001,0.5822514,0.6561116,0.70237094,0.66918087,0.61514735
lLWOcztaIBI.002,0.4986924,0.6466878,0.6499202,0.7310186,0.62707275
lLWOcztaIBI.003,0.5142795,0.62702835,0.65342003,0.71345174,0.610413
lLWOcztaIBI.004,0.47676507,0.60008,0.651665,0.7296177,0.55270565
lLWOcztaIBI.005,0.51143396,0.5987863,0.62422407,0.6778523,0.5792222
lNG_XdqMf0g.001,0.6244811,0.63876647,0.608652,0.622221,0.698701
lNG_XdqMf0g.004,0.49821186,0.5810235,0.5453216,0.5120723,0.6580623
liRQoL7SsPw.001,0.5517381,0.4719802,0.5816499,0.5074011,0.5658458
