clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cBR5cDwwdno.001,0.67038715,0.70331997,0.6513003,0.7008274,0.7916855
cBR5cDwwdno.003,0.61573935,0.64043736,0.6239573,0.69533,0.73191905
cBR5cDwwdno.004,0.5771485,0.59850705,0.59736645,0.63176155,0.69670206
cBR5cDwwdno.005,0.6512968,0.6928525,0.7175365,0.7044758,0.7476553
cQRFb-xa4Vc.000,0.41525403,0.52105284,0.5799335,0.6087534,0.48423022
cQRFb-xa4Vc.001,0.40369976,0.4938216,0.573664,0.5895573,0.46034563
cQRFb-xa4Vc.002,0.32872006,0.43315834,0.51709133,0.540587,0.37813067
cQRFb-xa4Vc.004,0.39851713,0.5282546,0.57909983,0.5813696,0.5418207
cQRFb-xa4Vc.005,0.37027472,0.4637633,0.54961586,0.55608386,0.47149572
cRg95950rAg.001,0.6131713,0.61204576,0.60562485,0.55421555,0.70532817
cdtZKwM5NIM.002,0.48104405,0.49295226,0.45808122,0.40324217,0.5910553
cdtZKwM5NIM.003,0.6170859,0.5860107,0.52075815,0.48435044,0.6984615
cdtZKwM5NIM.004,0.56186056,0.53701836,0.5257151,0.4536283,0.695934
ce7t2PgzMGw.000,0.43816787,0.41863766,0.50419205,0.45857728,0.53873354
cx8IycWgMVs.000,0.44278583,0.47720003,0.5212506,0.5300964,0.5809387
cx8IycWgMVs.001,0.52833563,0.48459402,0.5492015,0.5591465,0.5899297
cx8IycWgMVs.002,0.4193158,0.43824947,0.48194855,0.49109095,0.5448022
cx8IycWgMVs.003,0.52714837,0.5217329,0.5375659,0.50834,0.60447294
cx8IycWgMVs.004,0.4845259,0.46119046,0.47020173,0.43456262,0.570751
cx8IycWgMVs.005,0.60362875,0.6452116,0.5983803,0.64771986,0.6765105
cxJ0u6r0-pU.000,0.37284088,0.47631514,0.50898707,0.5094502,0.4505507
cxJ0u6r0-pU.001,0.36969814,0.4334633,0.5754592,0.54474926,0.43656766
cxJ0u6r0-pU.002,0.3178854,0.43529037,0.50029683,0.48615593,0.38391128
cxJ0u6r0-pU.003,0.3060975,0.395768,0.45215178,0.49884808,0.43338084
cxJ0u6r0-pU.004,0.3747773,0.514083,0.5492149,0.5528824,0.48014104
cxJ0u6r0-pU.005,0.41196248,0.5251445,0.5619182,0.57644343,0.5114627
dB-kMg4t-V8.000,0.41316435,0.4974075,0.5707683,0.48443404,0.4984374
dB-kMg4t-V8.001,0.34964386,0.44299287,0.4983463,0.4242663,0.4346009
dB-kMg4t-V8.002,0.40964508,0.5068633,0.5885562,0.5257438,0.5144977
dDi6vy-OZRg.001,0.58629215,0.6418997,0.60204273,0.6000259,0.62990814
dDi6vy-OZRg.002,0.5967368,0.64427775,0.60095096,0.6165074,0.6603806
dDi6vy-OZRg.003,0.57521343,0.6341984,0.60800666,0.62588495,0.6469935
dDi6vy-OZRg.005,0.5865667,0.6080442,0.612821,0.5676728,0.6752839
dJlEHhyij5k.000,0.5049166,0.5858521,0.5418182,0.6248295,0.6349041
dJlEHhyij5k.001,0.5489926,0.6346495,0.6423534,0.70110273,0.59159696
dJlEHhyij5k.002,0.56657094,0.6501437,0.5912261,0.6186609,0.66581446
dNXqs5HNijI.000,0.5430243,0.56741273,0.5885589,0.51956785,0.62000936
dNXqs5HNijI.001,0.50523144,0.53199863,0.5854446,0.48091805,0.59187764
dNXqs5HNijI.002,0.54329556,0.5720345,0.5786809,0.5027366,0.6451238
dNXqs5HNijI.003,0.46653116,0.50784385,0.54152805,0.45968747,0.59843063
dNXqs5HNijI.004,0.52180016,0.58339864,0.57083404,0.47286037,0.6119934
dNXqs5HNijI.005,0.39679807,0.39479828,0.457791,0.3437768,0.53069836
dRP8ZaAryro.000,0.45499825,0.516965,0.5897166,0.72713935,0.54264057
dRP8ZaAryro.001,0.46365392,0.5828646,0.6070634,0.7560077,0.58237654
dRP8ZaAryro.002,0.43225613,0.53116846,0.60490763,0.74017364,0.57049674
dRP8ZaAryro.003,0.41073838,0.5099081,0.5893076,0.6876905,0.5477029
dRP8ZaAryro.004,0.392336,0.49453804,0.5711204,0.6755292,0.53332347
dRP8ZaAryro.005,0.38826972,0.48459527,0.5748352,0.7117298,0.53922904
dVwDf5N2NRA.001,0.5571718,0.5967878,0.6169116,0.5693152,0.63218427
dVwDf5N2NRA.002,0.59330416,0.6777979,0.6616061,0.66407144,0.6528811
dVwDf5N2NRA.003,0.5289911,0.63337934,0.6040088,0.5723514,0.66597944
dVwDf5N2NRA.004,0.59678435,0.67874956,0.65225,0.5992017,0.71420395
dVwDf5N2NRA.005,0.5966249,0.6610639,0.6684384,0.6283912,0.6836299
djsoQkroHpo.000,0.40513748,0.46419138,0.5051267,0.5171559,0.5468638
djsoQkroHpo.001,0.33043846,0.3938458,0.4913076,0.43345505,0.39520568
djsoQkroHpo.003,0.42849806,0.53394496,0.56835604,0.5720884,0.55273956
djsoQkroHpo.005,0.43069795,0.52761316,0.5413603,0.54386425,0.5629743
dmycfNpiWCE.000,0.5161367,0.61336863,0.609397,0.68092567,0.57139015
dmycfNpiWCE.001,0.5348662,0.58138597,0.6199502,0.64314175,0.62181544
dmycfNpiWCE.002,0.5660814,0.6405085,0.5963769,0.6777295,0.6841023
dmycfNpiWCE.003,0.48198327,0.5824677,0.5560843,0.6470825,0.5800852
dmycfNpiWCE.004,0.5688788,0.58992803,0.65875196,0.65391815,0.6488108
dmycfNpiWCE.005,0.53997386,0.59478307,0.6072874,0.59604037,0.66122365
dy9EqbKLDP0.000,0.45581737,0.5588516,0.62331045,0.6428384,0.5524163
dy9EqbKLDP0.001,0.45005527,0.55487436,0.6132139,0.54650235,0.572277
dy9EqbKLDP0.002,0.49001217,0.60010934,0.6202885,0.6390462,0.60480964
dy9EqbKLDP0.003,0.46075934,0.5615564,0.63061047,0.62576365,0.57816434
eHcRre1YsNA.000,0.40525097,0.4234328,0.46640724,0.42131847,0.47925323
eHcRre1YsNA.001,0.37507698,0.40641946,0.45391476,0.41695946,0.46880874
eHcRre1YsNA.002,0.4086504,0.39910823,0.46061376,0.40930462,0.53262645
eIfiusZtXzE.000,0.34991682,0.38715088,0.4829835,0.38166374,0.42395502
eXtskPoi58A.000,0.5232869,0.58533025,0.62181437,0.51459634,0.610742
eXtskPoi58A.001,0.3572212,0.45795608,0.48031464,0.40610012,0.54181784
eXtskPoi58A.003,0.50778747,0.5962565,0.60607195,0.5086915,0.6248647
eXtskPoi58A.004,0.54809976,0.6438502,0.6551465,0.6029809,0.61727697
eXtskPoi58A.005,0.4342302,0.5276411,0.58945704,0.42493793,0.5463961
ej0RpdM9kJA.000,0.48616552,0.54077435,0.5613379,0.51529765,0.5782118
ej0RpdM9kJA.001,0.51183385,0.544567,0.56810856,0.5925669,0.6204438
ej0RpdM9kJA.002,0.51987123,0.51180404,0.51676106,0.42348373,0.592708
ej0RpdM9kJA.003,0.5581167,0.60641265,0.59507465,0.48997718,0.6531984
ej0RpdM9kJA.004,0.5839278,0.5778023,0.5810734,0.48441505,0.64335483
ej0RpdM9kJA.005,0.54772145,0.58738273,0.5664213,0.50996923,0.65119326
el2DOd8E5io.000,0.44070646,0.4722566,0.5158752,0.4504084,0.53023267
el2DOd8E5io.003,0.322962,0.39704448,0.47946626,0.3964167,0.4535184
f3ZbA4UqGKE.005,0.61451375,0.66161853,0.5926759,0.6973233,0.7080159
f9GeYKAXgAQ.000,0.47135413,0.5584563,0.6153833,0.6828473,0.5961742
f9GeYKAXgAQ.001,0.40571445,0.50095767,0.56510293,0.55744004,0.5608459
f9GeYKAXgAQ.002,0.46649456,0.5771708,0.5713228,0.6862297,0.63427144
f9GeYKAXgAQ.003,0.4602235,0.58649355,0.61598974,0.7122927,0.58039093
f9GeYKAXgAQ.004,0.47031307,0.5597972,0.56678164,0.6456709,0.66393733
f9GeYKAXgAQ.005,0.39421436,0.52031153,0.54750127,0.61983967,0.5369716
fLRRMLTFGMQ.000,0.33031583,0.36041468,0.5001404,0.47595656,0.46312648
fLRRMLTFGMQ.002,0.38521442,0.46323964,0.5384214,0.52617854,0.46744806
fLRRMLTFGMQ.004,0.37165615,0.387702,0.5281762,0.5670659,0.43858993
fLRRMLTFGMQ.005,0.45326766,0.529494,0.59963477,0.5787507,0.55564195
fSkQXqXR7D0.000,0.42684403,0.48730433,0.5572989,0.49046907,0.50981164
fSkQXqXR7D0.001,0.42690587,0.47311652,0.54113436,0.49387088,0.49196422
fSkQXqXR7D0.002,0.38004357,0.41889104,0.5356245,0.5070161,0.42328623
fSkQXqXR7D0.003,0.42449358,0.4348737,0.526437,0.4480244,0.44972816
fSkQXqXR7D0.004,0.41127676,0.5143726,0.5208212,0.5352755,0.488766
fSkQXqXR7D0.005,0.41588494,0.4723792,0.56306887,0.47948062,0.5007372
fTpemcfElxI.000,0.3397436,0.48997462,0.51552546,0.55251014,0.47519964
fTpemcfElxI.001,0.56242406,0.6230883,0.61395884,0.57192117,0.5612505
fTpemcfElxI.002,0.23902997,0.32242674,0.42094985,0.41167372,0.3459735
fTpemcfElxI.003,0.44933942,0.52942395,0.55790627,0.46970204,0.5128247
fTpemcfElxI.004,0.4757126,0.5534808,0.5478643,0.50401455,0.5086661
fTpemcfElxI.005,0.4255828,0.4984036,0.5413282,0.49925554,0.51351416
fczufbliJfQ.000,0.6037555,0.55614907,0.5619145,0.50981987,0.6680027
fiVORaERbP0.000,0.42795548,0.58909225,0.6304769,0.6626111,0.5115417
fiVORaERbP0.001,0.31451944,0.42978778,0.50400895,0.5602887,0.44949037
fiVORaERbP0.002,0.37336823,0.53638595,0.5636655,0.5638445,0.4689945
fiVORaERbP0.003,0.4216904,0.51176476,0.5959156,0.57008946,0.48945916
fiVORaERbP0.004,0.3811217,0.5152352,0.62240916,0.59467185,0.5032919
fiVORaERbP0.005,0.38208234,0.52691686,0.60682786,0.6460388,0.44026804
fk_ggmC872E.000,0.4879236,0.537705,0.58217466,0.63802993,0.5684165
fk_ggmC872E.001,0.66308725,0.65399593,0.61549324,0.5508249,0.6808144
fk_ggmC872E.003,0.5509584,0.5196829,0.55173147,0.44980466,0.6114132
fk_ggmC872E.004,0.6384796,0.60999626,0.59791654,0.51082295,0.6947379
fk_ggmC872E.005,0.48804736,0.51298296,0.5214274,0.5053041,0.6011301
fsCK8Xuzl1Y.000,0.47151482,0.46200204,0.5338007,0.5410755,0.56880367
fsCK8Xuzl1Y.002,0.58937544,0.57663536,0.58764523,0.613712,0.6851945
fsCK8Xuzl1Y.003,0.49880895,0.50568914,0.5587439,0.5676219,0.581504
fsCK8Xuzl1Y.004,0.5304948,0.5609494,0.6402153,0.58051634,0.60040563
fwYZP8qOtC0.005,0.5617949,0.5368431,0.47856802,0.47939053,0.6476079
fyXiORXmWHs.000,0.38350427,0.41374832,0.474688,0.38137645,0.5122381
fyXiORXmWHs.001,0.48194313,0.53088975,0.5685487,0.435258,0.5523587
fyXiORXmWHs.002,0.43028718,0.49522042,0.5457143,0.45517516,0.53349435
fyXiORXmWHs.003,0.46280342,0.5357462,0.55237854,0.45148584,0.53991634
fyXiORXmWHs.005,0.4578324,0.53635144,0.53602695,0.43019456,0.5658802
g7sDGH8APwk.000,0.37944955,0.37234724,0.41932964,0.34053856,0.38709146
g9zgIN56MnQ.000,0.50548106,0.5574311,0.5810316,0.5251457,0.56723434
g9zgIN56MnQ.001,0.5109845,0.53274125,0.5734905,0.54656357,0.5259305
g9zgIN56MnQ.002,0.5638921,0.592708,0.5564424,0.58748734,0.64274824
g9zgIN56MnQ.003,0.6012547,0.60687244,0.60639673,0.581171,0.6199204
g9zgIN56MnQ.004,0.5552103,0.54596055,0.5829169,0.5516206,0.6057372
g9zgIN56MnQ.005,0.5206532,0.5337066,0.5593745,0.48795432,0.613448
gGyV-rc-sKE.003,0.55312026,0.5806601,0.62368655,0.6647968,0.62063843
gOS-CneQsxI.001,0.43871313,0.51152325,0.5142776,0.49138993,0.5343689
gOS-CneQsxI.003,0.40055865,0.5067138,0.53267884,0.45882934,0.51115936
geXpIfaFzF4.001,0.5143545,0.5421954,0.6077119,0.5012178,0.563317
geXpIfaFzF4.002,0.3959737,0.44120982,0.5332666,0.41338137,0.49552524
geXpIfaFzF4.003,0.4924907,0.5631425,0.5782991,0.60346854,0.56734806
geXpIfaFzF4.004,0.4896581,0.5147745,0.579033,0.49162135,0.5499216
grhDDOLsBho.000,0.44417474,0.49424896,0.5371808,0.4560867,0.57966423
grhDDOLsBho.001,0.53500134,0.5837027,0.6356138,0.5046483,0.6230688
grhDDOLsBho.002,0.48566702,0.50202656,0.58151925,0.40118483,0.5487729
grhDDOLsBho.003,0.43960047,0.46163616,0.5485867,0.36609435,0.53024256
grhDDOLsBho.004,0.5274568,0.5174591,0.57054037,0.45095462,0.5154977
grhDDOLsBho.005,0.49238333,0.524741,0.54426455,0.4294957,0.58107466
gsleSGEZHAs.000,0.46278518,0.5841314,0.5922817,0.6638003,0.5729034
gsleSGEZHAs.001,0.5299102,0.66564775,0.67804563,0.70982844,0.61208194
gsleSGEZHAs.002,0.47320196,0.59240603,0.61717606,0.61719525,0.60454476
gsleSGEZHAs.003,0.45854968,0.5955577,0.61314976,0.6496094,0.5394143
gsleSGEZHAs.004,0.38020372,0.49185738,0.58786374,0.5673458,0.5304605
gsleSGEZHAs.005,0.49478036,0.5846219,0.6194129,0.577349,0.6009922
h-jMFLm6U_Y.000,0.62982094,0.6397777,0.60911703,0.6663132,0.7035145
h-jMFLm6U_Y.004,0.42589313,0.4124506,0.45497212,0.47715425,0.5392859
h7qbP1GS50U.000,0.5330837,0.5251139,0.5239967,0.47380614,0.6105457
h7qbP1GS50U.003,0.45409158,0.5376294,0.5354842,0.48976493,0.5822574
h7qbP1GS50U.004,0.5272197,0.5458293,0.536017,0.47830334,0.6145965
hM96SfN5_F4.001,0.42371038,0.4329878,0.5007808,0.44731778,0.5881394
hM96SfN5_F4.004,0.44113642,0.39873397,0.5180756,0.36623162,0.49689582
hX2TVefa5bQ.002,0.62845296,0.696741,0.68382037,0.6863729,0.67210907
hX2TVefa5bQ.003,0.6385702,0.70405126,0.6501093,0.6586299,0.7154907
hX2TVefa5bQ.004,0.7018808,0.7256551,0.68233883,0.67903316,0.7213999
hX2TVefa5bQ.005,0.58085144,0.6346669,0.63373435,0.6456525,0.65708476
hZIGQXercNA.001,0.58424556,0.57744646,0.5855042,0.5479142,0.68572426
hd2-msVu9-g.000,0.39850357,0.41964585,0.5217242,0.4820913,0.45019424
hhdoeK8SsiI.000,0.5526947,0.6137002,0.63439745,0.62542176,0.6352825
hhdoeK8SsiI.001,0.5612394,0.5382978,0.5609176,0.4968597,0.670763
hhdoeK8SsiI.002,0.5216436,0.5933222,0.58429813,0.5764145,0.6490729
hhdoeK8SsiI.003,0.49581754,0.4835032,0.5025443,0.43460634,0.5681974
hhdoeK8SsiI.004,0.5078039,0.5174775,0.51625645,0.49104834,0.5931236
hhdoeK8SsiI.005,0.6082987,0.63056797,0.6211507,0.61297476,0.6845061
hrat_RJczFM.000,0.3490166,0.464341,0.51695263,0.47940508,0.43438956
hrat_RJczFM.001,0.41503638,0.5272839,0.5965574,0.50368786,0.48708722
hrat_RJczFM.002,0.3214135,0.43770367,0.4569624,0.45819885,0.5046401
hrat_RJczFM.003,0.29912353,0.34122595,0.43774444,0.32440606,0.39301518
hrat_RJczFM.004,0.37274277,0.4336279,0.47917095,0.44115478,0.4577062
hrat_RJczFM.005,0.40591538,0.50545335,0.55274934,0.53806466,0.50981873
hsXn0N8bAYs.000,0.499882,0.50398916,0.57422185,0.51278186,0.56267977
hsXn0N8bAYs.005,0.41369596,0.40021116,0.47424692,0.441248,0.4930802
hspeWl-Bip0.000,0.51602656,0.5434496,0.52458155,0.52962255,0.59546554
hspeWl-Bip0.001,0.5232382,0.48234028,0.5204844,0.47021526,0.5392591
hspeWl-Bip0.002,0.59380996,0.59774876,0.60653716,0.5769288,0.6704893
hspeWl-Bip0.003,0.53008276,0.5002282,0.55602336,0.5417413,0.58497757
hspeWl-Bip0.004,0.5414644,0.5025438,0.55648434,0.54180646,0.6148598
hvGLlMhj7iE.002,0.57295686,0.682619,0.6312954,0.73127484,0.6939035
i4IVTm3uvoM.000,0.46844634,0.54450536,0.52854776,0.52068365,0.51697016
i4IVTm3uvoM.002,0.46213353,0.55090684,0.59193707,0.57646906,0.56176865
i4IVTm3uvoM.003,0.4392128,0.4600301,0.545846,0.41891938,0.5138628
i4IVTm3uvoM.004,0.5200248,0.5999007,0.588677,0.6292334,0.5951669
i4IVTm3uvoM.005,0.4444827,0.5485716,0.5601029,0.6584567,0.5368383
iEgV9E3xm90.004,0.593819,0.6626747,0.65520626,0.75212866,0.6457755
iGBVrJMr62U.000,0.42407122,0.3754971,0.42873448,0.31731415,0.4474116
iGBVrJMr62U.002,0.45337287,0.4339735,0.4726281,0.37544858,0.5485617
iGBVrJMr62U.003,0.51413536,0.48228312,0.46087855,0.38680318,0.5438748
iGBVrJMr62U.004,0.54806536,0.49226314,0.55716103,0.4566715,0.56667024
iGBVrJMr62U.005,0.5544698,0.5025168,0.53000104,0.49096882,0.6194174
iGlLSkRAsJc.000,0.53230625,0.5800448,0.6053018,0.7100291,0.61323786
iGlLSkRAsJc.003,0.5072741,0.57369626,0.5304947,0.5636202,0.5931859
iGlLSkRAsJc.004,0.60870904,0.65901124,0.6603987,0.75202924,0.6887405
iGlLSkRAsJc.005,0.45389685,0.50343525,0.55562824,0.6400557,0.54599994
iJGHwoJKEpA.000,0.27237743,0.3879593,0.43278444,0.41086546,0.43076342
iJGHwoJKEpA.002,0.3896686,0.45839477,0.45607388,0.4549763,0.5058175
iJGHwoJKEpA.003,0.25714824,0.39149278,0.45787036,0.44976774,0.44960123
iL6lNdRS0ZU.000,0.4397338,0.57602954,0.62761796,0.6559871,0.59513736
iL6lNdRS0ZU.003,0.40772685,0.5335134,0.5375963,0.58227426,0.5528078
iL6lNdRS0ZU.005,0.4566915,0.5802152,0.5688399,0.65022135,0.58324635
iVtaXNWqFac.001,0.43452275,0.53113437,0.49672133,0.46952784,0.5997929
iW1t-ZiG2rc.000,0.57382196,0.667272,0.7067998,0.6577213,0.66486573
iW1t-ZiG2rc.001,0.5137935,0.6193581,0.6078999,0.6100253,0.5882795
iW1t-ZiG2rc.002,0.5632084,0.63694394,0.6434394,0.6020867,0.60558695
iYVJt41_q7M.002,0.48596376,0.6082817,0.5452385,0.5448467,0.5570047
ihA8DzHWyiU.000,0.7055068,0.72975266,0.6600504,0.71958935,0.7955532
ihA8DzHWyiU.001,0.61990327,0.6399674,0.5683365,0.5921615,0.71037745
izq1ogkfedI.002,0.45501843,0.55106497,0.5996176,0.5750618,0.57506377
izq1ogkfedI.004,0.40463847,0.4724567,0.5147611,0.46937102,0.56080693
j-XUQ3Rmq6w.001,0.38897294,0.48429185,0.5454247,0.5328473,0.44895262
j-XUQ3Rmq6w.002,0.2840649,0.36962935,0.5024155,0.43871987,0.37766266
j-XUQ3Rmq6w.003,0.3035739,0.42765728,0.5018539,0.49727905,0.3952791
j-XUQ3Rmq6w.004,0.27061132,0.3479105,0.46414742,0.41342938,0.35961604
j-XUQ3Rmq6w.005,0.4304186,0.44795495,0.5626264,0.4846707,0.47049332
j6Rvmjjp7pU.001,0.49904802,0.62447166,0.6250388,0.7439661,0.67021894
j6Rvmjjp7pU.003,0.49783355,0.6038863,0.5906937,0.6697537,0.5948605
j7VLzb0qw8Q.000,0.42938268,0.54874915,0.55935526,0.6040755,0.5290387
j7VLzb0qw8Q.001,0.3684844,0.3843027,0.47179398,0.37668848,0.44327796
j7VLzb0qw8Q.003,0.438165,0.44995,0.5435526,0.50629497,0.4822205
j7VLzb0qw8Q.004,0.4325679,0.50648266,0.5367454,0.48459262,0.47667086
j7VLzb0qw8Q.005,0.435479,0.5062782,0.5122857,0.42153582,0.5050786
jPpZkVzQywk.000,0.36309105,0.394267,0.37739933,0.3384056,0.45671767
jPpZkVzQywk.001,0.42076495,0.36404714,0.44589883,0.3835699,0.48808312
jPpZkVzQywk.002,0.40517563,0.4582665,0.50567126,0.4430672,0.51375455
jPpZkVzQywk.003,0.48055583,0.5664141,0.5758327,0.52557,0.5902124
jPpZkVzQywk.004,0.4703619,0.51272345,0.5242629,0.4715911,0.60163
joOfhNyKRjE.004,0.43126422,0.4648204,0.54375964,0.5295249,0.58890045
jq1dLOVUQJA.000,0.4960926,0.53847116,0.575547,0.4429199,0.56348395
jq1dLOVUQJA.003,0.55420744,0.62665254,0.59919775,0.48445082,0.63812333
jrH_Pj-X0fs.004,0.62449557,0.6405116,0.5782258,0.55272347,0.70038104
jxoOEkSq0uM.001,0.48793817,0.51118237,0.59385526,0.45496047,0.5710425
jxoOEkSq0uM.002,0.42693824,0.5006189,0.5689954,0.52152723,0.5366892
jz9kgvYbBYA.003,0.56879985,0.62601006,0.64135617,0.71401286,0.65022355
jz9kgvYbBYA.005,0.54571885,0.59229386,0.5548525,0.6103516,0.6352374
k4eeYoHtnnI.000,0.3120857,0.41467196,0.4676991,0.47052583,0.51182765
k4eeYoHtnnI.001,0.43123275,0.50269586,0.58458483,0.54385924,0.52898973
k4eeYoHtnnI.002,0.42861897,0.4654888,0.5154255,0.47475466,0.53355145
k4eeYoHtnnI.003,0.400827,0.48354593,0.4873678,0.4737057,0.49958977
k4eeYoHtnnI.004,0.47338566,0.5022284,0.58265203,0.526768,0.5490935
k4eeYoHtnnI.005,0.43717703,0.55327874,0.5963331,0.5454216,0.5408535
kAjvzIWWrWA.000,0.4877081,0.5561053,0.5529901,0.46644,0.5717309
kAjvzIWWrWA.001,0.5460472,0.61757725,0.6123025,0.5167497,0.59154266
kAjvzIWWrWA.002,0.5290988,0.5802244,0.6106339,0.55713767,0.60595113
kAjvzIWWrWA.003,0.46925053,0.57009155,0.6121528,0.5533629,0.5658045
kAjvzIWWrWA.004,0.5329321,0.5745629,0.5666543,0.49915084,0.6064381
kAjvzIWWrWA.005,0.5124667,0.58714837,0.5914704,0.5237146,0.60051495
kDInh1O8p5w.005,0.43109742,0.4506601,0.4868548,0.4143685,0.53631246
kDP6_hiBR0o.002,0.5815211,0.6212127,0.64952224,0.57462835,0.6753956
kDP6_hiBR0o.003,0.4928427,0.52069837,0.5458928,0.48298553,0.60781324
kDP6_hiBR0o.005,0.58122844,0.65136266,0.6564288,0.51950634,0.6560388
kPJzHs5jclg.001,0.5242411,0.6173472,0.60880756,0.6829437,0.6207587
kX-o1qmgWvc.002,0.37961757,0.49013677,0.59295917,0.5485058,0.49539727
kX-o1qmgWvc.003,0.37322333,0.479993,0.56001997,0.5206206,0.53885853
kX-o1qmgWvc.004,0.40595967,0.53591,0.6256992,0.58578855,0.52269685
kn6I8LdQFN0.004,0.5491987,0.55522114,0.45811772,0.5049225,0.61010635
kvNiQ7LVQnY.000,0.50779766,0.6331001,0.62796736,0.6917918,0.60741544
l3IoZ_QmOQo.001,0.5747521,0.662872,0.6640489,0.6152755,0.64070934
l3IoZ_QmOQo.002,0.31234705,0.42892587,0.47921267,0.4454974,0.4515301
l3IoZ_QmOQo.003,0.4775483,0.6242574,0.6554127,0.6715113,0.5896477
l3IoZ_QmOQo.004,0.6074557,0.6888093,0.6141988,0.58408624,0.6568787
l3IoZ_QmOQo.005,0.56604505,0.60580397,0.5001877,0.36418158,0.70281124
lK8qOASUwFE.005,0.5261918,0.6085455,0.5972928,0.53422666,0.5877226
lNY0BdE4NqY.000,0.53897357,0.46405318,0.52287996,0.39041978,0.5604783
lNY0BdE4NqY.004,0.4565062,0.38635206,0.48679587,0.3257828,0.54038435
lkdQjIunxSE.000,0.48571873,0.596303,0.5485512,0.62166196,0.6346401
lkdQjIunxSE.002,0.55167544,0.60692644,0.60240275,0.6241794,0.65273833
lkdQjIunxSE.003,0.5859355,0.6554681,0.61193454,0.58141255,0.6868977
lkdQjIunxSE.004,0.5253292,0.5740282,0.5932334,0.60436916,0.63099945
lkdQjIunxSE.005,0.56311387,0.6207849,0.599966,0.58690137,0.6662017
lmz3nj1VLzY.003,0.44224972,0.46882316,0.5491437,0.56383735,0.52514666
lnawWqnGpMc.000,0.49671435,0.55958754,0.60812294,0.546771,0.65533674
lnawWqnGpMc.001,0.411339,0.37544316,0.45903808,0.4167572,0.41553625
lnawWqnGpMc.002,0.5194297,0.51380247,0.5149023,0.46968043,0.5979008
lnawWqnGpMc.003,0.53678834,0.5158307,0.5551834,0.5104282,0.59326595
lnawWqnGpMc.004,0.4388642,0.42357272,0.4722551,0.4194367,0.55230236
lnawWqnGpMc.005,0.36871833,0.34508425,0.36491466,0.3254636,0.41413707
luH2RoZW-eY.001,0.37934628,0.37801445,0.46769106,0.31614232,0.49353215
luH2RoZW-eY.002,0.53836775,0.5330951,0.5956456,0.5026155,0.6057461
luH2RoZW-eY.003,0.4186532,0.41067633,0.42085102,0.36172795,0.5216569
luH2RoZW-eY.005,0.39653626,0.40368712,0.4833078,0.40840834,0.5249037
m0tNIKbEwHE.001,0.4494712,0.51524824,0.52782434,0.5270827,0.6042144
m0tNIKbEwHE.003,0.5466712,0.5250276,0.58473283,0.4947673,0.67536855
m0tNIKbEwHE.004,0.57678634,0.59608257,0.6065187,0.6066402,0.6738043
m0tNIKbEwHE.005,0.5581438,0.54840803,0.5353794,0.54663557,0.60128045
m3z_a0l0FRk.000,0.4426895,0.4738159,0.5104217,0.3722912,0.4977759
m3z_a0l0FRk.002,0.50774604,0.49934444,0.5067291,0.42793998,0.54302675
mBdVuEXRlfQ.000,0.5774318,0.65249777,0.6132553,0.6314193,0.70581466
mBdVuEXRlfQ.001,0.61170846,0.61566746,0.6311514,0.6005613,0.68255323
mBdVuEXRlfQ.002,0.5779553,0.61971694,0.6067407,0.5735715,0.69480056
mBdVuEXRlfQ.005,0.6172061,0.6542872,0.5975738,0.57620573,0.70895565
mDRMCwSD3Ms.001,0.5785986,0.683424,0.71406007,0.6279745,0.6484542
mDRMCwSD3Ms.004,0.5518085,0.65357125,0.67471343,0.66259724,0.66440153
mIQnQ8Nmj-c.000,0.39692867,0.41527674,0.49630937,0.36777925,0.44993478
mIQnQ8Nmj-c.001,0.35520956,0.39264214,0.44696268,0.35198212,0.4607553
mIQnQ8Nmj-c.003,0.39144984,0.40981433,0.527346,0.41425955,0.44779247
mIQnQ8Nmj-c.005,0.36940312,0.41379446,0.4935725,0.40801734,0.47970146
mKsGK9nCTxw.000,0.4909231,0.5033291,0.5188184,0.48581475,0.5711956
mKsGK9nCTxw.001,0.5375908,0.5485238,0.55768174,0.54277754,0.5656662
mKsGK9nCTxw.004,0.53399104,0.5695585,0.56825596,0.4730179,0.6078796
mY1ZTvNVkSA.000,0.5113519,0.5662777,0.55071443,0.40456563,0.6222467
mY1ZTvNVkSA.002,0.5060157,0.59596455,0.55905163,0.5504456,0.6428322
mY1ZTvNVkSA.003,0.47557253,0.5308411,0.4920609,0.46009272,0.5928834
mY1ZTvNVkSA.005,0.5554969,0.60471314,0.60344243,0.54351664,0.64440817
m_9aygJNij8.000,0.59065837,0.54597116,0.5929627,0.5492599,0.6668275
m_9aygJNij8.004,0.53124815,0.4950649,0.5597325,0.53768885,0.58947057
mfcs3Ta49K8.000,0.5129482,0.5183603,0.5602579,0.57450867,0.59919345
mflgXFsGU9w.000,0.5016836,0.6063163,0.5942744,0.53798246,0.5987344
mflgXFsGU9w.002,0.48024523,0.54906106,0.5692066,0.4885891,0.5502024
mflgXFsGU9w.003,0.46060216,0.55923575,0.586263,0.5654989,0.54602
mflgXFsGU9w.004,0.46343789,0.5973407,0.58809054,0.5566834,0.6285484
mmTbHy5iftA.002,0.6936591,0.71217096,0.65504986,0.6455342,0.7509387
modNfUPt3F4.000,0.52054584,0.59341305,0.5862146,0.536483,0.57105166
