clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
51KRxB3g7A8.004,0.7570093,0.6145833,0.71428573,0.776699,0.76666665,0.53226584,0.57993615,0.5676337,0.5732998,0.615281
54JawR1x0II.003,0.49532712,0.5625,0.5494506,0.78640777,0.6666667,0.44954154,0.5613229,0.56266475,0.5691096,0.55355793
54K75EhiTEk.001,0.21495327,0.44791666,0.51648355,0.3883495,0.44444445,0.43132636,0.50543576,0.55026686,0.49465021,0.5426294
59Smv7wl--w.004,0.47663552,0.6666667,0.63736266,0.8252427,0.5777778,0.42806587,0.6168393,0.6424175,0.6871442,0.5730603
5BPGRteF64Y.000,0.45794392,0.6041667,0.4065934,0.39805827,0.6,0.45360032,0.48611605,0.5372686,0.43376958,0.5434387
5CRqN54uejE.003,0.7196262,0.6354167,0.62637365,0.5631068,0.6111111,0.47982773,0.5069812,0.49893537,0.4715232,0.5397816
5CRqN54uejE.004,0.682243,0.5416667,0.6703297,0.44660193,0.6111111,0.4942982,0.48347163,0.4970552,0.43516764,0.52548057
5Eez38v8TuU.001,0.39252338,0.46875,0.64835167,0.44660193,0.42222223,0.37597975,0.4488212,0.5084841,0.44793862,0.47555962
5Eez38v8TuU.002,0.3364486,0.4375,0.52747256,0.4563107,0.51111114,0.40283248,0.4717172,0.54138976,0.4619333,0.5019765
5KHOpRCxnwQ.001,0.5981308,0.6041667,0.5934066,0.5631068,0.64444447,0.47444603,0.5162985,0.53193974,0.45450127,0.6097493
5Ku4_r_Yxsk.004,0.5981308,0.7395833,0.61538464,0.70873785,0.76666665,0.602043,0.6763789,0.62362695,0.70550525,0.6743113
5LT-hTT4J7s.005,0.57009345,0.5625,0.5494506,0.5145631,0.5888889,0.5115986,0.5806005,0.5586039,0.4913234,0.63899034
5PsD_NFMWpQ.001,0.42056075,0.4375,0.5824176,0.42718446,0.5,0.41916218,0.4924199,0.5513272,0.43820435,0.49868622
5TYuLy7JLj4.003,0.3084112,0.46875,0.37362638,0.5339806,0.43333334,0.36854762,0.4366673,0.50382966,0.48907697,0.45509344
5VG1EgzvprE.002,0.69158876,0.7291667,0.5934066,0.75728154,0.74444443,0.49462125,0.4869804,0.5072164,0.49703714,0.56377864
5bi_PM3XMEQ.004,0.60747665,0.6458333,0.36263737,0.60194176,0.5777778,0.46792608,0.4397017,0.45599675,0.41701144,0.5534721
5hFRSHAis2E.001,0.6728972,0.5416667,0.6813187,0.5436893,0.65555555,0.4857669,0.5077331,0.5403346,0.50073606,0.5534322
5hFRSHAis2E.004,0.5233645,0.5416667,0.7692308,0.65048546,0.76666665,0.4642518,0.45562991,0.5286634,0.53409606,0.536803
5kaqMZ7SB9w.004,0.53271025,0.59375,0.61538464,0.66019416,0.6888889,0.6029632,0.57196385,0.57961917,0.54437125,0.63945925
5kwoq4EZixQ.002,0.37383178,0.5,0.5824176,0.46601942,0.5555556,0.25998196,0.2823511,0.39934897,0.28440535,0.35610488
5lqg3tAI9H0.002,0.43925235,0.45833334,0.3846154,0.47572815,0.54444444,0.56863725,0.6000543,0.59248686,0.5740018,0.65676874
5lqg3tAI9H0.004,0.3084112,0.30208334,0.2857143,0.34951457,0.35555556,0.46605778,0.46229973,0.522655,0.48640618,0.54179704
5wpoKhbt28c.002,0.6448598,0.6458333,0.6043956,0.5339806,0.67777777,0.60684925,0.6371463,0.58790743,0.5452144,0.72438854
65xWDhgq1OE.002,0.5607477,0.9166667,0.5824176,0.78640777,0.74444443,0.55535036,0.57965314,0.56301457,0.5843196,0.6636665
65xWDhgq1OE.003,0.6635514,0.7916667,0.62637365,0.6893204,0.76666665,0.6146302,0.6045932,0.5983855,0.6139619,0.69411385
69BopbFc34U.003,0.17757009,0.32291666,0.37362638,0.2524272,0.34444445,0.36776826,0.4184282,0.5274427,0.519625,0.44959378
6CRet5sD6xI.000,0.5794392,0.5625,0.5824176,0.4854369,0.6333333,0.50780535,0.5524527,0.58551604,0.5234154,0.6337486
6JfSPPVUgIg.001,0.23364486,0.14583333,0.31868133,0.2815534,0.3,0.18447506,0.2322211,0.27020192,0.20646393,0.34457466
6LKbPUX03sY.002,0.37383178,0.36458334,0.48351648,0.21359223,0.45555556,0.42839095,0.48307705,0.4808975,0.40749696,0.5106014
6M8OQNo64Tc.000,0.22429906,0.30208334,0.2747253,0.1553398,0.3,0.30140293,0.38077557,0.43226027,0.29943204,0.37651113
6NjuNY4LfQc.001,0.7009346,0.7708333,0.63736266,0.5436893,0.7777778,0.54642755,0.5531351,0.56615496,0.55704564,0.6644687
6NjuNY4LfQc.002,0.34579438,0.30208334,0.41758242,0.33009708,0.43333334,0.42366737,0.41238192,0.44015104,0.38421667,0.5236166
6U2qLDZA5lQ.000,0.5981308,0.78125,0.53846157,0.89320385,0.73333335,0.6350838,0.7370812,0.6974249,0.807922,0.7282785
6WSr4IW6cNI.005,0.42056075,0.375,0.63736266,0.36893204,0.54444444,0.44320095,0.55647933,0.6139271,0.6165385,0.5320894
6inqwyJPQ6k.002,0.5981308,0.6666667,0.7032967,0.5339806,0.65555555,0.55210185,0.61451894,0.5944686,0.49165094,0.64094436
6l0RBbxg4fk.001,0.682243,0.75,0.8131868,0.66019416,0.8666667,0.51300794,0.6467912,0.5986581,0.6165302,0.5996879
6nbxAP_ZKQQ.004,0.55140185,0.46875,0.4945055,0.5436893,0.7888889,0.49474683,0.5617167,0.5209794,0.5026969,0.5836486
6oL9yyc9iJc.005,0.49532712,0.5208333,0.5494506,0.5145631,0.5555556,0.58392984,0.575728,0.6108372,0.56080043,0.62447876
6tBnFWDqvJE.000,0.48598132,0.46875,0.5604396,0.63106793,0.5888889,0.61369264,0.63146377,0.65004176,0.6303525,0.71771324
6uqXoPJSoPg.001,0.6542056,0.6875,0.72527474,0.66019416,0.65555555,0.441507,0.56762403,0.59367305,0.5947944,0.5654568
6uqXoPJSoPg.002,0.69158876,0.8020833,0.8131868,0.8737864,0.9111111,0.45980406,0.5889062,0.6098491,0.5900011,0.59084487
6wHQsN5g2RM.005,0.36448598,0.28125,0.32967034,0.33009708,0.37777779,0.44822526,0.46679652,0.5635726,0.46892375,0.54096264
6waL_gUxtAM.002,0.71028036,0.65625,0.62637365,0.6407767,0.8,0.5776856,0.60058403,0.5854015,0.58938354,0.69947827
6zm71IHOCZA.004,0.28037384,0.22916667,0.3956044,0.5048544,0.3,0.31868768,0.3946263,0.45836607,0.36490828,0.43868545
75XbCb7G8kw.005,0.5046729,0.5416667,0.63736266,0.69902915,0.4,0.3302878,0.41170618,0.5149541,0.4534973,0.43667108
78zauTEQ-k8.003,0.6168224,0.5,0.5714286,0.5631068,0.5777778,0.517979,0.56939846,0.55308205,0.5609486,0.61456656
7A7gav98tW4.000,0.27102804,0.3125,0.31868133,0.30097088,0.32222223,0.36657497,0.38888857,0.44833452,0.3696781,0.44058132
7GRC7XjGzX8.000,0.6635514,0.8020833,0.7032967,0.8640777,0.7,0.52046233,0.6300857,0.6633801,0.673122,0.64673436
7IegDaeNlik.001,0.5046729,0.44791666,0.50549453,0.4854369,0.4888889,0.45114526,0.52178603,0.5920393,0.49976578,0.57455695
7IegDaeNlik.004,0.49532712,0.40625,0.5824176,0.407767,0.46666667,0.38232917,0.45468813,0.5111736,0.47097597,0.52446395
7LHmNEH65Pk.001,0.45794392,0.35416666,0.5604396,0.6213592,0.53333336,0.42760074,0.47960046,0.48810995,0.50169533,0.5086398
7P2F5Mk_Q1s.001,0.36448598,0.30208334,0.34065935,0.32038835,0.35555556,0.41184098,0.39281246,0.42275918,0.38012573,0.5323267
7PYAn9njCHI.003,0.3271028,0.42708334,0.51648355,0.60194176,0.5222222,0.35968697,0.4453456,0.48010093,0.50474495,0.462144
7T-KyMnEbJM.000,0.6635514,0.6145833,0.4945055,0.41747573,0.7222222,0.55784285,0.5677271,0.56437933,0.46049896,0.6185094
7WixH0aSfqI.000,0.7196262,0.6875,0.7032967,0.63106793,0.7777778,0.6312412,0.66635156,0.60542357,0.62057567,0.7099021
7WixH0aSfqI.004,0.78504676,0.6979167,0.73626375,0.5048544,0.82222223,0.59664977,0.64550674,0.61515,0.6348637,0.67576146
7Y3S4nfQHeo.004,0.24299066,0.59375,0.42857143,0.6407767,0.34444445,0.38187155,0.54838014,0.5554715,0.546451,0.5027834
7Y4cUPFEt-4.001,0.69158876,0.6770833,0.6593407,0.6699029,0.8,0.47241732,0.5353089,0.5617274,0.5543117,0.5473357
7ZnijRlK5-E.001,0.43925235,0.40625,0.46153846,0.42718446,0.4888889,0.4537884,0.48686847,0.5196061,0.50373244,0.59452754
7b9DirXrkHo.000,0.26168224,0.34375,0.3846154,0.3106796,0.54444444,0.5427438,0.5720073,0.61157286,0.5184124,0.6003372
7fOxteINSUg.002,0.23364486,0.19791667,0.31868133,0.21359223,0.2888889,0.27550048,0.29081124,0.39552304,0.28506747,0.3768284
7fOxteINSUg.005,0.19626169,0.14583333,0.32967034,0.2038835,0.24444444,0.30587846,0.31340194,0.42049792,0.33294305,0.3959518
7nJPNkWZDOY.001,0.7196262,0.5208333,0.5494506,0.60194176,0.82222223,0.5421606,0.53592086,0.55982673,0.5167494,0.621052
7nJPNkWZDOY.004,0.69158876,0.65625,0.6593407,0.66019416,0.7111111,0.45122424,0.501447,0.49766204,0.48287368,0.56977785
7pLYJKO75_c.004,0.7009346,0.6979167,0.7692308,0.60194176,0.7111111,0.56796354,0.5797869,0.59370154,0.5597287,0.62510175
7pLYJKO75_c.005,0.58878505,0.53125,0.5714286,0.5825243,0.5777778,0.5103475,0.5288116,0.5446913,0.56887126,0.59170735
7qGYGbIg45c.000,0.18691589,0.35416666,0.4065934,0.4368932,0.3888889,0.34687287,0.37653375,0.48156312,0.44056374,0.47464412
7tlMys6MZ34.002,0.6542056,0.6979167,0.7802198,0.6893204,0.75555557,0.53353137,0.53477836,0.555064,0.5867488,0.6212222
7u0o63Z7q9E.000,0.72897196,0.6979167,0.83516484,0.75728154,0.7888889,0.6091229,0.5848559,0.5606636,0.542331,0.62425923
7vF5WLD1RxY.000,0.37383178,0.375,0.34065935,0.44660193,0.34444445,0.43421793,0.49241868,0.52371913,0.5342535,0.5742238
7wsksuXYoMY.003,0.6635514,0.6770833,0.6703297,0.592233,0.7111111,0.6550808,0.7106173,0.68174756,0.57534736,0.68259513
81f9t2HMNas.000,0.26168224,0.40625,0.37362638,0.23300971,0.64444447,0.4354696,0.42495584,0.4223587,0.31800163,0.49591097
836kYlEs9GI.004,0.3271028,0.41666666,0.3846154,0.3592233,0.5888889,0.48357677,0.53233033,0.5693251,0.55468404,0.5452358
84Lz5a9yRZg.000,0.44859812,0.6666667,0.6923077,0.74757284,0.6111111,0.5159353,0.61250466,0.6028199,0.63807285,0.59053946
84emxO86qa8.004,0.74766356,0.7083333,0.82417583,0.9126214,0.84444445,0.6265555,0.68560815,0.6644254,0.68307674,0.69539636
85isLsZHZpo.003,0.6635514,0.6770833,0.5934066,0.7378641,0.73333335,0.5699812,0.5575982,0.58748317,0.6153251,0.6434882
85isLsZHZpo.005,0.8598131,0.84375,0.7802198,0.93203884,0.93333334,0.59113955,0.6074671,0.6139653,0.585566,0.71385837
86upzmhvpXw.000,0.635514,0.5729167,0.73626375,0.5825243,0.6,0.46140704,0.52289873,0.5995131,0.5299434,0.540204
8AnIttmflwI.000,0.53271025,0.5729167,0.63736266,0.5533981,0.51111114,0.5212707,0.57958937,0.5911693,0.54324865,0.6621947
8AnIttmflwI.004,0.62616825,0.6458333,0.72527474,0.6407767,0.5777778,0.5253793,0.5385197,0.60719824,0.48040602,0.6144596
8AnIttmflwI.005,0.6635514,0.65625,0.8021978,0.5825243,0.76666665,0.502493,0.5290008,0.56643397,0.4635198,0.5891276
8OGiv7FetSQ.003,0.49532712,0.5833333,0.50549453,0.5339806,0.6111111,0.5827611,0.5902152,0.5900157,0.57645696,0.65770036
8OGiv7FetSQ.005,0.58878505,0.59375,0.45054945,0.37864077,0.6666667,0.58689743,0.628936,0.5842074,0.56387776,0.6518477
8OckVmEZ8X8.001,0.5140187,0.5208333,0.71428573,0.5631068,0.8111111,0.37951505,0.44014156,0.47158754,0.41432863,0.49034452
8OckVmEZ8X8.002,0.28037384,0.27083334,0.36263737,0.32038835,0.35555556,0.2523291,0.33757374,0.4059056,0.34054023,0.381171
8OckVmEZ8X8.004,0.45794392,0.7083333,0.74725276,0.60194176,0.53333336,0.36432943,0.489829,0.51556015,0.50881714,0.52689326
8OckVmEZ8X8.005,0.42990655,0.5104167,0.6923077,0.407767,0.67777777,0.37553155,0.42562085,0.5003499,0.43098918,0.47111246
8PXQ_5tUv74.003,0.6168224,0.625,0.62637365,0.6893204,0.7111111,0.57108486,0.59122056,0.6097286,0.56092775,0.69609547
8QtlG5ujHyc.000,0.62616825,0.6666667,0.5824176,0.5533981,0.74444443,0.5274647,0.6390565,0.59924126,0.6362185,0.63555634
8QtlG5ujHyc.003,0.62616825,0.7083333,0.5494506,0.4854369,0.7,0.59481776,0.6779075,0.6480992,0.6064355,0.6945215
8RVJqjILSD0.002,0.36448598,0.34375,0.41758242,0.29126215,0.45555556,0.47508836,0.5674454,0.56493014,0.5109675,0.65171736
8RVJqjILSD0.005,0.55140185,0.35416666,0.71428573,0.5533981,0.5222222,0.44480315,0.502889,0.5164297,0.4660741,0.5619753
8XBprf4NyOg.003,0.17757009,0.20833333,0.25274727,0.2524272,0.32222223,0.3770948,0.43382165,0.49122146,0.51920134,0.48763457
8YQKwMdiaAE.000,0.49532712,0.5729167,0.5714286,0.44660193,0.8111111,0.5735852,0.59290504,0.5866112,0.56867903,0.6682129
8Z6PrQdqffA.000,0.40186915,0.4375,0.3956044,0.44660193,0.46666667,0.42157692,0.45037866,0.504507,0.47629172,0.4871779
8Z6PrQdqffA.003,0.38317758,0.4375,0.52747256,0.5048544,0.5555556,0.518723,0.56649524,0.5744856,0.5749541,0.56671256
8dVcA5J1Dcw.001,0.45794392,0.5729167,0.6703297,0.3106796,0.47777778,0.40670884,0.42632943,0.4433462,0.39005953,0.4543371
8e4nnel_x-M.004,0.45794392,0.6458333,0.50549453,0.60194176,0.56666666,0.5227625,0.64637387,0.6633788,0.62633723,0.63237345
8eeZjC_bmtc.000,0.3084112,0.375,0.2857143,0.3398058,0.4,0.5481254,0.5384145,0.563055,0.5099164,0.60410315
8eeZjC_bmtc.002,0.55140185,0.5,0.50549453,0.34951457,0.44444445,0.50668514,0.52630025,0.5546968,0.5297871,0.5887414
8eeZjC_bmtc.004,0.38317758,0.42708334,0.47252747,0.32038835,0.3888889,0.4123033,0.4374907,0.49503857,0.4507082,0.50662756
8gvBbE6iZNo.000,0.39252338,0.625,0.72527474,0.9223301,0.47777778,0.43388852,0.5577852,0.6186908,0.66349924,0.56510663
8gvBbE6iZNo.004,0.36448598,0.6875,0.64835167,0.8543689,0.4888889,0.50440997,0.59671307,0.6526374,0.6849911,0.6210256
8hGOOynn3ZU.004,0.37383178,0.47916666,0.5604396,0.5339806,0.5777778,0.33299878,0.47222498,0.4944485,0.5812513,0.4904881
8hH_eJ8qv_M.000,0.6168224,0.6770833,0.5934066,0.6213592,0.75555557,0.6383044,0.66434187,0.65465367,0.63465554,0.73997116
8hH_eJ8qv_M.002,0.7570093,0.8645833,0.64835167,0.83495146,0.87777776,0.6628023,0.69473165,0.6567746,0.645491,0.7761775
8hH_eJ8qv_M.005,0.7757009,0.8229167,0.7032967,0.75728154,0.8333333,0.5546876,0.59435743,0.58083266,0.59430903,0.67036194
8hW6WfYBP18.000,0.3084112,0.32291666,0.4065934,0.37864077,0.5777778,0.30767086,0.31129384,0.34993398,0.2918511,0.36793655
8hW6WfYBP18.002,0.43925235,0.36458334,0.34065935,0.4563107,0.34444445,0.32874322,0.32742244,0.360969,0.33394834,0.44521478
8hW6WfYBP18.003,0.317757,0.46875,0.36263737,0.39805827,0.34444445,0.36177614,0.3476961,0.38736773,0.29911628,0.39892963
8hW6WfYBP18.004,0.42056075,0.5625,0.50549453,0.44660193,0.5,0.3326055,0.34166145,0.36293572,0.25720048,0.40803826
8i7H-uSCQcc.003,0.35514018,0.35416666,0.5824176,0.6699029,0.64444447,0.43281794,0.53457284,0.46928194,0.536122,0.5439718
8lg8A_zFOmg.002,0.36448598,0.32291666,0.51648355,0.33009708,0.62222224,0.52788144,0.53044635,0.55429953,0.54092115,0.63568306
8lg8A_zFOmg.004,0.19626169,0.1875,0.21978022,0.21359223,0.47777778,0.5738176,0.56337714,0.57809186,0.5558777,0.6704062
8n6G3V3-Tk8.001,0.38317758,0.42708334,0.41758242,0.6893204,0.62222224,0.44003123,0.48729193,0.46741953,0.4737711,0.56661636
8narByy2B5g.002,0.317757,0.29166666,0.3846154,0.21359223,0.46666667,0.4722583,0.50211805,0.4891767,0.47072488,0.5813624
8narByy2B5g.003,0.45794392,0.41666666,0.52747256,0.3398058,0.4888889,0.5480541,0.5214979,0.50695795,0.4786091,0.6105418
8narByy2B5g.005,0.42056075,0.33333334,0.47252747,0.41747573,0.5777778,0.5949189,0.5652428,0.5500811,0.51387686,0.65672857
8nt2PL_p-Io.001,0.7196262,0.8333333,0.83516484,0.88349515,0.8888889,0.6407211,0.63511074,0.6348098,0.60148835,0.71077657
8pM3X-xsD4s.002,0.48598132,0.59375,0.6043956,0.6407767,0.54444444,0.6138513,0.65395635,0.6274616,0.64721996,0.7147924
8pM3X-xsD4s.005,0.47663552,0.5833333,0.51648355,0.52427185,0.5555556,0.564229,0.61846507,0.6001363,0.6356877,0.6740581
8py6SksNsZQ.000,0.57009345,0.7708333,0.72527474,0.49514562,0.74444443,0.50411385,0.6284878,0.59451663,0.62407684,0.65989196
8py6SksNsZQ.004,0.44859812,0.6145833,0.5824176,0.34951457,0.4888889,0.4702451,0.5923388,0.62237847,0.5737981,0.59171915
8qG1sMihtPA.001,0.48598132,0.5729167,0.45054945,0.52427185,0.5777778,0.5139213,0.58258206,0.6029108,0.64428014,0.63317835
8qG1sMihtPA.002,0.41121495,0.6145833,0.5604396,0.6796116,0.6,0.5963322,0.6243596,0.6237253,0.6472276,0.66068965
8qG1sMihtPA.005,0.5233645,0.5625,0.35164836,0.61165047,0.7,0.5702572,0.59452367,0.6054437,0.6178966,0.64158714
8qesctueAV0.003,0.72897196,0.8125,0.71428573,0.57281554,0.8888889,0.470629,0.49345928,0.5295138,0.39937484,0.55734456
8qesctueAV0.005,0.45794392,0.6770833,0.5934066,0.46601942,0.5555556,0.37842423,0.5037696,0.5522758,0.551926,0.5233155
8s0R8r6UsU0.001,0.74766356,0.65625,0.34065935,0.5631068,0.7,0.5907385,0.5778821,0.60245794,0.6109384,0.6298751
8s0R8r6UsU0.002,0.40186915,0.53125,0.41758242,0.7184466,0.6333333,0.55165285,0.591307,0.59363145,0.6147416,0.57387215
8voP9HTSffg.000,0.19626169,0.1875,0.35164836,0.26213592,0.21111111,0.42333946,0.4134015,0.39024714,0.36666518,0.57936966
8w_oPolxRWQ.000,0.58878505,0.6041667,0.6043956,0.592233,0.73333335,0.5439358,0.5316776,0.5580498,0.554831,0.62267286
93XyRBd_HqU.003,0.7570093,0.6875,0.6593407,0.7281553,0.65555555,0.520114,0.6417467,0.62630683,0.69761324,0.6140868
93bQfdes68U.000,0.3084112,0.3125,0.4065934,0.27184466,0.33333334,0.44295236,0.5507958,0.5716638,0.5259402,0.5132196
9DKE8426js0.000,0.88785046,0.875,0.7032967,0.6796116,0.8111111,0.56325483,0.60135025,0.61252016,0.6663395,0.68126917
9QGTbcqb2tM.004,0.3364486,0.48958334,0.5824176,0.42718446,0.56666666,0.3606422,0.43144643,0.47469482,0.41980565,0.44175416
9QGTbcqb2tM.005,0.37383178,0.5625,0.48351648,0.37864077,0.41111112,0.42107612,0.49757782,0.49763596,0.48142034,0.5117076
9RfE2-aTvaM.005,0.3364486,0.44791666,0.42857143,0.39805827,0.26666668,0.4435771,0.5072561,0.52382755,0.48381472,0.52529484
9SGTRbePKLI.000,0.43925235,0.41666666,0.4065934,0.4854369,0.37777779,0.45932406,0.42270917,0.51364124,0.41559198,0.51056856
9UUtf0_ZR14.000,0.38317758,0.5729167,0.64835167,0.6796116,0.54444444,0.5459053,0.60812426,0.5872024,0.6576795,0.61737376
9UUtf0_ZR14.003,0.41121495,0.6666667,0.6703297,0.78640777,0.5888889,0.4927572,0.5423198,0.57199943,0.5848654,0.5667007
9UWCHrG5mys.000,0.5420561,0.53125,0.4945055,0.52427185,0.5222222,0.47135782,0.4546372,0.46013346,0.40733388,0.5621403
9XqeGs2MMic.001,0.24299066,0.34375,0.25274727,0.23300971,0.34444445,0.38986266,0.3565865,0.43064553,0.34548616,0.4422105
9a-3LrB7cDI.002,0.49532712,0.5833333,0.7032967,0.6213592,0.37777779,0.4108244,0.54263663,0.59700495,0.59585226,0.5192938
9c66Lb7e1BQ.001,0.71028036,0.625,0.64835167,0.57281554,0.7,0.50716394,0.4879443,0.5540715,0.45023113,0.5869455
9cHxDnk6SUs.004,0.47663552,0.65625,0.52747256,0.46601942,0.6333333,0.4536116,0.5178727,0.57115895,0.5832946,0.53502995
9lA-PGQcHBc.000,0.53271025,0.5416667,0.5714286,0.39805827,0.7,0.57997966,0.60484976,0.5841248,0.6111492,0.67527336
9mM_0vrO3wc.000,0.57009345,0.6770833,0.62637365,0.6699029,0.64444447,0.56971097,0.60992765,0.6233894,0.61114573,0.65814024
9n8dNi-ERQ0.000,0.55140185,0.6458333,0.5934066,0.5631068,0.7777778,0.57623166,0.60187584,0.5710361,0.56176007,0.6308417
9o10YrQykMk.005,0.49532712,0.59375,0.61538464,0.6213592,0.53333336,0.5547366,0.5649617,0.59398186,0.55792254,0.6577381
9pGJyf1MXLY.003,0.55140185,0.6041667,0.53846157,0.57281554,0.65555555,0.5490121,0.5715331,0.58752245,0.48637876,0.6274971
9rF3BEXetOo.003,0.5140187,0.40625,0.47252747,0.34951457,0.62222224,0.54038566,0.65732944,0.62998897,0.55092454,0.6540233
9uMpKla2OQM.003,0.41121495,0.33333334,0.41758242,0.3398058,0.31111112,0.55176586,0.547684,0.6241725,0.4929592,0.5732392
9uMpKla2OQM.005,0.5607477,0.41666666,0.6703297,0.5048544,0.5,0.5598239,0.55644697,0.57060105,0.51239365,0.5978376
9ydyJKZBWiA.004,0.37383178,0.35416666,0.5714286,0.41747573,0.43333334,0.3490991,0.35084206,0.45425692,0.3430137,0.40281194
9z5cV1ANYwE.005,0.42990655,0.42708334,0.35164836,0.5825243,0.45555556,0.56929713,0.61042607,0.59205455,0.64745325,0.6282196
A1lbD_OCuj4.002,0.2990654,0.6145833,0.6923077,0.63106793,0.5777778,0.32860163,0.47991693,0.5114738,0.5656991,0.46143252
A6ZWTfKPLPE.000,0.42056075,0.5625,0.36263737,0.52427185,0.56666666,0.54595256,0.5374543,0.53531384,0.43565425,0.588005
A7qb47cmxJo.004,0.47663552,0.6041667,0.6813187,0.47572815,0.53333336,0.4205969,0.51237667,0.5566583,0.5296914,0.5294632
ADa9rkwF2uA.004,0.71028036,0.65625,0.72527474,0.6213592,0.7222222,0.4268892,0.510552,0.5310997,0.50400054,0.5566694
ADa9rkwF2uA.005,0.5233645,0.46875,0.71428573,0.60194176,0.6,0.43575543,0.50713116,0.5409262,0.4956427,0.53424263
AFQz-qy0FkY.005,0.7383177,0.65625,0.6593407,0.65048546,0.76666665,0.5704341,0.5658513,0.5771132,0.5639778,0.6394855
AFvUxDwJB84.005,0.40186915,0.46875,0.48351648,0.49514562,0.45555556,0.49910802,0.5239949,0.56077814,0.56339014,0.61424273
AP0aklGHino.002,0.1682243,0.29166666,0.31868133,0.32038835,0.2888889,0.2277762,0.3886026,0.41270608,0.3888037,0.38154638
APqMkruLkoE.001,0.682243,0.875,0.6923077,0.78640777,0.82222223,0.4928044,0.6349124,0.62467086,0.6422279,0.6607328
AR3UwbmgKuQ.000,0.38317758,0.38541666,0.46153846,0.3592233,0.46666667,0.335283,0.35187775,0.44772467,0.33019271,0.4188024
AR3UwbmgKuQ.002,0.23364486,0.3125,0.47252747,0.3883495,0.44444445,0.3269509,0.37551287,0.46667945,0.3496015,0.41489714
AWe6ZZUmlZw.001,0.3271028,0.375,0.46153846,0.3592233,0.42222223,0.3921023,0.46589145,0.524988,0.51609504,0.45107996
AWe6ZZUmlZw.003,0.2990654,0.5208333,0.47252747,0.5145631,0.46666667,0.3926191,0.4452743,0.53309464,0.5044092,0.472816
AZ2HyBOmliQ.000,0.35514018,0.44791666,0.4065934,0.34951457,0.34444445,0.2965244,0.36097658,0.44175836,0.3606816,0.35458308
AZj2VoCcayA.002,0.34579438,0.36458334,0.43956044,0.44660193,0.41111112,0.29789662,0.33523268,0.45649922,0.44009924,0.34158432
Af_F0IzHK6o.005,0.48598132,0.6041667,0.61538464,0.4854369,0.6888889,0.4701537,0.51549727,0.5837151,0.4857126,0.5555193
Agg7z10B_iY.005,0.69158876,0.8125,0.7692308,0.5145631,0.65555555,0.5511794,0.6476317,0.6221729,0.55162346,0.6471198
Ahiq4zhmYco.000,0.17757009,0.32291666,0.4065934,0.16504854,0.36666667,0.30721542,0.30760884,0.38251188,0.26348495,0.364124
Ahiq4zhmYco.001,0.40186915,0.42708334,0.43956044,0.407767,0.45555556,0.31169218,0.3511395,0.42585987,0.31231552,0.4039974
Ahiq4zhmYco.003,0.317757,0.3125,0.5494506,0.36893204,0.5222222,0.34997833,0.41151944,0.47566208,0.4053756,0.46576256
AlEqtGWa43g.003,0.5140187,0.6354167,0.51648355,0.57281554,0.5777778,0.45522472,0.5439537,0.56345487,0.629685,0.5258517
AlEqtGWa43g.004,0.5420561,0.5104167,0.6043956,0.5145631,0.5555556,0.46967295,0.53683186,0.56076735,0.56065035,0.57433534
Alox0G4xUfM.001,0.57009345,0.5729167,0.5824176,0.57281554,0.74444443,0.46150258,0.5255504,0.5559589,0.48798102,0.527511
An7WScf0RRc.001,0.57009345,0.8229167,0.84615386,0.7184466,0.82222223,0.45321083,0.5830059,0.5937185,0.6094695,0.5709462
AobPtpyKat8.003,0.5233645,0.48958334,0.6593407,0.592233,0.7111111,0.5201342,0.5365754,0.5131781,0.48712707,0.6342547
AotbiNsU85A.005,0.3084112,0.22916667,0.42857143,0.3398058,0.35555556,0.48913375,0.53267604,0.53043896,0.5261835,0.5609859
ApCq0dwH1Ak.000,0.5794392,0.5,0.52747256,0.6699029,0.62222224,0.52305186,0.522201,0.5699648,0.5642705,0.59145474
ApPnsnIZozw.002,0.62616825,0.53125,0.62637365,0.5145631,0.56666666,0.46558407,0.49924898,0.5707348,0.50850946,0.550897
AuaQ0rtedRk.000,0.3364486,0.4375,0.46153846,0.24271844,0.44444445,0.4949827,0.56774384,0.5891169,0.55241364,0.57565933
AuaQ0rtedRk.002,0.46728972,0.47916666,0.5934066,0.5145631,0.5888889,0.51208985,0.53315747,0.6196863,0.4602588,0.5587259
AvuGsnkWjt8.000,0.42990655,0.46875,0.6923077,0.5145631,0.65555555,0.4144436,0.4750943,0.5626676,0.41041958,0.48438212
