clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
53QFyec0uN0.001,0.88785046,0.8958333,0.8021978,0.61165047,0.8333333,0.6197331,0.5773082,0.54658854,0.50711244,0.6485758
53gtUkC7IZM.000,0.41121495,0.45833334,0.25274727,0.19417475,0.36666667,0.45823923,0.44105214,0.48282254,0.43940657,0.5317179
53gtUkC7IZM.002,0.46728972,0.34375,0.24175824,0.41747573,0.56666666,0.4508556,0.44245613,0.47794956,0.44389743,0.533433
54JawR1x0II.000,0.5981308,0.6458333,0.5714286,0.63106793,0.6888889,0.41994023,0.50838697,0.538074,0.567855,0.538307
54JawR1x0II.004,0.42990655,0.48958334,0.61538464,0.60194176,0.5888889,0.41455406,0.49101716,0.5214551,0.4795217,0.4863453
57o4odfqTs8.000,0.49532712,0.53125,0.5714286,0.6213592,0.6111111,0.5584053,0.6653627,0.6660171,0.6636926,0.6162814
5BPGRteF64Y.003,0.3271028,0.27083334,0.47252747,0.2815534,0.43333334,0.4716943,0.55228114,0.58425796,0.50536704,0.5572351
5BPGRteF64Y.004,0.43925235,0.42708334,0.45054945,0.2524272,0.4,0.52038896,0.57632476,0.5919165,0.5052993,0.59367865
5CRqN54uejE.001,0.6542056,0.6458333,0.7032967,0.49514562,0.67777777,0.4841966,0.48898643,0.5014118,0.4779539,0.545215
5Eez38v8TuU.004,0.27102804,0.33333334,0.47252747,0.3106796,0.43333334,0.423846,0.49968377,0.53780186,0.4813943,0.5328703
5IqtX-uq28E.004,0.43925235,0.53125,0.62637365,0.4563107,0.35555556,0.50540537,0.6029235,0.6096697,0.5592915,0.5821085
5Ku4_r_Yxsk.003,0.5140187,0.6666667,0.50549453,0.6213592,0.7222222,0.54838735,0.623394,0.52393156,0.5813689,0.6062214
5QUDu-PC7N4.000,0.5981308,0.8333333,0.53846157,0.60194176,0.7888889,0.6564749,0.6736997,0.5832662,0.5630111,0.7139766
5T2PhH-OMds.002,0.46728972,0.32291666,0.50549453,0.3106796,0.53333336,0.45178106,0.443598,0.49904996,0.4741217,0.51563495
5VG1EgzvprE.004,0.5233645,0.5520833,0.5824176,0.4368932,0.54444444,0.5092597,0.46009105,0.5123366,0.5006847,0.5694149
5Wmlo8Z5yVA.000,0.3084112,0.40625,0.48351648,0.592233,0.51111114,0.4059008,0.50167215,0.5643938,0.6234411,0.5532224
5bYq8LXMRaw.004,0.5233645,0.5520833,0.51648355,0.5631068,0.6666667,0.4995321,0.54687417,0.5667682,0.5595431,0.60574377
5bi_PM3XMEQ.001,0.5794392,0.75,0.53846157,0.5825243,0.6888889,0.5804992,0.5615987,0.56833446,0.5729639,0.6388675
5ghk5950BhU.000,0.53271025,0.6770833,0.51648355,0.60194176,0.67777777,0.5215216,0.55776083,0.5229299,0.5174513,0.62989783
5ghk5950BhU.003,0.5607477,0.5104167,0.6043956,0.47572815,0.7,0.52957416,0.5034996,0.55246395,0.46872872,0.6046588
5kwoq4EZixQ.000,0.48598132,0.5416667,0.61538464,0.5436893,0.53333336,0.27854437,0.32791635,0.424751,0.35427898,0.40236482
5xA5iKk4v6w.000,0.39252338,0.42708334,0.36263737,0.5048544,0.4888889,0.42384526,0.44608626,0.51823765,0.48906353,0.5063697
5xA8-Y5qgT0.002,0.45794392,0.46875,0.47252747,0.3398058,0.47777778,0.51493776,0.56179214,0.61839336,0.6053918,0.6031118
5xA8-Y5qgT0.005,0.5140187,0.42708334,0.62637365,0.5436893,0.34444445,0.39942557,0.49408787,0.5604164,0.57699865,0.5307033
5z4G0biL9B4.005,0.5233645,0.7083333,0.7582418,0.6893204,0.7,0.44311225,0.5267866,0.54464525,0.6005444,0.55318743
6-_1-vBNl_0.000,0.43925235,0.41666666,0.6043956,0.4368932,0.51111114,0.5918977,0.602794,0.57489806,0.5493152,0.67711234
69BopbFc34U.002,0.20560747,0.27083334,0.47252747,0.3106796,0.43333334,0.34180528,0.33308357,0.45136988,0.36341524,0.39478093
69BopbFc34U.005,0.056074765,0.083333336,0.31868133,0.22330096,0.2777778,0.3569104,0.355348,0.4948193,0.42790815,0.4122703
69EsTnCVCp0.000,0.57009345,0.6458333,0.6923077,0.7378641,0.7888889,0.4483302,0.5131138,0.5861247,0.6338428,0.5612013
69EsTnCVCp0.002,0.44859812,0.5833333,0.6923077,0.6699029,0.62222224,0.41475615,0.5592948,0.5635578,0.6240226,0.55586845
69EsTnCVCp0.004,0.46728972,0.5729167,0.61538464,0.65048546,0.47777778,0.41967756,0.51320046,0.6000011,0.6677103,0.564219
69EsTnCVCp0.005,0.60747665,0.7083333,0.73626375,0.63106793,0.6333333,0.3960629,0.5051345,0.5534525,0.65111065,0.524317
6EMgu2djYrU.000,0.46728972,0.4375,0.4065934,0.36893204,0.36666667,0.46144846,0.44259223,0.5067555,0.41978043,0.5436212
6JfSPPVUgIg.000,0.45794392,0.5104167,0.5604396,0.49514562,0.6111111,0.37475947,0.40115753,0.47733274,0.44284064,0.48221773
6M8OQNo64Tc.001,0.317757,0.45833334,0.37362638,0.22330096,0.34444445,0.29564515,0.33394015,0.42707634,0.29721394,0.37219733
6N02tjYPLh8.003,0.3271028,0.38541666,0.5824176,0.46601942,0.6333333,0.40509436,0.43056837,0.5139951,0.4936736,0.49595183
6N02tjYPLh8.004,0.69158876,0.5625,0.73626375,0.5825243,0.74444443,0.47768137,0.49275976,0.5237512,0.48571345,0.5639939
6NjuNY4LfQc.000,0.55140185,0.5729167,0.64835167,0.66019416,0.65555555,0.55413175,0.57003796,0.60367125,0.6432389,0.65957516
6NjuNY4LfQc.003,0.45794392,0.53125,0.42857143,0.5145631,0.6,0.5286446,0.546462,0.57039803,0.51760936,0.6076756
6NjuNY4LfQc.005,0.60747665,0.6666667,0.6043956,0.6407767,0.62222224,0.5996979,0.6134022,0.61227584,0.56859726,0.67344236
6RwVJK3husE.001,0.7009346,0.7291667,0.61538464,0.60194176,0.73333335,0.46500653,0.4750641,0.4711004,0.46795034,0.51693535
6RwVJK3husE.002,0.6448598,0.6145833,0.6703297,0.6407767,0.73333335,0.506651,0.5080306,0.5308028,0.4590223,0.6002953
6RwVJK3husE.003,0.6728972,0.75,0.6703297,0.63106793,0.7111111,0.5689604,0.5211389,0.5544059,0.5003786,0.6014704
6SoFnys6mf0.000,0.42990655,0.5208333,0.52747256,0.407767,0.54444444,0.45539093,0.4303599,0.5113885,0.46856487,0.5057148
6V807Mf_gHM.003,0.57009345,0.8020833,0.51648355,0.70873785,0.87777776,0.56466126,0.6100741,0.6419535,0.63509136,0.7031949
6V807Mf_gHM.004,0.6635514,0.7291667,0.50549453,0.7281553,0.8666667,0.60233796,0.6465042,0.67909616,0.6598012,0.7322922
6WSr4IW6cNI.002,0.34579438,0.5208333,0.46153846,0.42718446,0.45555556,0.44008207,0.55280733,0.63054,0.66046435,0.5069615
6WSr4IW6cNI.004,0.28037384,0.41666666,0.45054945,0.4368932,0.46666667,0.46359742,0.56317097,0.62334406,0.61445296,0.49914014
6l0RBbxg4fk.000,0.7009346,0.7291667,0.72527474,0.7669903,0.7222222,0.54021966,0.6483533,0.6539652,0.6850666,0.63186973
6oL9yyc9iJc.004,0.57009345,0.5729167,0.74725276,0.5533981,0.62222224,0.5459823,0.54568475,0.58742696,0.5689323,0.6737119
6tiGdvduOaA.000,0.37383178,0.46875,0.5824176,0.44660193,0.45555556,0.46554995,0.47512275,0.5580349,0.5322218,0.54359
6wHQsN5g2RM.001,0.5420561,0.5208333,0.50549453,0.41747573,0.53333336,0.47436446,0.495302,0.53609985,0.45239294,0.58994955
6wIEiqmuHOM.002,0.6728972,0.71875,0.7912088,0.60194176,0.8,0.63517845,0.61254823,0.5857717,0.51790965,0.66232103
6waL_gUxtAM.003,0.8317757,0.6875,0.6923077,0.8252427,0.84444445,0.6112057,0.64586556,0.59231377,0.64403945,0.7309403
6waL_gUxtAM.005,0.635514,0.6770833,0.52747256,0.70873785,0.76666665,0.5674386,0.5943372,0.6109401,0.6433117,0.6961694
6zm71IHOCZA.003,0.2897196,0.39583334,0.32967034,0.3883495,0.4,0.30101272,0.35300225,0.45704412,0.34759906,0.41197932
6zm71IHOCZA.005,0.35514018,0.40625,0.52747256,0.44660193,0.3888889,0.29552814,0.35255048,0.44978923,0.341471,0.39316937
7-7qX0heWkg.002,0.40186915,0.4375,0.48351648,0.5145631,0.4888889,0.39111963,0.42016932,0.49385124,0.47717777,0.4598047
75XbCb7G8kw.003,0.5046729,0.5416667,0.7912088,0.66019416,0.6,0.31871134,0.38952386,0.45660764,0.44294393,0.45449492
78zauTEQ-k8.002,0.35514018,0.5520833,0.61538464,0.4563107,0.56666666,0.54460716,0.5528982,0.5715765,0.5574296,0.6401036
7BgScfRre5M.000,0.6728972,0.6979167,0.71428573,0.5339806,0.6888889,0.40089104,0.42314216,0.51075125,0.4639497,0.507766
7FXs86Z98E0.003,0.62616825,0.7395833,0.64835167,0.6699029,0.6888889,0.5166464,0.5805426,0.5921822,0.5015583,0.6284922
7GRC7XjGzX8.002,0.6728972,0.6770833,0.62637365,0.74757284,0.7777778,0.56586665,0.6388242,0.68693435,0.63961935,0.6586082
7Kn5VT9bB4I.000,0.17757009,0.30208334,0.5494506,0.37864077,0.32222223,0.41898364,0.47456157,0.57275295,0.55415857,0.49058473
7MwZm3mhSA8.003,0.71028036,0.6666667,0.6043956,0.5631068,0.6666667,0.466907,0.47043878,0.5099642,0.47950655,0.5261972
7PYAn9njCHI.000,0.55140185,0.6666667,0.71428573,0.61165047,0.74444443,0.52230406,0.6291847,0.63475096,0.6079082,0.6305741
7PYAn9njCHI.005,0.47663552,0.5833333,0.6813187,0.4563107,0.73333335,0.4765736,0.59826523,0.59699863,0.625491,0.5877095
7QpoDA8t6yQ.004,0.42990655,0.65625,0.6923077,0.6407767,0.7,0.38489807,0.5028794,0.572118,0.6304654,0.4963221
7WixH0aSfqI.003,0.6728972,0.6458333,0.5714286,0.44660193,0.73333335,0.6227422,0.6573701,0.59296185,0.5985981,0.6763671
7Y3S4nfQHeo.000,0.3084112,0.5625,0.43956044,0.5145631,0.44444445,0.3532573,0.55141914,0.5302385,0.52801245,0.50455344
7Y3S4nfQHeo.003,0.3271028,0.45833334,0.47252747,0.5631068,0.51111114,0.35540155,0.48981896,0.51046485,0.47204608,0.45531994
7Y4cUPFEt-4.003,0.5046729,0.5729167,0.6043956,0.5825243,0.8111111,0.45232084,0.48199925,0.56879884,0.49677932,0.53641033
7ZnijRlK5-E.000,0.5140187,0.39583334,0.51648355,0.44660193,0.46666667,0.41954058,0.4488121,0.4682033,0.45460123,0.5480206
7ZnijRlK5-E.004,0.35514018,0.34375,0.34065935,0.27184466,0.34444445,0.4346814,0.43830007,0.4894755,0.4399711,0.5665986
7ZnijRlK5-E.005,0.44859812,0.41666666,0.5604396,0.5533981,0.45555556,0.43709078,0.46619862,0.50169635,0.46392074,0.557457
7b9DirXrkHo.005,0.34579438,0.41666666,0.26373628,0.37864077,0.51111114,0.48866725,0.4594927,0.53282243,0.4256564,0.549957
7gXF3MVPXPU.005,0.6635514,0.875,0.64835167,0.8252427,0.75555557,0.5354083,0.5912967,0.61954737,0.57721657,0.62057996
7kO7jYYUVWg.001,0.6635514,0.6979167,0.52747256,0.5631068,0.75555557,0.5884778,0.57199985,0.5706213,0.5455018,0.64794475
7knYNR1tAig.001,0.38317758,0.20833333,0.42857143,0.37864077,0.3,0.424523,0.41338506,0.47522193,0.46058333,0.5159404
7knYNR1tAig.003,0.5046729,0.47916666,0.48351648,0.407767,0.47777778,0.47488683,0.47941348,0.4988456,0.4563086,0.5547647
7knYNR1tAig.005,0.2990654,0.16666667,0.32967034,0.29126215,0.32222223,0.39007056,0.42782965,0.46110782,0.43631145,0.5055272
7qGYGbIg45c.001,0.27102804,0.21875,0.2967033,0.2815534,0.37777779,0.34106216,0.38642925,0.44081897,0.4714157,0.46263304
7qGYGbIg45c.003,0.2897196,0.20833333,0.48351648,0.47572815,0.37777779,0.37539762,0.4354863,0.49405438,0.5426895,0.49927333
7tB2Rtm4XeU.002,0.55140185,0.6875,0.5714286,0.60194176,0.47777778,0.6250563,0.67613983,0.6295985,0.5486648,0.70263207
7tB2Rtm4XeU.003,0.6635514,0.7083333,0.5934066,0.6407767,0.7222222,0.5867356,0.6541117,0.6373556,0.5696124,0.7137798
7u0o63Z7q9E.002,0.5981308,0.6979167,0.8901099,0.6893204,0.7,0.6403376,0.6300017,0.59839404,0.5894532,0.6782845
836kYlEs9GI.005,0.45794392,0.45833334,0.4065934,0.36893204,0.6111111,0.40830225,0.45664528,0.5300691,0.5138961,0.4934911
83cmR2fkyy8.000,0.53271025,0.5416667,0.6703297,0.44660193,0.5222222,0.41950145,0.4844594,0.50394243,0.52322423,0.52909106
84Lz5a9yRZg.003,0.57009345,0.5625,0.61538464,0.6796116,0.53333336,0.53025836,0.61570334,0.6399994,0.66706306,0.6089607
85isLsZHZpo.000,0.8317757,0.8229167,0.71428573,0.8446602,0.8666667,0.6254131,0.62845725,0.59697783,0.5711835,0.6999649
85isLsZHZpo.002,0.8224299,0.78125,0.72527474,0.7281553,0.9222222,0.5906056,0.61256814,0.6136749,0.6624663,0.67180985
86upzmhvpXw.003,0.43925235,0.5416667,0.53846157,0.5533981,0.5,0.40573114,0.4958179,0.60682434,0.578159,0.5019901
87r3cLkrw4A.003,0.7570093,0.5625,0.6813187,0.70873785,0.73333335,0.5831726,0.5976436,0.56986547,0.5793137,0.66357577
87r3cLkrw4A.004,0.682243,0.6041667,0.64835167,0.7378641,0.75555557,0.6396934,0.64891565,0.63098156,0.5790436,0.68509895
8Bt-vEroq6M.005,0.5046729,0.6458333,0.5604396,0.80582523,0.6666667,0.5122294,0.6562122,0.60549736,0.6684886,0.60896343
8KyS0FKbKfI.004,0.60747665,0.6145833,0.63736266,0.69902915,0.7111111,0.48074093,0.485497,0.5565852,0.5028707,0.579325
8KyS0FKbKfI.005,0.5607477,0.6145833,0.7032967,0.61165047,0.6333333,0.45012575,0.47596997,0.53548336,0.5508251,0.5754138
8OckVmEZ8X8.000,0.49532712,0.625,0.73626375,0.63106793,0.76666665,0.30884743,0.40661433,0.48491472,0.44647717,0.44059986
8OckVmEZ8X8.003,0.6448598,0.59375,0.64835167,0.4563107,0.67777777,0.37356618,0.45923445,0.51761746,0.46075088,0.5148595
8PXQ_5tUv74.002,0.53271025,0.5729167,0.53846157,0.49514562,0.53333336,0.50861776,0.46861774,0.5354285,0.4220511,0.5457992
8QtlG5ujHyc.002,0.6168224,0.625,0.6813187,0.5145631,0.82222223,0.6161518,0.72833055,0.6464099,0.6432683,0.70840985
8RObWRnyuG0.000,0.62616825,0.7083333,0.73626375,0.6893204,0.7222222,0.60630274,0.62033683,0.5944716,0.58027923,0.6821897
8RVJqjILSD0.004,0.42056075,0.41666666,0.71428573,0.4563107,0.45555556,0.4444073,0.52686405,0.5410194,0.4704631,0.6119649
8WXW8ODj44k.003,0.5794392,0.84375,0.5604396,0.5825243,0.6111111,0.5883398,0.62977135,0.6110705,0.5838687,0.64480716
8XBprf4NyOg.000,0.26168224,0.14583333,0.25274727,0.17475729,0.37777779,0.42719752,0.44023848,0.48349905,0.43881243,0.48991397
8YQKwMdiaAE.003,0.47663552,0.4375,0.5604396,0.3592233,0.7,0.506864,0.53175974,0.5586005,0.55443,0.6193608
8YQKwMdiaAE.004,0.57009345,0.6458333,0.7582418,0.4368932,0.8333333,0.5588614,0.563927,0.58773893,0.5853354,0.6401056
8ZHpqRJ39HA.000,0.58878505,0.6354167,0.6043956,0.70873785,0.6888889,0.5276825,0.5496634,0.56989086,0.5581095,0.5793096
8aPfoJiDeBY.001,0.5140187,0.625,0.53846157,0.6213592,0.5888889,0.3696782,0.518787,0.5777713,0.63021857,0.53118134
8bn3HZY76xU.005,0.38317758,0.38541666,0.5604396,0.42718446,0.56666666,0.3341416,0.3321011,0.38508123,0.3618554,0.41269612
8cIuBkFoh0s.003,0.78504676,0.8125,0.74725276,0.61165047,0.76666665,0.5770687,0.58136624,0.5999857,0.57964796,0.6562563
8e4nnel_x-M.002,0.69158876,0.7604167,0.6923077,0.65048546,0.8111111,0.5362158,0.6203726,0.6383776,0.5476893,0.59763163
8e4nnel_x-M.003,0.74766356,0.6875,0.8021978,0.7669903,0.8666667,0.51556635,0.64593506,0.67309594,0.6354253,0.62407327
8g5jPiQ6XdA.000,0.5233645,0.375,0.5494506,0.37864077,0.4,0.45338687,0.49088547,0.5433193,0.45884293,0.5527321
8g5jPiQ6XdA.005,0.5981308,0.71875,0.7912088,0.5048544,0.7111111,0.5878676,0.6571161,0.59664965,0.5201327,0.6557516
8gvBbE6iZNo.002,0.35514018,0.5208333,0.61538464,0.83495146,0.5555556,0.5023927,0.6001197,0.6586302,0.66598815,0.6148571
8hGOOynn3ZU.000,0.23364486,0.4375,0.43956044,0.57281554,0.3888889,0.30783552,0.41180447,0.46731704,0.50191796,0.43321767
8hGOOynn3ZU.002,0.5233645,0.5,0.6813187,0.5145631,0.65555555,0.3612155,0.448456,0.5142077,0.57360065,0.46728867
8hfhLOXpCNM.003,0.49532712,0.45833334,0.5494506,0.4368932,0.54444444,0.52968675,0.55495065,0.547616,0.4903904,0.6355363
8i7H-uSCQcc.000,0.46728972,0.5208333,0.6813187,0.70873785,0.64444447,0.39410245,0.5016092,0.4947861,0.5545068,0.5297133
8mZZlnbmOYE.005,0.19626169,0.375,0.50549453,0.65048546,0.34444445,0.4549979,0.5754192,0.60944414,0.6499355,0.55987585
8n6G3V3-Tk8.000,0.47663552,0.40625,0.48351648,0.46601942,0.5,0.37455836,0.38027793,0.4299069,0.3810765,0.47752255
8qDKGnABATw.000,0.5981308,0.6458333,0.6703297,0.7669903,0.56666666,0.46662965,0.5557136,0.5846563,0.49745578,0.5592853
8qDKGnABATw.005,0.5140187,0.6666667,0.6923077,0.63106793,0.5777778,0.4343912,0.5333825,0.5877043,0.56049436,0.5142416
8yFYvQ_kxW8.004,0.57009345,0.6666667,0.6923077,0.65048546,0.64444447,0.49339086,0.5364174,0.5484676,0.4978419,0.60869855
9-lptN92A68.002,0.6542056,0.5833333,0.63736266,0.69902915,0.67777777,0.54175466,0.5853817,0.6021532,0.567072,0.63422704
9-lptN92A68.003,0.6448598,0.6666667,0.63736266,0.7281553,0.6888889,0.56109136,0.59070915,0.60635614,0.58999634,0.6320501
9-lptN92A68.004,0.76635516,0.7395833,0.6813187,0.6699029,0.6666667,0.6564647,0.70407736,0.68033886,0.70572376,0.7237573
99OBSlFjLXI.005,0.7757009,0.5729167,0.5824176,0.41747573,0.64444447,0.51430595,0.44830677,0.49851304,0.38830665,0.5922996
9CPKW0sqR3E.004,0.62616825,0.75,0.6593407,0.83495146,0.6111111,0.50786257,0.5183134,0.5528683,0.52510643,0.5506207
9Crw2RtrBcY.005,0.35514018,0.6770833,0.7692308,0.80582523,0.64444447,0.4930007,0.6148394,0.586114,0.65065396,0.5801145
9DF_-PXbpkg.000,0.682243,0.7083333,0.8681319,0.70873785,0.8111111,0.46794578,0.57537675,0.6031892,0.65653855,0.5900892
9J-KIPMQmqk.002,0.45794392,0.6875,0.6043956,0.79611653,0.6888889,0.41588813,0.5522499,0.5638051,0.56913036,0.531263
9KAqOrdiZ4I.003,0.2897196,0.20833333,0.21978022,0.19417475,0.2777778,0.53730625,0.5526794,0.5251493,0.4799806,0.62767994
9Lbj3wpwk-c.005,0.24299066,0.375,0.43956044,0.2815534,0.35555556,0.3121306,0.36002308,0.4984811,0.4260462,0.3791858
9NS6CgxJCGM.002,0.5420561,0.46875,0.5824176,0.63106793,0.46666667,0.6213159,0.6483484,0.644204,0.63576114,0.7153979
9NS6CgxJCGM.005,0.6448598,0.48958334,0.5934066,0.52427185,0.65555555,0.58616114,0.57532156,0.59312636,0.53990847,0.68702453
9RfE2-aTvaM.002,0.48598132,0.47916666,0.5934066,0.57281554,0.47777778,0.4309934,0.549561,0.5703493,0.48854032,0.5464734
9RfE2-aTvaM.004,0.41121495,0.6770833,0.5824176,0.5631068,0.5777778,0.4491324,0.5383682,0.5504753,0.53189164,0.5524283
9UEBU_yiTPs.000,0.43925235,0.5729167,0.53846157,0.4563107,0.5777778,0.40394783,0.49122533,0.5211724,0.4018662,0.5407807
9UWCHrG5mys.002,0.47663552,0.42708334,0.35164836,0.5533981,0.62222224,0.54027,0.52325314,0.55395025,0.51355976,0.614484
9XqeGs2MMic.002,0.3084112,0.34375,0.26373628,0.27184466,0.25555557,0.3288746,0.28294823,0.3814246,0.29866084,0.39498436
9ZMIYSBYIh8.005,0.3364486,0.46875,0.53846157,0.34951457,0.43333334,0.36260158,0.3868825,0.45897177,0.35108605,0.4210628
9_6auSk_wkY.002,0.6448598,0.6458333,0.6043956,0.5631068,0.6,0.57226264,0.5354083,0.5432077,0.5406528,0.5980913
9_yDcQcapu0.000,0.47663552,0.5833333,0.51648355,0.6407767,0.5777778,0.4146234,0.45259735,0.5188335,0.5761001,0.45725578
9_yDcQcapu0.004,0.44859812,0.59375,0.6043956,0.7281553,0.3888889,0.41331476,0.520619,0.54046285,0.67740965,0.5130439
9a-3LrB7cDI.001,0.53271025,0.6354167,0.7032967,0.75728154,0.5222222,0.4058991,0.52708274,0.5932164,0.5782808,0.51069874
9cHxDnk6SUs.003,0.6168224,0.7395833,0.7032967,0.66019416,0.73333335,0.488537,0.52408427,0.6283954,0.5983259,0.5676826
9cj8rrj1wSk.001,0.635514,0.6666667,0.73626375,0.70873785,0.6111111,0.41615066,0.4516648,0.5139565,0.4599532,0.50212836
9cj8rrj1wSk.003,0.53271025,0.6354167,0.64835167,0.5825243,0.5222222,0.43726322,0.48729643,0.5422354,0.5052344,0.5704457
9cxghgS9upg.004,0.28037384,0.35416666,0.43956044,0.30097088,0.32222223,0.3940674,0.451499,0.49414417,0.3922489,0.4625949
9eNHxfOV2Kg.005,0.6635514,0.59375,0.6043956,0.46601942,0.76666665,0.65335137,0.6610646,0.64400995,0.63631004,0.70661604
9lA-PGQcHBc.001,0.45794392,0.5104167,0.4945055,0.5339806,0.75555557,0.60729414,0.6076218,0.57201207,0.5789313,0.683803
9mM_0vrO3wc.004,0.62616825,0.6666667,0.6703297,0.6796116,0.62222224,0.53907955,0.56561047,0.58966947,0.59623903,0.60004056
9n8dNi-ERQ0.001,0.5420561,0.5729167,0.47252747,0.46601942,0.46666667,0.50706017,0.54272205,0.53869456,0.49318036,0.5905108
9n8dNi-ERQ0.002,0.69158876,0.6666667,0.4945055,0.592233,0.74444443,0.5750199,0.61645675,0.59041864,0.5083285,0.6754934
9uMpKla2OQM.002,0.62616825,0.48958334,0.6593407,0.47572815,0.5777778,0.46947142,0.476959,0.5346126,0.5160395,0.53620553
9xJ0rFCU-OM.000,0.41121495,0.5208333,0.46153846,0.44660193,0.65555555,0.37629122,0.36263624,0.46029928,0.4192754,0.5021769
9yZEb6bdxNY.002,0.5607477,0.6354167,0.5494506,0.7669903,0.64444447,0.56978726,0.6304426,0.6522472,0.7038188,0.6827067
9yZEb6bdxNY.005,0.6635514,0.6979167,0.5824176,0.70873785,0.75555557,0.56695503,0.6199906,0.61223245,0.68191725,0.6851177
9z5cV1ANYwE.000,0.43925235,0.5520833,0.50549453,0.6213592,0.41111112,0.5516319,0.5955504,0.62819636,0.6963221,0.64988583
9z5cV1ANYwE.004,0.38317758,0.44791666,0.50549453,0.6893204,0.42222223,0.4966962,0.56806374,0.5759782,0.6425506,0.60313463
A0braVJH3Pw.005,0.2897196,0.14583333,0.34065935,0.2524272,0.22222222,0.352306,0.3642146,0.45292425,0.36981872,0.42064124
A1lbD_OCuj4.001,0.3084112,0.5,0.61538464,0.6893204,0.45555556,0.3528602,0.49189663,0.5793974,0.60442024,0.4903288
A1lbD_OCuj4.004,0.317757,0.47916666,0.35164836,0.6796116,0.44444445,0.3483132,0.48452166,0.5252754,0.5874934,0.45415846
A29hMesGCEI.000,0.5607477,0.65625,0.72527474,0.98058254,0.67777777,0.5658337,0.6901139,0.6270858,0.76423925,0.6644408
A29hMesGCEI.001,0.6635514,0.7395833,0.6593407,0.7669903,0.7,0.48973158,0.57785326,0.596766,0.6661228,0.5752919
A3StIKMjn4k.000,0.46728972,0.5833333,0.51648355,0.63106793,0.51111114,0.44698027,0.5459278,0.6143604,0.617859,0.5448245
A3StIKMjn4k.003,0.5420561,0.6145833,0.71428573,0.5631068,0.54444444,0.51072204,0.5880472,0.64539886,0.6152072,0.5780392
A4zSLp-1gps.001,0.7009346,0.5625,0.5714286,0.7281553,0.8111111,0.4333892,0.4498815,0.46979642,0.42396194,0.5335669
A7ZNwKJzGpk.000,0.22429906,0.28125,0.2857143,0.2815534,0.32222223,0.44633365,0.47595978,0.5220191,0.46614587,0.57404566
A7exx3pEPkE.001,0.1682243,0.28125,0.2967033,0.32038835,0.31111112,0.35176384,0.39152423,0.4100653,0.31774065,0.44671413
A7qb47cmxJo.003,0.6168224,0.5416667,0.71428573,0.5145631,0.5777778,0.3284747,0.43635094,0.49191427,0.44378382,0.4476468
ABWFQuPG1LA.001,0.5794392,0.5729167,0.53846157,0.5436893,0.7222222,0.48107982,0.5146495,0.5074516,0.48218054,0.62897867
ADBzMIo1jd8.000,0.48598132,0.53125,0.53846157,0.4368932,0.6333333,0.48251688,0.4753131,0.48178416,0.4946679,0.5721961
AEqpMdMeMZA.001,0.6448598,0.6875,0.50549453,0.41747573,0.6666667,0.46335727,0.5371886,0.4763288,0.4575407,0.59468335
AFvUxDwJB84.004,0.41121495,0.35416666,0.46153846,0.47572815,0.3,0.45566016,0.49237022,0.55546254,0.49459183,0.58239394
AJIphVRpYrg.000,0.53271025,0.625,0.5714286,0.5533981,0.6666667,0.5160972,0.59151757,0.5781459,0.516056,0.5694948
AJIphVRpYrg.001,0.60747665,0.7395833,0.8131868,0.60194176,0.74444443,0.5377129,0.5878446,0.59870857,0.5291743,0.6038943
APqMkruLkoE.002,0.7009346,0.6979167,0.6923077,0.74757284,0.7111111,0.5079905,0.5964273,0.60407233,0.599281,0.6435909
AQz6_ZpzGIE.001,0.49532712,0.5833333,0.50549453,0.4368932,0.44444445,0.5782913,0.5685244,0.5679841,0.55161816,0.629007
ASDpn9yOYAo.001,0.7570093,0.7604167,0.6593407,0.6893204,0.6666667,0.41368484,0.5077269,0.54170793,0.4609145,0.49688947
ASDpn9yOYAo.004,0.47663552,0.41666666,0.48351648,0.44660193,0.33333334,0.36847186,0.45470417,0.4899969,0.42282227,0.46655065
AT9kY7tP710.000,0.5794392,0.5729167,0.5494506,0.46601942,0.5888889,0.502601,0.5217807,0.56191367,0.47058117,0.5899253
AT9kY7tP710.002,0.5420561,0.48958334,0.41758242,0.36893204,0.62222224,0.5238915,0.51389873,0.5103666,0.4168574,0.59927905
AWe6ZZUmlZw.002,0.3084112,0.48958334,0.45054945,0.46601942,0.4,0.45611066,0.5613329,0.5678344,0.5895007,0.54775184
Af_F0IzHK6o.002,0.53271025,0.47916666,0.46153846,0.4854369,0.56666666,0.5045635,0.53477055,0.5850984,0.49746308,0.59668726
