trait,residual
extraversion,0.1320390105247498
extraversion,0.1148807108402253
extraversion,0.1597250103950501
extraversion,0.07094451785087591
extraversion,0.0424781888723374
extraversion,0.11302569508552551
extraversion,-0.01617717742919922
extraversion,0.03696790337562561
extraversion,-0.058646231889724676
extraversion,-0.0998968780040741
extraversion,0.1133086234331131
extraversion,0.04862049221992493
extraversion,0.04388371109962469
extraversion,-0.0676018595695495
extraversion,0.010121583938598633
extraversion,-0.2759062647819519
extraversion,-0.10530900955200195
extraversion,-0.22729265689849854
extraversion,-0.1578289270401001
extraversion,-0.1495281457901001
extraversion,-0.16591525077819824
extraversion,0.08071929216384888
extraversion,0.053658455610275324
extraversion,0.05212515592575079
extraversion,-0.1455032229423523
extraversion,-0.012289166450500488
extraversion,0.008257418870925903
extraversion,-0.01451608538627619
extraversion,-0.003949612379074097
extraversion,-0.04070758819580078
extraversion,-0.1210891604423523
extraversion,-0.17566943168640137
extraversion,0.029878705739974976
extraversion,-0.02574655413627619
extraversion,-0.13286727666854858
extraversion,-0.27923524379730225
extraversion,-0.16066962480545044
extraversion,0.09018144011497498
extraversion,0.08761227130889893
extraversion,0.4138754010200501
extraversion,-0.03047424554824829
extraversion,0.19648072123527532
extraversion,0.0841851532459259
extraversion,-0.020014941692352295
extraversion,-0.39580899477005005
extraversion,-0.12143141031265259
extraversion,-0.12805289030075073
extraversion,-0.20589494705200195
extraversion,-0.1396164894104004
extraversion,-0.04881441593170166
extraversion,-0.11839449405670166
extraversion,-0.05941969156265259
extraversion,0.049293577671051025
extraversion,-0.13733935356140137
extraversion,-0.014837831258773804
extraversion,-0.0869094729423523
extraversion,0.11864778399467468
extraversion,0.0477785468101502
extraversion,0.02325725555419922
extraversion,0.06317993998527532
extraversion,0.016138374805450495
extraversion,0.0684141218662262
extraversion,0.17798537015914923
extraversion,0.0606609582901001
extraversion,0.1046062707901001
extraversion,0.030259758234024103
extraversion,0.1937769204378128
extraversion,0.1952805519104004
extraversion,0.12110060453414923
extraversion,0.1756511926651001
extraversion,0.01798427104949951
extraversion,0.09250646829605103
extraversion,-0.00694772601127619
extraversion,-0.0982175469398498
extraversion,0.12057352066040039
extraversion,-0.004652351140975897
extraversion,-0.1075359582901001
extraversion,-0.03283804655075073
extraversion,0.028676271438598633
extraversion,0.17465409636497498
extraversion,0.03153747320175171
extraversion,-0.09740984439849854
extraversion,0.003705441951751709
extraversion,-0.1607586145401001
extraversion,0.003705441951751709
extraversion,-0.07343387603759766
extraversion,0.05169391632080078
extraversion,0.061801791191101074
extraversion,-0.1272907853126526
extraversion,-0.016341447830200195
extraversion,-0.060775041580200195
extraversion,0.01454803347587591
extraversion,0.16050535440444952
extraversion,-0.10962370038032532
extraversion,-0.1134706437587738
extraversion,-0.1084714531898498
extraversion,0.0388046801090241
extraversion,0.020904839038848877
extraversion,-0.005708754062652588
extraversion,0.036205828189849854
extraversion,0.0037145614624023438
extraversion,0.0924494415521622
extraversion,0.1125648021697998
extraversion,0.2345780730247498
extraversion,0.028893023729324396
extraversion,0.07440128922462469
extraversion,0.1902608573436737
extraversion,0.08267241716384888
extraversion,0.0960613489151001
extraversion,-0.03502389788627619
extraversion,0.0965496301651001
extraversion,0.05693039298057562
extraversion,0.07886427640914923
extraversion,0.2100179791450501
extraversion,0.1639529764652253
extraversion,0.1538063138723374
extraversion,-0.1986985206604004
extraversion,0.1867835521697998
extraversion,0.011392474174499512
extraversion,-0.013530433177947998
extraversion,0.16983062028884888
extraversion,-0.0670839250087738
extraversion,-0.0007255673408507746
extraversion,0.013991326093673706
extraversion,-0.11070749163627619
extraversion,0.030524432659149225
extraversion,0.035573795437812805
extraversion,0.09982156753540039
extraversion,-0.030042976140975897
extraversion,0.029128044843673706
extraversion,0.024156242609024103
extraversion,0.014351814985275324
extraversion,-0.0012640655040740967
extraversion,0.059848666191101074
extraversion,-0.11650985479354858
extraversion,0.06898000836372381
extraversion,0.020375490188598633
extraversion,-0.12000769376754761
extraversion,0.05240809917449951
extraversion,0.023042768239974976
extraversion,0.13694006204605103
extraversion,0.2210225760936737
extraversion,-0.013432294130325317
extraversion,-0.07001590728759766
extraversion,-0.2061687707901001
extraversion,-0.065288245677948
extraversion,-0.11444950103759766
extraversion,-0.05935126543045044
extraversion,-0.20754462480545044
extraversion,-0.019202679395675604
extraversion,-0.028753846883773804
extraversion,-0.06909635663032532
extraversion,-0.0713324248790741
extraversion,-0.12881499528884888
extraversion,-0.026196062564849798
extraversion,-0.20777052640914917
extraversion,0.04251697659492493
extraversion,-0.20699703693389893
extraversion,-0.042062923312187195
extraversion,-0.08577549457550049
extraversion,0.02072000503540039
extraversion,-0.1823684573173523
extraversion,0.2357691079378128
extraversion,0.1981417834758759
extraversion,0.338289923965931
extraversion,0.1381219923496247
extraversion,-0.17312079668045044
extraversion,-0.16848212480545044
extraversion,-0.16306310892105103
extraversion,-0.06679186224937439
extraversion,-0.0629836916923523
extraversion,0.2092855572700501
extraversion,0.022125542163848877
extraversion,-0.1431394219398498
extraversion,-0.10046273469924921
extraversion,0.09292405843734741
extraversion,-0.1300562024116516
extraversion,0.1640305519104004
extraversion,0.0732969343662262
extraversion,-0.10622626543045044
extraversion,0.05332762002944952
extraversion,0.00897160172462469
extraversion,0.12157061696052551
extraversion,-0.1325763463973999
extraversion,-0.1531491875648498
extraversion,0.05636453628540039
extraversion,0.01841321587562561
extraversion,-0.0012640655040740967
extraversion,0.05224153399467468
extraversion,0.015221148729324396
extraversion,0.06647014617919922
extraversion,0.0849472582340241
extraversion,0.1784827709197998
extraversion,0.042574018239974976
extraversion,0.018070995807647705
extraversion,0.10993629693984985
extraversion,-0.007036745548248291
extraversion,-0.012065589427947998
extraversion,0.08007356524467468
extraversion,0.004193723201751709
extraversion,0.26093612611293804
extraversion,0.09519201517105103
extraversion,0.1266085803508759
extraversion,0.1745194792747498
extraversion,0.1872147917747498
extraversion,-0.07001590728759766
extraversion,-0.028354525566101074
extraversion,-0.08396154642105103
extraversion,-0.011645734310150146
extraversion,-0.0023387372493743896
extraversion,0.016186296939849854
extraversion,0.039361387491226196
extraversion,0.07037639617919922
extraversion,0.055385708808898926
extraversion,0.05460536479949951
extraversion,0.07630422711372381
extraversion,0.0670953094959259
extraversion,0.19438156485557562
extraversion,0.09387320280075079
extraversion,0.12197905778884888
extraversion,0.009350359439849854
extraversion,0.029985934495925903
extraversion,-0.05406686663627619
extraversion,-0.15377438068389893
extraversion,0.20652014017105103
extraversion,-0.039039671421051025
extraversion,-0.04712599515914917
extraversion,-0.15132611989974976
extraversion,0.1358859241008759
extraversion,-0.21074813604354858
extraversion,0.041713833808898926
extraversion,0.0990480780601502
extraversion,0.005042552947998047
extraversion,0.1106207966804505
extraversion,0.1194098591804505
extraversion,-0.03486877679824829
extraversion,0.008090853691101074
extraversion,-0.005346000194549505
extraversion,-0.12734785676002502
extraversion,-0.05961596965789795
extraversion,-0.1716194748878479
extraversion,0.010806083679199219
extraversion,-0.17206668853759766
extraversion,-0.2239704728126526
extraversion,0.010754734277725303
extraversion,-0.22763490676879883
extraversion,-0.027797818183898926
extraversion,-0.13935184478759766
extraversion,0.032495796680450495
extraversion,0.1507990509271622
extraversion,0.044625252485275324
extraversion,0.06724363565444952
extraversion,-0.033597856760025024
extraversion,0.012711286544799805
extraversion,0.07633388042449951
extraversion,0.1368624866008759
extraversion,0.0652106404304505
extraversion,-0.0027197599411010742
extraversion,0.14590483903884888
extraversion,-0.036655306816101074
extraversion,0.0006982088088989258
extraversion,-0.10293608903884888
extraversion,-0.09904807806015015
extraversion,-0.07766181230545044
extraversion,-0.19476258754730225
extraversion,0.03994780778884888
extraversion,0.1394796073436737
extraversion,0.16168498992919922
extraversion,0.07030794024467468
extraversion,0.15854081511497498
extraversion,0.17582687735557562
extraversion,-0.13333725929260254
extraversion,-0.10942065715789795
extraversion,0.005307197570800781
extraversion,-0.034350812435150146
extraversion,-0.10207587480545044
extraversion,0.0421929657459259
extraversion,-0.13062208890914917
extraversion,-0.19974350929260254
extraversion,0.12066936492919922
extraversion,0.020717740058898926
extraversion,0.1342933177947998
extraversion,0.05191069841384888
extraversion,-0.08108890056610107
extraversion,-0.08436998724937439
extraversion,-0.06448733806610107
extraversion,-0.03676256537437439
extraversion,-0.17639273405075073
extraversion,0.026996910572052002
extraversion,-0.060298144817352295
extraversion,0.020092546939849854
extraversion,0.11943039298057562
extraversion,-0.09978961944580078
extraversion,-0.02428171038627619
extraversion,-0.0928464531898498
extraversion,0.0839706957340241
extraversion,0.027133822441101074
extraversion,0.044506609439849854
extraversion,0.0995363593101502
extraversion,0.2171277180314064
extraversion,0.009850054979324396
extraversion,-0.1420647501945495
extraversion,0.021461546421051025
extraversion,-0.05090218782424921
extraversion,0.10797405242919922
extraversion,0.0883834958076477
extraversion,0.2364513278007508
extraversion,-0.0006799697875976562
extraversion,-0.04310107231140137
extraversion,-0.19525086879730225
extraversion,-0.08017164468765259
extraversion,0.0944687426090241
extraversion,0.2673408389091492
extraversion,0.08822831511497498
extraversion,-0.07957613468170166
extraversion,0.11267203092575079
extraversion,-0.04142177104949951
extraversion,-0.051723599433898926
extraversion,0.02936077117919922
extraversion,0.09731170535087591
extraversion,-0.16565054655075073
extraversion,-0.006048768758773804
extraversion,-0.052280306816101074
extraversion,-0.21362990140914917
extraversion,-0.15835601091384888
extraversion,-0.028911292552947998
extraversion,-0.046801984310150146
extraversion,0.010981768369674683
extraversion,-0.07247555255889893
extraversion,-0.09582632780075073
extraversion,-0.13328707218170166
extraversion,-0.25247788429260254
extraversion,-0.16150015592575073
extraversion,0.024888664484024103
extraversion,0.003910839557647705
extraversion,0.013598859310150202
extraversion,-0.1910320520401001
extraversion,-0.027142971754074097
extraversion,0.1727100908756256
extraversion,-0.040230751037597656
extraversion,0.00900810956954956
extraversion,-0.047135114669799805
extraversion,-0.1482868790626526
extraversion,0.10874754190444952
extraversion,0.06271219253540039
extraversion,0.041481077671051025
extraversion,-0.03381234407424921
extraversion,0.007604867219924927
extraversion,0.016870796680450495
extraversion,0.1962571144104004
extraversion,-0.031352698802948
extraversion,0.0853191614151001
extraversion,0.0363632738590241
extraversion,0.0773218423128128
extraversion,0.09336668252944952
extraversion,0.0866676419973374
extraversion,0.3557790666818619
extraversion,-0.029935747385025024
extraversion,0.004508614540100098
extraversion,0.18134400248527532
extraversion,0.1878878772258759
extraversion,0.12027007341384888
extraversion,-0.07424384355545044
extraversion,-0.014477312564849798
extraversion,0.01795461773872381
extraversion,0.019517570734024103
extraversion,-0.12243765592575073
extraversion,-0.15368765592575073
extraversion,-0.04093348979949951
extraversion,0.005727052688598633
extraversion,-0.15378576517105103
extraversion,-0.19688230752944946
extraversion,-0.07274019718170166
extraversion,-0.2501733899116516
extraversion,-0.22778093814849854
extraversion,-0.21135276556015015
extraversion,-0.146831214427948
extraversion,0.06323927640914923
extraversion,-0.20207542181015015
extraversion,-0.112163245677948
extraversion,-0.1037346720695495
extraversion,0.049079120159149225
