clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
4b-LkHBGWp4.005,0.7009346,0.65625,0.5934066,0.7184466,0.7888889,0.46748376,0.47276112,0.51606923,0.48447037,0.54809815
521sm7CTyfg.001,0.41121495,0.6041667,0.5824176,0.5436893,0.44444445,0.50960135,0.57593554,0.5936238,0.5387472,0.607643
521sm7CTyfg.003,0.39252338,0.45833334,0.5714286,0.5048544,0.5555556,0.43944716,0.48423332,0.5362638,0.43949008,0.52852345
521sm7CTyfg.004,0.34579438,0.45833334,0.53846157,0.407767,0.51111114,0.50911367,0.5776865,0.5886518,0.54132164,0.61806715
521sm7CTyfg.005,0.78504676,0.6354167,0.7582418,0.7184466,0.6111111,0.44469047,0.4781405,0.5225105,0.42200863,0.53582144
57RdMTGegww.000,0.6542056,0.5729167,0.5604396,0.46601942,0.65555555,0.5891271,0.62593806,0.5855197,0.525282,0.64941704
57o4odfqTs8.000,0.49532712,0.53125,0.5714286,0.6213592,0.6111111,0.45948982,0.5372902,0.5770375,0.5442799,0.55850697
57o4odfqTs8.001,0.49532712,0.5208333,0.6703297,0.61165047,0.65555555,0.46707866,0.5297878,0.57826245,0.5391914,0.5551003
57o4odfqTs8.003,0.55140185,0.6666667,0.8131868,0.5339806,0.4888889,0.46572128,0.53899634,0.575488,0.54749954,0.5625326
5IqtX-uq28E.001,0.42056075,0.6770833,0.63736266,0.592233,0.51111114,0.55462474,0.63539934,0.6357912,0.595747,0.64596206
5IqtX-uq28E.002,0.39252338,0.6145833,0.6043956,0.6213592,0.5222222,0.5139148,0.60839945,0.6240183,0.5717311,0.61149853
5IqtX-uq28E.004,0.43925235,0.53125,0.62637365,0.4563107,0.35555556,0.5699402,0.6706012,0.65957713,0.6199425,0.6657117
5U0xeSXEZOU.000,0.45794392,0.47916666,0.50549453,0.61165047,0.5555556,0.45650238,0.46421748,0.49732345,0.452123,0.53256315
5U0xeSXEZOU.001,0.6448598,0.5416667,0.5494506,0.6699029,0.6333333,0.5207734,0.50607806,0.5190592,0.4495942,0.5954101
5U0xeSXEZOU.004,0.53271025,0.44791666,0.48351648,0.6407767,0.7,0.46590337,0.48508668,0.49635157,0.4357584,0.5516534
5U0xeSXEZOU.005,0.5420561,0.46875,0.53846157,0.6407767,0.5555556,0.48127905,0.45713764,0.4881665,0.3990807,0.54283524
5VG1EgzvprE.000,0.5233645,0.6875,0.43956044,0.5631068,0.8,0.49379054,0.5168837,0.527598,0.5360858,0.59792453
5VG1EgzvprE.002,0.69158876,0.7291667,0.5934066,0.75728154,0.74444443,0.47465518,0.49321675,0.5276475,0.51428884,0.56698334
5VG1EgzvprE.004,0.5233645,0.5520833,0.5824176,0.4368932,0.54444444,0.4733254,0.4843662,0.50514245,0.4929167,0.5649544
5VG1EgzvprE.005,0.55140185,0.6041667,0.5934066,0.5145631,0.65555555,0.49666452,0.52606684,0.5585231,0.5631314,0.580589
5Wmlo8Z5yVA.000,0.3084112,0.40625,0.48351648,0.592233,0.51111114,0.49266744,0.5660655,0.5787302,0.60356224,0.6007406
5Wmlo8Z5yVA.003,0.5046729,0.5208333,0.53846157,0.592233,0.2777778,0.48934743,0.52992123,0.54147494,0.5399381,0.5914107
5kwoq4EZixQ.000,0.48598132,0.5416667,0.61538464,0.5436893,0.53333336,0.35007936,0.40162548,0.47529364,0.40957424,0.4439187
5kwoq4EZixQ.001,0.53271025,0.6770833,0.61538464,0.49514562,0.6111111,0.36926666,0.42439404,0.49811924,0.42489666,0.4592955
5kwoq4EZixQ.002,0.37383178,0.5,0.5824176,0.46601942,0.5555556,0.3275032,0.36492628,0.4529724,0.38286796,0.42540067
5kwoq4EZixQ.003,0.47663552,0.5729167,0.5494506,0.5825243,0.64444447,0.32486433,0.38299626,0.46450454,0.38510087,0.42424655
5kwoq4EZixQ.004,0.36448598,0.4375,0.61538464,0.34951457,0.44444445,0.36957258,0.38750464,0.45048222,0.3817991,0.4528375
5kwoq4EZixQ.005,0.35514018,0.53125,0.53846157,0.47572815,0.4888889,0.38444835,0.44450378,0.50116056,0.4437456,0.48120677
5lqg3tAI9H0.002,0.43925235,0.45833334,0.3846154,0.47572815,0.54444444,0.60570997,0.6325238,0.61478525,0.60787284,0.6828462
5lqg3tAI9H0.004,0.3084112,0.30208334,0.2857143,0.34951457,0.35555556,0.5609673,0.5738175,0.581662,0.54905474,0.6374842
5xA8-Y5qgT0.000,0.635514,0.6979167,0.6703297,0.6796116,0.6111111,0.47005433,0.5460971,0.578936,0.55409086,0.5662447
5xA8-Y5qgT0.001,0.46728972,0.40625,0.46153846,0.5048544,0.65555555,0.44313183,0.49810094,0.5563223,0.5066217,0.5298783
5xA8-Y5qgT0.002,0.45794392,0.46875,0.47252747,0.3398058,0.47777778,0.4651554,0.50502187,0.55996144,0.48874718,0.5367995
5xA8-Y5qgT0.003,0.46728972,0.5416667,0.53846157,0.4368932,0.51111114,0.444446,0.49732032,0.55589205,0.50191045,0.50826526
5xA8-Y5qgT0.004,0.45794392,0.5625,0.6043956,0.61165047,0.4888889,0.47956315,0.5713965,0.61702806,0.5895734,0.56481636
5xA8-Y5qgT0.005,0.5140187,0.42708334,0.62637365,0.5436893,0.34444445,0.4451187,0.512351,0.5709655,0.5373017,0.5200038
6V807Mf_gHM.003,0.57009345,0.8020833,0.51648355,0.70873785,0.87777776,0.5377483,0.5510896,0.5690466,0.56043875,0.622035
6V807Mf_gHM.004,0.6635514,0.7291667,0.50549453,0.7281553,0.8666667,0.5676031,0.58033115,0.5850752,0.5735655,0.6455786
6h6kk-tPzmE.000,0.6542056,0.6979167,0.5824176,0.6213592,0.6666667,0.5728432,0.5996101,0.57470906,0.58090657,0.64735734
6nbxAP_ZKQQ.000,0.43925235,0.44791666,0.5714286,0.5436893,0.6666667,0.52819765,0.57541806,0.56988883,0.53975135,0.6071937
6nbxAP_ZKQQ.004,0.55140185,0.46875,0.4945055,0.5436893,0.7888889,0.4782172,0.51715106,0.5406472,0.5120377,0.55727154
6nbxAP_ZKQQ.005,0.5233645,0.6875,0.50549453,0.57281554,0.6888889,0.51532173,0.56264997,0.5705876,0.51442635,0.59765303
6oL9yyc9iJc.001,0.635514,0.6770833,0.6813187,0.61165047,0.6888889,0.61131763,0.64708316,0.61242986,0.62481534,0.71027285
6oL9yyc9iJc.003,0.69158876,0.6666667,0.71428573,0.60194176,0.7111111,0.6241888,0.6685003,0.62188864,0.64802414,0.7115141
6oL9yyc9iJc.004,0.57009345,0.5729167,0.74725276,0.5533981,0.62222224,0.6484253,0.7034538,0.6447438,0.69049215,0.7401928
6oL9yyc9iJc.005,0.49532712,0.5208333,0.5494506,0.5145631,0.5555556,0.60949993,0.63216126,0.6047921,0.60789067,0.6986911
7BgScfRre5M.000,0.6728972,0.6979167,0.71428573,0.5339806,0.6888889,0.40555152,0.4359482,0.49856383,0.45664144,0.5048551
7BgScfRre5M.001,0.58878505,0.5,0.53846157,0.5048544,0.6,0.37592185,0.40470856,0.48376948,0.4536921,0.48035136
7BgScfRre5M.003,0.46728972,0.45833334,0.52747256,0.37864077,0.5222222,0.33920327,0.35557678,0.45781064,0.4068735,0.43448228
7BgScfRre5M.004,0.5794392,0.625,0.62637365,0.57281554,0.6666667,0.4239206,0.47520953,0.52818733,0.5151433,0.5233031
7FXs86Z98E0.002,0.5420561,0.6145833,0.6043956,0.60194176,0.6333333,0.5069947,0.5921165,0.61659926,0.5987183,0.59832567
7FXs86Z98E0.003,0.62616825,0.7395833,0.64835167,0.6699029,0.6888889,0.5290369,0.60225755,0.6230315,0.5889919,0.6261278
7MwZm3mhSA8.003,0.71028036,0.6666667,0.6043956,0.5631068,0.6666667,0.54584414,0.56619567,0.57914555,0.56971306,0.61178535
7MwZm3mhSA8.004,0.36448598,0.38541666,0.26373628,0.49514562,0.47777778,0.45819467,0.41396022,0.4469216,0.4051897,0.47444564
7P2F5Mk_Q1s.000,0.21495327,0.20833333,0.17582418,0.32038835,0.33333334,0.3887267,0.36711156,0.4451813,0.3954026,0.4642485
7P2F5Mk_Q1s.001,0.36448598,0.30208334,0.34065935,0.32038835,0.35555556,0.39427036,0.40260553,0.47964126,0.47471505,0.48153317
7P2F5Mk_Q1s.002,0.3364486,0.38541666,0.48351648,0.4563107,0.4888889,0.422248,0.4367889,0.4924656,0.4986519,0.51561123
7Wr-fwmpRfw.001,0.53271025,0.53125,0.5494506,0.5048544,0.5222222,0.4816379,0.54997253,0.5793193,0.53145957,0.579767
7Wr-fwmpRfw.003,0.47663552,0.5208333,0.48351648,0.5145631,0.51111114,0.45255962,0.5139637,0.559941,0.53530836,0.55060595
7pLYJKO75_c.001,0.5794392,0.5104167,0.63736266,0.37864077,0.6111111,0.49802524,0.5323031,0.55176866,0.54282784,0.5958127
7pLYJKO75_c.004,0.7009346,0.6979167,0.7692308,0.60194176,0.7111111,0.5372223,0.58799785,0.5696175,0.58200604,0.6324637
7pLYJKO75_c.005,0.58878505,0.53125,0.5714286,0.5825243,0.5777778,0.5339278,0.5798421,0.5602649,0.5644787,0.6287647
8AyIkT2Dg14.003,0.6728972,0.6145833,0.52747256,0.69902915,0.7111111,0.6102562,0.65422624,0.6165194,0.64137083,0.6987176
8GFElKeREfQ.000,0.41121495,0.5,0.4065934,0.44660193,0.4888889,0.44481733,0.46982375,0.51750016,0.5044028,0.5463666
8GFElKeREfQ.005,0.49532712,0.5625,0.6043956,0.60194176,0.6666667,0.4626567,0.50347185,0.5323625,0.5348972,0.57269156
8HqEniErmmE.000,0.5046729,0.65625,0.5934066,0.815534,0.56666666,0.4007512,0.4969003,0.5456103,0.50420964,0.5116362
8QtlG5ujHyc.000,0.62616825,0.6666667,0.5824176,0.5533981,0.74444443,0.6128588,0.69318664,0.6619311,0.65868044,0.7194567
8QtlG5ujHyc.001,0.6448598,0.6979167,0.45054945,0.5436893,0.8,0.6071993,0.6703793,0.64511645,0.60764766,0.7101686
8QtlG5ujHyc.002,0.6168224,0.625,0.6813187,0.5145631,0.82222223,0.6508889,0.7167489,0.6819587,0.6594986,0.7380605
8QtlG5ujHyc.003,0.62616825,0.7083333,0.5494506,0.4854369,0.7,0.57936573,0.6575508,0.63737583,0.6185504,0.6754408
8XBprf4NyOg.000,0.26168224,0.14583333,0.25274727,0.17475729,0.37777779,0.5002817,0.5039015,0.52373576,0.40700665,0.5893332
8XBprf4NyOg.001,0.1682243,0.16666667,0.2747253,0.26213592,0.2777778,0.5010711,0.5419699,0.57684326,0.5573322,0.57158124
8XBprf4NyOg.002,0.21495327,0.25,0.25274727,0.2524272,0.24444444,0.43182546,0.44083259,0.50482255,0.44192535,0.49810958
8XBprf4NyOg.003,0.17757009,0.20833333,0.25274727,0.2524272,0.32222223,0.47883698,0.5139276,0.5520158,0.5363992,0.55453324
8XBprf4NyOg.004,0.2990654,0.32291666,0.32967034,0.32038835,0.32222223,0.45081097,0.46934342,0.51196945,0.44787914,0.53523946
8XBprf4NyOg.005,0.21495327,0.25,0.20879121,0.34951457,0.31111112,0.45240453,0.46363333,0.52239287,0.47878698,0.5137691
8YQKwMdiaAE.000,0.49532712,0.5729167,0.5714286,0.44660193,0.8111111,0.58654886,0.6035284,0.5883355,0.5964372,0.67468226
8YQKwMdiaAE.001,0.27102804,0.35416666,0.37362638,0.3592233,0.5888889,0.60419095,0.627455,0.6068383,0.61230016,0.6837841
8YQKwMdiaAE.002,0.5233645,0.6354167,0.53846157,0.3883495,0.8333333,0.5665734,0.5918848,0.5866034,0.5692545,0.645874
8YQKwMdiaAE.003,0.47663552,0.4375,0.5604396,0.3592233,0.7,0.55639625,0.5863799,0.586919,0.59713006,0.64959884
8YQKwMdiaAE.004,0.57009345,0.6458333,0.7582418,0.4368932,0.8333333,0.56003517,0.5833916,0.59047174,0.5916697,0.64652824
8Z6PrQdqffA.000,0.40186915,0.4375,0.3956044,0.44660193,0.46666667,0.4347767,0.44933483,0.509124,0.4743645,0.50114965
8Z6PrQdqffA.001,0.37383178,0.6041667,0.50549453,0.5825243,0.5888889,0.47280005,0.49855736,0.5219901,0.49473235,0.545212
8Z6PrQdqffA.002,0.5140187,0.6145833,0.52747256,0.5533981,0.51111114,0.46202156,0.49404272,0.5391481,0.5061611,0.5286909
8Z6PrQdqffA.003,0.38317758,0.4375,0.52747256,0.5048544,0.5555556,0.48559454,0.5208136,0.55914867,0.5402473,0.5620596
8Z6PrQdqffA.004,0.48598132,0.7916667,0.5934066,0.66019416,0.6,0.57282764,0.5518924,0.5675087,0.5207007,0.5363255
8Z6PrQdqffA.005,0.6542056,0.7708333,0.8021978,0.7184466,0.75555557,0.42199093,0.4313209,0.47840935,0.42549652,0.49310523
8c4_VDh2r5s.001,0.5607477,0.6770833,0.62637365,0.69902915,0.7777778,0.5869962,0.63168716,0.6234443,0.625687,0.68714714
8e4nnel_x-M.001,0.53271025,0.5833333,0.5824176,0.592233,0.56666666,0.48268685,0.5877091,0.61111784,0.58209914,0.59326464
8e4nnel_x-M.002,0.69158876,0.7604167,0.6923077,0.65048546,0.8111111,0.49037692,0.5873265,0.6034053,0.5806319,0.59489936
8e4nnel_x-M.003,0.74766356,0.6875,0.8021978,0.7669903,0.8666667,0.49610907,0.59585387,0.6128217,0.5797318,0.6023951
8e4nnel_x-M.004,0.45794392,0.6458333,0.50549453,0.60194176,0.56666666,0.51558805,0.621669,0.63553846,0.6111508,0.6231519
8e4nnel_x-M.005,0.62616825,0.875,0.6703297,0.6699029,0.75555557,0.47228366,0.54786223,0.5785881,0.54181516,0.5686868
8eeZjC_bmtc.000,0.3084112,0.375,0.2857143,0.3398058,0.4,0.48619747,0.50027865,0.4862833,0.2991447,0.5603314
8eeZjC_bmtc.001,0.28037384,0.32291666,0.45054945,0.22330096,0.21111111,0.49714798,0.47606876,0.5448352,0.44870907,0.5252643
8eeZjC_bmtc.002,0.55140185,0.5,0.50549453,0.34951457,0.44444445,0.5345775,0.5842511,0.6660077,0.5545652,0.70127463
8eeZjC_bmtc.004,0.38317758,0.42708334,0.47252747,0.32038835,0.3888889,0.40279973,0.3456609,0.38896114,0.2559991,0.47122532
8eeZjC_bmtc.005,0.49532712,0.41666666,0.36263737,0.3592233,0.2777778,0.63970315,0.7629744,0.9914243,0.7230278,0.9722411
8lg8A_zFOmg.000,0.37383178,0.19791667,0.4065934,0.39805827,0.6666667,0.46809843,0.45644537,0.50961924,0.48296416,0.5537227
8lg8A_zFOmg.002,0.36448598,0.32291666,0.51648355,0.33009708,0.62222224,0.55749536,0.5861307,0.5934095,0.58653474,0.649617
8lg8A_zFOmg.004,0.19626169,0.1875,0.21978022,0.21359223,0.47777778,0.5264828,0.5503855,0.57248074,0.5669373,0.6147925
8n6G3V3-Tk8.000,0.47663552,0.40625,0.48351648,0.46601942,0.5,0.46878484,0.48587242,0.51979226,0.48093128,0.5505586
8n6G3V3-Tk8.001,0.38317758,0.42708334,0.41758242,0.6893204,0.62222224,0.48457092,0.5132382,0.5386124,0.5253553,0.58373815
8n6G3V3-Tk8.002,0.5607477,0.59375,0.6043956,0.6213592,0.7111111,0.52295166,0.54237396,0.5497191,0.5358843,0.60312504
8n6G3V3-Tk8.005,0.35514018,0.40625,0.51648355,0.6796116,0.6666667,0.49541426,0.5172257,0.5352923,0.52707815,0.59585273
90p68AEmNMA.000,0.17757009,0.26041666,0.30769232,0.22330096,0.36666667,0.31582418,0.338156,0.44062763,0.38416427,0.3941663
90p68AEmNMA.001,0.28037384,0.20833333,0.23076923,0.17475729,0.2888889,0.41580576,0.47065046,0.5300084,0.5189276,0.4949436
98fnGDVky00.000,0.20560747,0.33333334,0.25274727,0.24271844,0.3,0.3064739,0.27610186,0.3528735,0.3054669,0.37116513
98fnGDVky00.001,0.35514018,0.36458334,0.3956044,0.5145631,0.45555556,0.28833675,0.28302813,0.3935501,0.34930912,0.38066974
98fnGDVky00.002,0.3364486,0.44791666,0.43956044,0.5048544,0.5555556,0.33364254,0.30784523,0.39564255,0.3582889,0.40197653
98fnGDVky00.003,0.34579438,0.5104167,0.42857143,0.37864077,0.37777779,0.3062923,0.30820516,0.40448076,0.35996452,0.39688277
98fnGDVky00.004,0.53271025,0.42708334,0.52747256,0.5048544,0.53333336,0.37665838,0.37972268,0.4584458,0.43388954,0.4662419
98fnGDVky00.005,0.40186915,0.41666666,0.36263737,0.4563107,0.51111114,0.25453892,0.2048369,0.31050956,0.22394168,0.32115865
99OBSlFjLXI.000,0.6635514,0.5208333,0.46153846,0.39805827,0.64444447,0.4831601,0.48284066,0.48889098,0.43242404,0.57071924
99OBSlFjLXI.002,0.6168224,0.5416667,0.42857143,0.29126215,0.6,0.5049021,0.5088987,0.50354236,0.46211275,0.5867638
99OBSlFjLXI.005,0.7757009,0.5729167,0.5824176,0.41747573,0.64444447,0.50045705,0.48861542,0.48818213,0.4285784,0.5871654
9Crw2RtrBcY.000,0.42056075,0.625,0.6593407,0.8640777,0.5777778,0.464617,0.5575695,0.5906574,0.5851475,0.5594538
9Crw2RtrBcY.001,0.49532712,0.7395833,0.61538464,0.815534,0.6,0.4970245,0.5959718,0.6061599,0.6183692,0.5903578
9Crw2RtrBcY.002,0.58878505,0.8125,0.8791209,0.9223301,0.73333335,0.52724916,0.6283563,0.63232267,0.6597317,0.6229498
9Crw2RtrBcY.003,0.45794392,0.6875,0.64835167,0.8737864,0.64444447,0.4748571,0.54512495,0.57403,0.5523708,0.5670115
9Crw2RtrBcY.004,0.6635514,0.8541667,0.82417583,0.9223301,0.7888889,0.51209027,0.6247596,0.6340209,0.65909237,0.6107851
9Crw2RtrBcY.005,0.35514018,0.6770833,0.7692308,0.80582523,0.64444447,0.5051607,0.6010333,0.6186504,0.6213896,0.60283244
9FN1KxoTMtQ.000,0.3364486,0.34375,0.46153846,0.26213592,0.6,0.40394592,0.44103217,0.51469904,0.5020933,0.507054
9KAqOrdiZ4I.001,0.12149533,0.28125,0.24175824,0.2815534,0.25555557,0.5565984,0.5817528,0.58212036,0.57142717,0.6388806
9KAqOrdiZ4I.002,0.317757,0.27083334,0.30769232,0.27184466,0.33333334,0.5012573,0.53515667,0.54878724,0.55167323,0.59141093
9KAqOrdiZ4I.003,0.2897196,0.20833333,0.21978022,0.19417475,0.2777778,0.5190538,0.53794086,0.549827,0.5307899,0.59789
9QGTbcqb2tM.001,0.38317758,0.6145833,0.4945055,0.5145631,0.6666667,0.5153483,0.6118082,0.62597424,0.6008234,0.6056397
9QGTbcqb2tM.002,0.34579438,0.47916666,0.53846157,0.4563107,0.6111111,0.51926345,0.5902724,0.6038109,0.5441314,0.5954737
9QGTbcqb2tM.003,0.317757,0.41666666,0.5494506,0.33009708,0.56666666,0.4454974,0.48012593,0.5180334,0.39735904,0.4988878
9QGTbcqb2tM.004,0.3364486,0.48958334,0.5824176,0.42718446,0.56666666,0.40953195,0.4766835,0.51836336,0.4423138,0.49594215
9QGTbcqb2tM.005,0.37383178,0.5625,0.48351648,0.37864077,0.41111112,0.48692647,0.538641,0.5685252,0.4756194,0.55994195
9cWmvIfAAn0.000,0.60747665,0.625,0.8131868,0.592233,0.6888889,0.48965615,0.5703151,0.5820899,0.55168813,0.60297424
9cxghgS9upg.004,0.28037384,0.35416666,0.43956044,0.30097088,0.32222223,0.48839188,0.5337226,0.5489445,0.49728233,0.55373985
9hqH1PJ6cG8.001,0.39252338,0.40625,0.51648355,0.29126215,0.4,0.488905,0.4939799,0.5223601,0.46453002,0.5473984
9n8dNi-ERQ0.000,0.55140185,0.6458333,0.5934066,0.5631068,0.7777778,0.40734,0.3990658,0.4936814,0.45982718,0.43079144
9n8dNi-ERQ0.001,0.5420561,0.5729167,0.47252747,0.46601942,0.46666667,0.51791143,0.52162826,0.5246523,0.49750677,0.5833853
9n8dNi-ERQ0.002,0.69158876,0.6666667,0.4945055,0.592233,0.74444443,0.53092796,0.5518208,0.52237314,0.48416686,0.6089845
9n8dNi-ERQ0.003,0.6448598,0.6666667,0.63736266,0.61165047,0.74444443,0.46311733,0.46333238,0.4939013,0.43218708,0.5143622
9n8dNi-ERQ0.004,0.6728972,0.78125,0.6813187,0.60194176,0.7222222,0.5341543,0.53671086,0.54068154,0.50421727,0.6016053
9sfpnlBRCl0.000,0.5981308,0.5729167,0.61538464,0.4368932,0.5555556,0.4677486,0.5663967,0.61478686,0.58724684,0.56857663
A4zSLp-1gps.000,0.5233645,0.46875,0.53846157,0.66019416,0.62222224,0.53524834,0.567038,0.5688445,0.5609556,0.61476994
A4zSLp-1gps.001,0.7009346,0.5625,0.5714286,0.7281553,0.8111111,0.48302087,0.4798677,0.51216644,0.45277232,0.56543505
A4zSLp-1gps.002,0.7196262,0.5729167,0.51648355,0.6893204,0.74444443,0.5431843,0.55481887,0.55815315,0.5325022,0.61517125
A4zSLp-1gps.005,0.58878505,0.5833333,0.50549453,0.63106793,0.6666667,0.5402951,0.55419606,0.5489805,0.51975894,0.60864997
A7qb47cmxJo.000,0.43925235,0.5833333,0.5714286,0.5533981,0.5888889,0.4539706,0.52659655,0.5599201,0.513812,0.55062926
A7qb47cmxJo.003,0.6168224,0.5416667,0.71428573,0.5145631,0.5777778,0.46247917,0.53318787,0.5598691,0.5428997,0.55673605
A7qb47cmxJo.004,0.47663552,0.6041667,0.6813187,0.47572815,0.53333336,0.42863116,0.50062543,0.5586813,0.5333705,0.5214867
A7qb47cmxJo.005,0.24299066,0.45833334,0.46153846,0.30097088,0.37777779,0.39089823,0.44747847,0.5279331,0.4999205,0.4853595
AWZLchLstio.003,0.55140185,0.7083333,0.7802198,0.69902915,0.8111111,0.56561846,0.62017244,0.6216763,0.6378426,0.6538755
AZ2HyBOmliQ.000,0.35514018,0.44791666,0.4065934,0.34951457,0.34444445,0.4203643,0.50828606,0.5696289,0.50655496,0.50756484
AZ2HyBOmliQ.005,0.3084112,0.375,0.51648355,0.44660193,0.46666667,0.35379472,0.43152705,0.50790495,0.43068504,0.44936556
AZj2VoCcayA.000,0.3271028,0.40625,0.50549453,0.3592233,0.33333334,0.40885994,0.48949477,0.5400598,0.53827024,0.49930558
AZj2VoCcayA.001,0.60747665,0.5729167,0.6043956,0.5436893,0.54444444,0.41877443,0.50279695,0.54848886,0.552078,0.5109074
AZj2VoCcayA.002,0.34579438,0.36458334,0.43956044,0.44660193,0.41111112,0.36385298,0.42695183,0.49918514,0.49542964,0.44301316
AZj2VoCcayA.005,0.47663552,0.46875,0.5604396,0.4854369,0.5,0.41418767,0.49481606,0.546887,0.5393196,0.5038357
AheKnXrL0Wk.002,0.41121495,0.42708334,0.52747256,0.65048546,0.44444445,0.5687581,0.57396406,0.5576663,0.5670015,0.6672795
BLc_GvsbI1U.000,0.5233645,0.6354167,0.62637365,0.57281554,0.6888889,0.52030134,0.572459,0.5981927,0.61466753,0.5998572
BLc_GvsbI1U.001,0.7943925,0.7083333,0.64835167,0.70873785,0.6333333,0.52464193,0.58548194,0.6047946,0.62870586,0.6119475
BLc_GvsbI1U.003,0.5420561,0.59375,0.72527474,0.83495146,0.7111111,0.46176884,0.52305084,0.57125634,0.5847834,0.5550567
BLc_GvsbI1U.004,0.34579438,0.375,0.51648355,0.5825243,0.5,0.50271106,0.56784874,0.60290235,0.6436173,0.5954945
BLc_GvsbI1U.005,0.6448598,0.5104167,0.6813187,0.6796116,0.64444447,0.46552444,0.50514996,0.55472416,0.5725591,0.55511004
BLeDNfK2quI.000,0.6448598,0.7291667,0.71428573,0.88349515,0.7222222,0.47650072,0.5750355,0.62244004,0.6004536,0.58034897
BLeDNfK2quI.001,0.69158876,0.71875,0.72527474,0.7378641,0.7777778,0.44023842,0.5151178,0.5465148,0.55633575,0.52071977
BLeDNfK2quI.002,0.635514,0.75,0.72527474,0.83495146,0.76666665,0.5526153,0.62409776,0.6147862,0.6401578,0.63513446
BLeDNfK2quI.003,0.40186915,0.5833333,0.71428573,0.7378641,0.6333333,0.5042065,0.5299074,0.54256034,0.54303545,0.63623655
BLeDNfK2quI.004,0.5233645,0.53125,0.72527474,0.8543689,0.6333333,0.47105318,0.54659027,0.560693,0.56763744,0.57414097
BLeDNfK2quI.005,0.5233645,0.5,0.6043956,0.6796116,0.65555555,0.46998385,0.55533856,0.57552195,0.6035889,0.563955
BOOMkDl8JwA.005,0.5794392,0.375,0.63736266,0.37864077,0.47777778,0.54447836,0.5321694,0.546595,0.4813525,0.57242423
BPUFqFLZgZU.000,0.42990655,0.6979167,0.61538464,0.7184466,0.6888889,0.556157,0.63662475,0.6232132,0.6587801,0.66216874
BPUFqFLZgZU.005,0.69158876,0.6875,0.62637365,0.8543689,0.62222224,0.59373415,0.672362,0.6449159,0.6903583,0.6950505
BjQ95T-Dw1U.000,0.3084112,0.25,0.50549453,0.42718446,0.34444445,0.2882479,0.35924447,0.46732432,0.44247684,0.4017049
BjQ95T-Dw1U.001,0.2990654,0.42708334,0.35164836,0.407767,0.43333334,0.34638107,0.42954367,0.5165977,0.47882938,0.45764202
BjQ95T-Dw1U.002,0.35514018,0.5,0.48351648,0.32038835,0.5222222,0.30918026,0.34670663,0.44888276,0.3707602,0.38987222
BjQ95T-Dw1U.003,0.20560747,0.41666666,0.30769232,0.33009708,0.34444445,0.35308152,0.43393984,0.51781785,0.48596287,0.46110812
BjQ95T-Dw1U.004,0.36448598,0.5104167,0.64835167,0.407767,0.56666666,0.44145522,0.51309365,0.5472083,0.5234651,0.5346191
BjQ95T-Dw1U.005,0.1588785,0.3125,0.3956044,0.2815534,0.32222223,0.35450435,0.44836837,0.5249395,0.5253782,0.46192876
BkDdtxDPjJA.001,0.41121495,0.5625,0.52747256,0.6893204,0.44444445,0.447142,0.4729791,0.51586425,0.48143452,0.5436211
BlvmREgt2C0.001,0.682243,0.7604167,0.6923077,0.70873785,0.67777777,0.5565282,0.5881335,0.57791805,0.5817019,0.6639525
BlvmREgt2C0.002,0.7757009,0.75,0.71428573,0.7184466,0.84444445,0.5466754,0.59294295,0.5955622,0.60286033,0.6593887
BlvmREgt2C0.004,0.62616825,0.7083333,0.7032967,0.60194176,0.75555557,0.59545016,0.6452862,0.6115349,0.6332196,0.7026863
BlvmREgt2C0.005,0.682243,0.5625,0.6703297,0.52427185,0.5222222,0.502115,0.53192395,0.5479122,0.53517777,0.61401063
BmDClgdWlH4.000,0.7196262,0.78125,0.85714287,0.7378641,0.75555557,0.6000682,0.6473458,0.62425596,0.6361002,0.68818426
BmDClgdWlH4.001,0.6635514,0.8020833,0.8021978,0.79611653,0.7,0.5776442,0.63069034,0.6184818,0.6305537,0.66016686
BmDClgdWlH4.002,0.8317757,0.8645833,0.7582418,0.8543689,0.9777778,0.5594959,0.61868346,0.6036962,0.62650526,0.6592513
BmDClgdWlH4.004,0.8130841,0.8229167,0.64835167,0.776699,0.8,0.67006385,0.7126072,0.6420986,0.6884911,0.76020545
BmDClgdWlH4.005,0.7757009,0.8020833,0.8681319,0.94174755,0.7888889,0.5973011,0.6152865,0.5923358,0.5745947,0.6798724
Bz3Jx4QL_6Q.000,0.42056075,0.6770833,0.5714286,0.7669903,0.56666666,0.4040232,0.52448046,0.57920575,0.5812603,0.5281303
Bz3Jx4QL_6Q.001,0.37383178,0.5625,0.6043956,0.7669903,0.53333336,0.3965317,0.5084766,0.5690068,0.56757027,0.5206559
