clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
5KHOpRCxnwQ.005,0.7570093,0.65625,0.63736266,0.7281553,0.7111111,0.41383442,0.45955455,0.49696305,0.41530296,0.49895793
5kaqMZ7SB9w.002,0.635514,0.75,0.42857143,0.5825243,0.76666665,0.519777,0.53345805,0.5463284,0.53538084,0.6042197
5kaqMZ7SB9w.004,0.53271025,0.59375,0.61538464,0.66019416,0.6888889,0.5300386,0.55047554,0.5602146,0.54769367,0.61814046
5uFZ-2kYGO0.000,0.36448598,0.25,0.3956044,0.4563107,0.42222223,0.49283436,0.51338726,0.5224626,0.47921216,0.59404147
5xA5iKk4v6w.000,0.39252338,0.42708334,0.36263737,0.5048544,0.4888889,0.35850817,0.40290982,0.4816976,0.44097525,0.44693568
62ngcaBjRCY.005,0.57009345,0.46875,0.52747256,0.407767,0.74444443,0.46470028,0.4664285,0.50466776,0.49531022,0.5532836
6EMgu2djYrU.000,0.46728972,0.4375,0.4065934,0.36893204,0.36666667,0.48764604,0.51205856,0.5340157,0.468467,0.579302
6EMgu2djYrU.001,0.47663552,0.48958334,0.53846157,0.5825243,0.5777778,0.48799318,0.52670914,0.5585847,0.50762737,0.58032537
6EMgu2djYrU.002,0.60747665,0.71875,0.62637365,0.5048544,0.76666665,0.44672638,0.51066405,0.5512077,0.52121836,0.53579646
6EMgu2djYrU.004,0.7196262,0.7083333,0.7692308,0.65048546,0.84444445,0.48635945,0.53583866,0.5587859,0.5173256,0.5496609
6EMgu2djYrU.005,0.45794392,0.6041667,0.5824176,0.4854369,0.7111111,0.4851013,0.53655916,0.564457,0.5271434,0.57077295
6NHEp_CF2jE.000,0.682243,0.7291667,0.52747256,0.8543689,0.8,0.5591157,0.62138945,0.62727624,0.64781,0.6534751
6RwVJK3husE.001,0.7009346,0.7291667,0.61538464,0.60194176,0.73333335,0.5089589,0.538641,0.5522045,0.50043154,0.5728832
6RwVJK3husE.002,0.6448598,0.6145833,0.6703297,0.6407767,0.73333335,0.50576186,0.5253186,0.55155146,0.49276158,0.5723815
6RwVJK3husE.003,0.6728972,0.75,0.6703297,0.63106793,0.7111111,0.52655417,0.5660777,0.5651066,0.52603984,0.6057288
6RwVJK3husE.005,0.58878505,0.6041667,0.6703297,0.61165047,0.47777778,0.47567102,0.528359,0.55017126,0.5338583,0.556059
6tyhnIgNVs8.005,0.42990655,0.5104167,0.61538464,0.5436893,0.5,0.5506925,0.5872137,0.58287245,0.5663324,0.62726593
6uqXoPJSoPg.000,0.6542056,0.6145833,0.72527474,0.5631068,0.73333335,0.47357002,0.54644823,0.5703965,0.54101276,0.57887465
6uqXoPJSoPg.001,0.6542056,0.6875,0.72527474,0.66019416,0.65555555,0.4255009,0.51117784,0.5734117,0.5405373,0.5356259
6uqXoPJSoPg.002,0.69158876,0.8020833,0.8131868,0.8737864,0.9111111,0.46320233,0.540341,0.57343423,0.53613794,0.56002235
6uqXoPJSoPg.003,0.60747665,0.6770833,0.6923077,0.65048546,0.5888889,0.4533241,0.5405509,0.58105254,0.5506158,0.55945873
6uqXoPJSoPg.004,0.7383177,0.78125,0.7802198,0.815534,0.7888889,0.4534389,0.540355,0.5785009,0.54061055,0.550637
6uqXoPJSoPg.005,0.6728972,0.7083333,0.72527474,0.7669903,0.65555555,0.44993138,0.54466057,0.5934173,0.55863005,0.55699366
7-7qX0heWkg.002,0.40186915,0.4375,0.48351648,0.5145631,0.4888889,0.43251354,0.46094772,0.5260827,0.45004702,0.5006436
75XbCb7G8kw.001,0.3084112,0.34375,0.34065935,0.4368932,0.37777779,0.36166704,0.43080986,0.5154218,0.4923059,0.44565833
75XbCb7G8kw.002,0.22429906,0.4375,0.62637365,0.6893204,0.42222223,0.31477618,0.37003523,0.46959394,0.41811442,0.40633166
75XbCb7G8kw.003,0.5046729,0.5416667,0.7912088,0.66019416,0.6,0.43093124,0.4938098,0.5420877,0.5146581,0.5117607
75XbCb7G8kw.005,0.5046729,0.5416667,0.63736266,0.69902915,0.4,0.34970897,0.4039158,0.5051896,0.46237305,0.42283052
79xbT95IyKI.001,0.71028036,0.6770833,0.6923077,0.6796116,0.7,0.5707976,0.6012546,0.587384,0.59153044,0.64862263
7LHmNEH65Pk.000,0.60747665,0.6458333,0.74725276,0.6796116,0.6,0.54018116,0.57559896,0.5784124,0.59196514,0.6098542
7LHmNEH65Pk.001,0.45794392,0.35416666,0.5604396,0.6213592,0.53333336,0.44988814,0.46172377,0.5119236,0.5050897,0.5306013
7LHmNEH65Pk.002,0.45794392,0.47916666,0.52747256,0.7184466,0.53333336,0.5058594,0.54326534,0.5592139,0.5474477,0.582736
7LHmNEH65Pk.004,0.5420561,0.48958334,0.5714286,0.5825243,0.54444444,0.47206023,0.51323205,0.5407775,0.5466825,0.56078124
7LHmNEH65Pk.005,0.42990655,0.5,0.41758242,0.6796116,0.53333336,0.48184502,0.52019274,0.54150534,0.5457551,0.5604515
7QeVs-mXmcI.003,0.85046726,0.9583333,0.9120879,0.8737864,0.93333334,0.6140106,0.6689401,0.63471806,0.66998756,0.6990683
7TvOygqwNuE.000,0.48598132,0.53125,0.61538464,0.47572815,0.7111111,0.5902104,0.64530903,0.6316005,0.60545176,0.6982469
7gXF3MVPXPU.005,0.6635514,0.875,0.64835167,0.8252427,0.75555557,0.4814154,0.54029423,0.5750451,0.57078665,0.56974316
7knYNR1tAig.001,0.38317758,0.20833333,0.42857143,0.37864077,0.3,0.57898825,0.540255,0.52153766,0.4994665,0.6431801
7knYNR1tAig.003,0.5046729,0.47916666,0.48351648,0.407767,0.47777778,0.5345804,0.5074703,0.51184404,0.47335237,0.60074323
7knYNR1tAig.005,0.2990654,0.16666667,0.32967034,0.29126215,0.32222223,0.5025106,0.4696905,0.4940836,0.4704697,0.563392
7nJPNkWZDOY.001,0.7196262,0.5208333,0.5494506,0.60194176,0.82222223,0.54275346,0.5427435,0.5229956,0.5110491,0.6157654
7nJPNkWZDOY.003,0.6728972,0.65625,0.5494506,0.70873785,0.8,0.52942276,0.5252849,0.5366267,0.547766,0.5890911
7nJPNkWZDOY.004,0.69158876,0.65625,0.6593407,0.66019416,0.7111111,0.5714899,0.56694514,0.55234647,0.542884,0.6387894
7pLWTfnOSIU.001,0.25233644,0.19791667,0.2857143,0.26213592,0.25555557,0.317407,0.36528045,0.4606933,0.34905005,0.43852246
7pLWTfnOSIU.004,0.3084112,0.29166666,0.37362638,0.3883495,0.2888889,0.29486862,0.33450785,0.43350857,0.32659227,0.40460804
7qGYGbIg45c.000,0.18691589,0.35416666,0.4065934,0.4368932,0.3888889,0.3613767,0.4227131,0.50763613,0.49251688,0.45446008
7qGYGbIg45c.001,0.27102804,0.21875,0.2967033,0.2815534,0.37777779,0.35390455,0.42145914,0.48822874,0.43849838,0.4502047
7qGYGbIg45c.002,0.3084112,0.33333334,0.47252747,0.5631068,0.45555556,0.3324887,0.41355425,0.4957271,0.47084916,0.43567714
7qGYGbIg45c.003,0.2897196,0.20833333,0.48351648,0.47572815,0.37777779,0.36962336,0.45484942,0.5233399,0.5029334,0.470326
7qGYGbIg45c.004,0.17757009,0.23958333,0.25274727,0.33009708,0.36666667,0.3037224,0.33895028,0.4407872,0.3646871,0.39629397
7qGYGbIg45c.005,0.26168224,0.15625,0.35164836,0.3398058,0.31111112,0.32143778,0.37305015,0.4646443,0.42090857,0.41140464
84emxO86qa8.001,0.89719623,0.84375,0.6923077,0.89320385,0.8111111,0.5623195,0.5875435,0.597376,0.5883598,0.6306174
84emxO86qa8.002,0.8317757,0.8125,0.8901099,0.79611653,0.9222222,0.52617747,0.54714376,0.57421505,0.5691545,0.6054814
84emxO86qa8.004,0.74766356,0.7083333,0.82417583,0.9126214,0.84444445,0.5588453,0.57958364,0.5921115,0.57995564,0.6206895
84emxO86qa8.005,0.92523366,0.9583333,0.9010989,0.9126214,0.9222222,0.5277619,0.5349391,0.55715525,0.54854745,0.59209716
87r3cLkrw4A.002,0.5233645,0.6041667,0.50549453,0.6213592,0.6111111,0.51374525,0.54987633,0.5483683,0.54253864,0.61056983
87r3cLkrw4A.003,0.7570093,0.5625,0.6813187,0.70873785,0.73333335,0.53210515,0.5656839,0.56555253,0.57396966,0.62576777
87r3cLkrw4A.004,0.682243,0.6041667,0.64835167,0.7378641,0.75555557,0.55380917,0.58739305,0.58080643,0.5948373,0.6430772
8OGiv7FetSQ.000,0.58878505,0.6875,0.5824176,0.5339806,0.75555557,0.55047625,0.5936817,0.58168215,0.58452404,0.64692163
8OGiv7FetSQ.001,0.6448598,0.65625,0.6593407,0.5339806,0.73333335,0.5819333,0.5933565,0.57252216,0.58460164,0.6699536
8OGiv7FetSQ.002,0.55140185,0.5833333,0.51648355,0.592233,0.5888889,0.5701792,0.5989974,0.59409666,0.58883095,0.65913707
8OGiv7FetSQ.003,0.49532712,0.5833333,0.50549453,0.5339806,0.6111111,0.57135636,0.59024566,0.5805796,0.5795552,0.6495657
8OGiv7FetSQ.004,0.5420561,0.5520833,0.64835167,0.46601942,0.6666667,0.5779209,0.5987321,0.5848498,0.5679475,0.67266804
8OGiv7FetSQ.005,0.58878505,0.59375,0.45054945,0.37864077,0.6666667,0.5143643,0.54320866,0.5518876,0.53758246,0.59956884
8OckVmEZ8X8.000,0.49532712,0.625,0.73626375,0.63106793,0.76666665,0.41505334,0.4734379,0.53084356,0.5124239,0.5149226
8OckVmEZ8X8.001,0.5140187,0.5208333,0.71428573,0.5631068,0.8111111,0.4282867,0.4956352,0.5540092,0.5411732,0.5139233
8OckVmEZ8X8.002,0.28037384,0.27083334,0.36263737,0.32038835,0.35555556,0.35693252,0.3977251,0.4888563,0.46919724,0.45003492
8OckVmEZ8X8.003,0.6448598,0.59375,0.64835167,0.4563107,0.67777777,0.4471758,0.5317525,0.57002103,0.5651186,0.5454119
8OckVmEZ8X8.004,0.45794392,0.7083333,0.74725276,0.60194176,0.53333336,0.45574203,0.5199343,0.557619,0.5445844,0.54650503
8OckVmEZ8X8.005,0.42990655,0.5104167,0.6923077,0.407767,0.67777777,0.43975368,0.49766132,0.5518234,0.5284505,0.526567
8PXQ_5tUv74.000,0.7009346,0.48958334,0.6043956,0.63106793,0.67777777,0.4899722,0.4767296,0.51007926,0.4604109,0.5757253
8PXQ_5tUv74.001,0.5140187,0.59375,0.5714286,0.5631068,0.62222224,0.5591052,0.6080786,0.6096076,0.5980764,0.65429103
8PXQ_5tUv74.002,0.53271025,0.5729167,0.53846157,0.49514562,0.53333336,0.47904298,0.4771053,0.5147478,0.46247822,0.5593615
8PXQ_5tUv74.003,0.6168224,0.625,0.62637365,0.6893204,0.7111111,0.5717378,0.59762645,0.5922052,0.57960254,0.6575525
8PXQ_5tUv74.004,0.5233645,0.6770833,0.61538464,0.69902915,0.64444447,0.5458048,0.5569352,0.56834525,0.54022753,0.6303174
8PXQ_5tUv74.005,0.5981308,0.5729167,0.47252747,0.63106793,0.6333333,0.5688645,0.5963858,0.5931689,0.57982105,0.6454321
8aLr0vNobr4.000,0.3271028,0.27083334,0.42857143,0.41747573,0.3888889,0.46196577,0.5452398,0.57917243,0.5768146,0.56527567
8aLr0vNobr4.001,0.28037384,0.38541666,0.43956044,0.49514562,0.44444445,0.43694812,0.50009495,0.5434088,0.5427357,0.53165734
8aLr0vNobr4.004,0.2897196,0.4375,0.51648355,0.61165047,0.5222222,0.44278732,0.51593024,0.5555714,0.53550005,0.5406031
8dVcA5J1Dcw.000,0.43925235,0.5208333,0.5604396,0.5533981,0.46666667,0.43852684,0.5139858,0.5605529,0.482417,0.53963214
8dVcA5J1Dcw.001,0.45794392,0.5729167,0.6703297,0.3106796,0.47777778,0.3503783,0.36637723,0.44643956,0.30200505,0.43923277
8gvBbE6iZNo.000,0.39252338,0.625,0.72527474,0.9223301,0.47777778,0.41859984,0.5229037,0.56052583,0.55880713,0.55005425
8gvBbE6iZNo.001,0.6542056,0.6979167,0.6813187,0.8640777,0.75555557,0.45346242,0.5769007,0.60686904,0.61078626,0.58399546
8gvBbE6iZNo.002,0.35514018,0.5208333,0.61538464,0.83495146,0.5555556,0.47547632,0.600559,0.61951107,0.62921774,0.6064729
8gvBbE6iZNo.003,0.44859812,0.6770833,0.8681319,0.6796116,0.6333333,0.41847187,0.5116271,0.5552075,0.55344903,0.5458769
8gvBbE6iZNo.004,0.36448598,0.6875,0.64835167,0.8543689,0.4888889,0.4446285,0.5595988,0.5966644,0.5979657,0.57235855
8gvBbE6iZNo.005,0.40186915,0.6666667,0.61538464,0.9514563,0.53333336,0.44332972,0.5695792,0.5960881,0.59927326,0.5768973
8hW6WfYBP18.000,0.3084112,0.32291666,0.4065934,0.37864077,0.5777778,0.39978573,0.45626992,0.50920177,0.5095982,0.5068795
8hW6WfYBP18.001,0.046728972,0.28125,0.26373628,0.42718446,0.25555557,0.35984266,0.44354084,0.5146545,0.5225065,0.4684551
8hW6WfYBP18.002,0.43925235,0.36458334,0.34065935,0.4563107,0.34444445,0.39967525,0.4479373,0.5137444,0.5142206,0.510832
8hW6WfYBP18.003,0.317757,0.46875,0.36263737,0.39805827,0.34444445,0.3574923,0.4315128,0.5135083,0.53110266,0.46740457
8hW6WfYBP18.004,0.42056075,0.5625,0.50549453,0.44660193,0.5,0.36184436,0.4322191,0.50950354,0.52612567,0.47864723
8hW6WfYBP18.005,0.42990655,0.40625,0.2967033,0.3883495,0.42222223,0.3257113,0.36638433,0.4759685,0.4745934,0.43415394
8nt2PL_p-Io.001,0.7196262,0.8333333,0.83516484,0.88349515,0.8888889,0.5638538,0.56276816,0.56891346,0.53311795,0.631805
8py6SksNsZQ.000,0.57009345,0.7708333,0.72527474,0.49514562,0.74444443,0.45530528,0.54158694,0.5741163,0.56819546,0.5452475
8py6SksNsZQ.001,0.62616825,0.6979167,0.64835167,0.49514562,0.65555555,0.4192073,0.48493826,0.5341221,0.48716614,0.5031339
8py6SksNsZQ.002,0.46728972,0.5833333,0.5494506,0.3883495,0.6,0.44819468,0.5338176,0.575366,0.53944385,0.5390113
8py6SksNsZQ.003,0.5794392,0.6875,0.63736266,0.3398058,0.67777777,0.48125204,0.58025753,0.5968676,0.5828004,0.57333755
8py6SksNsZQ.004,0.44859812,0.6145833,0.5824176,0.34951457,0.4888889,0.41997153,0.49237952,0.5436799,0.5180763,0.51284987
8py6SksNsZQ.005,0.6542056,0.7708333,0.64835167,0.4854369,0.8333333,0.40417087,0.4904894,0.53332436,0.53702116,0.51054984
8qG1sMihtPA.000,0.46728972,0.59375,0.46153846,0.407767,0.5777778,0.4910349,0.50339484,0.54309636,0.5467746,0.5738758
8qG1sMihtPA.001,0.48598132,0.5729167,0.45054945,0.52427185,0.5777778,0.54080594,0.5693905,0.58843327,0.61864597,0.6244912
8qG1sMihtPA.002,0.41121495,0.6145833,0.5604396,0.6796116,0.6,0.54167175,0.5447128,0.56529325,0.5709869,0.6169223
8qG1sMihtPA.003,0.49532712,0.5625,0.48351648,0.70873785,0.7222222,0.52320623,0.5479052,0.5766703,0.59758437,0.6080832
8qG1sMihtPA.004,0.58878505,0.53125,0.5494506,0.4563107,0.5888889,0.5482819,0.5771454,0.58804613,0.62138724,0.62762386
8qG1sMihtPA.005,0.5233645,0.5625,0.35164836,0.61165047,0.7,0.54213417,0.56854594,0.5814581,0.59822685,0.619684
8z-WF2UNRb8.002,0.5607477,0.59375,0.53846157,0.3883495,0.7888889,0.45008165,0.46800122,0.49550503,0.4471508,0.5514986
93bQfdes68U.000,0.3084112,0.3125,0.4065934,0.27184466,0.33333334,0.39429247,0.4816917,0.5546978,0.47151533,0.50818306
9CPKW0sqR3E.000,0.46728972,0.5833333,0.5494506,0.57281554,0.7111111,0.49653015,0.549548,0.57242215,0.5506342,0.59122396
9CPKW0sqR3E.001,0.49532712,0.53125,0.63736266,0.6699029,0.62222224,0.4880072,0.5346425,0.55812746,0.52187043,0.58682483
9CPKW0sqR3E.002,0.42056075,0.5104167,0.3956044,0.5145631,0.6333333,0.49827394,0.5473065,0.5706642,0.53508735,0.5990291
9CPKW0sqR3E.003,0.40186915,0.5416667,0.53846157,0.6893204,0.4888889,0.4989313,0.57085496,0.5941515,0.58015,0.592824
9CPKW0sqR3E.004,0.62616825,0.75,0.6593407,0.83495146,0.6111111,0.419995,0.4413792,0.48725772,0.4252565,0.4577186
9CPKW0sqR3E.005,0.5607477,0.6770833,0.5604396,0.7281553,0.65555555,0.52065426,0.5720931,0.58227354,0.5486472,0.6075319
9DKE8426js0.000,0.88785046,0.875,0.7032967,0.6796116,0.8111111,0.56622684,0.618317,0.5994599,0.61004895,0.6677437
9Lbj3wpwk-c.000,0.38317758,0.34375,0.5494506,0.407767,0.41111112,0.31601346,0.37318623,0.47538787,0.419146,0.42281055
9Lbj3wpwk-c.001,0.26168224,0.3125,0.4065934,0.2038835,0.32222223,0.3487365,0.40584412,0.48314357,0.42710918,0.4482119
9Lbj3wpwk-c.003,0.41121495,0.35416666,0.48351648,0.36893204,0.4,0.30483782,0.35702586,0.44399536,0.34304994,0.4131245
9Lbj3wpwk-c.004,0.40186915,0.1875,0.5934066,0.37864077,0.25555557,0.34168565,0.4166683,0.49886343,0.43356287,0.45189792
9Lbj3wpwk-c.005,0.24299066,0.375,0.43956044,0.2815534,0.35555556,0.3724215,0.45261863,0.52694213,0.49353266,0.48092052
9NS6CgxJCGM.002,0.5420561,0.46875,0.5824176,0.63106793,0.46666667,0.53106827,0.55665874,0.56779665,0.55933094,0.5981158
9NS6CgxJCGM.005,0.6448598,0.48958334,0.5934066,0.52427185,0.65555555,0.47654706,0.49304268,0.5221719,0.4980846,0.55338657
9UWCHrG5mys.000,0.5420561,0.53125,0.4945055,0.52427185,0.5222222,0.40337145,0.4397362,0.4863572,0.4417944,0.49946183
9UWCHrG5mys.001,0.5794392,0.53125,0.45054945,0.3592233,0.5777778,0.49145734,0.5348471,0.5507683,0.5498067,0.5848079
9UWCHrG5mys.002,0.47663552,0.42708334,0.35164836,0.5533981,0.62222224,0.47347558,0.5296261,0.5531155,0.55452216,0.5762459
9UWCHrG5mys.004,0.42056075,0.44791666,0.41758242,0.3883495,0.44444445,0.47930104,0.5333457,0.5540315,0.5375504,0.5745293
9c66Lb7e1BQ.001,0.71028036,0.625,0.64835167,0.57281554,0.7,0.5198106,0.5314811,0.54953355,0.51850265,0.59244144
9c66Lb7e1BQ.002,0.53271025,0.5520833,0.5494506,0.5339806,0.62222224,0.5007012,0.501903,0.53145856,0.49009165,0.58060277
9c66Lb7e1BQ.003,0.5607477,0.625,0.7032967,0.47572815,0.6333333,0.4791188,0.4998211,0.5300328,0.49878818,0.55478346
9cHxDnk6SUs.000,0.5607477,0.7291667,0.7692308,0.5533981,0.6888889,0.38795722,0.47397935,0.53385097,0.5386139,0.47960642
9cHxDnk6SUs.001,0.48598132,0.5833333,0.46153846,0.3592233,0.54444444,0.43470427,0.52250934,0.57566416,0.58825237,0.5398266
9cHxDnk6SUs.002,0.71028036,0.7604167,0.7912088,0.6213592,0.7777778,0.46363404,0.5531394,0.59920955,0.59622866,0.56933385
9cHxDnk6SUs.003,0.6168224,0.7395833,0.7032967,0.66019416,0.73333335,0.41579455,0.51851195,0.5726638,0.57418174,0.5131342
9cHxDnk6SUs.004,0.47663552,0.65625,0.52747256,0.46601942,0.6333333,0.38917184,0.48693493,0.5491919,0.55966675,0.4880733
9cHxDnk6SUs.005,0.682243,0.8333333,0.74725276,0.69902915,0.6888889,0.4303779,0.5347581,0.577235,0.5830392,0.5415996
9cj8rrj1wSk.000,0.5794392,0.6979167,0.7582418,0.6893204,0.56666666,0.49192187,0.56305915,0.5740799,0.54133755,0.60790664
9cj8rrj1wSk.001,0.635514,0.6666667,0.73626375,0.70873785,0.6111111,0.44564506,0.5257154,0.5425307,0.47126058,0.5365157
9cj8rrj1wSk.003,0.53271025,0.6354167,0.64835167,0.5825243,0.5222222,0.44830695,0.5385183,0.55808294,0.5001984,0.5493503
9cj8rrj1wSk.004,0.6448598,0.8645833,0.73626375,0.79611653,0.7222222,0.46481955,0.51283866,0.53540325,0.48149383,0.5633397
9cj8rrj1wSk.005,0.53271025,0.65625,0.5824176,0.5825243,0.5222222,0.45280567,0.53286684,0.5726393,0.52689356,0.541225
9kEyN8a76j4.004,0.3084112,0.38541666,0.23076923,0.36893204,0.64444447,0.42132422,0.46341515,0.5157577,0.46694025,0.5202322
9kEyN8a76j4.005,0.34579438,0.47916666,0.3846154,0.3883495,0.5888889,0.42278484,0.49998826,0.54073954,0.49316087,0.5299288
9xJ0rFCU-OM.000,0.41121495,0.5208333,0.46153846,0.44660193,0.65555555,0.4791805,0.473038,0.5164796,0.48078457,0.54591763
9xJ0rFCU-OM.004,0.39252338,0.36458334,0.41758242,0.5631068,0.4888889,0.43015385,0.42128587,0.48524392,0.4429341,0.50525683
9xJ0rFCU-OM.005,0.39252338,0.59375,0.5714286,0.5825243,0.6111111,0.4618957,0.4458905,0.4951535,0.45362848,0.54413277
A0braVJH3Pw.000,0.38317758,0.39583334,0.50549453,0.5145631,0.62222224,0.44670048,0.5510056,0.5700695,0.56540775,0.5252408
A0braVJH3Pw.001,0.40186915,0.40625,0.31868133,0.42718446,0.42222223,0.38898182,0.4991944,0.53746057,0.51715124,0.45507428
A0braVJH3Pw.002,0.35514018,0.41666666,0.43956044,0.42718446,0.45555556,0.4174795,0.5084647,0.54319155,0.5290633,0.5035089
A0braVJH3Pw.003,0.26168224,0.34375,0.35164836,0.27184466,0.34444445,0.73595273,0.5015717,0.49460158,0.5380804,0.9794946
A0braVJH3Pw.004,0.25233644,0.27083334,0.4065934,0.27184466,0.35555556,0.43690085,0.5106034,0.5403087,0.53833085,0.51607263
A0braVJH3Pw.005,0.2897196,0.14583333,0.34065935,0.2524272,0.22222222,0.4298015,0.4728304,0.5142535,0.52300566,0.52571803
A29hMesGCEI.000,0.5607477,0.65625,0.72527474,0.98058254,0.67777777,0.5714598,0.62346196,0.6072965,0.6279875,0.6797736
A29hMesGCEI.001,0.6635514,0.7395833,0.6593407,0.7669903,0.7,0.53241736,0.5650058,0.57176447,0.57970095,0.62650406
AFQz-qy0FkY.001,0.7383177,0.8333333,0.7912088,0.69902915,0.76666665,0.52954125,0.53869784,0.55377144,0.53289574,0.6106555
AFQz-qy0FkY.005,0.7383177,0.65625,0.6593407,0.65048546,0.76666665,0.5587898,0.56903636,0.57548934,0.56922257,0.6316967
AJIphVRpYrg.000,0.53271025,0.625,0.5714286,0.5533981,0.6666667,0.56293464,0.6070281,0.6060536,0.55178046,0.65686435
AJIphVRpYrg.001,0.60747665,0.7395833,0.8131868,0.60194176,0.74444443,0.57066846,0.63505954,0.62763643,0.5741183,0.674778
AJIphVRpYrg.002,0.60747665,0.625,0.5934066,0.47572815,0.73333335,0.5562106,0.6069585,0.6021411,0.5392505,0.6485895
AJIphVRpYrg.003,0.55140185,0.6354167,0.6703297,0.41747573,0.6111111,0.55505455,0.61711454,0.6146837,0.56219316,0.64997286
AJIphVRpYrg.004,0.69158876,0.75,0.71428573,0.65048546,0.74444443,0.5633728,0.60896164,0.6117803,0.5509873,0.65167934
AJIphVRpYrg.005,0.58878505,0.5520833,0.64835167,0.5145631,0.7111111,0.5630997,0.60092723,0.5959081,0.54321903,0.6633466
APqMkruLkoE.001,0.682243,0.875,0.6923077,0.78640777,0.82222223,0.47211173,0.5603714,0.589248,0.5706466,0.58947986
APqMkruLkoE.002,0.7009346,0.6979167,0.6923077,0.74757284,0.7111111,0.46454754,0.5312937,0.5715972,0.53261346,0.5727426
APqMkruLkoE.004,0.69158876,0.78125,0.6593407,0.6893204,0.8666667,0.49861354,0.58139277,0.59609556,0.5699461,0.60807055
AS8snUf9eX0.000,0.35514018,0.5625,0.53846157,0.52427185,0.5777778,0.40947908,0.4621218,0.53509593,0.53998417,0.501611
AS8snUf9eX0.001,0.49532712,0.39583334,0.5934066,0.5533981,0.45555556,0.44157657,0.5203708,0.5666194,0.5693236,0.5423471
AS8snUf9eX0.002,0.34579438,0.40625,0.4065934,0.4854369,0.4888889,0.42682934,0.48825032,0.5411672,0.5601449,0.52534145
AS8snUf9eX0.003,0.5794392,0.6979167,0.6043956,0.6796116,0.64444447,0.3968302,0.45823708,0.52457005,0.53205013,0.49652994
ASDpn9yOYAo.001,0.7570093,0.7604167,0.6593407,0.6893204,0.6666667,0.4092201,0.5044472,0.56370866,0.5294423,0.5028793
ASDpn9yOYAo.002,0.5233645,0.48958334,0.5824176,0.42718446,0.53333336,0.36924136,0.44793582,0.51924515,0.48116368,0.47279623
ASDpn9yOYAo.004,0.47663552,0.41666666,0.48351648,0.44660193,0.33333334,0.37217376,0.46013573,0.52859473,0.4882865,0.4693754
AV7aKrAs-kM.005,0.38317758,0.45833334,0.5824176,0.42718446,0.56666666,0.45175678,0.5085989,0.56233495,0.48318934,0.55329055
Alox0G4xUfM.000,0.53271025,0.53125,0.6923077,0.5533981,0.5555556,0.47924396,0.5331379,0.5549681,0.5480828,0.57354945
Alox0G4xUfM.001,0.57009345,0.5729167,0.5824176,0.57281554,0.74444443,0.49455863,0.5362682,0.55654603,0.54006916,0.58105826
Ap2KC1yKDdA.002,0.71028036,0.75,0.72527474,0.6407767,0.7111111,0.5668841,0.60231084,0.58836424,0.61372656,0.6351655
ApCq0dwH1Ak.000,0.5794392,0.5,0.52747256,0.6699029,0.62222224,0.44565174,0.47677734,0.5379691,0.5485742,0.5330688
As93GgkTdt4.001,0.7757009,0.7083333,0.82417583,0.6796116,0.7777778,0.52099323,0.54539603,0.54733354,0.5425952,0.60620016
As93GgkTdt4.002,0.57009345,0.6041667,0.6703297,0.4563107,0.6666667,0.5457484,0.5771295,0.56760883,0.59687084,0.6335071
As93GgkTdt4.003,0.62616825,0.6875,0.5824176,0.5825243,0.5,0.5608784,0.6036567,0.60075146,0.6315124,0.64511305
As93GgkTdt4.004,0.91588783,0.8854167,0.8791209,0.80582523,0.8111111,0.5258951,0.5347969,0.5459933,0.5511235,0.60400295
As93GgkTdt4.005,0.7383177,0.5520833,0.71428573,0.65048546,0.7111111,0.5563118,0.5907493,0.5721923,0.5978211,0.6449986
AwNVGShHjvw.000,0.47663552,0.5104167,0.5604396,0.4563107,0.5555556,0.49305466,0.522541,0.5486,0.5250741,0.5852569
AwNVGShHjvw.001,0.42056075,0.4375,0.47252747,0.407767,0.5777778,0.4784141,0.49770012,0.533227,0.5006834,0.57117426
AwNVGShHjvw.002,0.6168224,0.46875,0.3956044,0.29126215,0.56666666,0.48377597,0.483761,0.5132172,0.47862568,0.56493056
AwNVGShHjvw.003,0.36448598,0.33333334,0.35164836,0.2524272,0.47777778,0.45896432,0.4800415,0.5155398,0.49393314,0.5467403
AwNVGShHjvw.004,0.46728972,0.4375,0.42857143,0.41747573,0.36666667,0.47081572,0.49439594,0.53571224,0.5241408,0.55698574
Ay7bZ7Sgx9Q.000,0.3271028,0.33333334,0.43956044,0.37864077,0.34444445,0.40467715,0.4409968,0.50717646,0.48947236,0.5108049
