clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
cBR5cDwwdno.001,0.5664263,0.57426804,0.6047207,0.66714436,0.7037211
cBR5cDwwdno.003,0.56965846,0.61547476,0.5683944,0.6865767,0.6964467
cBR5cDwwdno.004,0.5271395,0.5835672,0.596714,0.6968136,0.6426885
cBR5cDwwdno.005,0.5817547,0.60905045,0.6240719,0.67145663,0.7154112
cQRFb-xa4Vc.000,0.40583247,0.4851081,0.5069092,0.5423879,0.47031108
cQRFb-xa4Vc.001,0.37314367,0.49478886,0.49672645,0.55132,0.46734706
cQRFb-xa4Vc.002,0.4231185,0.5059804,0.52604485,0.55680233,0.5088737
cQRFb-xa4Vc.004,0.40897173,0.51522255,0.50554657,0.5245225,0.5211946
cQRFb-xa4Vc.005,0.3940466,0.49702755,0.5411906,0.5832444,0.50928587
cRg95950rAg.001,0.5545169,0.5271021,0.5764984,0.5356432,0.6413949
cdtZKwM5NIM.002,0.56587577,0.5721209,0.583907,0.5291313,0.6403024
cdtZKwM5NIM.003,0.5212443,0.5468888,0.53988814,0.46215278,0.6487584
cdtZKwM5NIM.004,0.6112654,0.60481614,0.655054,0.5974544,0.64309543
ce7t2PgzMGw.000,0.33431974,0.4028829,0.46082044,0.4899148,0.44582748
cx8IycWgMVs.000,0.5105324,0.5178795,0.5566834,0.5344672,0.6213503
cx8IycWgMVs.001,0.51476794,0.4996641,0.5842523,0.573075,0.5964565
cx8IycWgMVs.002,0.4237999,0.42730248,0.4743395,0.47509712,0.5215096
cx8IycWgMVs.003,0.49235097,0.52321357,0.5184994,0.51555485,0.6205379
cx8IycWgMVs.004,0.49367997,0.4652854,0.47514835,0.4377063,0.55942047
cx8IycWgMVs.005,0.51323575,0.5401691,0.56622326,0.5289834,0.6527967
cxJ0u6r0-pU.000,0.42754918,0.52133125,0.55242336,0.5001198,0.52520907
cxJ0u6r0-pU.001,0.43919197,0.51357263,0.57251036,0.549234,0.52084154
cxJ0u6r0-pU.002,0.4405921,0.5615556,0.575482,0.5592665,0.5379305
cxJ0u6r0-pU.003,0.35828608,0.47437215,0.5305895,0.49028784,0.4707216
cxJ0u6r0-pU.004,0.42245868,0.5459621,0.5927368,0.55008787,0.54007107
cxJ0u6r0-pU.005,0.4362504,0.5464974,0.58624005,0.55839026,0.556898
dB-kMg4t-V8.000,0.41514465,0.5208774,0.58246243,0.51141745,0.5451342
dB-kMg4t-V8.001,0.35199946,0.45027527,0.46518248,0.4182241,0.4965849
dB-kMg4t-V8.002,0.41514677,0.5050459,0.5338069,0.4889436,0.5441035
dDi6vy-OZRg.001,0.60093474,0.6528026,0.6120065,0.61179495,0.65236247
dDi6vy-OZRg.002,0.58011425,0.5826514,0.5712238,0.51679397,0.6689269
dDi6vy-OZRg.003,0.5761144,0.5941485,0.5798072,0.56479573,0.6587062
dDi6vy-OZRg.005,0.48014992,0.5289853,0.53461695,0.51557505,0.5647896
dJlEHhyij5k.000,0.53100973,0.6096737,0.5591283,0.6315778,0.66475725
dJlEHhyij5k.001,0.5584959,0.6568993,0.62757564,0.6674597,0.64598364
dJlEHhyij5k.002,0.56688774,0.6213129,0.578926,0.6072558,0.6787574
dNXqs5HNijI.000,0.4593939,0.4881761,0.522535,0.48499012,0.55005395
dNXqs5HNijI.001,0.4905579,0.5152106,0.5812054,0.4620313,0.5986169
dNXqs5HNijI.002,0.49531704,0.55307364,0.5622458,0.47416332,0.60096645
dNXqs5HNijI.003,0.43971753,0.48256308,0.5182703,0.49791473,0.5249109
dNXqs5HNijI.004,0.48896116,0.55392414,0.54786915,0.49701065,0.5989809
dNXqs5HNijI.005,0.3565345,0.41993043,0.4458739,0.41385752,0.5122247
dRP8ZaAryro.000,0.4077071,0.4255166,0.50902283,0.5974629,0.49277404
dRP8ZaAryro.001,0.40181583,0.45405987,0.5107205,0.58063775,0.50692326
dRP8ZaAryro.002,0.366528,0.39797068,0.46578044,0.5853872,0.45869884
dRP8ZaAryro.003,0.41218323,0.43732643,0.49128082,0.59529793,0.5092261
dRP8ZaAryro.004,0.37913114,0.4126342,0.4707756,0.5990672,0.4904418
dRP8ZaAryro.005,0.38290083,0.41750395,0.48509735,0.5886614,0.4976324
dVwDf5N2NRA.001,0.37668884,0.43278247,0.49523616,0.39493012,0.4973694
dVwDf5N2NRA.002,0.44768688,0.5802686,0.56121147,0.55020297,0.5449465
dVwDf5N2NRA.003,0.43948483,0.5437923,0.5380751,0.532194,0.5746061
dVwDf5N2NRA.004,0.39704362,0.52678907,0.5434975,0.5949417,0.5306754
dVwDf5N2NRA.005,0.4113387,0.5255171,0.5562106,0.55149716,0.52840596
djsoQkroHpo.000,0.4166305,0.5061892,0.5289634,0.50330925,0.5709281
djsoQkroHpo.001,0.4627174,0.49165565,0.5691153,0.5306746,0.5642048
djsoQkroHpo.003,0.42682844,0.50433564,0.53442,0.50825423,0.5489664
djsoQkroHpo.005,0.42101586,0.4566468,0.53362006,0.48349148,0.54459363
dmycfNpiWCE.000,0.43549392,0.4881638,0.54283035,0.61927116,0.50815374
dmycfNpiWCE.001,0.52526546,0.5755423,0.59090173,0.62492955,0.5860096
dmycfNpiWCE.002,0.4698969,0.533993,0.5377707,0.6010489,0.545635
dmycfNpiWCE.003,0.48630416,0.5563735,0.57148165,0.61479247,0.58134216
dmycfNpiWCE.004,0.48840365,0.52698547,0.5600416,0.5972705,0.56996024
dmycfNpiWCE.005,0.5347468,0.6005205,0.5852227,0.6399505,0.60689276
dy9EqbKLDP0.000,0.52200514,0.6233432,0.627485,0.6724118,0.6264644
dy9EqbKLDP0.001,0.5554171,0.63597906,0.65355784,0.6498604,0.62488437
dy9EqbKLDP0.002,0.59486693,0.6522925,0.6677355,0.65185535,0.6439852
dy9EqbKLDP0.003,0.53281116,0.615107,0.6530106,0.66798073,0.6402335
eHcRre1YsNA.000,0.3928352,0.39370745,0.45823663,0.34718212,0.47544327
eHcRre1YsNA.001,0.31627935,0.32498685,0.43097717,0.36218107,0.4295389
eHcRre1YsNA.002,0.5196641,0.49937063,0.52391505,0.4683131,0.6052956
eIfiusZtXzE.000,0.2777045,0.3411746,0.41005817,0.4114411,0.42893392
eXtskPoi58A.000,0.49673915,0.60602283,0.60289985,0.5761397,0.6093926
eXtskPoi58A.001,0.38060555,0.48926088,0.48738986,0.45639822,0.5162478
eXtskPoi58A.003,0.5186704,0.62093455,0.6297839,0.56816065,0.6327614
eXtskPoi58A.004,0.46771097,0.5685351,0.6141879,0.53164685,0.59051704
eXtskPoi58A.005,0.5021167,0.6052097,0.60989004,0.5298048,0.6288049
ej0RpdM9kJA.000,0.4874239,0.54378116,0.58385766,0.52736646,0.5647077
ej0RpdM9kJA.001,0.54497135,0.61116403,0.6144075,0.5838069,0.62952405
ej0RpdM9kJA.002,0.41705063,0.491646,0.52437264,0.49405885,0.53982323
ej0RpdM9kJA.003,0.5239259,0.5755381,0.56087947,0.51666963,0.5765177
ej0RpdM9kJA.004,0.49038476,0.5093554,0.5499031,0.49125674,0.5648801
ej0RpdM9kJA.005,0.5198852,0.58512187,0.56862587,0.544319,0.59471464
el2DOd8E5io.000,0.369234,0.45634833,0.47089493,0.41118187,0.5199524
el2DOd8E5io.003,0.33356425,0.43088692,0.48324627,0.45383316,0.51944035
f3ZbA4UqGKE.005,0.58946794,0.61463195,0.5971795,0.5972419,0.67886263
f9GeYKAXgAQ.000,0.3945207,0.47753903,0.5175756,0.45964605,0.56791353
f9GeYKAXgAQ.001,0.34846,0.4478431,0.50755847,0.48716587,0.51249325
f9GeYKAXgAQ.002,0.3677887,0.47915405,0.5201038,0.47226214,0.5517548
f9GeYKAXgAQ.003,0.3500072,0.43899125,0.47545284,0.44637993,0.5322326
f9GeYKAXgAQ.004,0.37871656,0.48265344,0.5078065,0.4961928,0.5375483
f9GeYKAXgAQ.005,0.3491681,0.45222884,0.51785046,0.46931297,0.52354926
fLRRMLTFGMQ.000,0.29778087,0.39904746,0.49473003,0.5104353,0.44152606
fLRRMLTFGMQ.002,0.2908289,0.38257557,0.46662226,0.47862756,0.42904228
fLRRMLTFGMQ.004,0.33475608,0.39420056,0.4997897,0.42892134,0.4425933
fLRRMLTFGMQ.005,0.3429198,0.40509242,0.48861092,0.44683254,0.47944543
fSkQXqXR7D0.000,0.5505136,0.5808646,0.5669445,0.5295711,0.6085954
fSkQXqXR7D0.001,0.5376694,0.5410554,0.60108525,0.5127233,0.56180507
fSkQXqXR7D0.002,0.5131504,0.54446256,0.6063971,0.54038644,0.5431755
fSkQXqXR7D0.003,0.5319172,0.5429692,0.58182204,0.5059946,0.54652756
fSkQXqXR7D0.004,0.44622797,0.5464936,0.56697,0.538463,0.5251899
fSkQXqXR7D0.005,0.50592047,0.53352046,0.5866229,0.5796946,0.545945
fTpemcfElxI.000,0.4516881,0.5308537,0.58703524,0.58478314,0.5362745
fTpemcfElxI.001,0.48573303,0.55391407,0.57042205,0.5489556,0.52499175
fTpemcfElxI.002,0.37943316,0.36578864,0.4674163,0.4602454,0.46534634
fTpemcfElxI.003,0.45726603,0.4872966,0.5286953,0.44650954,0.53524655
fTpemcfElxI.004,0.4572665,0.53424466,0.58466405,0.5655716,0.5413341
fTpemcfElxI.005,0.47633165,0.56098086,0.5608226,0.5752627,0.523367
fczufbliJfQ.000,0.55447197,0.53627,0.5574424,0.52441037,0.6355001
fiVORaERbP0.000,0.33101118,0.5125459,0.5750182,0.5708334,0.4657225
fiVORaERbP0.001,0.29617554,0.44967416,0.544203,0.53632444,0.42197984
fiVORaERbP0.002,0.31459126,0.48244435,0.5595873,0.5488319,0.44754127
fiVORaERbP0.003,0.31833607,0.44165075,0.5350952,0.51593304,0.44706297
fiVORaERbP0.004,0.3251328,0.4762435,0.52626824,0.50340146,0.4292922
fiVORaERbP0.005,0.29465872,0.50164914,0.54795766,0.5682147,0.43934596
fk_ggmC872E.000,0.47654235,0.5452025,0.5665854,0.6145735,0.5929411
fk_ggmC872E.001,0.5386296,0.5592211,0.5639445,0.46282804,0.6280638
fk_ggmC872E.003,0.5390833,0.54430634,0.5225096,0.4709948,0.6225275
fk_ggmC872E.004,0.5702212,0.5831149,0.567522,0.47158623,0.6511449
fk_ggmC872E.005,0.44596076,0.4822443,0.5127275,0.48802215,0.57251346
fsCK8Xuzl1Y.000,0.47732767,0.50171393,0.54688174,0.54319793,0.53570855
fsCK8Xuzl1Y.002,0.5777268,0.5790018,0.5532375,0.5880387,0.6129579
fsCK8Xuzl1Y.003,0.53342986,0.545828,0.6002079,0.60025024,0.6091302
fsCK8Xuzl1Y.004,0.43963763,0.4484822,0.5280826,0.5076776,0.5342133
fwYZP8qOtC0.005,0.58854616,0.57613,0.5340918,0.48699182,0.61380726
fyXiORXmWHs.000,0.37082976,0.4330284,0.47082812,0.37509578,0.5114919
fyXiORXmWHs.001,0.45802665,0.5022282,0.5335531,0.41277847,0.58609664
fyXiORXmWHs.002,0.4445642,0.4882863,0.5484128,0.43779182,0.5692897
fyXiORXmWHs.003,0.40548134,0.45828575,0.51235276,0.4121791,0.523121
fyXiORXmWHs.005,0.4376012,0.49714217,0.5462519,0.43651083,0.5957046
g7sDGH8APwk.000,0.46103352,0.47763276,0.53729725,0.46152803,0.51952684
g9zgIN56MnQ.000,0.4956706,0.5513919,0.5476556,0.592204,0.55880934
g9zgIN56MnQ.001,0.48107964,0.5398944,0.57088625,0.5939355,0.54842293
g9zgIN56MnQ.002,0.5261156,0.56660855,0.5492245,0.6134114,0.6010392
g9zgIN56MnQ.003,0.5289743,0.5570085,0.5627607,0.60578966,0.5860727
g9zgIN56MnQ.004,0.4850051,0.47726053,0.5203148,0.4726142,0.5532212
g9zgIN56MnQ.005,0.5517612,0.5723894,0.5626447,0.53027916,0.58648866
gGyV-rc-sKE.003,0.49974743,0.51024693,0.55029637,0.5166985,0.53714424
gOS-CneQsxI.001,0.44028243,0.4960856,0.5444301,0.4866817,0.49667543
gOS-CneQsxI.003,0.43412057,0.51966727,0.5496905,0.50603354,0.51411164
geXpIfaFzF4.001,0.3973632,0.46908438,0.5047318,0.44164062,0.4622302
geXpIfaFzF4.002,0.3732038,0.45615214,0.49475306,0.40303224,0.4376642
geXpIfaFzF4.003,0.4443707,0.5044522,0.52805173,0.44661316,0.5173265
geXpIfaFzF4.004,0.41217363,0.49966773,0.5272358,0.42264795,0.47870296
grhDDOLsBho.000,0.4236365,0.5192451,0.51815766,0.46118832,0.56581193
grhDDOLsBho.001,0.41732967,0.5033886,0.5151995,0.47091648,0.5432545
grhDDOLsBho.002,0.473927,0.53815836,0.54815346,0.4422856,0.5828442
grhDDOLsBho.003,0.41977063,0.47372895,0.50217056,0.4103098,0.50977933
grhDDOLsBho.004,0.46682784,0.50404817,0.54335415,0.46869975,0.55721754
grhDDOLsBho.005,0.42583,0.4998803,0.52293926,0.40184963,0.55910164
gsleSGEZHAs.000,0.44794914,0.57355213,0.6044567,0.6123095,0.5470032
gsleSGEZHAs.001,0.48889855,0.6251373,0.6166644,0.6730205,0.59953403
gsleSGEZHAs.002,0.5068283,0.625234,0.64389265,0.63915795,0.62273127
gsleSGEZHAs.003,0.49314943,0.6598536,0.6388728,0.669236,0.6264436
gsleSGEZHAs.004,0.48543122,0.58789915,0.62905055,0.61222047,0.6188419
gsleSGEZHAs.005,0.5292865,0.62951344,0.6283732,0.64772886,0.6201449
h-jMFLm6U_Y.000,0.5417421,0.63780475,0.55083865,0.70832783,0.6436644
h-jMFLm6U_Y.004,0.4872991,0.5207866,0.5605678,0.61023563,0.54457057
h7qbP1GS50U.000,0.47930366,0.50683486,0.5690498,0.5182019,0.57366693
h7qbP1GS50U.003,0.5261251,0.574637,0.59821546,0.55561584,0.5960332
h7qbP1GS50U.004,0.51769346,0.5798856,0.5871176,0.5348723,0.62543
hM96SfN5_F4.001,0.6033218,0.59917057,0.6316494,0.47179076,0.734885
hM96SfN5_F4.004,0.4811415,0.47613424,0.5235295,0.31903738,0.6182027
hX2TVefa5bQ.002,0.5645765,0.62801456,0.63125056,0.63709986,0.62801623
hX2TVefa5bQ.003,0.57943684,0.6273607,0.5734007,0.64054185,0.655331
hX2TVefa5bQ.004,0.629233,0.6826692,0.658345,0.67072105,0.69356215
hX2TVefa5bQ.005,0.55515724,0.63249147,0.58891934,0.63084877,0.6599925
hZIGQXercNA.001,0.5231277,0.5134385,0.5254846,0.43083686,0.5657418
hd2-msVu9-g.000,0.3836697,0.380681,0.5096675,0.44025722,0.41548324
hhdoeK8SsiI.000,0.5910751,0.64365023,0.5948252,0.60798633,0.658181
hhdoeK8SsiI.001,0.5487009,0.57634825,0.5568671,0.48071226,0.6371252
hhdoeK8SsiI.002,0.5700629,0.6109957,0.544643,0.51101357,0.63833374
hhdoeK8SsiI.003,0.5405531,0.47084996,0.5176339,0.39486432,0.56432265
hhdoeK8SsiI.004,0.5741945,0.5808768,0.57077295,0.49449483,0.6208618
hhdoeK8SsiI.005,0.61470884,0.6468978,0.6318658,0.6008211,0.70549786
hrat_RJczFM.000,0.3600828,0.4567347,0.5098572,0.51882464,0.4088458
hrat_RJczFM.001,0.44003022,0.49867955,0.5436926,0.5204237,0.4500992
hrat_RJczFM.002,0.41808754,0.49098763,0.5520802,0.47740802,0.4984066
hrat_RJczFM.003,0.42571998,0.44569215,0.5205009,0.45055735,0.44536647
hrat_RJczFM.004,0.3714791,0.428908,0.510069,0.4162015,0.42709088
hrat_RJczFM.005,0.36778814,0.4779567,0.5485207,0.50525534,0.42979795
hsXn0N8bAYs.000,0.4857912,0.5547187,0.584437,0.59486485,0.62474346
hsXn0N8bAYs.005,0.36295295,0.30184132,0.47802705,0.40148538,0.44893554
hspeWl-Bip0.000,0.5250791,0.5374709,0.53886235,0.49011517,0.6147172
hspeWl-Bip0.001,0.54769325,0.5276414,0.55121803,0.4678318,0.60012305
hspeWl-Bip0.002,0.6312088,0.57423604,0.5716708,0.47943288,0.68998927
hspeWl-Bip0.003,0.51383454,0.50134873,0.50898254,0.5261545,0.5915014
hspeWl-Bip0.004,0.5803331,0.53832155,0.575299,0.5285752,0.6385097
hvGLlMhj7iE.002,0.52190983,0.60908884,0.6320996,0.6262003,0.6058739
i4IVTm3uvoM.000,0.41564035,0.49234277,0.54320216,0.51943296,0.45422053
i4IVTm3uvoM.002,0.42956844,0.4920436,0.5544514,0.4908687,0.49964148
i4IVTm3uvoM.003,0.40325245,0.46335718,0.5468894,0.48954552,0.4592127
i4IVTm3uvoM.004,0.37647694,0.4290942,0.5348575,0.49340963,0.4459269
i4IVTm3uvoM.005,0.380872,0.48749697,0.558474,0.5863816,0.46406683
iEgV9E3xm90.004,0.5916946,0.6473098,0.66596615,0.738042,0.68141687
iGBVrJMr62U.000,0.3857885,0.34071958,0.40384167,0.3966776,0.46895337
iGBVrJMr62U.002,0.547009,0.49410653,0.556023,0.42664146,0.65218854
iGBVrJMr62U.003,0.50676525,0.42533007,0.48558673,0.46696943,0.5410231
iGBVrJMr62U.004,0.5181813,0.46803328,0.50091463,0.45383358,0.55844206
iGBVrJMr62U.005,0.5069283,0.47134632,0.49433485,0.40475184,0.5508556
iGlLSkRAsJc.000,0.55223924,0.580292,0.5887079,0.6585753,0.61683357
iGlLSkRAsJc.003,0.47327614,0.54265743,0.5181592,0.63661,0.57707906
iGlLSkRAsJc.004,0.52234495,0.6009058,0.5686474,0.6509557,0.61904854
iGlLSkRAsJc.005,0.5228643,0.5914862,0.59754074,0.65617955,0.63982165
iJGHwoJKEpA.000,0.36923197,0.4740812,0.539801,0.56341046,0.4484895
iJGHwoJKEpA.002,0.40126443,0.5421011,0.53309435,0.50423187,0.5540272
iJGHwoJKEpA.003,0.41005445,0.50659263,0.5197359,0.5221819,0.49819472
iL6lNdRS0ZU.000,0.46029,0.5324953,0.551273,0.46630538,0.55352515
iL6lNdRS0ZU.003,0.45006543,0.5125222,0.5165882,0.4536847,0.5519072
iL6lNdRS0ZU.005,0.47890708,0.5618754,0.57586384,0.528498,0.5740154
iVtaXNWqFac.001,0.44958758,0.49097618,0.5551308,0.46606952,0.56315315
iW1t-ZiG2rc.000,0.53371555,0.65375674,0.65940523,0.6960747,0.60522455
iW1t-ZiG2rc.001,0.53688145,0.6380216,0.6658361,0.67179036,0.6070657
iW1t-ZiG2rc.002,0.5242035,0.6319656,0.6501543,0.6651523,0.6141081
iYVJt41_q7M.002,0.55574894,0.7037833,0.6737517,0.60472125,0.64629376
ihA8DzHWyiU.000,0.698883,0.68880856,0.63002175,0.60219055,0.75899565
ihA8DzHWyiU.001,0.71546686,0.7239085,0.63864166,0.6612009,0.7652062
izq1ogkfedI.002,0.48462543,0.5507956,0.58973074,0.58659106,0.57651675
izq1ogkfedI.004,0.4926639,0.53006625,0.56825805,0.5151341,0.5674194
j-XUQ3Rmq6w.001,0.35397252,0.4575317,0.503901,0.46947783,0.47627735
j-XUQ3Rmq6w.002,0.23770922,0.37359643,0.408061,0.40574217,0.3670598
j-XUQ3Rmq6w.003,0.29413784,0.4177373,0.43864638,0.4377331,0.4018414
j-XUQ3Rmq6w.004,0.29323012,0.42486608,0.44462574,0.42749134,0.3963405
j-XUQ3Rmq6w.005,0.3558874,0.4533236,0.4797536,0.4338211,0.45659292
j6Rvmjjp7pU.001,0.5078025,0.6307945,0.5785425,0.75626796,0.58381766
j6Rvmjjp7pU.003,0.52222335,0.62418306,0.62167084,0.7661942,0.5951556
j7VLzb0qw8Q.000,0.44271407,0.5399871,0.53325033,0.53609455,0.5408284
j7VLzb0qw8Q.001,0.3532307,0.41419137,0.4211144,0.39663327,0.43069053
j7VLzb0qw8Q.003,0.3969156,0.4444312,0.49023762,0.45227087,0.46967715
j7VLzb0qw8Q.004,0.47042644,0.51311475,0.5393863,0.5098012,0.5649717
j7VLzb0qw8Q.005,0.43709832,0.48564425,0.5030624,0.46234018,0.5358726
jPpZkVzQywk.000,0.44787878,0.41263872,0.50934273,0.3550864,0.55539936
jPpZkVzQywk.001,0.43613815,0.45249185,0.5105839,0.4472108,0.56812227
jPpZkVzQywk.002,0.36759043,0.43017283,0.46786982,0.43255323,0.55860597
jPpZkVzQywk.003,0.4939796,0.578364,0.596596,0.58264124,0.5847135
jPpZkVzQywk.004,0.48427242,0.4571944,0.5309608,0.4425847,0.5672964
joOfhNyKRjE.004,0.45403805,0.51203424,0.56604177,0.5610151,0.58964854
jq1dLOVUQJA.000,0.5914513,0.6563316,0.6111902,0.5188245,0.6888223
jq1dLOVUQJA.003,0.5820258,0.6851292,0.62805843,0.5904677,0.70114374
jrH_Pj-X0fs.004,0.6731964,0.6941144,0.67783237,0.6766629,0.75045145
jxoOEkSq0uM.001,0.44331992,0.44169748,0.55732214,0.4743175,0.5136955
jxoOEkSq0uM.002,0.35069424,0.42073113,0.5348381,0.47656626,0.40829992
jz9kgvYbBYA.003,0.4887139,0.5744674,0.61005574,0.69376224,0.56064403
jz9kgvYbBYA.005,0.5468009,0.57928956,0.5879571,0.6146528,0.5841525
k4eeYoHtnnI.000,0.49148345,0.5243689,0.5406083,0.43516684,0.5857392
k4eeYoHtnnI.001,0.48920184,0.5057705,0.52061486,0.41178086,0.58645153
k4eeYoHtnnI.002,0.46381217,0.49071252,0.5461999,0.4637465,0.60297716
k4eeYoHtnnI.003,0.4369672,0.4914172,0.49689105,0.4445427,0.5485183
k4eeYoHtnnI.004,0.50643605,0.51917386,0.54079896,0.45915157,0.58446157
k4eeYoHtnnI.005,0.45331192,0.53880024,0.5345993,0.4765963,0.5698338
kAjvzIWWrWA.000,0.39249313,0.46923462,0.5290254,0.34540132,0.49345595
kAjvzIWWrWA.001,0.42990318,0.49043128,0.5369355,0.4037798,0.5196344
kAjvzIWWrWA.002,0.44006407,0.5018418,0.5232228,0.42858896,0.5238475
kAjvzIWWrWA.003,0.40123478,0.47312906,0.5170688,0.37116307,0.49115506
kAjvzIWWrWA.004,0.48258805,0.54234785,0.513822,0.42409322,0.61081576
kAjvzIWWrWA.005,0.42610982,0.48372295,0.54035085,0.3724512,0.522961
kDInh1O8p5w.005,0.41386998,0.39774597,0.50377315,0.41638672,0.51344657
kDP6_hiBR0o.002,0.5642219,0.6366049,0.6380179,0.60235864,0.6687237
kDP6_hiBR0o.003,0.5655912,0.6236447,0.60826576,0.5021551,0.64137816
kDP6_hiBR0o.005,0.57488066,0.6571679,0.6429419,0.6110427,0.69146204
kPJzHs5jclg.001,0.57470244,0.65346897,0.6116133,0.566916,0.64966
kX-o1qmgWvc.002,0.4374461,0.47712564,0.5793804,0.5155153,0.47707176
kX-o1qmgWvc.003,0.40693736,0.49089497,0.57283837,0.56332743,0.49761313
kX-o1qmgWvc.004,0.4105701,0.48801535,0.5934614,0.5453488,0.48253962
kn6I8LdQFN0.004,0.5123241,0.46818936,0.5027773,0.49532738,0.5605622
kvNiQ7LVQnY.000,0.45199206,0.53306115,0.6004535,0.5696139,0.56117594
l3IoZ_QmOQo.001,0.5596633,0.6551903,0.62962556,0.55357164,0.6475848
l3IoZ_QmOQo.002,0.44762236,0.546367,0.60250485,0.48841053,0.5277622
l3IoZ_QmOQo.003,0.544736,0.67564136,0.63221514,0.61812675,0.61754405
l3IoZ_QmOQo.004,0.5801975,0.6479417,0.62496436,0.5261561,0.6269149
l3IoZ_QmOQo.005,0.44276696,0.5907417,0.43958953,0.31823686,0.6298071
lK8qOASUwFE.005,0.49338615,0.5789704,0.6058834,0.5321467,0.5516979
lNY0BdE4NqY.000,0.52664995,0.5103865,0.5752195,0.46734598,0.57978374
lNY0BdE4NqY.004,0.49256104,0.41270286,0.52884525,0.37150994,0.56010383
lkdQjIunxSE.000,0.5438005,0.62822247,0.59031373,0.60341895,0.6967512
lkdQjIunxSE.002,0.51477194,0.5757922,0.548402,0.593279,0.633362
lkdQjIunxSE.003,0.5699771,0.6444884,0.6144335,0.62300754,0.7086352
lkdQjIunxSE.004,0.5112552,0.56167567,0.5914287,0.5891473,0.5878518
lkdQjIunxSE.005,0.5765113,0.61324894,0.59870607,0.5705395,0.68514526
lmz3nj1VLzY.003,0.44365653,0.42559072,0.5102667,0.49415806,0.47435105
lnawWqnGpMc.000,0.45393515,0.45670038,0.49675006,0.46349245,0.5479112
lnawWqnGpMc.001,0.4528194,0.4382131,0.5035447,0.46917164,0.49729514
lnawWqnGpMc.002,0.46702904,0.4155209,0.49080315,0.39297903,0.54427046
lnawWqnGpMc.003,0.58273804,0.5932516,0.5686137,0.6026526,0.64204437
lnawWqnGpMc.004,0.45177436,0.42405018,0.48060226,0.3966156,0.54287595
lnawWqnGpMc.005,0.25199342,0.27002046,0.35438496,0.3113472,0.39591828
luH2RoZW-eY.001,0.44736636,0.43176642,0.531296,0.3948334,0.54813266
luH2RoZW-eY.002,0.48597473,0.4597733,0.5029831,0.40230423,0.5722439
luH2RoZW-eY.003,0.4171306,0.35065567,0.37827006,0.29599515,0.42271763
luH2RoZW-eY.005,0.41038263,0.46257064,0.52236557,0.45473695,0.52599114
m0tNIKbEwHE.001,0.5057983,0.55628365,0.5819331,0.60436,0.6306684
m0tNIKbEwHE.003,0.5053911,0.5136496,0.55073017,0.5264034,0.6084351
m0tNIKbEwHE.004,0.5609972,0.61411977,0.6275768,0.665554,0.6791891
m0tNIKbEwHE.005,0.5934574,0.62422246,0.63753426,0.65143585,0.67725325
m3z_a0l0FRk.000,0.44876248,0.48581666,0.49587184,0.36550638,0.56685483
m3z_a0l0FRk.002,0.42531288,0.46087354,0.44090843,0.3353466,0.57252413
mBdVuEXRlfQ.000,0.5733874,0.6037464,0.5886095,0.5935465,0.6562658
mBdVuEXRlfQ.001,0.61868894,0.6678041,0.6236848,0.61427826,0.7019098
mBdVuEXRlfQ.002,0.5745304,0.6350195,0.6250772,0.611269,0.65406394
mBdVuEXRlfQ.005,0.58153033,0.632468,0.58541167,0.60607785,0.68567836
mDRMCwSD3Ms.001,0.60271,0.67755675,0.71021974,0.6618558,0.7052396
mDRMCwSD3Ms.004,0.6056165,0.63543737,0.7106664,0.6515168,0.6927217
mIQnQ8Nmj-c.000,0.4194851,0.4448309,0.5333895,0.3763786,0.52003783
mIQnQ8Nmj-c.001,0.42052612,0.4839436,0.49922428,0.400126,0.5409056
mIQnQ8Nmj-c.003,0.4349547,0.47092718,0.5625514,0.41538376,0.5200316
mIQnQ8Nmj-c.005,0.38453355,0.45669883,0.5498162,0.39650646,0.51101005
mKsGK9nCTxw.000,0.5142912,0.5537249,0.5969245,0.52620447,0.566801
mKsGK9nCTxw.001,0.41188458,0.42577797,0.4586916,0.46923473,0.46942845
mKsGK9nCTxw.004,0.52050066,0.5549293,0.5854101,0.5663389,0.5499632
mY1ZTvNVkSA.000,0.4636075,0.48428923,0.5063771,0.40854445,0.55973136
mY1ZTvNVkSA.002,0.4307721,0.51761085,0.5513334,0.503652,0.58736974
mY1ZTvNVkSA.003,0.45357737,0.48860663,0.5762632,0.5133969,0.55302775
mY1ZTvNVkSA.005,0.4758675,0.5565403,0.53713644,0.54663503,0.61577153
m_9aygJNij8.000,0.50663555,0.49062887,0.53445554,0.4958967,0.60009974
m_9aygJNij8.004,0.37161782,0.38533354,0.4382502,0.35220516,0.43941438
mfcs3Ta49K8.000,0.6032967,0.57395136,0.61531144,0.59524816,0.68000466
mflgXFsGU9w.000,0.47174653,0.57219684,0.6118099,0.56604147,0.601928
mflgXFsGU9w.002,0.48588848,0.5864305,0.5864378,0.5204065,0.58278435
mflgXFsGU9w.003,0.462623,0.58520615,0.59495145,0.54770994,0.5728265
mflgXFsGU9w.004,0.44282162,0.53333795,0.56820446,0.5225784,0.54918516
mmTbHy5iftA.002,0.7060381,0.7042094,0.6403981,0.62617695,0.7686732
modNfUPt3F4.000,0.5296632,0.6387842,0.64786386,0.6201074,0.63735783
