clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
bcx6xr9Ja-8.004,0.40670502,0.43146163,0.51872164,0.47072113,0.5058757
bcx6xr9Ja-8.005,0.5064705,0.5247618,0.553857,0.4561913,0.6044048
bj9kSmBeQRg.000,0.42059627,0.4759111,0.55216485,0.53503793,0.50289476
bj9kSmBeQRg.002,0.40861082,0.48174816,0.5463747,0.50043166,0.48859006
blAjqQ0ja8Q.001,0.48537126,0.52753544,0.5686165,0.5406241,0.5504849
blAjqQ0ja8Q.002,0.48341462,0.5247695,0.566124,0.51086545,0.5527347
blAjqQ0ja8Q.003,0.45564234,0.55586445,0.6015592,0.5703562,0.55827534
blAjqQ0ja8Q.004,0.44038013,0.5302241,0.57775396,0.5692414,0.5496169
blAjqQ0ja8Q.005,0.48378393,0.5378034,0.5720596,0.5207296,0.5636376
bviHajVIie0.001,0.41544402,0.46033376,0.513026,0.4124665,0.5218751
bviHajVIie0.005,0.48102236,0.53750694,0.53238857,0.39656916,0.5725016
c4YxfATgYkw.002,0.39915803,0.4281935,0.4986836,0.42333364,0.5151695
c672aEuUa-g.000,0.384152,0.44985574,0.529844,0.5371326,0.51294243
c672aEuUa-g.002,0.48454517,0.53193295,0.554727,0.57176393,0.5868653
c672aEuUa-g.003,0.43507802,0.4725289,0.45455164,0.44498336,0.50741863
c672aEuUa-g.004,0.5269351,0.5410421,0.5486574,0.528763,0.6140436
c672aEuUa-g.005,0.3985947,0.42474416,0.50083494,0.4747457,0.51057494
cOossY5pTrU.001,0.70176816,0.7012576,0.6552769,0.5900915,0.77073705
cOossY5pTrU.002,0.67113775,0.65991735,0.59304166,0.53945726,0.74435043
cOossY5pTrU.003,0.590885,0.6373357,0.5646413,0.56978154,0.69874966
cOossY5pTrU.005,0.64892423,0.6516652,0.6173518,0.57213163,0.73609257
cSyVbIYfwxA.004,0.467388,0.5561383,0.54675394,0.6218013,0.53983444
cWZudzeJVXg.000,0.3367784,0.36047798,0.44303507,0.37837404,0.3825801
cWZudzeJVXg.001,0.44302326,0.36300588,0.47129855,0.35064775,0.42603147
cWZudzeJVXg.002,0.4798526,0.44762164,0.49598855,0.41075194,0.5287123
cWZudzeJVXg.003,0.36517432,0.3724916,0.4662581,0.41589734,0.45804268
cWZudzeJVXg.004,0.37025574,0.38441318,0.45606172,0.397652,0.43311256
cXqH7_dYM_k.001,0.3725168,0.45898855,0.65134877,0.5628614,0.6065395
cgGCyBMdGrA.001,0.4789212,0.57843536,0.60259193,0.5415791,0.6277014
cgGCyBMdGrA.003,0.5056513,0.5680038,0.58100325,0.5164139,0.61852604
cgGCyBMdGrA.004,0.35792887,0.43510848,0.46821642,0.4589253,0.48889267
cgGCyBMdGrA.005,0.5085219,0.5935633,0.63052607,0.5117856,0.63778913
cgT-3CHBmKs.000,0.1709876,0.28536862,0.37447548,0.27223682,0.30710977
cgT-3CHBmKs.001,0.21238369,0.3205817,0.4192838,0.31582686,0.3537218
cgT-3CHBmKs.002,0.17486736,0.2690709,0.39334083,0.267045,0.3058175
cgT-3CHBmKs.003,0.31570196,0.2932805,0.43379396,0.23628125,0.35637325
cgT-3CHBmKs.004,0.30657405,0.34993592,0.42401874,0.28571942,0.4344896
cgT-3CHBmKs.005,0.17073974,0.25292033,0.36978614,0.2707242,0.27771106
cpch8WDydcM.004,0.5245606,0.5760453,0.5665852,0.57729,0.5858383
cpzY1b6wJqs.000,0.39907658,0.43276566,0.43269843,0.48216957,0.502041
cpzY1b6wJqs.001,0.5047388,0.4948351,0.51924276,0.5142949,0.5535821
cpzY1b6wJqs.002,0.5114737,0.54428726,0.5355027,0.56664944,0.5661376
cvHqtadNJDo.000,0.53612083,0.6362983,0.659063,0.6787886,0.6272461
cvHqtadNJDo.002,0.5297702,0.6165254,0.61726046,0.66339827,0.6210351
cvHqtadNJDo.004,0.5104159,0.6058526,0.61774063,0.6507739,0.60494614
cvg03XGFjCk.001,0.5289773,0.5744887,0.5975368,0.64848316,0.6350846
cvg03XGFjCk.002,0.470091,0.5075668,0.5341906,0.5785549,0.5804183
cvg03XGFjCk.003,0.5289452,0.5193764,0.5437706,0.58346814,0.5988303
cvg03XGFjCk.004,0.54225767,0.54807305,0.566596,0.5842365,0.5913632
cvg03XGFjCk.005,0.49376613,0.5021309,0.54844785,0.6048432,0.561756
d69zeSpdyCI.000,0.52685857,0.5863261,0.5754222,0.6179958,0.60753524
d69zeSpdyCI.004,0.5007373,0.52742225,0.5350896,0.57913625,0.56039613
d9ekvXz64Mc.001,0.52102774,0.51758355,0.5723879,0.51233083,0.5929826
d9ekvXz64Mc.004,0.541397,0.6090089,0.6307631,0.66731083,0.6172433
dB2XYhvqUBU.000,0.3010388,0.30994576,0.38250718,0.3441354,0.39192343
dB2XYhvqUBU.001,0.44421113,0.49931115,0.53349507,0.45452195,0.52263147
dB2XYhvqUBU.002,0.4012894,0.4466073,0.4731012,0.4155324,0.4842019
dB2XYhvqUBU.003,0.38682947,0.43795544,0.51312923,0.45394662,0.46291935
dB2XYhvqUBU.004,0.39220014,0.40052333,0.45308658,0.41107148,0.45945287
dB2XYhvqUBU.005,0.3471974,0.40974206,0.4836882,0.48466602,0.43520927
dRYEzqUa_Rc.000,0.2875385,0.34292346,0.38892943,0.30970597,0.40328288
dVbo9Ftlyl0.004,0.48438418,0.533156,0.62112194,0.59097826,0.5748117
dVbo9Ftlyl0.005,0.41214865,0.5017017,0.58842695,0.59788007,0.49542424
dY7jG5gS3JE.000,0.6124148,0.62510693,0.62335914,0.5934619,0.6734116
dgoc29MVjfE.000,0.39908162,0.4397569,0.5124587,0.48821312,0.49707043
duEi37qVB7k.000,0.56516147,0.639271,0.61693054,0.559993,0.6721003
e2pnS_nT9rA.001,0.45979428,0.6126632,0.61046904,0.68033683,0.59835756
e2pnS_nT9rA.002,0.45406002,0.5625462,0.5800603,0.617695,0.5905213
eCoEQ_R5C3U.001,0.4522317,0.5664201,0.5796508,0.5792795,0.52021754
eFzN_frNW8g.000,0.4778832,0.51216567,0.56462723,0.5899155,0.54549724
eFzN_frNW8g.001,0.457493,0.53414565,0.5710495,0.6524525,0.5323231
eFzN_frNW8g.002,0.5200808,0.6225436,0.6377475,0.7208939,0.58163726
eFzN_frNW8g.003,0.52996224,0.6115507,0.6107477,0.73169094,0.60422647
eFzN_frNW8g.004,0.48642635,0.54904556,0.55095255,0.6253356,0.5632829
eFzN_frNW8g.005,0.47847867,0.55926305,0.52201486,0.61052305,0.53138405
eT3BERfkCBE.001,0.618466,0.6551647,0.62531966,0.6866333,0.71222734
eT3BERfkCBE.003,0.57610345,0.64428246,0.5698472,0.64661807,0.673613
eT3BERfkCBE.005,0.56690925,0.62963957,0.64260435,0.6866942,0.6797847
eZwGkhUa0TQ.000,0.51434094,0.5159988,0.5917084,0.5155455,0.628423
eZwGkhUa0TQ.002,0.47995654,0.44189543,0.4945271,0.39306226,0.59037006
eZwGkhUa0TQ.004,0.48294666,0.4770807,0.56241584,0.5094614,0.60852027
eZwGkhUa0TQ.005,0.4983139,0.4433707,0.4843526,0.38103658,0.5940618
edHTGYBFCWQ.000,0.5115638,0.5748182,0.5569023,0.56193125,0.59516996
edHTGYBFCWQ.004,0.52871287,0.5500097,0.5613755,0.5652448,0.59709114
eqXrUXW4yHY.000,0.60621893,0.6454711,0.58874905,0.6102113,0.70123625
eqXrUXW4yHY.001,0.60524344,0.6255765,0.603926,0.565716,0.6697615
eqXrUXW4yHY.003,0.630025,0.6899313,0.6226654,0.67172074,0.74033505
ev42vngXERU.000,0.49857008,0.5533232,0.58285624,0.47742397,0.55592734
ev42vngXERU.001,0.39594468,0.47456193,0.55285347,0.50530463,0.47271866
ev42vngXERU.003,0.39818427,0.48335335,0.53305703,0.4642886,0.49743366
f0LnGz5Z6kA.000,0.5001705,0.59875345,0.6182665,0.57280594,0.63175964
f0LnGz5Z6kA.002,0.5630122,0.6486023,0.6371144,0.55995107,0.6730979
f0LnGz5Z6kA.003,0.49327582,0.61525846,0.6243574,0.55404717,0.6131016
f39E4ct09Cc.000,0.57944727,0.660843,0.6051599,0.636533,0.658401
f39E4ct09Cc.001,0.5793297,0.61814743,0.5799933,0.58963895,0.673367
f39E4ct09Cc.003,0.5886069,0.6199001,0.59620047,0.621015,0.66271967
f39E4ct09Cc.005,0.56631756,0.6045475,0.57752454,0.5642083,0.64974856
f5jPfJYvihA.000,0.38417372,0.4532012,0.5303253,0.4583846,0.45630738
f7E26XfU8rw.001,0.26218933,0.35869637,0.4627065,0.36084118,0.34671634
f7E26XfU8rw.002,0.3758772,0.5634657,0.572401,0.58421105,0.5043968
f7E26XfU8rw.003,0.35623166,0.5276424,0.56835353,0.56881845,0.52551234
f7E26XfU8rw.005,0.3411443,0.5427947,0.57520336,0.60317343,0.49428338
f7togdqxEoo.000,0.29842317,0.35588422,0.4483702,0.39529666,0.43286464
f7togdqxEoo.001,0.34974605,0.41552308,0.45992166,0.45520422,0.45412236
f7togdqxEoo.002,0.39324743,0.43383467,0.4879983,0.51567924,0.45503995
f7togdqxEoo.003,0.3648245,0.43799132,0.5107264,0.53360337,0.44042575
f7togdqxEoo.004,0.32786843,0.41819975,0.45825946,0.44661754,0.4594344
f7togdqxEoo.005,0.40276068,0.46786627,0.5359841,0.51757157,0.4743025
f83xK4chMJs.001,0.4770163,0.56593454,0.5843885,0.5763958,0.5926611
f8eU5Pc-y0g.004,0.43419462,0.52237934,0.59047234,0.5903328,0.5824187
fPLd_NLF43M.002,0.52123165,0.51643836,0.57866794,0.56854385,0.60917145
fUIWjaZCYwM.000,0.3852048,0.45325434,0.4706323,0.3922242,0.5205845
fUIWjaZCYwM.001,0.37671867,0.40314108,0.43266436,0.26880887,0.44591445
fUIWjaZCYwM.002,0.4326815,0.41379255,0.48801896,0.36192724,0.50967574
fUf2XzWpSVo.002,0.45687336,0.47797793,0.52467567,0.5062063,0.5533006
fUf2XzWpSVo.003,0.41505986,0.49125716,0.4682656,0.4474249,0.56312686
fUf2XzWpSVo.004,0.46808702,0.49487275,0.46339157,0.45307192,0.5519463
fhUGU2uiS1U.001,0.5473699,0.5866105,0.5405372,0.5878506,0.66692716
fhUGU2uiS1U.002,0.49842298,0.5721954,0.57773995,0.5996983,0.5952338
fhUGU2uiS1U.004,0.5067664,0.5580152,0.5417545,0.58834285,0.57852
fiVkE3iDWY4.001,0.6145647,0.624254,0.64577925,0.6263365,0.656802
fiVkE3iDWY4.004,0.5576564,0.54961544,0.5755324,0.53187835,0.6358633
fiVkE3iDWY4.005,0.61613035,0.6088595,0.6176878,0.571097,0.67223334
fmjILOLc3eg.001,0.42219642,0.48680192,0.5375828,0.47626293,0.49957156
fmjILOLc3eg.004,0.41957343,0.48236173,0.55633783,0.45312047,0.48540294
fsaslN7xV-w.000,0.5028362,0.48566198,0.55386585,0.41124153,0.59130317
fsaslN7xV-w.001,0.4461481,0.4907108,0.5459749,0.45107174,0.5505208
fsaslN7xV-w.002,0.46632108,0.53535706,0.5718381,0.5094607,0.5742279
fsaslN7xV-w.003,0.4602132,0.4904202,0.5179461,0.3165773,0.5905569
fsaslN7xV-w.004,0.43585408,0.5135651,0.5448575,0.4639513,0.5567309
fsaslN7xV-w.005,0.44755772,0.50309277,0.56841445,0.45304245,0.5721813
fv5lLeyRdd4.001,0.4910807,0.56331456,0.5827082,0.64769894,0.56473243
fv5lLeyRdd4.002,0.4715108,0.5566244,0.5973296,0.6562052,0.5372266
fv5lLeyRdd4.003,0.5522588,0.59954464,0.62920326,0.6493146,0.61553556
fv5lLeyRdd4.004,0.4967477,0.5243194,0.56989753,0.5575796,0.5626116
fv5lLeyRdd4.005,0.4853359,0.5405587,0.5869774,0.5822832,0.5671856
g0PWBzU95sI.000,0.43233627,0.5254325,0.5908321,0.4930057,0.57228
g0PWBzU95sI.001,0.4323011,0.47937077,0.5648589,0.4569853,0.55961484
g0PWBzU95sI.002,0.49605677,0.57997286,0.6498426,0.58467007,0.6408915
g0PWBzU95sI.003,0.39568877,0.48638245,0.56912136,0.49207014,0.52136457
g0PWBzU95sI.004,0.41982788,0.5074021,0.5820784,0.5052767,0.5870686
g1TMjzZH8bw.000,0.4246161,0.47191173,0.49715266,0.43300083,0.50876194
g1TMjzZH8bw.002,0.37837553,0.41964698,0.49172008,0.44431397,0.4518161
g1TMjzZH8bw.003,0.46760887,0.49604815,0.54147,0.4873657,0.50084454
g1TMjzZH8bw.004,0.43496674,0.48975867,0.5480437,0.46205288,0.49513888
g1TMjzZH8bw.005,0.35250533,0.36223117,0.41441932,0.28291902,0.4824015
gJMH7pfz-14.005,0.46222362,0.5100782,0.54412466,0.5393172,0.5603391
gSCurvS_vWU.004,0.50895715,0.5568313,0.5532158,0.47585973,0.5989912
glgfB3vFewc.000,0.49624264,0.56726664,0.6090807,0.60075635,0.5901724
glgfB3vFewc.001,0.4686573,0.5514498,0.5551754,0.54379034,0.58085495
glgfB3vFewc.002,0.4932251,0.5769011,0.59708637,0.62328124,0.61415833
glgfB3vFewc.003,0.5557853,0.63441485,0.6332959,0.6559793,0.6497265
glgfB3vFewc.004,0.50275904,0.5450232,0.60707784,0.59906626,0.58429146
gq0yaEv6gSE.000,0.32895285,0.34274378,0.510141,0.39138657,0.46961057
gq0yaEv6gSE.001,0.29135334,0.34810594,0.52288425,0.43920144,0.4288061
gq0yaEv6gSE.002,0.28093487,0.3063199,0.44521436,0.3263165,0.37147593
h9jIdLBaMEo.000,0.33840793,0.41813883,0.39536008,0.42167273,0.48247525
h9jIdLBaMEo.001,0.403552,0.41376853,0.48137492,0.44368562,0.48360747
h9jIdLBaMEo.002,0.39977074,0.44508162,0.46328324,0.42721418,0.51475596
h9jIdLBaMEo.003,0.4069357,0.3280298,0.38916907,0.2603371,0.4541089
h9jIdLBaMEo.004,0.472915,0.514238,0.5197147,0.58416617,0.52847797
hF3yR5rmga8.001,0.6377983,0.68403673,0.6081101,0.66631705,0.7020445
hF3yR5rmga8.003,0.5607676,0.59246194,0.57850045,0.6154211,0.6022619
hF3yR5rmga8.004,0.53452444,0.5619304,0.564666,0.6157838,0.5973642
hIxLNK_x_QA.001,0.43122882,0.4452333,0.5482148,0.4635287,0.50237393
hIxLNK_x_QA.002,0.52283686,0.5462275,0.6145239,0.548483,0.5913266
hIxLNK_x_QA.003,0.48609337,0.52484405,0.5551276,0.46166283,0.55903506
hIxLNK_x_QA.004,0.5233363,0.52116466,0.56108886,0.5244266,0.54002655
hIxLNK_x_QA.005,0.54091406,0.6092813,0.6323846,0.6572618,0.59117943
hK5lmI9pwck.001,0.48460335,0.48784372,0.5405403,0.48947844,0.5379788
hK5lmI9pwck.003,0.5734287,0.6322544,0.64618087,0.69975924,0.64721596
hPguTv1Zvg8.000,0.45514843,0.5927441,0.59551215,0.6059862,0.5583869
hPguTv1Zvg8.001,0.48000276,0.6066866,0.6277327,0.6212336,0.6051392
hPguTv1Zvg8.002,0.44295382,0.56035894,0.5990875,0.5727556,0.5723664
hPguTv1Zvg8.003,0.5419641,0.61549145,0.6038532,0.5897474,0.63394654
hPguTv1Zvg8.004,0.53912205,0.6208719,0.63241106,0.5680832,0.59905183
hPguTv1Zvg8.005,0.42576984,0.5418087,0.5477088,0.5468264,0.5240207
hT83GkLYIFs.001,0.5212673,0.50261587,0.52607757,0.46436656,0.5924195
hT83GkLYIFs.002,0.5189559,0.5370032,0.5399878,0.5268882,0.64311063
haxhAfuccuE.000,0.5575407,0.6166751,0.6018176,0.6093408,0.6744822
heE4ZZXwehI.000,0.39564914,0.45841366,0.5171382,0.51091313,0.51839954
heE4ZZXwehI.001,0.42832214,0.48094672,0.5504844,0.5099355,0.5094391
heE4ZZXwehI.002,0.37170058,0.4717893,0.53053415,0.47621036,0.50394523
heE4ZZXwehI.003,0.4327951,0.50523436,0.5691721,0.5180841,0.5371883
heE4ZZXwehI.004,0.41195902,0.46405116,0.5305973,0.45030582,0.5484373
heE4ZZXwehI.005,0.4478694,0.56496763,0.59059864,0.58775264,0.5804404
hjQpiGBO1Ao.000,0.4799377,0.48590237,0.5351759,0.5007141,0.5652104
hl70w5drc_4.003,0.52116823,0.538044,0.54774356,0.46686572,0.62055343
hl70w5drc_4.005,0.42747122,0.4684078,0.511033,0.436727,0.5438201
hqe-8SMJGmc.000,0.6015618,0.6345891,0.59957623,0.6038119,0.6153973
hqe-8SMJGmc.001,0.58273447,0.59163207,0.5997812,0.5560258,0.6195823
hqe-8SMJGmc.002,0.5255122,0.5670237,0.5946819,0.51349247,0.5978968
hqe-8SMJGmc.003,0.46567297,0.52536726,0.53404415,0.44886017,0.5589301
hqe-8SMJGmc.004,0.61205506,0.63734865,0.62491864,0.56084526,0.6722658
hqe-8SMJGmc.005,0.6146595,0.64608264,0.6352493,0.6174756,0.66019726
htH89DBizno.000,0.42388207,0.43434438,0.4924433,0.4765456,0.49376443
htH89DBizno.001,0.42127335,0.4860844,0.5337906,0.49051493,0.5153831
htH89DBizno.002,0.5789047,0.6936727,0.65040344,0.633601,0.68180597
htH89DBizno.003,0.48893785,0.56140846,0.5658043,0.54190356,0.5603649
htH89DBizno.004,0.43440914,0.4917372,0.5109,0.47610518,0.5221051
htH89DBizno.005,0.44135207,0.49982598,0.5342109,0.50632364,0.53145975
i1cAYtXA2Xs.002,0.4388902,0.45601207,0.51554525,0.53507245,0.5881795
i1cAYtXA2Xs.003,0.43204778,0.43873894,0.5313007,0.47929537,0.4947083
iAgu-wDe2MQ.000,0.45955983,0.44852644,0.52311736,0.45563912,0.5051755
iAgu-wDe2MQ.002,0.52831876,0.5609956,0.58301526,0.5704982,0.5919633
iAgu-wDe2MQ.003,0.5891739,0.6153537,0.6249093,0.5740729,0.59543324
iPblZBQpafs.001,0.39080268,0.4721626,0.5361166,0.5245264,0.5773346
iPblZBQpafs.002,0.44357723,0.49702713,0.56011325,0.5322212,0.5776745
iPblZBQpafs.003,0.4429993,0.47683316,0.5269652,0.49740288,0.571295
iPblZBQpafs.004,0.40705028,0.46961433,0.52785116,0.51637244,0.57431656
iPblZBQpafs.005,0.4244271,0.4365161,0.5425752,0.5021513,0.5340981
iXaqqRE76lI.000,0.5104826,0.57785666,0.59375215,0.6381899,0.6255818
iXaqqRE76lI.001,0.40570706,0.35340464,0.4236111,0.42070115,0.45439178
iXaqqRE76lI.003,0.4715827,0.49646035,0.5802211,0.5392214,0.5949215
ibawV2tqKug.000,0.4327609,0.52175176,0.5152922,0.4887828,0.531351
ibawV2tqKug.001,0.42248252,0.45384493,0.46442673,0.40547985,0.49932626
ibawV2tqKug.002,0.51540935,0.55105084,0.56114775,0.50182116,0.5982358
ibawV2tqKug.003,0.4518695,0.48650813,0.5220093,0.44698942,0.5301684
ibawV2tqKug.004,0.49704152,0.57757336,0.55412805,0.5091351,0.5855967
ibawV2tqKug.005,0.50027823,0.5453349,0.54893607,0.48090562,0.57085145
in-HuMgiDCE.000,0.47181144,0.49085987,0.58821297,0.5022011,0.5859616
in-HuMgiDCE.001,0.46910924,0.52966166,0.59340847,0.5378965,0.57145983
in-HuMgiDCE.002,0.49627694,0.53313804,0.5461989,0.49733374,0.5963082
in-HuMgiDCE.003,0.50099397,0.5385452,0.61912405,0.5410419,0.60074645
in-HuMgiDCE.004,0.53439647,0.5957706,0.6176826,0.60691416,0.6453593
in-HuMgiDCE.005,0.5266828,0.52464247,0.6090791,0.49768072,0.6538636
iqs7mZbg5UI.000,0.55562395,0.6387421,0.6065682,0.59609175,0.67552
iqs7mZbg5UI.001,0.49028045,0.57071006,0.5738247,0.55362636,0.63259584
iqs7mZbg5UI.002,0.5242195,0.5740249,0.5595864,0.5439771,0.63511556
iqs7mZbg5UI.003,0.47999412,0.56536126,0.5384449,0.5201932,0.6023873
iqs7mZbg5UI.004,0.4751765,0.52358204,0.50270486,0.45276326,0.57897043
iqs7mZbg5UI.005,0.53348565,0.6285568,0.6000341,0.62300384,0.65910196
isaP2l3rlBQ.001,0.44342458,0.51936895,0.56014407,0.5575655,0.54814315
isaP2l3rlBQ.002,0.3930059,0.5098804,0.5248295,0.5677078,0.5033074
isaP2l3rlBQ.003,0.39456156,0.4825245,0.50107867,0.5408773,0.48155358
isaP2l3rlBQ.004,0.39265716,0.44825232,0.4950451,0.47641248,0.48063794
ivcVlDXJCDo.000,0.56010854,0.6224419,0.5844514,0.5045114,0.6469948
ivcVlDXJCDo.001,0.45261416,0.48350096,0.47294307,0.40161586,0.56781876
ivcVlDXJCDo.002,0.5598471,0.64038193,0.58993804,0.55925393,0.65251356
ivcVlDXJCDo.004,0.46987486,0.5449731,0.5349959,0.4211894,0.55863523
ivecmGb711M.001,0.3753841,0.43804947,0.47595492,0.4650777,0.45743674
j08b_trEQrU.001,0.40331572,0.5631955,0.57916945,0.6941656,0.5603235
j0dnDXTyUBA.001,0.39344454,0.45154142,0.49690175,0.50658953,0.52002484
j3jdT1V-DeI.000,0.53182185,0.5652217,0.5622851,0.6118817,0.5859891
j3jdT1V-DeI.001,0.5520459,0.6112921,0.57924694,0.58288306,0.66116333
j3jdT1V-DeI.002,0.4959371,0.52583057,0.5743921,0.6018325,0.5710079
j3jdT1V-DeI.003,0.5544849,0.56849664,0.5161907,0.5230168,0.6494245
j3jdT1V-DeI.004,0.60527354,0.6422498,0.6141728,0.6134097,0.6718935
j3jdT1V-DeI.005,0.5061491,0.54604983,0.5692337,0.56402916,0.62454337
jDdRrqRcSzM.000,0.5633196,0.6474915,0.6348099,0.5390618,0.6299972
jDdRrqRcSzM.001,0.48813275,0.6106626,0.6649903,0.59360445,0.6001046
jDdRrqRcSzM.002,0.4193002,0.560616,0.5818272,0.56245434,0.58472896
jOTlJwOBSd4.001,0.53407884,0.56424606,0.60147756,0.59791696,0.5931218
jOTlJwOBSd4.002,0.48460728,0.4136613,0.5117737,0.3913503,0.51784295
jOTlJwOBSd4.003,0.5503986,0.54104674,0.59393483,0.54448426,0.62097204
jOTlJwOBSd4.004,0.43282953,0.40153438,0.5127522,0.4612857,0.5071894
jOTlJwOBSd4.005,0.44724807,0.43818668,0.49205774,0.44585916,0.5387504
jVGTEDAYWZ8.001,0.5727049,0.65742254,0.6350416,0.6351889,0.64125216
jVGTEDAYWZ8.002,0.570164,0.6531962,0.6137725,0.63369405,0.64780545
jVGTEDAYWZ8.003,0.35892725,0.4851364,0.43224266,0.43222553,0.45159855
jZl3Rq1MRQg.000,0.4398739,0.4764316,0.49813843,0.47018513,0.53585476
jZl3Rq1MRQg.001,0.44385108,0.48366517,0.53061587,0.4827213,0.5310197
jZl3Rq1MRQg.003,0.48327792,0.51455235,0.5486264,0.46746734,0.5915383
jd9_8OPxM3A.000,0.36149022,0.5592514,0.58028257,0.64058363,0.5150076
jd9_8OPxM3A.001,0.4725484,0.63814753,0.63333744,0.69338244,0.62381124
jd9_8OPxM3A.002,0.424954,0.5599441,0.6185949,0.60498804,0.54067427
jd9_8OPxM3A.003,0.4180851,0.56529826,0.6148443,0.6213497,0.59945863
jd9_8OPxM3A.004,0.38525057,0.54822713,0.5647209,0.5886232,0.54042786
jd9_8OPxM3A.005,0.3885613,0.57178575,0.59551257,0.67362463,0.49508294
jpPZVmzleAo.000,0.57893616,0.5871991,0.5658421,0.56585926,0.64376354
jpPZVmzleAo.001,0.5034831,0.5483867,0.53394777,0.6039183,0.55608606
jpPZVmzleAo.002,0.44659925,0.47834724,0.46134543,0.48176414,0.537437
jpPZVmzleAo.003,0.38618433,0.4079827,0.43778497,0.3927514,0.4621943
jpPZVmzleAo.005,0.4851953,0.5187974,0.5118006,0.52150047,0.5663491
jwbHWwySJW8.004,0.5201141,0.54657304,0.5546851,0.5678225,0.60852116
jwbHWwySJW8.005,0.5597447,0.6148718,0.61720765,0.6242199,0.6467282
k1eXxMAfnIY.005,0.70180196,0.71398735,0.6035886,0.6198036,0.80597925
k7-dMNJDc-w.001,0.28064695,0.33170795,0.46639472,0.37232453,0.38465562
k99PI3FGEj0.000,0.5429499,0.5012421,0.56616825,0.47322908,0.61496514
k99PI3FGEj0.001,0.48001963,0.45072457,0.49693194,0.4084409,0.5308269
kK4QL7pOrhs.001,0.61019856,0.5700925,0.58586264,0.62853944,0.6895435
kK4QL7pOrhs.002,0.60639584,0.60198814,0.6186938,0.62719434,0.6788675
kK4QL7pOrhs.003,0.6110685,0.58454746,0.5726064,0.5912887,0.6875823
kK4QL7pOrhs.005,0.62879264,0.5870976,0.58228993,0.61211157,0.66948265
kK534gUcRF4.000,0.5851128,0.6608546,0.65166396,0.6437183,0.6253709
kK534gUcRF4.003,0.58114624,0.686329,0.6595009,0.6572584,0.6520846
kK534gUcRF4.004,0.57609165,0.69863605,0.69796425,0.70820206,0.66811156
kL-CeaXG9jM.000,0.38376594,0.41183946,0.4481371,0.3921482,0.48507613
kL-CeaXG9jM.001,0.4193704,0.44899398,0.5079593,0.4063805,0.49561334
kL-CeaXG9jM.002,0.4146211,0.4347357,0.4910289,0.43171158,0.48039418
kL-CeaXG9jM.004,0.34584615,0.40046617,0.44973856,0.42012173,0.44898868
kL-CeaXG9jM.005,0.40519428,0.45227095,0.47005868,0.42691725,0.50588197
kPife9TY9Pw.000,0.47250688,0.4369941,0.4766692,0.46505982,0.5542606
kPife9TY9Pw.004,0.4967633,0.5062916,0.5744676,0.55952734,0.58437836
kQ8HhrysfaA.002,0.4028526,0.4615046,0.5096931,0.45268977,0.5096176
kQ8HhrysfaA.003,0.45729572,0.5013938,0.5004665,0.42687106,0.5616052
kQ8HhrysfaA.005,0.39340532,0.4209364,0.4894446,0.3429985,0.521607
kyq-X4IFMtw.001,0.6048956,0.61515534,0.56397617,0.58911604,0.6799834
kyq-X4IFMtw.004,0.49161524,0.52483374,0.51567894,0.5111699,0.59223706
kzDQXSGGomg.002,0.61766607,0.6723119,0.5815905,0.6245053,0.7453729
kzDQXSGGomg.004,0.64044505,0.687141,0.6303721,0.60071915,0.7402601
kzDQXSGGomg.005,0.5680197,0.68601644,0.58167094,0.66899294,0.70031303
l1V-DuJ-WgU.000,0.49087685,0.46058333,0.5293048,0.45884916,0.6327152
l1V-DuJ-WgU.002,0.51626575,0.51025385,0.51034814,0.54277515,0.65761274
l1V-DuJ-WgU.003,0.5209352,0.48016322,0.53777266,0.5125459,0.6451306
l1V-DuJ-WgU.004,0.49697417,0.42492628,0.51203597,0.39599708,0.566384
lAJWoIcgXlU.000,0.5381675,0.61071014,0.5841717,0.62610537,0.6548593
lAJWoIcgXlU.001,0.59270304,0.6999467,0.5956177,0.6894185,0.7039181
lAJWoIcgXlU.003,0.54188555,0.62400085,0.58057594,0.5899473,0.65447295
lCWWjATDrRM.003,0.60006595,0.65834904,0.62247777,0.726117,0.7098262
lKePJbjYiy0.000,0.61779433,0.6661258,0.6478138,0.65910596,0.7088857
lKePJbjYiy0.002,0.6248365,0.68533736,0.64735645,0.68697786,0.7259997
lKePJbjYiy0.004,0.6131858,0.6396664,0.6134244,0.5849958,0.6799737
lLWOcztaIBI.000,0.49865502,0.6065714,0.6328469,0.609264,0.55975175
lLWOcztaIBI.001,0.5425441,0.6305774,0.6361904,0.5977413,0.5872656
lLWOcztaIBI.002,0.5017867,0.6117746,0.60885274,0.60115635,0.5794329
lLWOcztaIBI.003,0.47013718,0.5757266,0.59724194,0.598248,0.58194417
lLWOcztaIBI.004,0.5175985,0.6151052,0.66099393,0.61772126,0.5996307
lLWOcztaIBI.005,0.5162351,0.6107494,0.6032231,0.6012472,0.6057806
lNG_XdqMf0g.001,0.58802605,0.5957717,0.6283415,0.6266123,0.63647
lNG_XdqMf0g.004,0.5609933,0.56391245,0.5817373,0.54503983,0.63789576
liRQoL7SsPw.001,0.49759448,0.5099764,0.4942815,0.48890093,0.54753596
