group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
3S72dDIm1fM,3S72dDIm1fM.005,test,3S72dDIm1fM.005.mp4,2,1,7,0.48598130841121495,0.5416666666666666,0.5604395604395604,0.5825242718446602,0.5777777777777777,0.5700934579439252
3VTL2kFt17M,3VTL2kFt17M.003,test,3VTL2kFt17M.003.mp4,2,2,5,0.7009345794392524,0.65625,0.6483516483516484,0.3980582524271845,0.6666666666666666,0.6261682242990654
3Vr5-zedeWk,3Vr5-zedeWk.001,test,3Vr5-zedeWk.001.mp4,2,1,8,0.3457943925233645,0.4375,0.3736263736263736,0.6601941747572816,0.41111111111111115,0.43925233644859807
3VyriB3isO8,3VyriB3isO8.005,test,3VyriB3isO8.005.mp4,2,2,5,0.39252336448598135,0.3333333333333333,0.4285714285714285,0.3300970873786408,0.4777777777777778,0.2803738317757009
3WmWJ1lNy-U,3WmWJ1lNy-U.002,test,3WmWJ1lNy-U.002.mp4,2,2,5,0.6074766355140188,0.59375,0.6373626373626373,0.5339805825242718,0.6,0.5327102803738317
3WoXkI06zGk,3WoXkI06zGk.000,test,3WoXkI06zGk.000.mp4,2,2,5,0.30841121495327106,0.42708333333333337,0.4285714285714285,0.31067961165048547,0.7,0.3644859813084112
3b9fhd-EDaY,3b9fhd-EDaY.000,test,3b9fhd-EDaY.000.mp4,2,1,5,0.47663551401869164,0.5729166666666666,0.5714285714285714,0.4854368932038835,0.45555555555555555,0.4859813084112149
3b9fhd-EDaY,3b9fhd-EDaY.002,test,3b9fhd-EDaY.002.mp4,2,1,5,0.4579439252336449,0.6145833333333333,0.4945054945054945,0.3980582524271845,0.6333333333333333,0.514018691588785
3df_Uk9EmwU,3df_Uk9EmwU.002,test,3df_Uk9EmwU.002.mp4,2,2,5,0.4112149532710281,0.6041666666666666,0.6373626373626373,0.5631067961165048,0.6333333333333333,0.5420560747663551
3g6Ab-BIbR4,3g6Ab-BIbR4.004,test,3g6Ab-BIbR4.004.mp4,2,2,5,0.6261682242990655,0.65625,0.7472527472527474,0.5728155339805825,0.7888888888888888,0.6261682242990654
3gmc2kLV4Bo,3gmc2kLV4Bo.003,test,3gmc2kLV4Bo.003.mp4,2,2,5,0.6168224299065421,0.65625,0.7032967032967032,0.6796116504854369,0.7222222222222221,0.6728971962616823
3hKgh9AB3tk,3hKgh9AB3tk.003,test,3hKgh9AB3tk.003.mp4,2,1,4,0.37383177570093457,0.42708333333333337,0.5604395604395604,0.4563106796116505,0.5222222222222223,0.46728971962616817
3hKgh9AB3tk,3hKgh9AB3tk.004,test,3hKgh9AB3tk.004.mp4,2,1,4,0.2897196261682243,0.2395833333333333,0.3956043956043956,0.3495145631067961,0.32222222222222224,0.32710280373831774
3tPq9fNOXZQ,3tPq9fNOXZQ.000,test,3tPq9fNOXZQ.000.mp4,2,2,5,0.5140186915887851,0.5,0.4175824175824176,0.5145631067961165,0.5,0.514018691588785
3taD1fEPfC8,3taD1fEPfC8.005,test,3taD1fEPfC8.005.mp4,2,2,7,0.26168224299065423,0.37499999999999994,0.3406593406593406,0.35922330097087385,0.33333333333333337,0.3177570093457943
3wRj39GKLJ0,3wRj39GKLJ0.000,test,3wRj39GKLJ0.000.mp4,2,2,7,0.8317757009345795,0.8125000000000001,0.7912087912087912,0.6310679611650486,0.8444444444444444,0.8037383177570093
3wRj39GKLJ0,3wRj39GKLJ0.002,test,3wRj39GKLJ0.002.mp4,2,2,7,0.5700934579439253,0.5729166666666666,0.7252747252747254,0.5631067961165048,0.6777777777777777,0.5514018691588785
3wRj39GKLJ0,3wRj39GKLJ0.003,test,3wRj39GKLJ0.003.mp4,2,2,7,0.5233644859813085,0.5729166666666666,0.5714285714285714,0.42718446601941745,0.6,0.47663551401869153
3wgZrRMosvY,3wgZrRMosvY.001,test,3wgZrRMosvY.001.mp4,2,2,5,0.6542056074766356,0.7812499999999999,0.6483516483516484,0.5922330097087379,0.7666666666666666,0.6355140186915886
3wgZrRMosvY,3wgZrRMosvY.004,test,3wgZrRMosvY.004.mp4,2,2,5,0.6074766355140188,0.65625,0.6813186813186812,0.47572815533980584,0.711111111111111,0.5700934579439252
3ySH8eJQRCI,3ySH8eJQRCI.000,test,3ySH8eJQRCI.000.mp4,2,1,6,0.5700934579439253,0.6875,0.7362637362637363,0.5339805825242718,0.7,0.6261682242990654
3zAyM2edy1g,3zAyM2edy1g.002,test,3zAyM2edy1g.002.mp4,3,1,7,0.35514018691588783,0.2604166666666667,0.5824175824175825,0.4174757281553398,0.23333333333333334,0.3457943925233644
3zAyM2edy1g,3zAyM2edy1g.005,test,3zAyM2edy1g.005.mp4,3,1,7,0.28037383177570097,0.3854166666666667,0.5604395604395604,0.42718446601941745,0.3555555555555556,0.41121495327102797
40rn4A64Bdk,40rn4A64Bdk.004,test,40rn4A64Bdk.004.mp4,2,2,5,0.5046728971962617,0.5208333333333334,0.6153846153846153,0.4563106796116505,0.6444444444444444,0.4579439252336448
41NNb7cucVo,41NNb7cucVo.004,test,41NNb7cucVo.004.mp4,3,2,5,0.5140186915887851,0.6041666666666666,0.5824175824175825,0.47572815533980584,0.5555555555555556,0.5607476635514018
43tayteIFRk,43tayteIFRk.001,test,43tayteIFRk.001.mp4,2,1,6,0.4392523364485981,0.46875,0.5274725274725275,0.6893203883495147,0.4666666666666667,0.5514018691588785
43tayteIFRk,43tayteIFRk.003,test,43tayteIFRk.003.mp4,2,1,6,0.3177570093457944,0.45833333333333337,0.5054945054945055,0.6407766990291262,0.5444444444444444,0.5420560747663551
48S9_KZvzVw,48S9_KZvzVw.002,test,48S9_KZvzVw.002.mp4,2,1,4,0.6542056074766356,0.8125000000000001,0.8021978021978021,0.9029126213592233,0.7333333333333333,0.8037383177570093
4CSV8L7aVik,4CSV8L7aVik.003,test,4CSV8L7aVik.003.mp4,1,1,4,0.6168224299065421,0.5,0.4725274725274725,0.4854368932038835,0.7555555555555554,0.4579439252336448
4CSV8L7aVik,4CSV8L7aVik.004,test,4CSV8L7aVik.004.mp4,1,1,4,0.5514018691588786,0.5729166666666666,0.5054945054945055,0.5145631067961165,0.6333333333333333,0.5046728971962616
4FS7wEOOBNk,4FS7wEOOBNk.004,test,4FS7wEOOBNk.004.mp4,2,2,4,0.6448598130841123,0.6458333333333333,0.6153846153846153,0.6116504854368932,0.7888888888888888,0.6261682242990654
4JjpfL4y3XM,4JjpfL4y3XM.002,test,4JjpfL4y3XM.002.mp4,2,2,5,0.47663551401869164,0.6145833333333333,0.5164835164835165,0.6310679611650486,0.6222222222222222,0.5420560747663551
4JjpfL4y3XM,4JjpfL4y3XM.004,test,4JjpfL4y3XM.004.mp4,2,2,5,0.4392523364485981,0.5520833333333334,0.4945054945054945,0.7378640776699029,0.6666666666666666,0.5794392523364486
4OKYywIqnqg,4OKYywIqnqg.000,test,4OKYywIqnqg.000.mp4,2,2,5,0.7102803738317757,0.8125000000000001,0.7472527472527474,0.6213592233009709,0.7999999999999999,0.6728971962616823
4Qr1BjZhnpg,4Qr1BjZhnpg.001,test,4Qr1BjZhnpg.001.mp4,2,2,5,0.4672897196261683,0.6666666666666667,0.4395604395604395,0.5242718446601942,0.4777777777777778,0.4205607476635514
4RKQGZzPClk,4RKQGZzPClk.000,test,4RKQGZzPClk.000.mp4,2,1,4,0.691588785046729,0.6458333333333333,0.7362637362637363,0.5533980582524272,0.7,0.616822429906542
4XdZDodpzac,4XdZDodpzac.004,test,4XdZDodpzac.004.mp4,2,2,5,0.4953271028037384,0.5833333333333333,0.7252747252747254,0.5533980582524272,0.5222222222222223,0.6074766355140186
4a6-tNo-NDM,4a6-tNo-NDM.001,test,4a6-tNo-NDM.001.mp4,2,1,4,0.24299065420560748,0.32291666666666663,0.3406593406593406,0.31067961165048547,0.4444444444444445,0.2523364485981308
4bDOetaLvZs,4bDOetaLvZs.002,test,4bDOetaLvZs.002.mp4,2,2,5,0.16822429906542055,0.1666666666666666,0.10989010989010992,0.14563106796116504,0.15555555555555559,0.08411214953271025
4bDOetaLvZs,4bDOetaLvZs.003,test,4bDOetaLvZs.003.mp4,2,2,5,0.3457943925233645,0.1666666666666666,0.3736263736263736,0.30097087378640774,0.3111111111111111,0.2523364485981308
4fN-DKUzgWQ,4fN-DKUzgWQ.004,test,4fN-DKUzgWQ.004.mp4,2,1,5,0.663551401869159,0.6041666666666666,0.7362637362637363,0.42718446601941745,0.6,0.6355140186915886
4kIHxR6s1L4,4kIHxR6s1L4.003,test,4kIHxR6s1L4.003.mp4,3,1,5,0.6355140186915887,0.6770833333333334,0.6703296703296703,0.6116504854368932,0.6444444444444444,0.6355140186915886
4kYaYIcuLpM,4kYaYIcuLpM.000,test,4kYaYIcuLpM.000.mp4,1,1,4,0.47663551401869164,0.5625,0.5824175824175825,0.42718446601941745,0.43333333333333335,0.4953271028037382
4lIbWq27O84,4lIbWq27O84.003,test,4lIbWq27O84.003.mp4,2,1,6,0.5046728971962617,0.6145833333333333,0.6483516483516484,0.6019417475728155,0.5666666666666667,0.5046728971962616
4lj66h4CXI8,4lj66h4CXI8.000,test,4lj66h4CXI8.000.mp4,2,2,5,0.5794392523364487,0.5416666666666666,0.6263736263736264,0.7766990291262136,0.8222222222222221,0.644859813084112
4nJLbAKgwfw,4nJLbAKgwfw.003,test,4nJLbAKgwfw.003.mp4,2,1,4,0.4018691588785047,0.6041666666666666,0.5054945054945055,0.3786407766990291,0.6,0.3925233644859813
4vJ69g7gAH4,4vJ69g7gAH4.002,test,4vJ69g7gAH4.002.mp4,2,1,7,0.5514018691588786,0.7291666666666667,0.6593406593406592,0.7378640776699029,0.6333333333333333,0.7289719626168224
4vdJGgZpj4k,4vdJGgZpj4k.000,test,4vdJGgZpj4k.000.mp4,2,1,6,0.4485981308411215,0.5729166666666666,0.5824175824175825,0.5533980582524272,0.5777777777777777,0.5233644859813084
4vdJGgZpj4k,4vdJGgZpj4k.003,test,4vdJGgZpj4k.003.mp4,2,1,6,0.5327102803738318,0.6770833333333334,0.6923076923076923,0.5922330097087379,0.7333333333333333,0.616822429906542
4yogPbHFQ9o,4yogPbHFQ9o.001,test,4yogPbHFQ9o.001.mp4,3,2,5,0.30841121495327106,0.3125,0.5164835164835165,0.47572815533980584,0.3,0.35514018691588783
50gokPvvMs8,50gokPvvMs8.001,test,50gokPvvMs8.001.mp4,2,2,6,0.4485981308411215,0.4791666666666667,0.5054945054945055,0.6504854368932039,0.5333333333333333,0.5233644859813084
50gokPvvMs8,50gokPvvMs8.004,test,50gokPvvMs8.004.mp4,2,2,6,0.4953271028037384,0.34374999999999994,0.6923076923076923,0.5825242718446602,0.41111111111111115,0.5700934579439252
50gokPvvMs8,50gokPvvMs8.005,test,50gokPvvMs8.005.mp4,2,2,6,0.29906542056074764,0.3854166666666667,0.5384615384615384,0.4951456310679611,0.5444444444444444,0.3644859813084112
51KRxB3g7A8,51KRxB3g7A8.002,test,51KRxB3g7A8.002.mp4,2,2,5,0.5514018691588786,0.6354166666666666,0.6153846153846153,0.6407766990291262,0.7222222222222221,0.6728971962616823
51z2rCqPqPE,51z2rCqPqPE.004,test,51z2rCqPqPE.004.mp4,2,2,5,0.5794392523364487,0.6770833333333334,0.5604395604395604,0.6019417475728155,0.6777777777777777,0.5887850467289719
53QFyec0uN0,53QFyec0uN0.000,test,53QFyec0uN0.000.mp4,2,2,5,0.7196261682242993,0.8125000000000001,0.7142857142857143,0.6019417475728155,0.8222222222222221,0.7383177570093457
53QFyec0uN0,53QFyec0uN0.001,test,53QFyec0uN0.001.mp4,2,2,5,0.8878504672897197,0.8958333333333334,0.8021978021978021,0.6116504854368932,0.8333333333333333,0.7757009345794392
53gtUkC7IZM,53gtUkC7IZM.000,test,53gtUkC7IZM.000.mp4,3,2,4,0.4112149532710281,0.45833333333333337,0.25274725274725274,0.1941747572815534,0.3666666666666667,0.3177570093457943
53gtUkC7IZM,53gtUkC7IZM.002,test,53gtUkC7IZM.002.mp4,3,2,4,0.4672897196261683,0.34374999999999994,0.24175824175824176,0.4174757281553398,0.5666666666666667,0.33644859813084105
54JawR1x0II,54JawR1x0II.000,test,54JawR1x0II.000.mp4,2,1,5,0.5981308411214954,0.6458333333333333,0.5714285714285714,0.6310679611650486,0.6888888888888889,0.616822429906542
54JawR1x0II,54JawR1x0II.004,test,54JawR1x0II.004.mp4,2,1,5,0.4299065420560748,0.4895833333333333,0.6153846153846153,0.6019417475728155,0.5888888888888889,0.5700934579439252
57o4odfqTs8,57o4odfqTs8.000,test,57o4odfqTs8.000.mp4,2,1,5,0.4953271028037384,0.53125,0.5714285714285714,0.6213592233009709,0.611111111111111,0.5327102803738317
5BPGRteF64Y,5BPGRteF64Y.003,test,5BPGRteF64Y.003.mp4,2,1,3,0.3271028037383178,0.2708333333333333,0.4725274725274725,0.2815533980582524,0.43333333333333335,0.29906542056074764
5BPGRteF64Y,5BPGRteF64Y.004,test,5BPGRteF64Y.004.mp4,2,1,3,0.4392523364485981,0.42708333333333337,0.4505494505494505,0.2524271844660194,0.4,0.37383177570093457
5CRqN54uejE,5CRqN54uejE.001,test,5CRqN54uejE.001.mp4,2,2,5,0.6542056074766356,0.6458333333333333,0.7032967032967032,0.4951456310679611,0.6777777777777777,0.644859813084112
5Eez38v8TuU,5Eez38v8TuU.004,test,5Eez38v8TuU.004.mp4,2,1,6,0.2710280373831776,0.3333333333333333,0.4725274725274725,0.31067961165048547,0.43333333333333335,0.32710280373831774
5IqtX-uq28E,5IqtX-uq28E.004,test,5IqtX-uq28E.004.mp4,2,1,6,0.4392523364485981,0.53125,0.6263736263736264,0.4563106796116505,0.3555555555555556,0.5327102803738317
5Ku4_r_Yxsk,5Ku4_r_Yxsk.003,test,5Ku4_r_Yxsk.003.mp4,2,2,6,0.5140186915887851,0.6666666666666667,0.5054945054945055,0.6213592233009709,0.7222222222222221,0.5887850467289719
5QUDu-PC7N4,5QUDu-PC7N4.000,test,5QUDu-PC7N4.000.mp4,3,2,5,0.5981308411214954,0.8333333333333334,0.5384615384615384,0.6019417475728155,0.7888888888888888,0.6074766355140186
5T2PhH-OMds,5T2PhH-OMds.002,test,5T2PhH-OMds.002.mp4,2,2,5,0.4672897196261683,0.32291666666666663,0.5054945054945055,0.31067961165048547,0.5333333333333333,0.35514018691588783
5VG1EgzvprE,5VG1EgzvprE.004,test,5VG1EgzvprE.004.mp4,2,2,5,0.5233644859813085,0.5520833333333334,0.5824175824175825,0.4368932038834952,0.5444444444444444,0.514018691588785
5Wmlo8Z5yVA,5Wmlo8Z5yVA.000,test,5Wmlo8Z5yVA.000.mp4,3,2,7,0.30841121495327106,0.40625000000000006,0.4835164835164835,0.5922330097087379,0.5111111111111111,0.4299065420560747
5bYq8LXMRaw,5bYq8LXMRaw.004,test,5bYq8LXMRaw.004.mp4,2,1,4,0.5233644859813085,0.5520833333333334,0.5164835164835165,0.5631067961165048,0.6666666666666666,0.4485981308411215
5bi_PM3XMEQ,5bi_PM3XMEQ.001,test,5bi_PM3XMEQ.001.mp4,2,2,4,0.5794392523364487,0.7500000000000001,0.5384615384615384,0.5825242718446602,0.6888888888888889,0.5700934579439252
5ghk5950BhU,5ghk5950BhU.000,test,5ghk5950BhU.000.mp4,2,2,5,0.5327102803738318,0.6770833333333334,0.5164835164835165,0.6019417475728155,0.6777777777777777,0.5887850467289719
5ghk5950BhU,5ghk5950BhU.003,test,5ghk5950BhU.003.mp4,2,2,5,0.5607476635514019,0.5104166666666666,0.6043956043956044,0.47572815533980584,0.7,0.5514018691588785
5kwoq4EZixQ,5kwoq4EZixQ.000,test,5kwoq4EZixQ.000.mp4,3,1,5,0.48598130841121495,0.5416666666666666,0.6153846153846153,0.5436893203883495,0.5333333333333333,0.6355140186915886
5xA5iKk4v6w,5xA5iKk4v6w.000,test,5xA5iKk4v6w.000.mp4,2,1,4,0.39252336448598135,0.42708333333333337,0.3626373626373627,0.5048543689320388,0.4888888888888889,0.4485981308411215
5xA8-Y5qgT0,5xA8-Y5qgT0.002,test,5xA8-Y5qgT0.002.mp4,2,1,5,0.4579439252336449,0.46875,0.4725274725274725,0.33980582524271846,0.4777777777777778,0.4579439252336448
5xA8-Y5qgT0,5xA8-Y5qgT0.005,test,5xA8-Y5qgT0.005.mp4,2,1,5,0.5140186915887851,0.42708333333333337,0.6263736263736264,0.5436893203883495,0.34444444444444444,0.4579439252336448
5z4G0biL9B4,5z4G0biL9B4.005,test,5z4G0biL9B4.005.mp4,2,2,5,0.5233644859813085,0.7083333333333334,0.7582417582417583,0.6893203883495147,0.7,0.7757009345794392
6-_1-vBNl_0,6-_1-vBNl_0.000,test,6-_1-vBNl_0.000.mp4,3,2,5,0.4392523364485981,0.4166666666666667,0.6043956043956044,0.4368932038834952,0.5111111111111111,0.5046728971962616
69BopbFc34U,69BopbFc34U.002,test,69BopbFc34U.002.mp4,2,1,5,0.20560747663551404,0.2708333333333333,0.4725274725274725,0.31067961165048547,0.43333333333333335,0.37383177570093457
69BopbFc34U,69BopbFc34U.005,test,69BopbFc34U.005.mp4,2,1,5,0.05607476635514015,0.0833333333333333,0.31868131868131866,0.22330097087378642,0.2777777777777778,0.20560747663551399
69EsTnCVCp0,69EsTnCVCp0.000,test,69EsTnCVCp0.000.mp4,2,1,5,0.5700934579439253,0.6458333333333333,0.6923076923076923,0.7378640776699029,0.7888888888888888,0.719626168224299
69EsTnCVCp0,69EsTnCVCp0.002,test,69EsTnCVCp0.002.mp4,2,1,5,0.4485981308411215,0.5833333333333333,0.6923076923076923,0.6699029126213591,0.6222222222222222,0.616822429906542
69EsTnCVCp0,69EsTnCVCp0.004,test,69EsTnCVCp0.004.mp4,2,1,5,0.4672897196261683,0.5729166666666666,0.6153846153846153,0.6504854368932039,0.4777777777777778,0.5794392523364486
69EsTnCVCp0,69EsTnCVCp0.005,test,69EsTnCVCp0.005.mp4,2,1,5,0.6074766355140188,0.7083333333333334,0.7362637362637363,0.6310679611650486,0.6333333333333333,0.719626168224299
6EMgu2djYrU,6EMgu2djYrU.000,test,6EMgu2djYrU.000.mp4,2,1,4,0.4672897196261683,0.4375,0.4065934065934066,0.36893203883495146,0.3666666666666667,0.41121495327102797
6JfSPPVUgIg,6JfSPPVUgIg.000,test,6JfSPPVUgIg.000.mp4,2,1,4,0.4579439252336449,0.5104166666666666,0.5604395604395604,0.4951456310679611,0.611111111111111,0.5046728971962616
6M8OQNo64Tc,6M8OQNo64Tc.001,test,6M8OQNo64Tc.001.mp4,2,1,4,0.3177570093457944,0.45833333333333337,0.3736263736263736,0.22330097087378642,0.34444444444444444,0.22429906542056074
6N02tjYPLh8,6N02tjYPLh8.003,test,6N02tjYPLh8.003.mp4,2,2,5,0.3271028037383178,0.3854166666666667,0.5824175824175825,0.4660194174757281,0.6333333333333333,0.4299065420560747
6N02tjYPLh8,6N02tjYPLh8.004,test,6N02tjYPLh8.004.mp4,2,2,5,0.691588785046729,0.5625,0.7362637362637363,0.5825242718446602,0.7444444444444444,0.6261682242990654
6NjuNY4LfQc,6NjuNY4LfQc.000,test,6NjuNY4LfQc.000.mp4,2,2,5,0.5514018691588786,0.5729166666666666,0.6483516483516484,0.6601941747572816,0.6555555555555556,0.6261682242990654
6NjuNY4LfQc,6NjuNY4LfQc.003,test,6NjuNY4LfQc.003.mp4,2,2,5,0.4579439252336449,0.53125,0.4285714285714285,0.5145631067961165,0.6,0.5794392523364486
6NjuNY4LfQc,6NjuNY4LfQc.005,test,6NjuNY4LfQc.005.mp4,2,2,5,0.6074766355140188,0.6666666666666667,0.6043956043956044,0.6407766990291262,0.6222222222222222,0.7009345794392522
6RwVJK3husE,6RwVJK3husE.001,test,6RwVJK3husE.001.mp4,2,2,4,0.7009345794392524,0.7291666666666667,0.6153846153846153,0.6019417475728155,0.7333333333333333,0.6542056074766355
6RwVJK3husE,6RwVJK3husE.002,test,6RwVJK3husE.002.mp4,2,2,4,0.6448598130841123,0.6145833333333333,0.6703296703296703,0.6407766990291262,0.7333333333333333,0.6542056074766355
6RwVJK3husE,6RwVJK3husE.003,test,6RwVJK3husE.003.mp4,2,2,4,0.6728971962616823,0.7500000000000001,0.6703296703296703,0.6310679611650486,0.711111111111111,0.7757009345794392
6SoFnys6mf0,6SoFnys6mf0.000,test,6SoFnys6mf0.000.mp4,2,2,4,0.4299065420560748,0.5208333333333334,0.5274725274725275,0.4077669902912622,0.5444444444444444,0.4859813084112149
6V807Mf_gHM,6V807Mf_gHM.003,test,6V807Mf_gHM.003.mp4,2,2,5,0.5700934579439253,0.8020833333333334,0.5164835164835165,0.7087378640776699,0.8777777777777777,0.7009345794392522
6V807Mf_gHM,6V807Mf_gHM.004,test,6V807Mf_gHM.004.mp4,2,2,5,0.663551401869159,0.7291666666666667,0.5054945054945055,0.7281553398058251,0.8666666666666667,0.719626168224299
6WSr4IW6cNI,6WSr4IW6cNI.002,test,6WSr4IW6cNI.002.mp4,2,1,6,0.3457943925233645,0.5208333333333334,0.4615384615384615,0.42718446601941745,0.45555555555555555,0.4485981308411215
6WSr4IW6cNI,6WSr4IW6cNI.004,test,6WSr4IW6cNI.004.mp4,2,1,6,0.28037383177570097,0.4166666666666667,0.4505494505494505,0.4368932038834952,0.4666666666666667,0.37383177570093457
6l0RBbxg4fk,6l0RBbxg4fk.000,test,6l0RBbxg4fk.000.mp4,2,1,7,0.7009345794392524,0.7291666666666667,0.7252747252747254,0.7669902912621359,0.7222222222222221,0.6728971962616823
6oL9yyc9iJc,6oL9yyc9iJc.004,test,6oL9yyc9iJc.004.mp4,1,2,3,0.5700934579439253,0.5729166666666666,0.7472527472527474,0.5533980582524272,0.6222222222222222,0.616822429906542
6tiGdvduOaA,6tiGdvduOaA.000,test,6tiGdvduOaA.000.mp4,2,2,7,0.37383177570093457,0.46875,0.5824175824175825,0.4466019417475728,0.45555555555555555,0.41121495327102797
6wHQsN5g2RM,6wHQsN5g2RM.001,test,6wHQsN5g2RM.001.mp4,1,1,4,0.5420560747663552,0.5208333333333334,0.5054945054945055,0.4174757281553398,0.5333333333333333,0.514018691588785
6wIEiqmuHOM,6wIEiqmuHOM.002,test,6wIEiqmuHOM.002.mp4,2,2,5,0.6728971962616823,0.7187499999999999,0.7912087912087912,0.6019417475728155,0.7999999999999999,0.7009345794392522
6waL_gUxtAM,6waL_gUxtAM.003,test,6waL_gUxtAM.003.mp4,2,2,6,0.8317757009345795,0.6875,0.6923076923076923,0.8252427184466018,0.8444444444444444,0.719626168224299
6waL_gUxtAM,6waL_gUxtAM.005,test,6waL_gUxtAM.005.mp4,2,2,6,0.6355140186915887,0.6770833333333334,0.5274725274725275,0.7087378640776699,0.7666666666666666,0.6074766355140186
6zm71IHOCZA,6zm71IHOCZA.003,test,6zm71IHOCZA.003.mp4,2,1,7,0.2897196261682243,0.39583333333333337,0.32967032967032966,0.3883495145631068,0.4,0.4299065420560747
6zm71IHOCZA,6zm71IHOCZA.005,test,6zm71IHOCZA.005.mp4,2,1,7,0.35514018691588783,0.40625000000000006,0.5274725274725275,0.4466019417475728,0.38888888888888895,0.41121495327102797
7-7qX0heWkg,7-7qX0heWkg.002,test,7-7qX0heWkg.002.mp4,3,2,7,0.4018691588785047,0.4375,0.4835164835164835,0.5145631067961165,0.4888888888888889,0.46728971962616817
75XbCb7G8kw,75XbCb7G8kw.003,test,75XbCb7G8kw.003.mp4,2,1,8,0.5046728971962617,0.5416666666666666,0.7912087912087912,0.6601941747572816,0.6,0.6355140186915886
78zauTEQ-k8,78zauTEQ-k8.002,test,78zauTEQ-k8.002.mp4,2,2,4,0.35514018691588783,0.5520833333333334,0.6153846153846153,0.4563106796116505,0.5666666666666667,0.4953271028037382
7BgScfRre5M,7BgScfRre5M.000,test,7BgScfRre5M.000.mp4,2,2,5,0.6728971962616823,0.6979166666666666,0.7142857142857143,0.5339805825242718,0.6888888888888889,0.7009345794392522
7FXs86Z98E0,7FXs86Z98E0.003,test,7FXs86Z98E0.003.mp4,2,1,5,0.6261682242990655,0.7395833333333333,0.6483516483516484,0.6699029126213591,0.6888888888888889,0.6542056074766355
7GRC7XjGzX8,7GRC7XjGzX8.002,test,7GRC7XjGzX8.002.mp4,2,1,5,0.6728971962616823,0.6770833333333334,0.6263736263736264,0.7475728155339806,0.7777777777777777,0.7289719626168224
7Kn5VT9bB4I,7Kn5VT9bB4I.000,test,7Kn5VT9bB4I.000.mp4,2,1,7,0.17757009345794392,0.3020833333333333,0.5494505494505494,0.3786407766990291,0.32222222222222224,0.308411214953271
7MwZm3mhSA8,7MwZm3mhSA8.003,test,7MwZm3mhSA8.003.mp4,2,2,5,0.7102803738317757,0.6666666666666667,0.6043956043956044,0.5631067961165048,0.6666666666666666,0.6074766355140186
7PYAn9njCHI,7PYAn9njCHI.000,test,7PYAn9njCHI.000.mp4,2,1,6,0.5514018691588786,0.6666666666666667,0.7142857142857143,0.6116504854368932,0.7444444444444444,0.6261682242990654
7PYAn9njCHI,7PYAn9njCHI.005,test,7PYAn9njCHI.005.mp4,2,1,6,0.47663551401869164,0.5833333333333333,0.6813186813186812,0.4563106796116505,0.7333333333333333,0.5887850467289719
7QpoDA8t6yQ,7QpoDA8t6yQ.004,test,7QpoDA8t6yQ.004.mp4,2,1,5,0.4299065420560748,0.65625,0.6923076923076923,0.6407766990291262,0.7,0.5981308411214953
7WixH0aSfqI,7WixH0aSfqI.003,test,7WixH0aSfqI.003.mp4,2,2,5,0.6728971962616823,0.6458333333333333,0.5714285714285714,0.4466019417475728,0.7333333333333333,0.5233644859813084
7Y3S4nfQHeo,7Y3S4nfQHeo.000,test,7Y3S4nfQHeo.000.mp4,2,1,8,0.30841121495327106,0.5625,0.4395604395604395,0.5145631067961165,0.4444444444444445,0.4859813084112149
7Y3S4nfQHeo,7Y3S4nfQHeo.003,test,7Y3S4nfQHeo.003.mp4,2,1,8,0.3271028037383178,0.45833333333333337,0.4725274725274725,0.5631067961165048,0.5111111111111111,0.35514018691588783
7Y4cUPFEt-4,7Y4cUPFEt-4.003,test,7Y4cUPFEt-4.003.mp4,2,1,5,0.5046728971962617,0.5729166666666666,0.6043956043956044,0.5825242718446602,0.811111111111111,0.644859813084112
7ZnijRlK5-E,7ZnijRlK5-E.000,test,7ZnijRlK5-E.000.mp4,3,2,5,0.5140186915887851,0.39583333333333337,0.5164835164835165,0.4466019417475728,0.4666666666666667,0.4205607476635514
7ZnijRlK5-E,7ZnijRlK5-E.004,test,7ZnijRlK5-E.004.mp4,3,2,5,0.35514018691588783,0.34374999999999994,0.3406593406593406,0.27184466019417475,0.34444444444444444,0.308411214953271
7ZnijRlK5-E,7ZnijRlK5-E.005,test,7ZnijRlK5-E.005.mp4,3,2,5,0.4485981308411215,0.4166666666666667,0.5604395604395604,0.5533980582524272,0.45555555555555555,0.4205607476635514
