group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
3Q3SB1dVAng,3Q3SB1dVAng.004,val,3Q3SB1dVAng.004.mp4,2,2,6,0.33644859813084116,0.3125,0.5824175824175825,0.6213592233009709,0.4,0.4299065420560747
3S72dDIm1fM,3S72dDIm1fM.003,val,3S72dDIm1fM.003.mp4,2,1,6,0.5514018691588786,0.5208333333333334,0.7032967032967032,0.6504854368932039,0.611111111111111,0.6261682242990654
3Sj-GZ3YXWs,3Sj-GZ3YXWs.003,val,3Sj-GZ3YXWs.003.mp4,1,1,5,0.35514018691588783,0.5416666666666666,0.5934065934065933,0.5145631067961165,0.4777777777777778,0.5700934579439252
3WoXkI06zGk,3WoXkI06zGk.004,val,3WoXkI06zGk.004.mp4,2,2,5,0.2897196261682243,0.19791666666666666,0.5274725274725275,0.4368932038834952,0.6222222222222222,0.2616822429906542
3ccY8jYkI5o,3ccY8jYkI5o.001,val,3ccY8jYkI5o.001.mp4,2,1,4,0.8130841121495327,0.7083333333333334,0.835164835164835,0.8058252427184466,0.8222222222222221,0.8037383177570093
3ccY8jYkI5o,3ccY8jYkI5o.003,val,3ccY8jYkI5o.003.mp4,2,1,4,0.5514018691588786,0.7187499999999999,0.6593406593406592,0.6796116504854369,0.7222222222222221,0.7102803738317757
3gUpRQ22vUs,3gUpRQ22vUs.002,val,3gUpRQ22vUs.002.mp4,1,2,5,0.5327102803738318,0.5520833333333334,0.5384615384615384,0.6213592233009709,0.6555555555555556,0.5514018691588785
3hKgh9AB3tk,3hKgh9AB3tk.000,val,3hKgh9AB3tk.000.mp4,1,1,5,0.3177570093457944,0.21874999999999997,0.3516483516483516,0.42718446601941745,0.33333333333333337,0.32710280373831774
3lV-sr3NOUo,3lV-sr3NOUo.000,val,3lV-sr3NOUo.000.mp4,3,2,5,0.39252336448598135,0.4375,0.3406593406593406,0.4466019417475728,0.5555555555555556,0.40186915887850466
3lV-sr3NOUo,3lV-sr3NOUo.002,val,3lV-sr3NOUo.002.mp4,3,2,5,0.5700934579439253,0.5625,0.7142857142857143,0.6310679611650486,0.6333333333333333,0.6261682242990654
3lV-sr3NOUo,3lV-sr3NOUo.005,val,3lV-sr3NOUo.005.mp4,3,2,5,0.4112149532710281,0.40625000000000006,0.5494505494505494,0.4854368932038835,0.5111111111111111,0.4579439252336448
3n-QaO3EvPQ,3n-QaO3EvPQ.000,val,3n-QaO3EvPQ.000.mp4,2,1,4,0.4672897196261683,0.3645833333333333,0.5494505494505494,0.6116504854368932,0.5555555555555556,0.4953271028037382
3orJLMVqWYw,3orJLMVqWYw.002,val,3orJLMVqWYw.002.mp4,2,1,4,0.6448598130841123,0.4479166666666667,0.5494505494505494,0.17475728155339804,0.611111111111111,0.43925233644859807
3tPq9fNOXZQ,3tPq9fNOXZQ.004,val,3tPq9fNOXZQ.004.mp4,3,2,5,0.48598130841121495,0.53125,0.7252747252747254,0.5048543689320388,0.6555555555555556,0.5514018691588785
3taD1fEPfC8,3taD1fEPfC8.000,val,3taD1fEPfC8.000.mp4,2,2,7,0.29906542056074764,0.5208333333333334,0.4065934065934066,0.4563106796116505,0.3666666666666667,0.40186915887850466
3wRj39GKLJ0,3wRj39GKLJ0.004,val,3wRj39GKLJ0.004.mp4,2,2,5,0.5140186915887851,0.5416666666666666,0.5604395604395604,0.3980582524271845,0.6666666666666666,0.4299065420560747
3wgZrRMosvY,3wgZrRMosvY.000,val,3wgZrRMosvY.000.mp4,2,2,4,0.7476635514018694,0.6354166666666666,0.6703296703296703,0.5436893203883495,0.7888888888888888,0.5981308411214953
3yU-7AXnFCM,3yU-7AXnFCM.004,val,3yU-7AXnFCM.004.mp4,3,2,5,0.18691588785046728,0.42708333333333337,0.3736263736263736,0.30097087378640774,0.4222222222222222,0.32710280373831774
3zAyM2edy1g,3zAyM2edy1g.003,val,3zAyM2edy1g.003.mp4,3,1,6,0.37383177570093457,0.4895833333333333,0.6153846153846153,0.5339805825242718,0.41111111111111115,0.5887850467289719
45SH4ohAH3M,45SH4ohAH3M.004,val,45SH4ohAH3M.004.mp4,2,1,4,0.4953271028037384,0.5,0.5824175824175825,0.3980582524271845,0.5666666666666667,0.43925233644859807
4CiR99jTzso,4CiR99jTzso.002,val,4CiR99jTzso.002.mp4,2,2,3,0.4953271028037384,0.5104166666666666,0.5824175824175825,0.3980582524271845,0.5777777777777777,0.40186915887850466
4JYmE9a21aI,4JYmE9a21aI.001,val,4JYmE9a21aI.001.mp4,2,2,5,0.5794392523364487,0.6354166666666666,0.5934065934065933,0.6213592233009709,0.6666666666666666,0.5700934579439252
4JjpfL4y3XM,4JjpfL4y3XM.003,val,4JjpfL4y3XM.003.mp4,2,2,5,0.6168224299065421,0.6458333333333333,0.7362637362637363,0.6601941747572816,0.611111111111111,0.6355140186915886
4JjpfL4y3XM,4JjpfL4y3XM.005,val,4JjpfL4y3XM.005.mp4,2,2,5,0.6261682242990655,0.6875,0.6043956043956044,0.7281553398058251,0.6777777777777777,0.6635514018691588
4KD3XCMsIBs,4KD3XCMsIBs.002,val,4KD3XCMsIBs.002.mp4,2,2,5,0.5233644859813085,0.4791666666666667,0.5714285714285714,0.3300970873786408,0.5333333333333333,0.4485981308411215
4NzqG0XwOWg,4NzqG0XwOWg.003,val,4NzqG0XwOWg.003.mp4,2,2,4,0.6074766355140188,0.625,0.5824175824175825,0.7087378640776699,0.6666666666666666,0.616822429906542
4OKYywIqnqg,4OKYywIqnqg.004,val,4OKYywIqnqg.004.mp4,2,2,5,0.4953271028037384,0.5104166666666666,0.3406593406593406,0.5145631067961165,0.6444444444444444,0.3831775700934579
4Qr1BjZhnpg,4Qr1BjZhnpg.005,val,4Qr1BjZhnpg.005.mp4,2,2,6,0.5700934579439253,0.625,0.4505494505494505,0.6019417475728155,0.6666666666666666,0.4953271028037382
4T9UUWWRE94,4T9UUWWRE94.001,val,4T9UUWWRE94.001.mp4,2,2,4,0.5046728971962617,0.5416666666666666,0.7252747252747254,0.4951456310679611,0.5555555555555556,0.4953271028037382
4VwcU0ROy5k,4VwcU0ROy5k.000,val,4VwcU0ROy5k.000.mp4,2,2,5,0.5607476635514019,0.59375,0.7362637362637363,0.6504854368932039,0.5333333333333333,0.5700934579439252
4VwcU0ROy5k,4VwcU0ROy5k.005,val,4VwcU0ROy5k.005.mp4,2,2,5,0.4953271028037384,0.37499999999999994,0.4945054945054945,0.5145631067961165,0.6555555555555556,0.514018691588785
4XdZDodpzac,4XdZDodpzac.001,val,4XdZDodpzac.001.mp4,2,2,6,0.4579439252336449,0.45833333333333337,0.6483516483516484,0.6504854368932039,0.5888888888888889,0.5794392523364486
4XdZDodpzac,4XdZDodpzac.002,val,4XdZDodpzac.002.mp4,2,2,6,0.48598130841121495,0.5208333333333334,0.5494505494505494,0.4951456310679611,0.6444444444444444,0.5514018691588785
4ZlcaXadwlo,4ZlcaXadwlo.002,val,4ZlcaXadwlo.002.mp4,2,2,4,0.4112149532710281,0.46875,0.4945054945054945,0.3980582524271845,0.5555555555555556,0.37383177570093457
4ZlcaXadwlo,4ZlcaXadwlo.004,val,4ZlcaXadwlo.004.mp4,2,2,4,0.5140186915887851,0.4791666666666667,0.4395604395604395,0.4466019417475728,0.5111111111111111,0.40186915887850466
4b-LkHBGWp4,4b-LkHBGWp4.005,val,4b-LkHBGWp4.005.mp4,2,2,3,0.7009345794392524,0.65625,0.5934065934065933,0.7184466019417477,0.7888888888888888,0.6822429906542056
4bDOetaLvZs,4bDOetaLvZs.000,val,4bDOetaLvZs.000.mp4,2,2,5,0.4112149532710281,0.42708333333333337,0.4285714285714285,0.4854368932038835,0.3777777777777778,0.41121495327102797
4fN-DKUzgWQ,4fN-DKUzgWQ.000,val,4fN-DKUzgWQ.000.mp4,2,1,5,0.7383177570093458,0.7812499999999999,0.7582417582417583,0.8349514563106796,0.8444444444444444,0.7943925233644858
4fN-DKUzgWQ,4fN-DKUzgWQ.002,val,4fN-DKUzgWQ.002.mp4,2,1,5,0.5607476635514019,0.6979166666666666,0.5824175824175825,0.6699029126213591,0.6222222222222222,0.5607476635514018
4kIHxR6s1L4,4kIHxR6s1L4.000,val,4kIHxR6s1L4.000.mp4,3,1,4,0.7102803738317757,0.8333333333333334,0.835164835164835,0.6893203883495147,0.9666666666666666,0.8317757009345793
4lH5nLSwmoM,4lH5nLSwmoM.002,val,4lH5nLSwmoM.002.mp4,2,2,6,0.35514018691588783,0.34374999999999994,0.5384615384615384,0.5436893203883495,0.3777777777777778,0.40186915887850466
4lH5nLSwmoM,4lH5nLSwmoM.004,val,4lH5nLSwmoM.004.mp4,2,2,6,0.4953271028037384,0.4895833333333333,0.5714285714285714,0.6504854368932039,0.5,0.5233644859813084
4lIbWq27O84,4lIbWq27O84.004,val,4lIbWq27O84.004.mp4,2,1,5,0.48598130841121495,0.6041666666666666,0.6483516483516484,0.5339805825242718,0.5666666666666667,0.514018691588785
4lIbWq27O84,4lIbWq27O84.005,val,4lIbWq27O84.005.mp4,2,1,5,0.36448598130841126,0.40625000000000006,0.4835164835164835,0.3883495145631068,0.4777777777777778,0.3644859813084112
4lj66h4CXI8,4lj66h4CXI8.001,val,4lj66h4CXI8.001.mp4,2,2,5,0.6355140186915887,0.6666666666666667,0.6043956043956044,0.6699029126213591,0.7555555555555554,0.6635514018691588
4lj66h4CXI8,4lj66h4CXI8.004,val,4lj66h4CXI8.004.mp4,2,2,5,0.5327102803738318,0.6145833333333333,0.4945054945054945,0.6601941747572816,0.6222222222222222,0.4953271028037382
4nMstrTuXXw,4nMstrTuXXw.000,val,4nMstrTuXXw.000.mp4,2,2,5,0.4392523364485981,0.42708333333333337,0.5384615384615384,0.31067961165048547,0.4444444444444445,0.3925233644859813
4nir0YtjHVs,4nir0YtjHVs.003,val,4nir0YtjHVs.003.mp4,2,2,4,0.7009345794392524,0.6979166666666666,0.5824175824175825,0.6504854368932039,0.7999999999999999,0.6355140186915886
4nir0YtjHVs,4nir0YtjHVs.004,val,4nir0YtjHVs.004.mp4,2,2,4,0.794392523364486,0.8125000000000001,0.7692307692307692,0.7475728155339806,0.9777777777777777,0.8037383177570093
4sCa35TOxgs,4sCa35TOxgs.003,val,4sCa35TOxgs.003.mp4,3,2,3,0.3457943925233645,0.32291666666666663,0.4065934065934066,0.23300970873786406,0.4222222222222222,0.2803738317757009
4vJ69g7gAH4,4vJ69g7gAH4.000,val,4vJ69g7gAH4.000.mp4,2,1,6,0.4485981308411215,0.5520833333333334,0.5384615384615384,0.6893203883495147,0.5444444444444444,0.5887850467289719
4vJ69g7gAH4,4vJ69g7gAH4.003,val,4vJ69g7gAH4.003.mp4,2,1,6,0.4672897196261683,0.5833333333333333,0.5164835164835165,0.6019417475728155,0.611111111111111,0.5887850467289719
4vJ69g7gAH4,4vJ69g7gAH4.005,val,4vJ69g7gAH4.005.mp4,2,1,6,0.5140186915887851,0.5729166666666666,0.6483516483516484,0.5728155339805825,0.7222222222222221,0.6074766355140186
4yogPbHFQ9o,4yogPbHFQ9o.000,val,4yogPbHFQ9o.000.mp4,3,2,4,0.3177570093457944,0.39583333333333337,0.4725274725274725,0.5728155339805825,0.4,0.4299065420560747
5-mwIFjOWZ4,5-mwIFjOWZ4.002,val,5-mwIFjOWZ4.002.mp4,2,2,3,0.4953271028037384,0.5416666666666666,0.5714285714285714,0.36893203883495146,0.6555555555555556,0.47663551401869153
50gokPvvMs8,50gokPvvMs8.003,val,50gokPvvMs8.003.mp4,2,2,5,0.3177570093457944,0.2708333333333333,0.3956043956043956,0.6990291262135921,0.45555555555555555,0.37383177570093457
51KRxB3g7A8,51KRxB3g7A8.001,val,51KRxB3g7A8.001.mp4,2,2,4,0.6448598130841123,0.65625,0.6483516483516484,0.6990291262135921,0.6222222222222222,0.6915887850467289
51KRxB3g7A8,51KRxB3g7A8.004,val,51KRxB3g7A8.004.mp4,2,2,4,0.7570093457943926,0.6145833333333333,0.7142857142857143,0.7766990291262136,0.7666666666666666,0.7570093457943924
54JawR1x0II,54JawR1x0II.003,val,54JawR1x0II.003.mp4,2,1,5,0.4953271028037384,0.5625,0.5494505494505494,0.7864077669902914,0.6666666666666666,0.5794392523364486
54K75EhiTEk,54K75EhiTEk.001,val,54K75EhiTEk.001.mp4,2,1,6,0.2149532710280374,0.4479166666666667,0.5164835164835165,0.3883495145631068,0.4444444444444445,0.3925233644859813
59Smv7wl--w,59Smv7wl--w.004,val,59Smv7wl--w.004.mp4,2,1,8,0.47663551401869164,0.6666666666666667,0.6373626373626373,0.8252427184466018,0.5777777777777777,0.6915887850467289
5BPGRteF64Y,5BPGRteF64Y.000,val,5BPGRteF64Y.000.mp4,2,1,3,0.4579439252336449,0.6041666666666666,0.4065934065934066,0.3980582524271845,0.6,0.5046728971962616
5CRqN54uejE,5CRqN54uejE.003,val,5CRqN54uejE.003.mp4,2,2,4,0.7196261682242993,0.6354166666666666,0.6263736263736264,0.5631067961165048,0.611111111111111,0.644859813084112
5CRqN54uejE,5CRqN54uejE.004,val,5CRqN54uejE.004.mp4,2,2,4,0.6822429906542057,0.5416666666666666,0.6703296703296703,0.4466019417475728,0.611111111111111,0.616822429906542
5Eez38v8TuU,5Eez38v8TuU.001,val,5Eez38v8TuU.001.mp4,2,1,6,0.39252336448598135,0.46875,0.6483516483516484,0.4466019417475728,0.4222222222222222,0.46728971962616817
5Eez38v8TuU,5Eez38v8TuU.002,val,5Eez38v8TuU.002.mp4,2,1,6,0.33644859813084116,0.4375,0.5274725274725275,0.4563106796116505,0.5111111111111111,0.4299065420560747
5KHOpRCxnwQ,5KHOpRCxnwQ.001,val,5KHOpRCxnwQ.001.mp4,2,1,4,0.5981308411214954,0.6041666666666666,0.5934065934065933,0.5631067961165048,0.6444444444444444,0.5887850467289719
5Ku4_r_Yxsk,5Ku4_r_Yxsk.004,val,5Ku4_r_Yxsk.004.mp4,2,2,5,0.5981308411214954,0.7395833333333333,0.6153846153846153,0.7087378640776699,0.7666666666666666,0.7009345794392522
5LT-hTT4J7s,5LT-hTT4J7s.005,val,5LT-hTT4J7s.005.mp4,2,1,4,0.5700934579439253,0.5625,0.5494505494505494,0.5145631067961165,0.5888888888888889,0.514018691588785
5PsD_NFMWpQ,5PsD_NFMWpQ.001,val,5PsD_NFMWpQ.001.mp4,2,1,5,0.4205607476635514,0.4375,0.5824175824175825,0.42718446601941745,0.5,0.4579439252336448
5TYuLy7JLj4,5TYuLy7JLj4.003,val,5TYuLy7JLj4.003.mp4,2,1,5,0.30841121495327106,0.46875,0.3736263736263736,0.5339805825242718,0.43333333333333335,0.4299065420560747
5VG1EgzvprE,5VG1EgzvprE.002,val,5VG1EgzvprE.002.mp4,2,2,4,0.691588785046729,0.7291666666666667,0.5934065934065933,0.7572815533980582,0.7444444444444444,0.6822429906542056
5bi_PM3XMEQ,5bi_PM3XMEQ.004,val,5bi_PM3XMEQ.004.mp4,2,2,5,0.6074766355140188,0.6458333333333333,0.3626373626373627,0.6019417475728155,0.5777777777777777,0.5420560747663551
5hFRSHAis2E,5hFRSHAis2E.001,val,5hFRSHAis2E.001.mp4,2,2,5,0.6728971962616823,0.5416666666666666,0.6813186813186812,0.5436893203883495,0.6555555555555556,0.6074766355140186
5hFRSHAis2E,5hFRSHAis2E.004,val,5hFRSHAis2E.004.mp4,2,2,5,0.5233644859813085,0.5416666666666666,0.7692307692307692,0.6504854368932039,0.7666666666666666,0.7102803738317757
5kaqMZ7SB9w,5kaqMZ7SB9w.004,val,5kaqMZ7SB9w.004.mp4,2,2,4,0.5327102803738318,0.59375,0.6153846153846153,0.6601941747572816,0.6888888888888889,0.5607476635514018
5kwoq4EZixQ,5kwoq4EZixQ.002,val,5kwoq4EZixQ.002.mp4,3,1,5,0.37383177570093457,0.5,0.5824175824175825,0.4660194174757281,0.5555555555555556,0.4953271028037382
5lqg3tAI9H0,5lqg3tAI9H0.002,val,5lqg3tAI9H0.002.mp4,2,2,5,0.4392523364485981,0.45833333333333337,0.3846153846153846,0.47572815533980584,0.5444444444444444,0.3831775700934579
5lqg3tAI9H0,5lqg3tAI9H0.004,val,5lqg3tAI9H0.004.mp4,2,2,5,0.30841121495327106,0.3020833333333333,0.2857142857142857,0.3495145631067961,0.3555555555555556,0.27102803738317754
5wpoKhbt28c,5wpoKhbt28c.002,val,5wpoKhbt28c.002.mp4,2,2,3,0.6448598130841123,0.6458333333333333,0.6043956043956044,0.5339805825242718,0.6777777777777777,0.5233644859813084
65xWDhgq1OE,65xWDhgq1OE.002,val,65xWDhgq1OE.002.mp4,2,2,4,0.5607476635514019,0.9166666666666667,0.5824175824175825,0.7864077669902914,0.7444444444444444,0.7289719626168224
65xWDhgq1OE,65xWDhgq1OE.003,val,65xWDhgq1OE.003.mp4,2,2,4,0.663551401869159,0.7916666666666667,0.6263736263736264,0.6893203883495147,0.7666666666666666,0.6728971962616823
69BopbFc34U,69BopbFc34U.003,val,69BopbFc34U.003.mp4,2,1,5,0.17757009345794392,0.32291666666666663,0.3736263736263736,0.2524271844660194,0.34444444444444444,0.22429906542056074
6CRet5sD6xI,6CRet5sD6xI.000,val,6CRet5sD6xI.000.mp4,2,1,4,0.5794392523364487,0.5625,0.5824175824175825,0.4854368932038835,0.6333333333333333,0.5233644859813084
6JfSPPVUgIg,6JfSPPVUgIg.001,val,6JfSPPVUgIg.001.mp4,2,1,5,0.2336448598130841,0.1458333333333333,0.31868131868131866,0.2815533980582524,0.3,0.19626168224299062
6LKbPUX03sY,6LKbPUX03sY.002,val,6LKbPUX03sY.002.mp4,2,1,4,0.37383177570093457,0.3645833333333333,0.4835164835164835,0.21359223300970873,0.45555555555555555,0.37383177570093457
6M8OQNo64Tc,6M8OQNo64Tc.000,val,6M8OQNo64Tc.000.mp4,2,1,3,0.22429906542056074,0.3020833333333333,0.2747252747252747,0.15533980582524273,0.3,0.19626168224299062
6NjuNY4LfQc,6NjuNY4LfQc.001,val,6NjuNY4LfQc.001.mp4,2,2,6,0.7009345794392524,0.7708333333333334,0.6373626373626373,0.5436893203883495,0.7777777777777777,0.6635514018691588
6NjuNY4LfQc,6NjuNY4LfQc.002,val,6NjuNY4LfQc.002.mp4,2,2,6,0.3457943925233645,0.3020833333333333,0.4175824175824176,0.3300970873786408,0.43333333333333335,0.29906542056074764
6U2qLDZA5lQ,6U2qLDZA5lQ.000,val,6U2qLDZA5lQ.000.mp4,2,2,6,0.5981308411214954,0.7812499999999999,0.5384615384615384,0.8932038834951456,0.7333333333333333,0.822429906542056
6WSr4IW6cNI,6WSr4IW6cNI.005,val,6WSr4IW6cNI.005.mp4,2,1,4,0.4205607476635514,0.37499999999999994,0.6373626373626373,0.36893203883495146,0.5444444444444444,0.3831775700934579
6inqwyJPQ6k,6inqwyJPQ6k.002,val,6inqwyJPQ6k.002.mp4,2,1,3,0.5981308411214954,0.6666666666666667,0.7032967032967032,0.5339805825242718,0.6555555555555556,0.5794392523364486
6l0RBbxg4fk,6l0RBbxg4fk.001,val,6l0RBbxg4fk.001.mp4,2,1,7,0.6822429906542057,0.7500000000000001,0.813186813186813,0.6601941747572816,0.8666666666666667,0.7570093457943924
6nbxAP_ZKQQ,6nbxAP_ZKQQ.004,val,6nbxAP_ZKQQ.004.mp4,2,2,4,0.5514018691588786,0.46875,0.4945054945054945,0.5436893203883495,0.7888888888888888,0.5233644859813084
6oL9yyc9iJc,6oL9yyc9iJc.005,val,6oL9yyc9iJc.005.mp4,1,2,3,0.4953271028037384,0.5208333333333334,0.5494505494505494,0.5145631067961165,0.5555555555555556,0.5327102803738317
6tBnFWDqvJE,6tBnFWDqvJE.000,val,6tBnFWDqvJE.000.mp4,2,2,5,0.48598130841121495,0.46875,0.5604395604395604,0.6310679611650486,0.5888888888888889,0.4953271028037382
6uqXoPJSoPg,6uqXoPJSoPg.001,val,6uqXoPJSoPg.001.mp4,2,1,4,0.6542056074766356,0.6875,0.7252747252747254,0.6601941747572816,0.6555555555555556,0.616822429906542
6uqXoPJSoPg,6uqXoPJSoPg.002,val,6uqXoPJSoPg.002.mp4,2,1,4,0.691588785046729,0.8020833333333334,0.813186813186813,0.8737864077669903,0.9111111111111111,0.8598130841121494
6wHQsN5g2RM,6wHQsN5g2RM.005,val,6wHQsN5g2RM.005.mp4,1,1,3,0.36448598130841126,0.28125,0.32967032967032966,0.3300970873786408,0.3777777777777778,0.3644859813084112
6waL_gUxtAM,6waL_gUxtAM.002,val,6waL_gUxtAM.002.mp4,2,2,6,0.7102803738317757,0.65625,0.6263736263736264,0.6407766990291262,0.7999999999999999,0.616822429906542
6zm71IHOCZA,6zm71IHOCZA.004,val,6zm71IHOCZA.004.mp4,2,1,6,0.28037383177570097,0.22916666666666663,0.3956043956043956,0.5048543689320388,0.3,0.2803738317757009
75XbCb7G8kw,75XbCb7G8kw.005,val,75XbCb7G8kw.005.mp4,2,1,7,0.5046728971962617,0.5416666666666666,0.6373626373626373,0.6990291262135921,0.4,0.616822429906542
78zauTEQ-k8,78zauTEQ-k8.003,val,78zauTEQ-k8.003.mp4,2,2,4,0.6168224299065421,0.5,0.5714285714285714,0.5631067961165048,0.5777777777777777,0.5700934579439252
7A7gav98tW4,7A7gav98tW4.000,val,7A7gav98tW4.000.mp4,2,1,3,0.2710280373831776,0.3125,0.31868131868131866,0.30097087378640774,0.32222222222222224,0.2616822429906542
7GRC7XjGzX8,7GRC7XjGzX8.000,val,7GRC7XjGzX8.000.mp4,2,1,5,0.663551401869159,0.8020833333333334,0.7032967032967032,0.8640776699029126,0.7,0.7943925233644858
7IegDaeNlik,7IegDaeNlik.001,val,7IegDaeNlik.001.mp4,2,1,3,0.5046728971962617,0.4479166666666667,0.5054945054945055,0.4854368932038835,0.4888888888888889,0.5046728971962616
7IegDaeNlik,7IegDaeNlik.004,val,7IegDaeNlik.004.mp4,2,1,3,0.4953271028037384,0.40625000000000006,0.5824175824175825,0.4077669902912622,0.4666666666666667,0.3831775700934579
7LHmNEH65Pk,7LHmNEH65Pk.001,val,7LHmNEH65Pk.001.mp4,2,2,6,0.4579439252336449,0.35416666666666663,0.5604395604395604,0.6213592233009709,0.5333333333333333,0.47663551401869153
7P2F5Mk_Q1s,7P2F5Mk_Q1s.001,val,7P2F5Mk_Q1s.001.mp4,3,2,4,0.36448598130841126,0.3020833333333333,0.3406593406593406,0.3203883495145631,0.3555555555555556,0.24299065420560745
7PYAn9njCHI,7PYAn9njCHI.003,val,7PYAn9njCHI.003.mp4,2,1,7,0.3271028037383178,0.42708333333333337,0.5164835164835165,0.6019417475728155,0.5222222222222223,0.4485981308411215
7T-KyMnEbJM,7T-KyMnEbJM.000,val,7T-KyMnEbJM.000.mp4,1,1,5,0.663551401869159,0.6145833333333333,0.4945054945054945,0.4174757281553398,0.7222222222222221,0.6355140186915886
7WixH0aSfqI,7WixH0aSfqI.000,val,7WixH0aSfqI.000.mp4,2,2,4,0.7196261682242993,0.6875,0.7032967032967032,0.6310679611650486,0.7777777777777777,0.6261682242990654
7WixH0aSfqI,7WixH0aSfqI.004,val,7WixH0aSfqI.004.mp4,2,2,4,0.7850467289719627,0.6979166666666666,0.7362637362637363,0.5048543689320388,0.8222222222222221,0.6542056074766355
7Y3S4nfQHeo,7Y3S4nfQHeo.004,val,7Y3S4nfQHeo.004.mp4,2,1,8,0.24299065420560748,0.59375,0.4285714285714285,0.6407766990291262,0.34444444444444444,0.40186915887850466
7Y4cUPFEt-4,7Y4cUPFEt-4.001,val,7Y4cUPFEt-4.001.mp4,2,1,4,0.691588785046729,0.6770833333333334,0.6593406593406592,0.6699029126213591,0.7999999999999999,0.7009345794392522
7ZnijRlK5-E,7ZnijRlK5-E.001,val,7ZnijRlK5-E.001.mp4,3,2,5,0.4392523364485981,0.40625000000000006,0.4615384615384615,0.42718446601941745,0.4888888888888889,0.4205607476635514
7b9DirXrkHo,7b9DirXrkHo.000,val,7b9DirXrkHo.000.mp4,2,2,4,0.26168224299065423,0.34374999999999994,0.3846153846153846,0.31067961165048547,0.5444444444444444,0.3644859813084112
7fOxteINSUg,7fOxteINSUg.002,val,7fOxteINSUg.002.mp4,2,2,4,0.2336448598130841,0.19791666666666666,0.31868131868131866,0.21359223300970873,0.28888888888888886,0.18691588785046725
7fOxteINSUg,7fOxteINSUg.005,val,7fOxteINSUg.005.mp4,2,2,4,0.19626168224299068,0.1458333333333333,0.32967032967032966,0.2038834951456311,0.24444444444444444,0.18691588785046725
7nJPNkWZDOY,7nJPNkWZDOY.001,val,7nJPNkWZDOY.001.mp4,1,2,5,0.7196261682242993,0.5208333333333334,0.5494505494505494,0.6019417475728155,0.8222222222222221,0.6635514018691588
7nJPNkWZDOY,7nJPNkWZDOY.004,val,7nJPNkWZDOY.004.mp4,1,2,5,0.691588785046729,0.65625,0.6593406593406592,0.6601941747572816,0.711111111111111,0.6074766355140186
7pLYJKO75_c,7pLYJKO75_c.004,val,7pLYJKO75_c.004.mp4,3,2,6,0.7009345794392524,0.6979166666666666,0.7692307692307692,0.6019417475728155,0.711111111111111,0.6635514018691588
7pLYJKO75_c,7pLYJKO75_c.005,val,7pLYJKO75_c.005.mp4,3,2,6,0.588785046728972,0.53125,0.5714285714285714,0.5825242718446602,0.5777777777777777,0.5700934579439252
7qGYGbIg45c,7qGYGbIg45c.000,val,7qGYGbIg45c.000.mp4,2,1,3,0.18691588785046728,0.35416666666666663,0.4065934065934066,0.4368932038834952,0.38888888888888895,0.2523364485981308
7tlMys6MZ34,7tlMys6MZ34.002,val,7tlMys6MZ34.002.mp4,2,2,4,0.6542056074766356,0.6979166666666666,0.7802197802197802,0.6893203883495147,0.7555555555555554,0.6542056074766355
7u0o63Z7q9E,7u0o63Z7q9E.000,val,7u0o63Z7q9E.000.mp4,2,2,5,0.7289719626168225,0.6979166666666666,0.835164835164835,0.7572815533980582,0.7888888888888888,0.7289719626168224
7vF5WLD1RxY,7vF5WLD1RxY.000,val,7vF5WLD1RxY.000.mp4,2,2,4,0.37383177570093457,0.37499999999999994,0.3406593406593406,0.4466019417475728,0.34444444444444444,0.37383177570093457
7wsksuXYoMY,7wsksuXYoMY.003,val,7wsksuXYoMY.003.mp4,2,1,4,0.663551401869159,0.6770833333333334,0.6703296703296703,0.5922330097087379,0.711111111111111,0.6261682242990654
81f9t2HMNas,81f9t2HMNas.000,val,81f9t2HMNas.000.mp4,2,2,4,0.26168224299065423,0.40625000000000006,0.3736263736263736,0.23300970873786406,0.6444444444444444,0.2616822429906542
836kYlEs9GI,836kYlEs9GI.004,val,836kYlEs9GI.004.mp4,2,1,4,0.3271028037383178,0.4166666666666667,0.3846153846153846,0.35922330097087385,0.5888888888888889,0.29906542056074764
84Lz5a9yRZg,84Lz5a9yRZg.000,val,84Lz5a9yRZg.000.mp4,2,1,6,0.4485981308411215,0.6666666666666667,0.6923076923076923,0.7475728155339806,0.611111111111111,0.7102803738317757
84emxO86qa8,84emxO86qa8.004,val,84emxO86qa8.004.mp4,2,2,6,0.7476635514018694,0.7083333333333334,0.824175824175824,0.912621359223301,0.8444444444444444,0.8317757009345793
85isLsZHZpo,85isLsZHZpo.003,val,85isLsZHZpo.003.mp4,2,2,5,0.663551401869159,0.6770833333333334,0.5934065934065933,0.7378640776699029,0.7333333333333333,0.6822429906542056
