clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
51KRxB3g7A8.004,0.7570093,0.6145833,0.71428573,0.776699,0.76666665,0.47128785,0.46025229,0.5042871,0.47322327,0.55136144
54JawR1x0II.003,0.49532712,0.5625,0.5494506,0.78640777,0.6666667,0.41395062,0.48397273,0.5400347,0.53466076,0.5115433
54K75EhiTEk.001,0.21495327,0.44791666,0.51648355,0.3883495,0.44444445,0.555488,0.6076034,0.5824862,0.548409,0.62941206
59Smv7wl--w.004,0.47663552,0.6666667,0.63736266,0.8252427,0.5777778,0.4453365,0.55151343,0.58953494,0.58079815,0.54738563
5BPGRteF64Y.000,0.45794392,0.6041667,0.4065934,0.39805827,0.6,0.4309733,0.46254095,0.5066554,0.41590816,0.51507646
5CRqN54uejE.003,0.7196262,0.6354167,0.62637365,0.5631068,0.6111111,0.41755193,0.45832273,0.5064143,0.42513394,0.50444144
5CRqN54uejE.004,0.682243,0.5416667,0.6703297,0.44660193,0.6111111,0.47451916,0.45229453,0.49471432,0.4052179,0.5295547
5Eez38v8TuU.001,0.39252338,0.46875,0.64835167,0.44660193,0.42222223,0.4283495,0.48623842,0.5170735,0.4492417,0.52734816
5Eez38v8TuU.002,0.3364486,0.4375,0.52747256,0.4563107,0.51111114,0.4641616,0.5401804,0.5590119,0.50427,0.5602806
5KHOpRCxnwQ.001,0.5981308,0.6041667,0.5934066,0.5631068,0.64444447,0.37666285,0.43596536,0.4812315,0.4060077,0.4729479
5Ku4_r_Yxsk.004,0.5981308,0.7395833,0.61538464,0.70873785,0.76666665,0.60986036,0.6336203,0.6185761,0.63776433,0.68555605
5LT-hTT4J7s.005,0.57009345,0.5625,0.5494506,0.5145631,0.5888889,0.450953,0.5029054,0.52265143,0.49144503,0.56347835
5PsD_NFMWpQ.001,0.42056075,0.4375,0.5824176,0.42718446,0.5,0.439317,0.52399373,0.5645732,0.53579175,0.52980024
5TYuLy7JLj4.003,0.3084112,0.46875,0.37362638,0.5339806,0.43333334,0.33871576,0.39839238,0.47747785,0.42605883,0.4301973
5VG1EgzvprE.002,0.69158876,0.7291667,0.5934066,0.75728154,0.74444443,0.4805799,0.5047382,0.5260772,0.52719027,0.58656776
5bi_PM3XMEQ.004,0.60747665,0.6458333,0.36263737,0.60194176,0.5777778,0.5457139,0.5293892,0.5213781,0.47840405,0.6228961
5hFRSHAis2E.001,0.6728972,0.5416667,0.6813187,0.5436893,0.65555555,0.4652583,0.5017506,0.5483677,0.50023395,0.561165
5hFRSHAis2E.004,0.5233645,0.5416667,0.7692308,0.65048546,0.76666665,0.49068016,0.51787496,0.5483723,0.5408997,0.5892531
5kaqMZ7SB9w.004,0.53271025,0.59375,0.61538464,0.66019416,0.6888889,0.5380017,0.5472197,0.5548262,0.54929394,0.61841184
5kwoq4EZixQ.002,0.37383178,0.5,0.5824176,0.46601942,0.5555556,0.30872512,0.3562368,0.4311401,0.36567187,0.40511405
5lqg3tAI9H0.002,0.43925235,0.45833334,0.3846154,0.47572815,0.54444444,0.60459584,0.62250656,0.6160746,0.6093499,0.6853932
5lqg3tAI9H0.004,0.3084112,0.30208334,0.2857143,0.34951457,0.35555556,0.557353,0.5689106,0.5796126,0.54179084,0.63613045
5wpoKhbt28c.002,0.6448598,0.6458333,0.6043956,0.5339806,0.67777777,0.6393497,0.634793,0.5673444,0.59239405,0.7272336
65xWDhgq1OE.002,0.5607477,0.9166667,0.5824176,0.78640777,0.74444443,0.4572927,0.47282085,0.51739764,0.5198504,0.5541299
65xWDhgq1OE.003,0.6635514,0.7916667,0.62637365,0.6893204,0.76666665,0.55019575,0.5532402,0.5682131,0.5717792,0.6385505
69BopbFc34U.003,0.17757009,0.32291666,0.37362638,0.2524272,0.34444445,0.37064216,0.44702405,0.51798815,0.47594696,0.4819507
6CRet5sD6xI.000,0.5794392,0.5625,0.5824176,0.4854369,0.6333333,0.5725729,0.6399863,0.6057539,0.58793473,0.66734934
6JfSPPVUgIg.001,0.23364486,0.14583333,0.31868133,0.2815534,0.3,0.2127164,0.21898219,0.34524173,0.28940615,0.29572093
6LKbPUX03sY.002,0.37383178,0.36458334,0.48351648,0.21359223,0.45555556,0.4653975,0.5154075,0.53515506,0.4935418,0.56216794
6M8OQNo64Tc.000,0.22429906,0.30208334,0.2747253,0.1553398,0.3,0.3609115,0.4250355,0.5052907,0.45507258,0.45437625
6NjuNY4LfQc.001,0.7009346,0.7708333,0.63736266,0.5436893,0.7777778,0.54265344,0.5589518,0.58509266,0.5245623,0.6202491
6NjuNY4LfQc.002,0.34579438,0.30208334,0.41758242,0.33009708,0.43333334,0.45073208,0.40689185,0.45699114,0.3636244,0.52497613
6U2qLDZA5lQ.000,0.5981308,0.78125,0.53846157,0.89320385,0.73333335,0.53203976,0.5698874,0.5887104,0.5932368,0.619627
6WSr4IW6cNI.005,0.42056075,0.375,0.63736266,0.36893204,0.54444444,0.4983716,0.5951533,0.6210207,0.59563833,0.604423
6inqwyJPQ6k.002,0.5981308,0.6666667,0.7032967,0.5339806,0.65555555,0.55057,0.6400704,0.6428389,0.5909459,0.6451515
6l0RBbxg4fk.001,0.682243,0.75,0.8131868,0.66019416,0.8666667,0.5093012,0.5968597,0.6050976,0.5688589,0.60294366
6nbxAP_ZKQQ.004,0.55140185,0.46875,0.4945055,0.5436893,0.7888889,0.4605117,0.5048789,0.52360964,0.49560523,0.54381675
6oL9yyc9iJc.005,0.49532712,0.5208333,0.5494506,0.5145631,0.5555556,0.60333025,0.6181736,0.5948359,0.59028006,0.6972586
6tBnFWDqvJE.000,0.48598132,0.46875,0.5604396,0.63106793,0.5888889,0.5659498,0.60552037,0.60431796,0.60418403,0.6565021
6uqXoPJSoPg.001,0.6542056,0.6875,0.72527474,0.66019416,0.65555555,0.420191,0.52174723,0.5648414,0.5354676,0.53696716
6uqXoPJSoPg.002,0.69158876,0.8020833,0.8131868,0.8737864,0.9111111,0.4624845,0.5483332,0.5726741,0.54410005,0.5483286
6wHQsN5g2RM.005,0.36448598,0.28125,0.32967034,0.33009708,0.37777779,0.45607203,0.5050986,0.55744445,0.46634814,0.574532
6waL_gUxtAM.002,0.71028036,0.65625,0.62637365,0.6407767,0.8,0.60613835,0.62030554,0.5970094,0.5531372,0.70744294
6zm71IHOCZA.004,0.28037384,0.22916667,0.3956044,0.5048544,0.3,0.41151366,0.46956366,0.5284551,0.47625646,0.4908329
75XbCb7G8kw.005,0.5046729,0.5416667,0.63736266,0.69902915,0.4,0.32060426,0.38875595,0.4922564,0.4379046,0.4085518
78zauTEQ-k8.003,0.6168224,0.5,0.5714286,0.5631068,0.5777778,0.54853916,0.5791185,0.5628816,0.5450065,0.6437371
7A7gav98tW4.000,0.27102804,0.3125,0.31868133,0.30097088,0.32222223,0.38831788,0.4248191,0.4843927,0.4346236,0.4907502
7GRC7XjGzX8.000,0.6635514,0.8020833,0.7032967,0.8640777,0.7,0.43126968,0.49726757,0.5516601,0.5300043,0.5196317
7IegDaeNlik.001,0.5046729,0.44791666,0.50549453,0.4854369,0.4888889,0.48838478,0.5665488,0.56356126,0.53588206,0.6121346
7IegDaeNlik.004,0.49532712,0.40625,0.5824176,0.407767,0.46666667,0.45750386,0.5007205,0.518733,0.4366155,0.54810727
7LHmNEH65Pk.001,0.45794392,0.35416666,0.5604396,0.6213592,0.53333336,0.43619475,0.45867974,0.5118418,0.5275514,0.5228778
7P2F5Mk_Q1s.001,0.36448598,0.30208334,0.34065935,0.32038835,0.35555556,0.40328687,0.4130748,0.4752192,0.4574161,0.49128538
7PYAn9njCHI.003,0.3271028,0.42708334,0.51648355,0.60194176,0.5222222,0.43156525,0.5265922,0.56158966,0.5430003,0.54942423
7T-KyMnEbJM.000,0.6635514,0.6145833,0.4945055,0.41747573,0.7222222,0.4375126,0.47648704,0.52583677,0.44297314,0.51137185
7WixH0aSfqI.000,0.7196262,0.6875,0.7032967,0.63106793,0.7777778,0.6137357,0.65230525,0.62863356,0.64623934,0.7068964
7WixH0aSfqI.004,0.78504676,0.6979167,0.73626375,0.5048544,0.82222223,0.5717157,0.5963564,0.5867439,0.56921595,0.65849
7Y3S4nfQHeo.004,0.24299066,0.59375,0.42857143,0.6407767,0.34444445,0.41903207,0.5054937,0.5483961,0.52600485,0.5161318
7Y4cUPFEt-4.001,0.69158876,0.6770833,0.6593407,0.6699029,0.8,0.4559705,0.5345413,0.56642914,0.51700413,0.5560762
7ZnijRlK5-E.001,0.43925235,0.40625,0.46153846,0.42718446,0.4888889,0.527062,0.54844105,0.5796847,0.56765914,0.6170051
7b9DirXrkHo.000,0.26168224,0.34375,0.3846154,0.3106796,0.54444444,0.47069266,0.49715763,0.5241556,0.53086317,0.53654397
7fOxteINSUg.002,0.23364486,0.19791667,0.31868133,0.21359223,0.2888889,0.3385446,0.32734144,0.4270874,0.36796987,0.4122658
7fOxteINSUg.005,0.19626169,0.14583333,0.32967034,0.2038835,0.24444444,0.3632319,0.38327104,0.48639107,0.43696952,0.44423535
7nJPNkWZDOY.001,0.7196262,0.5208333,0.5494506,0.60194176,0.82222223,0.55301243,0.5540218,0.5320389,0.5270096,0.6296113
7nJPNkWZDOY.004,0.69158876,0.65625,0.6593407,0.66019416,0.7111111,0.556854,0.5593589,0.55124253,0.5369438,0.63818234
7pLYJKO75_c.004,0.7009346,0.6979167,0.7692308,0.60194176,0.7111111,0.5632991,0.60732543,0.5807864,0.59469956,0.65519804
7pLYJKO75_c.005,0.58878505,0.53125,0.5714286,0.5825243,0.5777778,0.5550195,0.5912156,0.5695693,0.56764466,0.6441633
7qGYGbIg45c.000,0.18691589,0.35416666,0.4065934,0.4368932,0.3888889,0.3487721,0.40608507,0.48816198,0.47470516,0.4398346
7tlMys6MZ34.002,0.6542056,0.6979167,0.7802198,0.6893204,0.75555557,0.512447,0.58178145,0.58899784,0.6309356,0.6264103
7u0o63Z7q9E.000,0.72897196,0.6979167,0.83516484,0.75728154,0.7888889,0.58401257,0.5988042,0.5943918,0.6098307,0.6715253
7vF5WLD1RxY.000,0.37383178,0.375,0.34065935,0.44660193,0.34444445,0.44150823,0.47953245,0.53709805,0.51938826,0.5328169
7wsksuXYoMY.003,0.6635514,0.6770833,0.6703297,0.592233,0.7111111,0.5259066,0.64694077,0.6228198,0.5810561,0.64721054
81f9t2HMNas.000,0.26168224,0.40625,0.37362638,0.23300971,0.64444447,0.39212117,0.40983757,0.46051684,0.37334204,0.48944217
836kYlEs9GI.004,0.3271028,0.41666666,0.3846154,0.3592233,0.5888889,0.42983657,0.49367002,0.55930036,0.5159965,0.5234335
84Lz5a9yRZg.000,0.44859812,0.6666667,0.6923077,0.74757284,0.6111111,0.42106164,0.48535088,0.5380865,0.46036732,0.5171861
84emxO86qa8.004,0.74766356,0.7083333,0.82417583,0.9126214,0.84444445,0.55823034,0.57923174,0.5910081,0.57141703,0.6179157
85isLsZHZpo.003,0.6635514,0.6770833,0.5934066,0.7378641,0.73333335,0.5694453,0.5794667,0.57694495,0.5616946,0.6568828
85isLsZHZpo.005,0.8598131,0.84375,0.7802198,0.93203884,0.93333334,0.5636387,0.56392246,0.5646695,0.5431777,0.645701
86upzmhvpXw.000,0.635514,0.5729167,0.73626375,0.5825243,0.6,0.43091732,0.507315,0.56550217,0.54820424,0.5244394
8AnIttmflwI.000,0.53271025,0.5729167,0.63736266,0.5533981,0.51111114,0.4110406,0.4575495,0.50647527,0.46196494,0.5102714
8AnIttmflwI.004,0.62616825,0.6458333,0.72527474,0.6407767,0.5777778,0.42089695,0.4332316,0.50034606,0.4553214,0.4966245
8AnIttmflwI.005,0.6635514,0.65625,0.8021978,0.5825243,0.76666665,0.36426568,0.3938051,0.46576005,0.42277503,0.45162582
8OGiv7FetSQ.003,0.49532712,0.5833333,0.50549453,0.5339806,0.6111111,0.583065,0.60349405,0.59114176,0.5979927,0.6628909
8OGiv7FetSQ.005,0.58878505,0.59375,0.45054945,0.37864077,0.6666667,0.5150281,0.53169537,0.549746,0.53247505,0.5923997
8OckVmEZ8X8.001,0.5140187,0.5208333,0.71428573,0.5631068,0.8111111,0.41318616,0.48865572,0.54597884,0.5353368,0.51935613
8OckVmEZ8X8.002,0.28037384,0.27083334,0.36263737,0.32038835,0.35555556,0.3304988,0.37601957,0.46641243,0.4486561,0.43508402
8OckVmEZ8X8.004,0.45794392,0.7083333,0.74725276,0.60194176,0.53333336,0.4522416,0.52333385,0.5587828,0.55109054,0.54938674
8OckVmEZ8X8.005,0.42990655,0.5104167,0.6923077,0.407767,0.67777777,0.41997534,0.48282516,0.53758454,0.516571,0.52188927
8PXQ_5tUv74.003,0.6168224,0.625,0.62637365,0.6893204,0.7111111,0.56832415,0.60093975,0.59175473,0.56758463,0.66443384
8QtlG5ujHyc.000,0.62616825,0.6666667,0.5824176,0.5533981,0.74444443,0.60677993,0.6994002,0.6522182,0.643606,0.72526586
8QtlG5ujHyc.003,0.62616825,0.7083333,0.5494506,0.4854369,0.7,0.5910412,0.6775217,0.6362251,0.6153432,0.6966901
8RVJqjILSD0.002,0.36448598,0.34375,0.41758242,0.29126215,0.45555556,0.36140436,0.42092377,0.46623275,0.4214053,0.44896436
8RVJqjILSD0.005,0.55140185,0.35416666,0.71428573,0.5533981,0.5222222,0.35975692,0.4338225,0.4777685,0.45230857,0.45894265
8XBprf4NyOg.003,0.17757009,0.20833333,0.25274727,0.2524272,0.32222223,0.4584427,0.49599737,0.5373853,0.5242752,0.5302086
8YQKwMdiaAE.000,0.49532712,0.5729167,0.5714286,0.44660193,0.8111111,0.58554965,0.59669214,0.58483535,0.5980948,0.66893023
8Z6PrQdqffA.000,0.40186915,0.4375,0.3956044,0.44660193,0.46666667,0.44416887,0.4544871,0.514825,0.48271456,0.508871
8Z6PrQdqffA.003,0.38317758,0.4375,0.52747256,0.5048544,0.5555556,0.51430994,0.55056536,0.58185065,0.56165004,0.5835098
8dVcA5J1Dcw.001,0.45794392,0.5729167,0.6703297,0.3106796,0.47777778,0.33307928,0.33937454,0.42880172,0.26680154,0.4225294
8e4nnel_x-M.004,0.45794392,0.6458333,0.50549453,0.60194176,0.56666666,0.5179597,0.61477274,0.6272516,0.601966,0.6076722
8eeZjC_bmtc.000,0.3084112,0.375,0.2857143,0.3398058,0.4,0.47033036,0.5068692,0.4486476,0.29543608,0.4867425
8eeZjC_bmtc.002,0.55140185,0.5,0.50549453,0.34951457,0.44444445,0.4748765,0.45212466,0.5158355,0.40787745,0.5066944
8eeZjC_bmtc.004,0.38317758,0.42708334,0.47252747,0.32038835,0.3888889,0.4084586,0.35077423,0.40650514,0.20000237,0.44872952
8gvBbE6iZNo.000,0.39252338,0.625,0.72527474,0.9223301,0.47777778,0.42754662,0.54449683,0.5639037,0.58153546,0.5504306
8gvBbE6iZNo.004,0.36448598,0.6875,0.64835167,0.8543689,0.4888889,0.454075,0.58370745,0.60143656,0.6172601,0.5757096
8hGOOynn3ZU.004,0.37383178,0.47916666,0.5604396,0.5339806,0.5777778,0.31639493,0.39858645,0.480511,0.45129678,0.43496108
8hH_eJ8qv_M.000,0.6168224,0.6770833,0.5934066,0.6213592,0.75555557,0.5950719,0.60171497,0.6023097,0.57513267,0.6715641
8hH_eJ8qv_M.002,0.7570093,0.8645833,0.64835167,0.83495146,0.87777776,0.5882702,0.59149563,0.59231704,0.55418503,0.66214347
8hH_eJ8qv_M.005,0.7757009,0.8229167,0.7032967,0.75728154,0.8333333,0.5997215,0.58284503,0.57204086,0.5490329,0.66955894
8hW6WfYBP18.000,0.3084112,0.32291666,0.4065934,0.37864077,0.5777778,0.3958849,0.46991906,0.5311752,0.5232021,0.515899
8hW6WfYBP18.002,0.43925235,0.36458334,0.34065935,0.4563107,0.34444445,0.386778,0.4404664,0.51393634,0.5035711,0.5076356
8hW6WfYBP18.003,0.317757,0.46875,0.36263737,0.39805827,0.34444445,0.34183198,0.43446475,0.5163647,0.5240037,0.46945846
8hW6WfYBP18.004,0.42056075,0.5625,0.50549453,0.44660193,0.5,0.35683548,0.44271064,0.5185795,0.5186335,0.4822912
8i7H-uSCQcc.003,0.35514018,0.35416666,0.5824176,0.6699029,0.64444447,0.5207334,0.5230648,0.5244143,0.49394965,0.62206054
8lg8A_zFOmg.002,0.36448598,0.32291666,0.51648355,0.33009708,0.62222224,0.55310863,0.5798341,0.5909841,0.58596945,0.65267813
8lg8A_zFOmg.004,0.19626169,0.1875,0.21978022,0.21359223,0.47777778,0.5090407,0.534434,0.5571834,0.5516463,0.6138954
8n6G3V3-Tk8.001,0.38317758,0.42708334,0.41758242,0.6893204,0.62222224,0.47287828,0.50152016,0.5272456,0.5232769,0.57392573
8narByy2B5g.002,0.317757,0.29166666,0.3846154,0.21359223,0.46666667,0.3973,0.39820412,0.448496,0.45365041,0.4887966
8narByy2B5g.003,0.45794392,0.41666666,0.52747256,0.3398058,0.4888889,0.45709303,0.4696187,0.51065296,0.5250196,0.5568618
8narByy2B5g.005,0.42056075,0.33333334,0.47252747,0.41747573,0.5777778,0.4869842,0.49988922,0.5230063,0.53591084,0.57656515
8nt2PL_p-Io.001,0.7196262,0.8333333,0.83516484,0.88349515,0.8888889,0.56064117,0.5598583,0.5691533,0.52593976,0.6293317
8pM3X-xsD4s.002,0.48598132,0.59375,0.6043956,0.6407767,0.54444444,0.6018222,0.6482043,0.6258877,0.62227273,0.68533766
8pM3X-xsD4s.005,0.47663552,0.5833333,0.51648355,0.52427185,0.5555556,0.58855903,0.61375684,0.6080268,0.59946144,0.66249704
8py6SksNsZQ.000,0.57009345,0.7708333,0.72527474,0.49514562,0.74444443,0.43799737,0.5402185,0.5623693,0.56164134,0.5434399
8py6SksNsZQ.004,0.44859812,0.6145833,0.5824176,0.34951457,0.4888889,0.40632808,0.47970542,0.5329973,0.5019212,0.50310075
8qG1sMihtPA.001,0.48598132,0.5729167,0.45054945,0.52427185,0.5777778,0.5284494,0.5513394,0.5656123,0.605379,0.6147205
8qG1sMihtPA.002,0.41121495,0.6145833,0.5604396,0.6796116,0.6,0.5417455,0.54249984,0.5509442,0.5710288,0.6138845
8qG1sMihtPA.005,0.5233645,0.5625,0.35164836,0.61165047,0.7,0.5380349,0.5649192,0.5631888,0.5882924,0.6216569
8qesctueAV0.003,0.72897196,0.8125,0.71428573,0.57281554,0.8888889,0.44336966,0.51218957,0.5505229,0.48668545,0.54506
8qesctueAV0.005,0.45794392,0.6770833,0.5934066,0.46601942,0.5555556,0.4670246,0.5779146,0.6091493,0.6397806,0.58010536
8s0R8r6UsU0.001,0.74766356,0.65625,0.34065935,0.5631068,0.7,0.5385464,0.57085294,0.558253,0.5453868,0.62258637
8s0R8r6UsU0.002,0.40186915,0.53125,0.41758242,0.7184466,0.6333333,0.52206284,0.58284724,0.56777495,0.592984,0.6077363
8voP9HTSffg.000,0.19626169,0.1875,0.35164836,0.26213592,0.21111111,0.4330517,0.3904291,0.4354376,0.39087054,0.49834785
8w_oPolxRWQ.000,0.58878505,0.6041667,0.6043956,0.592233,0.73333335,0.54322004,0.53941995,0.54694664,0.5106772,0.6153453
93XyRBd_HqU.003,0.7570093,0.6875,0.6593407,0.7281553,0.65555555,0.47338578,0.5463398,0.58924687,0.54337144,0.5679191
93bQfdes68U.000,0.3084112,0.3125,0.4065934,0.27184466,0.33333334,0.38424355,0.47199282,0.5407777,0.45937848,0.49222654
9DKE8426js0.000,0.88785046,0.875,0.7032967,0.6796116,0.8111111,0.55910504,0.6138965,0.5972663,0.6067553,0.6733197
9QGTbcqb2tM.004,0.3364486,0.48958334,0.5824176,0.42718446,0.56666666,0.41588926,0.47907045,0.51819974,0.44798276,0.49644887
9QGTbcqb2tM.005,0.37383178,0.5625,0.48351648,0.37864077,0.41111112,0.48382214,0.53195196,0.5625209,0.4727416,0.55771405
9RfE2-aTvaM.005,0.3364486,0.44791666,0.42857143,0.39805827,0.26666668,0.42145076,0.4624009,0.49638808,0.40475917,0.51024723
9SGTRbePKLI.000,0.43925235,0.41666666,0.4065934,0.4854369,0.37777779,0.3113628,0.27576578,0.32602865,0.20351443,0.40369022
9UUtf0_ZR14.000,0.38317758,0.5729167,0.64835167,0.6796116,0.54444444,0.5323255,0.5515326,0.55642,0.5566287,0.602929
9UUtf0_ZR14.003,0.41121495,0.6666667,0.6703297,0.78640777,0.5888889,0.5254745,0.52655107,0.5421013,0.5362192,0.59366345
9UWCHrG5mys.000,0.5420561,0.53125,0.4945055,0.52427185,0.5222222,0.41898444,0.45063904,0.48699653,0.4620582,0.5009657
9XqeGs2MMic.001,0.24299066,0.34375,0.25274727,0.23300971,0.34444445,0.3680886,0.36713135,0.43032092,0.4205283,0.44029093
9a-3LrB7cDI.002,0.49532712,0.5833333,0.7032967,0.6213592,0.37777779,0.37852544,0.48810762,0.5454746,0.55168486,0.48600435
9c66Lb7e1BQ.001,0.71028036,0.625,0.64835167,0.57281554,0.7,0.5107375,0.5198561,0.54198414,0.51767904,0.5782191
9cHxDnk6SUs.004,0.47663552,0.65625,0.52747256,0.46601942,0.6333333,0.39315933,0.5036493,0.5497766,0.5560529,0.50521773
9lA-PGQcHBc.000,0.53271025,0.5416667,0.5714286,0.39805827,0.7,0.556566,0.5797928,0.5760027,0.59494466,0.65367705
9mM_0vrO3wc.000,0.57009345,0.6770833,0.62637365,0.6699029,0.64444447,0.5135819,0.557147,0.5698771,0.57299656,0.5937008
9n8dNi-ERQ0.000,0.55140185,0.6458333,0.5934066,0.5631068,0.7777778,0.42367935,0.43732274,0.47927943,0.50274026,0.47110945
9o10YrQykMk.005,0.49532712,0.59375,0.61538464,0.6213592,0.53333336,0.54458815,0.5732093,0.58962816,0.5766778,0.635167
9pGJyf1MXLY.003,0.55140185,0.6041667,0.53846157,0.57281554,0.65555555,0.4888056,0.5514066,0.578267,0.5442067,0.58196956
9rF3BEXetOo.003,0.5140187,0.40625,0.47252747,0.34951457,0.62222224,0.46580604,0.5428885,0.55205435,0.5508193,0.5771045
9uMpKla2OQM.003,0.41121495,0.33333334,0.41758242,0.3398058,0.31111112,0.39230582,0.33073825,0.36611617,0.3065669,0.456324
9uMpKla2OQM.005,0.5607477,0.41666666,0.6703297,0.5048544,0.5,0.4793404,0.49602807,0.55722857,0.52679706,0.5617811
9ydyJKZBWiA.004,0.37383178,0.35416666,0.5714286,0.41747573,0.43333334,0.40338665,0.46416354,0.51933706,0.40457538,0.49589777
9z5cV1ANYwE.005,0.42990655,0.42708334,0.35164836,0.5825243,0.45555556,0.48922685,0.51550853,0.53720695,0.5369037,0.5790939
A1lbD_OCuj4.002,0.2990654,0.6145833,0.6923077,0.63106793,0.5777778,0.42056903,0.5043027,0.5460812,0.51689905,0.52424866
A6ZWTfKPLPE.000,0.42056075,0.5625,0.36263737,0.52427185,0.56666666,0.49521768,0.5285712,0.53608793,0.528327,0.60777575
A7qb47cmxJo.004,0.47663552,0.6041667,0.6813187,0.47572815,0.53333336,0.39342883,0.47158384,0.51926005,0.4884855,0.4996844
ADa9rkwF2uA.004,0.71028036,0.65625,0.72527474,0.6213592,0.7222222,0.45133808,0.5375721,0.57442206,0.5542728,0.56719446
ADa9rkwF2uA.005,0.5233645,0.46875,0.71428573,0.60194176,0.6,0.40809625,0.47560537,0.5359063,0.49823338,0.51507413
AFQz-qy0FkY.005,0.7383177,0.65625,0.6593407,0.65048546,0.76666665,0.5609511,0.5625329,0.57609516,0.577931,0.6277436
AFvUxDwJB84.005,0.40186915,0.46875,0.48351648,0.49514562,0.45555556,0.48021325,0.5005688,0.53319335,0.53028095,0.5627409
AP0aklGHino.002,0.1682243,0.29166666,0.31868133,0.32038835,0.2888889,0.40859503,0.48909122,0.53707206,0.5202564,0.49752742
APqMkruLkoE.001,0.682243,0.875,0.6923077,0.78640777,0.82222223,0.47569144,0.5598042,0.59299254,0.5758452,0.5823717
AR3UwbmgKuQ.000,0.38317758,0.38541666,0.46153846,0.3592233,0.46666667,0.3631907,0.40674984,0.44897377,0.37640408,0.46449172
AR3UwbmgKuQ.002,0.23364486,0.3125,0.47252747,0.3883495,0.44444445,0.3183179,0.37525856,0.44108513,0.37575448,0.41114157
AWe6ZZUmlZw.001,0.3271028,0.375,0.46153846,0.3592233,0.42222223,0.3611334,0.4244372,0.51212555,0.46865523,0.44134384
AWe6ZZUmlZw.003,0.2990654,0.5208333,0.47252747,0.5145631,0.46666667,0.3995471,0.45403722,0.52680266,0.50191057,0.48166534
AZ2HyBOmliQ.000,0.35514018,0.44791666,0.4065934,0.34951457,0.34444445,0.39131215,0.49086908,0.5600074,0.4890199,0.4927213
AZj2VoCcayA.002,0.34579438,0.36458334,0.43956044,0.44660193,0.41111112,0.34057814,0.3985043,0.4872594,0.45837265,0.4287994
Af_F0IzHK6o.005,0.48598132,0.6041667,0.61538464,0.4854369,0.6888889,0.508001,0.59419644,0.6070063,0.56118715,0.60536724
Agg7z10B_iY.005,0.69158876,0.8125,0.7692308,0.5145631,0.65555555,0.46380237,0.55783886,0.57775044,0.5276265,0.5712021
Ahiq4zhmYco.000,0.17757009,0.32291666,0.4065934,0.16504854,0.36666667,0.37877575,0.39590818,0.46274504,0.3446434,0.47756526
Ahiq4zhmYco.001,0.40186915,0.42708334,0.43956044,0.407767,0.45555556,0.36177322,0.401999,0.46590838,0.3719758,0.47407725
Ahiq4zhmYco.003,0.317757,0.3125,0.5494506,0.36893204,0.5222222,0.44662625,0.51114,0.55854,0.45380923,0.56080204
AlEqtGWa43g.003,0.5140187,0.6354167,0.51648355,0.57281554,0.5777778,0.51069784,0.5429085,0.56644356,0.5458589,0.5921332
AlEqtGWa43g.004,0.5420561,0.5104167,0.6043956,0.5145631,0.5555556,0.5015414,0.53372014,0.5528424,0.53288233,0.58258176
Alox0G4xUfM.001,0.57009345,0.5729167,0.5824176,0.57281554,0.74444443,0.4951406,0.52684885,0.5611299,0.54306734,0.57260597
An7WScf0RRc.001,0.57009345,0.8229167,0.84615386,0.7184466,0.82222223,0.4379118,0.52687925,0.5637694,0.5230434,0.53629017
AobPtpyKat8.003,0.5233645,0.48958334,0.6593407,0.592233,0.7111111,0.45818332,0.47386867,0.50013286,0.4873686,0.55060613
AotbiNsU85A.005,0.3084112,0.22916667,0.42857143,0.3398058,0.35555556,0.47147816,0.4823795,0.5022856,0.4870163,0.55729765
ApCq0dwH1Ak.000,0.5794392,0.5,0.52747256,0.6699029,0.62222224,0.45200676,0.48378393,0.53568107,0.5404273,0.54878384
ApPnsnIZozw.002,0.62616825,0.53125,0.62637365,0.5145631,0.56666666,0.37915626,0.4847756,0.54571366,0.5202543,0.4808306
AuaQ0rtedRk.000,0.3364486,0.4375,0.46153846,0.24271844,0.44444445,0.44348344,0.52024525,0.55633855,0.51994044,0.5445042
AuaQ0rtedRk.002,0.46728972,0.47916666,0.5934066,0.5145631,0.5888889,0.4194218,0.48400187,0.546424,0.48790926,0.5137717
AvuGsnkWjt8.000,0.42990655,0.46875,0.6923077,0.5145631,0.65555555,0.4093907,0.4890945,0.53451246,0.47130817,0.5108456
