clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
53QFyec0uN0.001,0.88785046,0.8958333,0.8021978,0.61165047,0.8333333,0.642419,0.6486244,0.6178845,0.6022615,0.7144064
53gtUkC7IZM.000,0.41121495,0.45833334,0.25274727,0.19417475,0.36666667,0.45729357,0.48190987,0.5115794,0.5049918,0.5605646
53gtUkC7IZM.002,0.46728972,0.34375,0.24175824,0.41747573,0.56666666,0.43427816,0.46822444,0.50038916,0.49726826,0.53312916
54JawR1x0II.000,0.5981308,0.6458333,0.5714286,0.63106793,0.6888889,0.42888612,0.52324784,0.5841805,0.5746439,0.534516
54JawR1x0II.004,0.42990655,0.48958334,0.61538464,0.60194176,0.5888889,0.41363424,0.47371313,0.52800995,0.4838187,0.5087215
57o4odfqTs8.000,0.49532712,0.53125,0.5714286,0.6213592,0.6111111,0.4580572,0.53468984,0.5720447,0.5408027,0.5462746
5BPGRteF64Y.003,0.3271028,0.27083334,0.47252747,0.2815534,0.43333334,0.43475646,0.50843316,0.54787254,0.49016118,0.5328666
5BPGRteF64Y.004,0.43925235,0.42708334,0.45054945,0.2524272,0.4,0.44131696,0.5195286,0.5501807,0.5099305,0.539751
5CRqN54uejE.001,0.6542056,0.6458333,0.7032967,0.49514562,0.67777777,0.4730421,0.46831995,0.49795166,0.4272208,0.53812134
5Eez38v8TuU.004,0.27102804,0.33333334,0.47252747,0.3106796,0.43333334,0.45372283,0.53994393,0.5611384,0.49819592,0.5592552
5IqtX-uq28E.004,0.43925235,0.53125,0.62637365,0.4563107,0.35555556,0.55387115,0.6561744,0.6456513,0.61001515,0.65571445
5Ku4_r_Yxsk.003,0.5140187,0.6666667,0.50549453,0.6213592,0.7222222,0.55630064,0.5669011,0.55563563,0.56481564,0.6236181
5QUDu-PC7N4.000,0.5981308,0.8333333,0.53846157,0.60194176,0.7888889,0.57564014,0.57765245,0.5763098,0.55310893,0.6470845
5T2PhH-OMds.002,0.46728972,0.32291666,0.50549453,0.3106796,0.53333336,0.4858044,0.4892943,0.51742524,0.47048587,0.5751313
5VG1EgzvprE.004,0.5233645,0.5520833,0.5824176,0.4368932,0.54444444,0.4744938,0.48635408,0.5022899,0.49403784,0.5776671
5Wmlo8Z5yVA.000,0.3084112,0.40625,0.48351648,0.592233,0.51111114,0.4842302,0.55549926,0.5705801,0.60168517,0.5888457
5bYq8LXMRaw.004,0.5233645,0.5520833,0.51648355,0.5631068,0.6666667,0.47359878,0.5276042,0.5545114,0.556013,0.57328343
5bi_PM3XMEQ.001,0.5794392,0.75,0.53846157,0.5825243,0.6888889,0.5724343,0.5734266,0.5585071,0.5535133,0.664646
5ghk5950BhU.000,0.53271025,0.6770833,0.51648355,0.60194176,0.67777777,0.5174096,0.5199976,0.5530658,0.5425851,0.5940584
5ghk5950BhU.003,0.5607477,0.5104167,0.6043956,0.47572815,0.7,0.49967515,0.48881328,0.5149365,0.47203195,0.57616264
5kwoq4EZixQ.000,0.48598132,0.5416667,0.61538464,0.5436893,0.53333336,0.3474187,0.4015564,0.47300604,0.40931904,0.4444246
5xA5iKk4v6w.000,0.39252338,0.42708334,0.36263737,0.5048544,0.4888889,0.3396793,0.37749797,0.45774615,0.41737437,0.4253652
5xA8-Y5qgT0.002,0.45794392,0.46875,0.47252747,0.3398058,0.47777778,0.45615828,0.49394557,0.5473931,0.4892047,0.53031725
5xA8-Y5qgT0.005,0.5140187,0.42708334,0.62637365,0.5436893,0.34444445,0.43079388,0.49336487,0.55516255,0.530386,0.50173116
5z4G0biL9B4.005,0.5233645,0.7083333,0.7582418,0.6893204,0.7,0.48502195,0.5567312,0.5725468,0.5654301,0.5767034
6-_1-vBNl_0.000,0.43925235,0.41666666,0.6043956,0.4368932,0.51111114,0.6595681,0.7334666,0.66965073,0.6997619,0.7561422
69BopbFc34U.002,0.20560747,0.27083334,0.47252747,0.3106796,0.43333334,0.3389551,0.40191868,0.4886879,0.44837633,0.44889906
69BopbFc34U.005,0.056074765,0.083333336,0.31868133,0.22330096,0.2777778,0.36725536,0.43835717,0.51658547,0.48729518,0.4724397
69EsTnCVCp0.000,0.57009345,0.6458333,0.6923077,0.7378641,0.7888889,0.4202242,0.491983,0.56869215,0.5414697,0.5072893
69EsTnCVCp0.002,0.44859812,0.5833333,0.6923077,0.6699029,0.62222224,0.44553128,0.508672,0.58189607,0.55885774,0.53646404
69EsTnCVCp0.004,0.46728972,0.5729167,0.61538464,0.65048546,0.47777778,0.40209135,0.4805827,0.5584662,0.5273628,0.504851
69EsTnCVCp0.005,0.60747665,0.7083333,0.73626375,0.63106793,0.6333333,0.39322525,0.48056167,0.57799584,0.55353135,0.50479954
6EMgu2djYrU.000,0.46728972,0.4375,0.4065934,0.36893204,0.36666667,0.48813006,0.50396365,0.5170624,0.45625833,0.58387464
6JfSPPVUgIg.000,0.45794392,0.5104167,0.5604396,0.49514562,0.6111111,0.36010447,0.41249946,0.48134458,0.43404633,0.46431535
6M8OQNo64Tc.001,0.317757,0.45833334,0.37362638,0.22330096,0.34444445,0.3463479,0.43171656,0.504922,0.46647722,0.44964582
6N02tjYPLh8.003,0.3271028,0.38541666,0.5824176,0.46601942,0.6333333,0.4601808,0.4729694,0.51405954,0.50901484,0.5295611
6N02tjYPLh8.004,0.69158876,0.5625,0.73626375,0.5825243,0.74444443,0.5066428,0.5303644,0.5585182,0.5738528,0.5786256
6NjuNY4LfQc.000,0.55140185,0.5729167,0.64835167,0.66019416,0.65555555,0.5973705,0.6248778,0.60867214,0.6103843,0.68878067
6NjuNY4LfQc.003,0.45794392,0.53125,0.42857143,0.5145631,0.6,0.5548437,0.5478522,0.55764145,0.52665377,0.62814873
6NjuNY4LfQc.005,0.60747665,0.6666667,0.6043956,0.6407767,0.62222224,0.55582035,0.58814126,0.59132755,0.58557624,0.6381736
6RwVJK3husE.001,0.7009346,0.7291667,0.61538464,0.60194176,0.73333335,0.50607175,0.5238672,0.54205894,0.49553958,0.5733306
6RwVJK3husE.002,0.6448598,0.6145833,0.6703297,0.6407767,0.73333335,0.48925102,0.49590492,0.5399681,0.4858068,0.5579076
6RwVJK3husE.003,0.6728972,0.75,0.6703297,0.63106793,0.7111111,0.5262957,0.546785,0.5602315,0.5275917,0.5975751
6SoFnys6mf0.000,0.42990655,0.5208333,0.52747256,0.407767,0.54444444,0.4108072,0.40942615,0.4467761,0.411727,0.49676013
6V807Mf_gHM.003,0.57009345,0.8020833,0.51648355,0.70873785,0.87777776,0.5308004,0.54473233,0.55875874,0.5617496,0.61824393
6V807Mf_gHM.004,0.6635514,0.7291667,0.50549453,0.7281553,0.8666667,0.56106925,0.57838696,0.5828527,0.5790388,0.64677763
6WSr4IW6cNI.002,0.34579438,0.5208333,0.46153846,0.42718446,0.45555556,0.4642378,0.5814967,0.60884696,0.60169816,0.5760787
6WSr4IW6cNI.004,0.28037384,0.41666666,0.45054945,0.4368932,0.46666667,0.4393925,0.54443276,0.586299,0.546024,0.55461603
6l0RBbxg4fk.000,0.7009346,0.7291667,0.72527474,0.7669903,0.7222222,0.4942474,0.58713984,0.5919736,0.56365883,0.5968354
6oL9yyc9iJc.004,0.57009345,0.5729167,0.74725276,0.5533981,0.62222224,0.66375625,0.71595824,0.6499819,0.69524944,0.7595348
6tiGdvduOaA.000,0.37383178,0.46875,0.5824176,0.44660193,0.45555556,0.50163436,0.532867,0.5681041,0.56908035,0.58559716
6wHQsN5g2RM.001,0.5420561,0.5208333,0.50549453,0.41747573,0.53333336,0.46618646,0.50609833,0.56111014,0.4626,0.5694338
6wIEiqmuHOM.002,0.6728972,0.71875,0.7912088,0.60194176,0.8,0.5564884,0.566879,0.54888827,0.5496626,0.64296293
6waL_gUxtAM.003,0.8317757,0.6875,0.6923077,0.8252427,0.84444445,0.62663674,0.662738,0.61761403,0.62186325,0.73101485
6waL_gUxtAM.005,0.635514,0.6770833,0.52747256,0.70873785,0.76666665,0.55783087,0.58530223,0.569883,0.5606408,0.6594769
6zm71IHOCZA.003,0.2897196,0.39583334,0.32967034,0.3883495,0.4,0.37515432,0.42690343,0.4960226,0.41549358,0.46335772
6zm71IHOCZA.005,0.35514018,0.40625,0.52747256,0.44660193,0.3888889,0.33092016,0.38515264,0.46370044,0.39449868,0.426758
7-7qX0heWkg.002,0.40186915,0.4375,0.48351648,0.5145631,0.4888889,0.42463136,0.46395886,0.5191991,0.4439247,0.49747673
75XbCb7G8kw.003,0.5046729,0.5416667,0.7912088,0.66019416,0.6,0.40494058,0.47386357,0.5269199,0.4964477,0.4935702
78zauTEQ-k8.002,0.35514018,0.5520833,0.61538464,0.4563107,0.56666666,0.5154872,0.5383703,0.55196315,0.5301384,0.6142532
7BgScfRre5M.000,0.6728972,0.6979167,0.71428573,0.5339806,0.6888889,0.41083515,0.4526835,0.49597397,0.4563072,0.51007384
7FXs86Z98E0.003,0.62616825,0.7395833,0.64835167,0.6699029,0.6888889,0.5248377,0.59271824,0.6207205,0.58238566,0.6212187
7GRC7XjGzX8.002,0.6728972,0.6770833,0.62637365,0.74757284,0.7777778,0.42363226,0.49438706,0.5548789,0.52060586,0.5196937
7Kn5VT9bB4I.000,0.17757009,0.30208334,0.5494506,0.37864077,0.32222223,0.39639837,0.51979595,0.5738063,0.58136,0.51153255
7MwZm3mhSA8.003,0.71028036,0.6666667,0.6043956,0.5631068,0.6666667,0.5374,0.5689671,0.5825706,0.5758948,0.6154599
7PYAn9njCHI.000,0.55140185,0.6666667,0.71428573,0.61165047,0.74444443,0.45290163,0.5218059,0.5660737,0.4375059,0.54754025
7PYAn9njCHI.005,0.47663552,0.5833333,0.6813187,0.4563107,0.73333335,0.45897034,0.5591232,0.5766271,0.51570517,0.57483923
7QpoDA8t6yQ.004,0.42990655,0.65625,0.6923077,0.6407767,0.7,0.46630672,0.5789995,0.5946734,0.59391457,0.57678384
7WixH0aSfqI.003,0.6728972,0.6458333,0.5714286,0.44660193,0.73333335,0.6346973,0.66794515,0.63079065,0.6475799,0.72336304
7Y3S4nfQHeo.000,0.3084112,0.5625,0.43956044,0.5145631,0.44444445,0.37455016,0.48061228,0.53711003,0.52881587,0.4829837
7Y3S4nfQHeo.003,0.3271028,0.45833334,0.47252747,0.5631068,0.51111114,0.41282147,0.47641098,0.5180362,0.4806128,0.49799925
7Y4cUPFEt-4.003,0.5046729,0.5729167,0.6043956,0.5825243,0.8111111,0.43380454,0.51887083,0.55938107,0.5174743,0.5418201
7ZnijRlK5-E.000,0.5140187,0.39583334,0.51648355,0.44660193,0.46666667,0.56417453,0.6085401,0.6047738,0.62650925,0.6538629
7ZnijRlK5-E.004,0.35514018,0.34375,0.34065935,0.27184466,0.34444445,0.5280541,0.5515861,0.5616197,0.5380396,0.62352633
7ZnijRlK5-E.005,0.44859812,0.41666666,0.5604396,0.5533981,0.45555556,0.5089941,0.5406685,0.5749213,0.5807165,0.5983707
7b9DirXrkHo.005,0.34579438,0.41666666,0.26373628,0.37864077,0.51111114,0.49596217,0.48212928,0.5025554,0.49635166,0.543794
7gXF3MVPXPU.005,0.6635514,0.875,0.64835167,0.8252427,0.75555557,0.46773857,0.5362915,0.5660198,0.57140875,0.5667788
7kO7jYYUVWg.001,0.6635514,0.6979167,0.52747256,0.5631068,0.75555557,0.5430514,0.5651329,0.58322203,0.5856397,0.6408959
7knYNR1tAig.001,0.38317758,0.20833333,0.42857143,0.37864077,0.3,0.5803283,0.5458869,0.52865934,0.515915,0.6499832
7knYNR1tAig.003,0.5046729,0.47916666,0.48351648,0.407767,0.47777778,0.5523114,0.52507645,0.52490157,0.49426934,0.614041
7knYNR1tAig.005,0.2990654,0.16666667,0.32967034,0.29126215,0.32222223,0.50401664,0.4762633,0.5010312,0.4813946,0.56741077
7qGYGbIg45c.001,0.27102804,0.21875,0.2967033,0.2815534,0.37777779,0.3352343,0.39727518,0.4644605,0.43173844,0.4302457
7qGYGbIg45c.003,0.2897196,0.20833333,0.48351648,0.47572815,0.37777779,0.36421496,0.44334623,0.5113236,0.49576798,0.45827964
7tB2Rtm4XeU.002,0.55140185,0.6875,0.5714286,0.60194176,0.47777778,0.45355353,0.532252,0.54991376,0.54502386,0.5654562
7tB2Rtm4XeU.003,0.6635514,0.7083333,0.5934066,0.6407767,0.7222222,0.425556,0.53085023,0.5491116,0.5561419,0.5613296
7u0o63Z7q9E.002,0.5981308,0.6979167,0.8901099,0.6893204,0.7,0.54792166,0.5600361,0.5684299,0.5650635,0.62859154
836kYlEs9GI.005,0.45794392,0.45833334,0.4065934,0.36893204,0.6111111,0.43037376,0.50493187,0.5492738,0.522429,0.5344919
83cmR2fkyy8.000,0.53271025,0.5416667,0.6703297,0.44660193,0.5222222,0.5195087,0.59255546,0.6146294,0.65706587,0.619978
84Lz5a9yRZg.003,0.57009345,0.5625,0.61538464,0.6796116,0.53333336,0.4136861,0.50771356,0.5517216,0.49723786,0.5228387
85isLsZHZpo.000,0.8317757,0.8229167,0.71428573,0.8446602,0.8666667,0.5974028,0.593298,0.57237047,0.5545577,0.6757158
85isLsZHZpo.002,0.8224299,0.78125,0.72527474,0.7281553,0.9222222,0.58110833,0.59546393,0.58851904,0.59395,0.6654322
86upzmhvpXw.003,0.43925235,0.5416667,0.53846157,0.5533981,0.5,0.42605385,0.5060392,0.56888956,0.5388665,0.5187922
87r3cLkrw4A.003,0.7570093,0.5625,0.6813187,0.70873785,0.73333335,0.5440184,0.57844687,0.5683565,0.58762425,0.6323243
87r3cLkrw4A.004,0.682243,0.6041667,0.64835167,0.7378641,0.75555557,0.56845385,0.6026862,0.5878882,0.6048995,0.6564743
8Bt-vEroq6M.005,0.5046729,0.6458333,0.5604396,0.80582523,0.6666667,0.5120731,0.579613,0.5893822,0.58700997,0.6002843
8KyS0FKbKfI.004,0.60747665,0.6145833,0.63736266,0.69902915,0.7111111,0.45167607,0.45661202,0.51762336,0.48286012,0.5388776
8KyS0FKbKfI.005,0.5607477,0.6145833,0.7032967,0.61165047,0.6333333,0.48016056,0.4930187,0.52428913,0.5107118,0.56336486
8OckVmEZ8X8.000,0.49532712,0.625,0.73626375,0.63106793,0.76666665,0.40066928,0.45846218,0.5220047,0.49994677,0.51175886
8OckVmEZ8X8.003,0.6448598,0.59375,0.64835167,0.4563107,0.67777777,0.4301106,0.5265756,0.5646545,0.56145686,0.5477309
8PXQ_5tUv74.002,0.53271025,0.5729167,0.53846157,0.49514562,0.53333336,0.48287857,0.47674978,0.51430875,0.45488667,0.5609786
8QtlG5ujHyc.002,0.6168224,0.625,0.6813187,0.5145631,0.82222223,0.63677454,0.7164056,0.6698197,0.6362916,0.7386927
8RObWRnyuG0.000,0.62616825,0.7083333,0.73626375,0.6893204,0.7222222,0.6638409,0.653582,0.6087507,0.58308774,0.7343141
8RVJqjILSD0.004,0.42056075,0.41666666,0.71428573,0.4563107,0.45555556,0.34978592,0.4130433,0.46077132,0.4355753,0.43823332
8WXW8ODj44k.003,0.5794392,0.84375,0.5604396,0.5825243,0.6111111,0.59685135,0.6496051,0.64418995,0.6289273,0.6713901
8XBprf4NyOg.000,0.26168224,0.14583333,0.25274727,0.17475729,0.37777779,0.45223972,0.42732275,0.43888542,0.29270837,0.52624834
8YQKwMdiaAE.003,0.47663552,0.4375,0.5604396,0.3592233,0.7,0.56165016,0.5866804,0.58975273,0.59988576,0.65403295
8YQKwMdiaAE.004,0.57009345,0.6458333,0.7582418,0.4368932,0.8333333,0.55985975,0.5795422,0.5887338,0.59328663,0.64219344
8ZHpqRJ39HA.000,0.58878505,0.6354167,0.6043956,0.70873785,0.6888889,0.5648524,0.59707105,0.57406765,0.5597205,0.6464608
8aPfoJiDeBY.001,0.5140187,0.625,0.53846157,0.6213592,0.5888889,0.3945886,0.46754897,0.517177,0.49604025,0.49837536
8bn3HZY76xU.005,0.38317758,0.38541666,0.5604396,0.42718446,0.56666666,0.4019723,0.41671497,0.47698715,0.44202885,0.49026072
8cIuBkFoh0s.003,0.78504676,0.8125,0.74725276,0.61165047,0.76666665,0.5355622,0.54874134,0.56362754,0.52866465,0.6131438
8e4nnel_x-M.002,0.69158876,0.7604167,0.6923077,0.65048546,0.8111111,0.47348988,0.57374746,0.587517,0.57079536,0.5771218
8e4nnel_x-M.003,0.74766356,0.6875,0.8021978,0.7669903,0.8666667,0.49322245,0.5847362,0.60352707,0.56916606,0.5862366
8g5jPiQ6XdA.000,0.5233645,0.375,0.5494506,0.37864077,0.4,0.36070162,0.42596877,0.50433844,0.45611438,0.45476228
8g5jPiQ6XdA.005,0.5981308,0.71875,0.7912088,0.5048544,0.7111111,0.44884002,0.51828295,0.54307103,0.4823676,0.5372251
8gvBbE6iZNo.002,0.35514018,0.5208333,0.61538464,0.83495146,0.5555556,0.48467615,0.6201095,0.6272491,0.6510415,0.607224
8hGOOynn3ZU.000,0.23364486,0.4375,0.43956044,0.57281554,0.3888889,0.32638404,0.40281558,0.4837147,0.47910348,0.44277188
8hGOOynn3ZU.002,0.5233645,0.5,0.6813187,0.5145631,0.65555555,0.32829624,0.40564945,0.4890473,0.47613728,0.44007868
8hfhLOXpCNM.003,0.49532712,0.45833334,0.5494506,0.4368932,0.54444444,0.556317,0.5826321,0.5756965,0.5553529,0.6566013
8i7H-uSCQcc.000,0.46728972,0.5208333,0.6813187,0.70873785,0.64444447,0.53036714,0.5566854,0.55094635,0.541568,0.6369674
8mZZlnbmOYE.005,0.19626169,0.375,0.50549453,0.65048546,0.34444445,0.38102254,0.4553125,0.51607937,0.48350793,0.49334866
8n6G3V3-Tk8.000,0.47663552,0.40625,0.48351648,0.46601942,0.5,0.46522835,0.4734072,0.5166363,0.48461908,0.5452073
8qDKGnABATw.000,0.5981308,0.6458333,0.6703297,0.7669903,0.56666666,0.48832178,0.57880086,0.5999913,0.5789997,0.5950894
8qDKGnABATw.005,0.5140187,0.6666667,0.6923077,0.63106793,0.5777778,0.5588823,0.67153746,0.6522519,0.6535332,0.6685505
8yFYvQ_kxW8.004,0.57009345,0.6666667,0.6923077,0.65048546,0.64444447,0.29661193,0.35718498,0.4271655,0.40794894,0.3292447
9-lptN92A68.002,0.6542056,0.5833333,0.63736266,0.69902915,0.67777777,0.52138114,0.548346,0.5668296,0.5303288,0.6034489
9-lptN92A68.003,0.6448598,0.6666667,0.63736266,0.7281553,0.6888889,0.5336506,0.5285333,0.54857516,0.50555205,0.6065435
9-lptN92A68.004,0.76635516,0.7395833,0.6813187,0.6699029,0.6666667,0.6065521,0.6620384,0.6351839,0.6227819,0.6894543
99OBSlFjLXI.005,0.7757009,0.5729167,0.5824176,0.41747573,0.64444447,0.527645,0.50784606,0.49275115,0.43824956,0.60199857
9CPKW0sqR3E.004,0.62616825,0.75,0.6593407,0.83495146,0.6111111,0.39878672,0.4323451,0.4579446,0.41847143,0.44839537
9Crw2RtrBcY.005,0.35514018,0.6770833,0.7692308,0.80582523,0.64444447,0.50526756,0.60938996,0.62762344,0.6470109,0.6102811
9DF_-PXbpkg.000,0.682243,0.7083333,0.8681319,0.70873785,0.8111111,0.41889223,0.53160113,0.5817675,0.5672272,0.52536416
9J-KIPMQmqk.002,0.45794392,0.6875,0.6043956,0.79611653,0.6888889,0.48205143,0.5957992,0.6214758,0.6075979,0.6019031
9KAqOrdiZ4I.003,0.2897196,0.20833333,0.21978022,0.19417475,0.2777778,0.5178808,0.5386461,0.55082417,0.53498983,0.5968316
9Lbj3wpwk-c.005,0.24299066,0.375,0.43956044,0.2815534,0.35555556,0.36934033,0.45069283,0.52325225,0.49949145,0.4638558
9NS6CgxJCGM.002,0.5420561,0.46875,0.5824176,0.63106793,0.46666667,0.5152195,0.5447404,0.56065345,0.551526,0.591305
9NS6CgxJCGM.005,0.6448598,0.48958334,0.5934066,0.52427185,0.65555555,0.48112196,0.49606508,0.51788473,0.49991557,0.5566705
9RfE2-aTvaM.002,0.48598132,0.47916666,0.5934066,0.57281554,0.47777778,0.442917,0.50995594,0.5398442,0.4744097,0.5461052
9RfE2-aTvaM.004,0.41121495,0.6770833,0.5824176,0.5631068,0.5777778,0.4655554,0.5246616,0.5546666,0.51310915,0.5510348
9UEBU_yiTPs.000,0.43925235,0.5729167,0.53846157,0.4563107,0.5777778,0.47351313,0.57543015,0.57787997,0.5232319,0.58600396
9UWCHrG5mys.002,0.47663552,0.42708334,0.35164836,0.5533981,0.62222224,0.48362923,0.5371761,0.5655538,0.5683643,0.5835936
9XqeGs2MMic.002,0.3084112,0.34375,0.26373628,0.27184466,0.25555557,0.31762856,0.30073988,0.3833503,0.34721547,0.395683
9ZMIYSBYIh8.005,0.3364486,0.46875,0.53846157,0.34951457,0.43333334,0.4360858,0.5143955,0.5569272,0.5030171,0.52152777
9_6auSk_wkY.002,0.6448598,0.6458333,0.6043956,0.5631068,0.6,0.42286688,0.37952596,0.41918117,0.3982483,0.46960652
9_yDcQcapu0.000,0.47663552,0.5833333,0.51648355,0.6407767,0.5777778,0.4208359,0.4346362,0.48377985,0.50493896,0.49130964
9_yDcQcapu0.004,0.44859812,0.59375,0.6043956,0.7281553,0.3888889,0.4879475,0.53300315,0.5622443,0.5890901,0.5703623
9a-3LrB7cDI.001,0.53271025,0.6354167,0.7032967,0.75728154,0.5222222,0.39196962,0.4958179,0.5533182,0.5586577,0.49441957
9cHxDnk6SUs.003,0.6168224,0.7395833,0.7032967,0.66019416,0.73333335,0.4134572,0.5241181,0.56753397,0.55939984,0.5222574
9cj8rrj1wSk.001,0.635514,0.6666667,0.73626375,0.70873785,0.6111111,0.46626735,0.5547973,0.56157875,0.4953892,0.56468797
9cj8rrj1wSk.003,0.53271025,0.6354167,0.64835167,0.5825243,0.5222222,0.45279402,0.547473,0.56354755,0.5069617,0.56006116
9cxghgS9upg.004,0.28037384,0.35416666,0.43956044,0.30097088,0.32222223,0.47778606,0.52690107,0.55341834,0.5037904,0.54685295
9eNHxfOV2Kg.005,0.6635514,0.59375,0.6043956,0.46601942,0.76666665,0.5940129,0.614551,0.60136735,0.63224095,0.67698485
9lA-PGQcHBc.001,0.45794392,0.5104167,0.4945055,0.5339806,0.75555557,0.5056224,0.5314763,0.5512266,0.56344193,0.6045607
9mM_0vrO3wc.004,0.62616825,0.6666667,0.6703297,0.6796116,0.62222224,0.5115015,0.5321455,0.55941415,0.5503025,0.5874706
9n8dNi-ERQ0.001,0.5420561,0.5729167,0.47252747,0.46601942,0.46666667,0.5297592,0.53889364,0.53345776,0.51574,0.5892626
9n8dNi-ERQ0.002,0.69158876,0.6666667,0.4945055,0.592233,0.74444443,0.55642885,0.57051545,0.52732754,0.48292005,0.6248038
9uMpKla2OQM.002,0.62616825,0.48958334,0.6593407,0.47572815,0.5777778,0.502646,0.5022479,0.55730003,0.5431838,0.56101435
9xJ0rFCU-OM.000,0.41121495,0.5208333,0.46153846,0.44660193,0.65555555,0.4937563,0.48399842,0.5252734,0.50526273,0.54893917
9yZEb6bdxNY.002,0.5607477,0.6354167,0.5494506,0.7669903,0.64444447,0.62180674,0.6603618,0.63351095,0.63873905,0.6998867
9yZEb6bdxNY.005,0.6635514,0.6979167,0.5824176,0.70873785,0.75555557,0.60472006,0.6333228,0.6128029,0.59701896,0.69385266
9z5cV1ANYwE.000,0.43925235,0.5520833,0.50549453,0.6213592,0.41111112,0.43799233,0.47744787,0.5221319,0.53094155,0.5319503
9z5cV1ANYwE.004,0.38317758,0.44791666,0.50549453,0.6893204,0.42222223,0.5003993,0.5337083,0.5623224,0.56982005,0.5961214
A0braVJH3Pw.005,0.2897196,0.14583333,0.34065935,0.2524272,0.22222222,0.3965028,0.4765804,0.51977307,0.51074886,0.49240515
A1lbD_OCuj4.001,0.3084112,0.5,0.61538464,0.6893204,0.45555556,0.3807437,0.47199285,0.52718586,0.5061386,0.4994012
A1lbD_OCuj4.004,0.317757,0.47916666,0.35164836,0.6796116,0.44444445,0.38475853,0.44987196,0.50231344,0.48252562,0.49385324
A29hMesGCEI.000,0.5607477,0.65625,0.72527474,0.98058254,0.67777777,0.5742409,0.62531996,0.6020202,0.6193753,0.67846304
A29hMesGCEI.001,0.6635514,0.7395833,0.6593407,0.7669903,0.7,0.5267988,0.56823814,0.5661696,0.5786289,0.61760604
A3StIKMjn4k.000,0.46728972,0.5833333,0.51648355,0.63106793,0.51111114,0.40875068,0.5168712,0.5823891,0.55466807,0.50917983
A3StIKMjn4k.003,0.5420561,0.6145833,0.71428573,0.5631068,0.54444444,0.40848735,0.53494954,0.6019466,0.5699455,0.5208931
A4zSLp-1gps.001,0.7009346,0.5625,0.5714286,0.7281553,0.8111111,0.47943744,0.4758227,0.51456237,0.46800283,0.5598037
A7ZNwKJzGpk.000,0.22429906,0.28125,0.2857143,0.2815534,0.32222223,0.50290376,0.51321304,0.54706997,0.5066024,0.5671242
A7exx3pEPkE.001,0.1682243,0.28125,0.2967033,0.32038835,0.31111112,0.37947553,0.42445856,0.48010224,0.42839417,0.48239583
A7qb47cmxJo.003,0.6168224,0.5416667,0.71428573,0.5145631,0.5777778,0.4319392,0.509429,0.53113914,0.50497633,0.54176825
ABWFQuPG1LA.001,0.5794392,0.5729167,0.53846157,0.5436893,0.7222222,0.5045726,0.5218828,0.5345284,0.5006787,0.604463
ADBzMIo1jd8.000,0.48598132,0.53125,0.53846157,0.4368932,0.6333333,0.4957411,0.48137718,0.49075532,0.5031725,0.56728697
AEqpMdMeMZA.001,0.6448598,0.6875,0.50549453,0.41747573,0.6666667,0.52315825,0.5655718,0.5560747,0.52735627,0.62719136
AFvUxDwJB84.004,0.41121495,0.35416666,0.46153846,0.47572815,0.3,0.43140516,0.4500893,0.5016229,0.4928968,0.5244946
AJIphVRpYrg.000,0.53271025,0.625,0.5714286,0.5533981,0.6666667,0.55931044,0.60236627,0.60234076,0.546197,0.6466359
AJIphVRpYrg.001,0.60747665,0.7395833,0.8131868,0.60194176,0.74444443,0.5658255,0.62503755,0.6216658,0.56690085,0.6600708
APqMkruLkoE.002,0.7009346,0.6979167,0.6923077,0.74757284,0.7111111,0.4619472,0.5249053,0.5721833,0.52793884,0.55922914
AQz6_ZpzGIE.001,0.49532712,0.5833333,0.50549453,0.4368932,0.44444445,0.63313776,0.61805713,0.60487413,0.55675745,0.6705938
ASDpn9yOYAo.001,0.7570093,0.7604167,0.6593407,0.6893204,0.6666667,0.38325268,0.47365153,0.5438605,0.5090466,0.47574916
ASDpn9yOYAo.004,0.47663552,0.41666666,0.48351648,0.44660193,0.33333334,0.3565195,0.44235915,0.50938576,0.46833912,0.45096588
AT9kY7tP710.000,0.5794392,0.5729167,0.5494506,0.46601942,0.5888889,0.47659594,0.5188143,0.5306785,0.4582193,0.5852511
AT9kY7tP710.002,0.5420561,0.48958334,0.41758242,0.36893204,0.62222224,0.4717211,0.49106383,0.5257647,0.43701732,0.543017
AWe6ZZUmlZw.002,0.3084112,0.48958334,0.45054945,0.46601942,0.4,0.3817711,0.42243844,0.51105696,0.48091477,0.45552343
Af_F0IzHK6o.002,0.53271025,0.47916666,0.46153846,0.4854369,0.56666666,0.4607964,0.5268738,0.57255787,0.51609176,0.56350476
