trait,residual
extraversion,0.026198357343673706
extraversion,0.04154041409492493
extraversion,0.02703800797462469
extraversion,-0.19133323431015015
extraversion,0.1194691956043244
extraversion,0.1342362761497498
extraversion,0.0421268045902253
extraversion,0.1326254010200501
extraversion,0.00282928347587591
extraversion,0.030515298247337397
extraversion,0.09691241383552551
extraversion,0.012631416320800781
extraversion,0.06284680962562561
extraversion,-0.029837638139724676
extraversion,-0.0522894561290741
extraversion,0.1946074515581131
extraversion,0.09720447659492493
extraversion,0.04363957047462469
extraversion,-0.060033500194549505
extraversion,0.0003559589385986328
extraversion,-0.2304961085319519
extraversion,-0.07943010330200195
extraversion,-0.20776140689849854
extraversion,-0.1834636926651001
extraversion,-0.1749187707901001
extraversion,-0.23720431327819824
extraversion,0.09854155778884888
extraversion,0.06440064311027532
extraversion,0.011353671550750788
extraversion,-0.1852981448173523
extraversion,-0.05940830707550049
extraversion,-0.0554632842540741
extraversion,0.02088430523872381
extraversion,-0.0019964873790740967
extraversion,-0.011654853820800781
extraversion,-0.1381790041923523
extraversion,-0.16199755668640137
extraversion,0.010103315114974976
extraversion,-0.02721139788627619
extraversion,-0.16314071416854858
extraversion,-0.24432313442230225
extraversion,-0.15993720293045044
extraversion,0.12631425261497498
extraversion,0.12911617755889893
extraversion,0.3591879010200501
extraversion,-0.11543518304824829
extraversion,0.2589807212352753
extraversion,0.1642632782459259
extraversion,-0.056391894817352295
extraversion,-0.39727383852005005
extraversion,-0.11313062906265259
extraversion,-0.14050406217575073
extraversion,-0.20955705642700195
extraversion,-0.11959695816040039
extraversion,-0.01561129093170166
extraversion,-0.08787691593170166
extraversion,-0.019868910312652588
extraversion,0.049781858921051025
extraversion,-0.12244677543640137
extraversion,0.0037168562412261963
extraversion,-0.1008254885673523
extraversion,0.13183137774467468
extraversion,0.0677980780601502
extraversion,-0.09734821319580078
extraversion,-0.048636466264724676
extraversion,-0.001195609569549505
extraversion,-0.024603456258773804
extraversion,0.10303419828414923
extraversion,0.005729317665100098
extraversion,0.0587078332901001
extraversion,-0.010755866765975897
extraversion,0.1510523110628128
extraversion,0.1330246925354004
extraversion,0.10694044828414923
extraversion,0.0926433801651001
extraversion,0.04654872417449951
extraversion,0.10788732767105103
extraversion,0.04993703961372381
extraversion,-0.1389890313148498
extraversion,0.1261887550354004
extraversion,-0.0400527417659759
extraversion,-0.1133953332901001
extraversion,0.013060390949249268
extraversion,0.017445802688598633
extraversion,0.14584550261497498
extraversion,0.02372497320175171
extraversion,-0.08862078189849854
extraversion,-0.004107058048248291
extraversion,-0.2010418176651001
extraversion,-0.04268127679824829
extraversion,-0.10028934478759766
extraversion,-0.0025053024291992188
extraversion,0.014438509941101074
extraversion,-0.1719685196876526
extraversion,0.041031599044799805
extraversion,0.004654645919799805
extraversion,0.08290740847587591
extraversion,0.21348387002944952
extraversion,-0.05151823163032532
extraversion,-0.043890565633773804
extraversion,-0.1114011406898498
extraversion,-0.020277351140975897
extraversion,-0.002532660961151123
extraversion,-0.03940016031265259
extraversion,0.034740984439849854
extraversion,-0.043648719787597656
extraversion,0.1456720978021622
extraversion,0.1325843334197998
extraversion,0.2279862761497498
extraversion,0.028893023729324396
extraversion,0.10491886734962469
extraversion,0.1787862479686737
extraversion,0.09292632341384888
extraversion,0.0696941614151001
extraversion,-0.01256296038627619
extraversion,0.0572429895401001
extraversion,0.10551437735557562
extraversion,0.035651385784149225
extraversion,0.2476156353950501
extraversion,0.1314822733402253
extraversion,0.0737281888723374
extraversion,-0.1884446144104004
extraversion,0.061539411544799805
extraversion,-0.015462994575500488
extraversion,-0.056987464427948
extraversion,0.06338530778884888
extraversion,-0.0746522843837738
extraversion,6.854534149225433e-06
extraversion,0.011305779218673706
extraversion,-0.1321918666362762
extraversion,0.030524432659149225
extraversion,0.043386295437812805
extraversion,0.05587625503540039
extraversion,-0.0600722730159759
extraversion,0.024977654218673706
extraversion,-0.0813125073909759
extraversion,-0.049613028764724676
extraversion,-0.1016058623790741
extraversion,0.030551791191101074
extraversion,-0.07866805791854858
extraversion,0.08948782086372381
extraversion,0.03453564643859863
extraversion,-0.1756717562675476
extraversion,0.03995692729949951
extraversion,-0.0033244192600250244
extraversion,0.07126623392105103
extraversion,0.1179952323436737
extraversion,-0.04077604413032532
extraversion,-0.07392215728759766
extraversion,-0.2383953332901001
extraversion,-0.066997230052948
extraversion,-0.08417606353759766
extraversion,-0.11916571855545044
extraversion,-0.12551337480545044
extraversion,0.0869984924793244
extraversion,0.0706113874912262
extraversion,-0.016850262880325317
extraversion,0.0336480438709259
extraversion,-0.07510405778884888
extraversion,-0.0745359063148498
extraversion,-0.22095412015914917
extraversion,0.05252674221992493
extraversion,-0.18404781818389893
extraversion,-0.045602962374687195
extraversion,-0.10994541645050049
extraversion,0.0014328956604003906
extraversion,-0.1393997073173523
extraversion,0.2089136391878128
extraversion,0.1790988147258759
extraversion,0.304354377090931
extraversion,0.10101261734962469
extraversion,-0.17775946855545044
extraversion,-0.12478095293045044
extraversion,-0.21628576517105103
extraversion,-0.06459459662437439
extraversion,-0.0932571291923523
extraversion,0.1948812603950501
extraversion,-0.028655707836151123
extraversion,-0.1760984063148498
extraversion,-0.12243539094924921
extraversion,0.05044358968734741
extraversion,-0.1315210461616516
extraversion,0.1925950050354004
extraversion,0.0032285749912261963
extraversion,-0.10988837480545044
extraversion,0.01768308877944952
extraversion,-0.09954890608787531
extraversion,0.03856280446052551
extraversion,-0.1348956823348999
extraversion,-0.1743894219398498
extraversion,0.005827426910400391
extraversion,0.02378430962562561
extraversion,0.029741793870925903
extraversion,0.06933137774467468
extraversion,0.036217242479324396
extraversion,0.08844280242919922
extraversion,0.0888535082340241
extraversion,0.1784827709197998
extraversion,0.08383378386497498
extraversion,0.0629928708076477
extraversion,0.14753395318984985
extraversion,-0.05195862054824829
extraversion,0.013813316822052002
extraversion,0.07860872149467468
extraversion,-0.005083620548248291
extraversion,0.219920501112938
extraversion,0.013160765171051025
extraversion,0.09218475222587591
extraversion,0.1552323698997498
extraversion,0.1628007292747498
extraversion,-0.08759403228759766
extraversion,-0.06961429119110107
extraversion,-0.09421545267105103
extraversion,0.025463640689849854
extraversion,0.03208509087562561
extraversion,0.0049558281898498535
extraversion,0.054986387491226196
extraversion,0.01690959930419922
extraversion,0.045620083808898926
extraversion,0.06900966167449951
extraversion,0.06898000836372381
extraversion,0.1144585907459259
extraversion,0.19975265860557562
extraversion,0.11779898405075079
extraversion,0.15005522966384888
extraversion,0.08063942193984985
extraversion,0.0993218719959259
extraversion,-0.07115671038627619
extraversion,-0.18136227130889893
extraversion,0.15720373392105103
extraversion,-0.050758421421051025
extraversion,-0.03687208890914917
extraversion,-0.12691205739974976
extraversion,0.04164764285087591
extraversion,-0.20830672979354858
extraversion,-0.06351077556610107
extraversion,0.0502199530601502
extraversion,-0.05599260330200195
extraversion,0.1233161091804505
extraversion,0.0696051716804505
extraversion,-0.02705627679824829
extraversion,0.027133822441101074
extraversion,-0.039037406444549505
extraversion,-0.18984785676002502
extraversion,-0.08695971965789795
extraversion,-0.2355843186378479
extraversion,-0.05169391632080078
extraversion,-0.19208621978759766
extraversion,-0.2308064103126526
extraversion,0.002209812402725303
extraversion,-0.29355287551879883
extraversion,-0.028530240058898926
extraversion,-0.16254520416259766
extraversion,0.1032965779304505
extraversion,0.0907404571771622
extraversion,-0.050589591264724676
extraversion,0.006208479404449518
extraversion,-0.07266035676002502
extraversion,-0.014632463455200195
extraversion,0.03165614604949951
extraversion,0.1456515491008759
extraversion,0.022486031055450495
extraversion,-0.021762728691101074
extraversion,0.12564116716384888
extraversion,-0.034946322441101074
extraversion,-0.013706088066101074
extraversion,-0.18325835466384888
extraversion,-0.10051292181015015
extraversion,-0.08986884355545044
extraversion,-0.23040711879730225
extraversion,0.014557182788848877
extraversion,0.1946553885936737
extraversion,0.11236858367919922
extraversion,0.06444856524467468
extraversion,0.15121659636497498
extraversion,0.20512375235557562
extraversion,-0.13626694679260254
extraversion,-0.06156909465789795
extraversion,0.03704547882080078
extraversion,-0.060473859310150146
extraversion,-0.13210517168045044
extraversion,0.023882418870925903
extraversion,-0.17066115140914917
extraversion,-0.23294663429260254
extraversion,0.06354045867919922
extraversion,-0.07132327556610107
extraversion,0.0656898021697998
extraversion,0.05532866716384888
extraversion,-0.11062991619110107
extraversion,-0.08949694037437439
extraversion,-0.08963382244110107
extraversion,-0.06093248724937439
extraversion,-0.20471304655075073
extraversion,-0.025737464427947998
extraversion,-0.0793411135673523
extraversion,0.0010495781898498535
extraversion,0.10209640860557562
extraversion,-0.04681110382080078
extraversion,-0.02037546038627619
extraversion,-0.0449948906898498
extraversion,0.0361191332340241
extraversion,0.043247103691101074
extraversion,-0.034594953060150146
extraversion,0.1259035468101502
extraversion,0.1912488117814064
extraversion,-0.011878460645675604
extraversion,-0.1205803751945495
extraversion,0.022926390171051025
extraversion,-0.05212289094924921
extraversion,0.10455608367919922
extraversion,0.0751999020576477
extraversion,0.2413341403007508
extraversion,0.0037145614624023438
extraversion,-0.002573728561401367
extraversion,-0.13250672817230225
extraversion,-0.05063062906265259
extraversion,0.010484367609024103
extraversion,0.23218458890914923
extraversion,0.06405839323997498
extraversion,-0.15965425968170166
extraversion,0.08850210905075079
extraversion,-0.09317958354949951
extraversion,-0.007045865058898926
extraversion,0.03692913055419922
extraversion,0.1266085803508759
extraversion,-0.14685171842575073
extraversion,0.019830137491226196
extraversion,-0.011997103691101074
extraversion,-0.28711622953414917
extraversion,-0.2577212452888489
extraversion,-0.091655433177948
extraversion,-0.10832542181015015
extraversion,-0.04736784100532532
extraversion,-0.08468258380889893
extraversion,-0.21399039030075073
extraversion,-0.20286715030670166
extraversion,-0.31986069679260254
extraversion,-0.21496695280075073
extraversion,-0.0005019605159758966
extraversion,-0.0646926760673523
extraversion,0.021655499935150202
extraversion,-0.2020183801651001
extraversion,-0.0486273467540741
extraversion,0.1854054033756256
extraversion,0.012991905212402344
extraversion,0.06711357831954956
extraversion,-0.015396833419799805
extraversion,-0.1499958634376526
extraversion,0.08286863565444952
extraversion,0.03829813003540039
extraversion,0.06491857767105103
extraversion,-0.05041390657424921
extraversion,-0.05257579684257507
extraversion,-0.013402640819549505
extraversion,0.2636399269104004
extraversion,-0.017680823802947998
extraversion,0.1768718957901001
extraversion,0.0991074144840241
extraversion,0.038259342312812805
extraversion,0.04038816690444952
extraversion,0.025632485747337397
extraversion,0.1851247698068619
extraversion,-0.07119551301002502
extraversion,-0.0350421667098999
extraversion,0.16425415873527532
extraversion,0.1839816272258759
extraversion,0.16104155778884888
extraversion,-0.11452704668045044
extraversion,-0.0496335625648498
extraversion,-0.01329538226127619
extraversion,0.023912101984024103
extraversion,-0.09533804655075073
extraversion,-0.15319937467575073
extraversion,-0.04337489604949951
extraversion,-0.003062009811401367
extraversion,-0.19577795267105103
extraversion,-0.22471433877944946
extraversion,-0.10838472843170166
extraversion,-0.2194116711616516
extraversion,-0.22045671939849854
extraversion,-0.27922385931015015
extraversion,-0.143413245677948
extraversion,0.027350604534149225
extraversion,-0.21208518743515015
